#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   218    0.55829E+04    0.11212E+02    0.69042E-06    0.61206E-02    0.15249E-01    0.11212E+02    0.78959E+00    0.10168E-09   -0.41600E-07    0.22244E-06    0.69042E-06    0.10168E-09    0.98244E-12    0.32076E-07    0.43808E-07    0.61206E-02   -0.41600E-07    0.32076E-07    0.46110E-01    0.11829E-02    0.15249E-01    0.22244E-06    0.43808E-07    0.11829E-02    0.71642E-02
   219    0.55840E+04    0.12752E+02    0.68176E-06    0.60366E-02    0.15140E-01    0.12752E+02    0.81002E+00    0.20717E-09   -0.43616E-07    0.22558E-06    0.68176E-06    0.20717E-09    0.96860E-12    0.31873E-07    0.43509E-07    0.60366E-02   -0.43616E-07    0.31873E-07    0.46242E-01    0.11861E-02    0.15140E-01    0.22558E-06    0.43509E-07    0.11861E-02    0.71802E-02
   220    0.55844E+04    0.14301E+02    0.67321E-06    0.59531E-02    0.15033E-01    0.14301E+02    0.83198E+00    0.31131E-09   -0.45655E-07    0.22842E-06    0.67321E-06    0.31131E-09    0.95503E-12    0.31673E-07    0.43213E-07    0.59531E-02   -0.45655E-07    0.31673E-07    0.46373E-01    0.11894E-02    0.15033E-01    0.22842E-06    0.43213E-07    0.11894E-02    0.71961E-02
   221    0.55843E+04    0.15862E+02    0.66476E-06    0.58700E-02    0.14926E-01    0.15862E+02    0.85541E+00    0.41410E-09   -0.47715E-07    0.23096E-06    0.66476E-06    0.41410E-09    0.94171E-12    0.31476E-07    0.42921E-07    0.58700E-02   -0.47715E-07    0.31476E-07    0.46505E-01    0.11926E-02    0.14926E-01    0.23096E-06    0.42921E-07    0.11926E-02    0.72121E-02
   222    0.55836E+04    0.17434E+02    0.65643E-06    0.57873E-02    0.14821E-01    0.17434E+02    0.88044E+00    0.51557E-09   -0.49791E-07    0.23322E-06    0.65643E-06    0.51557E-09    0.92864E-12    0.31280E-07    0.42631E-07    0.57873E-02   -0.49791E-07    0.31280E-07    0.46637E-01    0.11958E-02    0.14821E-01    0.23322E-06    0.42631E-07    0.11958E-02    0.72282E-02
   223    0.55822E+04    0.19016E+02    0.64819E-06    0.57051E-02    0.14717E-01    0.19016E+02    0.90701E+00    0.61574E-09   -0.51881E-07    0.23519E-06    0.64819E-06    0.61574E-09    0.91582E-12    0.31087E-07    0.42345E-07    0.57051E-02   -0.51881E-07    0.31087E-07    0.46770E-01    0.11990E-02    0.14717E-01    0.23519E-06    0.42345E-07    0.11990E-02    0.72443E-02
   224    0.55803E+04    0.20605E+02    0.64006E-06    0.56234E-02    0.14613E-01    0.20605E+02    0.93512E+00    0.71461E-09   -0.53982E-07    0.23688E-06    0.64006E-06    0.71461E-09    0.90324E-12    0.30897E-07    0.42062E-07    0.56234E-02   -0.53982E-07    0.30897E-07    0.46902E-01    0.12022E-02    0.14613E-01    0.23688E-06    0.42062E-07    0.12022E-02    0.72604E-02
   225    0.55777E+04    0.22204E+02    0.63204E-06    0.55421E-02    0.14512E-01    0.22204E+02    0.96490E+00    0.81221E-09   -0.56092E-07    0.23830E-06    0.63204E-06    0.81221E-09    0.89090E-12    0.30709E-07    0.41782E-07    0.55421E-02   -0.56092E-07    0.30709E-07    0.47035E-01    0.12054E-02    0.14512E-01    0.23830E-06    0.41782E-07    0.12054E-02    0.72766E-02
   226    0.55746E+04    0.23810E+02    0.62411E-06    0.54613E-02    0.14411E-01    0.23810E+02    0.99637E+00    0.90854E-09   -0.58206E-07    0.23945E-06    0.62411E-06    0.90854E-09    0.87879E-12    0.30523E-07    0.41505E-07    0.54613E-02   -0.58206E-07    0.30523E-07    0.47168E-01    0.12086E-02    0.14411E-01    0.23945E-06    0.41505E-07    0.12086E-02    0.72928E-02
   227    0.55707E+04    0.25424E+02    0.61628E-06    0.53810E-02    0.14311E-01    0.25424E+02    0.10295E+01    0.10036E-08   -0.60321E-07    0.24034E-06    0.61628E-06    0.10036E-08    0.86691E-12    0.30340E-07    0.41231E-07    0.53810E-02   -0.60321E-07    0.30340E-07    0.47302E-01    0.12118E-02    0.14311E-01    0.24034E-06    0.41231E-07    0.12118E-02    0.73091E-02
   228    0.55664E+04    0.27044E+02    0.60856E-06    0.53011E-02    0.14213E-01    0.27044E+02    0.10643E+01    0.10975E-08   -0.62436E-07    0.24097E-06    0.60856E-06    0.10975E-08    0.85526E-12    0.30158E-07    0.40961E-07    0.53011E-02   -0.62436E-07    0.30158E-07    0.47435E-01    0.12150E-02    0.14213E-01    0.24097E-06    0.40961E-07    0.12150E-02    0.73254E-02
   229    0.55615E+04    0.28670E+02    0.60093E-06    0.52217E-02    0.14116E-01    0.28670E+02    0.11009E+01    0.11901E-08   -0.64546E-07    0.24135E-06    0.60093E-06    0.11901E-08    0.84382E-12    0.29979E-07    0.40693E-07    0.52217E-02   -0.64546E-07    0.29979E-07    0.47569E-01    0.12182E-02    0.14116E-01    0.24135E-06    0.40693E-07    0.12182E-02    0.73418E-02
   230    0.55559E+04    0.30301E+02    0.59339E-06    0.51428E-02    0.14019E-01    0.30301E+02    0.11392E+01    0.12816E-08   -0.66649E-07    0.24149E-06    0.59339E-06    0.12816E-08    0.83259E-12    0.29802E-07    0.40428E-07    0.51428E-02   -0.66649E-07    0.29802E-07    0.47703E-01    0.12215E-02    0.14019E-01    0.24149E-06    0.40428E-07    0.12215E-02    0.73582E-02
   231    0.55497E+04    0.31937E+02    0.58596E-06    0.50643E-02    0.13924E-01    0.31937E+02    0.11794E+01    0.13718E-08   -0.68742E-07    0.24138E-06    0.58596E-06    0.13718E-08    0.82157E-12    0.29627E-07    0.40166E-07    0.50643E-02   -0.68742E-07    0.29627E-07    0.47837E-01    0.12247E-02    0.13924E-01    0.24138E-06    0.40166E-07    0.12247E-02    0.73748E-02
   232    0.55429E+04    0.33577E+02    0.57861E-06    0.49863E-02    0.13830E-01    0.33577E+02    0.12213E+01    0.14609E-08   -0.70822E-07    0.24104E-06    0.57861E-06    0.14609E-08    0.81076E-12    0.29455E-07    0.39907E-07    0.49863E-02   -0.70822E-07    0.29455E-07    0.47971E-01    0.12279E-02    0.13830E-01    0.24104E-06    0.39907E-07    0.12279E-02    0.73914E-02
   233    0.55355E+04    0.35219E+02    0.57137E-06    0.49088E-02    0.13737E-01    0.35219E+02    0.12652E+01    0.15489E-08   -0.72884E-07    0.24046E-06    0.57137E-06    0.15489E-08    0.80015E-12    0.29284E-07    0.39651E-07    0.49088E-02   -0.72884E-07    0.29284E-07    0.48106E-01    0.12311E-02    0.13737E-01    0.24046E-06    0.39651E-07    0.12311E-02    0.74080E-02
   234    0.55274E+04    0.36863E+02    0.56421E-06    0.48318E-02    0.13646E-01    0.36863E+02    0.13109E+01    0.16357E-08   -0.74928E-07    0.23967E-06    0.56421E-06    0.16357E-08    0.78973E-12    0.29115E-07    0.39397E-07    0.48318E-02   -0.74928E-07    0.29115E-07    0.48240E-01    0.12343E-02    0.13646E-01    0.23967E-06    0.39397E-07    0.12343E-02    0.74248E-02
   235    0.55188E+04    0.38509E+02    0.55715E-06    0.47553E-02    0.13555E-01    0.38509E+02    0.13584E+01    0.17214E-08   -0.76949E-07    0.23865E-06    0.55715E-06    0.17214E-08    0.77950E-12    0.28948E-07    0.39147E-07    0.47553E-02   -0.76949E-07    0.28948E-07    0.48375E-01    0.12376E-02    0.13555E-01    0.23865E-06    0.39147E-07    0.12376E-02    0.74416E-02
   236    0.55095E+04    0.40157E+02    0.55017E-06    0.46793E-02    0.13465E-01    0.40157E+02    0.14079E+01    0.18060E-08   -0.78945E-07    0.23742E-06    0.55017E-06    0.18060E-08    0.76945E-12    0.28784E-07    0.38899E-07    0.46793E-02   -0.78945E-07    0.28784E-07    0.48510E-01    0.12408E-02    0.13465E-01    0.23742E-06    0.38899E-07    0.12408E-02    0.74585E-02
   237    0.54996E+04    0.41804E+02    0.54329E-06    0.46037E-02    0.13377E-01    0.41804E+02    0.14594E+01    0.18895E-08   -0.80912E-07    0.23598E-06    0.54329E-06    0.18895E-08    0.75958E-12    0.28621E-07    0.38654E-07    0.46037E-02   -0.80912E-07    0.28621E-07    0.48645E-01    0.12440E-02    0.13377E-01    0.23598E-06    0.38654E-07    0.12440E-02    0.74755E-02
   238    0.54892E+04    0.43452E+02    0.53649E-06    0.45286E-02    0.13289E-01    0.43452E+02    0.15129E+01    0.19719E-08   -0.82847E-07    0.23434E-06    0.53649E-06    0.19719E-08    0.74989E-12    0.28459E-07    0.38412E-07    0.45286E-02   -0.82847E-07    0.28459E-07    0.48780E-01    0.12472E-02    0.13289E-01    0.23434E-06    0.38412E-07    0.12472E-02    0.74926E-02
   239    0.54782E+04    0.45098E+02    0.52978E-06    0.44541E-02    0.13203E-01    0.45098E+02    0.15682E+01    0.20533E-08   -0.84748E-07    0.23250E-06    0.52978E-06    0.20533E-08    0.74037E-12    0.28300E-07    0.38173E-07    0.44541E-02   -0.84748E-07    0.28300E-07    0.48916E-01    0.12505E-02    0.13203E-01    0.23250E-06    0.38173E-07    0.12505E-02    0.75098E-02
   240    0.54665E+04    0.46742E+02    0.52316E-06    0.43800E-02    0.13118E-01    0.46742E+02    0.16256E+01    0.21336E-08   -0.86611E-07    0.23047E-06    0.52316E-06    0.21336E-08    0.73101E-12    0.28143E-07    0.37936E-07    0.43800E-02   -0.86611E-07    0.28143E-07    0.49051E-01    0.12537E-02    0.13118E-01    0.23047E-06    0.37936E-07    0.12537E-02    0.75270E-02
   241    0.54543E+04    0.48383E+02    0.51662E-06    0.43065E-02    0.13034E-01    0.48383E+02    0.16851E+01    0.22129E-08   -0.88433E-07    0.22825E-06    0.51662E-06    0.22129E-08    0.72182E-12    0.27987E-07    0.37702E-07    0.43065E-02   -0.88433E-07    0.27987E-07    0.49187E-01    0.12570E-02    0.13034E-01    0.22825E-06    0.37702E-07    0.12570E-02    0.75444E-02
   242    0.54415E+04    0.50021E+02    0.51017E-06    0.42334E-02    0.12950E-01    0.50021E+02    0.17465E+01    0.22912E-08   -0.90212E-07    0.22585E-06    0.51017E-06    0.22912E-08    0.71278E-12    0.27833E-07    0.37471E-07    0.42334E-02   -0.90212E-07    0.27833E-07    0.49322E-01    0.12602E-02    0.12950E-01    0.22585E-06    0.37471E-07    0.12602E-02    0.75619E-02
   243    0.54282E+04    0.51655E+02    0.50380E-06    0.41608E-02    0.12868E-01    0.51655E+02    0.18100E+01    0.23684E-08   -0.91943E-07    0.22327E-06    0.50380E-06    0.23684E-08    0.70389E-12    0.27680E-07    0.37243E-07    0.41608E-02   -0.91943E-07    0.27680E-07    0.49458E-01    0.12634E-02    0.12868E-01    0.22327E-06    0.37243E-07    0.12634E-02    0.75795E-02
   244    0.54142E+04    0.53285E+02    0.49751E-06    0.40888E-02    0.12787E-01    0.53285E+02    0.18756E+01    0.24447E-08   -0.93625E-07    0.22052E-06    0.49751E-06    0.24447E-08    0.69514E-12    0.27530E-07    0.37017E-07    0.40888E-02   -0.93625E-07    0.27530E-07    0.49594E-01    0.12667E-02    0.12787E-01    0.22052E-06    0.37017E-07    0.12667E-02    0.75972E-02
   245    0.53997E+04    0.54908E+02    0.49130E-06    0.40172E-02    0.12707E-01    0.54908E+02    0.19433E+01    0.25201E-08   -0.95254E-07    0.21761E-06    0.49130E-06    0.25201E-08    0.68654E-12    0.27380E-07    0.36793E-07    0.40172E-02   -0.95254E-07    0.27380E-07    0.49730E-01    0.12699E-02    0.12707E-01    0.21761E-06    0.36793E-07    0.12699E-02    0.76150E-02
   246    0.53846E+04    0.56527E+02    0.48517E-06    0.39462E-02    0.12628E-01    0.56527E+02    0.20130E+01    0.25945E-08   -0.96828E-07    0.21453E-06    0.48517E-06    0.25945E-08    0.67807E-12    0.27233E-07    0.36573E-07    0.39462E-02   -0.96828E-07    0.27233E-07    0.49866E-01    0.12732E-02    0.12628E-01    0.21453E-06    0.36573E-07    0.12732E-02    0.76329E-02
   247    0.53690E+04    0.58137E+02    0.47912E-06    0.38757E-02    0.12550E-01    0.58137E+02    0.20849E+01    0.26679E-08   -0.98342E-07    0.21131E-06    0.47912E-06    0.26679E-08    0.66973E-12    0.27087E-07    0.36354E-07    0.38757E-02   -0.98342E-07    0.27087E-07    0.50002E-01    0.12765E-02    0.12550E-01    0.21131E-06    0.36354E-07    0.12765E-02    0.76509E-02
   248    0.53529E+04    0.59741E+02    0.47315E-06    0.38057E-02    0.12473E-01    0.59741E+02    0.21591E+01    0.27405E-08   -0.99794E-07    0.20793E-06    0.47315E-06    0.27405E-08    0.66152E-12    0.26942E-07    0.36139E-07    0.38057E-02   -0.99794E-07    0.26942E-07    0.50138E-01    0.12797E-02    0.12473E-01    0.20793E-06    0.36139E-07    0.12797E-02    0.76691E-02
   249    0.53363E+04    0.61336E+02    0.46725E-06    0.37362E-02    0.12397E-01    0.61336E+02    0.22352E+01    0.28121E-08   -0.10118E-06    0.20441E-06    0.46725E-06    0.28121E-08    0.65344E-12    0.26799E-07    0.35925E-07    0.37362E-02   -0.10118E-06    0.26799E-07    0.50274E-01    0.12830E-02    0.12397E-01    0.20441E-06    0.35925E-07    0.12830E-02    0.76874E-02
   250    0.53190E+04    0.62922E+02    0.46143E-06    0.36673E-02    0.12322E-01    0.62922E+02    0.23136E+01    0.28829E-08   -0.10250E-06    0.20075E-06    0.46143E-06    0.28829E-08    0.64546E-12    0.26657E-07    0.35715E-07    0.36673E-02   -0.10250E-06    0.26657E-07    0.50410E-01    0.12863E-02    0.12322E-01    0.20075E-06    0.35715E-07    0.12863E-02    0.77058E-02
   251    0.53014E+04    0.64498E+02    0.45568E-06    0.35988E-02    0.12248E-01    0.64498E+02    0.23941E+01    0.29528E-08   -0.10375E-06    0.19696E-06    0.45568E-06    0.29528E-08    0.63761E-12    0.26517E-07    0.35506E-07    0.35988E-02   -0.10375E-06    0.26517E-07    0.50546E-01    0.12895E-02    0.12248E-01    0.19696E-06    0.35506E-07    0.12895E-02    0.77244E-02
   252    0.52830E+04    0.66065E+02    0.45001E-06    0.35310E-02    0.12175E-01    0.66065E+02    0.24768E+01    0.30218E-08   -0.10493E-06    0.19304E-06    0.45001E-06    0.30218E-08    0.62986E-12    0.26377E-07    0.35301E-07    0.35310E-02   -0.10493E-06    0.26377E-07    0.50682E-01    0.12928E-02    0.12175E-01    0.19304E-06    0.35301E-07    0.12928E-02    0.77431E-02
   253    0.52644E+04    0.67620E+02    0.44441E-06    0.34636E-02    0.12103E-01    0.67620E+02    0.25615E+01    0.30899E-08   -0.10603E-06    0.18900E-06    0.44441E-06    0.30899E-08    0.62222E-12    0.26240E-07    0.35097E-07    0.34636E-02   -0.10603E-06    0.26240E-07    0.50819E-01    0.12961E-02    0.12103E-01    0.18900E-06    0.35097E-07    0.12961E-02    0.77619E-02
   254    0.52452E+04    0.69162E+02    0.43888E-06    0.33968E-02    0.12031E-01    0.69162E+02    0.26486E+01    0.31572E-08   -0.10707E-06    0.18486E-06    0.43888E-06    0.31572E-08    0.61469E-12    0.26103E-07    0.34896E-07    0.33968E-02   -0.10707E-06    0.26103E-07    0.50955E-01    0.12994E-02    0.12031E-01    0.18486E-06    0.34896E-07    0.12994E-02    0.77808E-02
   255    0.52255E+04    0.70694E+02    0.43342E-06    0.33305E-02    0.11961E-01    0.70694E+02    0.27377E+01    0.32236E-08   -0.10803E-06    0.18061E-06    0.43342E-06    0.32236E-08    0.60727E-12    0.25968E-07    0.34697E-07    0.33305E-02   -0.10803E-06    0.25968E-07    0.51091E-01    0.13027E-02    0.11961E-01    0.18061E-06    0.34697E-07    0.13027E-02    0.77998E-02
   256    0.52053E+04    0.72213E+02    0.42803E-06    0.32648E-02    0.11892E-01    0.72213E+02    0.28292E+01    0.32892E-08   -0.10892E-06    0.17626E-06    0.42803E-06    0.32892E-08    0.59995E-12    0.25834E-07    0.34501E-07    0.32648E-02   -0.10892E-06    0.25834E-07    0.51227E-01    0.13060E-02    0.11892E-01    0.17626E-06    0.34501E-07    0.13060E-02    0.78189E-02
   257    0.51847E+04    0.73712E+02    0.42271E-06    0.31996E-02    0.11823E-01    0.73712E+02    0.29227E+01    0.33539E-08   -0.10974E-06    0.17183E-06    0.42271E-06    0.33539E-08    0.59274E-12    0.25702E-07    0.34307E-07    0.31996E-02   -0.10974E-06    0.25702E-07    0.51364E-01    0.13093E-02    0.11823E-01    0.17183E-06    0.34307E-07    0.13093E-02    0.78381E-02
   258    0.51635E+04    0.75204E+02    0.41746E-06    0.31351E-02    0.11756E-01    0.75204E+02    0.30185E+01    0.34178E-08   -0.11049E-06    0.16732E-06    0.41746E-06    0.34178E-08    0.58563E-12    0.25571E-07    0.34115E-07    0.31351E-02   -0.11049E-06    0.25571E-07    0.51500E-01    0.13126E-02    0.11756E-01    0.16732E-06    0.34115E-07    0.13126E-02    0.78574E-02
   259    0.51419E+04    0.76674E+02    0.41228E-06    0.30710E-02    0.11689E-01    0.76674E+02    0.31165E+01    0.34808E-08   -0.11117E-06    0.16273E-06    0.41228E-06    0.34808E-08    0.57862E-12    0.25441E-07    0.33925E-07    0.30710E-02   -0.11117E-06    0.25441E-07    0.51637E-01    0.13159E-02    0.11689E-01    0.16273E-06    0.33925E-07    0.13159E-02    0.78768E-02
   260    0.51199E+04    0.78137E+02    0.40716E-06    0.30076E-02    0.11623E-01    0.78137E+02    0.32166E+01    0.35430E-08   -0.11178E-06    0.15808E-06    0.40716E-06    0.35430E-08    0.57172E-12    0.25312E-07    0.33737E-07    0.30076E-02   -0.11178E-06    0.25312E-07    0.51773E-01    0.13192E-02    0.11623E-01    0.15808E-06    0.33737E-07    0.13192E-02    0.78962E-02
   261    0.50975E+04    0.79570E+02    0.40210E-06    0.29448E-02    0.11558E-01    0.79570E+02    0.33189E+01    0.36043E-08   -0.11231E-06    0.15338E-06    0.40210E-06    0.36043E-08    0.56491E-12    0.25184E-07    0.33552E-07    0.29448E-02   -0.11231E-06    0.25184E-07    0.51910E-01    0.13225E-02    0.11558E-01    0.15338E-06    0.33552E-07    0.13225E-02    0.79158E-02
   262    0.50745E+04    0.80996E+02    0.39712E-06    0.28825E-02    0.11494E-01    0.80996E+02    0.34235E+01    0.36648E-08   -0.11277E-06    0.14862E-06    0.39712E-06    0.36648E-08    0.55820E-12    0.25058E-07    0.33368E-07    0.28825E-02   -0.11277E-06    0.25058E-07    0.52046E-01    0.13258E-02    0.11494E-01    0.14862E-06    0.33368E-07    0.13258E-02    0.79353E-02
   263    0.50513E+04    0.82408E+02    0.39219E-06    0.28208E-02    0.11431E-01    0.82408E+02    0.35302E+01    0.37244E-08   -0.11316E-06    0.14382E-06    0.39219E-06    0.37244E-08    0.55159E-12    0.24933E-07    0.33187E-07    0.28208E-02   -0.11316E-06    0.24933E-07    0.52183E-01    0.13291E-02    0.11431E-01    0.14382E-06    0.33187E-07    0.13291E-02    0.79549E-02
   264    0.50276E+04    0.83797E+02    0.38733E-06    0.27597E-02    0.11368E-01    0.83797E+02    0.36391E+01    0.37832E-08   -0.11348E-06    0.13899E-06    0.38733E-06    0.37832E-08    0.54508E-12    0.24809E-07    0.33007E-07    0.27597E-02   -0.11348E-06    0.24809E-07    0.52320E-01    0.13324E-02    0.11368E-01    0.13899E-06    0.33007E-07    0.13324E-02    0.79746E-02
   265    0.50033E+04    0.85157E+02    0.38253E-06    0.26993E-02    0.11306E-01    0.85157E+02    0.37501E+01    0.38412E-08   -0.11373E-06    0.13412E-06    0.38253E-06    0.38412E-08    0.53866E-12    0.24686E-07    0.32830E-07    0.26993E-02   -0.11373E-06    0.24686E-07    0.52456E-01    0.13358E-02    0.11306E-01    0.13412E-06    0.32830E-07    0.13358E-02    0.79943E-02
   266    0.49787E+04    0.86510E+02    0.37779E-06    0.26394E-02    0.11245E-01    0.86510E+02    0.38635E+01    0.38983E-08   -0.11390E-06    0.12924E-06    0.37779E-06    0.38983E-08    0.53233E-12    0.24565E-07    0.32654E-07    0.26394E-02   -0.11390E-06    0.24565E-07    0.52593E-01    0.13391E-02    0.11245E-01    0.12924E-06    0.32654E-07    0.13391E-02    0.80140E-02
   267    0.49536E+04    0.87833E+02    0.37311E-06    0.25802E-02    0.11184E-01    0.87833E+02    0.39788E+01    0.39546E-08   -0.11401E-06    0.12435E-06    0.37311E-06    0.39546E-08    0.52609E-12    0.24445E-07    0.32481E-07    0.25802E-02   -0.11401E-06    0.24445E-07    0.52730E-01    0.13424E-02    0.11184E-01    0.12435E-06    0.32481E-07    0.13424E-02    0.80337E-02
   268    0.49282E+04    0.89141E+02    0.36850E-06    0.25216E-02    0.11125E-01    0.89141E+02    0.40964E+01    0.40101E-08   -0.11404E-06    0.11945E-06    0.36850E-06    0.40101E-08    0.51995E-12    0.24325E-07    0.32309E-07    0.25216E-02   -0.11404E-06    0.24325E-07    0.52867E-01    0.13458E-02    0.11125E-01    0.11945E-06    0.32309E-07    0.13458E-02    0.80535E-02
   269    0.49022E+04    0.90428E+02    0.36394E-06    0.24636E-02    0.11065E-01    0.90428E+02    0.42161E+01    0.40647E-08   -0.11400E-06    0.11456E-06    0.36394E-06    0.40647E-08    0.51390E-12    0.24207E-07    0.32139E-07    0.24636E-02   -0.11400E-06    0.24207E-07    0.53004E-01    0.13491E-02    0.11065E-01    0.11456E-06    0.32139E-07    0.13491E-02    0.80732E-02
