#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  2969   0.246381E+02  -0.209246E+01   0.809053E-07  -0.673054E-03  -0.209246E+01   0.103234E+01   0.441102E-08   0.310609E-05   0.809053E-07   0.441102E-08   0.522086E-09  -0.367728E-06  -0.673054E-03   0.310609E-05  -0.367728E-06   0.165749E+01
  2970   0.246282E+02  -0.208791E+01   0.809207E-07  -0.677318E-03  -0.208791E+01   0.102496E+01   0.434405E-08   0.247582E-05   0.809207E-07   0.434405E-08   0.521699E-09  -0.367597E-06  -0.677318E-03   0.247582E-05  -0.367597E-06   0.165790E+01
  2971   0.246192E+02  -0.208318E+01   0.809390E-07  -0.681606E-03  -0.208318E+01   0.101765E+01   0.427702E-08   0.183705E-05   0.809390E-07   0.427702E-08   0.521311E-09  -0.367467E-06  -0.681606E-03   0.183705E-05  -0.367467E-06   0.165830E+01
  2972   0.246087E+02  -0.207800E+01   0.809603E-07  -0.685904E-03  -0.207800E+01   0.101033E+01   0.420993E-08   0.119160E-05   0.809603E-07   0.420993E-08   0.520925E-09  -0.367337E-06  -0.685904E-03   0.119160E-05  -0.367337E-06   0.165870E+01
  2973   0.245975E+02  -0.207265E+01   0.809846E-07  -0.690199E-03  -0.207265E+01   0.100300E+01   0.414278E-08   0.541273E-06   0.809846E-07   0.414278E-08   0.520538E-09  -0.367208E-06  -0.690199E-03   0.541273E-06  -0.367208E-06   0.165910E+01
  2974   0.245879E+02  -0.206691E+01   0.810118E-07  -0.694477E-03  -0.206691E+01   0.995667E+00   0.407557E-08  -0.112116E-06   0.810118E-07   0.407557E-08   0.520152E-09  -0.367079E-06  -0.694477E-03  -0.112116E-06  -0.367079E-06   0.165951E+01
  2975   0.245769E+02  -0.206100E+01   0.810419E-07  -0.698725E-03  -0.206100E+01   0.988395E+00   0.400831E-08  -0.766758E-06   0.810419E-07   0.400831E-08   0.519766E-09  -0.366951E-06  -0.698725E-03  -0.766758E-06  -0.366951E-06   0.165991E+01
  2976   0.245645E+02  -0.205471E+01   0.810749E-07  -0.702929E-03  -0.205471E+01   0.981040E+00   0.394099E-08  -0.142084E-05   0.810749E-07   0.394099E-08   0.519381E-09  -0.366824E-06  -0.702929E-03  -0.142084E-05  -0.366824E-06   0.166031E+01
  2977   0.245537E+02  -0.204825E+01   0.811108E-07  -0.707077E-03  -0.204825E+01   0.973825E+00   0.387362E-08  -0.207256E-05   0.811108E-07   0.387362E-08   0.518996E-09  -0.366697E-06  -0.707077E-03  -0.207256E-05  -0.366697E-06   0.166072E+01
  2978   0.245406E+02  -0.204147E+01   0.811496E-07  -0.711154E-03  -0.204147E+01   0.966602E+00   0.380620E-08  -0.272009E-05   0.811496E-07   0.380620E-08   0.518611E-09  -0.366571E-06  -0.711154E-03  -0.272009E-05  -0.366571E-06   0.166112E+01
  2979   0.245277E+02  -0.203444E+01   0.811912E-07  -0.715148E-03  -0.203444E+01   0.959444E+00   0.373872E-08  -0.336164E-05   0.811912E-07   0.373872E-08   0.518227E-09  -0.366445E-06  -0.715148E-03  -0.336164E-05  -0.366445E-06   0.166152E+01
  2980   0.245147E+02  -0.202710E+01   0.812356E-07  -0.719046E-03  -0.202710E+01   0.952204E+00   0.367120E-08  -0.399539E-05   0.812356E-07   0.367120E-08   0.517844E-09  -0.366320E-06  -0.719046E-03  -0.399539E-05  -0.366320E-06   0.166192E+01
  2981   0.245011E+02  -0.201951E+01   0.812829E-07  -0.722833E-03  -0.201951E+01   0.945104E+00   0.360363E-08  -0.461953E-05   0.812829E-07   0.360363E-08   0.517460E-09  -0.366195E-06  -0.722833E-03  -0.461953E-05  -0.366195E-06   0.166233E+01
  2982   0.244861E+02  -0.201168E+01   0.813330E-07  -0.726497E-03  -0.201168E+01   0.937921E+00   0.353602E-08  -0.523224E-05   0.813330E-07   0.353602E-08   0.517077E-09  -0.366071E-06  -0.726497E-03  -0.523224E-05  -0.366071E-06   0.166273E+01
  2983   0.244712E+02  -0.200361E+01   0.813858E-07  -0.730024E-03  -0.200361E+01   0.930805E+00   0.346836E-08  -0.583173E-05   0.813858E-07   0.346836E-08   0.516695E-09  -0.365947E-06  -0.730024E-03  -0.583173E-05  -0.365947E-06   0.166313E+01
  2984   0.244562E+02  -0.199529E+01   0.814414E-07  -0.733400E-03  -0.199529E+01   0.923755E+00   0.340066E-08  -0.641617E-05   0.814414E-07   0.340066E-08   0.516313E-09  -0.365824E-06  -0.733400E-03  -0.641617E-05  -0.365824E-06   0.166354E+01
  2985   0.244406E+02  -0.198665E+01   0.814998E-07  -0.736614E-03  -0.198665E+01   0.916697E+00   0.333292E-08  -0.698377E-05   0.814998E-07   0.333292E-08   0.515931E-09  -0.365701E-06  -0.736614E-03  -0.698377E-05  -0.365701E-06   0.166394E+01
  2986   0.244243E+02  -0.197783E+01   0.815609E-07  -0.739650E-03  -0.197783E+01   0.909705E+00   0.326513E-08  -0.753269E-05   0.815609E-07   0.326513E-08   0.515550E-09  -0.365578E-06  -0.739650E-03  -0.753269E-05  -0.365578E-06   0.166435E+01
  2987   0.244081E+02  -0.196885E+01   0.816247E-07  -0.742496E-03  -0.196885E+01   0.902706E+00   0.319731E-08  -0.806115E-05   0.816247E-07   0.319731E-08   0.515169E-09  -0.365456E-06  -0.742496E-03  -0.806115E-05  -0.365456E-06   0.166475E+01
  2988   0.243911E+02  -0.195939E+01   0.816912E-07  -0.745139E-03  -0.195939E+01   0.895699E+00   0.312946E-08  -0.856732E-05   0.816912E-07   0.312946E-08   0.514788E-09  -0.365335E-06  -0.745139E-03  -0.856732E-05  -0.365335E-06   0.166515E+01
  2989   0.243735E+02  -0.194983E+01   0.817604E-07  -0.747565E-03  -0.194983E+01   0.888907E+00   0.306157E-08  -0.904940E-05   0.817604E-07   0.306157E-08   0.514408E-09  -0.365214E-06  -0.747565E-03  -0.904940E-05  -0.365214E-06   0.166556E+01
  2990   0.243558E+02  -0.194010E+01   0.818322E-07  -0.749760E-03  -0.194010E+01   0.882034E+00   0.299364E-08  -0.950558E-05   0.818322E-07   0.299364E-08   0.514028E-09  -0.365093E-06  -0.749760E-03  -0.950558E-05  -0.365093E-06   0.166596E+01
  2991   0.243368E+02  -0.193012E+01   0.819067E-07  -0.751713E-03  -0.193012E+01   0.875153E+00   0.292569E-08  -0.993404E-05   0.819067E-07   0.292569E-08   0.513649E-09  -0.364973E-06  -0.751713E-03  -0.993404E-05  -0.364973E-06   0.166636E+01
  2992   0.243170E+02  -0.191989E+01   0.819839E-07  -0.753408E-03  -0.191989E+01   0.868488E+00   0.285770E-08  -0.103330E-04   0.819839E-07   0.285770E-08   0.513270E-09  -0.364853E-06  -0.753408E-03  -0.103330E-04  -0.364853E-06   0.166677E+01
  2993   0.242973E+02  -0.190949E+01   0.820636E-07  -0.754833E-03  -0.190949E+01   0.861741E+00   0.278968E-08  -0.107006E-04   0.820636E-07   0.278968E-08   0.512891E-09  -0.364733E-06  -0.754833E-03  -0.107006E-04  -0.364733E-06   0.166717E+01
  2994   0.242761E+02  -0.189891E+01   0.821460E-07  -0.755974E-03  -0.189891E+01   0.854987E+00   0.272164E-08  -0.110350E-04   0.821460E-07   0.272164E-08   0.512513E-09  -0.364614E-06  -0.755974E-03  -0.110350E-04  -0.364614E-06   0.166758E+01
  2995   0.242549E+02  -0.188792E+01   0.822309E-07  -0.756818E-03  -0.188792E+01   0.848449E+00   0.265357E-08  -0.113345E-04   0.822309E-07   0.265357E-08   0.512135E-09  -0.364495E-06  -0.756818E-03  -0.113345E-04  -0.364495E-06   0.166798E+01
  2996   0.242338E+02  -0.187699E+01   0.823184E-07  -0.757352E-03  -0.187699E+01   0.841903E+00   0.258548E-08  -0.115972E-04   0.823184E-07   0.258548E-08   0.511758E-09  -0.364376E-06  -0.757352E-03  -0.115972E-04  -0.364376E-06   0.166838E+01
  2997   0.242112E+02  -0.186565E+01   0.824084E-07  -0.757563E-03  -0.186565E+01   0.835351E+00   0.251737E-08  -0.118214E-04   0.824084E-07   0.251737E-08   0.511381E-09  -0.364258E-06  -0.757563E-03  -0.118214E-04  -0.364258E-06   0.166879E+01
  2998   0.241879E+02  -0.185436E+01   0.825010E-07  -0.757436E-03  -0.185436E+01   0.828866E+00   0.244923E-08  -0.120052E-04   0.825010E-07   0.244923E-08   0.511004E-09  -0.364140E-06  -0.757436E-03  -0.120052E-04  -0.364140E-06   0.166919E+01
  2999   0.241639E+02  -0.184266E+01   0.825961E-07  -0.756959E-03  -0.184266E+01   0.822449E+00   0.238107E-08  -0.121467E-04   0.825961E-07   0.238107E-08   0.510628E-09  -0.364022E-06  -0.756959E-03  -0.121467E-04  -0.364022E-06   0.166959E+01
  3000   0.241399E+02  -0.183086E+01   0.826937E-07  -0.756119E-03  -0.183086E+01   0.816100E+00   0.231290E-08  -0.122443E-04   0.826937E-07   0.231290E-08   0.510252E-09  -0.363905E-06  -0.756119E-03  -0.122443E-04  -0.363905E-06   0.167000E+01
  3001   0.241152E+02  -0.181888E+01   0.827938E-07  -0.754906E-03  -0.181888E+01   0.809744E+00   0.224471E-08  -0.122966E-04   0.827938E-07   0.224471E-08   0.509877E-09  -0.363787E-06  -0.754906E-03  -0.122966E-04  -0.363787E-06   0.167040E+01
  3002   0.240897E+02  -0.180672E+01   0.828963E-07  -0.753331E-03  -0.180672E+01   0.803530E+00   0.217651E-08  -0.123046E-04   0.828963E-07   0.217651E-08   0.509502E-09  -0.363670E-06  -0.753331E-03  -0.123046E-04  -0.363670E-06   0.167081E+01
  3003   0.240628E+02  -0.179446E+01   0.830012E-07  -0.751410E-03  -0.179446E+01   0.797310E+00   0.210832E-08  -0.122701E-04   0.830012E-07   0.210832E-08   0.509127E-09  -0.363554E-06  -0.751410E-03  -0.122701E-04  -0.363554E-06   0.167121E+01
  3004   0.240359E+02  -0.178194E+01   0.831085E-07  -0.749158E-03  -0.178194E+01   0.791158E+00   0.204014E-08  -0.121945E-04   0.831085E-07   0.204014E-08   0.508753E-09  -0.363437E-06  -0.749158E-03  -0.121945E-04  -0.363437E-06   0.167161E+01
  3005   0.240082E+02  -0.176924E+01   0.832181E-07  -0.746590E-03  -0.176924E+01   0.785149E+00   0.197197E-08  -0.120795E-04   0.832181E-07   0.197197E-08   0.508379E-09  -0.363321E-06  -0.746590E-03  -0.120795E-04  -0.363321E-06   0.167202E+01
  3006   0.239806E+02  -0.175644E+01   0.833300E-07  -0.743722E-03  -0.175644E+01   0.779134E+00   0.190384E-08  -0.119266E-04   0.833300E-07   0.190384E-08   0.508005E-09  -0.363206E-06  -0.743722E-03  -0.119266E-04  -0.363206E-06   0.167242E+01
  3007   0.239515E+02  -0.174353E+01   0.834441E-07  -0.740568E-03  -0.174353E+01   0.773188E+00   0.183575E-08  -0.117374E-04   0.834441E-07   0.183575E-08   0.507632E-09  -0.363090E-06  -0.740568E-03  -0.117374E-04  -0.363090E-06   0.167282E+01
  3008   0.239224E+02  -0.173044E+01   0.835604E-07  -0.737144E-03  -0.173044E+01   0.767237E+00   0.176771E-08  -0.115136E-04   0.835604E-07   0.176771E-08   0.507259E-09  -0.362975E-06  -0.737144E-03  -0.115136E-04  -0.362975E-06   0.167323E+01
  3009   0.238918E+02  -0.171725E+01   0.836789E-07  -0.733465E-03  -0.171725E+01   0.761466E+00   0.169973E-08  -0.112567E-04   0.836789E-07   0.169973E-08   0.506887E-09  -0.362860E-06  -0.733465E-03  -0.112567E-04  -0.362860E-06   0.167363E+01
  3010   0.238612E+02  -0.170388E+01   0.837995E-07  -0.729547E-03  -0.170388E+01   0.755780E+00   0.163182E-08  -0.109684E-04   0.837995E-07   0.163182E-08   0.506515E-09  -0.362746E-06  -0.729547E-03  -0.109684E-04  -0.362746E-06   0.167403E+01
  3011   0.238299E+02  -0.169040E+01   0.839222E-07  -0.725405E-03  -0.169040E+01   0.750081E+00   0.156398E-08  -0.106501E-04   0.839222E-07   0.156398E-08   0.506144E-09  -0.362632E-06  -0.725405E-03  -0.106501E-04  -0.362632E-06   0.167444E+01
  3012   0.237978E+02  -0.167682E+01   0.840470E-07  -0.721053E-03  -0.167682E+01   0.744474E+00   0.149624E-08  -0.103036E-04   0.840470E-07   0.149624E-08   0.505772E-09  -0.362518E-06  -0.721053E-03  -0.103036E-04  -0.362518E-06   0.167484E+01
  3013   0.237642E+02  -0.166306E+01   0.841737E-07  -0.716508E-03  -0.166306E+01   0.738930E+00   0.142859E-08  -0.993040E-05   0.841737E-07   0.142859E-08   0.505401E-09  -0.362405E-06  -0.716508E-03  -0.993040E-05  -0.362405E-06   0.167524E+01
  3014   0.237314E+02  -0.164927E+01   0.843024E-07  -0.711785E-03  -0.164927E+01   0.733485E+00   0.136104E-08  -0.953208E-05   0.843024E-07   0.136104E-08   0.505031E-09  -0.362292E-06  -0.711785E-03  -0.953208E-05  -0.362292E-06   0.167565E+01
  3015   0.236963E+02  -0.163531E+01   0.844330E-07  -0.706899E-03  -0.163531E+01   0.728080E+00   0.129362E-08  -0.911026E-05   0.844330E-07   0.129362E-08   0.504661E-09  -0.362179E-06  -0.706899E-03  -0.911026E-05  -0.362179E-06   0.167605E+01
  3016   0.236620E+02  -0.162139E+01   0.845655E-07  -0.701865E-03  -0.162139E+01   0.722754E+00   0.122632E-08  -0.866653E-05   0.845655E-07   0.122632E-08   0.504291E-09  -0.362067E-06  -0.701865E-03  -0.866653E-05  -0.362067E-06   0.167645E+01
  3017   0.236254E+02  -0.160721E+01   0.846999E-07  -0.696698E-03  -0.160721E+01   0.717505E+00   0.115915E-08  -0.820248E-05   0.846999E-07   0.115915E-08   0.503922E-09  -0.361955E-06  -0.696698E-03  -0.820248E-05  -0.361955E-06   0.167686E+01
  3018   0.235896E+02  -0.159308E+01   0.848360E-07  -0.691415E-03  -0.159308E+01   0.712320E+00   0.109213E-08  -0.771970E-05   0.848360E-07   0.109213E-08   0.503553E-09  -0.361844E-06  -0.691415E-03  -0.771970E-05  -0.361844E-06   0.167726E+01
  3019   0.235522E+02  -0.157878E+01   0.849739E-07  -0.686029E-03  -0.157878E+01   0.707198E+00   0.102526E-08  -0.721979E-05   0.849739E-07   0.102526E-08   0.503184E-09  -0.361733E-06  -0.686029E-03  -0.721979E-05  -0.361733E-06   0.167766E+01
  3020   0.235149E+02  -0.156444E+01   0.851135E-07  -0.680556E-03  -0.156444E+01   0.702169E+00   0.958556E-09  -0.670435E-05   0.851135E-07   0.958556E-09   0.502816E-09  -0.361622E-06  -0.680556E-03  -0.670435E-05  -0.361622E-06   0.167806E+01
  3021   0.234753E+02  -0.155008E+01   0.852549E-07  -0.675013E-03  -0.155008E+01   0.697219E+00   0.892025E-09  -0.617496E-05   0.852549E-07   0.892025E-09   0.502449E-09  -0.361512E-06  -0.675013E-03  -0.617496E-05  -0.361512E-06   0.167847E+01
  3022   0.234364E+02  -0.153561E+01   0.853978E-07  -0.669413E-03  -0.153561E+01   0.692341E+00   0.825676E-09  -0.563323E-05   0.853978E-07   0.825676E-09   0.502081E-09  -0.361402E-06  -0.669413E-03  -0.563323E-05  -0.361402E-06   0.167887E+01
  3023   0.233953E+02  -0.152104E+01   0.855424E-07  -0.663772E-03  -0.152104E+01   0.687549E+00   0.759520E-09  -0.508074E-05   0.855424E-07   0.759520E-09   0.501714E-09  -0.361293E-06  -0.663772E-03  -0.508074E-05  -0.361293E-06   0.167927E+01
  3024   0.233549E+02  -0.150636E+01   0.856885E-07  -0.658106E-03  -0.150636E+01   0.682828E+00   0.693564E-09  -0.451908E-05   0.856885E-07   0.693564E-09   0.501347E-09  -0.361184E-06  -0.658106E-03  -0.451908E-05  -0.361184E-06   0.167968E+01
  3025   0.233144E+02  -0.149174E+01   0.858361E-07  -0.652430E-03  -0.149174E+01   0.678187E+00   0.627819E-09  -0.394986E-05   0.858361E-07   0.627819E-09   0.500981E-09  -0.361076E-06  -0.652430E-03  -0.394986E-05  -0.361076E-06   0.168008E+01
  3026   0.232739E+02  -0.147701E+01   0.859852E-07  -0.646758E-03  -0.147701E+01   0.673633E+00   0.562295E-09  -0.337467E-05   0.859852E-07   0.562295E-09   0.500615E-09  -0.360968E-06  -0.646758E-03  -0.337467E-05  -0.360968E-06   0.168048E+01
  3027   0.232312E+02  -0.146225E+01   0.861358E-07  -0.641108E-03  -0.146225E+01   0.669151E+00   0.497001E-09  -0.279510E-05   0.861358E-07   0.497001E-09   0.500250E-09  -0.360861E-06  -0.641108E-03  -0.279510E-05  -0.360861E-06   0.168088E+01
  3028   0.231877E+02  -0.144746E+01   0.862878E-07  -0.635492E-03  -0.144746E+01   0.664757E+00   0.431946E-09  -0.221274E-05   0.862878E-07   0.431946E-09   0.499884E-09  -0.360754E-06  -0.635492E-03  -0.221274E-05  -0.360754E-06   0.168129E+01
  3029   0.231434E+02  -0.143272E+01   0.864411E-07  -0.629928E-03  -0.143272E+01   0.660442E+00   0.367140E-09  -0.162919E-05   0.864411E-07   0.367140E-09   0.499520E-09  -0.360648E-06  -0.629928E-03  -0.162919E-05  -0.360648E-06   0.168169E+01
  3030   0.230991E+02  -0.141788E+01   0.865958E-07  -0.624429E-03  -0.141788E+01   0.656215E+00   0.302592E-09  -0.104604E-05   0.865958E-07   0.302592E-09   0.499155E-09  -0.360543E-06  -0.624429E-03  -0.104604E-05  -0.360543E-06   0.168209E+01
  3031   0.230540E+02  -0.140309E+01   0.867517E-07  -0.619012E-03  -0.140309E+01   0.652054E+00   0.238312E-09  -0.464882E-06   0.867517E-07   0.238312E-09   0.498791E-09  -0.360437E-06  -0.619012E-03  -0.464882E-06  -0.360437E-06   0.168249E+01
  3032   0.230082E+02  -0.138827E+01   0.869089E-07  -0.613692E-03  -0.138827E+01   0.647988E+00   0.174309E-09   0.112683E-06   0.869089E-07   0.174309E-09   0.498428E-09  -0.360333E-06  -0.613692E-03   0.112683E-06  -0.360333E-06   0.168290E+01
  3033   0.229615E+02  -0.137342E+01   0.870672E-07  -0.608484E-03  -0.137342E+01   0.643988E+00   0.110593E-09   0.685065E-06   0.870672E-07   0.110593E-09   0.498064E-09  -0.360229E-06  -0.608484E-03   0.685065E-06  -0.360229E-06   0.168330E+01
  3034   0.229140E+02  -0.135854E+01   0.872268E-07  -0.603403E-03  -0.135854E+01   0.640091E+00   0.471730E-10   0.125067E-05   0.872268E-07   0.471730E-10   0.497701E-09  -0.360125E-06  -0.603403E-03   0.125067E-05  -0.360125E-06   0.168370E+01
  3035   0.228666E+02  -0.134371E+01   0.873874E-07  -0.598465E-03  -0.134371E+01   0.636276E+00  -0.159412E-10   0.180790E-05   0.873874E-07  -0.159412E-10   0.497339E-09  -0.360022E-06  -0.598465E-03   0.180790E-05  -0.360022E-06   0.168410E+01
  3036   0.228183E+02  -0.132878E+01   0.875492E-07  -0.593685E-03  -0.132878E+01   0.632534E+00  -0.787402E-10   0.235517E-05   0.875492E-07  -0.787402E-10   0.496977E-09  -0.359920E-06  -0.593685E-03   0.235517E-05  -0.359920E-06   0.168451E+01
  3037   0.227685E+02  -0.131397E+01   0.877119E-07  -0.589078E-03  -0.131397E+01   0.628881E+00  -0.141215E-09   0.289088E-05   0.877119E-07  -0.141215E-09   0.496615E-09  -0.359818E-06  -0.589078E-03   0.289088E-05  -0.359818E-06   0.168491E+01
  3038   0.227193E+02  -0.129914E+01   0.878757E-07  -0.584659E-03  -0.129914E+01   0.625309E+00  -0.203355E-09   0.341344E-05   0.878757E-07  -0.203355E-09   0.496253E-09  -0.359717E-06  -0.584659E-03   0.341344E-05  -0.359717E-06   0.168531E+01
  3039   0.226687E+02  -0.128442E+01   0.880405E-07  -0.580444E-03  -0.128442E+01   0.621812E+00  -0.265151E-09   0.392125E-05   0.880405E-07  -0.265151E-09   0.495892E-09  -0.359616E-06  -0.580444E-03   0.392125E-05  -0.359616E-06   0.168571E+01
  3040   0.226180E+02  -0.126968E+01   0.882061E-07  -0.576448E-03  -0.126968E+01   0.618412E+00  -0.326595E-09   0.441273E-05   0.882061E-07  -0.326595E-09   0.495532E-09  -0.359516E-06  -0.576448E-03   0.441273E-05  -0.359516E-06   0.168612E+01
  3041   0.225657E+02  -0.125492E+01   0.883727E-07  -0.572686E-03  -0.125492E+01   0.615094E+00  -0.387676E-09   0.488626E-05   0.883727E-07  -0.387676E-09   0.495171E-09  -0.359417E-06  -0.572686E-03   0.488626E-05  -0.359417E-06   0.168652E+01
  3042   0.225141E+02  -0.124027E+01   0.885401E-07  -0.569174E-03  -0.124027E+01   0.611858E+00  -0.448385E-09   0.534027E-05   0.885401E-07  -0.448385E-09   0.494811E-09  -0.359318E-06  -0.569174E-03   0.534027E-05  -0.359318E-06   0.168692E+01
  3043   0.224603E+02  -0.122560E+01   0.887083E-07  -0.565926E-03  -0.122560E+01   0.608705E+00  -0.508712E-09   0.577316E-05   0.887083E-07  -0.508712E-09   0.494452E-09  -0.359220E-06  -0.565926E-03   0.577316E-05  -0.359220E-06   0.168732E+01
  3044   0.224064E+02  -0.121098E+01   0.888772E-07  -0.562959E-03  -0.121098E+01   0.605649E+00  -0.568648E-09   0.618334E-05   0.888772E-07  -0.568648E-09   0.494092E-09  -0.359123E-06  -0.562959E-03   0.618334E-05  -0.359123E-06   0.168772E+01
  3045   0.223524E+02  -0.119648E+01   0.890469E-07  -0.560287E-03  -0.119648E+01   0.602661E+00  -0.628184E-09   0.656920E-05   0.890469E-07  -0.628184E-09   0.493734E-09  -0.359026E-06  -0.560287E-03   0.656920E-05  -0.359026E-06   0.168813E+01
  3046   0.222976E+02  -0.118196E+01   0.892173E-07  -0.557926E-03  -0.118196E+01   0.599771E+00  -0.687310E-09   0.692916E-05   0.892173E-07  -0.687310E-09   0.493375E-09  -0.358930E-06  -0.557926E-03   0.692916E-05  -0.358930E-06   0.168853E+01
  3047   0.222427E+02  -0.116756E+01   0.893883E-07  -0.555891E-03  -0.116756E+01   0.596957E+00  -0.746017E-09   0.726162E-05   0.893883E-07  -0.746017E-09   0.493017E-09  -0.358834E-06  -0.555891E-03   0.726162E-05  -0.358834E-06   0.168893E+01
  3048   0.221870E+02  -0.115313E+01   0.895599E-07  -0.554197E-03  -0.115313E+01   0.594219E+00  -0.804294E-09   0.756500E-05   0.895599E-07  -0.804294E-09   0.492659E-09  -0.358740E-06  -0.554197E-03   0.756500E-05  -0.358740E-06   0.168933E+01
  3049   0.221306E+02  -0.113883E+01   0.897320E-07  -0.552859E-03  -0.113883E+01   0.591579E+00  -0.862133E-09   0.783769E-05   0.897320E-07  -0.862133E-09   0.492302E-09  -0.358646E-06  -0.552859E-03   0.783769E-05  -0.358646E-06   0.168973E+01
  3050   0.220740E+02  -0.112464E+01   0.899047E-07  -0.551894E-03  -0.112464E+01   0.589023E+00  -0.919524E-09   0.807810E-05   0.899047E-07  -0.919524E-09   0.491945E-09  -0.358552E-06  -0.551894E-03   0.807810E-05  -0.358552E-06   0.169014E+01
  3051   0.220151E+02  -0.111044E+01   0.900779E-07  -0.551310E-03  -0.111044E+01   0.586543E+00  -0.976459E-09   0.828507E-05   0.900779E-07  -0.976459E-09   0.491588E-09  -0.358460E-06  -0.551310E-03   0.828507E-05  -0.358460E-06   0.169054E+01
