#    L    TT             EE             TE             PP             TP          
   872   0.214923E+04   0.149678E+02   0.345467E+02   0.280949E+06   0.129705E+03
   873   0.213925E+04   0.151805E+02   0.358378E+02   0.280357E+06   0.128934E+03
   874   0.212916E+04   0.153978E+02   0.371042E+02   0.279767E+06   0.128160E+03
   875   0.211895E+04   0.156195E+02   0.383450E+02   0.279178E+06   0.127383E+03
   876   0.210863E+04   0.158455E+02   0.395600E+02   0.278590E+06   0.126604E+03
   877   0.209820E+04   0.160756E+02   0.407483E+02   0.278005E+06   0.125822E+03
   878   0.208768E+04   0.163097E+02   0.419097E+02   0.277421E+06   0.125038E+03
   879   0.207706E+04   0.165478E+02   0.430434E+02   0.276838E+06   0.124252E+03
   880   0.206636E+04   0.167898E+02   0.441490E+02   0.276257E+06   0.123463E+03
   881   0.205555E+04   0.170356E+02   0.452261E+02   0.275678E+06   0.122672E+03
   882   0.204467E+04   0.172851E+02   0.462741E+02   0.275100E+06   0.121879E+03
   883   0.203370E+04   0.175382E+02   0.472925E+02   0.274524E+06   0.121084E+03
   884   0.202264E+04   0.177949E+02   0.482810E+02   0.273950E+06   0.120287E+03
   885   0.201150E+04   0.180551E+02   0.492390E+02   0.273377E+06   0.119488E+03
   886   0.200028E+04   0.183187E+02   0.501660E+02   0.272805E+06   0.118687E+03
   887   0.198898E+04   0.185857E+02   0.510620E+02   0.272236E+06   0.117885E+03
   888   0.197761E+04   0.188559E+02   0.519270E+02   0.271667E+06   0.117080E+03
   889   0.196616E+04   0.191291E+02   0.527609E+02   0.271101E+06   0.116274E+03
   890   0.195465E+04   0.194054E+02   0.535636E+02   0.270536E+06   0.115467E+03
   891   0.194307E+04   0.196845E+02   0.543352E+02   0.269972E+06   0.114657E+03
   892   0.193143E+04   0.199663E+02   0.550756E+02   0.269410E+06   0.113847E+03
   893   0.191973E+04   0.202508E+02   0.557846E+02   0.268849E+06   0.113035E+03
   894   0.190798E+04   0.205377E+02   0.564624E+02   0.268290E+06   0.112221E+03
   895   0.189617E+04   0.208270E+02   0.571085E+02   0.267732E+06   0.111407E+03
   896   0.188433E+04   0.211185E+02   0.577230E+02   0.267176E+06   0.110591E+03
   897   0.187243E+04   0.214121E+02   0.583058E+02   0.266622E+06   0.109774E+03
   898   0.186050E+04   0.217077E+02   0.588566E+02   0.266069E+06   0.108956E+03
   899   0.184854E+04   0.220050E+02   0.593754E+02   0.265517E+06   0.108137E+03
   900   0.183654E+04   0.223040E+02   0.598621E+02   0.264967E+06   0.107317E+03
   901   0.182451E+04   0.226045E+02   0.603165E+02   0.264418E+06   0.106496E+03
   902   0.181246E+04   0.229065E+02   0.607385E+02   0.263871E+06   0.105675E+03
   903   0.180040E+04   0.232098E+02   0.611280E+02   0.263325E+06   0.104852E+03
   904   0.178832E+04   0.235143E+02   0.614848E+02   0.262781E+06   0.104029E+03
   905   0.177622E+04   0.238198E+02   0.618089E+02   0.262238E+06   0.103206E+03
   906   0.176412E+04   0.241263E+02   0.620999E+02   0.261697E+06   0.102382E+03
   907   0.175201E+04   0.244336E+02   0.623579E+02   0.261157E+06   0.101558E+03
   908   0.173991E+04   0.247417E+02   0.625829E+02   0.260618E+06   0.100733E+03
   909   0.172781E+04   0.250503E+02   0.627749E+02   0.260081E+06   0.999079E+02
   910   0.171571E+04   0.253595E+02   0.629339E+02   0.259545E+06   0.990827E+02
   911   0.170362E+04   0.256690E+02   0.630600E+02   0.259011E+06   0.982575E+02
   912   0.169155E+04   0.259788E+02   0.631531E+02   0.258478E+06   0.974322E+02
   913   0.167950E+04   0.262888E+02   0.632135E+02   0.257947E+06   0.966069E+02
   914   0.166747E+04   0.265988E+02   0.632410E+02   0.257417E+06   0.957818E+02
   915   0.165545E+04   0.269087E+02   0.632358E+02   0.256888E+06   0.949568E+02
   916   0.164347E+04   0.272185E+02   0.631980E+02   0.256361E+06   0.941322E+02
   917   0.163151E+04   0.275278E+02   0.631275E+02   0.255835E+06   0.933078E+02
   918   0.161958E+04   0.278367E+02   0.630247E+02   0.255311E+06   0.924839E+02
   919   0.160769E+04   0.281450E+02   0.628896E+02   0.254788E+06   0.916605E+02
   920   0.159583E+04   0.284525E+02   0.627222E+02   0.254266E+06   0.908376E+02
   921   0.158401E+04   0.287592E+02   0.625226E+02   0.253746E+06   0.900154E+02
   922   0.157223E+04   0.290648E+02   0.622913E+02   0.253227E+06   0.891939E+02
   923   0.156051E+04   0.293694E+02   0.620285E+02   0.252709E+06   0.883732E+02
   924   0.154883E+04   0.296727E+02   0.617344E+02   0.252193E+06   0.875533E+02
   925   0.153721E+04   0.299747E+02   0.614093E+02   0.251678E+06   0.867344E+02
   926   0.152564E+04   0.302752E+02   0.610538E+02   0.251165E+06   0.859165E+02
   927   0.151413E+04   0.305741E+02   0.606679E+02   0.250653E+06   0.850998E+02
   928   0.150270E+04   0.308714E+02   0.602520E+02   0.250142E+06   0.842841E+02
   929   0.149132E+04   0.311669E+02   0.598064E+02   0.249633E+06   0.834698E+02
   930   0.148002E+04   0.314604E+02   0.593313E+02   0.249125E+06   0.826567E+02
   931   0.146879E+04   0.317518E+02   0.588270E+02   0.248618E+06   0.818450E+02
   932   0.145764E+04   0.320411E+02   0.582937E+02   0.248112E+06   0.810349E+02
   933   0.144656E+04   0.323281E+02   0.577317E+02   0.247608E+06   0.802262E+02
   934   0.143556E+04   0.326126E+02   0.571411E+02   0.247105E+06   0.794192E+02
   935   0.142465E+04   0.328945E+02   0.565223E+02   0.246604E+06   0.786138E+02
   936   0.141382E+04   0.331737E+02   0.558756E+02   0.246104E+06   0.778103E+02
   937   0.140308E+04   0.334501E+02   0.552013E+02   0.245605E+06   0.770086E+02
   938   0.139243E+04   0.337237E+02   0.544999E+02   0.245107E+06   0.762088E+02
   939   0.138187E+04   0.339942E+02   0.537716E+02   0.244611E+06   0.754110E+02
   940   0.137141E+04   0.342615E+02   0.530168E+02   0.244116E+06   0.746152E+02
   941   0.136105E+04   0.345256E+02   0.522359E+02   0.243622E+06   0.738216E+02
   942   0.135078E+04   0.347864E+02   0.514292E+02   0.243130E+06   0.730303E+02
   943   0.134062E+04   0.350436E+02   0.505971E+02   0.242638E+06   0.722412E+02
   944   0.133056E+04   0.352973E+02   0.497402E+02   0.242148E+06   0.714545E+02
   945   0.132061E+04   0.355474E+02   0.488588E+02   0.241660E+06   0.706702E+02
   946   0.131077E+04   0.357937E+02   0.479534E+02   0.241172E+06   0.698885E+02
   947   0.130104E+04   0.360362E+02   0.470244E+02   0.240686E+06   0.691094E+02
   948   0.129143E+04   0.362747E+02   0.460724E+02   0.240201E+06   0.683329E+02
   949   0.128192E+04   0.365093E+02   0.450977E+02   0.239718E+06   0.675592E+02
   950   0.127254E+04   0.367397E+02   0.441009E+02   0.239235E+06   0.667883E+02
   951   0.126328E+04   0.369659E+02   0.430822E+02   0.238754E+06   0.660203E+02
   952   0.125413E+04   0.371878E+02   0.420423E+02   0.238274E+06   0.652552E+02
   953   0.124511E+04   0.374053E+02   0.409815E+02   0.237796E+06   0.644931E+02
   954   0.123621E+04   0.376182E+02   0.399003E+02   0.237318E+06   0.637340E+02
   955   0.122744E+04   0.378265E+02   0.387991E+02   0.236842E+06   0.629779E+02
   956   0.121879E+04   0.380301E+02   0.376785E+02   0.236367E+06   0.622249E+02
   957   0.121028E+04   0.382290E+02   0.365389E+02   0.235893E+06   0.614750E+02
   958   0.120189E+04   0.384230E+02   0.353810E+02   0.235420E+06   0.607283E+02
   959   0.119364E+04   0.386121E+02   0.342055E+02   0.234949E+06   0.599847E+02
   960   0.118553E+04   0.387963E+02   0.330129E+02   0.234479E+06   0.592444E+02
   961   0.117754E+04   0.389754E+02   0.318038E+02   0.234010E+06   0.585073E+02
   962   0.116970E+04   0.391496E+02   0.305789E+02   0.233542E+06   0.577735E+02
   963   0.116200E+04   0.393186E+02   0.293388E+02   0.233075E+06   0.570430E+02
   964   0.115444E+04   0.394825E+02   0.280839E+02   0.232610E+06   0.563159E+02
   965   0.114702E+04   0.396411E+02   0.268148E+02   0.232146E+06   0.555922E+02
   966   0.113974E+04   0.397944E+02   0.255320E+02   0.231683E+06   0.548719E+02
   967   0.113261E+04   0.399424E+02   0.242362E+02   0.231221E+06   0.541551E+02
   968   0.112562E+04   0.400848E+02   0.229277E+02   0.230760E+06   0.534417E+02
   969   0.111877E+04   0.402218E+02   0.216072E+02   0.230301E+06   0.527319E+02
   970   0.111208E+04   0.403531E+02   0.202752E+02   0.229842E+06   0.520257E+02
   971   0.110552E+04   0.404789E+02   0.189322E+02   0.229385E+06   0.513231E+02
   972   0.109911E+04   0.405989E+02   0.175789E+02   0.228929E+06   0.506241E+02
   973   0.109285E+04   0.407132E+02   0.162157E+02   0.228475E+06   0.499288E+02
   974   0.108675E+04   0.408218E+02   0.148434E+02   0.228021E+06   0.492372E+02
   975   0.108079E+04   0.409246E+02   0.134627E+02   0.227568E+06   0.485494E+02
   976   0.107497E+04   0.410216E+02   0.120738E+02   0.227117E+06   0.478654E+02
   977   0.106931E+04   0.411126E+02   0.106777E+02   0.226667E+06   0.471851E+02
   978   0.106380E+04   0.411979E+02   0.927472E+01   0.226218E+06   0.465088E+02
   979   0.105844E+04   0.412773E+02   0.786553E+01   0.225770E+06   0.458363E+02
   980   0.105323E+04   0.413506E+02   0.645065E+01   0.225323E+06   0.451677E+02
   981   0.104817E+04   0.414181E+02   0.503066E+01   0.224877E+06   0.445031E+02
   982   0.104326E+04   0.414796E+02   0.360612E+01   0.224433E+06   0.438425E+02
   983   0.103850E+04   0.415353E+02   0.217758E+01   0.223989E+06   0.431860E+02
   984   0.103390E+04   0.415849E+02   0.745611E+00   0.223547E+06   0.425335E+02
   985   0.102944E+04   0.416285E+02  -0.689290E+00   0.223106E+06   0.418851E+02
   986   0.102513E+04   0.416660E+02  -0.212661E+01   0.222666E+06   0.412408E+02
   987   0.102098E+04   0.416976E+02  -0.356586E+01   0.222227E+06   0.406007E+02
   988   0.101697E+04   0.417230E+02  -0.500654E+01   0.221789E+06   0.399649E+02
   989   0.101312E+04   0.417423E+02  -0.644815E+01   0.221352E+06   0.393332E+02
   990   0.100941E+04   0.417554E+02  -0.789012E+01   0.220917E+06   0.387059E+02
   991   0.100585E+04   0.417624E+02  -0.933208E+01   0.220482E+06   0.380829E+02
   992   0.100245E+04   0.417633E+02  -0.107733E+02   0.220049E+06   0.374642E+02
   993   0.999189E+03   0.417579E+02  -0.122132E+02   0.219617E+06   0.368499E+02
   994   0.996085E+03   0.417464E+02  -0.136511E+02   0.219185E+06   0.362401E+02
   995   0.993122E+03   0.417289E+02  -0.150866E+02   0.218755E+06   0.356347E+02
   996   0.990308E+03   0.417053E+02  -0.165188E+02   0.218326E+06   0.350338E+02
   997   0.987643E+03   0.416755E+02  -0.179473E+02   0.217898E+06   0.344374E+02
   998   0.985127E+03   0.416396E+02  -0.193714E+02   0.217471E+06   0.338456E+02
   999   0.982753E+03   0.415977E+02  -0.207904E+02   0.217045E+06   0.332584E+02
  1000   0.980527E+03   0.415498E+02  -0.222036E+02   0.216621E+06   0.326758E+02
  1001   0.978436E+03   0.414957E+02  -0.236104E+02   0.216197E+06   0.320979E+02
  1002   0.976494E+03   0.414356E+02  -0.250100E+02   0.215774E+06   0.315247E+02
  1003   0.974687E+03   0.413694E+02  -0.264017E+02   0.215353E+06   0.309561E+02
  1004   0.973022E+03   0.412971E+02  -0.277849E+02   0.214932E+06   0.303923E+02
  1005   0.971484E+03   0.412187E+02  -0.291589E+02   0.214513E+06   0.298332E+02
  1006   0.970089E+03   0.411343E+02  -0.305232E+02   0.214094E+06   0.292788E+02
  1007   0.968821E+03   0.410441E+02  -0.318776E+02   0.213677E+06   0.287291E+02
  1008   0.967689E+03   0.409482E+02  -0.332219E+02   0.213261E+06   0.281842E+02
  1009   0.966692E+03   0.408468E+02  -0.345556E+02   0.212845E+06   0.276441E+02
  1010   0.965815E+03   0.407401E+02  -0.358785E+02   0.212431E+06   0.271087E+02
  1011   0.965074E+03   0.406280E+02  -0.371901E+02   0.212018E+06   0.265781E+02
  1012   0.964454E+03   0.405109E+02  -0.384904E+02   0.211606E+06   0.260522E+02
  1013   0.963955E+03   0.403885E+02  -0.397788E+02   0.211195E+06   0.255312E+02
  1014   0.963593E+03   0.402610E+02  -0.410547E+02   0.210784E+06   0.250150E+02
  1015   0.963344E+03   0.401281E+02  -0.423179E+02   0.210375E+06   0.245036E+02
  1016   0.963224E+03   0.399899E+02  -0.435678E+02   0.209967E+06   0.239970E+02
  1017   0.963233E+03   0.398462E+02  -0.448041E+02   0.209560E+06   0.234953E+02
  1018   0.963357E+03   0.396970E+02  -0.460262E+02   0.209154E+06   0.229984E+02
  1019   0.963602E+03   0.395424E+02  -0.472337E+02   0.208749E+06   0.225063E+02
  1020   0.963970E+03   0.393822E+02  -0.484259E+02   0.208345E+06   0.220192E+02
  1021   0.964452E+03   0.392169E+02  -0.496021E+02   0.207942E+06   0.215369E+02
  1022   0.965049E+03   0.390464E+02  -0.507616E+02   0.207540E+06   0.210595E+02
  1023   0.965746E+03   0.388709E+02  -0.519037E+02   0.207139E+06   0.205870E+02
  1024   0.966559E+03   0.386907E+02  -0.530278E+02   0.206739E+06   0.201194E+02
  1025   0.967464E+03   0.385058E+02  -0.541331E+02   0.206340E+06   0.196568E+02
  1026   0.968478E+03   0.383164E+02  -0.552189E+02   0.205942E+06   0.191991E+02
  1027   0.969585E+03   0.381226E+02  -0.562855E+02   0.205545E+06   0.187463E+02
  1028   0.970785E+03   0.379243E+02  -0.573326E+02   0.205149E+06   0.182985E+02
  1029   0.972094E+03   0.377218E+02  -0.583604E+02   0.204754E+06   0.178556E+02
  1030   0.973489E+03   0.375149E+02  -0.593691E+02   0.204360E+06   0.174177E+02
  1031   0.974986E+03   0.373038E+02  -0.603586E+02   0.203967E+06   0.169848E+02
  1032   0.976569E+03   0.370885E+02  -0.613291E+02   0.203575E+06   0.165569E+02
  1033   0.978253E+03   0.368692E+02  -0.622805E+02   0.203184E+06   0.161340E+02
  1034   0.980025E+03   0.366457E+02  -0.632124E+02   0.202794E+06   0.157161E+02
  1035   0.981891E+03   0.364184E+02  -0.641239E+02   0.202405E+06   0.153033E+02
  1036   0.983837E+03   0.361874E+02  -0.650147E+02   0.202016E+06   0.148954E+02
  1037   0.985855E+03   0.359527E+02  -0.658839E+02   0.201629E+06   0.144927E+02
  1038   0.987960E+03   0.357145E+02  -0.667310E+02   0.201243E+06   0.140949E+02
  1039   0.990139E+03   0.354730E+02  -0.675555E+02   0.200858E+06   0.137023E+02
  1040   0.992382E+03   0.352282E+02  -0.683567E+02   0.200473E+06   0.133147E+02
  1041   0.994699E+03   0.349802E+02  -0.691345E+02   0.200090E+06   0.129322E+02
  1042   0.997081E+03   0.347289E+02  -0.698888E+02   0.199707E+06   0.125548E+02
  1043   0.999522E+03   0.344745E+02  -0.706194E+02   0.199326E+06   0.121826E+02
  1044   0.100204E+04   0.342169E+02  -0.713269E+02   0.198945E+06   0.118154E+02
  1045   0.100461E+04   0.339561E+02  -0.720105E+02   0.198566E+06   0.114534E+02
  1046   0.100724E+04   0.336923E+02  -0.726711E+02   0.198187E+06   0.110965E+02
  1047   0.100993E+04   0.334253E+02  -0.733078E+02   0.197809E+06   0.107448E+02
  1048   0.101268E+04   0.331554E+02  -0.739207E+02   0.197433E+06   0.103982E+02
  1049   0.101548E+04   0.328828E+02  -0.745091E+02   0.197057E+06   0.100568E+02
  1050   0.101834E+04   0.326076E+02  -0.750744E+02   0.196682E+06   0.972056E+01
  1051   0.102124E+04   0.323302E+02  -0.756160E+02   0.196308E+06   0.938953E+01
  1052   0.102418E+04   0.320505E+02  -0.761330E+02   0.195935E+06   0.906367E+01
  1053   0.102717E+04   0.317690E+02  -0.766255E+02   0.195563E+06   0.874298E+01
  1054   0.103020E+04   0.314857E+02  -0.770934E+02   0.195191E+06   0.842742E+01
  1055   0.103326E+04   0.312008E+02  -0.775375E+02   0.194821E+06   0.811698E+01
  1056   0.103636E+04   0.309143E+02  -0.779569E+02   0.194452E+06   0.781165E+01
  1057   0.103950E+04   0.306263E+02  -0.783510E+02   0.194083E+06   0.751140E+01
  1058   0.104266E+04   0.303369E+02  -0.787213E+02   0.193715E+06   0.721622E+01
  1059   0.104584E+04   0.300463E+02  -0.790661E+02   0.193349E+06   0.692609E+01
  1060   0.104906E+04   0.297544E+02  -0.793855E+02   0.192983E+06   0.664100E+01
  1061   0.105230E+04   0.294614E+02  -0.796810E+02   0.192618E+06   0.636092E+01
  1062   0.105556E+04   0.291675E+02  -0.799504E+02   0.192254E+06   0.608583E+01
  1063   0.105884E+04   0.288726E+02  -0.801957E+02   0.191891E+06   0.581573E+01
  1064   0.106213E+04   0.285770E+02  -0.804156E+02   0.191529E+06   0.555058E+01
  1065   0.106543E+04   0.282806E+02  -0.806100E+02   0.191168E+06   0.529038E+01
  1066   0.106875E+04   0.279837E+02  -0.807803E+02   0.190807E+06   0.503511E+01
  1067   0.107207E+04   0.276862E+02  -0.809252E+02   0.190448E+06   0.478474E+01
  1068   0.107541E+04   0.273884E+02  -0.810453E+02   0.190089E+06   0.453926E+01
  1069   0.107874E+04   0.270904E+02  -0.811405E+02   0.189731E+06   0.429866E+01
  1070   0.108208E+04   0.267922E+02  -0.812109E+02   0.189374E+06   0.406291E+01
  1071   0.108542E+04   0.264940E+02  -0.812565E+02   0.189018E+06   0.383200E+01
  1072   0.108875E+04   0.261959E+02  -0.812780E+02   0.188663E+06   0.360590E+01
  1073   0.109208E+04   0.258980E+02  -0.812746E+02   0.188309E+06   0.338461E+01
  1074   0.109540E+04   0.256006E+02  -0.812470E+02   0.187956E+06   0.316810E+01
  1075   0.109870E+04   0.253036E+02  -0.811953E+02   0.187603E+06   0.295635E+01
  1076   0.110200E+04   0.250072E+02  -0.811187E+02   0.187251E+06   0.274935E+01
  1077   0.110528E+04   0.247114E+02  -0.810186E+02   0.186901E+06   0.254708E+01
  1078   0.110855E+04   0.244165E+02  -0.808950E+02   0.186551E+06   0.234953E+01
  1079   0.111179E+04   0.241225E+02  -0.807472E+02   0.186202E+06   0.215667E+01
  1080   0.111502E+04   0.238295E+02  -0.805767E+02   0.185854E+06   0.196848E+01
  1081   0.111822E+04   0.235377E+02  -0.803819E+02   0.185506E+06   0.178495E+01
  1082   0.112140E+04   0.232472E+02  -0.801643E+02   0.185160E+06   0.160606E+01
  1083   0.112455E+04   0.229579E+02  -0.799239E+02   0.184814E+06   0.143180E+01
  1084   0.112767E+04   0.226702E+02  -0.796606E+02   0.184469E+06   0.126214E+01
  1085   0.113076E+04   0.223840E+02  -0.793753E+02   0.184125E+06   0.109707E+01
  1086   0.113381E+04   0.220994E+02  -0.790663E+02   0.183782E+06   0.936566E+00
  1087   0.113683E+04   0.218166E+02  -0.787360E+02   0.183440E+06   0.780615E+00
  1088   0.113981E+04   0.215356E+02  -0.783836E+02   0.183099E+06   0.629197E+00
  1089   0.114275E+04   0.212566E+02  -0.780089E+02   0.182758E+06   0.482296E+00
  1090   0.114564E+04   0.209796E+02  -0.776128E+02   0.182418E+06   0.339892E+00
  1091   0.114850E+04   0.207047E+02  -0.771961E+02   0.182079E+06   0.201969E+00
  1092   0.115130E+04   0.204321E+02  -0.767578E+02   0.181741E+06   0.685077E-01
  1093   0.115406E+04   0.201619E+02  -0.762996E+02   0.181404E+06  -0.605086E-01
  1094   0.115677E+04   0.198942E+02  -0.758205E+02   0.181068E+06  -0.185098E+00
  1095   0.115943E+04   0.196291E+02  -0.753222E+02   0.180732E+06  -0.305279E+00
  1096   0.116204E+04   0.193666E+02  -0.748039E+02   0.180397E+06  -0.421068E+00
  1097   0.116460E+04   0.191069E+02  -0.742662E+02   0.180063E+06  -0.532484E+00
  1098   0.116710E+04   0.188501E+02  -0.737099E+02   0.179730E+06  -0.639544E+00
  1099   0.116954E+04   0.185963E+02  -0.731351E+02   0.179398E+06  -0.742267E+00
  1100   0.117194E+04   0.183454E+02  -0.725423E+02   0.179066E+06  -0.840669E+00
