#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   652   0.168040E+04  -0.540564E+02   0.187884E-07  -0.540564E+02   0.362846E+02  -0.178632E-08   0.187884E-07  -0.178632E-08   0.214188E-13
   653   0.168078E+04  -0.558057E+02   0.188118E-07  -0.558057E+02   0.363540E+02  -0.178582E-08   0.188118E-07  -0.178582E-08   0.212996E-13
   654   0.168127E+04  -0.575505E+02   0.188344E-07  -0.575505E+02   0.364179E+02  -0.178510E-08   0.188344E-07  -0.178510E-08   0.211811E-13
   655   0.168194E+04  -0.592918E+02   0.188563E-07  -0.592918E+02   0.364756E+02  -0.178416E-08   0.188563E-07  -0.178416E-08   0.210635E-13
   656   0.168292E+04  -0.610280E+02   0.188775E-07  -0.610280E+02   0.365264E+02  -0.178302E-08   0.188775E-07  -0.178302E-08   0.209467E-13
   657   0.168408E+04  -0.627577E+02   0.188979E-07  -0.627577E+02   0.365705E+02  -0.178168E-08   0.188979E-07  -0.178168E-08   0.208307E-13
   658   0.168533E+04  -0.644818E+02   0.189176E-07  -0.644818E+02   0.366087E+02  -0.178012E-08   0.189176E-07  -0.178012E-08   0.207155E-13
   659   0.168696E+04  -0.661987E+02   0.189365E-07  -0.661987E+02   0.366402E+02  -0.177836E-08   0.189365E-07  -0.177836E-08   0.206011E-13
   660   0.168876E+04  -0.679077E+02   0.189547E-07  -0.679077E+02   0.366644E+02  -0.177640E-08   0.189547E-07  -0.177640E-08   0.204874E-13
   661   0.169073E+04  -0.696075E+02   0.189722E-07  -0.696075E+02   0.366822E+02  -0.177423E-08   0.189722E-07  -0.177423E-08   0.203746E-13
   662   0.169292E+04  -0.712995E+02   0.189890E-07  -0.712995E+02   0.366943E+02  -0.177186E-08   0.189890E-07  -0.177186E-08   0.202625E-13
   663   0.169527E+04  -0.729824E+02   0.190050E-07  -0.729824E+02   0.367001E+02  -0.176928E-08   0.190050E-07  -0.176928E-08   0.201512E-13
   664   0.169785E+04  -0.746538E+02   0.190203E-07  -0.746538E+02   0.366982E+02  -0.176651E-08   0.190203E-07  -0.176651E-08   0.200407E-13
   665   0.170057E+04  -0.763146E+02   0.190349E-07  -0.763146E+02   0.366900E+02  -0.176354E-08   0.190349E-07  -0.176354E-08   0.199309E-13
   666   0.170352E+04  -0.779634E+02   0.190488E-07  -0.779634E+02   0.366758E+02  -0.176037E-08   0.190488E-07  -0.176037E-08   0.198219E-13
   667   0.170669E+04  -0.796002E+02   0.190619E-07  -0.796002E+02   0.366548E+02  -0.175701E-08   0.190619E-07  -0.175701E-08   0.197136E-13
   668   0.170993E+04  -0.812242E+02   0.190743E-07  -0.812242E+02   0.366279E+02  -0.175345E-08   0.190743E-07  -0.175345E-08   0.196061E-13
   669   0.171354E+04  -0.828341E+02   0.190860E-07  -0.828341E+02   0.365943E+02  -0.174970E-08   0.190860E-07  -0.174970E-08   0.194993E-13
   670   0.171721E+04  -0.844285E+02   0.190970E-07  -0.844285E+02   0.365542E+02  -0.174575E-08   0.190970E-07  -0.174575E-08   0.193932E-13
   671   0.172116E+04  -0.860087E+02   0.191072E-07  -0.860087E+02   0.365091E+02  -0.174162E-08   0.191072E-07  -0.174162E-08   0.192879E-13
   672   0.172517E+04  -0.875735E+02   0.191168E-07  -0.875735E+02   0.364561E+02  -0.173729E-08   0.191168E-07  -0.173729E-08   0.191833E-13
   673   0.172946E+04  -0.891205E+02   0.191256E-07  -0.891205E+02   0.363983E+02  -0.173277E-08   0.191256E-07  -0.173277E-08   0.190794E-13
   674   0.173388E+04  -0.906506E+02   0.191337E-07  -0.906506E+02   0.363335E+02  -0.172807E-08   0.191337E-07  -0.172807E-08   0.189762E-13
   675   0.173850E+04  -0.921632E+02   0.191411E-07  -0.921632E+02   0.362625E+02  -0.172318E-08   0.191411E-07  -0.172318E-08   0.188737E-13
   676   0.174325E+04  -0.936559E+02   0.191478E-07  -0.936559E+02   0.361854E+02  -0.171810E-08   0.191478E-07  -0.171810E-08   0.187719E-13
   677   0.174819E+04  -0.951296E+02   0.191537E-07  -0.951296E+02   0.361023E+02  -0.171284E-08   0.191537E-07  -0.171284E-08   0.186708E-13
   678   0.175332E+04  -0.965836E+02   0.191590E-07  -0.965836E+02   0.360125E+02  -0.170740E-08   0.191590E-07  -0.170740E-08   0.185704E-13
   679   0.175857E+04  -0.980164E+02   0.191635E-07  -0.980164E+02   0.359176E+02  -0.170178E-08   0.191635E-07  -0.170178E-08   0.184707E-13
   680   0.176408E+04  -0.994281E+02   0.191674E-07  -0.994281E+02   0.358168E+02  -0.169597E-08   0.191674E-07  -0.169597E-08   0.183716E-13
   681   0.176971E+04  -0.100816E+03   0.191705E-07  -0.100816E+03   0.357096E+02  -0.168999E-08   0.191705E-07  -0.168999E-08   0.182732E-13
   682   0.177544E+04  -0.102183E+03   0.191729E-07  -0.102183E+03   0.355960E+02  -0.168382E-08   0.191729E-07  -0.168382E-08   0.181755E-13
   683   0.178143E+04  -0.103527E+03   0.191747E-07  -0.103527E+03   0.354783E+02  -0.167748E-08   0.191747E-07  -0.167748E-08   0.180784E-13
   684   0.178745E+04  -0.104847E+03   0.191757E-07  -0.104847E+03   0.353528E+02  -0.167097E-08   0.191757E-07  -0.167097E-08   0.179820E-13
   685   0.179357E+04  -0.106142E+03   0.191760E-07  -0.106142E+03   0.352227E+02  -0.166427E-08   0.191760E-07  -0.166427E-08   0.178862E-13
   686   0.179986E+04  -0.107403E+03   0.191757E-07  -0.107403E+03   0.350865E+02  -0.165741E-08   0.191757E-07  -0.165741E-08   0.177911E-13
   687   0.180640E+04  -0.108642E+03   0.191746E-07  -0.108642E+03   0.349457E+02  -0.165037E-08   0.191746E-07  -0.165037E-08   0.176966E-13
   688   0.181296E+04  -0.109857E+03   0.191728E-07  -0.109857E+03   0.347982E+02  -0.164317E-08   0.191728E-07  -0.164317E-08   0.176027E-13
   689   0.181969E+04  -0.111039E+03   0.191704E-07  -0.111039E+03   0.346456E+02  -0.163579E-08   0.191704E-07  -0.163579E-08   0.175095E-13
   690   0.182650E+04  -0.112197E+03   0.191672E-07  -0.112197E+03   0.344887E+02  -0.162824E-08   0.191672E-07  -0.162824E-08   0.174169E-13
   691   0.183348E+04  -0.113324E+03   0.191633E-07  -0.113324E+03   0.343245E+02  -0.162053E-08   0.191633E-07  -0.162053E-08   0.173249E-13
   692   0.184054E+04  -0.114419E+03   0.191588E-07  -0.114419E+03   0.341570E+02  -0.161265E-08   0.191588E-07  -0.161265E-08   0.172335E-13
   693   0.184776E+04  -0.115489E+03   0.191536E-07  -0.115489E+03   0.339838E+02  -0.160460E-08   0.191536E-07  -0.160460E-08   0.171427E-13
   694   0.185498E+04  -0.116520E+03   0.191476E-07  -0.116520E+03   0.338052E+02  -0.159639E-08   0.191476E-07  -0.159639E-08   0.170525E-13
   695   0.186243E+04  -0.117520E+03   0.191410E-07  -0.117520E+03   0.336233E+02  -0.158802E-08   0.191410E-07  -0.158802E-08   0.169629E-13
   696   0.186995E+04  -0.118503E+03   0.191337E-07  -0.118503E+03   0.334353E+02  -0.157949E-08   0.191337E-07  -0.157949E-08   0.168738E-13
   697   0.187754E+04  -0.119439E+03   0.191257E-07  -0.119439E+03   0.332428E+02  -0.157079E-08   0.191257E-07  -0.157079E-08   0.167854E-13
   698   0.188521E+04  -0.120344E+03   0.191170E-07  -0.120344E+03   0.330451E+02  -0.156194E-08   0.191170E-07  -0.156194E-08   0.166975E-13
   699   0.189294E+04  -0.121211E+03   0.191077E-07  -0.121211E+03   0.328437E+02  -0.155293E-08   0.191077E-07  -0.155293E-08   0.166102E-13
   700   0.190081E+04  -0.122045E+03   0.190976E-07  -0.122045E+03   0.326373E+02  -0.154376E-08   0.190976E-07  -0.154376E-08   0.165235E-13
   701   0.190875E+04  -0.122849E+03   0.190869E-07  -0.122849E+03   0.324266E+02  -0.153444E-08   0.190869E-07  -0.153444E-08   0.164373E-13
   702   0.191675E+04  -0.123606E+03   0.190755E-07  -0.123606E+03   0.322125E+02  -0.152496E-08   0.190755E-07  -0.152496E-08   0.163516E-13
   703   0.192480E+04  -0.124348E+03   0.190634E-07  -0.124348E+03   0.319935E+02  -0.151534E-08   0.190634E-07  -0.151534E-08   0.162665E-13
   704   0.193292E+04  -0.125038E+03   0.190506E-07  -0.125038E+03   0.317711E+02  -0.150556E-08   0.190506E-07  -0.150556E-08   0.161820E-13
   705   0.194103E+04  -0.125690E+03   0.190371E-07  -0.125690E+03   0.315439E+02  -0.149564E-08   0.190371E-07  -0.149564E-08   0.160980E-13
   706   0.194926E+04  -0.126313E+03   0.190229E-07  -0.126313E+03   0.313135E+02  -0.148558E-08   0.190229E-07  -0.148558E-08   0.160145E-13
   707   0.195748E+04  -0.126900E+03   0.190080E-07  -0.126900E+03   0.310791E+02  -0.147538E-08   0.190080E-07  -0.147538E-08   0.159316E-13
   708   0.196591E+04  -0.127436E+03   0.189923E-07  -0.127436E+03   0.308416E+02  -0.146504E-08   0.189923E-07  -0.146504E-08   0.158492E-13
   709   0.197425E+04  -0.127951E+03   0.189759E-07  -0.127951E+03   0.306001E+02  -0.145457E-08   0.189759E-07  -0.145457E-08   0.157673E-13
   710   0.198271E+04  -0.128424E+03   0.189588E-07  -0.128424E+03   0.303549E+02  -0.144397E-08   0.189588E-07  -0.144397E-08   0.156860E-13
   711   0.199116E+04  -0.128855E+03   0.189410E-07  -0.128855E+03   0.301067E+02  -0.143323E-08   0.189410E-07  -0.143323E-08   0.156052E-13
   712   0.199966E+04  -0.129259E+03   0.189224E-07  -0.129259E+03   0.298555E+02  -0.142237E-08   0.189224E-07  -0.142237E-08   0.155249E-13
   713   0.200829E+04  -0.129614E+03   0.189031E-07  -0.129614E+03   0.296006E+02  -0.141139E-08   0.189031E-07  -0.141139E-08   0.154451E-13
   714   0.201675E+04  -0.129936E+03   0.188830E-07  -0.129936E+03   0.293436E+02  -0.140028E-08   0.188830E-07  -0.140028E-08   0.153658E-13
   715   0.202534E+04  -0.130225E+03   0.188621E-07  -0.130225E+03   0.290830E+02  -0.138906E-08   0.188621E-07  -0.138906E-08   0.152870E-13
   716   0.203398E+04  -0.130474E+03   0.188405E-07  -0.130474E+03   0.288196E+02  -0.137772E-08   0.188405E-07  -0.137772E-08   0.152087E-13
   717   0.204260E+04  -0.130676E+03   0.188181E-07  -0.130676E+03   0.285543E+02  -0.136627E-08   0.188181E-07  -0.136627E-08   0.151310E-13
   718   0.205120E+04  -0.130854E+03   0.187950E-07  -0.130854E+03   0.282863E+02  -0.135470E-08   0.187950E-07  -0.135470E-08   0.150537E-13
   719   0.205984E+04  -0.130978E+03   0.187710E-07  -0.130978E+03   0.280141E+02  -0.134303E-08   0.187710E-07  -0.134303E-08   0.149769E-13
   720   0.206838E+04  -0.131078E+03   0.187463E-07  -0.131078E+03   0.277409E+02  -0.133126E-08   0.187463E-07  -0.133126E-08   0.149006E-13
   721   0.207713E+04  -0.131126E+03   0.187208E-07  -0.131126E+03   0.274666E+02  -0.131938E-08   0.187208E-07  -0.131938E-08   0.148248E-13
   722   0.208569E+04  -0.131137E+03   0.186945E-07  -0.131137E+03   0.271890E+02  -0.130740E-08   0.186945E-07  -0.130740E-08   0.147495E-13
   723   0.209431E+04  -0.131118E+03   0.186673E-07  -0.131118E+03   0.269106E+02  -0.129532E-08   0.186673E-07  -0.129532E-08   0.146746E-13
   724   0.210290E+04  -0.131062E+03   0.186394E-07  -0.131062E+03   0.266297E+02  -0.128315E-08   0.186394E-07  -0.128315E-08   0.146003E-13
   725   0.211145E+04  -0.130962E+03   0.186107E-07  -0.130962E+03   0.263479E+02  -0.127088E-08   0.186107E-07  -0.127088E-08   0.145264E-13
   726   0.212006E+04  -0.130820E+03   0.185811E-07  -0.130820E+03   0.260661E+02  -0.125853E-08   0.185811E-07  -0.125853E-08   0.144529E-13
   727   0.212856E+04  -0.130649E+03   0.185507E-07  -0.130649E+03   0.257813E+02  -0.124609E-08   0.185507E-07  -0.124609E-08   0.143799E-13
   728   0.213703E+04  -0.130436E+03   0.185195E-07  -0.130436E+03   0.254944E+02  -0.123357E-08   0.185195E-07  -0.123357E-08   0.143074E-13
   729   0.214546E+04  -0.130188E+03   0.184874E-07  -0.130188E+03   0.252074E+02  -0.122096E-08   0.184874E-07  -0.122096E-08   0.142354E-13
   730   0.215380E+04  -0.129899E+03   0.184545E-07  -0.129899E+03   0.249199E+02  -0.120827E-08   0.184545E-07  -0.120827E-08   0.141638E-13
   731   0.216224E+04  -0.129569E+03   0.184208E-07  -0.129569E+03   0.246303E+02  -0.119551E-08   0.184208E-07  -0.119551E-08   0.140926E-13
   732   0.217051E+04  -0.129198E+03   0.183862E-07  -0.129198E+03   0.243424E+02  -0.118268E-08   0.183862E-07  -0.118268E-08   0.140219E-13
   733   0.217882E+04  -0.128801E+03   0.183507E-07  -0.128801E+03   0.240526E+02  -0.116977E-08   0.183507E-07  -0.116977E-08   0.139516E-13
   734   0.218701E+04  -0.128350E+03   0.183144E-07  -0.128350E+03   0.237631E+02  -0.115680E-08   0.183144E-07  -0.115680E-08   0.138818E-13
   735   0.219518E+04  -0.127882E+03   0.182772E-07  -0.127882E+03   0.234724E+02  -0.114376E-08   0.182772E-07  -0.114376E-08   0.138124E-13
   736   0.220315E+04  -0.127359E+03   0.182391E-07  -0.127359E+03   0.231822E+02  -0.113065E-08   0.182391E-07  -0.113065E-08   0.137435E-13
   737   0.221117E+04  -0.126813E+03   0.182001E-07  -0.126813E+03   0.228932E+02  -0.111749E-08   0.182001E-07  -0.111749E-08   0.136749E-13
   738   0.221900E+04  -0.126214E+03   0.181603E-07  -0.126214E+03   0.226047E+02  -0.110427E-08   0.181603E-07  -0.110427E-08   0.136068E-13
   739   0.222679E+04  -0.125584E+03   0.181195E-07  -0.125584E+03   0.223160E+02  -0.109099E-08   0.181195E-07  -0.109099E-08   0.135392E-13
   740   0.223447E+04  -0.124925E+03   0.180779E-07  -0.124925E+03   0.220279E+02  -0.107766E-08   0.180779E-07  -0.107766E-08   0.134719E-13
   741   0.224211E+04  -0.124228E+03   0.180354E-07  -0.124228E+03   0.217397E+02  -0.106428E-08   0.180354E-07  -0.106428E-08   0.134050E-13
   742   0.224963E+04  -0.123487E+03   0.179919E-07  -0.123487E+03   0.214552E+02  -0.105086E-08   0.179919E-07  -0.105086E-08   0.133386E-13
   743   0.225704E+04  -0.122718E+03   0.179475E-07  -0.122718E+03   0.211722E+02  -0.103739E-08   0.179475E-07  -0.103739E-08   0.132726E-13
   744   0.226441E+04  -0.121906E+03   0.179022E-07  -0.121906E+03   0.208892E+02  -0.102387E-08   0.179022E-07  -0.102387E-08   0.132069E-13
   745   0.227158E+04  -0.121073E+03   0.178560E-07  -0.121073E+03   0.206079E+02  -0.101032E-08   0.178560E-07  -0.101032E-08   0.131417E-13
   746   0.227857E+04  -0.120183E+03   0.178089E-07  -0.120183E+03   0.203289E+02  -0.996732E-09   0.178089E-07  -0.996732E-09   0.130769E-13
   747   0.228543E+04  -0.119273E+03   0.177608E-07  -0.119273E+03   0.200509E+02  -0.983109E-09   0.177608E-07  -0.983109E-09   0.130124E-13
   748   0.229226E+04  -0.118329E+03   0.177118E-07  -0.118329E+03   0.197761E+02  -0.969455E-09   0.177118E-07  -0.969455E-09   0.129484E-13
   749   0.229896E+04  -0.117359E+03   0.176618E-07  -0.117359E+03   0.195016E+02  -0.955771E-09   0.176618E-07  -0.955771E-09   0.128847E-13
   750   0.230547E+04  -0.116349E+03   0.176109E-07  -0.116349E+03   0.192311E+02  -0.942062E-09   0.176109E-07  -0.942062E-09   0.128214E-13
   751   0.231186E+04  -0.115305E+03   0.175590E-07  -0.115305E+03   0.189625E+02  -0.928330E-09   0.175590E-07  -0.928330E-09   0.127585E-13
   752   0.231813E+04  -0.114222E+03   0.175062E-07  -0.114222E+03   0.186980E+02  -0.914575E-09   0.175062E-07  -0.914575E-09   0.126960E-13
   753   0.232421E+04  -0.113114E+03   0.174524E-07  -0.113114E+03   0.184346E+02  -0.900801E-09   0.174524E-07  -0.900801E-09   0.126338E-13
   754   0.233010E+04  -0.111967E+03   0.173978E-07  -0.111967E+03   0.181751E+02  -0.887009E-09   0.173978E-07  -0.887009E-09   0.125720E-13
   755   0.233595E+04  -0.110796E+03   0.173422E-07  -0.110796E+03   0.179181E+02  -0.873201E-09   0.173422E-07  -0.873201E-09   0.125106E-13
   756   0.234146E+04  -0.109594E+03   0.172858E-07  -0.109594E+03   0.176643E+02  -0.859378E-09   0.172858E-07  -0.859378E-09   0.124496E-13
   757   0.234702E+04  -0.108354E+03   0.172286E-07  -0.108354E+03   0.174144E+02  -0.845543E-09   0.172286E-07  -0.845543E-09   0.123889E-13
   758   0.235224E+04  -0.107084E+03   0.171705E-07  -0.107084E+03   0.171668E+02  -0.831697E-09   0.171705E-07  -0.831697E-09   0.123286E-13
   759   0.235743E+04  -0.105791E+03   0.171117E-07  -0.105791E+03   0.169223E+02  -0.817842E-09   0.171117E-07  -0.817842E-09   0.122686E-13
   760   0.236237E+04  -0.104469E+03   0.170520E-07  -0.104469E+03   0.166815E+02  -0.803980E-09   0.170520E-07  -0.803980E-09   0.122090E-13
   761   0.236714E+04  -0.103118E+03   0.169916E-07  -0.103118E+03   0.164445E+02  -0.790113E-09   0.169916E-07  -0.790113E-09   0.121498E-13
   762   0.237187E+04  -0.101737E+03   0.169304E-07  -0.101737E+03   0.162112E+02  -0.776243E-09   0.169304E-07  -0.776243E-09   0.120909E-13
   763   0.237629E+04  -0.100329E+03   0.168685E-07  -0.100329E+03   0.159822E+02  -0.762371E-09   0.168685E-07  -0.762371E-09   0.120323E-13
   764   0.238061E+04  -0.988993E+02   0.168059E-07  -0.988993E+02   0.157561E+02  -0.748500E-09   0.168059E-07  -0.748500E-09   0.119741E-13
   765   0.238468E+04  -0.974349E+02   0.167426E-07  -0.974349E+02   0.155336E+02  -0.734630E-09   0.167426E-07  -0.734630E-09   0.119163E-13
   766   0.238867E+04  -0.959505E+02   0.166786E-07  -0.959505E+02   0.153161E+02  -0.720764E-09   0.166786E-07  -0.720764E-09   0.118588E-13
   767   0.239241E+04  -0.944391E+02   0.166140E-07  -0.944391E+02   0.151028E+02  -0.706905E-09   0.166140E-07  -0.706905E-09   0.118016E-13
   768   0.239599E+04  -0.928937E+02   0.165488E-07  -0.928937E+02   0.148930E+02  -0.693052E-09   0.165488E-07  -0.693052E-09   0.117448E-13
   769   0.239940E+04  -0.913369E+02   0.164829E-07  -0.913369E+02   0.146866E+02  -0.679209E-09   0.164829E-07  -0.679209E-09   0.116883E-13
   770   0.240259E+04  -0.897542E+02   0.164165E-07  -0.897542E+02   0.144858E+02  -0.665378E-09   0.164165E-07  -0.665378E-09   0.116322E-13
   771   0.240561E+04  -0.881459E+02   0.163494E-07  -0.881459E+02   0.142891E+02  -0.651559E-09   0.163494E-07  -0.651559E-09   0.115764E-13
   772   0.240841E+04  -0.865051E+02   0.162819E-07  -0.865051E+02   0.140972E+02  -0.637755E-09   0.162819E-07  -0.637755E-09   0.115209E-13
   773   0.241105E+04  -0.848543E+02   0.162137E-07  -0.848543E+02   0.139100E+02  -0.623968E-09   0.162137E-07  -0.623968E-09   0.114657E-13
   774   0.241346E+04  -0.831865E+02   0.161451E-07  -0.831865E+02   0.137276E+02  -0.610200E-09   0.161451E-07  -0.610200E-09   0.114109E-13
   775   0.241579E+04  -0.814946E+02   0.160760E-07  -0.814946E+02   0.135498E+02  -0.596451E-09   0.160760E-07  -0.596451E-09   0.113564E-13
   776   0.241776E+04  -0.797865E+02   0.160064E-07  -0.797865E+02   0.133774E+02  -0.582725E-09   0.160064E-07  -0.582725E-09   0.113022E-13
   777   0.241958E+04  -0.780550E+02   0.159363E-07  -0.780550E+02   0.132096E+02  -0.569023E-09   0.159363E-07  -0.569023E-09   0.112484E-13
   778   0.242140E+04  -0.763005E+02   0.158658E-07  -0.763005E+02   0.130470E+02  -0.555347E-09   0.158658E-07  -0.555347E-09   0.111948E-13
   779   0.242278E+04  -0.745382E+02   0.157949E-07  -0.745382E+02   0.128898E+02  -0.541699E-09   0.157949E-07  -0.541699E-09   0.111416E-13
   780   0.242401E+04  -0.727537E+02   0.157235E-07  -0.727537E+02   0.127363E+02  -0.528079E-09   0.157235E-07  -0.528079E-09   0.110887E-13
   781   0.242511E+04  -0.709621E+02   0.156518E-07  -0.709621E+02   0.125902E+02  -0.514492E-09   0.156518E-07  -0.514492E-09   0.110361E-13
   782   0.242593E+04  -0.691639E+02   0.155798E-07  -0.691639E+02   0.124484E+02  -0.500937E-09   0.155798E-07  -0.500937E-09   0.109838E-13
   783   0.242660E+04  -0.673371E+02   0.155074E-07  -0.673371E+02   0.123126E+02  -0.487417E-09   0.155074E-07  -0.487417E-09   0.109318E-13
   784   0.242707E+04  -0.654969E+02   0.154346E-07  -0.654969E+02   0.121825E+02  -0.473934E-09   0.154346E-07  -0.473934E-09   0.108801E-13
   785   0.242726E+04  -0.636511E+02   0.153616E-07  -0.636511E+02   0.120575E+02  -0.460490E-09   0.153616E-07  -0.460490E-09   0.108287E-13
   786   0.242731E+04  -0.617704E+02   0.152883E-07  -0.617704E+02   0.119382E+02  -0.447086E-09   0.152883E-07  -0.447086E-09   0.107776E-13
   787   0.242709E+04  -0.598923E+02   0.152147E-07  -0.598923E+02   0.118254E+02  -0.433724E-09   0.152147E-07  -0.433724E-09   0.107268E-13
   788   0.242667E+04  -0.580096E+02   0.151408E-07  -0.580096E+02   0.117175E+02  -0.420406E-09   0.151408E-07  -0.420406E-09   0.106763E-13
