#    L    TT             EE             TE             PP             TP          
   872   0.214888E+04   0.144929E+02   0.312309E+02   0.286700E+06   0.124817E+03
   873   0.213923E+04   0.146945E+02   0.325686E+02   0.286095E+06   0.124071E+03
   874   0.212945E+04   0.149007E+02   0.338825E+02   0.285493E+06   0.123323E+03
   875   0.211956E+04   0.151116E+02   0.351720E+02   0.284892E+06   0.122572E+03
   876   0.210955E+04   0.153269E+02   0.364367E+02   0.284293E+06   0.121819E+03
   877   0.209944E+04   0.155464E+02   0.376757E+02   0.283695E+06   0.121062E+03
   878   0.208922E+04   0.157702E+02   0.388887E+02   0.283099E+06   0.120304E+03
   879   0.207890E+04   0.159982E+02   0.400751E+02   0.282505E+06   0.119542E+03
   880   0.206849E+04   0.162302E+02   0.412343E+02   0.281912E+06   0.118779E+03
   881   0.205798E+04   0.164662E+02   0.423658E+02   0.281321E+06   0.118013E+03
   882   0.204739E+04   0.167061E+02   0.434693E+02   0.280731E+06   0.117245E+03
   883   0.203670E+04   0.169498E+02   0.445440E+02   0.280143E+06   0.116474E+03
   884   0.202591E+04   0.171974E+02   0.455897E+02   0.279557E+06   0.115701E+03
   885   0.201504E+04   0.174487E+02   0.466057E+02   0.278973E+06   0.114927E+03
   886   0.200409E+04   0.177035E+02   0.475916E+02   0.278390E+06   0.114150E+03
   887   0.199304E+04   0.179620E+02   0.485473E+02   0.277808E+06   0.113371E+03
   888   0.198192E+04   0.182239E+02   0.494727E+02   0.277228E+06   0.112591E+03
   889   0.197072E+04   0.184891E+02   0.503678E+02   0.276650E+06   0.111808E+03
   890   0.195945E+04   0.187575E+02   0.512326E+02   0.276073E+06   0.111024E+03
   891   0.194810E+04   0.190290E+02   0.520669E+02   0.275498E+06   0.110238E+03
   892   0.193669E+04   0.193035E+02   0.528707E+02   0.274924E+06   0.109451E+03
   893   0.192521E+04   0.195809E+02   0.536439E+02   0.274352E+06   0.108662E+03
   894   0.191368E+04   0.198610E+02   0.543864E+02   0.273782E+06   0.107871E+03
   895   0.190209E+04   0.201437E+02   0.550980E+02   0.273213E+06   0.107079E+03
   896   0.189044E+04   0.204289E+02   0.557787E+02   0.272646E+06   0.106286E+03
   897   0.187874E+04   0.207165E+02   0.564282E+02   0.272080E+06   0.105491E+03
   898   0.186700E+04   0.210063E+02   0.570463E+02   0.271515E+06   0.104695E+03
   899   0.185522E+04   0.212981E+02   0.576331E+02   0.270952E+06   0.103898E+03
   900   0.184340E+04   0.215920E+02   0.581882E+02   0.270391E+06   0.103100E+03
   901   0.183153E+04   0.218876E+02   0.587116E+02   0.269831E+06   0.102301E+03
   902   0.181965E+04   0.221849E+02   0.592032E+02   0.269273E+06   0.101500E+03
   903   0.180773E+04   0.224839E+02   0.596627E+02   0.268716E+06   0.100699E+03
   904   0.179580E+04   0.227843E+02   0.600900E+02   0.268161E+06   0.998973E+02
   905   0.178384E+04   0.230860E+02   0.604849E+02   0.267607E+06   0.990946E+02
   906   0.177187E+04   0.233891E+02   0.608473E+02   0.267054E+06   0.982912E+02
   907   0.175989E+04   0.236932E+02   0.611769E+02   0.266503E+06   0.974873E+02
   908   0.174790E+04   0.239983E+02   0.614739E+02   0.265954E+06   0.966828E+02
   909   0.173591E+04   0.243044E+02   0.617382E+02   0.265406E+06   0.958779E+02
   910   0.172391E+04   0.246112E+02   0.619698E+02   0.264859E+06   0.950726E+02
   911   0.171192E+04   0.249187E+02   0.621687E+02   0.264314E+06   0.942670E+02
   912   0.169994E+04   0.252267E+02   0.623349E+02   0.263770E+06   0.934612E+02
   913   0.168797E+04   0.255352E+02   0.624685E+02   0.263228E+06   0.926553E+02
   914   0.167601E+04   0.258440E+02   0.625694E+02   0.262687E+06   0.918493E+02
   915   0.166407E+04   0.261530E+02   0.626378E+02   0.262148E+06   0.910433E+02
   916   0.165214E+04   0.264621E+02   0.626736E+02   0.261610E+06   0.902373E+02
   917   0.164024E+04   0.267711E+02   0.626769E+02   0.261073E+06   0.894316E+02
   918   0.162835E+04   0.270799E+02   0.626478E+02   0.260538E+06   0.886260E+02
   919   0.161650E+04   0.273884E+02   0.625864E+02   0.260005E+06   0.878208E+02
   920   0.160468E+04   0.276964E+02   0.624928E+02   0.259472E+06   0.870160E+02
   921   0.159288E+04   0.280038E+02   0.623670E+02   0.258941E+06   0.862116E+02
   922   0.158113E+04   0.283104E+02   0.622093E+02   0.258412E+06   0.854077E+02
   923   0.156942E+04   0.286163E+02   0.620200E+02   0.257884E+06   0.846045E+02
   924   0.155774E+04   0.289213E+02   0.617993E+02   0.257357E+06   0.838019E+02
   925   0.154612E+04   0.292251E+02   0.615476E+02   0.256832E+06   0.830002E+02
   926   0.153454E+04   0.295277E+02   0.612651E+02   0.256308E+06   0.821992E+02
   927   0.152302E+04   0.298291E+02   0.609520E+02   0.255785E+06   0.813991E+02
   928   0.151156E+04   0.301290E+02   0.606087E+02   0.255264E+06   0.806001E+02
   929   0.150016E+04   0.304275E+02   0.602355E+02   0.254744E+06   0.798021E+02
   930   0.148882E+04   0.307242E+02   0.598324E+02   0.254226E+06   0.790052E+02
   931   0.147754E+04   0.310191E+02   0.593998E+02   0.253709E+06   0.782096E+02
   932   0.146634E+04   0.313122E+02   0.589378E+02   0.253193E+06   0.774152E+02
   933   0.145521E+04   0.316032E+02   0.584466E+02   0.252679E+06   0.766222E+02
   934   0.144415E+04   0.318920E+02   0.579266E+02   0.252166E+06   0.758306E+02
   935   0.143317E+04   0.321786E+02   0.573778E+02   0.251654E+06   0.750406E+02
   936   0.142227E+04   0.324626E+02   0.568007E+02   0.251144E+06   0.742521E+02
   937   0.141145E+04   0.327442E+02   0.561955E+02   0.250635E+06   0.734653E+02
   938   0.140071E+04   0.330231E+02   0.555625E+02   0.250127E+06   0.726803E+02
   939   0.139006E+04   0.332993E+02   0.549022E+02   0.249620E+06   0.718970E+02
   940   0.137949E+04   0.335726E+02   0.542147E+02   0.249115E+06   0.711157E+02
   941   0.136902E+04   0.338429E+02   0.535005E+02   0.248612E+06   0.703363E+02
   942   0.135864E+04   0.341101E+02   0.527598E+02   0.248109E+06   0.695589E+02
   943   0.134836E+04   0.343741E+02   0.519931E+02   0.247608E+06   0.687837E+02
   944   0.133817E+04   0.346348E+02   0.512009E+02   0.247108E+06   0.680106E+02
   945   0.132809E+04   0.348922E+02   0.503834E+02   0.246609E+06   0.672398E+02
   946   0.131811E+04   0.351461E+02   0.495411E+02   0.246112E+06   0.664714E+02
   947   0.130823E+04   0.353963E+02   0.486745E+02   0.245616E+06   0.657054E+02
   948   0.129846E+04   0.356430E+02   0.477840E+02   0.245121E+06   0.649418E+02
   949   0.128880E+04   0.358859E+02   0.468698E+02   0.244628E+06   0.641809E+02
   950   0.127925E+04   0.361249E+02   0.459327E+02   0.244136E+06   0.634225E+02
   951   0.126982E+04   0.363599E+02   0.449729E+02   0.243645E+06   0.626669E+02
   952   0.126050E+04   0.365909E+02   0.439909E+02   0.243155E+06   0.619141E+02
   953   0.125129E+04   0.368178E+02   0.429870E+02   0.242667E+06   0.611640E+02
   954   0.124220E+04   0.370404E+02   0.419618E+02   0.242179E+06   0.604168E+02
   955   0.123323E+04   0.372585E+02   0.409156E+02   0.241693E+06   0.596724E+02
   956   0.122439E+04   0.374722E+02   0.398490E+02   0.241209E+06   0.589309E+02
   957   0.121567E+04   0.376814E+02   0.387625E+02   0.240725E+06   0.581924E+02
   958   0.120707E+04   0.378859E+02   0.376567E+02   0.240243E+06   0.574569E+02
   959   0.119860E+04   0.380858E+02   0.365322E+02   0.239762E+06   0.567244E+02
   960   0.119026E+04   0.382810E+02   0.353896E+02   0.239282E+06   0.559949E+02
   961   0.118205E+04   0.384713E+02   0.342294E+02   0.238804E+06   0.552686E+02
   962   0.117397E+04   0.386569E+02   0.330524E+02   0.238326E+06   0.545454E+02
   963   0.116604E+04   0.388375E+02   0.318592E+02   0.237850E+06   0.538253E+02
   964   0.115823E+04   0.390131E+02   0.306501E+02   0.237376E+06   0.531085E+02
   965   0.115057E+04   0.391837E+02   0.294257E+02   0.236902E+06   0.523949E+02
   966   0.114303E+04   0.393491E+02   0.281866E+02   0.236429E+06   0.516846E+02
   967   0.113565E+04   0.395094E+02   0.269333E+02   0.235958E+06   0.509776E+02
   968   0.112839E+04   0.396643E+02   0.256662E+02   0.235488E+06   0.502739E+02
   969   0.112129E+04   0.398139E+02   0.243860E+02   0.235019E+06   0.495737E+02
   970   0.111432E+04   0.399580E+02   0.230931E+02   0.234552E+06   0.488769E+02
   971   0.110750E+04   0.400967E+02   0.217880E+02   0.234085E+06   0.481836E+02
   972   0.110081E+04   0.402299E+02   0.204716E+02   0.233620E+06   0.474938E+02
   973   0.109428E+04   0.403574E+02   0.191441E+02   0.233156E+06   0.468075E+02
   974   0.108789E+04   0.404794E+02   0.178063E+02   0.232693E+06   0.461249E+02
   975   0.108164E+04   0.405956E+02   0.164588E+02   0.232231E+06   0.454458E+02
   976   0.107554E+04   0.407062E+02   0.151020E+02   0.231771E+06   0.447705E+02
   977   0.106959E+04   0.408110E+02   0.137368E+02   0.231311E+06   0.440988E+02
   978   0.106379E+04   0.409101E+02   0.123634E+02   0.230853E+06   0.434308E+02
   979   0.105813E+04   0.410034E+02   0.109826E+02   0.230396E+06   0.427667E+02
   980   0.105262E+04   0.410908E+02   0.959488E+01   0.229940E+06   0.421063E+02
   981   0.104726E+04   0.411725E+02   0.820077E+01   0.229486E+06   0.414498E+02
   982   0.104204E+04   0.412482E+02   0.680083E+01   0.229032E+06   0.407972E+02
   983   0.103698E+04   0.413182E+02   0.539561E+01   0.228580E+06   0.401486E+02
   984   0.103206E+04   0.413822E+02   0.398566E+01   0.228128E+06   0.395039E+02
   985   0.102729E+04   0.414403E+02   0.257147E+01   0.227678E+06   0.388631E+02
   986   0.102267E+04   0.414923E+02   0.115354E+01   0.227229E+06   0.382265E+02
   987   0.101821E+04   0.415385E+02  -0.267642E+00   0.226781E+06   0.375939E+02
   988   0.101389E+04   0.415785E+02  -0.169160E+01   0.226335E+06   0.369654E+02
   989   0.100971E+04   0.416126E+02  -0.311784E+01   0.225889E+06   0.363411E+02
   990   0.100569E+04   0.416404E+02  -0.454581E+01   0.225445E+06   0.357210E+02
   991   0.100181E+04   0.416622E+02  -0.597514E+01   0.225001E+06   0.351051E+02
   992   0.998088E+03   0.416779E+02  -0.740512E+01   0.224559E+06   0.344935E+02
   993   0.994505E+03   0.416873E+02  -0.883521E+01   0.224118E+06   0.338862E+02
   994   0.991079E+03   0.416907E+02  -0.102647E+02   0.223678E+06   0.332832E+02
   995   0.987793E+03   0.416881E+02  -0.116931E+02   0.223239E+06   0.326847E+02
   996   0.984655E+03   0.416793E+02  -0.131198E+02   0.222801E+06   0.320905E+02
   997   0.981666E+03   0.416645E+02  -0.145442E+02   0.222365E+06   0.315008E+02
   998   0.978825E+03   0.416435E+02  -0.159656E+02   0.221929E+06   0.309156E+02
   999   0.976126E+03   0.416165E+02  -0.173834E+02   0.221494E+06   0.303349E+02
  1000   0.973576E+03   0.415834E+02  -0.187968E+02   0.221061E+06   0.297588E+02
  1001   0.971160E+03   0.415442E+02  -0.202054E+02   0.220629E+06   0.291873E+02
  1002   0.968894E+03   0.414990E+02  -0.216082E+02   0.220197E+06   0.286204E+02
  1003   0.966763E+03   0.414475E+02  -0.230046E+02   0.219767E+06   0.280582E+02
  1004   0.964774E+03   0.413900E+02  -0.243939E+02   0.219338E+06   0.275006E+02
  1005   0.962913E+03   0.413263E+02  -0.257755E+02   0.218910E+06   0.269476E+02
  1006   0.961194E+03   0.412566E+02  -0.271488E+02   0.218483E+06   0.263993E+02
  1007   0.959605E+03   0.411811E+02  -0.285135E+02   0.218057E+06   0.258557E+02
  1008   0.958151E+03   0.410998E+02  -0.298695E+02   0.217633E+06   0.253167E+02
  1009   0.956834E+03   0.410129E+02  -0.312163E+02   0.217209E+06   0.247824E+02
  1010   0.955638E+03   0.409206E+02  -0.325536E+02   0.216786E+06   0.242528E+02
  1011   0.954579E+03   0.408230E+02  -0.338811E+02   0.216365E+06   0.237279E+02
  1012   0.953643E+03   0.407201E+02  -0.351984E+02   0.215944E+06   0.232077E+02
  1013   0.952829E+03   0.406120E+02  -0.365051E+02   0.215524E+06   0.226922E+02
  1014   0.952152E+03   0.404986E+02  -0.378007E+02   0.215106E+06   0.221815E+02
  1015   0.951591E+03   0.403798E+02  -0.390848E+02   0.214689E+06   0.216755E+02
  1016   0.951161E+03   0.402555E+02  -0.403569E+02   0.214272E+06   0.211742E+02
  1017   0.950861E+03   0.401257E+02  -0.416165E+02   0.213857E+06   0.206777E+02
  1018   0.950678E+03   0.399902E+02  -0.428632E+02   0.213443E+06   0.201859E+02
  1019   0.950619E+03   0.398492E+02  -0.440966E+02   0.213029E+06   0.196990E+02
  1020   0.950684E+03   0.397025E+02  -0.453157E+02   0.212617E+06   0.192168E+02
  1021   0.950866E+03   0.395505E+02  -0.465201E+02   0.212206E+06   0.187394E+02
  1022   0.951165E+03   0.393933E+02  -0.477089E+02   0.211796E+06   0.182667E+02
  1023   0.951567E+03   0.392309E+02  -0.488815E+02   0.211386E+06   0.177990E+02
  1024   0.952087E+03   0.390636E+02  -0.500371E+02   0.210978E+06   0.173360E+02
  1025   0.952703E+03   0.388915E+02  -0.511750E+02   0.210571E+06   0.168778E+02
  1026   0.953429E+03   0.387148E+02  -0.522946E+02   0.210165E+06   0.164245E+02
  1027   0.954252E+03   0.385334E+02  -0.533959E+02   0.209760E+06   0.159760E+02
  1028   0.955171E+03   0.383475E+02  -0.544789E+02   0.209356E+06   0.155324E+02
  1029   0.956202E+03   0.381571E+02  -0.555436E+02   0.208953E+06   0.150937E+02
  1030   0.957322E+03   0.379622E+02  -0.565901E+02   0.208551E+06   0.146598E+02
  1031   0.958547E+03   0.377630E+02  -0.576186E+02   0.208150E+06   0.142308E+02
  1032   0.959862E+03   0.375593E+02  -0.586290E+02   0.207750E+06   0.138067E+02
  1033   0.961282E+03   0.373513E+02  -0.596213E+02   0.207351E+06   0.133874E+02
  1034   0.962793E+03   0.371391E+02  -0.605949E+02   0.206952E+06   0.129731E+02
  1035   0.964402E+03   0.369229E+02  -0.615492E+02   0.206555E+06   0.125637E+02
  1036   0.966095E+03   0.367026E+02  -0.624836E+02   0.206159E+06   0.121593E+02
  1037   0.967864E+03   0.364786E+02  -0.633974E+02   0.205764E+06   0.117598E+02
  1038   0.969725E+03   0.362508E+02  -0.642900E+02   0.205370E+06   0.113652E+02
  1039   0.971663E+03   0.360194E+02  -0.651609E+02   0.204977E+06   0.109755E+02
  1040   0.973670E+03   0.357845E+02  -0.660092E+02   0.204585E+06   0.105909E+02
  1041   0.975755E+03   0.355462E+02  -0.668351E+02   0.204193E+06   0.102112E+02
  1042   0.977911E+03   0.353043E+02  -0.676383E+02   0.203803E+06   0.983645E+01
  1043   0.980129E+03   0.350591E+02  -0.684186E+02   0.203414E+06   0.946673E+01
  1044   0.982426E+03   0.348105E+02  -0.691765E+02   0.203026E+06   0.910200E+01
  1045   0.984786E+03   0.345584E+02  -0.699114E+02   0.202638E+06   0.874227E+01
  1046   0.987210E+03   0.343030E+02  -0.706240E+02   0.202252E+06   0.838757E+01
  1047   0.989699E+03   0.340441E+02  -0.713134E+02   0.201866E+06   0.803789E+01
  1048   0.992251E+03   0.337821E+02  -0.719798E+02   0.201482E+06   0.769324E+01
  1049   0.994861E+03   0.335171E+02  -0.726224E+02   0.201098E+06   0.735364E+01
  1050   0.997528E+03   0.332493E+02  -0.732426E+02   0.200716E+06   0.701909E+01
  1051   0.100025E+04   0.329789E+02  -0.738397E+02   0.200334E+06   0.668960E+01
  1052   0.100301E+04   0.327059E+02  -0.744129E+02   0.199953E+06   0.636516E+01
  1053   0.100583E+04   0.324308E+02  -0.749622E+02   0.199574E+06   0.604575E+01
  1054   0.100870E+04   0.321537E+02  -0.754875E+02   0.199195E+06   0.573137E+01
  1055   0.101161E+04   0.318747E+02  -0.759896E+02   0.198817E+06   0.542200E+01
  1056   0.101455E+04   0.315937E+02  -0.764676E+02   0.198440E+06   0.511763E+01
  1057   0.101754E+04   0.313110E+02  -0.769208E+02   0.198064E+06   0.481824E+01
  1058   0.102056E+04   0.310266E+02  -0.773505E+02   0.197689E+06   0.452384E+01
  1059   0.102360E+04   0.307407E+02  -0.777554E+02   0.197314E+06   0.423439E+01
  1060   0.102669E+04   0.304532E+02  -0.781352E+02   0.196941E+06   0.394989E+01
  1061   0.102980E+04   0.301644E+02  -0.784916E+02   0.196569E+06   0.367033E+01
  1062   0.103294E+04   0.298743E+02  -0.788221E+02   0.196197E+06   0.339569E+01
  1063   0.103611E+04   0.295829E+02  -0.791290E+02   0.195827E+06   0.312597E+01
  1064   0.103929E+04   0.292905E+02  -0.794107E+02   0.195457E+06   0.286115E+01
  1065   0.104249E+04   0.289971E+02  -0.796673E+02   0.195089E+06   0.260121E+01
  1066   0.104571E+04   0.287028E+02  -0.799001E+02   0.194721E+06   0.234615E+01
  1067   0.104894E+04   0.284077E+02  -0.801077E+02   0.194354E+06   0.209595E+01
  1068   0.105219E+04   0.281120E+02  -0.802906E+02   0.193988E+06   0.185060E+01
  1069   0.105544E+04   0.278158E+02  -0.804489E+02   0.193623E+06   0.161008E+01
  1070   0.105871E+04   0.275191E+02  -0.805826E+02   0.193259E+06   0.137440E+01
  1071   0.106197E+04   0.272221E+02  -0.806915E+02   0.192895E+06   0.114352E+01
  1072   0.106525E+04   0.269249E+02  -0.807765E+02   0.192533E+06   0.917447E+00
  1073   0.106851E+04   0.266276E+02  -0.808366E+02   0.192172E+06   0.696159E+00
  1074   0.107178E+04   0.263305E+02  -0.808726E+02   0.191811E+06   0.479647E+00
  1075   0.107503E+04   0.260335E+02  -0.808845E+02   0.191451E+06   0.267897E+00
  1076   0.107829E+04   0.257368E+02  -0.808715E+02   0.191092E+06   0.608972E-01
  1077   0.108154E+04   0.254405E+02  -0.808349E+02   0.190734E+06  -0.141365E+00
  1078   0.108477E+04   0.251448E+02  -0.807749E+02   0.190377E+06  -0.338901E+00
  1079   0.108799E+04   0.248496E+02  -0.806905E+02   0.190021E+06  -0.531725E+00
  1080   0.109120E+04   0.245552E+02  -0.805832E+02   0.189666E+06  -0.719849E+00
  1081   0.109438E+04   0.242617E+02  -0.804515E+02   0.189311E+06  -0.903284E+00
  1082   0.109755E+04   0.239691E+02  -0.802969E+02   0.188958E+06  -0.108204E+01
  1083   0.110069E+04   0.236776E+02  -0.801193E+02   0.188605E+06  -0.125614E+01
  1084   0.110382E+04   0.233872E+02  -0.799186E+02   0.188253E+06  -0.142559E+01
  1085   0.110691E+04   0.230981E+02  -0.796955E+02   0.187902E+06  -0.159040E+01
  1086   0.110998E+04   0.228104E+02  -0.794486E+02   0.187552E+06  -0.175058E+01
  1087   0.111301E+04   0.225240E+02  -0.791799E+02   0.187203E+06  -0.190615E+01
  1088   0.111601E+04   0.222393E+02  -0.788888E+02   0.186854E+06  -0.205712E+01
  1089   0.111898E+04   0.219562E+02  -0.785752E+02   0.186507E+06  -0.220350E+01
  1090   0.112191E+04   0.216748E+02  -0.782397E+02   0.186160E+06  -0.234530E+01
  1091   0.112481E+04   0.213953E+02  -0.778831E+02   0.185814E+06  -0.248255E+01
  1092   0.112766E+04   0.211178E+02  -0.775046E+02   0.185469E+06  -0.261524E+01
  1093   0.113047E+04   0.208423E+02  -0.771056E+02   0.185125E+06  -0.274339E+01
  1094   0.113323E+04   0.205690E+02  -0.766853E+02   0.184781E+06  -0.286702E+01
  1095   0.113596E+04   0.202981E+02  -0.762453E+02   0.184439E+06  -0.298613E+01
  1096   0.113863E+04   0.200295E+02  -0.757846E+02   0.184097E+06  -0.310074E+01
  1097   0.114126E+04   0.197634E+02  -0.753040E+02   0.183756E+06  -0.321087E+01
  1098   0.114384E+04   0.194998E+02  -0.748042E+02   0.183416E+06  -0.331651E+01
  1099   0.114637E+04   0.192390E+02  -0.742851E+02   0.183077E+06  -0.341770E+01
  1100   0.114885E+04   0.189808E+02  -0.737475E+02   0.182739E+06  -0.351443E+01
