#    L    TT             EE             BB             TE          
  1933   0.246290E+03   0.100846E+02   0.451623E-01  -0.607806E+01
  1934   0.245497E+03   0.101114E+02   0.450989E-01  -0.617724E+01
  1935   0.244714E+03   0.101378E+02   0.450355E-01  -0.627833E+01
  1936   0.243942E+03   0.101637E+02   0.449722E-01  -0.638134E+01
  1937   0.243181E+03   0.101892E+02   0.449092E-01  -0.648615E+01
  1938   0.242430E+03   0.102142E+02   0.448463E-01  -0.659285E+01
  1939   0.241690E+03   0.102388E+02   0.447838E-01  -0.670133E+01
  1940   0.240960E+03   0.102628E+02   0.447216E-01  -0.681166E+01
  1941   0.240242E+03   0.102863E+02   0.446599E-01  -0.692375E+01
  1942   0.239534E+03   0.103093E+02   0.445985E-01  -0.703749E+01
  1943   0.238838E+03   0.103317E+02   0.445377E-01  -0.715303E+01
  1944   0.238152E+03   0.103536E+02   0.444774E-01  -0.727020E+01
  1945   0.237477E+03   0.103748E+02   0.444177E-01  -0.738904E+01
  1946   0.236814E+03   0.103954E+02   0.443587E-01  -0.750947E+01
  1947   0.236162E+03   0.104154E+02   0.443003E-01  -0.763154E+01
  1948   0.235522E+03   0.104347E+02   0.442425E-01  -0.775514E+01
  1949   0.234892E+03   0.104533E+02   0.441855E-01  -0.788026E+01
  1950   0.234273E+03   0.104711E+02   0.441292E-01  -0.800695E+01
  1951   0.233667E+03   0.104881E+02   0.440736E-01  -0.813508E+01
  1952   0.233071E+03   0.105044E+02   0.440188E-01  -0.826457E+01
  1953   0.232487E+03   0.105199E+02   0.439648E-01  -0.839537E+01
  1954   0.231914E+03   0.105346E+02   0.439114E-01  -0.852737E+01
  1955   0.231352E+03   0.105484E+02   0.438589E-01  -0.866038E+01
  1956   0.230801E+03   0.105613E+02   0.438070E-01  -0.879445E+01
  1957   0.230261E+03   0.105734E+02   0.437559E-01  -0.892944E+01
  1958   0.229732E+03   0.105846E+02   0.437055E-01  -0.906510E+01
  1959   0.229214E+03   0.105949E+02   0.436557E-01  -0.920154E+01
  1960   0.228706E+03   0.106041E+02   0.436066E-01  -0.933849E+01
  1961   0.228210E+03   0.106125E+02   0.435581E-01  -0.947598E+01
  1962   0.227723E+03   0.106199E+02   0.435101E-01  -0.961381E+01
  1963   0.227247E+03   0.106262E+02   0.434627E-01  -0.975196E+01
  1964   0.226782E+03   0.106315E+02   0.434158E-01  -0.989029E+01
  1965   0.226326E+03   0.106358E+02   0.433692E-01  -0.100287E+02
  1966   0.225881E+03   0.106390E+02   0.433231E-01  -0.101671E+02
  1967   0.225446E+03   0.106412E+02   0.432773E-01  -0.103055E+02
  1968   0.225021E+03   0.106423E+02   0.432317E-01  -0.104437E+02
  1969   0.224606E+03   0.106423E+02   0.431864E-01  -0.105816E+02
  1970   0.224201E+03   0.106413E+02   0.431412E-01  -0.107193E+02
  1971   0.223806E+03   0.106393E+02   0.430962E-01  -0.108565E+02
  1972   0.223420E+03   0.106362E+02   0.430512E-01  -0.109934E+02
  1973   0.223044E+03   0.106320E+02   0.430062E-01  -0.111296E+02
  1974   0.222678E+03   0.106267E+02   0.429612E-01  -0.112651E+02
  1975   0.222322E+03   0.106203E+02   0.429160E-01  -0.114000E+02
  1976   0.221976E+03   0.106130E+02   0.428708E-01  -0.115341E+02
  1977   0.221638E+03   0.106046E+02   0.428253E-01  -0.116674E+02
  1978   0.221310E+03   0.105951E+02   0.427796E-01  -0.117997E+02
  1979   0.220990E+03   0.105847E+02   0.427336E-01  -0.119311E+02
  1980   0.220681E+03   0.105732E+02   0.426873E-01  -0.120615E+02
  1981   0.220380E+03   0.105609E+02   0.426406E-01  -0.121909E+02
  1982   0.220089E+03   0.105475E+02   0.425936E-01  -0.123191E+02
  1983   0.219807E+03   0.105332E+02   0.425463E-01  -0.124463E+02
  1984   0.219534E+03   0.105181E+02   0.424985E-01  -0.125723E+02
  1985   0.219270E+03   0.105020E+02   0.424503E-01  -0.126970E+02
  1986   0.219015E+03   0.104851E+02   0.424016E-01  -0.128205E+02
  1987   0.218769E+03   0.104674E+02   0.423526E-01  -0.129428E+02
  1988   0.218533E+03   0.104489E+02   0.423031E-01  -0.130638E+02
  1989   0.218304E+03   0.104297E+02   0.422533E-01  -0.131834E+02
  1990   0.218086E+03   0.104096E+02   0.422030E-01  -0.133016E+02
  1991   0.217876E+03   0.103889E+02   0.421524E-01  -0.134185E+02
  1992   0.217675E+03   0.103674E+02   0.421014E-01  -0.135339E+02
  1993   0.217482E+03   0.103453E+02   0.420501E-01  -0.136479E+02
  1994   0.217298E+03   0.103225E+02   0.419985E-01  -0.137604E+02
  1995   0.217123E+03   0.102991E+02   0.419467E-01  -0.138715E+02
  1996   0.216956E+03   0.102750E+02   0.418947E-01  -0.139811E+02
  1997   0.216799E+03   0.102503E+02   0.418425E-01  -0.140892E+02
  1998   0.216649E+03   0.102251E+02   0.417902E-01  -0.141958E+02
  1999   0.216509E+03   0.101992E+02   0.417378E-01  -0.143009E+02
  2000   0.216376E+03   0.101728E+02   0.416854E-01  -0.144045E+02
  2001   0.216252E+03   0.101459E+02   0.416331E-01  -0.145064E+02
  2002   0.216137E+03   0.101184E+02   0.415809E-01  -0.146069E+02
  2003   0.216029E+03   0.100904E+02   0.415288E-01  -0.147058E+02
  2004   0.215929E+03   0.100620E+02   0.414769E-01  -0.148031E+02
  2005   0.215837E+03   0.100331E+02   0.414254E-01  -0.148988E+02
  2006   0.215752E+03   0.100038E+02   0.413741E-01  -0.149928E+02
  2007   0.215674E+03   0.997402E+01   0.413232E-01  -0.150851E+02
  2008   0.215602E+03   0.994388E+01   0.412728E-01  -0.151758E+02
  2009   0.215537E+03   0.991333E+01   0.412229E-01  -0.152646E+02
  2010   0.215478E+03   0.988243E+01   0.411735E-01  -0.153517E+02
  2011   0.215424E+03   0.985108E+01   0.411246E-01  -0.154370E+02
  2012   0.215376E+03   0.981934E+01   0.410764E-01  -0.155205E+02
  2013   0.215333E+03   0.978719E+01   0.410289E-01  -0.156020E+02
  2014   0.215295E+03   0.975466E+01   0.409821E-01  -0.156817E+02
  2015   0.215262E+03   0.972173E+01   0.409360E-01  -0.157595E+02
  2016   0.215233E+03   0.968846E+01   0.408906E-01  -0.158353E+02
  2017   0.215210E+03   0.965471E+01   0.408461E-01  -0.159092E+02
  2018   0.215189E+03   0.962055E+01   0.408023E-01  -0.159811E+02
  2019   0.215173E+03   0.958601E+01   0.407593E-01  -0.160510E+02
  2020   0.215161E+03   0.955097E+01   0.407171E-01  -0.161190E+02
  2021   0.215152E+03   0.951556E+01   0.406757E-01  -0.161847E+02
  2022   0.215147E+03   0.947960E+01   0.406351E-01  -0.162484E+02
  2023   0.215145E+03   0.944320E+01   0.405953E-01  -0.163101E+02
  2024   0.215146E+03   0.940629E+01   0.405563E-01  -0.163694E+02
  2025   0.215150E+03   0.936886E+01   0.405180E-01  -0.164266E+02
  2026   0.215155E+03   0.933089E+01   0.404804E-01  -0.164815E+02
  2027   0.215163E+03   0.929238E+01   0.404434E-01  -0.165341E+02
  2028   0.215174E+03   0.925329E+01   0.404071E-01  -0.165843E+02
  2029   0.215186E+03   0.921361E+01   0.403715E-01  -0.166321E+02
  2030   0.215199E+03   0.917334E+01   0.403363E-01  -0.166775E+02
  2031   0.215216E+03   0.913248E+01   0.403017E-01  -0.167204E+02
  2032   0.215233E+03   0.909099E+01   0.402675E-01  -0.167609E+02
  2033   0.215251E+03   0.904888E+01   0.402337E-01  -0.167988E+02
  2034   0.215271E+03   0.900616E+01   0.402002E-01  -0.168342E+02
  2035   0.215291E+03   0.896281E+01   0.401670E-01  -0.168670E+02
  2036   0.215313E+03   0.891882E+01   0.401340E-01  -0.168971E+02
  2037   0.215335E+03   0.887420E+01   0.401012E-01  -0.169245E+02
  2038   0.215358E+03   0.882896E+01   0.400684E-01  -0.169492E+02
  2039   0.215382E+03   0.878310E+01   0.400357E-01  -0.169712E+02
  2040   0.215406E+03   0.873662E+01   0.400029E-01  -0.169904E+02
  2041   0.215429E+03   0.868954E+01   0.399700E-01  -0.170068E+02
  2042   0.215453E+03   0.864188E+01   0.399370E-01  -0.170204E+02
  2043   0.215477E+03   0.859365E+01   0.399037E-01  -0.170311E+02
  2044   0.215501E+03   0.854488E+01   0.398702E-01  -0.170389E+02
  2045   0.215526E+03   0.849559E+01   0.398363E-01  -0.170438E+02
  2046   0.215550E+03   0.844581E+01   0.398021E-01  -0.170458E+02
  2047   0.215573E+03   0.839557E+01   0.397674E-01  -0.170450E+02
  2048   0.215597E+03   0.834491E+01   0.397323E-01  -0.170413E+02
  2049   0.215621E+03   0.829385E+01   0.396967E-01  -0.170347E+02
  2050   0.215645E+03   0.824244E+01   0.396606E-01  -0.170251E+02
  2051   0.215667E+03   0.819070E+01   0.396240E-01  -0.170126E+02
  2052   0.215690E+03   0.813869E+01   0.395867E-01  -0.169972E+02
  2053   0.215712E+03   0.808647E+01   0.395489E-01  -0.169790E+02
  2054   0.215732E+03   0.803409E+01   0.395105E-01  -0.169580E+02
  2055   0.215752E+03   0.798161E+01   0.394716E-01  -0.169341E+02
  2056   0.215770E+03   0.792909E+01   0.394320E-01  -0.169077E+02
  2057   0.215786E+03   0.787658E+01   0.393919E-01  -0.168785E+02
  2058   0.215802E+03   0.782415E+01   0.393512E-01  -0.168467E+02
  2059   0.215815E+03   0.777185E+01   0.393099E-01  -0.168125E+02
  2060   0.215826E+03   0.771975E+01   0.392682E-01  -0.167757E+02
  2061   0.215835E+03   0.766788E+01   0.392259E-01  -0.167366E+02
  2062   0.215843E+03   0.761632E+01   0.391832E-01  -0.166950E+02
  2063   0.215847E+03   0.756511E+01   0.391401E-01  -0.166512E+02
  2064   0.215849E+03   0.751431E+01   0.390966E-01  -0.166052E+02
  2065   0.215849E+03   0.746395E+01   0.390528E-01  -0.165570E+02
  2066   0.215846E+03   0.741408E+01   0.390087E-01  -0.165068E+02
  2067   0.215840E+03   0.736475E+01   0.389644E-01  -0.164544E+02
  2068   0.215831E+03   0.731599E+01   0.389199E-01  -0.164002E+02
  2069   0.215818E+03   0.726784E+01   0.388753E-01  -0.163440E+02
  2070   0.215803E+03   0.722033E+01   0.388307E-01  -0.162859E+02
  2071   0.215785E+03   0.717347E+01   0.387860E-01  -0.162261E+02
  2072   0.215761E+03   0.712730E+01   0.387414E-01  -0.161645E+02
  2073   0.215735E+03   0.708183E+01   0.386970E-01  -0.161012E+02
  2074   0.215704E+03   0.703709E+01   0.386527E-01  -0.160362E+02
  2075   0.215670E+03   0.699306E+01   0.386087E-01  -0.159697E+02
  2076   0.215631E+03   0.694977E+01   0.385650E-01  -0.159015E+02
  2077   0.215588E+03   0.690720E+01   0.385216E-01  -0.158319E+02
  2078   0.215540E+03   0.686536E+01   0.384786E-01  -0.157608E+02
  2079   0.215488E+03   0.682424E+01   0.384361E-01  -0.156883E+02
  2080   0.215432E+03   0.678382E+01   0.383941E-01  -0.156144E+02
  2081   0.215370E+03   0.674409E+01   0.383526E-01  -0.155391E+02
  2082   0.215304E+03   0.670503E+01   0.383116E-01  -0.154625E+02
  2083   0.215233E+03   0.666661E+01   0.382712E-01  -0.153846E+02
  2084   0.215157E+03   0.662882E+01   0.382315E-01  -0.153053E+02
  2085   0.215076E+03   0.659159E+01   0.381924E-01  -0.152249E+02
  2086   0.214989E+03   0.655492E+01   0.381539E-01  -0.151431E+02
  2087   0.214897E+03   0.651875E+01   0.381161E-01  -0.150601E+02
  2088   0.214801E+03   0.648305E+01   0.380789E-01  -0.149758E+02
  2089   0.214698E+03   0.644777E+01   0.380424E-01  -0.148902E+02
  2090   0.214590E+03   0.641288E+01   0.380066E-01  -0.148033E+02
  2091   0.214475E+03   0.637833E+01   0.379713E-01  -0.147151E+02
  2092   0.214355E+03   0.634407E+01   0.379367E-01  -0.146257E+02
  2093   0.214229E+03   0.631004E+01   0.379027E-01  -0.145349E+02
  2094   0.214097E+03   0.627622E+01   0.378692E-01  -0.144427E+02
  2095   0.213958E+03   0.624255E+01   0.378362E-01  -0.143492E+02
  2096   0.213814E+03   0.620899E+01   0.378036E-01  -0.142543E+02
  2097   0.213664E+03   0.617550E+01   0.377715E-01  -0.141579E+02
  2098   0.213507E+03   0.614203E+01   0.377398E-01  -0.140602E+02
  2099   0.213344E+03   0.610854E+01   0.377084E-01  -0.139609E+02
  2100   0.213174E+03   0.607501E+01   0.376773E-01  -0.138601E+02
