#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   302    0.38964E+04    0.11722E+03    0.24062E-06    0.94249E-03    0.89716E-02    0.11722E+03    0.92048E+01    0.54230E-08   -0.71757E-07    0.57675E-08    0.24062E-06    0.54230E-08    0.35635E-12    0.20880E-07    0.25542E-07    0.94249E-03   -0.71757E-07    0.20880E-07    0.57616E-01    0.18701E-03    0.89716E-02    0.57675E-08    0.25542E-07    0.18701E-03    0.80422E-02
   303    0.38632E+04    0.11747E+03    0.23754E-06    0.90938E-03    0.89284E-02    0.11747E+03    0.93805E+01    0.54512E-08   -0.69240E-07    0.51992E-08    0.23754E-06    0.54512E-08    0.35261E-12    0.20793E-07    0.25423E-07    0.90938E-03   -0.69240E-07    0.20793E-07    0.57758E-01    0.18730E-03    0.89284E-02    0.51992E-08    0.25423E-07    0.18730E-03    0.80571E-02
   304    0.38299E+04    0.11769E+03    0.23449E-06    0.87706E-03    0.88853E-02    0.11769E+03    0.95576E+01    0.54787E-08   -0.66661E-07    0.48360E-08    0.23449E-06    0.54787E-08    0.34892E-12    0.20708E-07    0.25305E-07    0.87706E-03   -0.66661E-07    0.20708E-07    0.57901E-01    0.18759E-03    0.88853E-02    0.48360E-08    0.25305E-07    0.18759E-03    0.80718E-02
   305    0.37966E+04    0.11787E+03    0.23146E-06    0.84553E-03    0.88423E-02    0.11787E+03    0.97347E+01    0.55054E-08   -0.64025E-07    0.46690E-08    0.23146E-06    0.55054E-08    0.34527E-12    0.20622E-07    0.25187E-07    0.84553E-03   -0.64025E-07    0.20622E-07    0.58043E-01    0.18788E-03    0.88423E-02    0.46690E-08    0.25187E-07    0.18788E-03    0.80862E-02
   306    0.37633E+04    0.11801E+03    0.22847E-06    0.81476E-03    0.87995E-02    0.11801E+03    0.99126E+01    0.55313E-08   -0.61337E-07    0.46894E-08    0.22847E-06    0.55313E-08    0.34168E-12    0.20538E-07    0.25071E-07    0.81476E-03   -0.61337E-07    0.20538E-07    0.58185E-01    0.18817E-03    0.87995E-02    0.46894E-08    0.25071E-07    0.18817E-03    0.81005E-02
   307    0.37299E+04    0.11812E+03    0.22550E-06    0.78475E-03    0.87568E-02    0.11812E+03    0.10091E+02    0.55566E-08   -0.58600E-07    0.48885E-08    0.22550E-06    0.55566E-08    0.33813E-12    0.20454E-07    0.24954E-07    0.78475E-03   -0.58600E-07    0.20454E-07    0.58328E-01    0.18846E-03    0.87568E-02    0.48885E-08    0.24954E-07    0.18846E-03    0.81146E-02
   308    0.36966E+04    0.11820E+03    0.22257E-06    0.75548E-03    0.87142E-02    0.11820E+03    0.10272E+02    0.55811E-08   -0.55818E-07    0.52575E-08    0.22257E-06    0.55811E-08    0.33462E-12    0.20371E-07    0.24839E-07    0.75548E-03   -0.55818E-07    0.20371E-07    0.58471E-01    0.18875E-03    0.87142E-02    0.52575E-08    0.24839E-07    0.18875E-03    0.81285E-02
   309    0.36633E+04    0.11823E+03    0.21966E-06    0.72696E-03    0.86718E-02    0.11823E+03    0.10452E+02    0.56049E-08   -0.52997E-07    0.57875E-08    0.21966E-06    0.56049E-08    0.33117E-12    0.20289E-07    0.24724E-07    0.72696E-03   -0.52997E-07    0.20289E-07    0.58614E-01    0.18903E-03    0.86718E-02    0.57875E-08    0.24724E-07    0.18903E-03    0.81422E-02
   310    0.36299E+04    0.11823E+03    0.21679E-06    0.69917E-03    0.86295E-02    0.11823E+03    0.10632E+02    0.56279E-08   -0.50139E-07    0.64698E-08    0.21679E-06    0.56279E-08    0.32775E-12    0.20207E-07    0.24609E-07    0.69917E-03   -0.50139E-07    0.20207E-07    0.58757E-01    0.18932E-03    0.86295E-02    0.64698E-08    0.24609E-07    0.18932E-03    0.81557E-02
   311    0.35966E+04    0.11818E+03    0.21394E-06    0.67210E-03    0.85873E-02    0.11818E+03    0.10814E+02    0.56502E-08   -0.47250E-07    0.72955E-08    0.21394E-06    0.56502E-08    0.32439E-12    0.20126E-07    0.24496E-07    0.67210E-03   -0.47250E-07    0.20126E-07    0.58900E-01    0.18961E-03    0.85873E-02    0.72955E-08    0.24496E-07    0.18961E-03    0.81691E-02
   312    0.35634E+04    0.11811E+03    0.21112E-06    0.64574E-03    0.85453E-02    0.11811E+03    0.10996E+02    0.56718E-08   -0.44334E-07    0.82558E-08    0.21112E-06    0.56718E-08    0.32106E-12    0.20046E-07    0.24382E-07    0.64574E-03   -0.44334E-07    0.20046E-07    0.59044E-01    0.18989E-03    0.85453E-02    0.82558E-08    0.24382E-07    0.18989E-03    0.81823E-02
   313    0.35302E+04    0.11799E+03    0.20833E-06    0.62007E-03    0.85034E-02    0.11799E+03    0.11178E+02    0.56927E-08   -0.41394E-07    0.93421E-08    0.20833E-06    0.56927E-08    0.31778E-12    0.19966E-07    0.24270E-07    0.62007E-03   -0.41394E-07    0.19966E-07    0.59188E-01    0.19018E-03    0.85034E-02    0.93421E-08    0.24270E-07    0.19018E-03    0.81953E-02
   314    0.34971E+04    0.11785E+03    0.20557E-06    0.59510E-03    0.84616E-02    0.11785E+03    0.11361E+02    0.57129E-08   -0.38436E-07    0.10545E-07    0.20557E-06    0.57129E-08    0.31454E-12    0.19887E-07    0.24158E-07    0.59510E-03   -0.38436E-07    0.19887E-07    0.59331E-01    0.19047E-03    0.84616E-02    0.10545E-07    0.24158E-07    0.19047E-03    0.82081E-02
   315    0.34640E+04    0.11766E+03    0.20283E-06    0.57081E-03    0.84200E-02    0.11766E+03    0.11544E+02    0.57323E-08   -0.35463E-07    0.11857E-07    0.20283E-06    0.57323E-08    0.31135E-12    0.19808E-07    0.24047E-07    0.57081E-03   -0.35463E-07    0.19808E-07    0.59475E-01    0.19075E-03    0.84200E-02    0.11857E-07    0.24047E-07    0.19075E-03    0.82208E-02
   316    0.34310E+04    0.11743E+03    0.20013E-06    0.54719E-03    0.83786E-02    0.11743E+03    0.11727E+02    0.57510E-08   -0.32479E-07    0.13268E-07    0.20013E-06    0.57510E-08    0.30819E-12    0.19731E-07    0.23937E-07    0.54719E-03   -0.32479E-07    0.19731E-07    0.59620E-01    0.19104E-03    0.83786E-02    0.13268E-07    0.23937E-07    0.19104E-03    0.82333E-02
   317    0.33981E+04    0.11716E+03    0.19745E-06    0.52424E-03    0.83373E-02    0.11716E+03    0.11909E+02    0.57690E-08   -0.29490E-07    0.14770E-07    0.19745E-06    0.57690E-08    0.30508E-12    0.19654E-07    0.23827E-07    0.52424E-03   -0.29490E-07    0.19654E-07    0.59764E-01    0.19133E-03    0.83373E-02    0.14770E-07    0.23827E-07    0.19133E-03    0.82456E-02
   318    0.33653E+04    0.11686E+03    0.19480E-06    0.50193E-03    0.82961E-02    0.11686E+03    0.12093E+02    0.57862E-08   -0.26498E-07    0.16353E-07    0.19480E-06    0.57862E-08    0.30201E-12    0.19577E-07    0.23718E-07    0.50193E-03   -0.26498E-07    0.19577E-07    0.59909E-01    0.19161E-03    0.82961E-02    0.16353E-07    0.23718E-07    0.19161E-03    0.82579E-02
   319    0.33326E+04    0.11653E+03    0.19218E-06    0.48026E-03    0.82552E-02    0.11653E+03    0.12276E+02    0.58028E-08   -0.23509E-07    0.18010E-07    0.19218E-06    0.58028E-08    0.29897E-12    0.19501E-07    0.23609E-07    0.48026E-03   -0.23509E-07    0.19501E-07    0.60053E-01    0.19190E-03    0.82552E-02    0.18010E-07    0.23609E-07    0.19190E-03    0.82699E-02
   320    0.33000E+04    0.11616E+03    0.18958E-06    0.45923E-03    0.82143E-02    0.11616E+03    0.12459E+02    0.58186E-08   -0.20526E-07    0.19730E-07    0.18958E-06    0.58186E-08    0.29598E-12    0.19426E-07    0.23501E-07    0.45923E-03   -0.20526E-07    0.19426E-07    0.60198E-01    0.19219E-03    0.82143E-02    0.19730E-07    0.23501E-07    0.19219E-03    0.82818E-02
   321    0.32675E+04    0.11575E+03    0.18701E-06    0.43882E-03    0.81737E-02    0.11575E+03    0.12642E+02    0.58337E-08   -0.17555E-07    0.21507E-07    0.18701E-06    0.58337E-08    0.29303E-12    0.19352E-07    0.23394E-07    0.43882E-03   -0.17555E-07    0.19352E-07    0.60343E-01    0.19247E-03    0.81737E-02    0.21507E-07    0.23394E-07    0.19247E-03    0.82936E-02
   322    0.32352E+04    0.11530E+03    0.18447E-06    0.41902E-03    0.81332E-02    0.11530E+03    0.12825E+02    0.58481E-08   -0.14598E-07    0.23330E-07    0.18447E-06    0.58481E-08    0.29011E-12    0.19278E-07    0.23287E-07    0.41902E-03   -0.14598E-07    0.19278E-07    0.60489E-01    0.19276E-03    0.81332E-02    0.23330E-07    0.23287E-07    0.19276E-03    0.83052E-02
   323    0.32030E+04    0.11482E+03    0.18196E-06    0.39982E-03    0.80929E-02    0.11482E+03    0.13007E+02    0.58618E-08   -0.11661E-07    0.25191E-07    0.18196E-06    0.58618E-08    0.28723E-12    0.19204E-07    0.23181E-07    0.39982E-03   -0.11661E-07    0.19204E-07    0.60634E-01    0.19305E-03    0.80929E-02    0.25191E-07    0.23181E-07    0.19305E-03    0.83167E-02
   324    0.31710E+04    0.11429E+03    0.17947E-06    0.38122E-03    0.80527E-02    0.11429E+03    0.13190E+02    0.58748E-08   -0.87469E-08    0.27081E-07    0.17947E-06    0.58748E-08    0.28439E-12    0.19131E-07    0.23075E-07    0.38122E-03   -0.87469E-08    0.19131E-07    0.60779E-01    0.19333E-03    0.80527E-02    0.27081E-07    0.23075E-07    0.19333E-03    0.83280E-02
   325    0.31392E+04    0.11374E+03    0.17701E-06    0.36319E-03    0.80128E-02    0.11374E+03    0.13370E+02    0.58871E-08   -0.58610E-08    0.28991E-07    0.17701E-06    0.58871E-08    0.28159E-12    0.19059E-07    0.22970E-07    0.36319E-03   -0.58610E-08    0.19059E-07    0.60925E-01    0.19362E-03    0.80128E-02    0.28991E-07    0.22970E-07    0.19362E-03    0.83393E-02
   326    0.31074E+04    0.11314E+03    0.17457E-06    0.34575E-03    0.79730E-02    0.11314E+03    0.13552E+02    0.58986E-08   -0.30071E-08    0.30912E-07    0.17457E-06    0.58986E-08    0.27882E-12    0.18988E-07    0.22866E-07    0.34575E-03   -0.30071E-08    0.18988E-07    0.61071E-01    0.19391E-03    0.79730E-02    0.30912E-07    0.22866E-07    0.19391E-03    0.83504E-02
   327    0.30759E+04    0.11251E+03    0.17216E-06    0.32886E-03    0.79334E-02    0.11251E+03    0.13733E+02    0.59095E-08   -0.18952E-09    0.32837E-07    0.17216E-06    0.59095E-08    0.27609E-12    0.18916E-07    0.22762E-07    0.32886E-03   -0.18952E-09    0.18916E-07    0.61217E-01    0.19419E-03    0.79334E-02    0.32837E-07    0.22762E-07    0.19419E-03    0.83613E-02
   328    0.30446E+04    0.11185E+03    0.16978E-06    0.31253E-03    0.78939E-02    0.11185E+03    0.13912E+02    0.59196E-08    0.25875E-08    0.34755E-07    0.16978E-06    0.59196E-08    0.27340E-12    0.18846E-07    0.22659E-07    0.31253E-03    0.25875E-08    0.18846E-07    0.61363E-01    0.19448E-03    0.78939E-02    0.34755E-07    0.22659E-07    0.19448E-03    0.83722E-02
   329    0.30134E+04    0.11115E+03    0.16742E-06    0.29674E-03    0.78547E-02    0.11115E+03    0.14092E+02    0.59291E-08    0.53198E-08    0.36658E-07    0.16742E-06    0.59291E-08    0.27074E-12    0.18776E-07    0.22556E-07    0.29674E-03    0.53198E-08    0.18776E-07    0.61510E-01    0.19477E-03    0.78547E-02    0.36658E-07    0.22556E-07    0.19477E-03    0.83829E-02
   330    0.29825E+04    0.11040E+03    0.16509E-06    0.28148E-03    0.78157E-02    0.11040E+03    0.14270E+02    0.59378E-08    0.80030E-08    0.38538E-07    0.16509E-06    0.59378E-08    0.26811E-12    0.18707E-07    0.22454E-07    0.28148E-03    0.80030E-08    0.18707E-07    0.61656E-01    0.19505E-03    0.78157E-02    0.38538E-07    0.22454E-07    0.19505E-03    0.83935E-02
   331    0.29518E+04    0.10963E+03    0.16278E-06    0.26675E-03    0.77768E-02    0.10963E+03    0.14447E+02    0.59459E-08    0.10633E-07    0.40385E-07    0.16278E-06    0.59459E-08    0.26551E-12    0.18638E-07    0.22353E-07    0.26675E-03    0.10633E-07    0.18638E-07    0.61803E-01    0.19534E-03    0.77768E-02    0.40385E-07    0.22353E-07    0.19534E-03    0.84041E-02
   332    0.29213E+04    0.10883E+03    0.16050E-06    0.25254E-03    0.77381E-02    0.10883E+03    0.14624E+02    0.59532E-08    0.13205E-07    0.42190E-07    0.16050E-06    0.59532E-08    0.26295E-12    0.18570E-07    0.22252E-07    0.25254E-03    0.13205E-07    0.18570E-07    0.61949E-01    0.19563E-03    0.77381E-02    0.42190E-07    0.22252E-07    0.19563E-03    0.84145E-02
   333    0.28910E+04    0.10800E+03    0.15824E-06    0.23882E-03    0.76997E-02    0.10800E+03    0.14800E+02    0.59598E-08    0.15716E-07    0.43946E-07    0.15824E-06    0.59598E-08    0.26042E-12    0.18502E-07    0.22151E-07    0.23882E-03    0.15716E-07    0.18502E-07    0.62096E-01    0.19591E-03    0.76997E-02    0.43946E-07    0.22151E-07    0.19591E-03    0.84248E-02
   334    0.28610E+04    0.10712E+03    0.15601E-06    0.22561E-03    0.76614E-02    0.10712E+03    0.14976E+02    0.59658E-08    0.18161E-07    0.45643E-07    0.15601E-06    0.59658E-08    0.25793E-12    0.18435E-07    0.22052E-07    0.22561E-03    0.18161E-07    0.18435E-07    0.62244E-01    0.19620E-03    0.76614E-02    0.45643E-07    0.22052E-07    0.19620E-03    0.84350E-02
   335    0.28312E+04    0.10621E+03    0.15380E-06    0.21287E-03    0.76233E-02    0.10621E+03    0.15148E+02    0.59710E-08    0.20535E-07    0.47271E-07    0.15380E-06    0.59710E-08    0.25546E-12    0.18368E-07    0.21952E-07    0.21287E-03    0.20535E-07    0.18368E-07    0.62391E-01    0.19649E-03    0.76233E-02    0.47271E-07    0.21952E-07    0.19649E-03    0.84451E-02
   336    0.28016E+04    0.10527E+03    0.15161E-06    0.20062E-03    0.75855E-02    0.10527E+03    0.15321E+02    0.59756E-08    0.22835E-07    0.48824E-07    0.15161E-06    0.59756E-08    0.25303E-12    0.18302E-07    0.21854E-07    0.20062E-03    0.22835E-07    0.18302E-07    0.62538E-01    0.19678E-03    0.75855E-02    0.48824E-07    0.21854E-07    0.19678E-03    0.84551E-02
   337    0.27723E+04    0.10429E+03    0.14945E-06    0.18882E-03    0.75478E-02    0.10429E+03    0.15492E+02    0.59795E-08    0.25056E-07    0.50291E-07    0.14945E-06    0.59795E-08    0.25062E-12    0.18236E-07    0.21756E-07    0.18882E-03    0.25056E-07    0.18236E-07    0.62686E-01    0.19707E-03    0.75478E-02    0.50291E-07    0.21756E-07    0.19707E-03    0.84650E-02
   338    0.27433E+04    0.10328E+03    0.14732E-06    0.17749E-03    0.75104E-02    0.10328E+03    0.15662E+02    0.59826E-08    0.27194E-07    0.51664E-07    0.14732E-06    0.59826E-08    0.24825E-12    0.18171E-07    0.21658E-07    0.17749E-03    0.27194E-07    0.18171E-07    0.62833E-01    0.19735E-03    0.75104E-02    0.51664E-07    0.21658E-07    0.19735E-03    0.84749E-02
   339    0.27146E+04    0.10224E+03    0.14521E-06    0.16659E-03    0.74732E-02    0.10224E+03    0.15831E+02    0.59851E-08    0.29245E-07    0.52934E-07    0.14521E-06    0.59851E-08    0.24590E-12    0.18106E-07    0.21561E-07    0.16659E-03    0.29245E-07    0.18106E-07    0.62981E-01    0.19764E-03    0.74732E-02    0.52934E-07    0.21561E-07    0.19764E-03    0.84846E-02
   340    0.26861E+04    0.10118E+03    0.14312E-06    0.15614E-03    0.74362E-02    0.10118E+03    0.15998E+02    0.59869E-08    0.31204E-07    0.54092E-07    0.14312E-06    0.59869E-08    0.24358E-12    0.18042E-07    0.21465E-07    0.15614E-03    0.31204E-07    0.18042E-07    0.63129E-01    0.19793E-03    0.74362E-02    0.54092E-07    0.21465E-07    0.19793E-03    0.84943E-02
   341    0.26579E+04    0.10007E+03    0.14105E-06    0.14611E-03    0.73994E-02    0.10007E+03    0.16163E+02    0.59880E-08    0.33068E-07    0.55130E-07    0.14105E-06    0.59880E-08    0.24129E-12    0.17978E-07    0.21369E-07    0.14611E-03    0.33068E-07    0.17978E-07    0.63277E-01    0.19822E-03    0.73994E-02    0.55130E-07    0.21369E-07    0.19822E-03    0.85039E-02
   342    0.26300E+04    0.98927E+02    0.13901E-06    0.13650E-03    0.73628E-02    0.98927E+02    0.16328E+02    0.59884E-08    0.34831E-07    0.56039E-07    0.13901E-06    0.59884E-08    0.23903E-12    0.17915E-07    0.21273E-07    0.13650E-03    0.34831E-07    0.17915E-07    0.63425E-01    0.19851E-03    0.73628E-02    0.56039E-07    0.21273E-07    0.19851E-03    0.85135E-02
   343    0.26024E+04    0.97759E+02    0.13699E-06    0.12729E-03    0.73265E-02    0.97759E+02    0.16490E+02    0.59881E-08    0.36491E-07    0.56809E-07    0.13699E-06    0.59881E-08    0.23680E-12    0.17852E-07    0.21179E-07    0.12729E-03    0.36491E-07    0.17852E-07    0.63574E-01    0.19880E-03    0.73265E-02    0.56809E-07    0.21179E-07    0.19880E-03    0.85229E-02
   344    0.25752E+04    0.96561E+02    0.13500E-06    0.11848E-03    0.72904E-02    0.96561E+02    0.16651E+02    0.59871E-08    0.38042E-07    0.57432E-07    0.13500E-06    0.59871E-08    0.23459E-12    0.17790E-07    0.21084E-07    0.11848E-03    0.38042E-07    0.17790E-07    0.63722E-01    0.19909E-03    0.72904E-02    0.57432E-07    0.21084E-07    0.19909E-03    0.85323E-02
   345    0.25482E+04    0.95333E+02    0.13302E-06    0.11006E-03    0.72545E-02    0.95333E+02    0.16810E+02    0.59855E-08    0.39480E-07    0.57900E-07    0.13302E-06    0.59855E-08    0.23240E-12    0.17728E-07    0.20991E-07    0.11006E-03    0.39480E-07    0.17728E-07    0.63871E-01    0.19938E-03    0.72545E-02    0.57900E-07    0.20991E-07    0.19938E-03    0.85417E-02
   346    0.25215E+04    0.94084E+02    0.13107E-06    0.10201E-03    0.72188E-02    0.94084E+02    0.16967E+02    0.59832E-08    0.40801E-07    0.58203E-07    0.13107E-06    0.59832E-08    0.23025E-12    0.17666E-07    0.20897E-07    0.10201E-03    0.40801E-07    0.17666E-07    0.64020E-01    0.19968E-03    0.72188E-02    0.58203E-07    0.20897E-07    0.19968E-03    0.85510E-02
   347    0.24952E+04    0.92797E+02    0.12914E-06    0.94330E-04    0.71834E-02    0.92797E+02    0.17122E+02    0.59802E-08    0.42001E-07    0.58333E-07    0.12914E-06    0.59802E-08    0.22811E-12    0.17606E-07    0.20805E-07    0.94330E-04    0.42001E-07    0.17606E-07    0.64169E-01    0.19997E-03    0.71834E-02    0.58333E-07    0.20805E-07    0.19997E-03    0.85602E-02
   348    0.24692E+04    0.91481E+02    0.12724E-06    0.87008E-04    0.71482E-02    0.91481E+02    0.17275E+02    0.59765E-08    0.43076E-07    0.58281E-07    0.12724E-06    0.59765E-08    0.22600E-12    0.17545E-07    0.20712E-07    0.87008E-04    0.43076E-07    0.17545E-07    0.64318E-01    0.20026E-03    0.71482E-02    0.58281E-07    0.20712E-07    0.20026E-03    0.85694E-02
   349    0.24435E+04    0.90136E+02    0.12535E-06    0.80034E-04    0.71133E-02    0.90136E+02    0.17426E+02    0.59721E-08    0.44021E-07    0.58038E-07    0.12535E-06    0.59721E-08    0.22392E-12    0.17485E-07    0.20621E-07    0.80034E-04    0.44021E-07    0.17485E-07    0.64467E-01    0.20055E-03    0.71133E-02    0.58038E-07    0.20621E-07    0.20055E-03    0.85785E-02
   350    0.24181E+04    0.88768E+02    0.12349E-06    0.73398E-04    0.70786E-02    0.88768E+02    0.17575E+02    0.59671E-08    0.44832E-07    0.57595E-07    0.12349E-06    0.59671E-08    0.22186E-12    0.17425E-07    0.20529E-07    0.73398E-04    0.44832E-07    0.17425E-07    0.64616E-01    0.20085E-03    0.70786E-02    0.57595E-07    0.20529E-07    0.20085E-03    0.85876E-02
   351    0.23933E+04    0.87371E+02    0.12165E-06    0.67091E-04    0.70441E-02    0.87371E+02    0.17721E+02    0.59613E-08    0.45506E-07    0.56947E-07    0.12165E-06    0.59613E-08    0.21982E-12    0.17366E-07    0.20439E-07    0.67091E-04    0.45506E-07    0.17366E-07    0.64766E-01    0.20114E-03    0.70441E-02    0.56947E-07    0.20439E-07    0.20114E-03    0.85966E-02
   352    0.23686E+04    0.85944E+02    0.11983E-06    0.61104E-04    0.70099E-02    0.85944E+02    0.17866E+02    0.59550E-08    0.46047E-07    0.56098E-07    0.11983E-06    0.59550E-08    0.21780E-12    0.17307E-07    0.20348E-07    0.61104E-04    0.46047E-07    0.17307E-07    0.64915E-01    0.20143E-03    0.70099E-02    0.56098E-07    0.20348E-07    0.20143E-03    0.86057E-02
