#    L    TT             EE             BB             TE          
  1933   0.314855E+03   0.766974E+01   0.418266E-01  -0.576040E+01
  1934   0.313820E+03   0.769641E+01   0.417743E-01  -0.564387E+01
  1935   0.312782E+03   0.772328E+01   0.417217E-01  -0.553080E+01
  1936   0.311739E+03   0.775259E+01   0.416691E-01  -0.542135E+01
  1937   0.310687E+03   0.778060E+01   0.416164E-01  -0.531498E+01
  1938   0.309638E+03   0.781179E+01   0.415637E-01  -0.521259E+01
  1939   0.308587E+03   0.784316E+01   0.415112E-01  -0.511436E+01
  1940   0.307526E+03   0.787616E+01   0.414589E-01  -0.502034E+01
  1941   0.306471E+03   0.790999E+01   0.414068E-01  -0.492908E+01
  1942   0.305399E+03   0.794461E+01   0.413552E-01  -0.484212E+01
  1943   0.304334E+03   0.798071E+01   0.413039E-01  -0.475948E+01
  1944   0.303268E+03   0.801599E+01   0.412532E-01  -0.467974E+01
  1945   0.302187E+03   0.805413E+01   0.412030E-01  -0.460294E+01
  1946   0.301115E+03   0.809207E+01   0.411535E-01  -0.453137E+01
  1947   0.300028E+03   0.813124E+01   0.411047E-01  -0.446210E+01
  1948   0.298957E+03   0.817085E+01   0.410566E-01  -0.439742E+01
  1949   0.297874E+03   0.821006E+01   0.410092E-01  -0.433515E+01
  1950   0.296793E+03   0.825105E+01   0.409627E-01  -0.427759E+01
  1951   0.295715E+03   0.829301E+01   0.409169E-01  -0.422257E+01
  1952   0.294633E+03   0.833362E+01   0.408721E-01  -0.417162E+01
  1953   0.293555E+03   0.837580E+01   0.408280E-01  -0.412407E+01
  1954   0.292474E+03   0.841797E+01   0.407848E-01  -0.407997E+01
  1955   0.291390E+03   0.846082E+01   0.407424E-01  -0.404013E+01
  1956   0.290305E+03   0.850352E+01   0.407009E-01  -0.400312E+01
  1957   0.289255E+03   0.854600E+01   0.406602E-01  -0.396973E+01
  1958   0.288152E+03   0.858893E+01   0.406202E-01  -0.394002E+01
  1959   0.287079E+03   0.863150E+01   0.405810E-01  -0.391405E+01
  1960   0.285999E+03   0.867511E+01   0.405424E-01  -0.389187E+01
  1961   0.284926E+03   0.871822E+01   0.405045E-01  -0.387277E+01
  1962   0.283855E+03   0.876149E+01   0.404672E-01  -0.385680E+01
  1963   0.282786E+03   0.880412E+01   0.404304E-01  -0.384401E+01
  1964   0.281720E+03   0.884678E+01   0.403941E-01  -0.383518E+01
  1965   0.280663E+03   0.888867E+01   0.403581E-01  -0.382960E+01
  1966   0.279603E+03   0.892974E+01   0.403225E-01  -0.382805E+01
  1967   0.278554E+03   0.897139E+01   0.402870E-01  -0.382980E+01
  1968   0.277496E+03   0.901210E+01   0.402517E-01  -0.383489E+01
  1969   0.276457E+03   0.905256E+01   0.402165E-01  -0.384333E+01
  1970   0.275409E+03   0.909420E+01   0.401813E-01  -0.385515E+01
  1971   0.274375E+03   0.913401E+01   0.401460E-01  -0.387035E+01
  1972   0.273340E+03   0.917268E+01   0.401104E-01  -0.388820E+01
  1973   0.272313E+03   0.921241E+01   0.400746E-01  -0.391020E+01
  1974   0.271301E+03   0.925018E+01   0.400385E-01  -0.393560E+01
  1975   0.270283E+03   0.928819E+01   0.400020E-01  -0.396440E+01
  1976   0.269274E+03   0.932494E+01   0.399649E-01  -0.399585E+01
  1977   0.268275E+03   0.936187E+01   0.399273E-01  -0.403070E+01
  1978   0.267279E+03   0.939822E+01   0.398890E-01  -0.406819E+01
  1979   0.266293E+03   0.943397E+01   0.398501E-01  -0.410905E+01
  1980   0.265319E+03   0.946911E+01   0.398104E-01  -0.415326E+01
  1981   0.264342E+03   0.950361E+01   0.397699E-01  -0.420007E+01
  1982   0.263377E+03   0.953747E+01   0.397286E-01  -0.425021E+01
  1983   0.262425E+03   0.957068E+01   0.396864E-01  -0.430366E+01
  1984   0.261479E+03   0.960396E+01   0.396433E-01  -0.435965E+01
  1985   0.260548E+03   0.963584E+01   0.395993E-01  -0.441892E+01
  1986   0.259616E+03   0.966778E+01   0.395544E-01  -0.448070E+01
  1987   0.258691E+03   0.969979E+01   0.395086E-01  -0.454573E+01
  1988   0.257782E+03   0.973111E+01   0.394618E-01  -0.461323E+01
  1989   0.256882E+03   0.976250E+01   0.394142E-01  -0.468246E+01
  1990   0.255998E+03   0.979320E+01   0.393657E-01  -0.475638E+01
  1991   0.255109E+03   0.982247E+01   0.393163E-01  -0.483200E+01
  1992   0.254230E+03   0.985254E+01   0.392661E-01  -0.491081E+01
  1993   0.253369E+03   0.988265E+01   0.392151E-01  -0.499204E+01
  1994   0.252519E+03   0.991134E+01   0.391634E-01  -0.507630E+01
  1995   0.251688E+03   0.994009E+01   0.391111E-01  -0.516347E+01
  1996   0.250852E+03   0.996817E+01   0.390582E-01  -0.525264E+01
  1997   0.250028E+03   0.999632E+01   0.390048E-01  -0.534296E+01
  1998   0.249222E+03   0.100253E+02   0.389509E-01  -0.543577E+01
  1999   0.248421E+03   0.100529E+02   0.388966E-01  -0.553170E+01
  2000   0.247623E+03   0.100812E+02   0.388421E-01  -0.562840E+01
  2001   0.246845E+03   0.101097E+02   0.387874E-01  -0.572724E+01
  2002   0.246072E+03   0.101374E+02   0.387326E-01  -0.582811E+01
  2003   0.245310E+03   0.101652E+02   0.386778E-01  -0.593018E+01
  2004   0.244561E+03   0.101930E+02   0.386230E-01  -0.603409E+01
  2005   0.243809E+03   0.102201E+02   0.385685E-01  -0.613900E+01
  2006   0.243076E+03   0.102486E+02   0.385142E-01  -0.624631E+01
  2007   0.242342E+03   0.102756E+02   0.384602E-01  -0.635372E+01
  2008   0.241628E+03   0.103025E+02   0.384067E-01  -0.646337E+01
  2009   0.240920E+03   0.103300E+02   0.383537E-01  -0.657298E+01
  2010   0.240209E+03   0.103573E+02   0.383014E-01  -0.668469E+01
  2011   0.239520E+03   0.103836E+02   0.382497E-01  -0.679771E+01
  2012   0.238836E+03   0.104105E+02   0.381988E-01  -0.691199E+01
  2013   0.238151E+03   0.104362E+02   0.381487E-01  -0.702745E+01
  2014   0.237488E+03   0.104630E+02   0.380995E-01  -0.714258E+01
  2015   0.236831E+03   0.104887E+02   0.380513E-01  -0.726103E+01
  2016   0.236188E+03   0.105145E+02   0.380040E-01  -0.737904E+01
  2017   0.235538E+03   0.105398E+02   0.379577E-01  -0.749879E+01
  2018   0.234902E+03   0.105645E+02   0.379126E-01  -0.761951E+01
  2019   0.234274E+03   0.105887E+02   0.378684E-01  -0.773966E+01
  2020   0.233660E+03   0.106122E+02   0.378254E-01  -0.786292E+01
  2021   0.233055E+03   0.106356E+02   0.377835E-01  -0.798627E+01
  2022   0.232451E+03   0.106582E+02   0.377427E-01  -0.811114E+01
  2023   0.231855E+03   0.106800E+02   0.377030E-01  -0.823676E+01
  2024   0.231275E+03   0.107010E+02   0.376643E-01  -0.836382E+01
  2025   0.230690E+03   0.107211E+02   0.376267E-01  -0.849153E+01
  2026   0.230128E+03   0.107404E+02   0.375901E-01  -0.862057E+01
  2027   0.229577E+03   0.107588E+02   0.375544E-01  -0.875014E+01
  2028   0.229020E+03   0.107761E+02   0.375197E-01  -0.888094E+01
  2029   0.228488E+03   0.107923E+02   0.374858E-01  -0.901289E+01
  2030   0.227952E+03   0.108074E+02   0.374527E-01  -0.914592E+01
  2031   0.227427E+03   0.108214E+02   0.374203E-01  -0.927996E+01
  2032   0.226921E+03   0.108341E+02   0.373885E-01  -0.941492E+01
  2033   0.226419E+03   0.108457E+02   0.373574E-01  -0.955073E+01
  2034   0.225936E+03   0.108559E+02   0.373267E-01  -0.968728E+01
  2035   0.225450E+03   0.108647E+02   0.372964E-01  -0.982448E+01
  2036   0.224976E+03   0.108721E+02   0.372664E-01  -0.996296E+01
  2037   0.224523E+03   0.108782E+02   0.372366E-01  -0.101019E+02
  2038   0.224061E+03   0.108828E+02   0.372069E-01  -0.102418E+02
  2039   0.223627E+03   0.108860E+02   0.371773E-01  -0.103813E+02
  2040   0.223207E+03   0.108876E+02   0.371476E-01  -0.105222E+02
  2041   0.222787E+03   0.108877E+02   0.371177E-01  -0.106631E+02
  2042   0.222388E+03   0.108864E+02   0.370877E-01  -0.108052E+02
  2043   0.221989E+03   0.108835E+02   0.370572E-01  -0.109462E+02
  2044   0.221621E+03   0.108791E+02   0.370264E-01  -0.110882E+02
  2045   0.221252E+03   0.108731E+02   0.369951E-01  -0.112301E+02
  2046   0.220907E+03   0.108657E+02   0.369633E-01  -0.113728E+02
  2047   0.220564E+03   0.108567E+02   0.369308E-01  -0.115151E+02
  2048   0.220236E+03   0.108464E+02   0.368977E-01  -0.116562E+02
  2049   0.219924E+03   0.108347E+02   0.368638E-01  -0.117982E+02
  2050   0.219620E+03   0.108217E+02   0.368292E-01  -0.119386E+02
  2051   0.219316E+03   0.108074E+02   0.367937E-01  -0.120795E+02
  2052   0.219043E+03   0.107921E+02   0.367575E-01  -0.122192E+02
  2053   0.218769E+03   0.107756E+02   0.367203E-01  -0.123576E+02
  2054   0.218511E+03   0.107581E+02   0.366823E-01  -0.124959E+02
  2055   0.218260E+03   0.107396E+02   0.366434E-01  -0.126332E+02
  2056   0.218023E+03   0.107203E+02   0.366036E-01  -0.127694E+02
  2057   0.217800E+03   0.107003E+02   0.365630E-01  -0.129035E+02
  2058   0.217584E+03   0.106794E+02   0.365215E-01  -0.130375E+02
  2059   0.217381E+03   0.106581E+02   0.364793E-01  -0.131691E+02
  2060   0.217185E+03   0.106360E+02   0.364362E-01  -0.132989E+02
  2061   0.217001E+03   0.106135E+02   0.363925E-01  -0.134273E+02
  2062   0.216823E+03   0.105908E+02   0.363481E-01  -0.135543E+02
  2063   0.216658E+03   0.105676E+02   0.363030E-01  -0.136789E+02
  2064   0.216490E+03   0.105442E+02   0.362575E-01  -0.138018E+02
  2065   0.216334E+03   0.105207E+02   0.362115E-01  -0.139227E+02
  2066   0.216197E+03   0.104971E+02   0.361650E-01  -0.140424E+02
  2067   0.216057E+03   0.104733E+02   0.361183E-01  -0.141591E+02
  2068   0.215921E+03   0.104495E+02   0.360714E-01  -0.142743E+02
  2069   0.215803E+03   0.104258E+02   0.360243E-01  -0.143863E+02
  2070   0.215681E+03   0.104021E+02   0.359773E-01  -0.144972E+02
  2071   0.215568E+03   0.103786E+02   0.359302E-01  -0.146056E+02
  2072   0.215466E+03   0.103552E+02   0.358833E-01  -0.147112E+02
  2073   0.215367E+03   0.103320E+02   0.358367E-01  -0.148148E+02
  2074   0.215276E+03   0.103089E+02   0.357904E-01  -0.149162E+02
  2075   0.215188E+03   0.102860E+02   0.357445E-01  -0.150147E+02
  2076   0.215100E+03   0.102633E+02   0.356992E-01  -0.151109E+02
  2077   0.215029E+03   0.102409E+02   0.356545E-01  -0.152055E+02
  2078   0.214959E+03   0.102185E+02   0.356104E-01  -0.152970E+02
  2079   0.214874E+03   0.101963E+02   0.355672E-01  -0.153869E+02
  2080   0.214820E+03   0.101742E+02   0.355247E-01  -0.154736E+02
  2081   0.214758E+03   0.101523E+02   0.354832E-01  -0.155594E+02
  2082   0.214703E+03   0.101303E+02   0.354426E-01  -0.156419E+02
  2083   0.214656E+03   0.101084E+02   0.354030E-01  -0.157241E+02
  2084   0.214600E+03   0.100865E+02   0.353645E-01  -0.158031E+02
  2085   0.214567E+03   0.100643E+02   0.353271E-01  -0.158796E+02
  2086   0.214524E+03   0.100420E+02   0.352908E-01  -0.159542E+02
  2087   0.214489E+03   0.100194E+02   0.352556E-01  -0.160279E+02
  2088   0.214452E+03   0.999653E+01   0.352216E-01  -0.160997E+02
  2089   0.214428E+03   0.997325E+01   0.351887E-01  -0.161689E+02
  2090   0.214396E+03   0.994945E+01   0.351569E-01  -0.162371E+02
  2091   0.214384E+03   0.992512E+01   0.351263E-01  -0.163035E+02
  2092   0.214363E+03   0.990003E+01   0.350968E-01  -0.163687E+02
  2093   0.214340E+03   0.987424E+01   0.350683E-01  -0.164307E+02
  2094   0.214331E+03   0.984768E+01   0.350408E-01  -0.164922E+02
  2095   0.214327E+03   0.982011E+01   0.350143E-01  -0.165525E+02
  2096   0.214320E+03   0.979167E+01   0.349887E-01  -0.166118E+02
  2097   0.214320E+03   0.976198E+01   0.349639E-01  -0.166690E+02
  2098   0.214325E+03   0.973121E+01   0.349399E-01  -0.167253E+02
  2099   0.214335E+03   0.969911E+01   0.349166E-01  -0.167791E+02
  2100   0.214350E+03   0.966585E+01   0.348939E-01  -0.168326E+02
