#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   728   0.201418E+04  -0.129886E+03   0.130906E-04  -0.129886E+03   0.294204E+02  -0.983181E-06   0.130906E-04  -0.983181E-06   0.807371E-08
   729   0.202265E+04  -0.130188E+03   0.130963E-04  -0.130188E+03   0.291644E+02  -0.976805E-06   0.130963E-04  -0.976805E-06   0.805515E-08
   730   0.203107E+04  -0.130450E+03   0.131013E-04  -0.130450E+03   0.289060E+02  -0.970335E-06   0.131013E-04  -0.970335E-06   0.803665E-08
   731   0.203967E+04  -0.130672E+03   0.131056E-04  -0.130672E+03   0.286438E+02  -0.963771E-06   0.131056E-04  -0.963771E-06   0.801821E-08
   732   0.204815E+04  -0.130855E+03   0.131093E-04  -0.130855E+03   0.283814E+02  -0.957115E-06   0.131093E-04  -0.957115E-06   0.799984E-08
   733   0.205673E+04  -0.131014E+03   0.131122E-04  -0.131014E+03   0.281153E+02  -0.950369E-06   0.131122E-04  -0.950369E-06   0.798152E-08
   734   0.206527E+04  -0.131119E+03   0.131144E-04  -0.131119E+03   0.278476E+02  -0.943532E-06   0.131144E-04  -0.943532E-06   0.796327E-08
   735   0.207383E+04  -0.131207E+03   0.131160E-04  -0.131207E+03   0.275768E+02  -0.936608E-06   0.131160E-04  -0.936608E-06   0.794508E-08
   736   0.208227E+04  -0.131241E+03   0.131168E-04  -0.131241E+03   0.273046E+02  -0.929595E-06   0.131168E-04  -0.929595E-06   0.792695E-08
   737   0.209081E+04  -0.131252E+03   0.131169E-04  -0.131252E+03   0.270316E+02  -0.922497E-06   0.131169E-04  -0.922497E-06   0.790887E-08
   738   0.209923E+04  -0.131209E+03   0.131162E-04  -0.131209E+03   0.267572E+02  -0.915314E-06   0.131162E-04  -0.915314E-06   0.789086E-08
   739   0.210768E+04  -0.131135E+03   0.131148E-04  -0.131135E+03   0.264806E+02  -0.908047E-06   0.131148E-04  -0.908047E-06   0.787291E-08
   740   0.211608E+04  -0.131031E+03   0.131127E-04  -0.131031E+03   0.262026E+02  -0.900697E-06   0.131127E-04  -0.900697E-06   0.785502E-08
   741   0.212450E+04  -0.130889E+03   0.131098E-04  -0.130889E+03   0.259225E+02  -0.893266E-06   0.131098E-04  -0.893266E-06   0.783718E-08
   742   0.213287E+04  -0.130701E+03   0.131062E-04  -0.130701E+03   0.256439E+02  -0.885755E-06   0.131062E-04  -0.885755E-06   0.781941E-08
   743   0.214119E+04  -0.130484E+03   0.131018E-04  -0.130484E+03   0.253648E+02  -0.878164E-06   0.131018E-04  -0.878164E-06   0.780169E-08
   744   0.214954E+04  -0.130222E+03   0.130966E-04  -0.130222E+03   0.250836E+02  -0.870496E-06   0.130966E-04  -0.870496E-06   0.778403E-08
   745   0.215775E+04  -0.129937E+03   0.130907E-04  -0.129937E+03   0.248019E+02  -0.862751E-06   0.130907E-04  -0.862751E-06   0.776643E-08
   746   0.216585E+04  -0.129593E+03   0.130839E-04  -0.129593E+03   0.245203E+02  -0.854930E-06   0.130839E-04  -0.854930E-06   0.774888E-08
   747   0.217389E+04  -0.129227E+03   0.130764E-04  -0.129227E+03   0.242376E+02  -0.847035E-06   0.130764E-04  -0.847035E-06   0.773140E-08
   748   0.218195E+04  -0.128824E+03   0.130681E-04  -0.128824E+03   0.239558E+02  -0.839067E-06   0.130681E-04  -0.839067E-06   0.771396E-08
   749   0.218996E+04  -0.128392E+03   0.130589E-04  -0.128392E+03   0.236722E+02  -0.831027E-06   0.130589E-04  -0.831027E-06   0.769659E-08
   750   0.219784E+04  -0.127916E+03   0.130489E-04  -0.127916E+03   0.233903E+02  -0.822916E-06   0.130489E-04  -0.822916E-06   0.767927E-08
   751   0.220567E+04  -0.127405E+03   0.130381E-04  -0.127405E+03   0.231080E+02  -0.814735E-06   0.130381E-04  -0.814735E-06   0.766201E-08
   752   0.221345E+04  -0.126849E+03   0.130265E-04  -0.126849E+03   0.228275E+02  -0.806487E-06   0.130265E-04  -0.806487E-06   0.764480E-08
   753   0.222110E+04  -0.126266E+03   0.130141E-04  -0.126266E+03   0.225459E+02  -0.798172E-06   0.130141E-04  -0.798172E-06   0.762764E-08
   754   0.222862E+04  -0.125639E+03   0.130009E-04  -0.125639E+03   0.222660E+02  -0.789792E-06   0.130009E-04  -0.789792E-06   0.761054E-08
   755   0.223617E+04  -0.124984E+03   0.129869E-04  -0.124984E+03   0.219864E+02  -0.781350E-06   0.129869E-04  -0.781350E-06   0.759350E-08
   756   0.224344E+04  -0.124294E+03   0.129722E-04  -0.124294E+03   0.217079E+02  -0.772846E-06   0.129722E-04  -0.772846E-06   0.757651E-08
   757   0.225081E+04  -0.123561E+03   0.129567E-04  -0.123561E+03   0.214310E+02  -0.764282E-06   0.129567E-04  -0.764282E-06   0.755957E-08
   758   0.225792E+04  -0.122793E+03   0.129404E-04  -0.122793E+03   0.211545E+02  -0.755660E-06   0.129404E-04  -0.755660E-06   0.754269E-08
   759   0.226504E+04  -0.121998E+03   0.129234E-04  -0.121998E+03   0.208789E+02  -0.746982E-06   0.129234E-04  -0.746982E-06   0.752586E-08
   760   0.227197E+04  -0.121168E+03   0.129057E-04  -0.121168E+03   0.206050E+02  -0.738249E-06   0.129057E-04  -0.738249E-06   0.750909E-08
   761   0.227878E+04  -0.120304E+03   0.128873E-04  -0.120304E+03   0.203328E+02  -0.729463E-06   0.128873E-04  -0.729463E-06   0.749237E-08
   762   0.228562E+04  -0.119406E+03   0.128681E-04  -0.119406E+03   0.200623E+02  -0.720626E-06   0.128681E-04  -0.720626E-06   0.747570E-08
   763   0.229219E+04  -0.118473E+03   0.128483E-04  -0.118473E+03   0.197942E+02  -0.711739E-06   0.128483E-04  -0.711739E-06   0.745908E-08
   764   0.229872E+04  -0.117514E+03   0.128278E-04  -0.117514E+03   0.195270E+02  -0.702804E-06   0.128278E-04  -0.702804E-06   0.744252E-08
   765   0.230505E+04  -0.116514E+03   0.128066E-04  -0.116514E+03   0.192614E+02  -0.693822E-06   0.128066E-04  -0.693822E-06   0.742601E-08
   766   0.231134E+04  -0.115487E+03   0.127848E-04  -0.115487E+03   0.189990E+02  -0.684796E-06   0.127848E-04  -0.684796E-06   0.740955E-08
   767   0.231744E+04  -0.114428E+03   0.127623E-04  -0.114428E+03   0.187389E+02  -0.675726E-06   0.127623E-04  -0.675726E-06   0.739314E-08
   768   0.232342E+04  -0.113327E+03   0.127392E-04  -0.113327E+03   0.184804E+02  -0.666615E-06   0.127392E-04  -0.666615E-06   0.737678E-08
   769   0.232929E+04  -0.112208E+03   0.127155E-04  -0.112208E+03   0.182236E+02  -0.657464E-06   0.127155E-04  -0.657464E-06   0.736048E-08
   770   0.233497E+04  -0.111057E+03   0.126911E-04  -0.111057E+03   0.179705E+02  -0.648275E-06   0.126911E-04  -0.648275E-06   0.734422E-08
   771   0.234053E+04  -0.109872E+03   0.126662E-04  -0.109872E+03   0.177197E+02  -0.639049E-06   0.126662E-04  -0.639049E-06   0.732802E-08
   772   0.234591E+04  -0.108648E+03   0.126406E-04  -0.108648E+03   0.174719E+02  -0.629789E-06   0.126406E-04  -0.629789E-06   0.731187E-08
   773   0.235118E+04  -0.107406E+03   0.126145E-04  -0.107406E+03   0.172272E+02  -0.620495E-06   0.126145E-04  -0.620495E-06   0.729577E-08
   774   0.235626E+04  -0.106139E+03   0.125878E-04  -0.106139E+03   0.169854E+02  -0.611170E-06   0.125878E-04  -0.611170E-06   0.727971E-08
   775   0.236130E+04  -0.104841E+03   0.125606E-04  -0.104841E+03   0.167467E+02  -0.601815E-06   0.125606E-04  -0.601815E-06   0.726371E-08
   776   0.236601E+04  -0.103518E+03   0.125328E-04  -0.103518E+03   0.165117E+02  -0.592432E-06   0.125328E-04  -0.592432E-06   0.724776E-08
   777   0.237060E+04  -0.102163E+03   0.125045E-04  -0.102163E+03   0.162796E+02  -0.583022E-06   0.125045E-04  -0.583022E-06   0.723185E-08
   778   0.237524E+04  -0.100777E+03   0.124756E-04  -0.100777E+03   0.160513E+02  -0.573587E-06   0.124756E-04  -0.573587E-06   0.721600E-08
   779   0.237948E+04  -0.993737E+02   0.124463E-04  -0.993737E+02   0.158266E+02  -0.564129E-06   0.124463E-04  -0.564129E-06   0.720019E-08
   780   0.238360E+04  -0.979398E+02   0.124164E-04  -0.979398E+02   0.156041E+02  -0.554650E-06   0.124164E-04  -0.554650E-06   0.718443E-08
   781   0.238762E+04  -0.964897E+02   0.123861E-04  -0.964897E+02   0.153875E+02  -0.545150E-06   0.123861E-04  -0.545150E-06   0.716873E-08
   782   0.239138E+04  -0.950237E+02   0.123553E-04  -0.950237E+02   0.151738E+02  -0.535633E-06   0.123553E-04  -0.535633E-06   0.715306E-08
   783   0.239504E+04  -0.935196E+02   0.123240E-04  -0.935196E+02   0.149645E+02  -0.526098E-06   0.123240E-04  -0.526098E-06   0.713745E-08
   784   0.239852E+04  -0.919924E+02   0.122922E-04  -0.919924E+02   0.147596E+02  -0.516549E-06   0.122922E-04  -0.516549E-06   0.712189E-08
   785   0.240175E+04  -0.904498E+02   0.122600E-04  -0.904498E+02   0.145582E+02  -0.506986E-06   0.122600E-04  -0.506986E-06   0.710637E-08
   786   0.240487E+04  -0.888622E+02   0.122274E-04  -0.888622E+02   0.143612E+02  -0.497412E-06   0.122274E-04  -0.497412E-06   0.709090E-08
   787   0.240774E+04  -0.872670E+02   0.121944E-04  -0.872670E+02   0.141692E+02  -0.487827E-06   0.121944E-04  -0.487827E-06   0.707547E-08
   788   0.241044E+04  -0.856568E+02   0.121609E-04  -0.856568E+02   0.139808E+02  -0.478235E-06   0.121609E-04  -0.478235E-06   0.706010E-08
   789   0.241296E+04  -0.840318E+02   0.121271E-04  -0.840318E+02   0.137959E+02  -0.468635E-06   0.121271E-04  -0.468635E-06   0.704477E-08
   790   0.241538E+04  -0.823775E+02   0.120928E-04  -0.823775E+02   0.136183E+02  -0.459031E-06   0.120928E-04  -0.459031E-06   0.702948E-08
   791   0.241755E+04  -0.807013E+02   0.120582E-04  -0.807013E+02   0.134443E+02  -0.449423E-06   0.120582E-04  -0.449423E-06   0.701424E-08
   792   0.241955E+04  -0.790183E+02   0.120232E-04  -0.790183E+02   0.132759E+02  -0.439813E-06   0.120232E-04  -0.439813E-06   0.699905E-08
   793   0.242130E+04  -0.773064E+02   0.119879E-04  -0.773064E+02   0.131133E+02  -0.430204E-06   0.119879E-04  -0.430204E-06   0.698390E-08
   794   0.242280E+04  -0.755880E+02   0.119522E-04  -0.755880E+02   0.129557E+02  -0.420596E-06   0.119522E-04  -0.420596E-06   0.696880E-08
   795   0.242414E+04  -0.738485E+02   0.119162E-04  -0.738485E+02   0.128022E+02  -0.410991E-06   0.119162E-04  -0.410991E-06   0.695374E-08
   796   0.242545E+04  -0.721029E+02   0.118798E-04  -0.721029E+02   0.126552E+02  -0.401391E-06   0.118798E-04  -0.401391E-06   0.693873E-08
   797   0.242637E+04  -0.703365E+02   0.118432E-04  -0.703365E+02   0.125124E+02  -0.391798E-06   0.118432E-04  -0.391798E-06   0.692376E-08
   798   0.242711E+04  -0.685643E+02   0.118062E-04  -0.685643E+02   0.123760E+02  -0.382213E-06   0.118062E-04  -0.382213E-06   0.690884E-08
   799   0.242770E+04  -0.667791E+02   0.117690E-04  -0.667791E+02   0.122453E+02  -0.372638E-06   0.117690E-04  -0.372638E-06   0.689396E-08
   800   0.242811E+04  -0.649810E+02   0.117315E-04  -0.649810E+02   0.121194E+02  -0.363075E-06   0.117315E-04  -0.363075E-06   0.687912E-08
   801   0.242828E+04  -0.631777E+02   0.116937E-04  -0.631777E+02   0.119999E+02  -0.353524E-06   0.116937E-04  -0.353524E-06   0.686433E-08
   802   0.242814E+04  -0.613469E+02   0.116557E-04  -0.613469E+02   0.118859E+02  -0.343987E-06   0.116557E-04  -0.343987E-06   0.684958E-08
   803   0.242798E+04  -0.595256E+02   0.116174E-04  -0.595256E+02   0.117768E+02  -0.334464E-06   0.116174E-04  -0.334464E-06   0.683488E-08
   804   0.242751E+04  -0.576842E+02   0.115788E-04  -0.576842E+02   0.116746E+02  -0.324955E-06   0.115788E-04  -0.324955E-06   0.682022E-08
   805   0.242695E+04  -0.558375E+02   0.115400E-04  -0.558375E+02   0.115780E+02  -0.315460E-06   0.115400E-04  -0.315460E-06   0.680560E-08
   806   0.242608E+04  -0.539855E+02   0.115009E-04  -0.539855E+02   0.114867E+02  -0.305980E-06   0.115009E-04  -0.305980E-06   0.679102E-08
   807   0.242497E+04  -0.521282E+02   0.114616E-04  -0.521282E+02   0.114023E+02  -0.296516E-06   0.114616E-04  -0.296516E-06   0.677648E-08
   808   0.242363E+04  -0.502582E+02   0.114219E-04  -0.502582E+02   0.113239E+02  -0.287066E-06   0.114219E-04  -0.287066E-06   0.676199E-08
   809   0.242221E+04  -0.483902E+02   0.113821E-04  -0.483902E+02   0.112516E+02  -0.277633E-06   0.113821E-04  -0.277633E-06   0.674754E-08
   810   0.242048E+04  -0.465095E+02   0.113420E-04  -0.465095E+02   0.111853E+02  -0.268216E-06   0.113420E-04  -0.268216E-06   0.673313E-08
   811   0.241853E+04  -0.446242E+02   0.113016E-04  -0.446242E+02   0.111250E+02  -0.258815E-06   0.113016E-04  -0.258815E-06   0.671877E-08
   812   0.241641E+04  -0.427387E+02   0.112610E-04  -0.427387E+02   0.110721E+02  -0.249430E-06   0.112610E-04  -0.249430E-06   0.670444E-08
   813   0.241407E+04  -0.408522E+02   0.112201E-04  -0.408522E+02   0.110235E+02  -0.240063E-06   0.112201E-04  -0.240063E-06   0.669016E-08
   814   0.241165E+04  -0.389627E+02   0.111789E-04  -0.389627E+02   0.109823E+02  -0.230714E-06   0.111789E-04  -0.230714E-06   0.667592E-08
   815   0.240893E+04  -0.370721E+02   0.111375E-04  -0.370721E+02   0.109469E+02  -0.221382E-06   0.111375E-04  -0.221382E-06   0.666172E-08
   816   0.240591E+04  -0.351806E+02   0.110959E-04  -0.351806E+02   0.109179E+02  -0.212068E-06   0.110959E-04  -0.212068E-06   0.664756E-08
   817   0.240275E+04  -0.332889E+02   0.110540E-04  -0.332889E+02   0.108947E+02  -0.202772E-06   0.110540E-04  -0.202772E-06   0.663344E-08
   818   0.239950E+04  -0.313978E+02   0.110118E-04  -0.313978E+02   0.108787E+02  -0.193495E-06   0.110118E-04  -0.193495E-06   0.661937E-08
   819   0.239597E+04  -0.295078E+02   0.109694E-04  -0.295078E+02   0.108683E+02  -0.184237E-06   0.109694E-04  -0.184237E-06   0.660533E-08
   820   0.239228E+04  -0.276191E+02   0.109268E-04  -0.276191E+02   0.108642E+02  -0.174998E-06   0.109268E-04  -0.174998E-06   0.659133E-08
   821   0.238831E+04  -0.257346E+02   0.108839E-04  -0.257346E+02   0.108657E+02  -0.165779E-06   0.108839E-04  -0.165779E-06   0.657738E-08
   822   0.238419E+04  -0.238527E+02   0.108408E-04  -0.238527E+02   0.108749E+02  -0.156580E-06   0.108408E-04  -0.156580E-06   0.656346E-08
   823   0.237985E+04  -0.219743E+02   0.107974E-04  -0.219743E+02   0.108896E+02  -0.147401E-06   0.107974E-04  -0.147401E-06   0.654958E-08
   824   0.237522E+04  -0.201001E+02   0.107537E-04  -0.201001E+02   0.109112E+02  -0.138243E-06   0.107537E-04  -0.138243E-06   0.653575E-08
   825   0.237052E+04  -0.182322E+02   0.107099E-04  -0.182322E+02   0.109382E+02  -0.129105E-06   0.107099E-04  -0.129105E-06   0.652195E-08
   826   0.236554E+04  -0.163700E+02   0.106657E-04  -0.163700E+02   0.109728E+02  -0.119989E-06   0.106657E-04  -0.119989E-06   0.650819E-08
   827   0.236035E+04  -0.145156E+02   0.106214E-04  -0.145156E+02   0.110127E+02  -0.110895E-06   0.106214E-04  -0.110895E-06   0.649447E-08
   828   0.235509E+04  -0.126682E+02   0.105768E-04  -0.126682E+02   0.110594E+02  -0.101822E-06   0.105768E-04  -0.101822E-06   0.648079E-08
   829   0.234955E+04  -0.108295E+02   0.105319E-04  -0.108295E+02   0.111127E+02  -0.927713E-07   0.105319E-04  -0.927713E-07   0.646715E-08
   830   0.234387E+04  -0.900150E+01   0.104868E-04  -0.900150E+01   0.111720E+02  -0.837434E-07   0.104868E-04  -0.837434E-07   0.645354E-08
   831   0.233798E+04  -0.718279E+01   0.104415E-04  -0.718279E+01   0.112372E+02  -0.747382E-07   0.104415E-04  -0.747382E-07   0.643998E-08
   832   0.233189E+04  -0.537484E+01   0.103959E-04  -0.537484E+01   0.113083E+02  -0.657563E-07   0.103959E-04  -0.657563E-07   0.642645E-08
   833   0.232567E+04  -0.357838E+01   0.103501E-04  -0.357838E+01   0.113859E+02  -0.567978E-07   0.103501E-04  -0.567978E-07   0.641297E-08
   834   0.231916E+04  -0.179339E+01   0.103041E-04  -0.179339E+01   0.114693E+02  -0.478631E-07   0.103041E-04  -0.478631E-07   0.639952E-08
   835   0.231261E+04  -0.213592E-01   0.102578E-04  -0.213592E-01   0.115599E+02  -0.389526E-07   0.102578E-04  -0.389526E-07   0.638610E-08
   836   0.230570E+04   0.173774E+01   0.102113E-04   0.173774E+01   0.116554E+02  -0.300665E-07   0.102113E-04  -0.300665E-07   0.637273E-08
   837   0.229873E+04   0.348242E+01   0.101646E-04   0.348242E+01   0.117574E+02  -0.212052E-07   0.101646E-04  -0.212052E-07   0.635939E-08
   838   0.229157E+04   0.521270E+01   0.101176E-04   0.521270E+01   0.118656E+02  -0.123690E-07   0.101176E-04  -0.123690E-07   0.634609E-08
   839   0.228414E+04   0.692858E+01   0.100704E-04   0.692858E+01   0.119795E+02  -0.355816E-08   0.100704E-04  -0.355816E-08   0.633283E-08
   840   0.227665E+04   0.862786E+01   0.100230E-04   0.862786E+01   0.121004E+02   0.522690E-08   0.100230E-04   0.522690E-08   0.631960E-08
   841   0.226897E+04   0.103091E+02   0.997528E-05   0.103091E+02   0.122260E+02   0.139859E-07   0.997528E-05   0.139859E-07   0.630641E-08
   842   0.226109E+04   0.119751E+02   0.992738E-05   0.119751E+02   0.123571E+02   0.227185E-07   0.992738E-05   0.227185E-07   0.629326E-08
   843   0.225309E+04   0.136202E+02   0.987925E-05   0.136202E+02   0.124943E+02   0.314245E-07   0.987925E-05   0.314245E-07   0.628014E-08
   844   0.224482E+04   0.152480E+02   0.983089E-05   0.152480E+02   0.126376E+02   0.401034E-07   0.983089E-05   0.401034E-07   0.626706E-08
   845   0.223651E+04   0.168554E+02   0.978231E-05   0.168554E+02   0.127855E+02   0.487549E-07   0.978231E-05   0.487549E-07   0.625402E-08
   846   0.222808E+04   0.184421E+02   0.973349E-05   0.184421E+02   0.129409E+02   0.573788E-07   0.973349E-05   0.573788E-07   0.624101E-08
   847   0.221953E+04   0.200084E+02   0.968445E-05   0.200084E+02   0.131001E+02   0.659747E-07   0.968445E-05   0.659747E-07   0.622803E-08
   848   0.221080E+04   0.215522E+02   0.963519E-05   0.215522E+02   0.132653E+02   0.745423E-07   0.963519E-05   0.745423E-07   0.621510E-08
   849   0.220180E+04   0.230743E+02   0.958570E-05   0.230743E+02   0.134356E+02   0.830812E-07   0.958570E-05   0.830812E-07   0.620219E-08
   850   0.219284E+04   0.245735E+02   0.953599E-05   0.245735E+02   0.136117E+02   0.915912E-07   0.953599E-05   0.915912E-07   0.618933E-08
   851   0.218362E+04   0.260493E+02   0.948606E-05   0.260493E+02   0.137930E+02   0.100072E-06   0.948606E-05   0.100072E-06   0.617649E-08
   852   0.217429E+04   0.275015E+02   0.943591E-05   0.275015E+02   0.139800E+02   0.108522E-06   0.943591E-05   0.108522E-06   0.616370E-08
   853   0.216484E+04   0.289294E+02   0.938555E-05   0.289294E+02   0.141714E+02   0.116940E-06   0.938555E-05   0.116940E-06   0.615094E-08
   854   0.215522E+04   0.303320E+02   0.933499E-05   0.303320E+02   0.143685E+02   0.125326E-06   0.933499E-05   0.125326E-06   0.613821E-08
   855   0.214540E+04   0.317102E+02   0.928422E-05   0.317102E+02   0.145705E+02   0.133678E-06   0.928422E-05   0.133678E-06   0.612551E-08
   856   0.213563E+04   0.330625E+02   0.923327E-05   0.330625E+02   0.147761E+02   0.141994E-06   0.923327E-05   0.141994E-06   0.611286E-08
   857   0.212560E+04   0.343884E+02   0.918212E-05   0.343884E+02   0.149873E+02   0.150274E-06   0.918212E-05   0.150274E-06   0.610023E-08
   858   0.211546E+04   0.356879E+02   0.913079E-05   0.356879E+02   0.152049E+02   0.158517E-06   0.913079E-05   0.158517E-06   0.608764E-08
   859   0.210521E+04   0.369621E+02   0.907928E-05   0.369621E+02   0.154244E+02   0.166720E-06   0.907928E-05   0.166720E-06   0.607508E-08
   860   0.209492E+04   0.382081E+02   0.902760E-05   0.382081E+02   0.156495E+02   0.174884E-06   0.902760E-05   0.174884E-06   0.606256E-08
   861   0.208446E+04   0.394262E+02   0.897575E-05   0.394262E+02   0.158794E+02   0.183007E-06   0.897575E-05   0.183007E-06   0.605007E-08
   862   0.207388E+04   0.406172E+02   0.892374E-05   0.406172E+02   0.161133E+02   0.191087E-06   0.892374E-05   0.191087E-06   0.603762E-08
   863   0.206320E+04   0.417792E+02   0.887158E-05   0.417792E+02   0.163520E+02   0.199124E-06   0.887158E-05   0.199124E-06   0.602520E-08
   864   0.205242E+04   0.429130E+02   0.881926E-05   0.429130E+02   0.165940E+02   0.207116E-06   0.881926E-05   0.207116E-06   0.601281E-08
   865   0.204137E+04   0.440167E+02   0.876680E-05   0.440167E+02   0.168407E+02   0.215063E-06   0.876680E-05   0.215063E-06   0.600046E-08
   866   0.203060E+04   0.450912E+02   0.871421E-05   0.450912E+02   0.170914E+02   0.222962E-06   0.871421E-05   0.222962E-06   0.598813E-08
