#    L    TT             EE             BB             TE          
  1659   0.359885E+03   0.173244E+02   0.535755E-01  -0.245431E+02
  1660   0.359913E+03   0.172377E+02   0.535340E-01  -0.247510E+02
  1661   0.359955E+03   0.171498E+02   0.534928E-01  -0.249535E+02
  1662   0.360011E+03   0.170607E+02   0.534519E-01  -0.251504E+02
  1663   0.360082E+03   0.169706E+02   0.534113E-01  -0.253418E+02
  1664   0.360165E+03   0.168794E+02   0.533710E-01  -0.255276E+02
  1665   0.360262E+03   0.167871E+02   0.533310E-01  -0.257077E+02
  1666   0.360370E+03   0.166937E+02   0.532912E-01  -0.258821E+02
  1667   0.360491E+03   0.165995E+02   0.532517E-01  -0.260508E+02
  1668   0.360623E+03   0.165042E+02   0.532125E-01  -0.262136E+02
  1669   0.360765E+03   0.164080E+02   0.531736E-01  -0.263706E+02
  1670   0.360919E+03   0.163109E+02   0.531349E-01  -0.265217E+02
  1671   0.361082E+03   0.162129E+02   0.530964E-01  -0.266668E+02
  1672   0.361254E+03   0.161142E+02   0.530582E-01  -0.268059E+02
  1673   0.361435E+03   0.160146E+02   0.530203E-01  -0.269392E+02
  1674   0.361626E+03   0.159142E+02   0.529825E-01  -0.270664E+02
  1675   0.361824E+03   0.158132E+02   0.529451E-01  -0.271876E+02
  1676   0.362029E+03   0.157116E+02   0.529078E-01  -0.273029E+02
  1677   0.362243E+03   0.156094E+02   0.528708E-01  -0.274121E+02
  1678   0.362463E+03   0.155066E+02   0.528339E-01  -0.275152E+02
  1679   0.362689E+03   0.154032E+02   0.527973E-01  -0.276124E+02
  1680   0.362921E+03   0.152994E+02   0.527609E-01  -0.277034E+02
  1681   0.363160E+03   0.151951E+02   0.527247E-01  -0.277884E+02
  1682   0.363402E+03   0.150903E+02   0.526887E-01  -0.278673E+02
  1683   0.363648E+03   0.149851E+02   0.526529E-01  -0.279400E+02
  1684   0.363899E+03   0.148795E+02   0.526173E-01  -0.280067E+02
  1685   0.364154E+03   0.147736E+02   0.525818E-01  -0.280673E+02
  1686   0.364411E+03   0.146674E+02   0.525466E-01  -0.281217E+02
  1687   0.364671E+03   0.145608E+02   0.525115E-01  -0.281701E+02
  1688   0.364934E+03   0.144540E+02   0.524765E-01  -0.282125E+02
  1689   0.365199E+03   0.143470E+02   0.524417E-01  -0.282488E+02
  1690   0.365464E+03   0.142398E+02   0.524071E-01  -0.282790E+02
  1691   0.365731E+03   0.141325E+02   0.523726E-01  -0.283033E+02
  1692   0.365998E+03   0.140251E+02   0.523382E-01  -0.283215E+02
  1693   0.366265E+03   0.139175E+02   0.523040E-01  -0.283338E+02
  1694   0.366532E+03   0.138100E+02   0.522699E-01  -0.283400E+02
  1695   0.366797E+03   0.137025E+02   0.522359E-01  -0.283404E+02
  1696   0.367062E+03   0.135948E+02   0.522020E-01  -0.283348E+02
  1697   0.367326E+03   0.134873E+02   0.521682E-01  -0.283233E+02
  1698   0.367586E+03   0.133798E+02   0.521346E-01  -0.283059E+02
  1699   0.367844E+03   0.132724E+02   0.521010E-01  -0.282827E+02
  1700   0.368100E+03   0.131652E+02   0.520675E-01  -0.282537E+02
  1701   0.368352E+03   0.130581E+02   0.520341E-01  -0.282190E+02
  1702   0.368601E+03   0.129513E+02   0.520007E-01  -0.281785E+02
  1703   0.368846E+03   0.128447E+02   0.519674E-01  -0.281325E+02
  1704   0.369086E+03   0.127384E+02   0.519342E-01  -0.280809E+02
  1705   0.369322E+03   0.126325E+02   0.519011E-01  -0.280239E+02
  1706   0.369553E+03   0.125268E+02   0.518679E-01  -0.279614E+02
  1707   0.369778E+03   0.124216E+02   0.518349E-01  -0.278935E+02
  1708   0.369998E+03   0.123168E+02   0.518018E-01  -0.278202E+02
  1709   0.370212E+03   0.122125E+02   0.517688E-01  -0.277417E+02
  1710   0.370419E+03   0.121087E+02   0.517358E-01  -0.276579E+02
  1711   0.370619E+03   0.120054E+02   0.517028E-01  -0.275689E+02
  1712   0.370811E+03   0.119026E+02   0.516699E-01  -0.274748E+02
  1713   0.370996E+03   0.118003E+02   0.516369E-01  -0.273757E+02
  1714   0.371173E+03   0.116987E+02   0.516039E-01  -0.272714E+02
  1715   0.371342E+03   0.115977E+02   0.515709E-01  -0.271624E+02
  1716   0.371503E+03   0.114974E+02   0.515379E-01  -0.270484E+02
  1717   0.371654E+03   0.113978E+02   0.515049E-01  -0.269297E+02
  1718   0.371796E+03   0.112989E+02   0.514718E-01  -0.268063E+02
  1719   0.371929E+03   0.112008E+02   0.514387E-01  -0.266781E+02
  1720   0.372051E+03   0.111033E+02   0.514056E-01  -0.265455E+02
  1721   0.372165E+03   0.110068E+02   0.513724E-01  -0.264084E+02
  1722   0.372267E+03   0.109110E+02   0.513392E-01  -0.262669E+02
  1723   0.372359E+03   0.108162E+02   0.513059E-01  -0.261211E+02
  1724   0.372441E+03   0.107223E+02   0.512726E-01  -0.259711E+02
  1725   0.372511E+03   0.106292E+02   0.512391E-01  -0.258170E+02
  1726   0.372570E+03   0.105370E+02   0.512056E-01  -0.256587E+02
  1727   0.372618E+03   0.104459E+02   0.511721E-01  -0.254965E+02
  1728   0.372653E+03   0.103557E+02   0.511384E-01  -0.253304E+02
  1729   0.372676E+03   0.102665E+02   0.511046E-01  -0.251605E+02
  1730   0.372688E+03   0.101784E+02   0.510708E-01  -0.249868E+02
  1731   0.372686E+03   0.100913E+02   0.510368E-01  -0.248095E+02
  1732   0.372672E+03   0.100053E+02   0.510028E-01  -0.246285E+02
  1733   0.372644E+03   0.992035E+01   0.509686E-01  -0.244441E+02
  1734   0.372603E+03   0.983650E+01   0.509343E-01  -0.242562E+02
  1735   0.372548E+03   0.975376E+01   0.509000E-01  -0.240650E+02
  1736   0.372481E+03   0.967221E+01   0.508654E-01  -0.238707E+02
  1737   0.372399E+03   0.959183E+01   0.508308E-01  -0.236732E+02
  1738   0.372304E+03   0.951263E+01   0.507960E-01  -0.234728E+02
  1739   0.372195E+03   0.943466E+01   0.507611E-01  -0.232695E+02
  1740   0.372073E+03   0.935793E+01   0.507260E-01  -0.230635E+02
  1741   0.371936E+03   0.928241E+01   0.506908E-01  -0.228547E+02
  1742   0.371786E+03   0.920818E+01   0.506555E-01  -0.226434E+02
  1743   0.371621E+03   0.913516E+01   0.506200E-01  -0.224296E+02
  1744   0.371440E+03   0.906349E+01   0.505843E-01  -0.222133E+02
  1745   0.371247E+03   0.899309E+01   0.505485E-01  -0.219947E+02
  1746   0.371038E+03   0.892402E+01   0.505126E-01  -0.217740E+02
  1747   0.370813E+03   0.885621E+01   0.504764E-01  -0.215509E+02
  1748   0.370575E+03   0.878979E+01   0.504401E-01  -0.213260E+02
  1749   0.370320E+03   0.872470E+01   0.504036E-01  -0.210990E+02
  1750   0.370051E+03   0.866091E+01   0.503670E-01  -0.208701E+02
  1751   0.369767E+03   0.859851E+01   0.503301E-01  -0.206396E+02
  1752   0.369467E+03   0.853749E+01   0.502931E-01  -0.204074E+02
  1753   0.369153E+03   0.847784E+01   0.502559E-01  -0.201737E+02
  1754   0.368823E+03   0.841956E+01   0.502185E-01  -0.199385E+02
  1755   0.368478E+03   0.836274E+01   0.501809E-01  -0.197021E+02
  1756   0.368118E+03   0.830728E+01   0.501432E-01  -0.194643E+02
  1757   0.367741E+03   0.825327E+01   0.501052E-01  -0.192255E+02
  1758   0.367350E+03   0.820063E+01   0.500670E-01  -0.189857E+02
  1759   0.366942E+03   0.814948E+01   0.500286E-01  -0.187450E+02
  1760   0.366520E+03   0.809975E+01   0.499901E-01  -0.185035E+02
  1761   0.366081E+03   0.805145E+01   0.499513E-01  -0.182612E+02
  1762   0.365627E+03   0.800460E+01   0.499123E-01  -0.180183E+02
  1763   0.365158E+03   0.795921E+01   0.498731E-01  -0.177749E+02
  1764   0.364673E+03   0.791526E+01   0.498336E-01  -0.175312E+02
  1765   0.364173E+03   0.787277E+01   0.497940E-01  -0.172871E+02
  1766   0.363658E+03   0.783176E+01   0.497542E-01  -0.170429E+02
  1767   0.363128E+03   0.779220E+01   0.497141E-01  -0.167986E+02
  1768   0.362583E+03   0.775411E+01   0.496738E-01  -0.165543E+02
  1769   0.362024E+03   0.771750E+01   0.496333E-01  -0.163102E+02
  1770   0.361449E+03   0.768235E+01   0.495925E-01  -0.160663E+02
  1771   0.360860E+03   0.764868E+01   0.495515E-01  -0.158229E+02
  1772   0.360257E+03   0.761646E+01   0.495103E-01  -0.155798E+02
  1773   0.359639E+03   0.758571E+01   0.494689E-01  -0.153372E+02
  1774   0.359006E+03   0.755642E+01   0.494272E-01  -0.150952E+02
  1775   0.358359E+03   0.752858E+01   0.493853E-01  -0.148539E+02
  1776   0.357698E+03   0.750221E+01   0.493432E-01  -0.146135E+02
  1777   0.357023E+03   0.747728E+01   0.493008E-01  -0.143739E+02
  1778   0.356334E+03   0.745380E+01   0.492582E-01  -0.141353E+02
  1779   0.355630E+03   0.743176E+01   0.492154E-01  -0.138977E+02
  1780   0.354914E+03   0.741116E+01   0.491723E-01  -0.136614E+02
  1781   0.354183E+03   0.739198E+01   0.491290E-01  -0.134262E+02
  1782   0.353439E+03   0.737423E+01   0.490854E-01  -0.131925E+02
  1783   0.352682E+03   0.735789E+01   0.490416E-01  -0.129601E+02
  1784   0.351912E+03   0.734296E+01   0.489976E-01  -0.127292E+02
  1785   0.351128E+03   0.732943E+01   0.489533E-01  -0.124999E+02
  1786   0.350333E+03   0.731729E+01   0.489088E-01  -0.122723E+02
  1787   0.349525E+03   0.730652E+01   0.488640E-01  -0.120464E+02
  1788   0.348703E+03   0.729712E+01   0.488190E-01  -0.118223E+02
  1789   0.347871E+03   0.728909E+01   0.487738E-01  -0.116002E+02
  1790   0.347026E+03   0.728240E+01   0.487283E-01  -0.113800E+02
  1791   0.346169E+03   0.727705E+01   0.486826E-01  -0.111619E+02
  1792   0.345300E+03   0.727302E+01   0.486366E-01  -0.109459E+02
  1793   0.344420E+03   0.727030E+01   0.485905E-01  -0.107321E+02
  1794   0.343528E+03   0.726888E+01   0.485440E-01  -0.105205E+02
  1795   0.342625E+03   0.726874E+01   0.484974E-01  -0.103113E+02
  1796   0.341710E+03   0.726987E+01   0.484505E-01  -0.101044E+02
  1797   0.340785E+03   0.727226E+01   0.484034E-01  -0.990005E+01
  1798   0.339849E+03   0.727588E+01   0.483560E-01  -0.969828E+01
  1799   0.338903E+03   0.728073E+01   0.483084E-01  -0.949898E+01
  1800   0.337946E+03   0.728678E+01   0.482606E-01  -0.930242E+01
  1801   0.336980E+03   0.729403E+01   0.482126E-01  -0.910855E+01
  1802   0.336004E+03   0.730246E+01   0.481644E-01  -0.891747E+01
  1803   0.335019E+03   0.731205E+01   0.481159E-01  -0.872925E+01
  1804   0.334025E+03   0.732279E+01   0.480672E-01  -0.854396E+01
  1805   0.333023E+03   0.733465E+01   0.480183E-01  -0.836163E+01
  1806   0.332012E+03   0.734762E+01   0.479692E-01  -0.818234E+01
  1807   0.330993E+03   0.736167E+01   0.479199E-01  -0.800613E+01
  1808   0.329965E+03   0.737680E+01   0.478703E-01  -0.783307E+01
  1809   0.328930E+03   0.739298E+01   0.478206E-01  -0.766320E+01
  1810   0.327887E+03   0.741020E+01   0.477707E-01  -0.749660E+01
  1811   0.326837E+03   0.742843E+01   0.477205E-01  -0.733330E+01
  1812   0.325780E+03   0.744765E+01   0.476702E-01  -0.717333E+01
  1813   0.324716E+03   0.746784E+01   0.476197E-01  -0.701676E+01
  1814   0.323645E+03   0.748899E+01   0.475690E-01  -0.686362E+01
  1815   0.322568E+03   0.751108E+01   0.475181E-01  -0.671396E+01
  1816   0.321486E+03   0.753408E+01   0.474670E-01  -0.656781E+01
  1817   0.320398E+03   0.755797E+01   0.474157E-01  -0.642524E+01
  1818   0.319304E+03   0.758274E+01   0.473643E-01  -0.628626E+01
  1819   0.318206E+03   0.760836E+01   0.473126E-01  -0.615091E+01
  1820   0.317103E+03   0.763480E+01   0.472608E-01  -0.601923E+01
  1821   0.315995E+03   0.766202E+01   0.472089E-01  -0.589125E+01
  1822   0.314884E+03   0.769008E+01   0.471568E-01  -0.576699E+01
  1823   0.313768E+03   0.771890E+01   0.471045E-01  -0.564651E+01
  1824   0.312647E+03   0.774841E+01   0.470521E-01  -0.552983E+01
  1825   0.311524E+03   0.777862E+01   0.469995E-01  -0.541695E+01
  1826   0.310398E+03   0.780962E+01   0.469468E-01  -0.530792E+01
  1827   0.309268E+03   0.784120E+01   0.468939E-01  -0.520273E+01
  1828   0.308137E+03   0.787345E+01   0.468409E-01  -0.510140E+01
  1829   0.307003E+03   0.790636E+01   0.467877E-01  -0.500395E+01
  1830   0.305866E+03   0.793989E+01   0.467344E-01  -0.491041E+01
  1831   0.304730E+03   0.797397E+01   0.466810E-01  -0.482077E+01
  1832   0.303591E+03   0.800861E+01   0.466274E-01  -0.473505E+01
  1833   0.302452E+03   0.804374E+01   0.465738E-01  -0.465327E+01
  1834   0.301312E+03   0.807946E+01   0.465200E-01  -0.457541E+01
  1835   0.300171E+03   0.811562E+01   0.464661E-01  -0.450150E+01
  1836   0.299031E+03   0.815224E+01   0.464120E-01  -0.443154E+01
  1837   0.297890E+03   0.818933E+01   0.463579E-01  -0.436553E+01
  1838   0.296750E+03   0.822683E+01   0.463037E-01  -0.430349E+01
  1839   0.295610E+03   0.826475E+01   0.462494E-01  -0.424541E+01
  1840   0.294470E+03   0.830302E+01   0.461949E-01  -0.419128E+01
  1841   0.293332E+03   0.834166E+01   0.461404E-01  -0.414110E+01
  1842   0.292195E+03   0.838054E+01   0.460858E-01  -0.409486E+01
  1843   0.291060E+03   0.841980E+01   0.460311E-01  -0.405255E+01
  1844   0.289927E+03   0.845933E+01   0.459763E-01  -0.401417E+01
  1845   0.288795E+03   0.849904E+01   0.459215E-01  -0.397970E+01
  1846   0.287666E+03   0.853904E+01   0.458666E-01  -0.394915E+01
  1847   0.286540E+03   0.857925E+01   0.458116E-01  -0.392249E+01
  1848   0.285416E+03   0.861962E+01   0.457565E-01  -0.389972E+01
  1849   0.284296E+03   0.866016E+01   0.457014E-01  -0.388081E+01
  1850   0.283178E+03   0.870081E+01   0.456462E-01  -0.386575E+01
  1851   0.282064E+03   0.874157E+01   0.455910E-01  -0.385454E+01
  1852   0.280954E+03   0.878238E+01   0.455357E-01  -0.384717E+01
  1853   0.279847E+03   0.882334E+01   0.454804E-01  -0.384359E+01
  1854   0.278745E+03   0.886421E+01   0.454250E-01  -0.384380E+01
  1855   0.277647E+03   0.890517E+01   0.453696E-01  -0.384774E+01
  1856   0.276555E+03   0.894608E+01   0.453142E-01  -0.385540E+01
  1857   0.275467E+03   0.898701E+01   0.452587E-01  -0.386676E+01
  1858   0.274384E+03   0.902784E+01   0.452033E-01  -0.388176E+01
  1859   0.273307E+03   0.906856E+01   0.451477E-01  -0.390040E+01
  1860   0.272237E+03   0.910919E+01   0.450922E-01  -0.392263E+01
  1861   0.271171E+03   0.914974E+01   0.450367E-01  -0.394841E+01
  1862   0.270112E+03   0.919007E+01   0.449812E-01  -0.397772E+01
  1863   0.269060E+03   0.923027E+01   0.449256E-01  -0.401051E+01
  1864   0.268015E+03   0.927034E+01   0.448701E-01  -0.404677E+01
  1865   0.266976E+03   0.931007E+01   0.448146E-01  -0.408644E+01
  1866   0.265944E+03   0.934962E+01   0.447590E-01  -0.412950E+01
  1867   0.264920E+03   0.938892E+01   0.447035E-01  -0.417590E+01
  1868   0.263904E+03   0.942791E+01   0.446480E-01  -0.422559E+01
  1869   0.262894E+03   0.946660E+01   0.445926E-01  -0.427854E+01
  1870   0.261894E+03   0.950500E+01   0.445371E-01  -0.433469E+01
  1871   0.260901E+03   0.954304E+01   0.444817E-01  -0.439399E+01
  1872   0.259916E+03   0.958073E+01   0.444264E-01  -0.445641E+01
  1873   0.258940E+03   0.961808E+01   0.443711E-01  -0.452189E+01
  1874   0.257972E+03   0.965495E+01   0.443158E-01  -0.459040E+01
  1875   0.257014E+03   0.969143E+01   0.442606E-01  -0.466186E+01
  1876   0.256064E+03   0.972744E+01   0.442054E-01  -0.473623E+01
  1877   0.255124E+03   0.976308E+01   0.441503E-01  -0.481346E+01
  1878   0.254193E+03   0.979819E+01   0.440952E-01  -0.489350E+01
  1879   0.253271E+03   0.983280E+01   0.440403E-01  -0.497628E+01
  1880   0.252358E+03   0.986698E+01   0.439854E-01  -0.506177E+01
  1881   0.251456E+03   0.990052E+01   0.439305E-01  -0.514990E+01
  1882   0.250564E+03   0.993357E+01   0.438758E-01  -0.524062E+01
  1883   0.249682E+03   0.996607E+01   0.438211E-01  -0.533388E+01
  1884   0.248809E+03   0.999803E+01   0.437665E-01  -0.542962E+01
  1885   0.247947E+03   0.100293E+02   0.437120E-01  -0.552780E+01
  1886   0.247095E+03   0.100600E+02   0.436577E-01  -0.562835E+01
  1887   0.246254E+03   0.100901E+02   0.436034E-01  -0.573122E+01
  1888   0.245423E+03   0.101195E+02   0.435492E-01  -0.583635E+01
  1889   0.244602E+03   0.101482E+02   0.434951E-01  -0.594367E+01
  1890   0.243792E+03   0.101763E+02   0.434411E-01  -0.605312E+01
  1891   0.242993E+03   0.102038E+02   0.433873E-01  -0.616463E+01
  1892   0.242206E+03   0.102304E+02   0.433336E-01  -0.627812E+01
  1893   0.241429E+03   0.102564E+02   0.432800E-01  -0.639355E+01
  1894   0.240663E+03   0.102817E+02   0.432265E-01  -0.651084E+01
  1895   0.239908E+03   0.103064E+02   0.431731E-01  -0.662993E+01
  1896   0.239165E+03   0.103302E+02   0.431199E-01  -0.675076E+01
  1897   0.238433E+03   0.103533E+02   0.430668E-01  -0.687327E+01
  1898   0.237712E+03   0.103756E+02   0.430139E-01  -0.699740E+01
  1899   0.237003E+03   0.103972E+02   0.429610E-01  -0.712310E+01
  1900   0.236305E+03   0.104180E+02   0.429084E-01  -0.725029E+01
  1901   0.235618E+03   0.104379E+02   0.428559E-01  -0.737893E+01
  1902   0.234943E+03   0.104570E+02   0.428035E-01  -0.750894E+01
  1903   0.234279E+03   0.104754E+02   0.427513E-01  -0.764022E+01
  1904   0.233627E+03   0.104928E+02   0.426992E-01  -0.777280E+01
  1905   0.232987E+03   0.105095E+02   0.426473E-01  -0.790647E+01
  1906   0.232358E+03   0.105253E+02   0.425955E-01  -0.804125E+01
  1907   0.231740E+03   0.105402E+02   0.425439E-01  -0.817710E+01
  1908   0.231134E+03   0.105543E+02   0.424925E-01  -0.831383E+01
  1909   0.230541E+03   0.105675E+02   0.424413E-01  -0.845148E+01
  1910   0.229959E+03   0.105799E+02   0.423902E-01  -0.858999E+01
  1911   0.229388E+03   0.105912E+02   0.423392E-01  -0.872919E+01
  1912   0.228829E+03   0.106018E+02   0.422885E-01  -0.886902E+01
  1913   0.228282E+03   0.106114E+02   0.422379E-01  -0.900953E+01
  1914   0.227746E+03   0.106201E+02   0.421875E-01  -0.915052E+01
  1915   0.227222E+03   0.106279E+02   0.421373E-01  -0.929203E+01
  1916   0.226710E+03   0.106347E+02   0.420872E-01  -0.943394E+01
  1917   0.226209E+03   0.106407E+02   0.420373E-01  -0.957613E+01
  1918   0.225720E+03   0.106456E+02   0.419876E-01  -0.971864E+01
  1919   0.225243E+03   0.106498E+02   0.419381E-01  -0.986128E+01
  1920   0.224777E+03   0.106529E+02   0.418888E-01  -0.100041E+02
  1921   0.224322E+03   0.106551E+02   0.418396E-01  -0.101469E+02
  1922   0.223879E+03   0.106564E+02   0.417907E-01  -0.102898E+02
  1923   0.223447E+03   0.106568E+02   0.417419E-01  -0.104325E+02
  1924   0.223028E+03   0.106563E+02   0.416933E-01  -0.105751E+02
  1925   0.222619E+03   0.106548E+02   0.416449E-01  -0.107175E+02
  1926   0.222221E+03   0.106524E+02   0.415967E-01  -0.108597E+02
  1927   0.221835E+03   0.106490E+02   0.415487E-01  -0.110015E+02
  1928   0.221459E+03   0.106448E+02   0.415008E-01  -0.111429E+02
  1929   0.221095E+03   0.106396E+02   0.414532E-01  -0.112838E+02
  1930   0.220742E+03   0.106334E+02   0.414057E-01  -0.114242E+02
  1931   0.220400E+03   0.106263E+02   0.413585E-01  -0.115640E+02
  1932   0.220067E+03   0.106184E+02   0.413114E-01  -0.117031E+02
  1933   0.219746E+03   0.106095E+02   0.412646E-01  -0.118416E+02
  1934   0.219436E+03   0.105996E+02   0.412179E-01  -0.119793E+02
  1935   0.219136E+03   0.105888E+02   0.411714E-01  -0.121161E+02
  1936   0.218846E+03   0.105771E+02   0.411251E-01  -0.122521E+02
  1937   0.218566E+03   0.105646E+02   0.410791E-01  -0.123871E+02
  1938   0.218297E+03   0.105511E+02   0.410332E-01  -0.125211E+02
  1939   0.218038E+03   0.105367E+02   0.409875E-01  -0.126540E+02
  1940   0.217788E+03   0.105214E+02   0.409420E-01  -0.127859E+02
  1941   0.217548E+03   0.105052E+02   0.408967E-01  -0.129166E+02
  1942   0.217318E+03   0.104881E+02   0.408516E-01  -0.130461E+02
  1943   0.217098E+03   0.104702E+02   0.408068E-01  -0.131743E+02
  1944   0.216886E+03   0.104514E+02   0.407621E-01  -0.133012E+02
  1945   0.216684E+03   0.104317E+02   0.407176E-01  -0.134267E+02
  1946   0.216491E+03   0.104111E+02   0.406733E-01  -0.135507E+02
  1947   0.216307E+03   0.103897E+02   0.406292E-01  -0.136734E+02
  1948   0.216132E+03   0.103674E+02   0.405853E-01  -0.137944E+02
  1949   0.215965E+03   0.103443E+02   0.405416E-01  -0.139139E+02
  1950   0.215807E+03   0.103202E+02   0.404981E-01  -0.140318E+02
