#    L    TT             EE             BB             TE             PP             TP             EP          
   791   0.236887E+04   0.163931E+02   0.165511E-02  -0.102912E+03   0.770607E-08   0.104070E-04  -0.580935E-06
   792   0.237336E+04   0.161667E+02   0.164746E-02  -0.101569E+03   0.768929E-08   0.103874E-04  -0.571976E-06
   793   0.237767E+04   0.159438E+02   0.163991E-02  -0.100202E+03   0.767256E-08   0.103673E-04  -0.562998E-06
   794   0.238183E+04   0.157246E+02   0.163244E-02  -0.988101E+02   0.765588E-08   0.103468E-04  -0.554001E-06
   795   0.238581E+04   0.155093E+02   0.162506E-02  -0.973959E+02   0.763925E-08   0.103257E-04  -0.544988E-06
   796   0.238963E+04   0.152979E+02   0.161778E-02  -0.959585E+02   0.762267E-08   0.103042E-04  -0.535960E-06
   797   0.239329E+04   0.150903E+02   0.161061E-02  -0.944992E+02   0.760614E-08   0.102822E-04  -0.526919E-06
   798   0.239678E+04   0.148868E+02   0.160355E-02  -0.930180E+02   0.758966E-08   0.102598E-04  -0.517865E-06
   799   0.240010E+04   0.146874E+02   0.159660E-02  -0.915157E+02   0.757322E-08   0.102369E-04  -0.508801E-06
   800   0.240325E+04   0.144920E+02   0.158978E-02  -0.899913E+02   0.755684E-08   0.102135E-04  -0.499727E-06
   801   0.240623E+04   0.143009E+02   0.158308E-02  -0.884473E+02   0.754051E-08   0.101898E-04  -0.490646E-06
   802   0.240905E+04   0.141138E+02   0.157651E-02  -0.868826E+02   0.752422E-08   0.101656E-04  -0.481558E-06
   803   0.241169E+04   0.139312E+02   0.157007E-02  -0.852981E+02   0.750798E-08   0.101409E-04  -0.472463E-06
   804   0.241416E+04   0.137529E+02   0.156374E-02  -0.836951E+02   0.749179E-08   0.101158E-04  -0.463363E-06
   805   0.241644E+04   0.135793E+02   0.155754E-02  -0.820729E+02   0.747565E-08   0.100904E-04  -0.454256E-06
   806   0.241853E+04   0.134104E+02   0.155146E-02  -0.804337E+02   0.745956E-08   0.100644E-04  -0.445144E-06
   807   0.242043E+04   0.132463E+02   0.154549E-02  -0.787760E+02   0.744351E-08   0.100381E-04  -0.436028E-06
   808   0.242213E+04   0.130871E+02   0.153965E-02  -0.771026E+02   0.742751E-08   0.100114E-04  -0.426907E-06
   809   0.242363E+04   0.129330E+02   0.153391E-02  -0.754128E+02   0.741155E-08   0.998424E-05  -0.417783E-06
   810   0.242493E+04   0.127839E+02   0.152829E-02  -0.737073E+02   0.739565E-08   0.995669E-05  -0.408656E-06
   811   0.242603E+04   0.126401E+02   0.152278E-02  -0.719876E+02   0.737979E-08   0.992875E-05  -0.399525E-06
   812   0.242694E+04   0.125013E+02   0.151739E-02  -0.702544E+02   0.736398E-08   0.990041E-05  -0.390393E-06
   813   0.242765E+04   0.123679E+02   0.151210E-02  -0.685087E+02   0.734821E-08   0.987167E-05  -0.381258E-06
   814   0.242818E+04   0.122397E+02   0.150691E-02  -0.667512E+02   0.733249E-08   0.984255E-05  -0.372123E-06
   815   0.242853E+04   0.121167E+02   0.150184E-02  -0.649828E+02   0.731681E-08   0.981305E-05  -0.362986E-06
   816   0.242870E+04   0.119992E+02   0.149686E-02  -0.632043E+02   0.730118E-08   0.978317E-05  -0.353849E-06
   817   0.242868E+04   0.118871E+02   0.149199E-02  -0.614163E+02   0.728560E-08   0.975292E-05  -0.344712E-06
   818   0.242848E+04   0.117805E+02   0.148722E-02  -0.596189E+02   0.727006E-08   0.972229E-05  -0.335576E-06
   819   0.242807E+04   0.116794E+02   0.148254E-02  -0.578125E+02   0.725457E-08   0.969130E-05  -0.326441E-06
   820   0.242747E+04   0.115839E+02   0.147797E-02  -0.559975E+02   0.723912E-08   0.965994E-05  -0.317307E-06
   821   0.242666E+04   0.114942E+02   0.147349E-02  -0.541742E+02   0.722371E-08   0.962822E-05  -0.308176E-06
   822   0.242563E+04   0.114102E+02   0.146910E-02  -0.523429E+02   0.720835E-08   0.959615E-05  -0.299047E-06
   823   0.242439E+04   0.113321E+02   0.146481E-02  -0.505041E+02   0.719304E-08   0.956372E-05  -0.289921E-06
   824   0.242293E+04   0.112598E+02   0.146061E-02  -0.486587E+02   0.717776E-08   0.953095E-05  -0.280798E-06
   825   0.242127E+04   0.111933E+02   0.145649E-02  -0.468079E+02   0.716254E-08   0.949784E-05  -0.271680E-06
   826   0.241941E+04   0.111329E+02   0.145247E-02  -0.449529E+02   0.714735E-08   0.946439E-05  -0.262566E-06
   827   0.241735E+04   0.110783E+02   0.144852E-02  -0.430947E+02   0.713221E-08   0.943060E-05  -0.253457E-06
   828   0.241510E+04   0.110296E+02   0.144467E-02  -0.412345E+02   0.711711E-08   0.939648E-05  -0.244353E-06
   829   0.241266E+04   0.109869E+02   0.144090E-02  -0.393733E+02   0.710206E-08   0.936203E-05  -0.235255E-06
   830   0.241004E+04   0.109503E+02   0.143720E-02  -0.375122E+02   0.708705E-08   0.932726E-05  -0.226163E-06
   831   0.240724E+04   0.109196E+02   0.143359E-02  -0.356516E+02   0.707208E-08   0.929217E-05  -0.217079E-06
   832   0.240425E+04   0.108949E+02   0.143006E-02  -0.337918E+02   0.705715E-08   0.925676E-05  -0.208001E-06
   833   0.240107E+04   0.108763E+02   0.142660E-02  -0.319331E+02   0.704227E-08   0.922104E-05  -0.198932E-06
   834   0.239769E+04   0.108638E+02   0.142322E-02  -0.300758E+02   0.702743E-08   0.918501E-05  -0.189871E-06
   835   0.239411E+04   0.108575E+02   0.141991E-02  -0.282203E+02   0.701263E-08   0.914869E-05  -0.180818E-06
   836   0.239031E+04   0.108573E+02   0.141667E-02  -0.263668E+02   0.699787E-08   0.911206E-05  -0.171775E-06
   837   0.238631E+04   0.108634E+02   0.141350E-02  -0.245159E+02   0.698315E-08   0.907513E-05  -0.162741E-06
   838   0.238211E+04   0.108756E+02   0.141040E-02  -0.226681E+02   0.696848E-08   0.903792E-05  -0.153718E-06
   839   0.237770E+04   0.108939E+02   0.140736E-02  -0.208247E+02   0.695384E-08   0.900041E-05  -0.144706E-06
   840   0.237311E+04   0.109183E+02   0.140440E-02  -0.189864E+02   0.693925E-08   0.896262E-05  -0.135704E-06
   841   0.236832E+04   0.109488E+02   0.140149E-02  -0.171543E+02   0.692470E-08   0.892456E-05  -0.126714E-06
   842   0.236335E+04   0.109854E+02   0.139865E-02  -0.153292E+02   0.691019E-08   0.888621E-05  -0.117737E-06
   843   0.235820E+04   0.110279E+02   0.139586E-02  -0.135122E+02   0.689572E-08   0.884760E-05  -0.108772E-06
   844   0.235289E+04   0.110763E+02   0.139314E-02  -0.117042E+02   0.688128E-08   0.880872E-05  -0.998197E-07
   845   0.234739E+04   0.111307E+02   0.139047E-02  -0.990566E+01   0.686689E-08   0.876957E-05  -0.908813E-07
   846   0.234172E+04   0.111910E+02   0.138786E-02  -0.811722E+01   0.685254E-08   0.873016E-05  -0.819570E-07
   847   0.233587E+04   0.112574E+02   0.138531E-02  -0.633933E+01   0.683823E-08   0.869050E-05  -0.730472E-07
   848   0.232984E+04   0.113298E+02   0.138280E-02  -0.457256E+01   0.682396E-08   0.865059E-05  -0.641524E-07
   849   0.232363E+04   0.114083E+02   0.138035E-02  -0.281741E+01   0.680973E-08   0.861043E-05  -0.552731E-07
   850   0.231722E+04   0.114928E+02   0.137794E-02  -0.107442E+01   0.679553E-08   0.857002E-05  -0.464098E-07
   851   0.231064E+04   0.115834E+02   0.137558E-02   0.655903E+00   0.678137E-08   0.852937E-05  -0.375631E-07
   852   0.230387E+04   0.116800E+02   0.137327E-02   0.237305E+01   0.676726E-08   0.848849E-05  -0.287340E-07
   853   0.229692E+04   0.117824E+02   0.137100E-02   0.407651E+01   0.675318E-08   0.844738E-05  -0.199237E-07
   854   0.228980E+04   0.118907E+02   0.136877E-02   0.576578E+01   0.673914E-08   0.840603E-05  -0.111335E-07
   855   0.228252E+04   0.120047E+02   0.136658E-02   0.744036E+01   0.672514E-08   0.836446E-05  -0.236443E-08
   856   0.227507E+04   0.121243E+02   0.136442E-02   0.909979E+01   0.671118E-08   0.832268E-05   0.638222E-08
   857   0.226746E+04   0.122494E+02   0.136230E-02   0.107435E+02   0.669725E-08   0.828067E-05   0.151053E-07
   858   0.225971E+04   0.123800E+02   0.136021E-02   0.123710E+02   0.668336E-08   0.823845E-05   0.238036E-07
   859   0.225181E+04   0.125160E+02   0.135814E-02   0.139815E+02   0.666951E-08   0.819602E-05   0.324759E-07
   860   0.224376E+04   0.126575E+02   0.135610E-02   0.155740E+02   0.665570E-08   0.815338E-05   0.411211E-07
   861   0.223557E+04   0.128043E+02   0.135409E-02   0.171478E+02   0.664193E-08   0.811054E-05   0.497380E-07
   862   0.222722E+04   0.129565E+02   0.135209E-02   0.187019E+02   0.662819E-08   0.806750E-05   0.583254E-07
   863   0.221874E+04   0.131141E+02   0.135012E-02   0.202356E+02   0.661449E-08   0.802427E-05   0.668820E-07
   864   0.221012E+04   0.132771E+02   0.134816E-02   0.217479E+02   0.660083E-08   0.798084E-05   0.754068E-07
   865   0.220135E+04   0.134455E+02   0.134621E-02   0.232381E+02   0.658720E-08   0.793723E-05   0.838984E-07
   866   0.219245E+04   0.136192E+02   0.134428E-02   0.247059E+02   0.657361E-08   0.789344E-05   0.923558E-07
   867   0.218341E+04   0.137981E+02   0.134235E-02   0.261512E+02   0.656006E-08   0.784946E-05   0.100778E-06
   868   0.217423E+04   0.139820E+02   0.134043E-02   0.275737E+02   0.654654E-08   0.780531E-05   0.109163E-06
   869   0.216492E+04   0.141710E+02   0.133852E-02   0.289735E+02   0.653306E-08   0.776098E-05   0.117511E-06
   870   0.215548E+04   0.143650E+02   0.133661E-02   0.303502E+02   0.651962E-08   0.771649E-05   0.125819E-06
   871   0.214590E+04   0.145639E+02   0.133469E-02   0.317037E+02   0.650621E-08   0.767183E-05   0.134087E-06
   872   0.213620E+04   0.147674E+02   0.133278E-02   0.330339E+02   0.649284E-08   0.762701E-05   0.142314E-06
   873   0.212636E+04   0.149756E+02   0.133085E-02   0.343401E+02   0.647950E-08   0.758203E-05   0.150498E-06
   874   0.211641E+04   0.151884E+02   0.132892E-02   0.356220E+02   0.646620E-08   0.753690E-05   0.158639E-06
   875   0.210635E+04   0.154057E+02   0.132698E-02   0.368788E+02   0.645293E-08   0.749162E-05   0.166734E-06
   876   0.209617E+04   0.156273E+02   0.132503E-02   0.381101E+02   0.643970E-08   0.744620E-05   0.174784E-06
   877   0.208588E+04   0.158531E+02   0.132306E-02   0.393152E+02   0.642651E-08   0.740063E-05   0.182786E-06
   878   0.207551E+04   0.160830E+02   0.132107E-02   0.404938E+02   0.641335E-08   0.735492E-05   0.190739E-06
   879   0.206503E+04   0.163170E+02   0.131907E-02   0.416451E+02   0.640023E-08   0.730908E-05   0.198643E-06
   880   0.205447E+04   0.165549E+02   0.131704E-02   0.427687E+02   0.638714E-08   0.726310E-05   0.206496E-06
   881   0.204380E+04   0.167966E+02   0.131499E-02   0.438641E+02   0.637408E-08   0.721700E-05   0.214297E-06
   882   0.203306E+04   0.170422E+02   0.131291E-02   0.449309E+02   0.636106E-08   0.717077E-05   0.222045E-06
   883   0.202223E+04   0.172915E+02   0.131080E-02   0.459685E+02   0.634808E-08   0.712443E-05   0.229738E-06
   884   0.201130E+04   0.175445E+02   0.130865E-02   0.469765E+02   0.633512E-08   0.707797E-05   0.237375E-06
   885   0.200030E+04   0.178011E+02   0.130648E-02   0.479543E+02   0.632221E-08   0.703139E-05   0.244956E-06
   886   0.198921E+04   0.180611E+02   0.130426E-02   0.489016E+02   0.630932E-08   0.698471E-05   0.252478E-06
   887   0.197804E+04   0.183246E+02   0.130201E-02   0.498182E+02   0.629647E-08   0.693792E-05   0.259942E-06
   888   0.196680E+04   0.185915E+02   0.129972E-02   0.507041E+02   0.628366E-08   0.689103E-05   0.267345E-06
   889   0.195548E+04   0.188614E+02   0.129738E-02   0.515594E+02   0.627088E-08   0.684405E-05   0.274686E-06
   890   0.194409E+04   0.191344E+02   0.129499E-02   0.523837E+02   0.625813E-08   0.679697E-05   0.281965E-06
   891   0.193264E+04   0.194104E+02   0.129256E-02   0.531773E+02   0.624541E-08   0.674980E-05   0.289180E-06
   892   0.192112E+04   0.196893E+02   0.129007E-02   0.539400E+02   0.623273E-08   0.670254E-05   0.296329E-06
   893   0.190954E+04   0.199709E+02   0.128753E-02   0.546717E+02   0.622008E-08   0.665520E-05   0.303413E-06
   894   0.189792E+04   0.202549E+02   0.128494E-02   0.553723E+02   0.620746E-08   0.660778E-05   0.310428E-06
   895   0.188623E+04   0.205416E+02   0.128229E-02   0.560417E+02   0.619488E-08   0.656029E-05   0.317375E-06
   896   0.187450E+04   0.208305E+02   0.127957E-02   0.566798E+02   0.618233E-08   0.651272E-05   0.324252E-06
   897   0.186272E+04   0.211216E+02   0.127679E-02   0.572865E+02   0.616981E-08   0.646509E-05   0.331058E-06
   898   0.185090E+04   0.214148E+02   0.127395E-02   0.578614E+02   0.615732E-08   0.641740E-05   0.337792E-06
   899   0.183905E+04   0.217098E+02   0.127104E-02   0.584047E+02   0.614487E-08   0.636964E-05   0.344452E-06
   900   0.182716E+04   0.220067E+02   0.126806E-02   0.589161E+02   0.613245E-08   0.632183E-05   0.351038E-06
   901   0.181524E+04   0.223051E+02   0.126500E-02   0.593955E+02   0.612006E-08   0.627397E-05   0.357548E-06
   902   0.180330E+04   0.226052E+02   0.126188E-02   0.598429E+02   0.610770E-08   0.622605E-05   0.363982E-06
   903   0.179133E+04   0.229066E+02   0.125868E-02   0.602579E+02   0.609537E-08   0.617810E-05   0.370341E-06
   904   0.177935E+04   0.232094E+02   0.125542E-02   0.606405E+02   0.608308E-08   0.613010E-05   0.376623E-06
   905   0.176736E+04   0.235133E+02   0.125210E-02   0.609905E+02   0.607082E-08   0.608207E-05   0.382830E-06
   906   0.175535E+04   0.238183E+02   0.124871E-02   0.613078E+02   0.605858E-08   0.603401E-05   0.388961E-06
   907   0.174334E+04   0.241243E+02   0.124526E-02   0.615923E+02   0.604638E-08   0.598593E-05   0.395015E-06
   908   0.173133E+04   0.244310E+02   0.124176E-02   0.618440E+02   0.603421E-08   0.593782E-05   0.400994E-06
   909   0.171931E+04   0.247385E+02   0.123820E-02   0.620628E+02   0.602208E-08   0.588969E-05   0.406897E-06
   910   0.170730E+04   0.250467E+02   0.123459E-02   0.622488E+02   0.600997E-08   0.584156E-05   0.412724E-06
   911   0.169530E+04   0.253552E+02   0.123093E-02   0.624021E+02   0.599789E-08   0.579341E-05   0.418476E-06
   912   0.168332E+04   0.256642E+02   0.122722E-02   0.625226E+02   0.598585E-08   0.574526E-05   0.424151E-06
   913   0.167135E+04   0.259735E+02   0.122346E-02   0.626105E+02   0.597383E-08   0.569711E-05   0.429750E-06
   914   0.165939E+04   0.262828E+02   0.121966E-02   0.626656E+02   0.596185E-08   0.564896E-05   0.435274E-06
   915   0.164745E+04   0.265922E+02   0.121581E-02   0.626882E+02   0.594990E-08   0.560083E-05   0.440721E-06
   916   0.163554E+04   0.269016E+02   0.121193E-02   0.626783E+02   0.593797E-08   0.555271E-05   0.446092E-06
   917   0.162366E+04   0.272106E+02   0.120801E-02   0.626358E+02   0.592608E-08   0.550460E-05   0.451388E-06
   918   0.161179E+04   0.275194E+02   0.120406E-02   0.625611E+02   0.591422E-08   0.545652E-05   0.456607E-06
   919   0.159997E+04   0.278276E+02   0.120007E-02   0.624541E+02   0.590239E-08   0.540847E-05   0.461751E-06
   920   0.158818E+04   0.281351E+02   0.119605E-02   0.623150E+02   0.589059E-08   0.536044E-05   0.466818E-06
   921   0.157642E+04   0.284419E+02   0.119200E-02   0.621438E+02   0.587881E-08   0.531245E-05   0.471809E-06
   922   0.156470E+04   0.287478E+02   0.118793E-02   0.619408E+02   0.586707E-08   0.526451E-05   0.476725E-06
   923   0.155304E+04   0.290527E+02   0.118383E-02   0.617064E+02   0.585536E-08   0.521660E-05   0.481564E-06
   924   0.154141E+04   0.293565E+02   0.117971E-02   0.614407E+02   0.584368E-08   0.516875E-05   0.486327E-06
   925   0.152984E+04   0.296590E+02   0.117557E-02   0.611441E+02   0.583202E-08   0.512095E-05   0.491014E-06
   926   0.151832E+04   0.299603E+02   0.117141E-02   0.608170E+02   0.582040E-08   0.507321E-05   0.495625E-06
   927   0.150686E+04   0.302600E+02   0.116724E-02   0.604596E+02   0.580881E-08   0.502553E-05   0.500160E-06
   928   0.149547E+04   0.305581E+02   0.116306E-02   0.600722E+02   0.579724E-08   0.497791E-05   0.504619E-06
   929   0.148414E+04   0.308546E+02   0.115886E-02   0.596550E+02   0.578571E-08   0.493037E-05   0.509002E-06
   930   0.147288E+04   0.311492E+02   0.115466E-02   0.592083E+02   0.577420E-08   0.488290E-05   0.513309E-06
   931   0.146168E+04   0.314418E+02   0.115045E-02   0.587324E+02   0.576272E-08   0.483551E-05   0.517539E-06
   932   0.145056E+04   0.317324E+02   0.114623E-02   0.582273E+02   0.575127E-08   0.478821E-05   0.521694E-06
   933   0.143952E+04   0.320208E+02   0.114202E-02   0.576935E+02   0.573985E-08   0.474100E-05   0.525772E-06
   934   0.142855E+04   0.323068E+02   0.113780E-02   0.571311E+02   0.572846E-08   0.469387E-05   0.529774E-06
   935   0.141767E+04   0.325903E+02   0.113359E-02   0.565404E+02   0.571710E-08   0.464685E-05   0.533700E-06
   936   0.140686E+04   0.328712E+02   0.112938E-02   0.559216E+02   0.570576E-08   0.459993E-05   0.537549E-06
   937   0.139614E+04   0.331495E+02   0.112518E-02   0.552752E+02   0.569446E-08   0.455311E-05   0.541323E-06
   938   0.138551E+04   0.334249E+02   0.112099E-02   0.546015E+02   0.568318E-08   0.450641E-05   0.545020E-06
   939   0.137497E+04   0.336975E+02   0.111681E-02   0.539008E+02   0.567193E-08   0.445982E-05   0.548642E-06
   940   0.136452E+04   0.339669E+02   0.111264E-02   0.531735E+02   0.566071E-08   0.441334E-05   0.552187E-06
   941   0.135417E+04   0.342333E+02   0.110849E-02   0.524199E+02   0.564952E-08   0.436700E-05   0.555655E-06
   942   0.134391E+04   0.344964E+02   0.110436E-02   0.516403E+02   0.563835E-08   0.432078E-05   0.559048E-06
   943   0.133376E+04   0.347560E+02   0.110024E-02   0.508352E+02   0.562721E-08   0.427469E-05   0.562364E-06
   944   0.132370E+04   0.350123E+02   0.109616E-02   0.500051E+02   0.561610E-08   0.422875E-05   0.565604E-06
   945   0.131375E+04   0.352650E+02   0.109209E-02   0.491503E+02   0.560502E-08   0.418294E-05   0.568768E-06
   946   0.130391E+04   0.355141E+02   0.108805E-02   0.482712E+02   0.559397E-08   0.413728E-05   0.571855E-06
   947   0.129418E+04   0.357593E+02   0.108405E-02   0.473685E+02   0.558294E-08   0.409177E-05   0.574866E-06
   948   0.128455E+04   0.360009E+02   0.108007E-02   0.464424E+02   0.557194E-08   0.404641E-05   0.577801E-06
   949   0.127504E+04   0.362385E+02   0.107613E-02   0.454934E+02   0.556097E-08   0.400121E-05   0.580660E-06
   950   0.126564E+04   0.364720E+02   0.107222E-02   0.445220E+02   0.555002E-08   0.395618E-05   0.583442E-06
   951   0.125636E+04   0.367014E+02   0.106835E-02   0.435285E+02   0.553910E-08   0.391132E-05   0.586148E-06
   952   0.124720E+04   0.369267E+02   0.106452E-02   0.425136E+02   0.552821E-08   0.386662E-05   0.588778E-06
   953   0.123816E+04   0.371476E+02   0.106073E-02   0.414774E+02   0.551734E-08   0.382210E-05   0.591332E-06
   954   0.122923E+04   0.373641E+02   0.105698E-02   0.404206E+02   0.550651E-08   0.377775E-05   0.593812E-06
   955   0.122043E+04   0.375760E+02   0.105326E-02   0.393435E+02   0.549570E-08   0.373358E-05   0.596216E-06
   956   0.121176E+04   0.377833E+02   0.104958E-02   0.382467E+02   0.548491E-08   0.368959E-05   0.598546E-06
   957   0.120321E+04   0.379859E+02   0.104594E-02   0.371306E+02   0.547415E-08   0.364577E-05   0.600801E-06
   958   0.119479E+04   0.381838E+02   0.104234E-02   0.359960E+02   0.546342E-08   0.360214E-05   0.602983E-06
   959   0.118650E+04   0.383769E+02   0.103878E-02   0.348434E+02   0.545272E-08   0.355870E-05   0.605092E-06
   960   0.117834E+04   0.385651E+02   0.103526E-02   0.336734E+02   0.544204E-08   0.351544E-05   0.607127E-06
   961   0.117032E+04   0.387484E+02   0.103177E-02   0.324865E+02   0.543138E-08   0.347237E-05   0.609089E-06
   962   0.116243E+04   0.389267E+02   0.102832E-02   0.312835E+02   0.542076E-08   0.342949E-05   0.610980E-06
