#    L    TT             EE             TE             PP             TP          
   989   0.100375E+04   0.416529E+02  -0.530452E+01   0.265824E+06   0.402172E+02
   990   0.999941E+03   0.416715E+02  -0.673598E+01   0.265379E+06   0.395906E+02
   991   0.996284E+03   0.416840E+02  -0.816790E+01   0.264936E+06   0.389685E+02
   992   0.992781E+03   0.416904E+02  -0.959959E+01   0.264493E+06   0.383506E+02
   993   0.989418E+03   0.416906E+02  -0.110305E+02   0.264052E+06   0.377372E+02
   994   0.986210E+03   0.416848E+02  -0.124599E+02   0.263611E+06   0.371282E+02
   995   0.983143E+03   0.416728E+02  -0.138874E+02   0.263172E+06   0.365237E+02
   996   0.980223E+03   0.416548E+02  -0.153122E+02   0.262734E+06   0.359236E+02
   997   0.977451E+03   0.416306E+02  -0.167337E+02   0.262297E+06   0.353282E+02
   998   0.974827E+03   0.416004E+02  -0.181514E+02   0.261860E+06   0.347372E+02
   999   0.972343E+03   0.415641E+02  -0.195645E+02   0.261425E+06   0.341509E+02
  1000   0.970008E+03   0.415217E+02  -0.209724E+02   0.260992E+06   0.335693E+02
  1001   0.967805E+03   0.414733E+02  -0.223745E+02   0.260559E+06   0.329923E+02
  1002   0.965752E+03   0.414188E+02  -0.237699E+02   0.260127E+06   0.324200E+02
  1003   0.963831E+03   0.413582E+02  -0.251580E+02   0.259696E+06   0.318524E+02
  1004   0.962052E+03   0.412914E+02  -0.265380E+02   0.259266E+06   0.312896E+02
  1005   0.960400E+03   0.412186E+02  -0.279094E+02   0.258838E+06   0.307314E+02
  1006   0.958889E+03   0.411398E+02  -0.292717E+02   0.258410E+06   0.301779E+02
  1007   0.957505E+03   0.410551E+02  -0.306246E+02   0.257984E+06   0.296292E+02
  1008   0.956256E+03   0.409647E+02  -0.319679E+02   0.257558E+06   0.290853E+02
  1009   0.955141E+03   0.408688E+02  -0.333012E+02   0.257134E+06   0.285460E+02
  1010   0.954147E+03   0.407676E+02  -0.346241E+02   0.256710E+06   0.280116E+02
  1011   0.953287E+03   0.406610E+02  -0.359364E+02   0.256288E+06   0.274819E+02
  1012   0.952548E+03   0.405492E+02  -0.372377E+02   0.255867E+06   0.269570E+02
  1013   0.951930E+03   0.404323E+02  -0.385277E+02   0.255446E+06   0.264368E+02
  1014   0.951448E+03   0.403101E+02  -0.398057E+02   0.255027E+06   0.259215E+02
  1015   0.951079E+03   0.401826E+02  -0.410715E+02   0.254609E+06   0.254109E+02
  1016   0.950839E+03   0.400497E+02  -0.423245E+02   0.254192E+06   0.249052E+02
  1017   0.950728E+03   0.399113E+02  -0.435643E+02   0.253775E+06   0.244043E+02
  1018   0.950731E+03   0.397673E+02  -0.447905E+02   0.253360E+06   0.239082E+02
  1019   0.950856E+03   0.396178E+02  -0.460026E+02   0.252946E+06   0.234169E+02
  1020   0.951103E+03   0.394628E+02  -0.471998E+02   0.252533E+06   0.229305E+02
  1021   0.951464E+03   0.393025E+02  -0.483815E+02   0.252121E+06   0.224489E+02
  1022   0.951941E+03   0.391371E+02  -0.495471E+02   0.251709E+06   0.219722E+02
  1023   0.952518E+03   0.389666E+02  -0.506956E+02   0.251299E+06   0.215003E+02
  1024   0.953210E+03   0.387913E+02  -0.518266E+02   0.250890E+06   0.210333E+02
  1025   0.953995E+03   0.386113E+02  -0.529393E+02   0.250482E+06   0.205712E+02
  1026   0.954889E+03   0.384267E+02  -0.540329E+02   0.250075E+06   0.201140E+02
  1027   0.955877E+03   0.382377E+02  -0.551077E+02   0.249669E+06   0.196617E+02
  1028   0.956958E+03   0.380441E+02  -0.561636E+02   0.249263E+06   0.192144E+02
  1029   0.958148E+03   0.378462E+02  -0.572006E+02   0.248859E+06   0.187719E+02
  1030   0.959425E+03   0.376439E+02  -0.582188E+02   0.248456E+06   0.183343E+02
  1031   0.960804E+03   0.374374E+02  -0.592185E+02   0.248054E+06   0.179017E+02
  1032   0.962269E+03   0.372266E+02  -0.601994E+02   0.247653E+06   0.174740E+02
  1033   0.963838E+03   0.370116E+02  -0.611617E+02   0.247252E+06   0.170513E+02
  1034   0.965493E+03   0.367924E+02  -0.621049E+02   0.246853E+06   0.166336E+02
  1035   0.967244E+03   0.365694E+02  -0.630282E+02   0.246455E+06   0.162208E+02
  1036   0.969075E+03   0.363425E+02  -0.639311E+02   0.246057E+06   0.158130E+02
  1037   0.970980E+03   0.361119E+02  -0.648129E+02   0.245661E+06   0.154101E+02
  1038   0.972973E+03   0.358777E+02  -0.656730E+02   0.245266E+06   0.150123E+02
  1039   0.975039E+03   0.356401E+02  -0.665109E+02   0.244871E+06   0.146194E+02
  1040   0.977172E+03   0.353991E+02  -0.673259E+02   0.244478E+06   0.142316E+02
  1041   0.979379E+03   0.351548E+02  -0.681178E+02   0.244085E+06   0.138488E+02
  1042   0.981652E+03   0.349072E+02  -0.688867E+02   0.243693E+06   0.134710E+02
  1043   0.983986E+03   0.346563E+02  -0.696323E+02   0.243303E+06   0.130983E+02
  1044   0.986393E+03   0.344022E+02  -0.703551E+02   0.242913E+06   0.127306E+02
  1045   0.988861E+03   0.341447E+02  -0.710545E+02   0.242524E+06   0.123679E+02
  1046   0.991389E+03   0.338842E+02  -0.717312E+02   0.242136E+06   0.120103E+02
  1047   0.993977E+03   0.336204E+02  -0.723844E+02   0.241750E+06   0.116578E+02
  1048   0.996626E+03   0.333535E+02  -0.730141E+02   0.241364E+06   0.113104E+02
  1049   0.999327E+03   0.330838E+02  -0.736197E+02   0.240979E+06   0.109680E+02
  1050   0.100208E+04   0.328116E+02  -0.742026E+02   0.240595E+06   0.106307E+02
  1051   0.100488E+04   0.325369E+02  -0.747621E+02   0.240211E+06   0.102986E+02
  1052   0.100773E+04   0.322598E+02  -0.752974E+02   0.239829E+06   0.997148E+01
  1053   0.101063E+04   0.319808E+02  -0.758084E+02   0.239448E+06   0.964948E+01
  1054   0.101357E+04   0.317000E+02  -0.762953E+02   0.239067E+06   0.933254E+01
  1055   0.101654E+04   0.314174E+02  -0.767586E+02   0.238688E+06   0.902065E+01
  1056   0.101955E+04   0.311330E+02  -0.771976E+02   0.238309E+06   0.871380E+01
  1057   0.102260E+04   0.308471E+02  -0.776116E+02   0.237932E+06   0.841197E+01
  1058   0.102567E+04   0.305598E+02  -0.780019E+02   0.237555E+06   0.811516E+01
  1059   0.102877E+04   0.302709E+02  -0.783672E+02   0.237179E+06   0.782334E+01
  1060   0.103190E+04   0.299808E+02  -0.787073E+02   0.236804E+06   0.753650E+01
  1061   0.103506E+04   0.296895E+02  -0.790237E+02   0.236430E+06   0.725463E+01
  1062   0.103825E+04   0.293971E+02  -0.793142E+02   0.236057E+06   0.697773E+01
  1063   0.104145E+04   0.291037E+02  -0.795809E+02   0.235685E+06   0.670576E+01
  1064   0.104466E+04   0.288093E+02  -0.798225E+02   0.235314E+06   0.643873E+01
  1065   0.104789E+04   0.285142E+02  -0.800387E+02   0.234943E+06   0.617662E+01
  1066   0.105114E+04   0.282183E+02  -0.802311E+02   0.234574E+06   0.591942E+01
  1067   0.105439E+04   0.279218E+02  -0.803982E+02   0.234205E+06   0.566710E+01
  1068   0.105766E+04   0.276249E+02  -0.805407E+02   0.233837E+06   0.541967E+01
  1069   0.106092E+04   0.273276E+02  -0.806586E+02   0.233471E+06   0.517710E+01
  1070   0.106420E+04   0.270301E+02  -0.807518E+02   0.233105E+06   0.493938E+01
  1071   0.106747E+04   0.267324E+02  -0.808203E+02   0.232740E+06   0.470651E+01
  1072   0.107075E+04   0.264347E+02  -0.808648E+02   0.232375E+06   0.447846E+01
  1073   0.107401E+04   0.261371E+02  -0.808846E+02   0.232012E+06   0.425522E+01
  1074   0.107728E+04   0.258398E+02  -0.808804E+02   0.231649E+06   0.403679E+01
  1075   0.108053E+04   0.255429E+02  -0.808521E+02   0.231288E+06   0.382314E+01
  1076   0.108377E+04   0.252465E+02  -0.807990E+02   0.230927E+06   0.361427E+01
  1077   0.108700E+04   0.249506E+02  -0.807225E+02   0.230567E+06   0.341016E+01
  1078   0.109022E+04   0.246554E+02  -0.806227E+02   0.230208E+06   0.321079E+01
  1079   0.109342E+04   0.243610E+02  -0.804987E+02   0.229850E+06   0.301616E+01
  1080   0.109660E+04   0.240675E+02  -0.803520E+02   0.229493E+06   0.282626E+01
  1081   0.109976E+04   0.237751E+02  -0.801810E+02   0.229136E+06   0.264106E+01
  1082   0.110289E+04   0.234838E+02  -0.799874E+02   0.228781E+06   0.246055E+01
  1083   0.110600E+04   0.231938E+02  -0.797709E+02   0.228426E+06   0.228473E+01
  1084   0.110909E+04   0.229051E+02  -0.795317E+02   0.228072E+06   0.211358E+01
  1085   0.111214E+04   0.226178E+02  -0.792704E+02   0.227719E+06   0.194709E+01
  1086   0.111516E+04   0.223320E+02  -0.789854E+02   0.227367E+06   0.178523E+01
  1087   0.111815E+04   0.220478E+02  -0.786791E+02   0.227016E+06   0.162801E+01
  1088   0.112110E+04   0.217655E+02  -0.783506E+02   0.226665E+06   0.147541E+01
  1089   0.112401E+04   0.214849E+02  -0.779999E+02   0.226316E+06   0.132740E+01
  1090   0.112689E+04   0.212062E+02  -0.776278E+02   0.225967E+06   0.118399E+01
  1091   0.112972E+04   0.209296E+02  -0.772349E+02   0.225619E+06   0.104516E+01
  1092   0.113251E+04   0.206551E+02  -0.768204E+02   0.225272E+06   0.910886E+00
  1093   0.113525E+04   0.203829E+02  -0.763859E+02   0.224925E+06   0.781167E+00
  1094   0.113794E+04   0.201130E+02  -0.759306E+02   0.224580E+06   0.655985E+00
  1095   0.114059E+04   0.198457E+02  -0.754558E+02   0.224235E+06   0.535329E+00
  1096   0.114319E+04   0.195808E+02  -0.749609E+02   0.223891E+06   0.419184E+00
  1097   0.114574E+04   0.193187E+02  -0.744466E+02   0.223548E+06   0.307538E+00
  1098   0.114824E+04   0.190592E+02  -0.739136E+02   0.223206E+06   0.200377E+00
  1099   0.115068E+04   0.188027E+02  -0.733618E+02   0.222865E+06   0.976883E-01
  1100   0.115307E+04   0.185490E+02  -0.727920E+02   0.222524E+06  -0.541049E-03
  1101   0.115539E+04   0.182983E+02  -0.722034E+02   0.222185E+06  -0.943279E-01
  1102   0.115767E+04   0.180506E+02  -0.715975E+02   0.221846E+06  -0.183703E+00
  1103   0.115987E+04   0.178061E+02  -0.709735E+02   0.221507E+06  -0.268701E+00
  1104   0.116202E+04   0.175649E+02  -0.703326E+02   0.221170E+06  -0.349356E+00
  1105   0.116411E+04   0.173270E+02  -0.696750E+02   0.220834E+06  -0.425702E+00
  1106   0.116613E+04   0.170925E+02  -0.690010E+02   0.220498E+06  -0.497774E+00
  1107   0.116808E+04   0.168614E+02  -0.683110E+02   0.220163E+06  -0.565606E+00
  1108   0.116996E+04   0.166339E+02  -0.676054E+02   0.219829E+06  -0.629232E+00
  1109   0.117178E+04   0.164102E+02  -0.668845E+02   0.219495E+06  -0.688688E+00
  1110   0.117353E+04   0.161901E+02  -0.661488E+02   0.219163E+06  -0.744006E+00
  1111   0.117521E+04   0.159739E+02  -0.653986E+02   0.218831E+06  -0.795222E+00
  1112   0.117681E+04   0.157615E+02  -0.646342E+02   0.218500E+06  -0.842370E+00
  1113   0.117834E+04   0.155531E+02  -0.638563E+02   0.218170E+06  -0.885485E+00
  1114   0.117980E+04   0.153488E+02  -0.630651E+02   0.217840E+06  -0.924599E+00
  1115   0.118119E+04   0.151485E+02  -0.622610E+02   0.217512E+06  -0.959749E+00
  1116   0.118249E+04   0.149525E+02  -0.614445E+02   0.217184E+06  -0.990969E+00
  1117   0.118373E+04   0.147606E+02  -0.606159E+02   0.216857E+06  -0.101829E+01
  1118   0.118488E+04   0.145730E+02  -0.597756E+02   0.216530E+06  -0.104175E+01
  1119   0.118595E+04   0.143898E+02  -0.589241E+02   0.216205E+06  -0.106139E+01
  1120   0.118694E+04   0.142109E+02  -0.580617E+02   0.215880E+06  -0.107723E+01
  1121   0.118786E+04   0.140366E+02  -0.571890E+02   0.215556E+06  -0.108931E+01
  1122   0.118869E+04   0.138667E+02  -0.563061E+02   0.215233E+06  -0.109766E+01
  1123   0.118943E+04   0.137013E+02  -0.554137E+02   0.214910E+06  -0.110233E+01
  1124   0.119010E+04   0.135407E+02  -0.545120E+02   0.214589E+06  -0.110334E+01
  1125   0.119068E+04   0.133847E+02  -0.536015E+02   0.214268E+06  -0.110073E+01
  1126   0.119117E+04   0.132333E+02  -0.526828E+02   0.213947E+06  -0.109453E+01
  1127   0.119159E+04   0.130867E+02  -0.517563E+02   0.213628E+06  -0.108478E+01
  1128   0.119191E+04   0.129450E+02  -0.508224E+02   0.213309E+06  -0.107152E+01
  1129   0.119215E+04   0.128081E+02  -0.498817E+02   0.212991E+06  -0.105476E+01
  1130   0.119231E+04   0.126760E+02  -0.489345E+02   0.212674E+06  -0.103456E+01
  1131   0.119238E+04   0.125489E+02  -0.479815E+02   0.212358E+06  -0.101094E+01
  1132   0.119237E+04   0.124267E+02  -0.470230E+02   0.212042E+06  -0.983946E+00
  1133   0.119227E+04   0.123095E+02  -0.460594E+02   0.211727E+06  -0.953601E+00
  1134   0.119208E+04   0.121974E+02  -0.450911E+02   0.211413E+06  -0.919945E+00
  1135   0.119181E+04   0.120902E+02  -0.441186E+02   0.211099E+06  -0.883010E+00
  1136   0.119145E+04   0.119881E+02  -0.431422E+02   0.210787E+06  -0.842832E+00
  1137   0.119100E+04   0.118910E+02  -0.421625E+02   0.210475E+06  -0.799445E+00
  1138   0.119047E+04   0.117990E+02  -0.411798E+02   0.210163E+06  -0.752883E+00
  1139   0.118985E+04   0.117121E+02  -0.401945E+02   0.209853E+06  -0.703181E+00
  1140   0.118914E+04   0.116304E+02  -0.392072E+02   0.209543E+06  -0.650373E+00
  1141   0.118834E+04   0.115537E+02  -0.382182E+02   0.209234E+06  -0.594493E+00
  1142   0.118746E+04   0.114822E+02  -0.372280E+02   0.208925E+06  -0.535576E+00
  1143   0.118649E+04   0.114158E+02  -0.362371E+02   0.208618E+06  -0.473656E+00
  1144   0.118543E+04   0.113545E+02  -0.352459E+02   0.208311E+06  -0.408767E+00
  1145   0.118428E+04   0.112984E+02  -0.342547E+02   0.208004E+06  -0.340944E+00
  1146   0.118305E+04   0.112475E+02  -0.332642E+02   0.207699E+06  -0.270222E+00
  1147   0.118173E+04   0.112017E+02  -0.322747E+02   0.207394E+06  -0.196634E+00
  1148   0.118033E+04   0.111611E+02  -0.312865E+02   0.207090E+06  -0.120214E+00
  1149   0.117883E+04   0.111255E+02  -0.303002E+02   0.206787E+06  -0.409984E-01
  1150   0.117726E+04   0.110950E+02  -0.293160E+02   0.206484E+06   0.409800E-01
  1151   0.117559E+04   0.110697E+02  -0.283344E+02   0.206182E+06   0.125687E+00
  1152   0.117385E+04   0.110494E+02  -0.273560E+02   0.205881E+06   0.213095E+00
  1153   0.117202E+04   0.110343E+02  -0.263811E+02   0.205580E+06   0.303175E+00
  1154   0.117010E+04   0.110242E+02  -0.254100E+02   0.205280E+06   0.395900E+00
  1155   0.116811E+04   0.110191E+02  -0.244433E+02   0.204981E+06   0.491241E+00
  1156   0.116603E+04   0.110192E+02  -0.234815E+02   0.204683E+06   0.589172E+00
  1157   0.116387E+04   0.110242E+02  -0.225249E+02   0.204385E+06   0.689663E+00
  1158   0.116163E+04   0.110342E+02  -0.215739E+02   0.204088E+06   0.792688E+00
  1159   0.115932E+04   0.110492E+02  -0.206291E+02   0.203791E+06   0.898218E+00
  1160   0.115692E+04   0.110691E+02  -0.196908E+02   0.203496E+06   0.100623E+01
  1161   0.115445E+04   0.110940E+02  -0.187594E+02   0.203200E+06   0.111668E+01
  1162   0.115190E+04   0.111237E+02  -0.178352E+02   0.202906E+06   0.122956E+01
  1163   0.114928E+04   0.111584E+02  -0.169186E+02   0.202612E+06   0.134484E+01
  1164   0.114658E+04   0.111978E+02  -0.160101E+02   0.202319E+06   0.146248E+01
  1165   0.114381E+04   0.112420E+02  -0.151099E+02   0.202027E+06   0.158246E+01
  1166   0.114097E+04   0.112911E+02  -0.142186E+02   0.201735E+06   0.170475E+01
  1167   0.113805E+04   0.113448E+02  -0.133364E+02   0.201444E+06   0.182932E+01
  1168   0.113506E+04   0.114032E+02  -0.124637E+02   0.201154E+06   0.195615E+01
  1169   0.113200E+04   0.114662E+02  -0.116008E+02   0.200864E+06   0.208520E+01
  1170   0.112887E+04   0.115338E+02  -0.107482E+02   0.200575E+06   0.221646E+01
  1171   0.112568E+04   0.116059E+02  -0.990611E+01   0.200287E+06   0.234988E+01
  1172   0.112242E+04   0.116826E+02  -0.907490E+01   0.200000E+06   0.248545E+01
  1173   0.111909E+04   0.117636E+02  -0.825498E+01   0.199713E+06   0.262314E+01
  1174   0.111570E+04   0.118491E+02  -0.744667E+01   0.199426E+06   0.276292E+01
  1175   0.111224E+04   0.119390E+02  -0.665022E+01   0.199141E+06   0.290475E+01
  1176   0.110873E+04   0.120330E+02  -0.586595E+01   0.198856E+06   0.304862E+01
  1177   0.110515E+04   0.121313E+02  -0.509416E+01   0.198571E+06   0.319449E+01
  1178   0.110151E+04   0.122338E+02  -0.433517E+01   0.198287E+06   0.334234E+01
  1179   0.109782E+04   0.123404E+02  -0.358925E+01   0.198004E+06   0.349214E+01
  1180   0.109407E+04   0.124510E+02  -0.285672E+01   0.197722E+06   0.364386E+01
  1181   0.109026E+04   0.125656E+02  -0.213785E+01   0.197440E+06   0.379747E+01
  1182   0.108640E+04   0.126841E+02  -0.143289E+01   0.197159E+06   0.395295E+01
  1183   0.108249E+04   0.128065E+02  -0.742137E+00   0.196879E+06   0.411027E+01
  1184   0.107852E+04   0.129327E+02  -0.658332E-01   0.196599E+06   0.426939E+01
  1185   0.107450E+04   0.130625E+02   0.595744E+00   0.196320E+06   0.443030E+01
  1186   0.107043E+04   0.131959E+02   0.124233E+01   0.196041E+06   0.459297E+01
  1187   0.106632E+04   0.133330E+02   0.187367E+01   0.195763E+06   0.475736E+01
  1188   0.106216E+04   0.134735E+02   0.248956E+01   0.195486E+06   0.492345E+01
  1189   0.105795E+04   0.136174E+02   0.308981E+01   0.195209E+06   0.509121E+01
  1190   0.105369E+04   0.137647E+02   0.367421E+01   0.194933E+06   0.526061E+01
  1191   0.104940E+04   0.139152E+02   0.424257E+01   0.194658E+06   0.543163E+01
  1192   0.104507E+04   0.140689E+02   0.479471E+01   0.194383E+06   0.560423E+01
  1193   0.104069E+04   0.142257E+02   0.533043E+01   0.194109E+06   0.577840E+01
  1194   0.103629E+04   0.143855E+02   0.584954E+01   0.193835E+06   0.595410E+01
  1195   0.103184E+04   0.145482E+02   0.635188E+01   0.193562E+06   0.613130E+01
  1196   0.102736E+04   0.147138E+02   0.683733E+01   0.193290E+06   0.630998E+01
  1197   0.102285E+04   0.148822E+02   0.730572E+01   0.193018E+06   0.649010E+01
  1198   0.101831E+04   0.150532E+02   0.775693E+01   0.192747E+06   0.667165E+01
  1199   0.101374E+04   0.152268E+02   0.819073E+01   0.192477E+06   0.685459E+01
  1200   0.100914E+04   0.154029E+02   0.860713E+01   0.192207E+06   0.703889E+01
  1201   0.100451E+04   0.155815E+02   0.900584E+01   0.191938E+06   0.722454E+01
  1202   0.999856E+03   0.157623E+02   0.938690E+01   0.191669E+06   0.741148E+01
  1203   0.995179E+03   0.159454E+02   0.975008E+01   0.191401E+06   0.759970E+01
  1204   0.990485E+03   0.161307E+02   0.100953E+02   0.191133E+06   0.778916E+01
  1205   0.985766E+03   0.163180E+02   0.104225E+02   0.190867E+06   0.797983E+01
  1206   0.981029E+03   0.165073E+02   0.107316E+02   0.190600E+06   0.817168E+01
  1207   0.976274E+03   0.166984E+02   0.110225E+02   0.190335E+06   0.836468E+01
  1208   0.971509E+03   0.168914E+02   0.112950E+02   0.190070E+06   0.855879E+01
  1209   0.966734E+03   0.170860E+02   0.115493E+02   0.189805E+06   0.875398E+01
  1210   0.961941E+03   0.172822E+02   0.117850E+02   0.189541E+06   0.895022E+01
  1211   0.957137E+03   0.174799E+02   0.120023E+02   0.189278E+06   0.914748E+01
  1212   0.952330E+03   0.176790E+02   0.122012E+02   0.189015E+06   0.934573E+01
  1213   0.947513E+03   0.178795E+02   0.123816E+02   0.188753E+06   0.954493E+01
  1214   0.942692E+03   0.180813E+02   0.125433E+02   0.188492E+06   0.974506E+01
  1215   0.937875E+03   0.182841E+02   0.126866E+02   0.188231E+06   0.994607E+01
  1216   0.933047E+03   0.184880E+02   0.128112E+02   0.187970E+06   0.101479E+02
  1217   0.928223E+03   0.186928E+02   0.129173E+02   0.187711E+06   0.103506E+02
