#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1897   0.226026E+03  -0.496731E+01   0.253172E-09  -0.496731E+01   0.110652E+02  -0.402218E-10   0.253172E-09  -0.402218E-10   0.375851E-15
  1898   0.225200E+03  -0.515086E+01   0.254355E-09  -0.515086E+01   0.111025E+02  -0.403325E-10   0.254355E-09  -0.403325E-10   0.375040E-15
  1899   0.224395E+03  -0.533658E+01   0.255527E-09  -0.533658E+01   0.111391E+02  -0.404380E-10   0.255527E-09  -0.404380E-10   0.374231E-15
  1900   0.223597E+03  -0.552460E+01   0.256688E-09  -0.552460E+01   0.111735E+02  -0.405385E-10   0.256688E-09  -0.405385E-10   0.373424E-15
  1901   0.222821E+03  -0.571486E+01   0.257838E-09  -0.571486E+01   0.112073E+02  -0.406339E-10   0.257838E-09  -0.406339E-10   0.372619E-15
  1902   0.222066E+03  -0.590707E+01   0.258977E-09  -0.590707E+01   0.112397E+02  -0.407242E-10   0.258977E-09  -0.407242E-10   0.371817E-15
  1903   0.221318E+03  -0.610093E+01   0.260105E-09  -0.610093E+01   0.112707E+02  -0.408095E-10   0.260105E-09  -0.408095E-10   0.371016E-15
  1904   0.220607E+03  -0.629615E+01   0.261222E-09  -0.629615E+01   0.113017E+02  -0.408898E-10   0.261222E-09  -0.408898E-10   0.370218E-15
  1905   0.219880E+03  -0.649391E+01   0.262327E-09  -0.649391E+01   0.113307E+02  -0.409651E-10   0.262327E-09  -0.409651E-10   0.369422E-15
  1906   0.219182E+03  -0.669347E+01   0.263421E-09  -0.669347E+01   0.113582E+02  -0.410355E-10   0.263421E-09  -0.410355E-10   0.368628E-15
  1907   0.218506E+03  -0.689335E+01   0.264504E-09  -0.689335E+01   0.113858E+02  -0.411010E-10   0.264504E-09  -0.411010E-10   0.367836E-15
  1908   0.217845E+03  -0.709577E+01   0.265575E-09  -0.709577E+01   0.114112E+02  -0.411615E-10   0.265575E-09  -0.411615E-10   0.367046E-15
  1909   0.217190E+03  -0.729851E+01   0.266634E-09  -0.729851E+01   0.114352E+02  -0.412172E-10   0.266634E-09  -0.412172E-10   0.366258E-15
  1910   0.216558E+03  -0.750306E+01   0.267681E-09  -0.750306E+01   0.114593E+02  -0.412679E-10   0.267681E-09  -0.412679E-10   0.365472E-15
  1911   0.215947E+03  -0.770941E+01   0.268717E-09  -0.770941E+01   0.114812E+02  -0.413139E-10   0.268717E-09  -0.413139E-10   0.364688E-15
  1912   0.215351E+03  -0.791534E+01   0.269741E-09  -0.791534E+01   0.115017E+02  -0.413551E-10   0.269741E-09  -0.413551E-10   0.363906E-15
  1913   0.214776E+03  -0.812233E+01   0.270753E-09  -0.812233E+01   0.115208E+02  -0.413914E-10   0.270753E-09  -0.413914E-10   0.363127E-15
  1914   0.214209E+03  -0.833039E+01   0.271753E-09  -0.833039E+01   0.115385E+02  -0.414230E-10   0.271753E-09  -0.414230E-10   0.362349E-15
  1915   0.213664E+03  -0.853951E+01   0.272741E-09  -0.853951E+01   0.115555E+02  -0.414499E-10   0.272741E-09  -0.414499E-10   0.361573E-15
  1916   0.213126E+03  -0.874895E+01   0.273717E-09  -0.874895E+01   0.115710E+02  -0.414720E-10   0.273717E-09  -0.414720E-10   0.360800E-15
  1917   0.212617E+03  -0.895946E+01   0.274681E-09  -0.895946E+01   0.115844E+02  -0.414895E-10   0.274681E-09  -0.414895E-10   0.360028E-15
  1918   0.212116E+03  -0.917029E+01   0.275632E-09  -0.917029E+01   0.115979E+02  -0.415023E-10   0.275632E-09  -0.415023E-10   0.359259E-15
  1919   0.211637E+03  -0.938145E+01   0.276571E-09  -0.938145E+01   0.116092E+02  -0.415104E-10   0.276571E-09  -0.415104E-10   0.358491E-15
  1920   0.211172E+03  -0.959294E+01   0.277497E-09  -0.959294E+01   0.116190E+02  -0.415139E-10   0.277497E-09  -0.415139E-10   0.357726E-15
  1921   0.210715E+03  -0.980401E+01   0.278411E-09  -0.980401E+01   0.116282E+02  -0.415129E-10   0.278411E-09  -0.415129E-10   0.356962E-15
  1922   0.210287E+03  -0.100154E+02   0.279313E-09  -0.100154E+02   0.116351E+02  -0.415072E-10   0.279313E-09  -0.415072E-10   0.356201E-15
  1923   0.209867E+03  -0.102264E+02   0.280201E-09  -0.102264E+02   0.116414E+02  -0.414971E-10   0.280201E-09  -0.414971E-10   0.355441E-15
  1924   0.209454E+03  -0.104377E+02   0.281077E-09  -0.104377E+02   0.116462E+02  -0.414823E-10   0.281077E-09  -0.414823E-10   0.354684E-15
  1925   0.209078E+03  -0.106493E+02   0.281940E-09  -0.106493E+02   0.116489E+02  -0.414631E-10   0.281940E-09  -0.414631E-10   0.353928E-15
  1926   0.208703E+03  -0.108598E+02   0.282791E-09  -0.108598E+02   0.116516E+02  -0.414395E-10   0.282791E-09  -0.414395E-10   0.353174E-15
  1927   0.208335E+03  -0.110714E+02   0.283628E-09  -0.110714E+02   0.116528E+02  -0.414113E-10   0.283628E-09  -0.414113E-10   0.352423E-15
  1928   0.208004E+03  -0.112795E+02   0.284452E-09  -0.112795E+02   0.116526E+02  -0.413788E-10   0.284452E-09  -0.413788E-10   0.351673E-15
  1929   0.207673E+03  -0.114895E+02   0.285263E-09  -0.114895E+02   0.116510E+02  -0.413418E-10   0.285263E-09  -0.413418E-10   0.350925E-15
  1930   0.207364E+03  -0.116976E+02   0.286061E-09  -0.116976E+02   0.116479E+02  -0.413005E-10   0.286061E-09  -0.413005E-10   0.350180E-15
  1931   0.207078E+03  -0.119053E+02   0.286846E-09  -0.119053E+02   0.116426E+02  -0.412548E-10   0.286846E-09  -0.412548E-10   0.349436E-15
  1932   0.206800E+03  -0.121118E+02   0.287617E-09  -0.121118E+02   0.116373E+02  -0.412048E-10   0.287617E-09  -0.412048E-10   0.348694E-15
  1933   0.206537E+03  -0.123180E+02   0.288375E-09  -0.123180E+02   0.116299E+02  -0.411504E-10   0.288375E-09  -0.411504E-10   0.347954E-15
  1934   0.206288E+03  -0.125229E+02   0.289119E-09  -0.125229E+02   0.116217E+02  -0.410918E-10   0.289119E-09  -0.410918E-10   0.347216E-15
  1935   0.206055E+03  -0.127268E+02   0.289850E-09  -0.127268E+02   0.116113E+02  -0.410290E-10   0.289850E-09  -0.410290E-10   0.346479E-15
  1936   0.205837E+03  -0.129295E+02   0.290567E-09  -0.129295E+02   0.116010E+02  -0.409619E-10   0.290567E-09  -0.409619E-10   0.345745E-15
  1937   0.205627E+03  -0.131302E+02   0.291270E-09  -0.131302E+02   0.115870E+02  -0.408905E-10   0.291270E-09  -0.408905E-10   0.345013E-15
  1938   0.205440E+03  -0.133299E+02   0.291960E-09  -0.133299E+02   0.115737E+02  -0.408150E-10   0.291960E-09  -0.408150E-10   0.344282E-15
  1939   0.205268E+03  -0.135284E+02   0.292636E-09  -0.135284E+02   0.115582E+02  -0.407354E-10   0.292636E-09  -0.407354E-10   0.343554E-15
  1940   0.205103E+03  -0.137257E+02   0.293297E-09  -0.137257E+02   0.115420E+02  -0.406516E-10   0.293297E-09  -0.406516E-10   0.342827E-15
  1941   0.204962E+03  -0.139204E+02   0.293945E-09  -0.139204E+02   0.115243E+02  -0.405637E-10   0.293945E-09  -0.405637E-10   0.342102E-15
  1942   0.204820E+03  -0.141140E+02   0.294579E-09  -0.141140E+02   0.115051E+02  -0.404717E-10   0.294579E-09  -0.404717E-10   0.341379E-15
  1943   0.204702E+03  -0.143064E+02   0.295198E-09  -0.143064E+02   0.114853E+02  -0.403756E-10   0.295198E-09  -0.403756E-10   0.340658E-15
  1944   0.204599E+03  -0.144962E+02   0.295804E-09  -0.144962E+02   0.114624E+02  -0.402755E-10   0.295804E-09  -0.402755E-10   0.339939E-15
  1945   0.204497E+03  -0.146834E+02   0.296394E-09  -0.146834E+02   0.114403E+02  -0.401713E-10   0.296394E-09  -0.401713E-10   0.339221E-15
  1946   0.204417E+03  -0.148702E+02   0.296971E-09  -0.148702E+02   0.114160E+02  -0.400632E-10   0.296971E-09  -0.400632E-10   0.338506E-15
  1947   0.204338E+03  -0.150536E+02   0.297533E-09  -0.150536E+02   0.113910E+02  -0.399511E-10   0.297533E-09  -0.399511E-10   0.337792E-15
  1948   0.204289E+03  -0.152359E+02   0.298080E-09  -0.152359E+02   0.113644E+02  -0.398351E-10   0.298080E-09  -0.398351E-10   0.337080E-15
  1949   0.204242E+03  -0.154148E+02   0.298613E-09  -0.154148E+02   0.113357E+02  -0.397151E-10   0.298613E-09  -0.397151E-10   0.336370E-15
  1950   0.204209E+03  -0.155925E+02   0.299131E-09  -0.155925E+02   0.113069E+02  -0.395912E-10   0.299131E-09  -0.395912E-10   0.335662E-15
  1951   0.204192E+03  -0.157669E+02   0.299635E-09  -0.157669E+02   0.112774E+02  -0.394635E-10   0.299635E-09  -0.394635E-10   0.334956E-15
  1952   0.204184E+03  -0.159394E+02   0.300123E-09  -0.159394E+02   0.112449E+02  -0.393319E-10   0.300123E-09  -0.393319E-10   0.334251E-15
  1953   0.204191E+03  -0.161093E+02   0.300597E-09  -0.161093E+02   0.112124E+02  -0.391966E-10   0.300597E-09  -0.391966E-10   0.333548E-15
  1954   0.204206E+03  -0.162765E+02   0.301056E-09  -0.162765E+02   0.111785E+02  -0.390574E-10   0.301056E-09  -0.390574E-10   0.332847E-15
  1955   0.204229E+03  -0.164418E+02   0.301501E-09  -0.164418E+02   0.111437E+02  -0.389146E-10   0.301501E-09  -0.389146E-10   0.332148E-15
  1956   0.204261E+03  -0.166038E+02   0.301931E-09  -0.166038E+02   0.111075E+02  -0.387681E-10   0.301931E-09  -0.387681E-10   0.331450E-15
  1957   0.204338E+03  -0.167630E+02   0.302346E-09  -0.167630E+02   0.110698E+02  -0.386179E-10   0.302346E-09  -0.386179E-10   0.330755E-15
  1958   0.204371E+03  -0.169196E+02   0.302746E-09  -0.169196E+02   0.110313E+02  -0.384642E-10   0.302746E-09  -0.384642E-10   0.330061E-15
  1959   0.204442E+03  -0.170736E+02   0.303131E-09  -0.170736E+02   0.109913E+02  -0.383069E-10   0.303131E-09  -0.383069E-10   0.329369E-15
  1960   0.204514E+03  -0.172249E+02   0.303502E-09  -0.172249E+02   0.109513E+02  -0.381460E-10   0.303502E-09  -0.381460E-10   0.328679E-15
  1961   0.204602E+03  -0.173727E+02   0.303859E-09  -0.173727E+02   0.109099E+02  -0.379817E-10   0.303859E-09  -0.379817E-10   0.327990E-15
  1962   0.204698E+03  -0.175171E+02   0.304200E-09  -0.175171E+02   0.108676E+02  -0.378139E-10   0.304200E-09  -0.378139E-10   0.327303E-15
  1963   0.204802E+03  -0.176581E+02   0.304528E-09  -0.176581E+02   0.108239E+02  -0.376428E-10   0.304528E-09  -0.376428E-10   0.326618E-15
  1964   0.204914E+03  -0.177964E+02   0.304840E-09  -0.177964E+02   0.107793E+02  -0.374682E-10   0.304840E-09  -0.374682E-10   0.325935E-15
  1965   0.205042E+03  -0.179313E+02   0.305138E-09  -0.179313E+02   0.107333E+02  -0.372904E-10   0.305138E-09  -0.372904E-10   0.325253E-15
  1966   0.205171E+03  -0.180634E+02   0.305421E-09  -0.180634E+02   0.106858E+02  -0.371092E-10   0.305421E-09  -0.371092E-10   0.324573E-15
  1967   0.205316E+03  -0.181921E+02   0.305690E-09  -0.181921E+02   0.106382E+02  -0.369248E-10   0.305690E-09  -0.369248E-10   0.323895E-15
  1968   0.205455E+03  -0.183173E+02   0.305944E-09  -0.183173E+02   0.105891E+02  -0.367372E-10   0.305944E-09  -0.367372E-10   0.323219E-15
  1969   0.205616E+03  -0.184391E+02   0.306183E-09  -0.184391E+02   0.105393E+02  -0.365465E-10   0.306183E-09  -0.365465E-10   0.322544E-15
  1970   0.205771E+03  -0.185574E+02   0.306408E-09  -0.185574E+02   0.104901E+02  -0.363526E-10   0.306408E-09  -0.363526E-10   0.321871E-15
  1971   0.205942E+03  -0.186722E+02   0.306619E-09  -0.186722E+02   0.104387E+02  -0.361556E-10   0.306619E-09  -0.361556E-10   0.321200E-15
  1972   0.206113E+03  -0.187828E+02   0.306815E-09  -0.187828E+02   0.103858E+02  -0.359555E-10   0.306815E-09  -0.359555E-10   0.320531E-15
  1973   0.206294E+03  -0.188907E+02   0.306996E-09  -0.188907E+02   0.103336E+02  -0.357525E-10   0.306996E-09  -0.357525E-10   0.319863E-15
  1974   0.206489E+03  -0.189950E+02   0.307163E-09  -0.189950E+02   0.102792E+02  -0.355464E-10   0.307163E-09  -0.355464E-10   0.319197E-15
  1975   0.206679E+03  -0.190959E+02   0.307315E-09  -0.190959E+02   0.102247E+02  -0.353375E-10   0.307315E-09  -0.353375E-10   0.318532E-15
  1976   0.206877E+03  -0.191925E+02   0.307453E-09  -0.191925E+02   0.101686E+02  -0.351256E-10   0.307453E-09  -0.351256E-10   0.317870E-15
  1977   0.207083E+03  -0.192856E+02   0.307577E-09  -0.192856E+02   0.101126E+02  -0.349109E-10   0.307577E-09  -0.349109E-10   0.317209E-15
  1978   0.207290E+03  -0.193744E+02   0.307686E-09  -0.193744E+02   0.100557E+02  -0.346934E-10   0.307686E-09  -0.346934E-10   0.316549E-15
  1979   0.207506E+03  -0.194598E+02   0.307781E-09  -0.194598E+02   0.999806E+01  -0.344731E-10   0.307781E-09  -0.344731E-10   0.315892E-15
  1980   0.207730E+03  -0.195416E+02   0.307861E-09  -0.195416E+02   0.993963E+01  -0.342500E-10   0.307861E-09  -0.342500E-10   0.315235E-15
  1981   0.207948E+03  -0.196191E+02   0.307927E-09  -0.196191E+02   0.988042E+01  -0.340243E-10   0.307927E-09  -0.340243E-10   0.314581E-15
  1982   0.208174E+03  -0.196931E+02   0.307978E-09  -0.196931E+02   0.982041E+01  -0.337959E-10   0.307978E-09  -0.337959E-10   0.313928E-15
  1983   0.208409E+03  -0.197635E+02   0.308015E-09  -0.197635E+02   0.975961E+01  -0.335649E-10   0.308015E-09  -0.335649E-10   0.313277E-15
  1984   0.208644E+03  -0.198297E+02   0.308038E-09  -0.198297E+02   0.969876E+01  -0.333312E-10   0.308038E-09  -0.333312E-10   0.312628E-15
  1985   0.208889E+03  -0.198923E+02   0.308046E-09  -0.198923E+02   0.963638E+01  -0.330951E-10   0.308046E-09  -0.330951E-10   0.311980E-15
  1986   0.209127E+03  -0.199506E+02   0.308040E-09  -0.199506E+02   0.957393E+01  -0.328564E-10   0.308040E-09  -0.328564E-10   0.311334E-15
  1987   0.209366E+03  -0.200053E+02   0.308020E-09  -0.200053E+02   0.951144E+01  -0.326153E-10   0.308020E-09  -0.326153E-10   0.310689E-15
  1988   0.209613E+03  -0.200558E+02   0.307985E-09  -0.200558E+02   0.944814E+01  -0.323718E-10   0.307985E-09  -0.323718E-10   0.310046E-15
  1989   0.209862E+03  -0.201011E+02   0.307936E-09  -0.201011E+02   0.938479E+01  -0.321259E-10   0.307936E-09  -0.321259E-10   0.309405E-15
  1990   0.210119E+03  -0.201444E+02   0.307873E-09  -0.201444E+02   0.932064E+01  -0.318776E-10   0.307873E-09  -0.318776E-10   0.308766E-15
  1991   0.210362E+03  -0.201826E+02   0.307795E-09  -0.201826E+02   0.925494E+01  -0.316270E-10   0.307795E-09  -0.316270E-10   0.308127E-15
  1992   0.210607E+03  -0.202172E+02   0.307703E-09  -0.202172E+02   0.918992E+01  -0.313742E-10   0.307703E-09  -0.313742E-10   0.307491E-15
  1993   0.210860E+03  -0.202475E+02   0.307597E-09  -0.202475E+02   0.912483E+01  -0.311191E-10   0.307597E-09  -0.311191E-10   0.306856E-15
  1994   0.211114E+03  -0.202741E+02   0.307477E-09  -0.202741E+02   0.905820E+01  -0.308618E-10   0.307477E-09  -0.308618E-10   0.306223E-15
  1995   0.211377E+03  -0.202972E+02   0.307342E-09  -0.202972E+02   0.899150E+01  -0.306024E-10   0.307342E-09  -0.306024E-10   0.305591E-15
  1996   0.211627E+03  -0.203159E+02   0.307193E-09  -0.203159E+02   0.892398E+01  -0.303409E-10   0.307193E-09  -0.303409E-10   0.304961E-15
  1997   0.211877E+03  -0.203295E+02   0.307030E-09  -0.203295E+02   0.885640E+01  -0.300773E-10   0.307030E-09  -0.300773E-10   0.304333E-15
  1998   0.212136E+03  -0.203394E+02   0.306853E-09  -0.203394E+02   0.878949E+01  -0.298116E-10   0.306853E-09  -0.298116E-10   0.303706E-15
  1999   0.212389E+03  -0.203465E+02   0.306661E-09  -0.203465E+02   0.872102E+01  -0.295440E-10   0.306661E-09  -0.295440E-10   0.303080E-15
  2000   0.212636E+03  -0.203485E+02   0.306455E-09  -0.203485E+02   0.865322E+01  -0.292744E-10   0.306455E-09  -0.292744E-10   0.302457E-15
  2001   0.212891E+03  -0.203468E+02   0.306236E-09  -0.203468E+02   0.858535E+01  -0.290029E-10   0.306236E-09  -0.290029E-10   0.301834E-15
  2002   0.213140E+03  -0.203415E+02   0.306002E-09  -0.203415E+02   0.851665E+01  -0.287295E-10   0.306002E-09  -0.287295E-10   0.301214E-15
  2003   0.213390E+03  -0.203317E+02   0.305754E-09  -0.203317E+02   0.844788E+01  -0.284543E-10   0.305754E-09  -0.284543E-10   0.300594E-15
  2004   0.213642E+03  -0.203184E+02   0.305492E-09  -0.203184E+02   0.837904E+01  -0.281773E-10   0.305492E-09  -0.281773E-10   0.299977E-15
  2005   0.213879E+03  -0.203006E+02   0.305217E-09  -0.203006E+02   0.830938E+01  -0.278986E-10   0.305217E-09  -0.278986E-10   0.299361E-15
  2006   0.214126E+03  -0.202799E+02   0.304927E-09  -0.202799E+02   0.824113E+01  -0.276181E-10   0.304927E-09  -0.276181E-10   0.298746E-15
  2007   0.214359E+03  -0.202540E+02   0.304624E-09  -0.202540E+02   0.817132E+01  -0.273360E-10   0.304624E-09  -0.273360E-10   0.298133E-15
  2008   0.214600E+03  -0.202252E+02   0.304308E-09  -0.202252E+02   0.810143E+01  -0.270523E-10   0.304308E-09  -0.270523E-10   0.297522E-15
  2009   0.214835E+03  -0.201912E+02   0.303978E-09  -0.201912E+02   0.803221E+01  -0.267669E-10   0.303978E-09  -0.267669E-10   0.296912E-15
  2010   0.215056E+03  -0.201542E+02   0.303635E-09  -0.201542E+02   0.796292E+01  -0.264801E-10   0.303635E-09  -0.264801E-10   0.296303E-15
  2011   0.215286E+03  -0.201136E+02   0.303278E-09  -0.201136E+02   0.789281E+01  -0.261917E-10   0.303278E-09  -0.261917E-10   0.295697E-15
  2012   0.215509E+03  -0.200693E+02   0.302908E-09  -0.200693E+02   0.782337E+01  -0.259019E-10   0.302908E-09  -0.259019E-10   0.295091E-15
  2013   0.215719E+03  -0.200212E+02   0.302526E-09  -0.200212E+02   0.775311E+01  -0.256107E-10   0.302526E-09  -0.256107E-10   0.294487E-15
  2014   0.215937E+03  -0.199679E+02   0.302130E-09  -0.199679E+02   0.768427E+01  -0.253181E-10   0.302130E-09  -0.253181E-10   0.293885E-15
  2015   0.216149E+03  -0.199132E+02   0.301721E-09  -0.199132E+02   0.761461E+01  -0.250241E-10   0.301721E-09  -0.250241E-10   0.293284E-15
  2016   0.216362E+03  -0.198532E+02   0.301299E-09  -0.198532E+02   0.754561E+01  -0.247289E-10   0.301299E-09  -0.247289E-10   0.292685E-15
  2017   0.216553E+03  -0.197903E+02   0.300865E-09  -0.197903E+02   0.747655E+01  -0.244324E-10   0.300865E-09  -0.244324E-10   0.292087E-15
  2018   0.216746E+03  -0.197236E+02   0.300418E-09  -0.197236E+02   0.740756E+01  -0.241348E-10   0.300418E-09  -0.241348E-10   0.291490E-15
  2019   0.216932E+03  -0.196517E+02   0.299959E-09  -0.196517E+02   0.733864E+01  -0.238359E-10   0.299959E-09  -0.238359E-10   0.290895E-15
  2020   0.217119E+03  -0.195782E+02   0.299487E-09  -0.195782E+02   0.726980E+01  -0.235360E-10   0.299487E-09  -0.235360E-10   0.290302E-15
  2021   0.217300E+03  -0.195003E+02   0.299003E-09  -0.195003E+02   0.720163E+01  -0.232349E-10   0.299003E-09  -0.232349E-10   0.289710E-15
  2022   0.217467E+03  -0.194193E+02   0.298506E-09  -0.194193E+02   0.713353E+01  -0.229328E-10   0.298506E-09  -0.229328E-10   0.289119E-15
  2023   0.217627E+03  -0.193346E+02   0.297997E-09  -0.193346E+02   0.706566E+01  -0.226298E-10   0.297997E-09  -0.226298E-10   0.288530E-15
  2024   0.217788E+03  -0.192468E+02   0.297476E-09  -0.192468E+02   0.699802E+01  -0.223257E-10   0.297476E-09  -0.223257E-10   0.287943E-15
  2025   0.217928E+03  -0.191553E+02   0.296943E-09  -0.191553E+02   0.693067E+01  -0.220208E-10   0.296943E-09  -0.220208E-10   0.287357E-15
  2026   0.218076E+03  -0.190607E+02   0.296399E-09  -0.190607E+02   0.686362E+01  -0.217150E-10   0.296399E-09  -0.217150E-10   0.286772E-15
  2027   0.218218E+03  -0.189623E+02   0.295842E-09  -0.189623E+02   0.679702E+01  -0.214083E-10   0.295842E-09  -0.214083E-10   0.286189E-15
  2028   0.218339E+03  -0.188609E+02   0.295273E-09  -0.188609E+02   0.673072E+01  -0.211009E-10   0.295273E-09  -0.211009E-10   0.285607E-15
  2029   0.218467E+03  -0.187564E+02   0.294693E-09  -0.187564E+02   0.666479E+01  -0.207927E-10   0.294693E-09  -0.207927E-10   0.285026E-15
  2030   0.218575E+03  -0.186488E+02   0.294102E-09  -0.186488E+02   0.659924E+01  -0.204838E-10   0.294102E-09  -0.204838E-10   0.284448E-15
  2031   0.218675E+03  -0.185382E+02   0.293499E-09  -0.185382E+02   0.653414E+01  -0.201743E-10   0.293499E-09  -0.201743E-10   0.283870E-15
  2032   0.218777E+03  -0.184245E+02   0.292884E-09  -0.184245E+02   0.646941E+01  -0.198641E-10   0.292884E-09  -0.198641E-10   0.283294E-15
  2033   0.218865E+03  -0.183077E+02   0.292258E-09  -0.183077E+02   0.640527E+01  -0.195534E-10   0.292258E-09  -0.195534E-10   0.282719E-15
  2034   0.218953E+03  -0.181878E+02   0.291621E-09  -0.181878E+02   0.634159E+01  -0.192421E-10   0.291621E-09  -0.192421E-10   0.282146E-15
  2035   0.219020E+03  -0.180648E+02   0.290973E-09  -0.180648E+02   0.627835E+01  -0.189303E-10   0.290973E-09  -0.189303E-10   0.281574E-15
  2036   0.219080E+03  -0.179395E+02   0.290314E-09  -0.179395E+02   0.621564E+01  -0.186181E-10   0.290314E-09  -0.186181E-10   0.281004E-15
  2037   0.219141E+03  -0.178110E+02   0.289644E-09  -0.178110E+02   0.615352E+01  -0.183054E-10   0.289644E-09  -0.183054E-10   0.280435E-15
