#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   625   0.172035E+04  -0.170615E+02   0.236484E-05  -0.170615E+02   0.333479E+02  -0.115325E-05   0.236484E-05  -0.115325E-05   0.120480E-07
   626   0.171628E+04  -0.186937E+02   0.241528E-05  -0.186937E+02   0.335433E+02  -0.115806E-05   0.241528E-05  -0.115806E-05   0.120154E-07
   627   0.171240E+04  -0.203409E+02   0.246520E-05  -0.203409E+02   0.337334E+02  -0.116272E-05   0.246520E-05  -0.116272E-05   0.119829E-07
   628   0.170874E+04  -0.220022E+02   0.251469E-05  -0.220022E+02   0.339181E+02  -0.116722E-05   0.251469E-05  -0.116722E-05   0.119506E-07
   629   0.170527E+04  -0.236769E+02   0.256382E-05  -0.236769E+02   0.340974E+02  -0.117158E-05   0.256382E-05  -0.117158E-05   0.119184E-07
   630   0.170202E+04  -0.253644E+02   0.261266E-05  -0.253644E+02   0.342714E+02  -0.117578E-05   0.261266E-05  -0.117578E-05   0.118863E-07
   631   0.169897E+04  -0.270639E+02   0.266129E-05  -0.270639E+02   0.344397E+02  -0.117982E-05   0.266129E-05  -0.117982E-05   0.118543E-07
   632   0.169612E+04  -0.287747E+02   0.270978E-05  -0.287747E+02   0.346025E+02  -0.118372E-05   0.270978E-05  -0.118372E-05   0.118225E-07
   633   0.169348E+04  -0.304962E+02   0.275822E-05  -0.304962E+02   0.347597E+02  -0.118746E-05   0.275822E-05  -0.118746E-05   0.117908E-07
   634   0.169105E+04  -0.322276E+02   0.280666E-05  -0.322276E+02   0.349111E+02  -0.119106E-05   0.280666E-05  -0.119106E-05   0.117593E-07
   635   0.168883E+04  -0.339682E+02   0.285519E-05  -0.339682E+02   0.350569E+02  -0.119449E-05   0.285519E-05  -0.119449E-05   0.117278E-07
   636   0.168683E+04  -0.357171E+02   0.290388E-05  -0.357171E+02   0.351968E+02  -0.119778E-05   0.290388E-05  -0.119778E-05   0.116965E-07
   637   0.168503E+04  -0.374736E+02   0.295280E-05  -0.374736E+02   0.353309E+02  -0.120092E-05   0.295280E-05  -0.120092E-05   0.116654E-07
   638   0.168344E+04  -0.392369E+02   0.300204E-05  -0.392369E+02   0.354591E+02  -0.120390E-05   0.300204E-05  -0.120390E-05   0.116343E-07
   639   0.168206E+04  -0.410061E+02   0.305166E-05  -0.410061E+02   0.355814E+02  -0.120673E-05   0.305166E-05  -0.120673E-05   0.116034E-07
   640   0.168089E+04  -0.427806E+02   0.310173E-05  -0.427806E+02   0.356977E+02  -0.120940E-05   0.310173E-05  -0.120940E-05   0.115726E-07
   641   0.167994E+04  -0.445595E+02   0.315234E-05  -0.445595E+02   0.358079E+02  -0.121193E-05   0.315234E-05  -0.121193E-05   0.115419E-07
   642   0.167919E+04  -0.463420E+02   0.320355E-05  -0.463420E+02   0.359121E+02  -0.121430E-05   0.320355E-05  -0.121430E-05   0.115113E-07
   643   0.167866E+04  -0.481272E+02   0.325545E-05  -0.481272E+02   0.360102E+02  -0.121651E-05   0.325545E-05  -0.121651E-05   0.114809E-07
   644   0.167833E+04  -0.499141E+02   0.330810E-05  -0.499141E+02   0.361020E+02  -0.121858E-05   0.330810E-05  -0.121858E-05   0.114506E-07
   645   0.167821E+04  -0.517020E+02   0.336158E-05  -0.517020E+02   0.361876E+02  -0.122049E-05   0.336158E-05  -0.122049E-05   0.114204E-07
   646   0.167831E+04  -0.534899E+02   0.341596E-05  -0.534899E+02   0.362669E+02  -0.122225E-05   0.341596E-05  -0.122225E-05   0.113903E-07
   647   0.167861E+04  -0.552770E+02   0.347132E-05  -0.552770E+02   0.363398E+02  -0.122386E-05   0.347132E-05  -0.122386E-05   0.113603E-07
   648   0.167912E+04  -0.570624E+02   0.352773E-05  -0.570624E+02   0.364063E+02  -0.122531E-05   0.352773E-05  -0.122531E-05   0.113305E-07
   649   0.167984E+04  -0.588450E+02   0.358527E-05  -0.588450E+02   0.364664E+02  -0.122661E-05   0.358527E-05  -0.122661E-05   0.113008E-07
   650   0.168077E+04  -0.606241E+02   0.364401E-05  -0.606241E+02   0.365201E+02  -0.122775E-05   0.364401E-05  -0.122775E-05   0.112712E-07
   651   0.168190E+04  -0.623987E+02   0.370403E-05  -0.623987E+02   0.365673E+02  -0.122875E-05   0.370403E-05  -0.122875E-05   0.112417E-07
   652   0.168323E+04  -0.641677E+02   0.376540E-05  -0.641677E+02   0.366081E+02  -0.122958E-05   0.376540E-05  -0.122958E-05   0.112123E-07
   653   0.168477E+04  -0.659304E+02   0.382819E-05  -0.659304E+02   0.366425E+02  -0.123027E-05   0.382819E-05  -0.123027E-05   0.111831E-07
   654   0.168652E+04  -0.676857E+02   0.389248E-05  -0.676857E+02   0.366704E+02  -0.123080E-05   0.389248E-05  -0.123080E-05   0.111539E-07
   655   0.168848E+04  -0.694327E+02   0.395834E-05  -0.694327E+02   0.366918E+02  -0.123118E-05   0.395834E-05  -0.123118E-05   0.111249E-07
   656   0.169063E+04  -0.711703E+02   0.402585E-05  -0.711703E+02   0.367068E+02  -0.123140E-05   0.402585E-05  -0.123140E-05   0.110960E-07
   657   0.169298E+04  -0.728978E+02   0.409508E-05  -0.728978E+02   0.367153E+02  -0.123147E-05   0.409508E-05  -0.123147E-05   0.110672E-07
   658   0.169553E+04  -0.746138E+02   0.416610E-05  -0.746138E+02   0.367173E+02  -0.123139E-05   0.416610E-05  -0.123139E-05   0.110385E-07
   659   0.169828E+04  -0.763176E+02   0.423900E-05  -0.763176E+02   0.367127E+02  -0.123115E-05   0.423900E-05  -0.123115E-05   0.110099E-07
   660   0.170123E+04  -0.780081E+02   0.431384E-05  -0.780081E+02   0.367016E+02  -0.123076E-05   0.431384E-05  -0.123076E-05   0.109815E-07
   661   0.170437E+04  -0.796843E+02   0.439070E-05  -0.796843E+02   0.366839E+02  -0.123022E-05   0.439070E-05  -0.123022E-05   0.109531E-07
   662   0.170770E+04  -0.813453E+02   0.446965E-05  -0.813453E+02   0.366595E+02  -0.122952E-05   0.446965E-05  -0.122952E-05   0.109249E-07
   663   0.171122E+04  -0.829899E+02   0.455077E-05  -0.829899E+02   0.366286E+02  -0.122866E-05   0.455077E-05  -0.122866E-05   0.108967E-07
   664   0.171494E+04  -0.846172E+02   0.463414E-05  -0.846172E+02   0.365910E+02  -0.122765E-05   0.463414E-05  -0.122765E-05   0.108687E-07
   665   0.171884E+04  -0.862261E+02   0.471981E-05  -0.862261E+02   0.365468E+02  -0.122649E-05   0.471981E-05  -0.122649E-05   0.108408E-07
   666   0.172291E+04  -0.878158E+02   0.480785E-05  -0.878158E+02   0.364961E+02  -0.122518E-05   0.480785E-05  -0.122518E-05   0.108130E-07
   667   0.172717E+04  -0.893855E+02   0.489815E-05  -0.893855E+02   0.364388E+02  -0.122371E-05   0.489815E-05  -0.122371E-05   0.107853E-07
   668   0.173162E+04  -0.909348E+02   0.499060E-05  -0.909348E+02   0.363749E+02  -0.122208E-05   0.499060E-05  -0.122208E-05   0.107577E-07
   669   0.173623E+04  -0.924634E+02   0.508507E-05  -0.924634E+02   0.363046E+02  -0.122031E-05   0.508507E-05  -0.122031E-05   0.107302E-07
   670   0.174103E+04  -0.939705E+02   0.518144E-05  -0.939705E+02   0.362278E+02  -0.121839E-05   0.518144E-05  -0.121839E-05   0.107028E-07
   671   0.174600E+04  -0.954557E+02   0.527958E-05  -0.954557E+02   0.361447E+02  -0.121632E-05   0.527958E-05  -0.121632E-05   0.106756E-07
   672   0.175114E+04  -0.969187E+02   0.537938E-05  -0.969187E+02   0.360551E+02  -0.121410E-05   0.537938E-05  -0.121410E-05   0.106484E-07
   673   0.175644E+04  -0.983587E+02   0.548070E-05  -0.983587E+02   0.359594E+02  -0.121173E-05   0.548070E-05  -0.121173E-05   0.106213E-07
   674   0.176191E+04  -0.997755E+02   0.558343E-05  -0.997755E+02   0.358574E+02  -0.120922E-05   0.558343E-05  -0.120922E-05   0.105943E-07
   675   0.176754E+04  -0.101168E+03   0.568745E-05  -0.101168E+03   0.357492E+02  -0.120657E-05   0.568745E-05  -0.120657E-05   0.105675E-07
   676   0.177334E+04  -0.102537E+03   0.579262E-05  -0.102537E+03   0.356349E+02  -0.120377E-05   0.579262E-05  -0.120377E-05   0.105407E-07
   677   0.177929E+04  -0.103880E+03   0.589884E-05  -0.103880E+03   0.355146E+02  -0.120083E-05   0.589884E-05  -0.120083E-05   0.105140E-07
   678   0.178538E+04  -0.105199E+03   0.600597E-05  -0.105199E+03   0.353883E+02  -0.119775E-05   0.600597E-05  -0.119775E-05   0.104875E-07
   679   0.179163E+04  -0.106491E+03   0.611389E-05  -0.106491E+03   0.352560E+02  -0.119453E-05   0.611389E-05  -0.119453E-05   0.104610E-07
   680   0.179803E+04  -0.107756E+03   0.622247E-05  -0.107756E+03   0.351178E+02  -0.119117E-05   0.622247E-05  -0.119117E-05   0.104347E-07
   681   0.180457E+04  -0.108995E+03   0.633161E-05  -0.108995E+03   0.349737E+02  -0.118767E-05   0.633161E-05  -0.118767E-05   0.104084E-07
   682   0.181124E+04  -0.110205E+03   0.644117E-05  -0.110205E+03   0.348238E+02  -0.118404E-05   0.644117E-05  -0.118404E-05   0.103822E-07
   683   0.181805E+04  -0.111388E+03   0.655102E-05  -0.111388E+03   0.346681E+02  -0.118027E-05   0.655102E-05  -0.118027E-05   0.103562E-07
   684   0.182500E+04  -0.112542E+03   0.666106E-05  -0.112542E+03   0.345068E+02  -0.117637E-05   0.666106E-05  -0.117637E-05   0.103302E-07
   685   0.183207E+04  -0.113667E+03   0.677114E-05  -0.113667E+03   0.343400E+02  -0.117234E-05   0.677114E-05  -0.117234E-05   0.103044E-07
   686   0.183926E+04  -0.114761E+03   0.688116E-05  -0.114761E+03   0.341678E+02  -0.116817E-05   0.688116E-05  -0.116817E-05   0.102786E-07
   687   0.184658E+04  -0.115827E+03   0.699098E-05  -0.115827E+03   0.339903E+02  -0.116388E-05   0.699098E-05  -0.116388E-05   0.102529E-07
   688   0.185401E+04  -0.116862E+03   0.710049E-05  -0.116862E+03   0.338076E+02  -0.115945E-05   0.710049E-05  -0.115945E-05   0.102273E-07
   689   0.186156E+04  -0.117866E+03   0.720957E-05  -0.117866E+03   0.336199E+02  -0.115490E-05   0.720957E-05  -0.115490E-05   0.102019E-07
   690   0.186921E+04  -0.118838E+03   0.731808E-05  -0.118838E+03   0.334273E+02  -0.115022E-05   0.731808E-05  -0.115022E-05   0.101765E-07
   691   0.187697E+04  -0.119779E+03   0.742590E-05  -0.119779E+03   0.332299E+02  -0.114541E-05   0.742590E-05  -0.114541E-05   0.101512E-07
   692   0.188483E+04  -0.120687E+03   0.753292E-05  -0.120687E+03   0.330277E+02  -0.114048E-05   0.753292E-05  -0.114048E-05   0.101260E-07
   693   0.189278E+04  -0.121563E+03   0.763901E-05  -0.121563E+03   0.328208E+02  -0.113542E-05   0.763901E-05  -0.113542E-05   0.101009E-07
   694   0.190083E+04  -0.122406E+03   0.774404E-05  -0.122406E+03   0.326095E+02  -0.113024E-05   0.774404E-05  -0.113024E-05   0.100759E-07
   695   0.190897E+04  -0.123215E+03   0.784790E-05  -0.123215E+03   0.323938E+02  -0.112494E-05   0.784790E-05  -0.112494E-05   0.100509E-07
   696   0.191717E+04  -0.123989E+03   0.795046E-05  -0.123989E+03   0.321736E+02  -0.111952E-05   0.795046E-05  -0.111952E-05   0.100261E-07
   697   0.192546E+04  -0.124729E+03   0.805160E-05  -0.124729E+03   0.319493E+02  -0.111398E-05   0.805160E-05  -0.111398E-05   0.100014E-07
   698   0.193382E+04  -0.125433E+03   0.815119E-05  -0.125433E+03   0.317208E+02  -0.110832E-05   0.815119E-05  -0.110832E-05   0.997673E-08
   699   0.194225E+04  -0.126102E+03   0.824912E-05  -0.126102E+03   0.314884E+02  -0.110255E-05   0.824912E-05  -0.110255E-05   0.995217E-08
   700   0.195074E+04  -0.126734E+03   0.834525E-05  -0.126734E+03   0.312521E+02  -0.109666E-05   0.834525E-05  -0.109666E-05   0.992771E-08
   701   0.195928E+04  -0.127331E+03   0.843947E-05  -0.127331E+03   0.310121E+02  -0.109065E-05   0.843947E-05  -0.109065E-05   0.990333E-08
   702   0.196786E+04  -0.127890E+03   0.853165E-05  -0.127890E+03   0.307685E+02  -0.108454E-05   0.853165E-05  -0.108454E-05   0.987904E-08
   703   0.197650E+04  -0.128413E+03   0.862167E-05  -0.128413E+03   0.305215E+02  -0.107831E-05   0.862167E-05  -0.107831E-05   0.985484E-08
   704   0.198518E+04  -0.128897E+03   0.870941E-05  -0.128897E+03   0.302711E+02  -0.107196E-05   0.870941E-05  -0.107196E-05   0.983073E-08
   705   0.199388E+04  -0.129344E+03   0.879474E-05  -0.129344E+03   0.300176E+02  -0.106551E-05   0.879474E-05  -0.106551E-05   0.980671E-08
   706   0.200262E+04  -0.129751E+03   0.887755E-05  -0.129751E+03   0.297610E+02  -0.105895E-05   0.887755E-05  -0.105895E-05   0.978277E-08
   707   0.201138E+04  -0.130120E+03   0.895770E-05  -0.130120E+03   0.295017E+02  -0.105228E-05   0.895770E-05  -0.105228E-05   0.975892E-08
   708   0.202016E+04  -0.130451E+03   0.903507E-05  -0.130451E+03   0.292395E+02  -0.104551E-05   0.903507E-05  -0.104551E-05   0.973516E-08
   709   0.202895E+04  -0.130742E+03   0.910955E-05  -0.130742E+03   0.289749E+02  -0.103862E-05   0.910955E-05  -0.103862E-05   0.971148E-08
   710   0.203774E+04  -0.130993E+03   0.918101E-05  -0.130993E+03   0.287078E+02  -0.103164E-05   0.918101E-05  -0.103164E-05   0.968788E-08
   711   0.204653E+04  -0.131204E+03   0.924932E-05  -0.131204E+03   0.284385E+02  -0.102455E-05   0.924932E-05  -0.102455E-05   0.966437E-08
   712   0.205533E+04  -0.131374E+03   0.931437E-05  -0.131374E+03   0.281671E+02  -0.101736E-05   0.931437E-05  -0.101736E-05   0.964094E-08
   713   0.206410E+04  -0.131503E+03   0.937606E-05  -0.131503E+03   0.278937E+02  -0.101007E-05   0.937606E-05  -0.101007E-05   0.961760E-08
   714   0.207286E+04  -0.131592E+03   0.943442E-05  -0.131592E+03   0.276185E+02  -0.100267E-05   0.943442E-05  -0.100267E-05   0.959434E-08
   715   0.208160E+04  -0.131640E+03   0.948953E-05  -0.131640E+03   0.273415E+02  -0.995183E-06   0.948953E-05  -0.995183E-06   0.957116E-08
   716   0.209031E+04  -0.131648E+03   0.954145E-05  -0.131648E+03   0.270627E+02  -0.987597E-06   0.954145E-05  -0.987597E-06   0.954806E-08
   717   0.209900E+04  -0.131614E+03   0.959025E-05  -0.131614E+03   0.267823E+02  -0.979915E-06   0.959025E-05  -0.979915E-06   0.952505E-08
   718   0.210765E+04  -0.131539E+03   0.963599E-05  -0.131539E+03   0.265004E+02  -0.972140E-06   0.963599E-05  -0.972140E-06   0.950211E-08
   719   0.211627E+04  -0.131423E+03   0.967875E-05  -0.131423E+03   0.262171E+02  -0.964273E-06   0.967875E-05  -0.964273E-06   0.947926E-08
   720   0.212486E+04  -0.131267E+03   0.971859E-05  -0.131267E+03   0.259325E+02  -0.956315E-06   0.971859E-05  -0.956315E-06   0.945649E-08
   721   0.213340E+04  -0.131071E+03   0.975557E-05  -0.131071E+03   0.256468E+02  -0.948269E-06   0.975557E-05  -0.948269E-06   0.943379E-08
   722   0.214189E+04  -0.130835E+03   0.978977E-05  -0.130835E+03   0.253601E+02  -0.940134E-06   0.978977E-05  -0.940134E-06   0.941118E-08
   723   0.215035E+04  -0.130559E+03   0.982125E-05  -0.130559E+03   0.250726E+02  -0.931914E-06   0.982125E-05  -0.931914E-06   0.938865E-08
   724   0.215875E+04  -0.130244E+03   0.985008E-05  -0.130244E+03   0.247845E+02  -0.923609E-06   0.985008E-05  -0.923609E-06   0.936619E-08
   725   0.216711E+04  -0.129889E+03   0.987632E-05  -0.129889E+03   0.244957E+02  -0.915221E-06   0.987632E-05  -0.915221E-06   0.934381E-08
   726   0.217540E+04  -0.129495E+03   0.990005E-05  -0.129495E+03   0.242065E+02  -0.906751E-06   0.990005E-05  -0.906751E-06   0.932152E-08
   727   0.218364E+04  -0.129062E+03   0.992133E-05  -0.129062E+03   0.239171E+02  -0.898202E-06   0.992133E-05  -0.898202E-06   0.929929E-08
   728   0.219182E+04  -0.128591E+03   0.994022E-05  -0.128591E+03   0.236274E+02  -0.889574E-06   0.994022E-05  -0.889574E-06   0.927715E-08
   729   0.219992E+04  -0.128080E+03   0.995680E-05  -0.128080E+03   0.233377E+02  -0.880868E-06   0.995680E-05  -0.880868E-06   0.925508E-08
   730   0.220796E+04  -0.127532E+03   0.997112E-05  -0.127532E+03   0.230479E+02  -0.872087E-06   0.997112E-05  -0.872087E-06   0.923309E-08
   731   0.221593E+04  -0.126946E+03   0.998327E-05  -0.126946E+03   0.227584E+02  -0.863232E-06   0.998327E-05  -0.863232E-06   0.921118E-08
   732   0.222381E+04  -0.126321E+03   0.999330E-05  -0.126321E+03   0.224692E+02  -0.854305E-06   0.999330E-05  -0.854305E-06   0.918934E-08
   733   0.223161E+04  -0.125659E+03   0.100013E-04  -0.125659E+03   0.221805E+02  -0.845306E-06   0.100013E-04  -0.845306E-06   0.916758E-08
   734   0.223932E+04  -0.124958E+03   0.100073E-04  -0.124958E+03   0.218922E+02  -0.836238E-06   0.100073E-04  -0.836238E-06   0.914589E-08
   735   0.224693E+04  -0.124221E+03   0.100114E-04  -0.124221E+03   0.216047E+02  -0.827102E-06   0.100114E-04  -0.827102E-06   0.912427E-08
   736   0.225446E+04  -0.123447E+03   0.100136E-04  -0.123447E+03   0.213182E+02  -0.817899E-06   0.100136E-04  -0.817899E-06   0.910274E-08
   737   0.226188E+04  -0.122636E+03   0.100141E-04  -0.122636E+03   0.210325E+02  -0.808631E-06   0.100141E-04  -0.808631E-06   0.908127E-08
   738   0.226920E+04  -0.121790E+03   0.100128E-04  -0.121790E+03   0.207481E+02  -0.799299E-06   0.100128E-04  -0.799299E-06   0.905988E-08
   739   0.227641E+04  -0.120907E+03   0.100100E-04  -0.120907E+03   0.204650E+02  -0.789905E-06   0.100100E-04  -0.789905E-06   0.903856E-08
   740   0.228350E+04  -0.119988E+03   0.100055E-04  -0.119988E+03   0.201833E+02  -0.780451E-06   0.100055E-04  -0.780451E-06   0.901731E-08
   741   0.229048E+04  -0.119035E+03   0.999951E-05  -0.119035E+03   0.199033E+02  -0.770937E-06   0.999951E-05  -0.770937E-06   0.899614E-08
   742   0.229733E+04  -0.118047E+03   0.999209E-05  -0.118047E+03   0.196251E+02  -0.761366E-06   0.999209E-05  -0.761366E-06   0.897503E-08
   743   0.230406E+04  -0.117025E+03   0.998329E-05  -0.117025E+03   0.193489E+02  -0.751739E-06   0.998329E-05  -0.751739E-06   0.895400E-08
   744   0.231065E+04  -0.115968E+03   0.997319E-05  -0.115968E+03   0.190747E+02  -0.742057E-06   0.997319E-05  -0.742057E-06   0.893304E-08
   745   0.231710E+04  -0.114879E+03   0.996184E-05  -0.114879E+03   0.188029E+02  -0.732322E-06   0.996184E-05  -0.732322E-06   0.891215E-08
   746   0.232341E+04  -0.113757E+03   0.994932E-05  -0.113757E+03   0.185335E+02  -0.722536E-06   0.994932E-05  -0.722536E-06   0.889133E-08
   747   0.232958E+04  -0.112602E+03   0.993569E-05  -0.112602E+03   0.182667E+02  -0.712699E-06   0.993569E-05  -0.712699E-06   0.887058E-08
   748   0.233559E+04  -0.111416E+03   0.992101E-05  -0.111416E+03   0.180026E+02  -0.702814E-06   0.992101E-05  -0.702814E-06   0.884990E-08
   749   0.234146E+04  -0.110198E+03   0.990537E-05  -0.110198E+03   0.177414E+02  -0.692881E-06   0.990537E-05  -0.692881E-06   0.882929E-08
   750   0.234717E+04  -0.108950E+03   0.988882E-05  -0.108950E+03   0.174833E+02  -0.682903E-06   0.988882E-05  -0.682903E-06   0.880874E-08
   751   0.235271E+04  -0.107671E+03   0.987143E-05  -0.107671E+03   0.172283E+02  -0.672881E-06   0.987143E-05  -0.672881E-06   0.878827E-08
   752   0.235807E+04  -0.106362E+03   0.985327E-05  -0.106362E+03   0.169767E+02  -0.662816E-06   0.985327E-05  -0.662816E-06   0.876786E-08
   753   0.236327E+04  -0.105025E+03   0.983440E-05  -0.105025E+03   0.167286E+02  -0.652710E-06   0.983440E-05  -0.652710E-06   0.874752E-08
   754   0.236830E+04  -0.103659E+03   0.981490E-05  -0.103659E+03   0.164841E+02  -0.642565E-06   0.981490E-05  -0.642565E-06   0.872725E-08
   755   0.237315E+04  -0.102265E+03   0.979482E-05  -0.102265E+03   0.162435E+02  -0.632381E-06   0.979482E-05  -0.632381E-06   0.870705E-08
   756   0.237781E+04  -0.100845E+03   0.977424E-05  -0.100845E+03   0.160069E+02  -0.622161E-06   0.977424E-05  -0.622161E-06   0.868691E-08
   757   0.238230E+04  -0.993977E+02   0.975323E-05  -0.993977E+02   0.157746E+02  -0.611905E-06   0.975323E-05  -0.611905E-06   0.866683E-08
   758   0.238660E+04  -0.979261E+02   0.973185E-05  -0.979261E+02   0.155466E+02  -0.601616E-06   0.973185E-05  -0.601616E-06   0.864682E-08
   759   0.239072E+04  -0.964293E+02   0.971016E-05  -0.964293E+02   0.153232E+02  -0.591295E-06   0.971016E-05  -0.591295E-06   0.862688E-08
   760   0.239464E+04  -0.949084E+02   0.968823E-05  -0.949084E+02   0.151045E+02  -0.580943E-06   0.968823E-05  -0.580943E-06   0.860700E-08
   761   0.239837E+04  -0.933638E+02   0.966606E-05  -0.933638E+02   0.148906E+02  -0.570562E-06   0.966606E-05  -0.570562E-06   0.858719E-08
   762   0.240190E+04  -0.917960E+02   0.964364E-05  -0.917960E+02   0.146816E+02  -0.560152E-06   0.964364E-05  -0.560152E-06   0.856744E-08
   763   0.240524E+04  -0.902060E+02   0.962096E-05  -0.902060E+02   0.144774E+02  -0.549717E-06   0.962096E-05  -0.549717E-06   0.854776E-08
   764   0.240838E+04  -0.885926E+02   0.959803E-05  -0.885926E+02   0.142781E+02  -0.539256E-06   0.959803E-05  -0.539256E-06   0.852813E-08
