#    L    TT             EE             BB             TE          
  1933   0.237853E+03   0.114938E+02   0.419397E-01  -0.128326E+02
  1934   0.237515E+03   0.114831E+02   0.418860E-01  -0.129819E+02
  1935   0.237189E+03   0.114715E+02   0.418326E-01  -0.131303E+02
  1936   0.236875E+03   0.114589E+02   0.417794E-01  -0.132778E+02
  1937   0.236571E+03   0.114453E+02   0.417264E-01  -0.134242E+02
  1938   0.236279E+03   0.114308E+02   0.416736E-01  -0.135696E+02
  1939   0.235997E+03   0.114153E+02   0.416211E-01  -0.137138E+02
  1940   0.235726E+03   0.113988E+02   0.415688E-01  -0.138569E+02
  1941   0.235466E+03   0.113814E+02   0.415167E-01  -0.139988E+02
  1942   0.235217E+03   0.113631E+02   0.414649E-01  -0.141393E+02
  1943   0.234978E+03   0.113438E+02   0.414133E-01  -0.142786E+02
  1944   0.234749E+03   0.113236E+02   0.413620E-01  -0.144163E+02
  1945   0.234530E+03   0.113025E+02   0.413110E-01  -0.145526E+02
  1946   0.234322E+03   0.112803E+02   0.412602E-01  -0.146874E+02
  1947   0.234123E+03   0.112573E+02   0.412097E-01  -0.148205E+02
  1948   0.233934E+03   0.112333E+02   0.411594E-01  -0.149520E+02
  1949   0.233754E+03   0.112085E+02   0.411095E-01  -0.150818E+02
  1950   0.233583E+03   0.111826E+02   0.410598E-01  -0.152098E+02
  1951   0.233422E+03   0.111559E+02   0.410104E-01  -0.153360E+02
  1952   0.233269E+03   0.111282E+02   0.409613E-01  -0.154603E+02
  1953   0.233125E+03   0.110997E+02   0.409124E-01  -0.155827E+02
  1954   0.232990E+03   0.110703E+02   0.408639E-01  -0.157031E+02
  1955   0.232863E+03   0.110400E+02   0.408156E-01  -0.158215E+02
  1956   0.232745E+03   0.110088E+02   0.407676E-01  -0.159378E+02
  1957   0.232634E+03   0.109768E+02   0.407198E-01  -0.160521E+02
  1958   0.232531E+03   0.109440E+02   0.406723E-01  -0.161642E+02
  1959   0.232436E+03   0.109105E+02   0.406251E-01  -0.162741E+02
  1960   0.232349E+03   0.108760E+02   0.405782E-01  -0.163817E+02
  1961   0.232269E+03   0.108408E+02   0.405315E-01  -0.164871E+02
  1962   0.232195E+03   0.108048E+02   0.404850E-01  -0.165901E+02
  1963   0.232128E+03   0.107680E+02   0.404388E-01  -0.166908E+02
  1964   0.232068E+03   0.107304E+02   0.403928E-01  -0.167890E+02
  1965   0.232014E+03   0.106920E+02   0.403471E-01  -0.168848E+02
  1966   0.231967E+03   0.106530E+02   0.403016E-01  -0.169780E+02
  1967   0.231925E+03   0.106131E+02   0.402563E-01  -0.170688E+02
  1968   0.231888E+03   0.105726E+02   0.402112E-01  -0.171570E+02
  1969   0.231859E+03   0.105313E+02   0.401662E-01  -0.172426E+02
  1970   0.231833E+03   0.104895E+02   0.401215E-01  -0.173256E+02
  1971   0.231813E+03   0.104469E+02   0.400770E-01  -0.174059E+02
  1972   0.231799E+03   0.104037E+02   0.400326E-01  -0.174836E+02
  1973   0.231788E+03   0.103598E+02   0.399884E-01  -0.175586E+02
  1974   0.231782E+03   0.103153E+02   0.399444E-01  -0.176308E+02
  1975   0.231782E+03   0.102702E+02   0.399005E-01  -0.177002E+02
  1976   0.231784E+03   0.102245E+02   0.398567E-01  -0.177669E+02
  1977   0.231791E+03   0.101782E+02   0.398131E-01  -0.178307E+02
  1978   0.231801E+03   0.101313E+02   0.397696E-01  -0.178917E+02
  1979   0.231814E+03   0.100840E+02   0.397262E-01  -0.179498E+02
  1980   0.231832E+03   0.100360E+02   0.396829E-01  -0.180050E+02
  1981   0.231851E+03   0.998755E+01   0.396397E-01  -0.180573E+02
  1982   0.231875E+03   0.993862E+01   0.395966E-01  -0.181068E+02
  1983   0.231901E+03   0.988917E+01   0.395536E-01  -0.181533E+02
  1984   0.231929E+03   0.983935E+01   0.395106E-01  -0.181970E+02
  1985   0.231960E+03   0.978908E+01   0.394678E-01  -0.182377E+02
  1986   0.231993E+03   0.973834E+01   0.394250E-01  -0.182755E+02
  1987   0.232028E+03   0.968729E+01   0.393823E-01  -0.183104E+02
  1988   0.232065E+03   0.963584E+01   0.393397E-01  -0.183423E+02
  1989   0.232103E+03   0.958405E+01   0.392971E-01  -0.183713E+02
  1990   0.232143E+03   0.953186E+01   0.392546E-01  -0.183973E+02
  1991   0.232185E+03   0.947941E+01   0.392121E-01  -0.184203E+02
  1992   0.232227E+03   0.942660E+01   0.391698E-01  -0.184404E+02
  1993   0.232270E+03   0.937351E+01   0.391274E-01  -0.184575E+02
  1994   0.232314E+03   0.932021E+01   0.390852E-01  -0.184716E+02
  1995   0.232358E+03   0.926662E+01   0.390430E-01  -0.184827E+02
  1996   0.232403E+03   0.921272E+01   0.390008E-01  -0.184909E+02
  1997   0.232447E+03   0.915867E+01   0.389588E-01  -0.184961E+02
  1998   0.232491E+03   0.910445E+01   0.389168E-01  -0.184983E+02
  1999   0.232536E+03   0.904998E+01   0.388749E-01  -0.184976E+02
  2000   0.232579E+03   0.899533E+01   0.388330E-01  -0.184939E+02
  2001   0.232623E+03   0.894056E+01   0.387913E-01  -0.184872E+02
  2002   0.232665E+03   0.888568E+01   0.387496E-01  -0.184776E+02
  2003   0.232706E+03   0.883067E+01   0.387080E-01  -0.184651E+02
  2004   0.232746E+03   0.877552E+01   0.386665E-01  -0.184497E+02
  2005   0.232785E+03   0.872038E+01   0.386251E-01  -0.184313E+02
  2006   0.232822E+03   0.866510E+01   0.385837E-01  -0.184101E+02
  2007   0.232857E+03   0.860981E+01   0.385425E-01  -0.183861E+02
  2008   0.232891E+03   0.855450E+01   0.385014E-01  -0.183592E+02
  2009   0.232922E+03   0.849917E+01   0.384605E-01  -0.183294E+02
  2010   0.232951E+03   0.844389E+01   0.384196E-01  -0.182968E+02
  2011   0.232977E+03   0.838857E+01   0.383788E-01  -0.182614E+02
  2012   0.233001E+03   0.833328E+01   0.383382E-01  -0.182231E+02
  2013   0.233021E+03   0.827801E+01   0.382977E-01  -0.181821E+02
  2014   0.233039E+03   0.822282E+01   0.382573E-01  -0.181383E+02
  2015   0.233053E+03   0.816772E+01   0.382171E-01  -0.180918E+02
  2016   0.233063E+03   0.811276E+01   0.381769E-01  -0.180426E+02
  2017   0.233070E+03   0.805786E+01   0.381369E-01  -0.179907E+02
  2018   0.233073E+03   0.800308E+01   0.380971E-01  -0.179362E+02
  2019   0.233073E+03   0.794850E+01   0.380574E-01  -0.178791E+02
  2020   0.233068E+03   0.789403E+01   0.380178E-01  -0.178195E+02
  2021   0.233059E+03   0.783980E+01   0.379783E-01  -0.177573E+02
  2022   0.233047E+03   0.778570E+01   0.379389E-01  -0.176925E+02
  2023   0.233029E+03   0.773183E+01   0.378997E-01  -0.176253E+02
  2024   0.233007E+03   0.767818E+01   0.378606E-01  -0.175556E+02
  2025   0.232981E+03   0.762475E+01   0.378216E-01  -0.174834E+02
  2026   0.232948E+03   0.757157E+01   0.377827E-01  -0.174089E+02
  2027   0.232911E+03   0.751863E+01   0.377439E-01  -0.173319E+02
  2028   0.232869E+03   0.746595E+01   0.377052E-01  -0.172525E+02
  2029   0.232820E+03   0.741355E+01   0.376667E-01  -0.171708E+02
  2030   0.232767E+03   0.736143E+01   0.376281E-01  -0.170868E+02
  2031   0.232708E+03   0.730962E+01   0.375897E-01  -0.170005E+02
  2032   0.232643E+03   0.725812E+01   0.375513E-01  -0.169120E+02
  2033   0.232571E+03   0.720695E+01   0.375130E-01  -0.168213E+02
  2034   0.232494E+03   0.715613E+01   0.374747E-01  -0.167284E+02
  2035   0.232411E+03   0.710566E+01   0.374365E-01  -0.166333E+02
  2036   0.232321E+03   0.705555E+01   0.373983E-01  -0.165363E+02
  2037   0.232224E+03   0.700582E+01   0.373601E-01  -0.164370E+02
  2038   0.232121E+03   0.695647E+01   0.373219E-01  -0.163358E+02
  2039   0.232012E+03   0.690752E+01   0.372837E-01  -0.162326E+02
  2040   0.231895E+03   0.685899E+01   0.372455E-01  -0.161274E+02
  2041   0.231771E+03   0.681086E+01   0.372072E-01  -0.160203E+02
  2042   0.231640E+03   0.676317E+01   0.371690E-01  -0.159113E+02
  2043   0.231503E+03   0.671593E+01   0.371306E-01  -0.158005E+02
  2044   0.231357E+03   0.666915E+01   0.370923E-01  -0.156879E+02
  2045   0.231206E+03   0.662284E+01   0.370538E-01  -0.155735E+02
  2046   0.231046E+03   0.657701E+01   0.370153E-01  -0.154574E+02
  2047   0.230879E+03   0.653168E+01   0.369767E-01  -0.153397E+02
  2048   0.230705E+03   0.648687E+01   0.369380E-01  -0.152204E+02
  2049   0.230524E+03   0.644259E+01   0.368993E-01  -0.150996E+02
  2050   0.230335E+03   0.639884E+01   0.368604E-01  -0.149773E+02
  2051   0.230139E+03   0.635563E+01   0.368214E-01  -0.148535E+02
  2052   0.229935E+03   0.631298E+01   0.367822E-01  -0.147283E+02
  2053   0.229724E+03   0.627089E+01   0.367430E-01  -0.146017E+02
  2054   0.229504E+03   0.622938E+01   0.367036E-01  -0.144738E+02
  2055   0.229277E+03   0.618846E+01   0.366641E-01  -0.143446E+02
  2056   0.229043E+03   0.614813E+01   0.366244E-01  -0.142143E+02
  2057   0.228800E+03   0.610842E+01   0.365846E-01  -0.140827E+02
  2058   0.228550E+03   0.606932E+01   0.365447E-01  -0.139501E+02
  2059   0.228292E+03   0.603085E+01   0.365047E-01  -0.138165E+02
  2060   0.228027E+03   0.599302E+01   0.364644E-01  -0.136818E+02
  2061   0.227753E+03   0.595584E+01   0.364241E-01  -0.135462E+02
  2062   0.227472E+03   0.591932E+01   0.363836E-01  -0.134097E+02
  2063   0.227183E+03   0.588345E+01   0.363430E-01  -0.132724E+02
  2064   0.226886E+03   0.584828E+01   0.363023E-01  -0.131344E+02
  2065   0.226583E+03   0.581377E+01   0.362614E-01  -0.129957E+02
  2066   0.226271E+03   0.577996E+01   0.362204E-01  -0.128563E+02
  2067   0.225951E+03   0.574685E+01   0.361793E-01  -0.127163E+02
  2068   0.225625E+03   0.571444E+01   0.361381E-01  -0.125758E+02
  2069   0.225290E+03   0.568273E+01   0.360967E-01  -0.124347E+02
  2070   0.224949E+03   0.565174E+01   0.360553E-01  -0.122933E+02
  2071   0.224599E+03   0.562146E+01   0.360138E-01  -0.121514E+02
  2072   0.224242E+03   0.559191E+01   0.359722E-01  -0.120092E+02
  2073   0.223877E+03   0.556307E+01   0.359305E-01  -0.118668E+02
  2074   0.223505E+03   0.553497E+01   0.358887E-01  -0.117241E+02
  2075   0.223126E+03   0.550759E+01   0.358469E-01  -0.115812E+02
  2076   0.222738E+03   0.548094E+01   0.358050E-01  -0.114381E+02
  2077   0.222343E+03   0.545503E+01   0.357631E-01  -0.112950E+02
  2078   0.221941E+03   0.542985E+01   0.357211E-01  -0.111519E+02
  2079   0.221531E+03   0.540541E+01   0.356791E-01  -0.110087E+02
  2080   0.221115E+03   0.538169E+01   0.356371E-01  -0.108656E+02
  2081   0.220691E+03   0.535872E+01   0.355950E-01  -0.107226E+02
  2082   0.220260E+03   0.533648E+01   0.355529E-01  -0.105798E+02
  2083   0.219822E+03   0.531496E+01   0.355108E-01  -0.104372E+02
  2084   0.219376E+03   0.529419E+01   0.354687E-01  -0.102948E+02
  2085   0.218925E+03   0.527413E+01   0.354266E-01  -0.101528E+02
  2086   0.218465E+03   0.525481E+01   0.353845E-01  -0.100111E+02
  2087   0.217999E+03   0.523620E+01   0.353424E-01  -0.986968E+01
  2088   0.217527E+03   0.521830E+01   0.353003E-01  -0.972871E+01
  2089   0.217047E+03   0.520112E+01   0.352582E-01  -0.958819E+01
  2090   0.216560E+03   0.518464E+01   0.352161E-01  -0.944817E+01
  2091   0.216066E+03   0.516887E+01   0.351740E-01  -0.930861E+01
  2092   0.215565E+03   0.515379E+01   0.351319E-01  -0.916965E+01
  2093   0.215057E+03   0.513939E+01   0.350898E-01  -0.903132E+01
  2094   0.214543E+03   0.512569E+01   0.350478E-01  -0.889352E+01
  2095   0.214022E+03   0.511266E+01   0.350057E-01  -0.875645E+01
  2096   0.213495E+03   0.510030E+01   0.349636E-01  -0.862009E+01
  2097   0.212961E+03   0.508861E+01   0.349215E-01  -0.848443E+01
  2098   0.212421E+03   0.507758E+01   0.348794E-01  -0.834955E+01
  2099   0.211874E+03   0.506720E+01   0.348373E-01  -0.821548E+01
  2100   0.211320E+03   0.505747E+01   0.347951E-01  -0.808223E+01
