#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   805   0.241714E+04  -0.820902E+02   0.104020E-04  -0.820902E+02   0.135807E+02  -0.457775E-06   0.104020E-04  -0.457775E-06   0.697413E-08
   806   0.241920E+04  -0.804521E+02   0.103767E-04  -0.804521E+02   0.134113E+02  -0.448486E-06   0.103767E-04  -0.448486E-06   0.695864E-08
   807   0.242106E+04  -0.787985E+02   0.103511E-04  -0.787985E+02   0.132476E+02  -0.439185E-06   0.103511E-04  -0.439185E-06   0.694321E-08
   808   0.242269E+04  -0.771220E+02   0.103252E-04  -0.771220E+02   0.130887E+02  -0.429872E-06   0.103252E-04  -0.429872E-06   0.692782E-08
   809   0.242427E+04  -0.754376E+02   0.102991E-04  -0.754376E+02   0.129348E+02  -0.420548E-06   0.102991E-04  -0.420548E-06   0.691247E-08
   810   0.242555E+04  -0.737302E+02   0.102726E-04  -0.737302E+02   0.127857E+02  -0.411215E-06   0.102726E-04  -0.411215E-06   0.689718E-08
   811   0.242662E+04  -0.720080E+02   0.102459E-04  -0.720080E+02   0.126416E+02  -0.401872E-06   0.102459E-04  -0.401872E-06   0.688193E-08
   812   0.242755E+04  -0.702756E+02   0.102189E-04  -0.702756E+02   0.125038E+02  -0.392521E-06   0.102189E-04  -0.392521E-06   0.686672E-08
   813   0.242827E+04  -0.685320E+02   0.101916E-04  -0.685320E+02   0.123695E+02  -0.383164E-06   0.101916E-04  -0.383164E-06   0.685157E-08
   814   0.242892E+04  -0.667750E+02   0.101640E-04  -0.667750E+02   0.122416E+02  -0.373800E-06   0.101640E-04  -0.373800E-06   0.683646E-08
   815   0.242928E+04  -0.650069E+02   0.101361E-04  -0.650069E+02   0.121186E+02  -0.364432E-06   0.101361E-04  -0.364432E-06   0.682139E-08
   816   0.242936E+04  -0.632276E+02   0.101079E-04  -0.632276E+02   0.120012E+02  -0.355059E-06   0.101079E-04  -0.355059E-06   0.680637E-08
   817   0.242929E+04  -0.614378E+02   0.100794E-04  -0.614378E+02   0.118888E+02  -0.345683E-06   0.100794E-04  -0.345683E-06   0.679140E-08
   818   0.242916E+04  -0.596382E+02   0.100506E-04  -0.596382E+02   0.117828E+02  -0.336305E-06   0.100506E-04  -0.336305E-06   0.677647E-08
   819   0.242873E+04  -0.578296E+02   0.100215E-04  -0.578296E+02   0.116817E+02  -0.326926E-06   0.100215E-04  -0.326926E-06   0.676158E-08
   820   0.242817E+04  -0.560120E+02   0.999216E-05  -0.560120E+02   0.115863E+02  -0.317546E-06   0.999216E-05  -0.317546E-06   0.674674E-08
   821   0.242731E+04  -0.541882E+02   0.996247E-05  -0.541882E+02   0.114958E+02  -0.308167E-06   0.996247E-05  -0.308167E-06   0.673194E-08
   822   0.242632E+04  -0.523567E+02   0.993248E-05  -0.523567E+02   0.114125E+02  -0.298790E-06   0.993248E-05  -0.298790E-06   0.671719E-08
   823   0.242511E+04  -0.505184E+02   0.990218E-05  -0.505184E+02   0.113341E+02  -0.289415E-06   0.990218E-05  -0.289415E-06   0.670249E-08
   824   0.242360E+04  -0.486738E+02   0.987157E-05  -0.486738E+02   0.112621E+02  -0.280044E-06   0.987157E-05  -0.280044E-06   0.668782E-08
   825   0.242203E+04  -0.468252E+02   0.984065E-05  -0.468252E+02   0.111951E+02  -0.270678E-06   0.984065E-05  -0.270678E-06   0.667320E-08
   826   0.242017E+04  -0.449718E+02   0.980941E-05  -0.449718E+02   0.111353E+02  -0.261317E-06   0.980941E-05  -0.261317E-06   0.665863E-08
   827   0.241810E+04  -0.431159E+02   0.977787E-05  -0.431159E+02   0.110804E+02  -0.251962E-06   0.977787E-05  -0.251962E-06   0.664409E-08
   828   0.241595E+04  -0.412566E+02   0.974600E-05  -0.412566E+02   0.110319E+02  -0.242615E-06   0.974600E-05  -0.242615E-06   0.662960E-08
   829   0.241351E+04  -0.393954E+02   0.971382E-05  -0.393954E+02   0.109898E+02  -0.233277E-06   0.971382E-05  -0.233277E-06   0.661516E-08
   830   0.241094E+04  -0.375346E+02   0.968132E-05  -0.375346E+02   0.109535E+02  -0.223947E-06   0.968132E-05  -0.223947E-06   0.660075E-08
   831   0.240814E+04  -0.356725E+02   0.964850E-05  -0.356725E+02   0.109229E+02  -0.214628E-06   0.964850E-05  -0.214628E-06   0.658639E-08
   832   0.240512E+04  -0.338107E+02   0.961536E-05  -0.338107E+02   0.108979E+02  -0.205320E-06   0.961536E-05  -0.205320E-06   0.657207E-08
   833   0.240197E+04  -0.319499E+02   0.958189E-05  -0.319499E+02   0.108794E+02  -0.196025E-06   0.958189E-05  -0.196025E-06   0.655779E-08
   834   0.239852E+04  -0.300900E+02   0.954810E-05  -0.300900E+02   0.108666E+02  -0.186743E-06   0.954810E-05  -0.186743E-06   0.654356E-08
   835   0.239500E+04  -0.282325E+02   0.951398E-05  -0.282325E+02   0.108610E+02  -0.177474E-06   0.951398E-05  -0.177474E-06   0.652937E-08
   836   0.239111E+04  -0.263773E+02   0.947953E-05  -0.263773E+02   0.108603E+02  -0.168221E-06   0.947953E-05  -0.168221E-06   0.651521E-08
   837   0.238716E+04  -0.245261E+02   0.944475E-05  -0.245261E+02   0.108662E+02  -0.158984E-06   0.944475E-05  -0.158984E-06   0.650110E-08
   838   0.238298E+04  -0.226786E+02   0.940963E-05  -0.226786E+02   0.108784E+02  -0.149764E-06   0.940963E-05  -0.149764E-06   0.648703E-08
   839   0.237852E+04  -0.208349E+02   0.937419E-05  -0.208349E+02   0.108964E+02  -0.140562E-06   0.937419E-05  -0.140562E-06   0.647301E-08
   840   0.237398E+04  -0.189972E+02   0.933840E-05  -0.189972E+02   0.109216E+02  -0.131379E-06   0.933840E-05  -0.131379E-06   0.645902E-08
   841   0.236922E+04  -0.171669E+02   0.930228E-05  -0.171669E+02   0.109517E+02  -0.122216E-06   0.930228E-05  -0.122216E-06   0.644507E-08
   842   0.236425E+04  -0.153411E+02   0.926582E-05  -0.153411E+02   0.109876E+02  -0.113073E-06   0.926582E-05  -0.113073E-06   0.643116E-08
   843   0.235913E+04  -0.135256E+02   0.922902E-05  -0.135256E+02   0.110300E+02  -0.103953E-06   0.922902E-05  -0.103953E-06   0.641730E-08
   844   0.235371E+04  -0.117167E+02   0.919187E-05  -0.117167E+02   0.110788E+02  -0.948553E-07   0.919187E-05  -0.948553E-07   0.640347E-08
   845   0.234823E+04  -0.991738E+01   0.915438E-05  -0.991738E+01   0.111326E+02  -0.857814E-07   0.915438E-05  -0.857814E-07   0.638969E-08
   846   0.234259E+04  -0.812812E+01   0.911655E-05  -0.812812E+01   0.111944E+02  -0.767322E-07   0.911655E-05  -0.767322E-07   0.637594E-08
   847   0.233682E+04  -0.634858E+01   0.907836E-05  -0.634858E+01   0.112604E+02  -0.677086E-07   0.907836E-05  -0.677086E-07   0.636223E-08
   848   0.233082E+04  -0.458068E+01   0.903983E-05  -0.458068E+01   0.113329E+02  -0.587117E-07   0.903983E-05  -0.587117E-07   0.634856E-08
   849   0.232453E+04  -0.282375E+01   0.900094E-05  -0.282375E+01   0.114111E+02  -0.497424E-07   0.900094E-05  -0.497424E-07   0.633493E-08
   850   0.231824E+04  -0.107890E+01   0.896171E-05  -0.107890E+01   0.114959E+02  -0.408017E-07   0.896171E-05  -0.408017E-07   0.632134E-08
   851   0.231166E+04   0.653313E+00   0.892211E-05   0.653313E+00   0.115863E+02  -0.318904E-07   0.892211E-05  -0.318904E-07   0.630779E-08
   852   0.230492E+04   0.237249E+01   0.888217E-05   0.237249E+01   0.116833E+02  -0.230094E-07   0.888217E-05  -0.230094E-07   0.629428E-08
   853   0.229805E+04   0.407787E+01   0.884188E-05   0.407787E+01   0.117852E+02  -0.141594E-07   0.884188E-05  -0.141594E-07   0.628080E-08
   854   0.229095E+04   0.576805E+01   0.880123E-05   0.576805E+01   0.118937E+02  -0.534124E-08   0.880123E-05  -0.534124E-08   0.626736E-08
   855   0.228363E+04   0.744399E+01   0.876025E-05   0.744399E+01   0.120080E+02   0.344444E-08   0.876025E-05   0.344444E-08   0.625396E-08
   856   0.227631E+04   0.910383E+01   0.871892E-05   0.910383E+01   0.121265E+02   0.121968E-07   0.871892E-05   0.121968E-07   0.624060E-08
   857   0.226869E+04   0.107468E+02   0.867725E-05   0.107468E+02   0.122516E+02   0.209152E-07   0.867725E-05   0.209152E-07   0.622728E-08
   858   0.226093E+04   0.123729E+02   0.863524E-05   0.123729E+02   0.123839E+02   0.295988E-07   0.863524E-05   0.295988E-07   0.621399E-08
   859   0.225302E+04   0.139829E+02   0.859289E-05   0.139829E+02   0.125191E+02   0.382468E-07   0.859289E-05   0.382468E-07   0.620075E-08
   860   0.224503E+04   0.155738E+02   0.855021E-05   0.155738E+02   0.126608E+02   0.468585E-07   0.855021E-05   0.468585E-07   0.618754E-08
   861   0.223682E+04   0.171456E+02   0.850720E-05   0.171456E+02   0.128083E+02   0.554333E-07   0.850720E-05   0.554333E-07   0.617436E-08
   862   0.222847E+04   0.186991E+02   0.846386E-05   0.186991E+02   0.129609E+02   0.639702E-07   0.846386E-05   0.639702E-07   0.616123E-08
   863   0.221996E+04   0.202319E+02   0.842019E-05   0.202319E+02   0.131193E+02   0.724685E-07   0.842019E-05   0.724685E-07   0.614813E-08
   864   0.221131E+04   0.217449E+02   0.837620E-05   0.217449E+02   0.132821E+02   0.809276E-07   0.837620E-05   0.809276E-07   0.613506E-08
   865   0.220236E+04   0.232357E+02   0.833189E-05   0.232357E+02   0.134507E+02   0.893466E-07   0.833189E-05   0.893466E-07   0.612204E-08
   866   0.219363E+04   0.247053E+02   0.828726E-05   0.247053E+02   0.136244E+02   0.977248E-07   0.828726E-05   0.977248E-07   0.610905E-08
   867   0.218453E+04   0.261527E+02   0.824231E-05   0.261527E+02   0.138039E+02   0.106061E-06   0.824231E-05   0.106061E-06   0.609609E-08
   868   0.217535E+04   0.275780E+02   0.819704E-05   0.275780E+02   0.139879E+02   0.114356E-06   0.819704E-05   0.114356E-06   0.608318E-08
   869   0.216602E+04   0.289804E+02   0.815147E-05   0.289804E+02   0.141769E+02   0.122607E-06   0.815147E-05   0.122607E-06   0.607030E-08
   870   0.215655E+04   0.303592E+02   0.810558E-05   0.303592E+02   0.143703E+02   0.130814E-06   0.810558E-05   0.130814E-06   0.605745E-08
   871   0.214699E+04   0.317137E+02   0.805938E-05   0.317137E+02   0.145689E+02   0.138977E-06   0.805938E-05   0.138977E-06   0.604464E-08
   872   0.213729E+04   0.330446E+02   0.801288E-05   0.330446E+02   0.147726E+02   0.147095E-06   0.801288E-05   0.147095E-06   0.603187E-08
   873   0.212744E+04   0.343503E+02   0.796608E-05   0.343503E+02   0.149807E+02   0.155166E-06   0.796608E-05   0.155166E-06   0.601913E-08
   874   0.211751E+04   0.356302E+02   0.791897E-05   0.356302E+02   0.151940E+02   0.163191E-06   0.791897E-05   0.163191E-06   0.600643E-08
   875   0.210743E+04   0.368857E+02   0.787156E-05   0.368857E+02   0.154102E+02   0.171168E-06   0.787156E-05   0.171168E-06   0.599376E-08
   876   0.209720E+04   0.381153E+02   0.782386E-05   0.381153E+02   0.156323E+02   0.179097E-06   0.782386E-05   0.179097E-06   0.598113E-08
   877   0.208704E+04   0.393176E+02   0.777587E-05   0.393176E+02   0.158581E+02   0.186976E-06   0.777587E-05   0.186976E-06   0.596853E-08
   878   0.207658E+04   0.404933E+02   0.772758E-05   0.404933E+02   0.160875E+02   0.194806E-06   0.772758E-05   0.194806E-06   0.595597E-08
   879   0.206612E+04   0.416423E+02   0.767901E-05   0.416423E+02   0.163222E+02   0.202585E-06   0.767901E-05   0.202585E-06   0.594344E-08
   880   0.205558E+04   0.427640E+02   0.763014E-05   0.427640E+02   0.165606E+02   0.210313E-06   0.763014E-05   0.210313E-06   0.593095E-08
   881   0.204488E+04   0.438568E+02   0.758099E-05   0.438568E+02   0.168020E+02   0.217989E-06   0.758099E-05   0.217989E-06   0.591849E-08
   882   0.203411E+04   0.449214E+02   0.753156E-05   0.449214E+02   0.170478E+02   0.225612E-06   0.753156E-05   0.225612E-06   0.590607E-08
   883   0.202334E+04   0.459565E+02   0.748185E-05   0.459565E+02   0.172981E+02   0.233181E-06   0.748185E-05   0.233181E-06   0.589368E-08
   884   0.201234E+04   0.469641E+02   0.743187E-05   0.469641E+02   0.175506E+02   0.240696E-06   0.743187E-05   0.240696E-06   0.588132E-08
   885   0.200126E+04   0.479414E+02   0.738160E-05   0.479414E+02   0.178076E+02   0.248156E-06   0.738160E-05   0.248156E-06   0.586900E-08
   886   0.199018E+04   0.488890E+02   0.733107E-05   0.488890E+02   0.180684E+02   0.255560E-06   0.733107E-05   0.255560E-06   0.585671E-08
   887   0.197894E+04   0.498070E+02   0.728026E-05   0.498070E+02   0.183314E+02   0.262908E-06   0.728026E-05   0.262908E-06   0.584445E-08
   888   0.196777E+04   0.506946E+02   0.722918E-05   0.506946E+02   0.185990E+02   0.270198E-06   0.722918E-05   0.270198E-06   0.583223E-08
   889   0.195630E+04   0.515518E+02   0.717784E-05   0.515518E+02   0.188681E+02   0.277430E-06   0.717784E-05   0.277430E-06   0.582004E-08
   890   0.194490E+04   0.523772E+02   0.712624E-05   0.523772E+02   0.191417E+02   0.284603E-06   0.712624E-05   0.284603E-06   0.580789E-08
   891   0.193350E+04   0.531728E+02   0.707437E-05   0.531728E+02   0.194176E+02   0.291716E-06   0.707437E-05   0.291716E-06   0.579577E-08
   892   0.192201E+04   0.539381E+02   0.702225E-05   0.539381E+02   0.196958E+02   0.298769E-06   0.702225E-05   0.298769E-06   0.578368E-08
   893   0.191037E+04   0.546714E+02   0.696986E-05   0.546714E+02   0.199778E+02   0.305761E-06   0.696986E-05   0.305761E-06   0.577162E-08
   894   0.189880E+04   0.553729E+02   0.691723E-05   0.553729E+02   0.202613E+02   0.312691E-06   0.691723E-05   0.312691E-06   0.575960E-08
   895   0.188708E+04   0.560446E+02   0.686434E-05   0.560446E+02   0.205472E+02   0.319558E-06   0.686434E-05   0.319558E-06   0.574761E-08
   896   0.187535E+04   0.566837E+02   0.681120E-05   0.566837E+02   0.208362E+02   0.326362E-06   0.681120E-05   0.326362E-06   0.573565E-08
   897   0.186354E+04   0.572917E+02   0.675782E-05   0.572917E+02   0.211275E+02   0.333102E-06   0.675782E-05   0.333102E-06   0.572372E-08
   898   0.185179E+04   0.578676E+02   0.670418E-05   0.578676E+02   0.214204E+02   0.339777E-06   0.670418E-05   0.339777E-06   0.571183E-08
   899   0.183997E+04   0.584110E+02   0.665031E-05   0.584110E+02   0.217156E+02   0.346387E-06   0.665031E-05   0.346387E-06   0.569996E-08
   900   0.182806E+04   0.589231E+02   0.659620E-05   0.589231E+02   0.220125E+02   0.352930E-06   0.659620E-05   0.352930E-06   0.568813E-08
   901   0.181622E+04   0.594025E+02   0.654185E-05   0.594025E+02   0.223110E+02   0.359405E-06   0.654185E-05   0.359405E-06   0.567633E-08
   902   0.180430E+04   0.598500E+02   0.648728E-05   0.598500E+02   0.226111E+02   0.365814E-06   0.648728E-05   0.365814E-06   0.566457E-08
   903   0.179222E+04   0.602647E+02   0.643251E-05   0.602647E+02   0.229128E+02   0.372155E-06   0.643251E-05   0.372155E-06   0.565283E-08
   904   0.178036E+04   0.606466E+02   0.637757E-05   0.606466E+02   0.232154E+02   0.378427E-06   0.637757E-05   0.378427E-06   0.564113E-08
   905   0.176835E+04   0.609957E+02   0.632245E-05   0.609957E+02   0.235205E+02   0.384631E-06   0.632245E-05   0.384631E-06   0.562945E-08
   906   0.175632E+04   0.613120E+02   0.626720E-05   0.613120E+02   0.238256E+02   0.390767E-06   0.626720E-05   0.390767E-06   0.561781E-08
   907   0.174437E+04   0.615954E+02   0.621182E-05   0.615954E+02   0.241317E+02   0.396833E-06   0.621182E-05   0.396833E-06   0.560620E-08
   908   0.173248E+04   0.618466E+02   0.615634E-05   0.618466E+02   0.244386E+02   0.402830E-06   0.615634E-05   0.402830E-06   0.559462E-08
   909   0.172051E+04   0.620642E+02   0.610077E-05   0.620642E+02   0.247465E+02   0.408758E-06   0.610077E-05   0.408758E-06   0.558307E-08
   910   0.170845E+04   0.622502E+02   0.604513E-05   0.622502E+02   0.250560E+02   0.414615E-06   0.604513E-05   0.414615E-06   0.557155E-08
   911   0.169647E+04   0.624026E+02   0.598945E-05   0.624026E+02   0.253643E+02   0.420403E-06   0.598945E-05   0.420403E-06   0.556006E-08
   912   0.168447E+04   0.625226E+02   0.593374E-05   0.625226E+02   0.256741E+02   0.426119E-06   0.593374E-05   0.426119E-06   0.554861E-08
   913   0.167225E+04   0.626096E+02   0.587801E-05   0.626096E+02   0.259835E+02   0.431765E-06   0.587801E-05   0.431765E-06   0.553718E-08
   914   0.166039E+04   0.626649E+02   0.582230E-05   0.626649E+02   0.262930E+02   0.437340E-06   0.582230E-05   0.437340E-06   0.552578E-08
   915   0.164837E+04   0.626879E+02   0.576661E-05   0.626879E+02   0.266027E+02   0.442843E-06   0.576661E-05   0.442843E-06   0.551441E-08
   916   0.163650E+04   0.626778E+02   0.571097E-05   0.626778E+02   0.269119E+02   0.448275E-06   0.571097E-05   0.448275E-06   0.550308E-08
   917   0.162454E+04   0.626366E+02   0.565540E-05   0.626366E+02   0.272220E+02   0.453634E-06   0.565540E-05   0.453634E-06   0.549177E-08
   918   0.161273E+04   0.625623E+02   0.559991E-05   0.625623E+02   0.275308E+02   0.458921E-06   0.559991E-05   0.458921E-06   0.548050E-08
   919   0.160090E+04   0.624562E+02   0.554452E-05   0.624562E+02   0.278391E+02   0.464135E-06   0.554452E-05   0.464135E-06   0.546925E-08
   920   0.158907E+04   0.623176E+02   0.548926E-05   0.623176E+02   0.281468E+02   0.469276E-06   0.548926E-05   0.469276E-06   0.545803E-08
   921   0.157738E+04   0.621471E+02   0.543414E-05   0.621471E+02   0.284541E+02   0.474344E-06   0.543414E-05   0.474344E-06   0.544685E-08
   922   0.156561E+04   0.619455E+02   0.537918E-05   0.619455E+02   0.287600E+02   0.479338E-06   0.537918E-05   0.479338E-06   0.543569E-08
   923   0.155390E+04   0.617128E+02   0.532440E-05   0.617128E+02   0.290648E+02   0.484258E-06   0.532440E-05   0.484258E-06   0.542456E-08
   924   0.154226E+04   0.614481E+02   0.526982E-05   0.614481E+02   0.293689E+02   0.489104E-06   0.526982E-05   0.489104E-06   0.541346E-08
   925   0.153076E+04   0.611523E+02   0.521545E-05   0.611523E+02   0.296711E+02   0.493875E-06   0.521545E-05   0.493875E-06   0.540239E-08
   926   0.151918E+04   0.608266E+02   0.516133E-05   0.608266E+02   0.299728E+02   0.498571E-06   0.516133E-05   0.498571E-06   0.539135E-08
   927   0.150774E+04   0.604698E+02   0.510746E-05   0.604698E+02   0.302726E+02   0.503192E-06   0.510746E-05   0.503192E-06   0.538034E-08
   928   0.149637E+04   0.600823E+02   0.505386E-05   0.600823E+02   0.305710E+02   0.507738E-06   0.505386E-05   0.507738E-06   0.536936E-08
   929   0.148498E+04   0.596658E+02   0.500056E-05   0.596658E+02   0.308675E+02   0.512208E-06   0.500056E-05   0.512208E-06   0.535840E-08
   930   0.147374E+04   0.592186E+02   0.494757E-05   0.592186E+02   0.311613E+02   0.516601E-06   0.494757E-05   0.516601E-06   0.534748E-08
   931   0.146249E+04   0.587423E+02   0.489491E-05   0.587423E+02   0.314546E+02   0.520918E-06   0.489491E-05   0.520918E-06   0.533658E-08
   932   0.145138E+04   0.582367E+02   0.484260E-05   0.582367E+02   0.317444E+02   0.525159E-06   0.484260E-05   0.525159E-06   0.532572E-08
   933   0.144034E+04   0.577027E+02   0.479066E-05   0.577027E+02   0.320323E+02   0.529322E-06   0.479066E-05   0.529322E-06   0.531488E-08
   934   0.142936E+04   0.571409E+02   0.473911E-05   0.571409E+02   0.323189E+02   0.533408E-06   0.473911E-05   0.533408E-06   0.530407E-08
   935   0.141845E+04   0.565491E+02   0.468797E-05   0.565491E+02   0.326022E+02   0.537416E-06   0.468797E-05   0.537416E-06   0.529328E-08
   936   0.140768E+04   0.559301E+02   0.463726E-05   0.559301E+02   0.328827E+02   0.541346E-06   0.463726E-05   0.541346E-06   0.528253E-08
   937   0.139690E+04   0.552833E+02   0.458699E-05   0.552833E+02   0.331613E+02   0.545198E-06   0.458699E-05   0.545198E-06   0.527180E-08
   938   0.138626E+04   0.546094E+02   0.453718E-05   0.546094E+02   0.334372E+02   0.548971E-06   0.453718E-05   0.548971E-06   0.526110E-08
   939   0.137576E+04   0.539082E+02   0.448786E-05   0.539082E+02   0.337089E+02   0.552666E-06   0.448786E-05   0.552666E-06   0.525043E-08
   940   0.136526E+04   0.531806E+02   0.443904E-05   0.531806E+02   0.339787E+02   0.556281E-06   0.443904E-05   0.556281E-06   0.523979E-08
   941   0.135489E+04   0.524265E+02   0.439075E-05   0.524265E+02   0.342451E+02   0.559816E-06   0.439075E-05   0.559816E-06   0.522918E-08
   942   0.134459E+04   0.516465E+02   0.434299E-05   0.516465E+02   0.345081E+02   0.563272E-06   0.434299E-05   0.563272E-06   0.521859E-08
   943   0.133450E+04   0.508415E+02   0.429579E-05   0.508415E+02   0.347676E+02   0.566647E-06   0.429579E-05   0.566647E-06   0.520803E-08
   944   0.132448E+04   0.500106E+02   0.424918E-05   0.500106E+02   0.350238E+02   0.569942E-06   0.424918E-05   0.569942E-06   0.519750E-08
