#    L    TT             EE             BB             TE             PP             TP             EP          
   729   0.191242E+04   0.323252E+02   0.000000E+00  -0.123344E+03   0.831297E-08   0.103600E-04  -0.103624E-05
   730   0.192013E+04   0.321153E+02   0.000000E+00  -0.124066E+03   0.829312E-08   0.103810E-04  -0.103132E-05
   731   0.192806E+04   0.319002E+02   0.000000E+00  -0.124752E+03   0.827334E-08   0.104013E-04  -0.102629E-05
   732   0.193592E+04   0.316836E+02   0.000000E+00  -0.125402E+03   0.825362E-08   0.104210E-04  -0.102117E-05
   733   0.194394E+04   0.314619E+02   0.000000E+00  -0.126032E+03   0.823398E-08   0.104400E-04  -0.101595E-05
   734   0.195197E+04   0.312371E+02   0.000000E+00  -0.126611E+03   0.821440E-08   0.104584E-04  -0.101063E-05
   735   0.196008E+04   0.310079E+02   0.000000E+00  -0.127177E+03   0.819489E-08   0.104760E-04  -0.100521E-05
   736   0.196812E+04   0.307756E+02   0.000000E+00  -0.127693E+03   0.817545E-08   0.104930E-04  -0.999697E-06
   737   0.197632E+04   0.305411E+02   0.000000E+00  -0.128188E+03   0.815608E-08   0.105093E-04  -0.994089E-06
   738   0.198445E+04   0.303036E+02   0.000000E+00  -0.128632E+03   0.813677E-08   0.105249E-04  -0.988386E-06
   739   0.199267E+04   0.300623E+02   0.000000E+00  -0.129048E+03   0.811753E-08   0.105398E-04  -0.982589E-06
   740   0.200089E+04   0.298180E+02   0.000000E+00  -0.129436E+03   0.809836E-08   0.105540E-04  -0.976700E-06
   741   0.200920E+04   0.295700E+02   0.000000E+00  -0.129789E+03   0.807925E-08   0.105676E-04  -0.970719E-06
   742   0.201751E+04   0.293218E+02   0.000000E+00  -0.130098E+03   0.806020E-08   0.105804E-04  -0.964646E-06
   743   0.202584E+04   0.290714E+02   0.000000E+00  -0.130379E+03   0.804122E-08   0.105924E-04  -0.958483E-06
   744   0.203424E+04   0.288172E+02   0.000000E+00  -0.130617E+03   0.802231E-08   0.106038E-04  -0.952231E-06
   745   0.204259E+04   0.285607E+02   0.000000E+00  -0.130834E+03   0.800346E-08   0.106145E-04  -0.945890E-06
   746   0.205086E+04   0.283026E+02   0.000000E+00  -0.130993E+03   0.798467E-08   0.106244E-04  -0.939460E-06
   747   0.205915E+04   0.280414E+02   0.000000E+00  -0.131132E+03   0.796595E-08   0.106336E-04  -0.932944E-06
   748   0.206752E+04   0.277794E+02   0.000000E+00  -0.131235E+03   0.794729E-08   0.106420E-04  -0.926341E-06
   749   0.207590E+04   0.275135E+02   0.000000E+00  -0.131309E+03   0.792869E-08   0.106497E-04  -0.919653E-06
   750   0.208422E+04   0.272476E+02   0.000000E+00  -0.131340E+03   0.791016E-08   0.106567E-04  -0.912880E-06
   751   0.209255E+04   0.269793E+02   0.000000E+00  -0.131336E+03   0.789168E-08   0.106629E-04  -0.906023E-06
   752   0.210089E+04   0.267109E+02   0.000000E+00  -0.131288E+03   0.787327E-08   0.106683E-04  -0.899083E-06
   753   0.210916E+04   0.264394E+02   0.000000E+00  -0.131212E+03   0.785492E-08   0.106731E-04  -0.892063E-06
   754   0.211737E+04   0.261677E+02   0.000000E+00  -0.131093E+03   0.783663E-08   0.106771E-04  -0.884964E-06
   755   0.212566E+04   0.258945E+02   0.000000E+00  -0.130946E+03   0.781841E-08   0.106803E-04  -0.877786E-06
   756   0.213375E+04   0.256203E+02   0.000000E+00  -0.130762E+03   0.780024E-08   0.106828E-04  -0.870533E-06
   757   0.214199E+04   0.253460E+02   0.000000E+00  -0.130536E+03   0.778213E-08   0.106847E-04  -0.863205E-06
   758   0.215001E+04   0.250701E+02   0.000000E+00  -0.130273E+03   0.776408E-08   0.106858E-04  -0.855803E-06
   759   0.215813E+04   0.247933E+02   0.000000E+00  -0.129981E+03   0.774610E-08   0.106862E-04  -0.848330E-06
   760   0.216610E+04   0.245163E+02   0.000000E+00  -0.129654E+03   0.772817E-08   0.106859E-04  -0.840788E-06
   761   0.217401E+04   0.242392E+02   0.000000E+00  -0.129291E+03   0.771030E-08   0.106849E-04  -0.833176E-06
   762   0.218201E+04   0.239619E+02   0.000000E+00  -0.128891E+03   0.769249E-08   0.106833E-04  -0.825498E-06
   763   0.218979E+04   0.236852E+02   0.000000E+00  -0.128455E+03   0.767474E-08   0.106809E-04  -0.817754E-06
   764   0.219758E+04   0.234076E+02   0.000000E+00  -0.127991E+03   0.765705E-08   0.106779E-04  -0.809946E-06
   765   0.220524E+04   0.231298E+02   0.000000E+00  -0.127483E+03   0.763941E-08   0.106742E-04  -0.802076E-06
   766   0.221290E+04   0.228533E+02   0.000000E+00  -0.126946E+03   0.762184E-08   0.106699E-04  -0.794145E-06
   767   0.222043E+04   0.225774E+02   0.000000E+00  -0.126373E+03   0.760432E-08   0.106649E-04  -0.786155E-06
   768   0.222789E+04   0.223013E+02   0.000000E+00  -0.125756E+03   0.758686E-08   0.106593E-04  -0.778107E-06
   769   0.223529E+04   0.220250E+02   0.000000E+00  -0.125117E+03   0.756945E-08   0.106530E-04  -0.770003E-06
   770   0.224255E+04   0.217507E+02   0.000000E+00  -0.124443E+03   0.755210E-08   0.106461E-04  -0.761845E-06
   771   0.224975E+04   0.214770E+02   0.000000E+00  -0.123731E+03   0.753481E-08   0.106386E-04  -0.753633E-06
   772   0.225681E+04   0.212046E+02   0.000000E+00  -0.122976E+03   0.751758E-08   0.106304E-04  -0.745370E-06
   773   0.226380E+04   0.209334E+02   0.000000E+00  -0.122199E+03   0.750040E-08   0.106216E-04  -0.737057E-06
   774   0.227066E+04   0.206635E+02   0.000000E+00  -0.121393E+03   0.748328E-08   0.106122E-04  -0.728696E-06
   775   0.227753E+04   0.203949E+02   0.000000E+00  -0.120551E+03   0.746621E-08   0.106022E-04  -0.720287E-06
   776   0.228411E+04   0.201283E+02   0.000000E+00  -0.119679E+03   0.744920E-08   0.105917E-04  -0.711834E-06
   777   0.229062E+04   0.198630E+02   0.000000E+00  -0.118771E+03   0.743224E-08   0.105805E-04  -0.703336E-06
   778   0.229722E+04   0.195996E+02   0.000000E+00  -0.117826E+03   0.741534E-08   0.105687E-04  -0.694796E-06
   779   0.230346E+04   0.193383E+02   0.000000E+00  -0.116859E+03   0.739849E-08   0.105564E-04  -0.686216E-06
   780   0.230964E+04   0.190775E+02   0.000000E+00  -0.115855E+03   0.738169E-08   0.105435E-04  -0.677596E-06
   781   0.231575E+04   0.188209E+02   0.000000E+00  -0.114829E+03   0.736495E-08   0.105300E-04  -0.668939E-06
   782   0.232165E+04   0.185655E+02   0.000000E+00  -0.113782E+03   0.734826E-08   0.105160E-04  -0.660246E-06
   783   0.232748E+04   0.183129E+02   0.000000E+00  -0.112690E+03   0.733163E-08   0.105014E-04  -0.651518E-06
   784   0.233318E+04   0.180630E+02   0.000000E+00  -0.111568E+03   0.731505E-08   0.104862E-04  -0.642757E-06
   785   0.233867E+04   0.178150E+02   0.000000E+00  -0.110425E+03   0.729852E-08   0.104706E-04  -0.633965E-06
   786   0.234409E+04   0.175698E+02   0.000000E+00  -0.109229E+03   0.728205E-08   0.104544E-04  -0.625143E-06
   787   0.234929E+04   0.173281E+02   0.000000E+00  -0.108019E+03   0.726562E-08   0.104376E-04  -0.616292E-06
   788   0.235436E+04   0.170883E+02   0.000000E+00  -0.106787E+03   0.724925E-08   0.104204E-04  -0.607415E-06
   789   0.235930E+04   0.168504E+02   0.000000E+00  -0.105533E+03   0.723293E-08   0.104026E-04  -0.598512E-06
   790   0.236416E+04   0.166182E+02   0.000000E+00  -0.104241E+03   0.721666E-08   0.103843E-04  -0.589586E-06
   791   0.236882E+04   0.163880E+02   0.000000E+00  -0.102920E+03   0.720045E-08   0.103655E-04  -0.580637E-06
   792   0.237334E+04   0.161620E+02   0.000000E+00  -0.101583E+03   0.718428E-08   0.103462E-04  -0.571668E-06
   793   0.237764E+04   0.159401E+02   0.000000E+00  -0.100210E+03   0.716816E-08   0.103264E-04  -0.562680E-06
   794   0.238173E+04   0.157216E+02   0.000000E+00  -0.988212E+02   0.715210E-08   0.103062E-04  -0.553674E-06
   795   0.238569E+04   0.155059E+02   0.000000E+00  -0.974028E+02   0.713608E-08   0.102854E-04  -0.544652E-06
   796   0.238965E+04   0.152950E+02   0.000000E+00  -0.959693E+02   0.712011E-08   0.102642E-04  -0.535616E-06
   797   0.239325E+04   0.150868E+02   0.000000E+00  -0.945059E+02   0.710420E-08   0.102425E-04  -0.526567E-06
   798   0.239672E+04   0.148835E+02   0.000000E+00  -0.930273E+02   0.708833E-08   0.102204E-04  -0.517506E-06
   799   0.240004E+04   0.146844E+02   0.000000E+00  -0.915261E+02   0.707251E-08   0.101978E-04  -0.508436E-06
   800   0.240323E+04   0.144886E+02   0.000000E+00  -0.900023E+02   0.705674E-08   0.101748E-04  -0.499357E-06
   801   0.240621E+04   0.142977E+02   0.000000E+00  -0.884633E+02   0.704102E-08   0.101513E-04  -0.490271E-06
   802   0.240890E+04   0.141110E+02   0.000000E+00  -0.868867E+02   0.702535E-08   0.101274E-04  -0.481180E-06
   803   0.241160E+04   0.139277E+02   0.000000E+00  -0.853096E+02   0.700973E-08   0.101030E-04  -0.472082E-06
   804   0.241401E+04   0.137500E+02   0.000000E+00  -0.837024E+02   0.699415E-08   0.100782E-04  -0.462979E-06
   805   0.241635E+04   0.135765E+02   0.000000E+00  -0.820798E+02   0.697862E-08   0.100530E-04  -0.453871E-06
   806   0.241841E+04   0.134071E+02   0.000000E+00  -0.804418E+02   0.696314E-08   0.100274E-04  -0.444758E-06
   807   0.242026E+04   0.132434E+02   0.000000E+00  -0.787884E+02   0.694770E-08   0.100013E-04  -0.435642E-06
   808   0.242189E+04   0.130845E+02   0.000000E+00  -0.771122E+02   0.693231E-08   0.997489E-05  -0.426522E-06
   809   0.242346E+04   0.129306E+02   0.000000E+00  -0.754279E+02   0.691697E-08   0.994802E-05  -0.417399E-06
   810   0.242474E+04   0.127815E+02   0.000000E+00  -0.737207E+02   0.690168E-08   0.992074E-05  -0.408273E-06
   811   0.242580E+04   0.126374E+02   0.000000E+00  -0.719987E+02   0.688643E-08   0.989306E-05  -0.399145E-06
   812   0.242673E+04   0.124997E+02   0.000000E+00  -0.702664E+02   0.687123E-08   0.986499E-05  -0.390016E-06
   813   0.242744E+04   0.123654E+02   0.000000E+00  -0.685229E+02   0.685607E-08   0.983652E-05  -0.380885E-06
   814   0.242808E+04   0.122375E+02   0.000000E+00  -0.667661E+02   0.684096E-08   0.980765E-05  -0.371754E-06
   815   0.242844E+04   0.121145E+02   0.000000E+00  -0.649981E+02   0.682590E-08   0.977841E-05  -0.362622E-06
   816   0.242851E+04   0.119971E+02   0.000000E+00  -0.632190E+02   0.681088E-08   0.974878E-05  -0.353490E-06
   817   0.242843E+04   0.118847E+02   0.000000E+00  -0.614293E+02   0.679591E-08   0.971877E-05  -0.344359E-06
   818   0.242829E+04   0.117787E+02   0.000000E+00  -0.596299E+02   0.678098E-08   0.968839E-05  -0.335229E-06
   819   0.242786E+04   0.116777E+02   0.000000E+00  -0.578214E+02   0.676609E-08   0.965763E-05  -0.326100E-06
   820   0.242729E+04   0.115823E+02   0.000000E+00  -0.560039E+02   0.675125E-08   0.962651E-05  -0.316973E-06
   821   0.242643E+04   0.114918E+02   0.000000E+00  -0.541802E+02   0.673646E-08   0.959503E-05  -0.307849E-06
   822   0.242542E+04   0.114085E+02   0.000000E+00  -0.523489E+02   0.672171E-08   0.956319E-05  -0.298728E-06
   823   0.242421E+04   0.113301E+02   0.000000E+00  -0.505106E+02   0.670700E-08   0.953099E-05  -0.289610E-06
   824   0.242270E+04   0.112581E+02   0.000000E+00  -0.486662E+02   0.669234E-08   0.949844E-05  -0.280496E-06
   825   0.242112E+04   0.111911E+02   0.000000E+00  -0.468177E+02   0.667772E-08   0.946554E-05  -0.271386E-06
   826   0.241925E+04   0.111313E+02   0.000000E+00  -0.449644E+02   0.666315E-08   0.943230E-05  -0.262280E-06
   827   0.241717E+04   0.110764E+02   0.000000E+00  -0.431086E+02   0.664861E-08   0.939872E-05  -0.253180E-06
   828   0.241501E+04   0.110279E+02   0.000000E+00  -0.412494E+02   0.663413E-08   0.936481E-05  -0.244086E-06
   829   0.241257E+04   0.109859E+02   0.000000E+00  -0.393883E+02   0.661968E-08   0.933056E-05  -0.234997E-06
   830   0.240998E+04   0.109495E+02   0.000000E+00  -0.375276E+02   0.660528E-08   0.929599E-05  -0.225916E-06
   831   0.240718E+04   0.109189E+02   0.000000E+00  -0.356656E+02   0.659092E-08   0.926109E-05  -0.216841E-06
   832   0.240416E+04   0.108939E+02   0.000000E+00  -0.338039E+02   0.657660E-08   0.922587E-05  -0.207773E-06
   833   0.240099E+04   0.108754E+02   0.000000E+00  -0.319432E+02   0.656232E-08   0.919034E-05  -0.198714E-06
   834   0.239754E+04   0.108626E+02   0.000000E+00  -0.300834E+02   0.654809E-08   0.915449E-05  -0.189663E-06
   835   0.239401E+04   0.108570E+02   0.000000E+00  -0.282260E+02   0.653390E-08   0.911834E-05  -0.180621E-06
   836   0.239012E+04   0.108564E+02   0.000000E+00  -0.263709E+02   0.651974E-08   0.908188E-05  -0.171588E-06
   837   0.238616E+04   0.108622E+02   0.000000E+00  -0.245198E+02   0.650564E-08   0.904512E-05  -0.162564E-06
   838   0.238198E+04   0.108745E+02   0.000000E+00  -0.226724E+02   0.649157E-08   0.900806E-05  -0.153551E-06
   839   0.237750E+04   0.108925E+02   0.000000E+00  -0.208288E+02   0.647754E-08   0.897071E-05  -0.144549E-06
   840   0.237296E+04   0.109177E+02   0.000000E+00  -0.189912E+02   0.646355E-08   0.893308E-05  -0.135558E-06
   841   0.236820E+04   0.109478E+02   0.000000E+00  -0.171610E+02   0.644961E-08   0.889516E-05  -0.126578E-06
   842   0.236322E+04   0.109837E+02   0.000000E+00  -0.153353E+02   0.643570E-08   0.885695E-05  -0.117611E-06
   843   0.235809E+04   0.110261E+02   0.000000E+00  -0.135199E+02   0.642183E-08   0.881847E-05  -0.108656E-06
   844   0.235267E+04   0.110749E+02   0.000000E+00  -0.117111E+02   0.640801E-08   0.877972E-05  -0.997135E-07
   845   0.234718E+04   0.111287E+02   0.000000E+00  -0.991192E+01   0.639422E-08   0.874070E-05  -0.907847E-07
   846   0.234155E+04   0.111905E+02   0.000000E+00  -0.812278E+01   0.638048E-08   0.870141E-05  -0.818699E-07
   847   0.233577E+04   0.112565E+02   0.000000E+00  -0.634336E+01   0.636677E-08   0.866186E-05  -0.729693E-07
   848   0.232976E+04   0.113290E+02   0.000000E+00  -0.457557E+01   0.635310E-08   0.862206E-05  -0.640836E-07
   849   0.232347E+04   0.114072E+02   0.000000E+00  -0.281878E+01   0.633947E-08   0.858200E-05  -0.552131E-07
   850   0.231718E+04   0.114919E+02   0.000000E+00  -0.107405E+01   0.632588E-08   0.854169E-05  -0.463583E-07
   851   0.231059E+04   0.115824E+02   0.000000E+00   0.658028E+00   0.631233E-08   0.850113E-05  -0.375198E-07
   852   0.230386E+04   0.116794E+02   0.000000E+00   0.237706E+01   0.629882E-08   0.846034E-05  -0.286986E-07
   853   0.229698E+04   0.117813E+02   0.000000E+00   0.408231E+01   0.628534E-08   0.841930E-05  -0.198960E-07
   854   0.228987E+04   0.118898E+02   0.000000E+00   0.577234E+01   0.627191E-08   0.837804E-05  -0.111132E-07
   855   0.228255E+04   0.120041E+02   0.000000E+00   0.744813E+01   0.625851E-08   0.833654E-05  -0.235126E-08
   856   0.227523E+04   0.121226E+02   0.000000E+00   0.910781E+01   0.624515E-08   0.829481E-05   0.638852E-08
   857   0.226762E+04   0.122477E+02   0.000000E+00   0.107506E+02   0.623182E-08   0.825286E-05   0.151050E-07
   858   0.225985E+04   0.123800E+02   0.000000E+00   0.123766E+02   0.621854E-08   0.821070E-05   0.237969E-07
   859   0.225194E+04   0.125152E+02   0.000000E+00   0.139864E+02   0.620529E-08   0.816832E-05   0.324631E-07
   860   0.224395E+04   0.126569E+02   0.000000E+00   0.155772E+02   0.619208E-08   0.812573E-05   0.411024E-07
   861   0.223575E+04   0.128044E+02   0.000000E+00   0.171488E+02   0.617891E-08   0.808293E-05   0.497136E-07
   862   0.222739E+04   0.129570E+02   0.000000E+00   0.187020E+02   0.616577E-08   0.803993E-05   0.582955E-07
   863   0.221889E+04   0.131154E+02   0.000000E+00   0.202347E+02   0.615267E-08   0.799674E-05   0.668468E-07
   864   0.221023E+04   0.132782E+02   0.000000E+00   0.217475E+02   0.613961E-08   0.795334E-05   0.753665E-07
   865   0.220128E+04   0.134467E+02   0.000000E+00   0.232382E+02   0.612658E-08   0.790976E-05   0.838533E-07
   866   0.219256E+04   0.136204E+02   0.000000E+00   0.247075E+02   0.611359E-08   0.786599E-05   0.923060E-07
   867   0.218346E+04   0.138000E+02   0.000000E+00   0.261547E+02   0.610064E-08   0.782203E-05   0.100723E-06
   868   0.217428E+04   0.139839E+02   0.000000E+00   0.275798E+02   0.608772E-08   0.777790E-05   0.109104E-06
   869   0.216496E+04   0.141729E+02   0.000000E+00   0.289821E+02   0.607484E-08   0.773359E-05   0.117448E-06
   870   0.215548E+04   0.143664E+02   0.000000E+00   0.303607E+02   0.606200E-08   0.768911E-05   0.125752E-06
   871   0.214593E+04   0.145649E+02   0.000000E+00   0.317150E+02   0.604919E-08   0.764446E-05   0.134016E-06
   872   0.213623E+04   0.147686E+02   0.000000E+00   0.330456E+02   0.603641E-08   0.759965E-05   0.142240E-06
   873   0.212638E+04   0.149767E+02   0.000000E+00   0.343511E+02   0.602368E-08   0.755468E-05   0.150420E-06
   874   0.211646E+04   0.151899E+02   0.000000E+00   0.356308E+02   0.601097E-08   0.750955E-05   0.158557E-06
   875   0.210638E+04   0.154061E+02   0.000000E+00   0.368861E+02   0.599831E-08   0.746427E-05   0.166649E-06
   876   0.209615E+04   0.156282E+02   0.000000E+00   0.381155E+02   0.598567E-08   0.741885E-05   0.174695E-06
   877   0.208600E+04   0.158540E+02   0.000000E+00   0.393176E+02   0.597308E-08   0.737328E-05   0.182694E-06
   878   0.207554E+04   0.160834E+02   0.000000E+00   0.404930E+02   0.596051E-08   0.732757E-05   0.190645E-06
   879   0.206508E+04   0.163181E+02   0.000000E+00   0.416418E+02   0.594799E-08   0.728172E-05   0.198546E-06
   880   0.205454E+04   0.165565E+02   0.000000E+00   0.427633E+02   0.593549E-08   0.723574E-05   0.206396E-06
   881   0.204386E+04   0.167978E+02   0.000000E+00   0.438558E+02   0.592304E-08   0.718963E-05   0.214194E-06
   882   0.203309E+04   0.170436E+02   0.000000E+00   0.449202E+02   0.591061E-08   0.714340E-05   0.221939E-06
   883   0.202232E+04   0.172939E+02   0.000000E+00   0.459551E+02   0.589822E-08   0.709704E-05   0.229629E-06
   884   0.201132E+04   0.175464E+02   0.000000E+00   0.469625E+02   0.588586E-08   0.705058E-05   0.237264E-06
   885   0.200025E+04   0.178034E+02   0.000000E+00   0.479395E+02   0.587354E-08   0.700399E-05   0.244842E-06
   886   0.198917E+04   0.180641E+02   0.000000E+00   0.488869E+02   0.586125E-08   0.695730E-05   0.252362E-06
   887   0.197794E+04   0.183271E+02   0.000000E+00   0.498046E+02   0.584900E-08   0.691050E-05   0.259823E-06
   888   0.196677E+04   0.185946E+02   0.000000E+00   0.506920E+02   0.583678E-08   0.686361E-05   0.267224E-06
   889   0.195531E+04   0.188637E+02   0.000000E+00   0.515489E+02   0.582459E-08   0.681661E-05   0.274563E-06
   890   0.194391E+04   0.191373E+02   0.000000E+00   0.523740E+02   0.581243E-08   0.676952E-05   0.281839E-06
   891   0.193251E+04   0.194131E+02   0.000000E+00   0.531694E+02   0.580031E-08   0.672235E-05   0.289051E-06
   892   0.192103E+04   0.196913E+02   0.000000E+00   0.539344E+02   0.578822E-08   0.667509E-05   0.296198E-06
   893   0.190940E+04   0.199733E+02   0.000000E+00   0.546675E+02   0.577616E-08   0.662774E-05   0.303279E-06
   894   0.189783E+04   0.202568E+02   0.000000E+00   0.553687E+02   0.576414E-08   0.658032E-05   0.310292E-06
   895   0.188611E+04   0.205426E+02   0.000000E+00   0.560402E+02   0.575215E-08   0.653282E-05   0.317237E-06
   896   0.187438E+04   0.208316E+02   0.000000E+00   0.566790E+02   0.574019E-08   0.648526E-05   0.324111E-06
   897   0.186258E+04   0.211228E+02   0.000000E+00   0.572867E+02   0.572826E-08   0.643763E-05   0.330915E-06
   898   0.185084E+04   0.214157E+02   0.000000E+00   0.578624E+02   0.571637E-08   0.638993E-05   0.337646E-06
   899   0.183902E+04   0.217109E+02   0.000000E+00   0.584055E+02   0.570450E-08   0.634218E-05   0.344303E-06
