#    L    TT             EE             BB             TE          
  1933   0.226220E+03   0.109112E+02   0.393994E-01  -0.123576E+02
  1934   0.225921E+03   0.108995E+02   0.393499E-01  -0.124992E+02
  1935   0.225633E+03   0.108868E+02   0.393005E-01  -0.126400E+02
  1936   0.225355E+03   0.108731E+02   0.392514E-01  -0.127797E+02
  1937   0.225088E+03   0.108586E+02   0.392024E-01  -0.129183E+02
  1938   0.224832E+03   0.108431E+02   0.391537E-01  -0.130558E+02
  1939   0.224586E+03   0.108268E+02   0.391052E-01  -0.131922E+02
  1940   0.224349E+03   0.108095E+02   0.390569E-01  -0.133273E+02
  1941   0.224123E+03   0.107913E+02   0.390088E-01  -0.134612E+02
  1942   0.223907E+03   0.107722E+02   0.389610E-01  -0.135937E+02
  1943   0.223701E+03   0.107522E+02   0.389133E-01  -0.137248E+02
  1944   0.223504E+03   0.107314E+02   0.388659E-01  -0.138545E+02
  1945   0.223316E+03   0.107096E+02   0.388188E-01  -0.139827E+02
  1946   0.223138E+03   0.106870E+02   0.387719E-01  -0.141092E+02
  1947   0.222969E+03   0.106635E+02   0.387252E-01  -0.142342E+02
  1948   0.222809E+03   0.106391E+02   0.386788E-01  -0.143575E+02
  1949   0.222657E+03   0.106139E+02   0.386326E-01  -0.144791E+02
  1950   0.222514E+03   0.105878E+02   0.385866E-01  -0.145989E+02
  1951   0.222380E+03   0.105608E+02   0.385409E-01  -0.147169E+02
  1952   0.222254E+03   0.105330E+02   0.384955E-01  -0.148330E+02
  1953   0.222135E+03   0.105044E+02   0.384503E-01  -0.149472E+02
  1954   0.222025E+03   0.104750E+02   0.384053E-01  -0.150594E+02
  1955   0.221922E+03   0.104447E+02   0.383606E-01  -0.151696E+02
  1956   0.221827E+03   0.104136E+02   0.383161E-01  -0.152778E+02
  1957   0.221739E+03   0.103818E+02   0.382719E-01  -0.153839E+02
  1958   0.221659E+03   0.103492E+02   0.382279E-01  -0.154879E+02
  1959   0.221586E+03   0.103159E+02   0.381842E-01  -0.155897E+02
  1960   0.221519E+03   0.102818E+02   0.381407E-01  -0.156892E+02
  1961   0.221459E+03   0.102470E+02   0.380974E-01  -0.157866E+02
  1962   0.221405E+03   0.102115E+02   0.380543E-01  -0.158816E+02
  1963   0.221358E+03   0.101753E+02   0.380115E-01  -0.159743E+02
  1964   0.221317E+03   0.101383E+02   0.379689E-01  -0.160646E+02
  1965   0.221281E+03   0.101006E+02   0.379265E-01  -0.161525E+02
  1966   0.221251E+03   0.100623E+02   0.378842E-01  -0.162379E+02
  1967   0.221226E+03   0.100232E+02   0.378422E-01  -0.163209E+02
  1968   0.221207E+03   0.998357E+01   0.378004E-01  -0.164014E+02
  1969   0.221193E+03   0.994319E+01   0.377588E-01  -0.164794E+02
  1970   0.221183E+03   0.990229E+01   0.377173E-01  -0.165548E+02
  1971   0.221178E+03   0.986078E+01   0.376760E-01  -0.166276E+02
  1972   0.221178E+03   0.981866E+01   0.376349E-01  -0.166979E+02
  1973   0.221181E+03   0.977592E+01   0.375939E-01  -0.167655E+02
  1974   0.221189E+03   0.973263E+01   0.375531E-01  -0.168304E+02
  1975   0.221202E+03   0.968878E+01   0.375124E-01  -0.168926E+02
  1976   0.221217E+03   0.964444E+01   0.374719E-01  -0.169521E+02
  1977   0.221236E+03   0.959953E+01   0.374315E-01  -0.170089E+02
  1978   0.221258E+03   0.955404E+01   0.373912E-01  -0.170630E+02
  1979   0.221282E+03   0.950818E+01   0.373510E-01  -0.171142E+02
  1980   0.221310E+03   0.946173E+01   0.373109E-01  -0.171627E+02
  1981   0.221341E+03   0.941490E+01   0.372710E-01  -0.172084E+02
  1982   0.221374E+03   0.936762E+01   0.372311E-01  -0.172513E+02
  1983   0.221410E+03   0.931986E+01   0.371913E-01  -0.172915E+02
  1984   0.221447E+03   0.927178E+01   0.371516E-01  -0.173288E+02
  1985   0.221488E+03   0.922330E+01   0.371120E-01  -0.173633E+02
  1986   0.221529E+03   0.917440E+01   0.370725E-01  -0.173950E+02
  1987   0.221572E+03   0.912523E+01   0.370331E-01  -0.174239E+02
  1988   0.221617E+03   0.907571E+01   0.369937E-01  -0.174499E+02
  1989   0.221663E+03   0.902590E+01   0.369544E-01  -0.174731E+02
  1990   0.221710E+03   0.897573E+01   0.369151E-01  -0.174935E+02
  1991   0.221759E+03   0.892532E+01   0.368760E-01  -0.175111E+02
  1992   0.221808E+03   0.887461E+01   0.368369E-01  -0.175257E+02
  1993   0.221856E+03   0.882366E+01   0.367978E-01  -0.175376E+02
  1994   0.221906E+03   0.877253E+01   0.367588E-01  -0.175466E+02
  1995   0.221956E+03   0.872115E+01   0.367199E-01  -0.175528E+02
  1996   0.222006E+03   0.866950E+01   0.366810E-01  -0.175561E+02
  1997   0.222055E+03   0.861773E+01   0.366423E-01  -0.175566E+02
  1998   0.222104E+03   0.856583E+01   0.366035E-01  -0.175543E+02
  1999   0.222153E+03   0.851372E+01   0.365649E-01  -0.175491E+02
  2000   0.222200E+03   0.846146E+01   0.365263E-01  -0.175412E+02
  2001   0.222248E+03   0.840911E+01   0.364877E-01  -0.175304E+02
  2002   0.222293E+03   0.835668E+01   0.364493E-01  -0.175168E+02
  2003   0.222338E+03   0.830415E+01   0.364109E-01  -0.175005E+02
  2004   0.222381E+03   0.825152E+01   0.363726E-01  -0.174814E+02
  2005   0.222422E+03   0.819893E+01   0.363343E-01  -0.174596E+02
  2006   0.222462E+03   0.814621E+01   0.362962E-01  -0.174350E+02
  2007   0.222499E+03   0.809352E+01   0.362581E-01  -0.174077E+02
  2008   0.222535E+03   0.804083E+01   0.362202E-01  -0.173777E+02
  2009   0.222568E+03   0.798815E+01   0.361823E-01  -0.173450E+02
  2010   0.222599E+03   0.793554E+01   0.361445E-01  -0.173096E+02
  2011   0.222627E+03   0.788292E+01   0.361068E-01  -0.172714E+02
  2012   0.222651E+03   0.783035E+01   0.360692E-01  -0.172307E+02
  2013   0.222673E+03   0.777783E+01   0.360316E-01  -0.171872E+02
  2014   0.222691E+03   0.772541E+01   0.359942E-01  -0.171412E+02
  2015   0.222706E+03   0.767310E+01   0.359569E-01  -0.170925E+02
  2016   0.222717E+03   0.762095E+01   0.359197E-01  -0.170413E+02
  2017   0.222725E+03   0.756888E+01   0.358826E-01  -0.169876E+02
  2018   0.222728E+03   0.751696E+01   0.358456E-01  -0.169314E+02
  2019   0.222728E+03   0.746526E+01   0.358087E-01  -0.168727E+02
  2020   0.222723E+03   0.741368E+01   0.357719E-01  -0.168117E+02
  2021   0.222715E+03   0.736238E+01   0.357352E-01  -0.167481E+02
  2022   0.222702E+03   0.731122E+01   0.356986E-01  -0.166822E+02
  2023   0.222685E+03   0.726032E+01   0.356621E-01  -0.166140E+02
  2024   0.222662E+03   0.720965E+01   0.356256E-01  -0.165434E+02
  2025   0.222636E+03   0.715923E+01   0.355893E-01  -0.164705E+02
  2026   0.222603E+03   0.710907E+01   0.355530E-01  -0.163954E+02
  2027   0.222566E+03   0.705918E+01   0.355169E-01  -0.163179E+02
  2028   0.222523E+03   0.700957E+01   0.354808E-01  -0.162382E+02
  2029   0.222475E+03   0.696025E+01   0.354447E-01  -0.161564E+02
  2030   0.222420E+03   0.691124E+01   0.354088E-01  -0.160724E+02
  2031   0.222361E+03   0.686256E+01   0.353728E-01  -0.159862E+02
  2032   0.222296E+03   0.681421E+01   0.353370E-01  -0.158980E+02
  2033   0.222224E+03   0.676620E+01   0.353012E-01  -0.158077E+02
  2034   0.222147E+03   0.671856E+01   0.352654E-01  -0.157154E+02
  2035   0.222064E+03   0.667130E+01   0.352296E-01  -0.156212E+02
  2036   0.221974E+03   0.662441E+01   0.351939E-01  -0.155250E+02
  2037   0.221878E+03   0.657791E+01   0.351581E-01  -0.154268E+02
  2038   0.221775E+03   0.653181E+01   0.351224E-01  -0.153268E+02
  2039   0.221666E+03   0.648613E+01   0.350867E-01  -0.152250E+02
  2040   0.221550E+03   0.644086E+01   0.350509E-01  -0.151213E+02
  2041   0.221427E+03   0.639603E+01   0.350152E-01  -0.150159E+02
  2042   0.221297E+03   0.635163E+01   0.349793E-01  -0.149088E+02
  2043   0.221160E+03   0.630769E+01   0.349435E-01  -0.148000E+02
  2044   0.221016E+03   0.626423E+01   0.349076E-01  -0.146896E+02
  2045   0.220865E+03   0.622123E+01   0.348717E-01  -0.145775E+02
  2046   0.220708E+03   0.617873E+01   0.348356E-01  -0.144639E+02
  2047   0.220542E+03   0.613672E+01   0.347996E-01  -0.143489E+02
  2048   0.220370E+03   0.609524E+01   0.347634E-01  -0.142325E+02
  2049   0.220191E+03   0.605428E+01   0.347271E-01  -0.141147E+02
  2050   0.220005E+03   0.601385E+01   0.346908E-01  -0.139955E+02
  2051   0.219811E+03   0.597395E+01   0.346544E-01  -0.138751E+02
  2052   0.219611E+03   0.593461E+01   0.346178E-01  -0.137533E+02
  2053   0.219402E+03   0.589582E+01   0.345812E-01  -0.136304E+02
  2054   0.219187E+03   0.585760E+01   0.345444E-01  -0.135063E+02
  2055   0.218963E+03   0.581995E+01   0.345075E-01  -0.133811E+02
  2056   0.218733E+03   0.578288E+01   0.344705E-01  -0.132548E+02
  2057   0.218494E+03   0.574641E+01   0.344334E-01  -0.131275E+02
  2058   0.218249E+03   0.571055E+01   0.343961E-01  -0.129992E+02
  2059   0.217995E+03   0.567528E+01   0.343587E-01  -0.128701E+02
  2060   0.217735E+03   0.564064E+01   0.343212E-01  -0.127400E+02
  2061   0.217466E+03   0.560662E+01   0.342836E-01  -0.126092E+02
  2062   0.217191E+03   0.557324E+01   0.342459E-01  -0.124775E+02
  2063   0.216908E+03   0.554050E+01   0.342080E-01  -0.123453E+02
  2064   0.216617E+03   0.550841E+01   0.341700E-01  -0.122124E+02
  2065   0.216320E+03   0.547697E+01   0.341319E-01  -0.120788E+02
  2066   0.216015E+03   0.544619E+01   0.340936E-01  -0.119447E+02
  2067   0.215702E+03   0.541607E+01   0.340553E-01  -0.118101E+02
  2068   0.215382E+03   0.538663E+01   0.340168E-01  -0.116751E+02
  2069   0.215055E+03   0.535785E+01   0.339783E-01  -0.115397E+02
  2070   0.214721E+03   0.532976E+01   0.339396E-01  -0.114039E+02
  2071   0.214379E+03   0.530235E+01   0.339008E-01  -0.112678E+02
  2072   0.214030E+03   0.527562E+01   0.338620E-01  -0.111315E+02
  2073   0.213674E+03   0.524958E+01   0.338230E-01  -0.109950E+02
  2074   0.213310E+03   0.522423E+01   0.337840E-01  -0.108583E+02
  2075   0.212940E+03   0.519958E+01   0.337449E-01  -0.107215E+02
  2076   0.212561E+03   0.517561E+01   0.337058E-01  -0.105845E+02
  2077   0.212176E+03   0.515234E+01   0.336665E-01  -0.104476E+02
  2078   0.211784E+03   0.512977E+01   0.336273E-01  -0.103107E+02
  2079   0.211384E+03   0.510789E+01   0.335879E-01  -0.101739E+02
  2080   0.210978E+03   0.508671E+01   0.335485E-01  -0.100372E+02
  2081   0.210564E+03   0.506623E+01   0.335091E-01  -0.990060E+01
  2082   0.210144E+03   0.504644E+01   0.334697E-01  -0.976427E+01
  2083   0.209717E+03   0.502735E+01   0.334302E-01  -0.962822E+01
  2084   0.209283E+03   0.500897E+01   0.333907E-01  -0.949244E+01
  2085   0.208843E+03   0.499126E+01   0.333511E-01  -0.935704E+01
  2086   0.208396E+03   0.497425E+01   0.333116E-01  -0.922199E+01
  2087   0.207942E+03   0.495793E+01   0.332720E-01  -0.908735E+01
  2088   0.207482E+03   0.494228E+01   0.332324E-01  -0.895316E+01
  2089   0.207015E+03   0.492731E+01   0.331928E-01  -0.881946E+01
  2090   0.206542E+03   0.491302E+01   0.331532E-01  -0.868630E+01
  2091   0.206061E+03   0.489941E+01   0.331135E-01  -0.855365E+01
  2092   0.205574E+03   0.488646E+01   0.330739E-01  -0.842164E+01
  2093   0.205081E+03   0.487416E+01   0.330342E-01  -0.829030E+01
  2094   0.204582E+03   0.486253E+01   0.329946E-01  -0.815955E+01
  2095   0.204076E+03   0.485154E+01   0.329549E-01  -0.802957E+01
  2096   0.203564E+03   0.484120E+01   0.329152E-01  -0.790033E+01
  2097   0.203046E+03   0.483150E+01   0.328754E-01  -0.777184E+01
  2098   0.202521E+03   0.482244E+01   0.328357E-01  -0.764419E+01
  2099   0.201991E+03   0.481400E+01   0.327959E-01  -0.751737E+01
  2100   0.201455E+03   0.480619E+01   0.327561E-01  -0.739143E+01
