#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   334   0.286108E+04   0.107141E+03   0.155555E-06   0.226178E-03   0.765992E-02   0.107141E+03   0.149728E+02   0.597129E-08   0.168893E-07  -0.104101E-07   0.155555E-06   0.597129E-08   0.257550E-12   0.184274E-07   0.220350E-07   0.226178E-03   0.168893E-07   0.184274E-07   0.622462E-01   0.196250E-03   0.765992E-02  -0.104101E-07   0.220350E-07   0.196250E-03   0.843229E-02
   335   0.283123E+04   0.106230E+03   0.153354E-06   0.213461E-03   0.762194E-02   0.106230E+03   0.151458E+02   0.597645E-08   0.192177E-07  -0.990511E-08   0.153354E-06   0.597645E-08   0.255091E-12   0.183608E-07   0.219361E-07   0.213461E-03   0.192177E-07   0.183608E-07   0.623935E-01   0.196540E-03   0.762194E-02  -0.990511E-08   0.219361E-07   0.196540E-03   0.844242E-02
   336   0.280167E+04   0.105290E+03   0.151179E-06   0.201213E-03   0.758417E-02   0.105290E+03   0.153181E+02   0.598088E-08   0.214839E-07  -0.938629E-08   0.151179E-06   0.598088E-08   0.252665E-12   0.182947E-07   0.218378E-07   0.201213E-03   0.214839E-07   0.182947E-07   0.625409E-01   0.196830E-03   0.758417E-02  -0.938629E-08   0.218378E-07   0.196830E-03   0.845248E-02
   337   0.277240E+04   0.104305E+03   0.149032E-06   0.189421E-03   0.754663E-02   0.104305E+03   0.154897E+02   0.598458E-08   0.236844E-07  -0.885748E-08   0.149032E-06   0.598458E-08   0.250270E-12   0.182292E-07   0.217401E-07   0.189421E-03   0.236844E-07   0.182292E-07   0.626886E-01   0.197120E-03   0.754663E-02  -0.885748E-08   0.217401E-07   0.197120E-03   0.846245E-02
   338   0.274334E+04   0.103299E+03   0.146911E-06   0.178077E-03   0.750932E-02   0.103299E+03   0.156592E+02   0.598756E-08   0.258156E-07  -0.832248E-08   0.146911E-06   0.598756E-08   0.247908E-12   0.181643E-07   0.216431E-07   0.178077E-03   0.258156E-07   0.181643E-07   0.628364E-01   0.197410E-03   0.750932E-02  -0.832248E-08   0.216431E-07   0.197410E-03   0.847234E-02
   339   0.271466E+04   0.102255E+03   0.144816E-06   0.167170E-03   0.747224E-02   0.102255E+03   0.158286E+02   0.598981E-08   0.278739E-07  -0.778511E-08   0.144816E-06   0.598981E-08   0.245577E-12   0.180999E-07   0.215467E-07   0.167170E-03   0.278739E-07   0.180999E-07   0.629844E-01   0.197701E-03   0.747224E-02  -0.778511E-08   0.215467E-07   0.197701E-03   0.848217E-02
   340   0.268619E+04   0.101189E+03   0.142747E-06   0.156689E-03   0.743539E-02   0.101189E+03   0.159960E+02   0.599134E-08   0.298558E-07  -0.724917E-08   0.142747E-06   0.599134E-08   0.243276E-12   0.180361E-07   0.214509E-07   0.156689E-03   0.298558E-07   0.180361E-07   0.631325E-01   0.197992E-03   0.743539E-02  -0.724917E-08   0.214509E-07   0.197992E-03   0.849192E-02
   341   0.265793E+04   0.100079E+03   0.140705E-06   0.146625E-03   0.739878E-02   0.100079E+03   0.161611E+02   0.599214E-08   0.317576E-07  -0.671847E-08   0.140705E-06   0.599214E-08   0.241006E-12   0.179727E-07   0.213558E-07   0.146625E-03   0.317576E-07   0.179727E-07   0.632808E-01   0.198284E-03   0.739878E-02  -0.671847E-08   0.213558E-07   0.198284E-03   0.850162E-02
   342   0.263005E+04   0.989394E+02   0.138688E-06   0.136966E-03   0.736241E-02   0.989394E+02   0.163263E+02   0.599221E-08   0.335758E-07  -0.619683E-08   0.138688E-06   0.599221E-08   0.238766E-12   0.179099E-07   0.212613E-07   0.136966E-03   0.335758E-07   0.179099E-07   0.634293E-01   0.198577E-03   0.736241E-02  -0.619683E-08   0.212613E-07   0.198577E-03   0.851125E-02
   343   0.260245E+04   0.977699E+02   0.136698E-06   0.127704E-03   0.732628E-02   0.977699E+02   0.164886E+02   0.599156E-08   0.353069E-07  -0.568805E-08   0.136698E-06   0.599156E-08   0.236556E-12   0.178476E-07   0.211674E-07   0.127704E-03   0.353069E-07   0.178476E-07   0.635779E-01   0.198869E-03   0.732628E-02  -0.568805E-08   0.211674E-07   0.198869E-03   0.852082E-02
   344   0.257521E+04   0.965709E+02   0.134734E-06   0.118828E-03   0.729040E-02   0.965709E+02   0.166495E+02   0.599018E-08   0.369472E-07  -0.519594E-08   0.134734E-06   0.599018E-08   0.234374E-12   0.177859E-07   0.210742E-07   0.118828E-03   0.369472E-07   0.177859E-07   0.637267E-01   0.199163E-03   0.729040E-02  -0.519594E-08   0.210742E-07   0.199163E-03   0.853034E-02
   345   0.254820E+04   0.953422E+02   0.132795E-06   0.110327E-03   0.725477E-02   0.953422E+02   0.168082E+02   0.598807E-08   0.384933E-07  -0.472431E-08   0.132795E-06   0.598807E-08   0.232221E-12   0.177246E-07   0.209816E-07   0.110327E-03   0.384933E-07   0.177246E-07   0.638756E-01   0.199456E-03   0.725477E-02  -0.472431E-08   0.209816E-07   0.199456E-03   0.853981E-02
   346   0.252154E+04   0.940913E+02   0.130882E-06   0.102191E-03   0.721940E-02   0.940913E+02   0.169662E+02   0.598524E-08   0.399415E-07  -0.427698E-08   0.130882E-06   0.598524E-08   0.230095E-12   0.176639E-07   0.208896E-07   0.102191E-03   0.399415E-07   0.176639E-07   0.640247E-01   0.199751E-03   0.721940E-02  -0.427698E-08   0.208896E-07   0.199751E-03   0.854923E-02
   347   0.249518E+04   0.928032E+02   0.128995E-06   0.944108E-04   0.718428E-02   0.928032E+02   0.171214E+02   0.598169E-08   0.412882E-07  -0.385774E-08   0.128995E-06   0.598169E-08   0.227998E-12   0.176036E-07   0.207983E-07   0.944108E-04   0.412882E-07   0.176036E-07   0.641740E-01   0.200046E-03   0.718428E-02  -0.385774E-08   0.207983E-07   0.200046E-03   0.855862E-02
   348   0.246918E+04   0.914855E+02   0.127134E-06   0.869750E-04   0.714943E-02   0.914855E+02   0.172743E+02   0.597740E-08   0.425300E-07  -0.347042E-08   0.127134E-06   0.597740E-08   0.225927E-12   0.175439E-07   0.207075E-07   0.869750E-04   0.425300E-07   0.175439E-07   0.643234E-01   0.200341E-03   0.714943E-02  -0.347042E-08   0.207075E-07   0.200341E-03   0.856796E-02
   349   0.244347E+04   0.901381E+02   0.125297E-06   0.798738E-04   0.711484E-02   0.901381E+02   0.174259E+02   0.597240E-08   0.436631E-07  -0.311881E-08   0.125297E-06   0.597240E-08   0.223883E-12   0.174847E-07   0.206175E-07   0.798738E-04   0.436631E-07   0.174847E-07   0.644730E-01   0.200637E-03   0.711484E-02  -0.311881E-08   0.206175E-07   0.200637E-03   0.857727E-02
   350   0.241813E+04   0.887684E+02   0.123487E-06   0.730969E-04   0.708052E-02   0.887684E+02   0.175746E+02   0.596666E-08   0.446842E-07  -0.280674E-08   0.123487E-06   0.596666E-08   0.221865E-12   0.174259E-07   0.205280E-07   0.730969E-04   0.446842E-07   0.174259E-07   0.646227E-01   0.200934E-03   0.708052E-02  -0.280674E-08   0.205280E-07   0.200934E-03   0.858655E-02
   351   0.239329E+04   0.873690E+02   0.121701E-06   0.666348E-04   0.704646E-02   0.873690E+02   0.177218E+02   0.596020E-08   0.455904E-07  -0.253722E-08   0.121701E-06   0.596020E-08   0.219873E-12   0.173676E-07   0.204392E-07   0.666348E-04   0.455904E-07   0.173676E-07   0.647727E-01   0.201231E-03   0.704646E-02  -0.253722E-08   0.204392E-07   0.201231E-03   0.859581E-02
   352   0.236860E+04   0.859398E+02   0.119940E-06   0.604806E-04   0.701267E-02   0.859398E+02   0.178669E+02   0.595304E-08   0.463833E-07  -0.231018E-08   0.119940E-06   0.595304E-08   0.217906E-12   0.173098E-07   0.203509E-07   0.604806E-04   0.463833E-07   0.173098E-07   0.649227E-01   0.201530E-03   0.701267E-02  -0.231018E-08   0.203509E-07   0.201530E-03   0.860503E-02
   353   0.234434E+04   0.844958E+02   0.118204E-06   0.546279E-04   0.697915E-02   0.844958E+02   0.180092E+02   0.594517E-08   0.470651E-07  -0.212474E-08   0.118204E-06   0.594517E-08   0.215964E-12   0.172524E-07   0.202633E-07   0.546279E-04   0.470651E-07   0.172524E-07   0.650729E-01   0.201828E-03   0.697915E-02  -0.212474E-08   0.202633E-07   0.201828E-03   0.861423E-02
   354   0.232038E+04   0.830146E+02   0.116491E-06   0.490704E-04   0.694587E-02   0.830146E+02   0.181492E+02   0.593662E-08   0.476382E-07  -0.198004E-08   0.116491E-06   0.593662E-08   0.214045E-12   0.171956E-07   0.201763E-07   0.490704E-04   0.476382E-07   0.171956E-07   0.652233E-01   0.202128E-03   0.694587E-02  -0.198004E-08   0.201763E-07   0.202128E-03   0.862341E-02
   355   0.229685E+04   0.815112E+02   0.114802E-06   0.438020E-04   0.691285E-02   0.815112E+02   0.182871E+02   0.592741E-08   0.481047E-07  -0.187522E-08   0.114802E-06   0.592741E-08   0.212151E-12   0.171391E-07   0.200899E-07   0.438020E-04   0.481047E-07   0.171391E-07   0.653738E-01   0.202427E-03   0.691285E-02  -0.187522E-08   0.200899E-07   0.202427E-03   0.863256E-02
   356   0.227369E+04   0.799928E+02   0.113135E-06   0.388162E-04   0.688007E-02   0.799928E+02   0.184229E+02   0.591754E-08   0.484672E-07  -0.180939E-08   0.113135E-06   0.591754E-08   0.210279E-12   0.170831E-07   0.200040E-07   0.388162E-04   0.484672E-07   0.170831E-07   0.655245E-01   0.202728E-03   0.688007E-02  -0.180939E-08   0.200040E-07   0.202728E-03   0.864169E-02
   357   0.225089E+04   0.784447E+02   0.111491E-06   0.341069E-04   0.684753E-02   0.784447E+02   0.185557E+02   0.590703E-08   0.487278E-07  -0.178171E-08   0.111491E-06   0.590703E-08   0.208430E-12   0.170275E-07   0.199186E-07   0.341069E-04   0.487278E-07   0.170275E-07   0.656752E-01   0.203029E-03   0.684753E-02  -0.178171E-08   0.199186E-07   0.203029E-03   0.865079E-02
   358   0.222853E+04   0.768818E+02   0.109868E-06   0.296677E-04   0.681522E-02   0.768818E+02   0.186849E+02   0.589590E-08   0.488889E-07  -0.179130E-08   0.109868E-06   0.589590E-08   0.206603E-12   0.169723E-07   0.198339E-07   0.296677E-04   0.488889E-07   0.169723E-07   0.658262E-01   0.203331E-03   0.681522E-02  -0.179130E-08   0.198339E-07   0.203331E-03   0.865987E-02
   359   0.220645E+04   0.752891E+02   0.108267E-06   0.254924E-04   0.678314E-02   0.752891E+02   0.188119E+02   0.588416E-08   0.489528E-07  -0.183729E-08   0.108267E-06   0.588416E-08   0.204798E-12   0.169176E-07   0.197496E-07   0.254924E-04   0.489528E-07   0.169176E-07   0.659772E-01   0.203633E-03   0.678314E-02  -0.183729E-08   0.197496E-07   0.203633E-03   0.866893E-02
   360   0.218482E+04   0.736778E+02   0.106686E-06   0.215746E-04   0.675128E-02   0.736778E+02   0.189368E+02   0.587183E-08   0.489218E-07  -0.191882E-08   0.106686E-06   0.587183E-08   0.203013E-12   0.168632E-07   0.196659E-07   0.215746E-04   0.489218E-07   0.168632E-07   0.661284E-01   0.203936E-03   0.675128E-02  -0.191882E-08   0.196659E-07   0.203936E-03   0.867797E-02
   361   0.216356E+04   0.720436E+02   0.105126E-06   0.179081E-04   0.671964E-02   0.720436E+02   0.190588E+02   0.585891E-08   0.487982E-07  -0.203503E-08   0.105126E-06   0.585891E-08   0.201250E-12   0.168092E-07   0.195826E-07   0.179081E-04   0.487982E-07   0.168092E-07   0.662798E-01   0.204239E-03   0.671964E-02  -0.203503E-08   0.195826E-07   0.204239E-03   0.868698E-02
   362   0.214273E+04   0.703892E+02   0.103585E-06   0.144867E-04   0.668821E-02   0.703892E+02   0.191778E+02   0.584543E-08   0.485844E-07  -0.218503E-08   0.103585E-06   0.584543E-08   0.199506E-12   0.167556E-07   0.194999E-07   0.144867E-04   0.485844E-07   0.167556E-07   0.664312E-01   0.204543E-03   0.668821E-02  -0.218503E-08   0.194999E-07   0.204543E-03   0.869597E-02
   363   0.212227E+04   0.687170E+02   0.102064E-06   0.113039E-04   0.665699E-02   0.687170E+02   0.192947E+02   0.583140E-08   0.482827E-07  -0.236798E-08   0.102064E-06   0.583140E-08   0.197781E-12   0.167023E-07   0.194176E-07   0.113039E-04   0.482827E-07   0.167023E-07   0.665828E-01   0.204847E-03   0.665699E-02  -0.236798E-08   0.194176E-07   0.204847E-03   0.870495E-02
   364   0.210225E+04   0.670232E+02   0.100561E-06   0.835365E-05   0.662597E-02   0.670232E+02   0.194072E+02   0.581682E-08   0.478953E-07  -0.258299E-08   0.100561E-06   0.581682E-08   0.196076E-12   0.166495E-07   0.193358E-07   0.835365E-05   0.478953E-07   0.166495E-07   0.667344E-01   0.205152E-03   0.662597E-02  -0.258299E-08   0.193358E-07   0.205152E-03   0.871390E-02
   365   0.208259E+04   0.653139E+02   0.990762E-07   0.562952E-05   0.659514E-02   0.653139E+02   0.195175E+02   0.580173E-08   0.474246E-07  -0.282921E-08   0.990762E-07   0.580173E-08   0.194389E-12   0.165969E-07   0.192544E-07   0.562952E-05   0.474246E-07   0.165969E-07   0.668862E-01   0.205457E-03   0.659514E-02  -0.282921E-08   0.192544E-07   0.205457E-03   0.872284E-02
   366   0.206337E+04   0.635859E+02   0.976094E-07   0.312527E-05   0.656450E-02   0.635859E+02   0.196249E+02   0.578613E-08   0.468729E-07  -0.310577E-08   0.976094E-07   0.578613E-08   0.192720E-12   0.165447E-07   0.191735E-07   0.312527E-05   0.468729E-07   0.165447E-07   0.670382E-01   0.205763E-03   0.656450E-02  -0.310577E-08   0.191735E-07   0.205763E-03   0.873175E-02
   367   0.204460E+04   0.618416E+02   0.961598E-07   0.834627E-06   0.653405E-02   0.618416E+02   0.197279E+02   0.577004E-08   0.462425E-07  -0.341180E-08   0.961598E-07   0.577004E-08   0.191069E-12   0.164928E-07   0.190930E-07   0.834627E-06   0.462425E-07   0.164928E-07   0.671902E-01   0.206069E-03   0.653405E-02  -0.341180E-08   0.190930E-07   0.206069E-03   0.874065E-02
   368   0.202611E+04   0.600824E+02   0.947268E-07  -0.124870E-05   0.650377E-02   0.600824E+02   0.198287E+02   0.575346E-08   0.455357E-07  -0.374643E-08   0.947268E-07   0.575346E-08   0.189435E-12   0.164413E-07   0.190129E-07  -0.124870E-05   0.455357E-07   0.164413E-07   0.673423E-01   0.206375E-03   0.650377E-02  -0.374643E-08   0.190129E-07   0.206375E-03   0.874953E-02
   369   0.200822E+04   0.583062E+02   0.933101E-07  -0.313100E-05   0.647367E-02   0.583062E+02   0.199266E+02   0.573642E-08   0.447549E-07  -0.410880E-08   0.933101E-07   0.573642E-08   0.187816E-12   0.163900E-07   0.189332E-07  -0.313100E-05   0.447549E-07   0.163900E-07   0.674945E-01   0.206682E-03   0.647367E-02  -0.410880E-08   0.189332E-07   0.206682E-03   0.875839E-02
   370   0.199069E+04   0.565180E+02   0.919090E-07  -0.481855E-05   0.644374E-02   0.565180E+02   0.200208E+02   0.571894E-08   0.439024E-07  -0.449804E-08   0.919090E-07   0.571894E-08   0.186214E-12   0.163391E-07   0.188539E-07  -0.481855E-05   0.439024E-07   0.163391E-07   0.676468E-01   0.206990E-03   0.644374E-02  -0.449804E-08   0.188539E-07   0.206990E-03   0.876724E-02
   371   0.197352E+04   0.547142E+02   0.905231E-07  -0.631763E-05   0.641397E-02   0.547142E+02   0.201114E+02   0.570101E-08   0.429804E-07  -0.491328E-08   0.905231E-07   0.570101E-08   0.184628E-12   0.162884E-07   0.187750E-07  -0.631763E-05   0.429804E-07   0.162884E-07   0.677993E-01   0.207298E-03   0.641397E-02  -0.491328E-08   0.187750E-07   0.207298E-03   0.877607E-02
   372   0.195680E+04   0.528993E+02   0.891519E-07  -0.763452E-05   0.638435E-02   0.528993E+02   0.201990E+02   0.568267E-08   0.419913E-07  -0.535366E-08   0.891519E-07   0.568267E-08   0.183056E-12   0.162380E-07   0.186965E-07  -0.763452E-05   0.419913E-07   0.162380E-07   0.679518E-01   0.207606E-03   0.638435E-02  -0.535366E-08   0.186965E-07   0.207606E-03   0.878488E-02
   373   0.194052E+04   0.510703E+02   0.877949E-07  -0.877551E-05   0.635489E-02   0.510703E+02   0.202830E+02   0.566392E-08   0.409374E-07  -0.581831E-08   0.877949E-07   0.566392E-08   0.181498E-12   0.161879E-07   0.186183E-07  -0.877551E-05   0.409374E-07   0.161879E-07   0.681044E-01   0.207914E-03   0.635489E-02  -0.581831E-08   0.186183E-07   0.207914E-03   0.879368E-02
   374   0.192468E+04   0.492308E+02   0.864515E-07  -0.974687E-05   0.632557E-02   0.492308E+02   0.203640E+02   0.564478E-08   0.398210E-07  -0.630636E-08   0.864515E-07   0.564478E-08   0.179955E-12   0.161381E-07   0.185404E-07  -0.974687E-05   0.398210E-07   0.161381E-07   0.682571E-01   0.208223E-03   0.632557E-02  -0.630636E-08   0.185404E-07   0.208223E-03   0.880247E-02
   375   0.190921E+04   0.473810E+02   0.851212E-07  -0.105549E-04   0.629640E-02   0.473810E+02   0.204414E+02   0.562526E-08   0.386445E-07  -0.681694E-08   0.851212E-07   0.562526E-08   0.178424E-12   0.160885E-07   0.184629E-07  -0.105549E-04   0.386445E-07   0.160885E-07   0.684098E-01   0.208533E-03   0.629640E-02  -0.681694E-08   0.184629E-07   0.208533E-03   0.881124E-02
   376   0.189426E+04   0.455207E+02   0.838036E-07  -0.112059E-04   0.626736E-02   0.455207E+02   0.205158E+02   0.560537E-08   0.374100E-07  -0.734920E-08   0.838036E-07   0.560537E-08   0.176907E-12   0.160391E-07   0.183857E-07  -0.112059E-04   0.374100E-07   0.160391E-07   0.685627E-01   0.208842E-03   0.626736E-02  -0.734920E-08   0.183857E-07   0.208842E-03   0.882000E-02
   377   0.187974E+04   0.436530E+02   0.824982E-07  -0.117061E-04   0.623845E-02   0.436530E+02   0.205858E+02   0.558514E-08   0.361201E-07  -0.790226E-08   0.824982E-07   0.558514E-08   0.175402E-12   0.159900E-07   0.183088E-07  -0.117061E-04   0.361201E-07   0.159900E-07   0.687156E-01   0.209152E-03   0.623845E-02  -0.790226E-08   0.183088E-07   0.209152E-03   0.882874E-02
   378   0.186560E+04   0.417749E+02   0.812043E-07  -0.120618E-04   0.620967E-02   0.417749E+02   0.206521E+02   0.556458E-08   0.347769E-07  -0.847526E-08   0.812043E-07   0.556458E-08   0.173908E-12   0.159411E-07   0.182321E-07  -0.120618E-04   0.347769E-07   0.159411E-07   0.688686E-01   0.209462E-03   0.620967E-02  -0.847526E-08   0.182321E-07   0.209462E-03   0.883748E-02
   379   0.185189E+04   0.398909E+02   0.799216E-07  -0.122793E-04   0.618100E-02   0.398909E+02   0.207155E+02   0.554369E-08   0.333828E-07  -0.906732E-08   0.799216E-07   0.554369E-08   0.172426E-12   0.158924E-07   0.181558E-07  -0.122793E-04   0.333828E-07   0.158924E-07   0.690217E-01   0.209773E-03   0.618100E-02  -0.906732E-08   0.181558E-07   0.209773E-03   0.884620E-02
   380   0.183870E+04   0.379986E+02   0.786496E-07  -0.123648E-04   0.615245E-02   0.379986E+02   0.207760E+02   0.552250E-08   0.319401E-07  -0.967759E-08   0.786496E-07   0.552250E-08   0.170955E-12   0.158439E-07   0.180797E-07  -0.123648E-04   0.319401E-07   0.158439E-07   0.691748E-01   0.210084E-03   0.615245E-02  -0.967759E-08   0.180797E-07   0.210084E-03   0.885491E-02
   381   0.182588E+04   0.361012E+02   0.773876E-07  -0.123247E-04   0.612401E-02   0.361012E+02   0.208298E+02   0.550103E-08   0.304511E-07  -0.103052E-07   0.773876E-07   0.550103E-08   0.169494E-12   0.157956E-07   0.180039E-07  -0.123247E-04   0.304511E-07   0.157956E-07   0.693280E-01   0.210395E-03   0.612401E-02  -0.103052E-07   0.180039E-07   0.210395E-03   0.886361E-02
   382   0.181343E+04   0.341993E+02   0.761353E-07  -0.121653E-04   0.609567E-02   0.341993E+02   0.208821E+02   0.547927E-08   0.289182E-07  -0.109493E-07   0.761353E-07   0.547927E-08   0.168043E-12   0.157475E-07   0.179283E-07  -0.121653E-04   0.289182E-07   0.157475E-07   0.694813E-01   0.210706E-03   0.609567E-02  -0.109493E-07   0.179283E-07   0.210706E-03   0.887229E-02
   383   0.180150E+04   0.322914E+02   0.748920E-07  -0.118928E-04   0.606743E-02   0.322914E+02   0.209300E+02   0.545725E-08   0.273436E-07  -0.116089E-07   0.748920E-07   0.545725E-08   0.166601E-12   0.156996E-07   0.178529E-07  -0.118928E-04   0.273436E-07   0.156996E-07   0.696346E-01   0.211017E-03   0.606743E-02  -0.116089E-07   0.178529E-07   0.211017E-03   0.888097E-02
   384   0.179008E+04   0.303813E+02   0.736574E-07  -0.115134E-04   0.603927E-02   0.303813E+02   0.209735E+02   0.543499E-08   0.257296E-07  -0.122834E-07   0.736574E-07   0.543499E-08   0.165167E-12   0.156518E-07   0.177777E-07  -0.115134E-04   0.257296E-07   0.156518E-07   0.697879E-01   0.211329E-03   0.603927E-02  -0.122834E-07   0.177777E-07   0.211329E-03   0.888964E-02
   385   0.177896E+04   0.284675E+02   0.724309E-07  -0.110336E-04   0.601121E-02   0.284675E+02   0.210148E+02   0.541250E-08   0.240787E-07  -0.129716E-07   0.724309E-07   0.541250E-08   0.163742E-12   0.156042E-07   0.177028E-07  -0.110336E-04   0.240787E-07   0.156042E-07   0.699414E-01   0.211641E-03   0.601121E-02  -0.129716E-07   0.177028E-07   0.211641E-03   0.889831E-02
   386   0.176835E+04   0.265522E+02   0.712119E-07  -0.104595E-04   0.598323E-02   0.265522E+02   0.210517E+02   0.538978E-08   0.223930E-07  -0.136729E-07   0.712119E-07   0.538978E-08   0.162325E-12   0.155567E-07   0.176280E-07  -0.104595E-04   0.223930E-07   0.155567E-07   0.700948E-01   0.211953E-03   0.598323E-02  -0.136729E-07   0.176280E-07   0.211953E-03   0.890696E-02
   387   0.175812E+04   0.246355E+02   0.700000E-07  -0.979747E-05   0.595532E-02   0.246355E+02   0.210841E+02   0.536687E-08   0.206749E-07  -0.143863E-07   0.700000E-07   0.536687E-08   0.160915E-12   0.155094E-07   0.175534E-07  -0.979747E-05   0.206749E-07   0.155094E-07   0.702483E-01   0.212266E-03   0.595532E-02  -0.143863E-07   0.175534E-07   0.212266E-03   0.891561E-02
   388   0.174833E+04   0.227187E+02   0.687947E-07  -0.905377E-05   0.592749E-02   0.227187E+02   0.211128E+02   0.534376E-08   0.189267E-07  -0.151110E-07   0.687947E-07   0.534376E-08   0.159511E-12   0.154622E-07   0.174790E-07  -0.905377E-05   0.189267E-07   0.154622E-07   0.704019E-01   0.212578E-03   0.592749E-02  -0.151110E-07   0.174790E-07   0.212578E-03   0.892424E-02
   389   0.173898E+04   0.208019E+02   0.675955E-07  -0.823468E-05   0.589972E-02   0.208019E+02   0.211356E+02   0.532048E-08   0.171508E-07  -0.158461E-07   0.675955E-07   0.532048E-08   0.158114E-12   0.154151E-07   0.174047E-07  -0.823468E-05   0.171508E-07   0.154151E-07   0.705555E-01   0.212891E-03   0.589972E-02  -0.158461E-07   0.174047E-07   0.212891E-03   0.893288E-02
   390   0.173007E+04   0.188873E+02   0.664018E-07  -0.734648E-05   0.587201E-02   0.188873E+02   0.211577E+02   0.529705E-08   0.153494E-07  -0.165907E-07   0.664018E-07   0.529705E-08   0.156722E-12   0.153681E-07   0.173306E-07  -0.734648E-05   0.153494E-07   0.153681E-07   0.707091E-01   0.213204E-03   0.587201E-02  -0.165907E-07   0.173306E-07   0.213204E-03   0.894150E-02
   391   0.172161E+04   0.169735E+02   0.652132E-07  -0.639547E-05   0.584435E-02   0.169735E+02   0.211745E+02   0.527346E-08   0.135248E-07  -0.173440E-07   0.652132E-07   0.527346E-08   0.155336E-12   0.153212E-07   0.172565E-07  -0.639547E-05   0.135248E-07   0.153212E-07   0.708628E-01   0.213516E-03   0.584435E-02  -0.173440E-07   0.172565E-07   0.213516E-03   0.895013E-02
   392   0.171352E+04   0.150634E+02   0.640292E-07  -0.538791E-05   0.581674E-02   0.150634E+02   0.211892E+02   0.524975E-08   0.116794E-07  -0.181051E-07   0.640292E-07   0.524975E-08   0.153954E-12   0.152744E-07   0.171826E-07  -0.538791E-05   0.116794E-07   0.152744E-07   0.710165E-01   0.213830E-03   0.581674E-02  -0.181051E-07   0.171826E-07   0.213830E-03   0.895874E-02
   393   0.170595E+04   0.131562E+02   0.628492E-07  -0.433009E-05   0.578918E-02   0.131562E+02   0.211987E+02   0.522592E-08   0.981554E-08  -0.188731E-07   0.628492E-07   0.522592E-08   0.152576E-12   0.152277E-07   0.171088E-07  -0.433009E-05   0.981554E-08   0.152277E-07   0.711702E-01   0.214143E-03   0.578918E-02  -0.188731E-07   0.171088E-07   0.214143E-03   0.896735E-02
   394   0.169875E+04   0.112543E+02   0.616727E-07  -0.322830E-05   0.576165E-02   0.112543E+02   0.212045E+02   0.520198E-08   0.793545E-08  -0.196472E-07   0.616727E-07   0.520198E-08   0.151201E-12   0.151810E-07   0.170351E-07  -0.322830E-05   0.793545E-08   0.151810E-07   0.713239E-01   0.214456E-03   0.576165E-02  -0.196472E-07   0.170351E-07   0.214456E-03   0.897596E-02
   395   0.169192E+04   0.935604E+01   0.604993E-07  -0.208882E-05   0.573416E-02   0.935604E+01   0.212058E+02   0.517797E-08   0.604147E-08  -0.204265E-07   0.604993E-07   0.517797E-08   0.149830E-12   0.151344E-07   0.169615E-07  -0.208882E-05   0.604147E-08   0.151344E-07   0.714777E-01   0.214769E-03   0.573416E-02  -0.204265E-07   0.169615E-07   0.214769E-03   0.898457E-02
   396   0.168561E+04   0.746508E+01   0.593284E-07  -0.917920E-06   0.570669E-02   0.746508E+01   0.212035E+02   0.515387E-08   0.413593E-08  -0.212101E-07   0.593284E-07   0.515387E-08   0.148462E-12   0.150878E-07   0.168879E-07  -0.917920E-06   0.413593E-08   0.150878E-07   0.716314E-01   0.215083E-03   0.570669E-02  -0.212101E-07   0.168879E-07   0.215083E-03   0.899317E-02
   397   0.167959E+04   0.558007E+01   0.581595E-07   0.278106E-06   0.567924E-02   0.558007E+01   0.211974E+02   0.512972E-08   0.222112E-08  -0.219972E-07   0.581595E-07   0.512972E-08   0.147095E-12   0.150413E-07   0.168144E-07   0.278106E-06   0.222112E-08   0.150413E-07   0.717852E-01   0.215396E-03   0.567924E-02  -0.219972E-07   0.168144E-07   0.215396E-03   0.900177E-02
   398   0.167410E+04   0.370233E+01   0.569922E-07   0.149298E-05   0.565181E-02   0.370233E+01   0.211868E+02   0.510553E-08   0.299377E-09  -0.227869E-07   0.569922E-07   0.510553E-08   0.145730E-12   0.149948E-07   0.167409E-07   0.149298E-05   0.299377E-09   0.149948E-07   0.719390E-01   0.215710E-03   0.565181E-02  -0.227869E-07   0.167409E-07   0.215710E-03   0.901037E-02
   399   0.166897E+04   0.183274E+01   0.558258E-07   0.272042E-05   0.562440E-02   0.183274E+01   0.211726E+02   0.508131E-08  -0.162700E-08  -0.235783E-07   0.558258E-07   0.508131E-08   0.144366E-12   0.149484E-07   0.166674E-07   0.272042E-05  -0.162700E-08   0.149484E-07   0.720928E-01   0.216023E-03   0.562440E-02  -0.235783E-07   0.166674E-07   0.216023E-03   0.901897E-02
   400   0.166422E+04  -0.278172E-01   0.546600E-07   0.395414E-05   0.559698E-02  -0.278172E-01   0.211546E+02   0.505707E-08  -0.355569E-08  -0.243706E-07   0.546600E-07   0.505707E-08   0.143002E-12   0.149019E-07   0.165940E-07   0.395414E-05  -0.355569E-08   0.149019E-07   0.722466E-01   0.216337E-03   0.559698E-02  -0.243706E-07   0.165940E-07   0.216337E-03   0.902757E-02
