#    L    TT             EE             BB             TE          
  1933   0.231999E+03   0.106292E+02   0.345221E-01  -0.763697E+01
  1934   0.231356E+03   0.106457E+02   0.344729E-01  -0.777347E+01
  1935   0.230726E+03   0.106613E+02   0.344238E-01  -0.791101E+01
  1936   0.230108E+03   0.106762E+02   0.343749E-01  -0.804955E+01
  1937   0.229502E+03   0.106904E+02   0.343262E-01  -0.818900E+01
  1938   0.228909E+03   0.107037E+02   0.342776E-01  -0.832937E+01
  1939   0.228327E+03   0.107163E+02   0.342294E-01  -0.847057E+01
  1940   0.227757E+03   0.107281E+02   0.341814E-01  -0.861263E+01
  1941   0.227200E+03   0.107391E+02   0.341337E-01  -0.875544E+01
  1942   0.226655E+03   0.107492E+02   0.340863E-01  -0.889888E+01
  1943   0.226123E+03   0.107586E+02   0.340394E-01  -0.904306E+01
  1944   0.225601E+03   0.107671E+02   0.339928E-01  -0.918780E+01
  1945   0.225093E+03   0.107747E+02   0.339466E-01  -0.933312E+01
  1946   0.224597E+03   0.107815E+02   0.339008E-01  -0.947891E+01
  1947   0.224112E+03   0.107874E+02   0.338556E-01  -0.962520E+01
  1948   0.223640E+03   0.107924E+02   0.338108E-01  -0.977187E+01
  1949   0.223180E+03   0.107965E+02   0.337664E-01  -0.991887E+01
  1950   0.222732E+03   0.107996E+02   0.337226E-01  -0.100662E+02
  1951   0.222296E+03   0.108017E+02   0.336793E-01  -0.102138E+02
  1952   0.221872E+03   0.108029E+02   0.336364E-01  -0.103616E+02
  1953   0.221459E+03   0.108032E+02   0.335941E-01  -0.105094E+02
  1954   0.221058E+03   0.108025E+02   0.335523E-01  -0.106572E+02
  1955   0.220669E+03   0.108008E+02   0.335110E-01  -0.108049E+02
  1956   0.220291E+03   0.107981E+02   0.334702E-01  -0.109525E+02
  1957   0.219925E+03   0.107945E+02   0.334299E-01  -0.110998E+02
  1958   0.219570E+03   0.107900E+02   0.333900E-01  -0.112466E+02
  1959   0.219225E+03   0.107844E+02   0.333506E-01  -0.113931E+02
  1960   0.218892E+03   0.107777E+02   0.333117E-01  -0.115389E+02
  1961   0.218569E+03   0.107701E+02   0.332731E-01  -0.116842E+02
  1962   0.218256E+03   0.107616E+02   0.332350E-01  -0.118287E+02
  1963   0.217955E+03   0.107519E+02   0.331972E-01  -0.119725E+02
  1964   0.217663E+03   0.107412E+02   0.331597E-01  -0.121153E+02
  1965   0.217380E+03   0.107295E+02   0.331226E-01  -0.122572E+02
  1966   0.217109E+03   0.107168E+02   0.330857E-01  -0.123980E+02
  1967   0.216847E+03   0.107030E+02   0.330491E-01  -0.125376E+02
  1968   0.216594E+03   0.106882E+02   0.330127E-01  -0.126762E+02
  1969   0.216352E+03   0.106723E+02   0.329765E-01  -0.128134E+02
  1970   0.216118E+03   0.106556E+02   0.329404E-01  -0.129494E+02
  1971   0.215893E+03   0.106378E+02   0.329045E-01  -0.130838E+02
  1972   0.215679E+03   0.106190E+02   0.328686E-01  -0.132170E+02
  1973   0.215472E+03   0.105991E+02   0.328328E-01  -0.133485E+02
  1974   0.215274E+03   0.105783E+02   0.327970E-01  -0.134784E+02
  1975   0.215086E+03   0.105565E+02   0.327611E-01  -0.136067E+02
  1976   0.214906E+03   0.105339E+02   0.327253E-01  -0.137333E+02
  1977   0.214734E+03   0.105102E+02   0.326894E-01  -0.138581E+02
  1978   0.214570E+03   0.104855E+02   0.326534E-01  -0.139811E+02
  1979   0.214414E+03   0.104600E+02   0.326172E-01  -0.141023E+02
  1980   0.214267E+03   0.104335E+02   0.325810E-01  -0.142215E+02
  1981   0.214127E+03   0.104061E+02   0.325446E-01  -0.143388E+02
  1982   0.213995E+03   0.103780E+02   0.325080E-01  -0.144541E+02
  1983   0.213871E+03   0.103489E+02   0.324712E-01  -0.145675E+02
  1984   0.213754E+03   0.103190E+02   0.324342E-01  -0.146788E+02
  1985   0.213645E+03   0.102884E+02   0.323971E-01  -0.147881E+02
  1986   0.213543E+03   0.102569E+02   0.323597E-01  -0.148953E+02
  1987   0.213449E+03   0.102248E+02   0.323221E-01  -0.150003E+02
  1988   0.213361E+03   0.101919E+02   0.322843E-01  -0.151033E+02
  1989   0.213281E+03   0.101583E+02   0.322463E-01  -0.152040E+02
  1990   0.213207E+03   0.101240E+02   0.322081E-01  -0.153026E+02
  1991   0.213141E+03   0.100890E+02   0.321697E-01  -0.153990E+02
  1992   0.213081E+03   0.100534E+02   0.321312E-01  -0.154931E+02
  1993   0.213027E+03   0.100171E+02   0.320925E-01  -0.155850E+02
  1994   0.212980E+03   0.998029E+01   0.320537E-01  -0.156746E+02
  1995   0.212939E+03   0.994283E+01   0.320148E-01  -0.157620E+02
  1996   0.212905E+03   0.990473E+01   0.319757E-01  -0.158470E+02
  1997   0.212877E+03   0.986613E+01   0.319367E-01  -0.159298E+02
  1998   0.212854E+03   0.982702E+01   0.318975E-01  -0.160102E+02
  1999   0.212838E+03   0.978731E+01   0.318584E-01  -0.160884E+02
  2000   0.212827E+03   0.974708E+01   0.318193E-01  -0.161642E+02
  2001   0.212822E+03   0.970639E+01   0.317803E-01  -0.162376E+02
  2002   0.212823E+03   0.966522E+01   0.317413E-01  -0.163087E+02
  2003   0.212828E+03   0.962360E+01   0.317025E-01  -0.163775E+02
  2004   0.212839E+03   0.958150E+01   0.316638E-01  -0.164439E+02
  2005   0.212855E+03   0.953908E+01   0.316254E-01  -0.165079E+02
  2006   0.212875E+03   0.949618E+01   0.315871E-01  -0.165695E+02
  2007   0.212898E+03   0.945295E+01   0.315491E-01  -0.166288E+02
  2008   0.212926E+03   0.940938E+01   0.315113E-01  -0.166856E+02
  2009   0.212958E+03   0.936545E+01   0.314739E-01  -0.167399E+02
  2010   0.212993E+03   0.932124E+01   0.314369E-01  -0.167918E+02
  2011   0.213031E+03   0.927665E+01   0.314001E-01  -0.168412E+02
  2012   0.213072E+03   0.923174E+01   0.313638E-01  -0.168881E+02
  2013   0.213115E+03   0.918651E+01   0.313279E-01  -0.169325E+02
  2014   0.213161E+03   0.914100E+01   0.312924E-01  -0.169744E+02
  2015   0.213209E+03   0.909521E+01   0.312574E-01  -0.170137E+02
  2016   0.213258E+03   0.904918E+01   0.312228E-01  -0.170505E+02
  2017   0.213310E+03   0.900283E+01   0.311887E-01  -0.170848E+02
  2018   0.213362E+03   0.895620E+01   0.311551E-01  -0.171166E+02
  2019   0.213417E+03   0.890935E+01   0.311220E-01  -0.171458E+02
  2020   0.213472E+03   0.886218E+01   0.310893E-01  -0.171725E+02
  2021   0.213528E+03   0.881482E+01   0.310572E-01  -0.171965E+02
  2022   0.213585E+03   0.876714E+01   0.310255E-01  -0.172179E+02
  2023   0.213643E+03   0.871922E+01   0.309943E-01  -0.172368E+02
  2024   0.213700E+03   0.867104E+01   0.309635E-01  -0.172530E+02
  2025   0.213758E+03   0.862259E+01   0.309332E-01  -0.172664E+02
  2026   0.213816E+03   0.857387E+01   0.309033E-01  -0.172773E+02
  2027   0.213872E+03   0.852489E+01   0.308738E-01  -0.172854E+02
  2028   0.213929E+03   0.847563E+01   0.308447E-01  -0.172908E+02
  2029   0.213984E+03   0.842609E+01   0.308160E-01  -0.172935E+02
  2030   0.214038E+03   0.837629E+01   0.307875E-01  -0.172934E+02
  2031   0.214092E+03   0.832623E+01   0.307594E-01  -0.172905E+02
  2032   0.214144E+03   0.827590E+01   0.307315E-01  -0.172849E+02
  2033   0.214194E+03   0.822531E+01   0.307039E-01  -0.172765E+02
  2034   0.214243E+03   0.817448E+01   0.306764E-01  -0.172653E+02
  2035   0.214290E+03   0.812341E+01   0.306491E-01  -0.172512E+02
  2036   0.214335E+03   0.807209E+01   0.306220E-01  -0.172344E+02
  2037   0.214378E+03   0.802053E+01   0.305949E-01  -0.172147E+02
  2038   0.214418E+03   0.796876E+01   0.305678E-01  -0.171922E+02
  2039   0.214456E+03   0.791677E+01   0.305408E-01  -0.171669E+02
  2040   0.214491E+03   0.786458E+01   0.305137E-01  -0.171387E+02
  2041   0.214523E+03   0.781220E+01   0.304865E-01  -0.171077E+02
  2042   0.214553E+03   0.775964E+01   0.304592E-01  -0.170738E+02
  2043   0.214579E+03   0.770694E+01   0.304318E-01  -0.170370E+02
  2044   0.214602E+03   0.765410E+01   0.304043E-01  -0.169975E+02
  2045   0.214623E+03   0.760116E+01   0.303765E-01  -0.169551E+02
  2046   0.214640E+03   0.754812E+01   0.303485E-01  -0.169098E+02
  2047   0.214653E+03   0.749502E+01   0.303202E-01  -0.168619E+02
  2048   0.214664E+03   0.744190E+01   0.302916E-01  -0.168112E+02
  2049   0.214671E+03   0.738875E+01   0.302627E-01  -0.167578E+02
  2050   0.214675E+03   0.733563E+01   0.302335E-01  -0.167016E+02
  2051   0.214675E+03   0.728254E+01   0.302040E-01  -0.166427E+02
  2052   0.214671E+03   0.722952E+01   0.301741E-01  -0.165812E+02
  2053   0.214663E+03   0.717662E+01   0.301438E-01  -0.165170E+02
  2054   0.214651E+03   0.712387E+01   0.301132E-01  -0.164504E+02
  2055   0.214634E+03   0.707131E+01   0.300822E-01  -0.163811E+02
  2056   0.214614E+03   0.701898E+01   0.300508E-01  -0.163096E+02
  2057   0.214589E+03   0.696691E+01   0.300191E-01  -0.162356E+02
  2058   0.214559E+03   0.691516E+01   0.299870E-01  -0.161593E+02
  2059   0.214524E+03   0.686373E+01   0.299546E-01  -0.160809E+02
  2060   0.214485E+03   0.681270E+01   0.299218E-01  -0.160002E+02
  2061   0.214441E+03   0.676208E+01   0.298888E-01  -0.159175E+02
  2062   0.214392E+03   0.671192E+01   0.298554E-01  -0.158327E+02
  2063   0.214338E+03   0.666225E+01   0.298217E-01  -0.157461E+02
  2064   0.214279E+03   0.661310E+01   0.297879E-01  -0.156575E+02
  2065   0.214215E+03   0.656449E+01   0.297538E-01  -0.155671E+02
  2066   0.214145E+03   0.651647E+01   0.297195E-01  -0.154751E+02
  2067   0.214069E+03   0.646906E+01   0.296850E-01  -0.153812E+02
  2068   0.213989E+03   0.642228E+01   0.296505E-01  -0.152859E+02
  2069   0.213903E+03   0.637615E+01   0.296158E-01  -0.151889E+02
  2070   0.213811E+03   0.633071E+01   0.295811E-01  -0.150905E+02
  2071   0.213714E+03   0.628596E+01   0.295463E-01  -0.149906E+02
  2072   0.213610E+03   0.624192E+01   0.295116E-01  -0.148894E+02
  2073   0.213501E+03   0.619859E+01   0.294769E-01  -0.147869E+02
  2074   0.213386E+03   0.615601E+01   0.294423E-01  -0.146830E+02
  2075   0.213265E+03   0.611417E+01   0.294079E-01  -0.145780E+02
  2076   0.213136E+03   0.607306E+01   0.293735E-01  -0.144718E+02
  2077   0.213003E+03   0.603271E+01   0.293394E-01  -0.143645E+02
  2078   0.212862E+03   0.599311E+01   0.293054E-01  -0.142561E+02
  2079   0.212715E+03   0.595426E+01   0.292717E-01  -0.141467E+02
  2080   0.212562E+03   0.591614E+01   0.292383E-01  -0.140363E+02
  2081   0.212403E+03   0.587875E+01   0.292051E-01  -0.139249E+02
  2082   0.212237E+03   0.584210E+01   0.291723E-01  -0.138126E+02
  2083   0.212065E+03   0.580616E+01   0.291397E-01  -0.136995E+02
  2084   0.211885E+03   0.577092E+01   0.291076E-01  -0.135855E+02
  2085   0.211700E+03   0.573635E+01   0.290757E-01  -0.134707E+02
  2086   0.211508E+03   0.570245E+01   0.290442E-01  -0.133550E+02
  2087   0.211308E+03   0.566919E+01   0.290131E-01  -0.132386E+02
  2088   0.211103E+03   0.563654E+01   0.289824E-01  -0.131213E+02
  2089   0.210890E+03   0.560450E+01   0.289520E-01  -0.130033E+02
  2090   0.210670E+03   0.557303E+01   0.289220E-01  -0.128845E+02
  2091   0.210443E+03   0.554211E+01   0.288923E-01  -0.127648E+02
  2092   0.210209E+03   0.551171E+01   0.288629E-01  -0.126445E+02
  2093   0.209967E+03   0.548180E+01   0.288339E-01  -0.125234E+02
  2094   0.209719E+03   0.545237E+01   0.288052E-01  -0.124014E+02
  2095   0.209463E+03   0.542339E+01   0.287767E-01  -0.122788E+02
  2096   0.209200E+03   0.539483E+01   0.287485E-01  -0.121554E+02
  2097   0.208930E+03   0.536666E+01   0.287205E-01  -0.120311E+02
  2098   0.208653E+03   0.533888E+01   0.286927E-01  -0.119061E+02
  2099   0.208368E+03   0.531145E+01   0.286651E-01  -0.117803E+02
  2100   0.208075E+03   0.528435E+01   0.286376E-01  -0.116537E+02
