#    L    TT             EE             BB             TE             PP             TP             EP          
   817   0.242852E+04   0.118842E+02   0.000000E+00  -0.614325E+02   0.786687E-08   0.976936E-05  -0.344515E-06
   818   0.242831E+04   0.117776E+02   0.000000E+00  -0.596350E+02   0.785167E-08   0.973844E-05  -0.335372E-06
   819   0.242791E+04   0.116765E+02   0.000000E+00  -0.578285E+02   0.783651E-08   0.970714E-05  -0.326232E-06
   820   0.242731E+04   0.115811E+02   0.000000E+00  -0.560133E+02   0.782140E-08   0.967547E-05  -0.317093E-06
   821   0.242649E+04   0.114914E+02   0.000000E+00  -0.541899E+02   0.780633E-08   0.964344E-05  -0.307957E-06
   822   0.242547E+04   0.114075E+02   0.000000E+00  -0.523585E+02   0.779130E-08   0.961106E-05  -0.298823E-06
   823   0.242422E+04   0.113293E+02   0.000000E+00  -0.505196E+02   0.777633E-08   0.957832E-05  -0.289694E-06
   824   0.242277E+04   0.112571E+02   0.000000E+00  -0.486740E+02   0.776139E-08   0.954523E-05  -0.280568E-06
   825   0.242111E+04   0.111907E+02   0.000000E+00  -0.468231E+02   0.774650E-08   0.951180E-05  -0.271446E-06
   826   0.241925E+04   0.111302E+02   0.000000E+00  -0.449679E+02   0.773165E-08   0.947803E-05  -0.262330E-06
   827   0.241719E+04   0.110757E+02   0.000000E+00  -0.431096E+02   0.771684E-08   0.944392E-05  -0.253219E-06
   828   0.241494E+04   0.110271E+02   0.000000E+00  -0.412492E+02   0.770208E-08   0.940949E-05  -0.244113E-06
   829   0.241250E+04   0.109844E+02   0.000000E+00  -0.393878E+02   0.768736E-08   0.937472E-05  -0.235014E-06
   830   0.240988E+04   0.109478E+02   0.000000E+00  -0.375265E+02   0.767268E-08   0.933964E-05  -0.225922E-06
   831   0.240708E+04   0.109171E+02   0.000000E+00  -0.356657E+02   0.765805E-08   0.930424E-05  -0.216837E-06
   832   0.240409E+04   0.108924E+02   0.000000E+00  -0.338058E+02   0.764345E-08   0.926853E-05  -0.207759E-06
   833   0.240090E+04   0.108739E+02   0.000000E+00  -0.319469E+02   0.762890E-08   0.923252E-05  -0.198690E-06
   834   0.239753E+04   0.108615E+02   0.000000E+00  -0.300894E+02   0.761439E-08   0.919620E-05  -0.189629E-06
   835   0.239394E+04   0.108552E+02   0.000000E+00  -0.282337E+02   0.759992E-08   0.915958E-05  -0.180578E-06
   836   0.239015E+04   0.108550E+02   0.000000E+00  -0.263800E+02   0.758550E-08   0.912267E-05  -0.171535E-06
   837   0.238615E+04   0.108611E+02   0.000000E+00  -0.245288E+02   0.757111E-08   0.908546E-05  -0.162503E-06
   838   0.238195E+04   0.108733E+02   0.000000E+00  -0.226809E+02   0.755677E-08   0.904798E-05  -0.153482E-06
   839   0.237754E+04   0.108917E+02   0.000000E+00  -0.208372E+02   0.754246E-08   0.901022E-05  -0.144471E-06
   840   0.237295E+04   0.109161E+02   0.000000E+00  -0.189987E+02   0.752820E-08   0.897218E-05  -0.135472E-06
   841   0.236816E+04   0.109467E+02   0.000000E+00  -0.171664E+02   0.751398E-08   0.893387E-05  -0.126485E-06
   842   0.236319E+04   0.109832E+02   0.000000E+00  -0.153411E+02   0.749979E-08   0.889530E-05  -0.117510E-06
   843   0.235804E+04   0.110258E+02   0.000000E+00  -0.135240E+02   0.748565E-08   0.885646E-05  -0.108548E-06
   844   0.235273E+04   0.110742E+02   0.000000E+00  -0.117157E+02   0.747155E-08   0.881737E-05  -0.995991E-07
   845   0.234723E+04   0.111286E+02   0.000000E+00  -0.991697E+01   0.745748E-08   0.877802E-05  -0.906641E-07
   846   0.234156E+04   0.111890E+02   0.000000E+00  -0.812834E+01   0.744346E-08   0.873843E-05  -0.817433E-07
   847   0.233571E+04   0.112554E+02   0.000000E+00  -0.635026E+01   0.742948E-08   0.869860E-05  -0.728373E-07
   848   0.232968E+04   0.113278E+02   0.000000E+00  -0.458329E+01   0.741553E-08   0.865852E-05  -0.639464E-07
   849   0.232347E+04   0.114063E+02   0.000000E+00  -0.282795E+01   0.740162E-08   0.861822E-05  -0.550711E-07
   850   0.231706E+04   0.114908E+02   0.000000E+00  -0.108478E+01   0.738776E-08   0.857768E-05  -0.462120E-07
   851   0.231048E+04   0.115815E+02   0.000000E+00   0.645718E+00   0.737393E-08   0.853692E-05  -0.373696E-07
   852   0.230371E+04   0.116780E+02   0.000000E+00   0.236303E+01   0.736014E-08   0.849594E-05  -0.285449E-07
   853   0.229677E+04   0.117805E+02   0.000000E+00   0.406666E+01   0.734638E-08   0.845474E-05  -0.197391E-07
   854   0.228964E+04   0.118888E+02   0.000000E+00   0.575610E+01   0.733267E-08   0.841333E-05  -0.109535E-07
   855   0.228237E+04   0.120028E+02   0.000000E+00   0.743084E+01   0.731899E-08   0.837171E-05  -0.218920E-08
   856   0.227491E+04   0.121225E+02   0.000000E+00   0.909042E+01   0.730535E-08   0.832988E-05   0.655265E-08
   857   0.226731E+04   0.122475E+02   0.000000E+00   0.107343E+02   0.729175E-08   0.828784E-05   0.152708E-07
   858   0.225956E+04   0.123782E+02   0.000000E+00   0.123620E+02   0.727818E-08   0.824560E-05   0.239642E-07
   859   0.225166E+04   0.125141E+02   0.000000E+00   0.139725E+02   0.726466E-08   0.820317E-05   0.326316E-07
   860   0.224361E+04   0.126556E+02   0.000000E+00   0.155652E+02   0.725117E-08   0.816054E-05   0.412717E-07
   861   0.223542E+04   0.128025E+02   0.000000E+00   0.171391E+02   0.723771E-08   0.811772E-05   0.498835E-07
   862   0.222708E+04   0.129546E+02   0.000000E+00   0.186934E+02   0.722430E-08   0.807471E-05   0.584658E-07
   863   0.221860E+04   0.131123E+02   0.000000E+00   0.202272E+02   0.721092E-08   0.803151E-05   0.670173E-07
   864   0.220998E+04   0.132753E+02   0.000000E+00   0.217396E+02   0.719758E-08   0.798814E-05   0.755369E-07
   865   0.220121E+04   0.134437E+02   0.000000E+00   0.232299E+02   0.718427E-08   0.794459E-05   0.840234E-07
   866   0.219231E+04   0.136174E+02   0.000000E+00   0.246978E+02   0.717100E-08   0.790086E-05   0.924757E-07
   867   0.218327E+04   0.137962E+02   0.000000E+00   0.261432E+02   0.715777E-08   0.785696E-05   0.100892E-06
   868   0.217409E+04   0.139802E+02   0.000000E+00   0.275658E+02   0.714457E-08   0.781289E-05   0.109273E-06
   869   0.216478E+04   0.141692E+02   0.000000E+00   0.289657E+02   0.713141E-08   0.776866E-05   0.117615E-06
   870   0.215534E+04   0.143632E+02   0.000000E+00   0.303424E+02   0.711829E-08   0.772427E-05   0.125918E-06
   871   0.214576E+04   0.145620E+02   0.000000E+00   0.316961E+02   0.710520E-08   0.767972E-05   0.134182E-06
   872   0.213606E+04   0.147656E+02   0.000000E+00   0.330263E+02   0.709214E-08   0.763501E-05   0.142404E-06
   873   0.212623E+04   0.149738E+02   0.000000E+00   0.343326E+02   0.707913E-08   0.759016E-05   0.150583E-06
   874   0.211628E+04   0.151866E+02   0.000000E+00   0.356146E+02   0.706614E-08   0.754515E-05   0.158719E-06
   875   0.210621E+04   0.154038E+02   0.000000E+00   0.368714E+02   0.705320E-08   0.750000E-05   0.166810E-06
   876   0.209604E+04   0.156254E+02   0.000000E+00   0.381028E+02   0.704028E-08   0.745471E-05   0.174854E-06
   877   0.208575E+04   0.158512E+02   0.000000E+00   0.393080E+02   0.702741E-08   0.740928E-05   0.182852E-06
   878   0.207538E+04   0.160811E+02   0.000000E+00   0.404866E+02   0.701456E-08   0.736371E-05   0.190801E-06
   879   0.206490E+04   0.163151E+02   0.000000E+00   0.416379E+02   0.700175E-08   0.731802E-05   0.198700E-06
   880   0.205434E+04   0.165530E+02   0.000000E+00   0.427616E+02   0.698898E-08   0.727219E-05   0.206549E-06
   881   0.204368E+04   0.167947E+02   0.000000E+00   0.438571E+02   0.697624E-08   0.722624E-05   0.214346E-06
   882   0.203293E+04   0.170404E+02   0.000000E+00   0.449239E+02   0.696354E-08   0.718017E-05   0.222090E-06
   883   0.202210E+04   0.172896E+02   0.000000E+00   0.459615E+02   0.695087E-08   0.713398E-05   0.229779E-06
   884   0.201118E+04   0.175426E+02   0.000000E+00   0.469695E+02   0.693823E-08   0.708767E-05   0.237413E-06
   885   0.200018E+04   0.177992E+02   0.000000E+00   0.479474E+02   0.692563E-08   0.704126E-05   0.244990E-06
   886   0.198909E+04   0.180592E+02   0.000000E+00   0.488947E+02   0.691306E-08   0.699473E-05   0.252509E-06
   887   0.197792E+04   0.183227E+02   0.000000E+00   0.498114E+02   0.690052E-08   0.694810E-05   0.259970E-06
   888   0.196668E+04   0.185895E+02   0.000000E+00   0.506973E+02   0.688802E-08   0.690137E-05   0.267370E-06
   889   0.195536E+04   0.188594E+02   0.000000E+00   0.515525E+02   0.687555E-08   0.685454E-05   0.274709E-06
   890   0.194397E+04   0.191325E+02   0.000000E+00   0.523769E+02   0.686311E-08   0.680761E-05   0.281985E-06
   891   0.193252E+04   0.194085E+02   0.000000E+00   0.531705E+02   0.685071E-08   0.676059E-05   0.289197E-06
   892   0.192101E+04   0.196873E+02   0.000000E+00   0.539331E+02   0.683834E-08   0.671348E-05   0.296345E-06
   893   0.190943E+04   0.199689E+02   0.000000E+00   0.546648E+02   0.682600E-08   0.666629E-05   0.303426E-06
   894   0.189780E+04   0.202529E+02   0.000000E+00   0.553655E+02   0.681370E-08   0.661902E-05   0.310440E-06
   895   0.188612E+04   0.205396E+02   0.000000E+00   0.560348E+02   0.680142E-08   0.657166E-05   0.317386E-06
   896   0.187439E+04   0.208285E+02   0.000000E+00   0.566729E+02   0.678918E-08   0.652423E-05   0.324262E-06
   897   0.186261E+04   0.211196E+02   0.000000E+00   0.572795E+02   0.677698E-08   0.647673E-05   0.331068E-06
   898   0.185079E+04   0.214127E+02   0.000000E+00   0.578545E+02   0.676480E-08   0.642916E-05   0.337801E-06
   899   0.183894E+04   0.217078E+02   0.000000E+00   0.583978E+02   0.675266E-08   0.638153E-05   0.344461E-06
   900   0.182705E+04   0.220046E+02   0.000000E+00   0.589091E+02   0.674054E-08   0.633383E-05   0.351047E-06
   901   0.181513E+04   0.223031E+02   0.000000E+00   0.593885E+02   0.672846E-08   0.628608E-05   0.357557E-06
   902   0.180319E+04   0.226031E+02   0.000000E+00   0.598358E+02   0.671641E-08   0.623827E-05   0.363992E-06
   903   0.179123E+04   0.229046E+02   0.000000E+00   0.602507E+02   0.670440E-08   0.619041E-05   0.370351E-06
   904   0.177925E+04   0.232073E+02   0.000000E+00   0.606333E+02   0.669241E-08   0.614250E-05   0.376635E-06
   905   0.176725E+04   0.235112E+02   0.000000E+00   0.609833E+02   0.668046E-08   0.609456E-05   0.382843E-06
   906   0.175524E+04   0.238163E+02   0.000000E+00   0.613006E+02   0.666853E-08   0.604657E-05   0.388975E-06
   907   0.174324E+04   0.241222E+02   0.000000E+00   0.615850E+02   0.665664E-08   0.599856E-05   0.395032E-06
   908   0.173122E+04   0.244289E+02   0.000000E+00   0.618366E+02   0.664478E-08   0.595052E-05   0.401013E-06
   909   0.171921E+04   0.247364E+02   0.000000E+00   0.620554E+02   0.663295E-08   0.590246E-05   0.406918E-06
   910   0.170720E+04   0.250446E+02   0.000000E+00   0.622413E+02   0.662115E-08   0.585438E-05   0.412748E-06
   911   0.169520E+04   0.253531E+02   0.000000E+00   0.623945E+02   0.660938E-08   0.580628E-05   0.418501E-06
   912   0.168322E+04   0.256621E+02   0.000000E+00   0.625150E+02   0.659764E-08   0.575818E-05   0.424179E-06
   913   0.167125E+04   0.259713E+02   0.000000E+00   0.626028E+02   0.658593E-08   0.571007E-05   0.429781E-06
   914   0.165929E+04   0.262807E+02   0.000000E+00   0.626579E+02   0.657425E-08   0.566196E-05   0.435307E-06
   915   0.164735E+04   0.265901E+02   0.000000E+00   0.626804E+02   0.656261E-08   0.561386E-05   0.440757E-06
   916   0.163544E+04   0.268995E+02   0.000000E+00   0.626704E+02   0.655099E-08   0.556576E-05   0.446131E-06
   917   0.162356E+04   0.272085E+02   0.000000E+00   0.626279E+02   0.653940E-08   0.551768E-05   0.451429E-06
   918   0.161169E+04   0.275172E+02   0.000000E+00   0.625531E+02   0.652784E-08   0.546962E-05   0.456651E-06
   919   0.159987E+04   0.278254E+02   0.000000E+00   0.624460E+02   0.651632E-08   0.542158E-05   0.461797E-06
   920   0.158808E+04   0.281330E+02   0.000000E+00   0.623068E+02   0.650482E-08   0.537357E-05   0.466867E-06
   921   0.157632E+04   0.284398E+02   0.000000E+00   0.621355E+02   0.649335E-08   0.532559E-05   0.471861E-06
   922   0.156460E+04   0.287456E+02   0.000000E+00   0.619325E+02   0.648191E-08   0.527764E-05   0.476779E-06
   923   0.155294E+04   0.290506E+02   0.000000E+00   0.616980E+02   0.647050E-08   0.522974E-05   0.481620E-06
   924   0.154131E+04   0.293544E+02   0.000000E+00   0.614323E+02   0.645912E-08   0.518188E-05   0.486386E-06
   925   0.152974E+04   0.296569E+02   0.000000E+00   0.611356E+02   0.644777E-08   0.513407E-05   0.491075E-06
   926   0.151823E+04   0.299581E+02   0.000000E+00   0.608084E+02   0.643645E-08   0.508632E-05   0.495688E-06
   927   0.150677E+04   0.302578E+02   0.000000E+00   0.604509E+02   0.642515E-08   0.503862E-05   0.500225E-06
   928   0.149537E+04   0.305560E+02   0.000000E+00   0.600634E+02   0.641389E-08   0.499099E-05   0.504685E-06
   929   0.148404E+04   0.308524E+02   0.000000E+00   0.596462E+02   0.640266E-08   0.494343E-05   0.509069E-06
   930   0.147278E+04   0.311470E+02   0.000000E+00   0.591994E+02   0.639145E-08   0.489594E-05   0.513377E-06
   931   0.146158E+04   0.314397E+02   0.000000E+00   0.587234E+02   0.638027E-08   0.484852E-05   0.517608E-06
   932   0.145047E+04   0.317302E+02   0.000000E+00   0.582183E+02   0.636912E-08   0.480119E-05   0.521763E-06
   933   0.143942E+04   0.320186E+02   0.000000E+00   0.576844E+02   0.635800E-08   0.475395E-05   0.525842E-06
   934   0.142846E+04   0.323046E+02   0.000000E+00   0.571219E+02   0.634691E-08   0.470679E-05   0.529844E-06
   935   0.141757E+04   0.325882E+02   0.000000E+00   0.565311E+02   0.633585E-08   0.465973E-05   0.533769E-06
   936   0.140677E+04   0.328691E+02   0.000000E+00   0.559123E+02   0.632481E-08   0.461277E-05   0.537618E-06
   937   0.139605E+04   0.331473E+02   0.000000E+00   0.552658E+02   0.631380E-08   0.456592E-05   0.541390E-06
   938   0.138542E+04   0.334228E+02   0.000000E+00   0.545920E+02   0.630282E-08   0.451917E-05   0.545086E-06
   939   0.137488E+04   0.336954E+02   0.000000E+00   0.538913E+02   0.629187E-08   0.447254E-05   0.548706E-06
   940   0.136443E+04   0.339648E+02   0.000000E+00   0.531640E+02   0.628095E-08   0.442602E-05   0.552248E-06
   941   0.135408E+04   0.342312E+02   0.000000E+00   0.524103E+02   0.627005E-08   0.437963E-05   0.555714E-06
   942   0.134382E+04   0.344943E+02   0.000000E+00   0.516306E+02   0.625918E-08   0.433336E-05   0.559103E-06
   943   0.133366E+04   0.347539E+02   0.000000E+00   0.508255E+02   0.624834E-08   0.428723E-05   0.562416E-06
   944   0.132361E+04   0.350102E+02   0.000000E+00   0.499953E+02   0.623752E-08   0.424123E-05   0.565651E-06
   945   0.131366E+04   0.352629E+02   0.000000E+00   0.491405E+02   0.622674E-08   0.419537E-05   0.568810E-06
   946   0.130381E+04   0.355120E+02   0.000000E+00   0.482614E+02   0.621598E-08   0.414966E-05   0.571892E-06
   947   0.129408E+04   0.357573E+02   0.000000E+00   0.473586E+02   0.620524E-08   0.410410E-05   0.574898E-06
   948   0.128446E+04   0.359988E+02   0.000000E+00   0.464325E+02   0.619454E-08   0.405869E-05   0.577826E-06
   949   0.127494E+04   0.362364E+02   0.000000E+00   0.454834E+02   0.618386E-08   0.401344E-05   0.580678E-06
   950   0.126555E+04   0.364700E+02   0.000000E+00   0.445120E+02   0.617320E-08   0.396835E-05   0.583452E-06
   951   0.125627E+04   0.366994E+02   0.000000E+00   0.435185E+02   0.616258E-08   0.392343E-05   0.586150E-06
   952   0.124710E+04   0.369247E+02   0.000000E+00   0.425035E+02   0.615198E-08   0.387868E-05   0.588771E-06
   953   0.123806E+04   0.371456E+02   0.000000E+00   0.414673E+02   0.614141E-08   0.383410E-05   0.591316E-06
   954   0.122913E+04   0.373621E+02   0.000000E+00   0.404105E+02   0.613086E-08   0.378970E-05   0.593785E-06
   955   0.122034E+04   0.375740E+02   0.000000E+00   0.393335E+02   0.612034E-08   0.374547E-05   0.596179E-06
   956   0.121166E+04   0.377813E+02   0.000000E+00   0.382366E+02   0.610985E-08   0.370143E-05   0.598498E-06
   957   0.120312E+04   0.379840E+02   0.000000E+00   0.371206E+02   0.609938E-08   0.365756E-05   0.600742E-06
   958   0.119469E+04   0.381819E+02   0.000000E+00   0.359859E+02   0.608893E-08   0.361387E-05   0.602912E-06
   959   0.118640E+04   0.383749E+02   0.000000E+00   0.348333E+02   0.607852E-08   0.357037E-05   0.605008E-06
   960   0.117825E+04   0.385632E+02   0.000000E+00   0.336633E+02   0.606813E-08   0.352706E-05   0.607031E-06
   961   0.117022E+04   0.387465E+02   0.000000E+00   0.324765E+02   0.605777E-08   0.348394E-05   0.608980E-06
   962   0.116234E+04   0.389248E+02   0.000000E+00   0.312735E+02   0.604743E-08   0.344100E-05   0.610857E-06
   963   0.115459E+04   0.390982E+02   0.000000E+00   0.300550E+02   0.603712E-08   0.339826E-05   0.612662E-06
   964   0.114698E+04   0.392664E+02   0.000000E+00   0.288214E+02   0.602683E-08   0.335572E-05   0.614395E-06
   965   0.113950E+04   0.394295E+02   0.000000E+00   0.275733E+02   0.601657E-08   0.331338E-05   0.616057E-06
   966   0.113217E+04   0.395873E+02   0.000000E+00   0.263111E+02   0.600633E-08   0.327123E-05   0.617647E-06
   967   0.112498E+04   0.397398E+02   0.000000E+00   0.250355E+02   0.599612E-08   0.322929E-05   0.619167E-06
   968   0.111793E+04   0.398869E+02   0.000000E+00   0.237470E+02   0.598594E-08   0.318755E-05   0.620616E-06
   969   0.111102E+04   0.400285E+02   0.000000E+00   0.224460E+02   0.597578E-08   0.314601E-05   0.621996E-06
   970   0.110426E+04   0.401646E+02   0.000000E+00   0.211331E+02   0.596564E-08   0.310469E-05   0.623306E-06
   971   0.109764E+04   0.402952E+02   0.000000E+00   0.198089E+02   0.595553E-08   0.306358E-05   0.624547E-06
   972   0.109117E+04   0.404201E+02   0.000000E+00   0.184740E+02   0.594545E-08   0.302267E-05   0.625719E-06
   973   0.108484E+04   0.405393E+02   0.000000E+00   0.171289E+02   0.593539E-08   0.298199E-05   0.626824E-06
   974   0.107866E+04   0.406529E+02   0.000000E+00   0.157742E+02   0.592536E-08   0.294152E-05   0.627860E-06
   975   0.107263E+04   0.407607E+02   0.000000E+00   0.144107E+02   0.591535E-08   0.290127E-05   0.628828E-06
   976   0.106674E+04   0.408628E+02   0.000000E+00   0.130387E+02   0.590536E-08   0.286124E-05   0.629730E-06
   977   0.106100E+04   0.409589E+02   0.000000E+00   0.116589E+02   0.589540E-08   0.282144E-05   0.630564E-06
   978   0.105541E+04   0.410494E+02   0.000000E+00   0.102720E+02   0.588547E-08   0.278186E-05   0.631333E-06
   979   0.104997E+04   0.411339E+02   0.000000E+00   0.887833E+01   0.587556E-08   0.274251E-05   0.632035E-06
   980   0.104468E+04   0.412125E+02   0.000000E+00   0.747860E+01   0.586567E-08   0.270339E-05   0.632672E-06
   981   0.103953E+04   0.412853E+02   0.000000E+00   0.607331E+01   0.585581E-08   0.266450E-05   0.633243E-06
   982   0.103454E+04   0.413522E+02   0.000000E+00   0.466303E+01   0.584597E-08   0.262584E-05   0.633750E-06
   983   0.102969E+04   0.414131E+02   0.000000E+00   0.324831E+01   0.583616E-08   0.258743E-05   0.634193E-06
   984   0.102499E+04   0.414681E+02   0.000000E+00   0.182970E+01   0.582637E-08   0.254925E-05   0.634571E-06
   985   0.102045E+04   0.415171E+02   0.000000E+00   0.407702E+00   0.581661E-08   0.251131E-05   0.634886E-06
   986   0.101604E+04   0.415602E+02   0.000000E+00  -0.101718E+01   0.580687E-08   0.247361E-05   0.635138E-06
   987   0.101180E+04   0.415972E+02   0.000000E+00  -0.244446E+01   0.579715E-08   0.243616E-05   0.635326E-06
   988   0.100770E+04   0.416280E+02   0.000000E+00  -0.387365E+01   0.578746E-08   0.239895E-05   0.635453E-06
