#    L    TT             EE             TE             PP             TP          
   872   0.212005E+04   0.151337E+02   0.335413E+02   0.283785E+06   0.130015E+03
   873   0.211004E+04   0.153489E+02   0.348138E+02   0.283187E+06   0.129232E+03
   874   0.209995E+04   0.155692E+02   0.360597E+02   0.282591E+06   0.128446E+03
   875   0.208972E+04   0.157924E+02   0.372805E+02   0.281996E+06   0.127657E+03
   876   0.207934E+04   0.160215E+02   0.384748E+02   0.281403E+06   0.126867E+03
   877   0.206904E+04   0.162542E+02   0.396411E+02   0.280811E+06   0.126074E+03
   878   0.205844E+04   0.164905E+02   0.407802E+02   0.280222E+06   0.125278E+03
   879   0.204785E+04   0.167320E+02   0.418920E+02   0.279633E+06   0.124481E+03
   880   0.203718E+04   0.169770E+02   0.429758E+02   0.279047E+06   0.123682E+03
   881   0.202637E+04   0.172250E+02   0.440301E+02   0.278462E+06   0.122880E+03
   882   0.201548E+04   0.174774E+02   0.450558E+02   0.277879E+06   0.122077E+03
   883   0.200460E+04   0.177342E+02   0.460512E+02   0.277297E+06   0.121272E+03
   884   0.199349E+04   0.179932E+02   0.470187E+02   0.276717E+06   0.120465E+03
   885   0.198232E+04   0.182565E+02   0.479553E+02   0.276138E+06   0.119656E+03
   886   0.197114E+04   0.185235E+02   0.488618E+02   0.275561E+06   0.118846E+03
   887   0.195982E+04   0.187927E+02   0.497381E+02   0.274986E+06   0.118033E+03
   888   0.194857E+04   0.190663E+02   0.505835E+02   0.274412E+06   0.117220E+03
   889   0.193703E+04   0.193414E+02   0.513981E+02   0.273840E+06   0.116405E+03
   890   0.192556E+04   0.196208E+02   0.521803E+02   0.273269E+06   0.115588E+03
   891   0.191409E+04   0.199025E+02   0.529324E+02   0.272700E+06   0.114770E+03
   892   0.190255E+04   0.201863E+02   0.536537E+02   0.272132E+06   0.113951E+03
   893   0.189086E+04   0.204738E+02   0.543426E+02   0.271566E+06   0.113130E+03
   894   0.187924E+04   0.207628E+02   0.549993E+02   0.271002E+06   0.112308E+03
   895   0.186748E+04   0.210540E+02   0.556258E+02   0.270439E+06   0.111486E+03
   896   0.185572E+04   0.213481E+02   0.562194E+02   0.269877E+06   0.110662E+03
   897   0.184388E+04   0.216444E+02   0.567814E+02   0.269317E+06   0.109837E+03
   898   0.183212E+04   0.219422E+02   0.573112E+02   0.268759E+06   0.109011E+03
   899   0.182028E+04   0.222422E+02   0.578079E+02   0.268202E+06   0.108185E+03
   900   0.180836E+04   0.225437E+02   0.582731E+02   0.267646E+06   0.107357E+03
   901   0.179653E+04   0.228467E+02   0.587054E+02   0.267092E+06   0.106529E+03
   902   0.178461E+04   0.231511E+02   0.591054E+02   0.266540E+06   0.105700E+03
   903   0.177255E+04   0.234570E+02   0.594724E+02   0.265989E+06   0.104871E+03
   904   0.176071E+04   0.237637E+02   0.598064E+02   0.265439E+06   0.104041E+03
   905   0.174872E+04   0.240726E+02   0.601073E+02   0.264891E+06   0.103211E+03
   906   0.173672E+04   0.243815E+02   0.603753E+02   0.264344E+06   0.102380E+03
   907   0.172480E+04   0.246911E+02   0.606102E+02   0.263799E+06   0.101549E+03
   908   0.171296E+04   0.250015E+02   0.608127E+02   0.263255E+06   0.100718E+03
   909   0.170104E+04   0.253127E+02   0.609815E+02   0.262713E+06   0.998864E+02
   910   0.168904E+04   0.256254E+02   0.611187E+02   0.262172E+06   0.990550E+02
   911   0.167712E+04   0.259366E+02   0.612220E+02   0.261633E+06   0.982237E+02
   912   0.166519E+04   0.262493E+02   0.612930E+02   0.261095E+06   0.973924E+02
   913   0.165304E+04   0.265613E+02   0.613309E+02   0.260558E+06   0.965614E+02
   914   0.164126E+04   0.268734E+02   0.613372E+02   0.260023E+06   0.957305E+02
   915   0.162933E+04   0.271855E+02   0.613111E+02   0.259489E+06   0.949000E+02
   916   0.161754E+04   0.274969E+02   0.612519E+02   0.258957E+06   0.940699E+02
   917   0.160568E+04   0.278090E+02   0.611617E+02   0.258426E+06   0.932402E+02
   918   0.159397E+04   0.281198E+02   0.610384E+02   0.257896E+06   0.924111E+02
   919   0.158225E+04   0.284298E+02   0.608834E+02   0.257368E+06   0.915827E+02
   920   0.157053E+04   0.287392E+02   0.606960E+02   0.256841E+06   0.907549E+02
   921   0.155896E+04   0.290478E+02   0.604768E+02   0.256316E+06   0.899278E+02
   922   0.154731E+04   0.293551E+02   0.602267E+02   0.255792E+06   0.891017E+02
   923   0.153573E+04   0.296609E+02   0.599457E+02   0.255270E+06   0.882764E+02
   924   0.152422E+04   0.299660E+02   0.596329E+02   0.254748E+06   0.874521E+02
   925   0.151286E+04   0.302690E+02   0.592891E+02   0.254228E+06   0.866289E+02
   926   0.150142E+04   0.305713E+02   0.589158E+02   0.253710E+06   0.858069E+02
   927   0.149013E+04   0.308715E+02   0.585114E+02   0.253193E+06   0.849860E+02
   928   0.147891E+04   0.311703E+02   0.580768E+02   0.252677E+06   0.841665E+02
   929   0.146768E+04   0.314669E+02   0.576134E+02   0.252163E+06   0.833483E+02
   930   0.145660E+04   0.317606E+02   0.571196E+02   0.251650E+06   0.825316E+02
   931   0.144552E+04   0.320537E+02   0.565970E+02   0.251138E+06   0.817164E+02
   932   0.143458E+04   0.323432E+02   0.560456E+02   0.250628E+06   0.809028E+02
   933   0.142372E+04   0.326305E+02   0.554661E+02   0.250119E+06   0.800908E+02
   934   0.141292E+04   0.329164E+02   0.548592E+02   0.249611E+06   0.792806E+02
   935   0.140219E+04   0.331988E+02   0.542227E+02   0.249105E+06   0.784723E+02
   936   0.139161E+04   0.334783E+02   0.535596E+02   0.248600E+06   0.776658E+02
   937   0.138103E+04   0.337556E+02   0.528690E+02   0.248096E+06   0.768613E+02
   938   0.137059E+04   0.340301E+02   0.521518E+02   0.247593E+06   0.760588E+02
   939   0.136029E+04   0.343003E+02   0.514079E+02   0.247092E+06   0.752584E+02
   940   0.134999E+04   0.345683E+02   0.506380E+02   0.246593E+06   0.744603E+02
   941   0.133983E+04   0.348328E+02   0.498422E+02   0.246094E+06   0.736644E+02
   942   0.132975E+04   0.350937E+02   0.490211E+02   0.245597E+06   0.728709E+02
   943   0.131988E+04   0.353510E+02   0.481756E+02   0.245101E+06   0.720797E+02
   944   0.131008E+04   0.356047E+02   0.473048E+02   0.244606E+06   0.712911E+02
   945   0.130035E+04   0.358541E+02   0.464102E+02   0.244113E+06   0.705050E+02
   946   0.129077E+04   0.361007E+02   0.454919E+02   0.243621E+06   0.697216E+02
   947   0.128125E+04   0.363429E+02   0.445512E+02   0.243130E+06   0.689409E+02
   948   0.127173E+04   0.365824E+02   0.435875E+02   0.242640E+06   0.681630E+02
   949   0.126251E+04   0.368160E+02   0.426022E+02   0.242152E+06   0.673880E+02
   950   0.125335E+04   0.370461E+02   0.415946E+02   0.241665E+06   0.666159E+02
   951   0.124433E+04   0.372726E+02   0.405661E+02   0.241179E+06   0.658468E+02
   952   0.123546E+04   0.374948E+02   0.395174E+02   0.240695E+06   0.650808E+02
   953   0.122666E+04   0.377113E+02   0.384479E+02   0.240211E+06   0.643179E+02
   954   0.121800E+04   0.379242E+02   0.373589E+02   0.239729E+06   0.635581E+02
   955   0.120941E+04   0.381321E+02   0.362505E+02   0.239249E+06   0.628015E+02
   956   0.120096E+04   0.383356E+02   0.351226E+02   0.238769E+06   0.620480E+02
   957   0.119273E+04   0.385334E+02   0.339774E+02   0.238291E+06   0.612978E+02
   958   0.118449E+04   0.387262E+02   0.328134E+02   0.237814E+06   0.605509E+02
   959   0.117655E+04   0.389154E+02   0.316322E+02   0.237338E+06   0.598072E+02
   960   0.116868E+04   0.390988E+02   0.304358E+02   0.236863E+06   0.590669E+02
   961   0.116087E+04   0.392772E+02   0.292221E+02   0.236389E+06   0.583300E+02
   962   0.115328E+04   0.394505E+02   0.279932E+02   0.235917E+06   0.575965E+02
   963   0.114584E+04   0.396189E+02   0.267492E+02   0.235446E+06   0.568664E+02
   964   0.113854E+04   0.397814E+02   0.254914E+02   0.234976E+06   0.561398E+02
   965   0.113131E+04   0.399390E+02   0.242193E+02   0.234508E+06   0.554167E+02
   966   0.112429E+04   0.400915E+02   0.229341E+02   0.234040E+06   0.546972E+02
   967   0.111735E+04   0.402389E+02   0.216359E+02   0.233574E+06   0.539812E+02
   968   0.111054E+04   0.403792E+02   0.203254E+02   0.233109E+06   0.532689E+02
   969   0.110396E+04   0.405144E+02   0.190040E+02   0.232645E+06   0.525602E+02
   970   0.109752E+04   0.406445E+02   0.176704E+02   0.232182E+06   0.518552E+02
   971   0.109115E+04   0.407689E+02   0.163266E+02   0.231721E+06   0.511540E+02
   972   0.108492E+04   0.408868E+02   0.149734E+02   0.231260E+06   0.504565E+02
   973   0.107883E+04   0.409990E+02   0.136100E+02   0.230801E+06   0.497628E+02
   974   0.107296E+04   0.411061E+02   0.122372E+02   0.230343E+06   0.490729E+02
   975   0.106724E+04   0.412074E+02   0.108572E+02   0.229887E+06   0.483869E+02
   976   0.106165E+04   0.413015E+02   0.946914E+01   0.229431E+06   0.477049E+02
   977   0.105622E+04   0.413906E+02   0.807456E+01   0.228976E+06   0.470267E+02
   978   0.105085E+04   0.414739E+02   0.667328E+01   0.228523E+06   0.463525E+02
   979   0.104577E+04   0.415515E+02   0.526661E+01   0.228071E+06   0.456824E+02
   980   0.104076E+04   0.416226E+02   0.385438E+01   0.227620E+06   0.450163E+02
   981   0.103589E+04   0.416864E+02   0.243732E+01   0.227170E+06   0.443542E+02
   982   0.103117E+04   0.417459E+02   0.101644E+01   0.226721E+06   0.436963E+02
   983   0.102666E+04   0.417990E+02  -0.408170E+00   0.226274E+06   0.430425E+02
   984   0.102223E+04   0.418441E+02  -0.183580E+01   0.225827E+06   0.423929E+02
   985   0.101801E+04   0.418849E+02  -0.326601E+01   0.225382E+06   0.417476E+02
   986   0.101386E+04   0.419192E+02  -0.469782E+01   0.224938E+06   0.411065E+02
   987   0.100985E+04   0.419470E+02  -0.613131E+01   0.224494E+06   0.404697E+02
   988   0.100606E+04   0.419698E+02  -0.756533E+01   0.224052E+06   0.398372E+02
   989   0.100242E+04   0.419853E+02  -0.899854E+01   0.223612E+06   0.392091E+02
   990   0.998913E+03   0.419981E+02  -0.104324E+02   0.223172E+06   0.385854E+02
   991   0.995553E+03   0.420015E+02  -0.118649E+02   0.222733E+06   0.379661E+02
   992   0.992337E+03   0.419990E+02  -0.132961E+02   0.222296E+06   0.373513E+02
   993   0.989189E+03   0.419901E+02  -0.147252E+02   0.221859E+06   0.367410E+02
   994   0.986258E+03   0.419762E+02  -0.161508E+02   0.221424E+06   0.361352E+02
   995   0.983545E+03   0.419558E+02  -0.175736E+02   0.220990E+06   0.355340E+02
   996   0.980901E+03   0.419274E+02  -0.189923E+02   0.220557E+06   0.349374E+02
   997   0.978400E+03   0.418956E+02  -0.204074E+02   0.220125E+06   0.343455E+02
   998   0.976042E+03   0.418564E+02  -0.218162E+02   0.219694E+06   0.337582E+02
   999   0.973827E+03   0.418116E+02  -0.232201E+02   0.219264E+06   0.331757E+02
  1000   0.971755E+03   0.417610E+02  -0.246183E+02   0.218835E+06   0.325979E+02
  1001   0.969827E+03   0.417039E+02  -0.260087E+02   0.218407E+06   0.320249E+02
  1002   0.967967E+03   0.416404E+02  -0.273920E+02   0.217981E+06   0.314567E+02
  1003   0.966325E+03   0.415718E+02  -0.287683E+02   0.217555E+06   0.308933E+02
  1004   0.964826E+03   0.414967E+02  -0.301360E+02   0.217131E+06   0.303347E+02
  1005   0.963545E+03   0.414159E+02  -0.314937E+02   0.216707E+06   0.297810E+02
  1006   0.962333E+03   0.413286E+02  -0.328429E+02   0.216285E+06   0.292320E+02
  1007   0.961191E+03   0.412355E+02  -0.341821E+02   0.215864E+06   0.286879E+02
  1008   0.959969E+03   0.411367E+02  -0.355105E+02   0.215444E+06   0.281486E+02
  1009   0.959114E+03   0.410321E+02  -0.368283E+02   0.215024E+06   0.276141E+02
  1010   0.958403E+03   0.409225E+02  -0.381345E+02   0.214606E+06   0.270845E+02
  1011   0.957761E+03   0.408079E+02  -0.394286E+02   0.214189E+06   0.265598E+02
  1012   0.957264E+03   0.406867E+02  -0.407120E+02   0.213773E+06   0.260399E+02
  1013   0.956910E+03   0.405612E+02  -0.419811E+02   0.213358E+06   0.255249E+02
  1014   0.956701E+03   0.404293E+02  -0.432379E+02   0.212944E+06   0.250148E+02
  1015   0.956487E+03   0.402930E+02  -0.444804E+02   0.212531E+06   0.245096E+02
  1016   0.956493E+03   0.401502E+02  -0.457093E+02   0.212119E+06   0.240092E+02
  1017   0.956642E+03   0.400031E+02  -0.469238E+02   0.211708E+06   0.235137E+02
  1018   0.956862E+03   0.398494E+02  -0.481233E+02   0.211299E+06   0.230232E+02
  1019   0.957152E+03   0.396922E+02  -0.493077E+02   0.210890E+06   0.225376E+02
  1020   0.957661E+03   0.395277E+02  -0.504762E+02   0.210482E+06   0.220568E+02
  1021   0.958241E+03   0.393589E+02  -0.516290E+02   0.210075E+06   0.215810E+02
  1022   0.958891E+03   0.391858E+02  -0.527653E+02   0.209670E+06   0.211102E+02
  1023   0.959686E+03   0.390069E+02  -0.538821E+02   0.209265E+06   0.206443E+02
  1024   0.960552E+03   0.388229E+02  -0.549831E+02   0.208861E+06   0.201833E+02
  1025   0.961488E+03   0.386353E+02  -0.560631E+02   0.208458E+06   0.197272E+02
  1026   0.962793E+03   0.384419E+02  -0.571267E+02   0.208057E+06   0.192762E+02
  1027   0.963945E+03   0.382456E+02  -0.581716E+02   0.207656E+06   0.188301E+02
  1028   0.965169E+03   0.380442E+02  -0.591963E+02   0.207256E+06   0.183889E+02
  1029   0.966539E+03   0.378378E+02  -0.602031E+02   0.206858E+06   0.179528E+02
  1030   0.967979E+03   0.376278E+02  -0.611897E+02   0.206460E+06   0.175216E+02
  1031   0.969342E+03   0.374134E+02  -0.621547E+02   0.206063E+06   0.170955E+02
  1032   0.971000E+03   0.371932E+02  -0.631033E+02   0.205668E+06   0.166743E+02
  1033   0.972654E+03   0.369701E+02  -0.640302E+02   0.205273E+06   0.162581E+02
  1034   0.974529E+03   0.367442E+02  -0.649356E+02   0.204879E+06   0.158470E+02
  1035   0.976401E+03   0.365131E+02  -0.658208E+02   0.204486E+06   0.154408E+02
  1036   0.978345E+03   0.362777E+02  -0.666853E+02   0.204094E+06   0.150397E+02
  1037   0.980361E+03   0.360394E+02  -0.675281E+02   0.203704E+06   0.146437E+02
  1038   0.982522E+03   0.357982E+02  -0.683494E+02   0.203314E+06   0.142526E+02
  1039   0.984756E+03   0.355526E+02  -0.691455E+02   0.202925E+06   0.138667E+02
  1040   0.986914E+03   0.353035E+02  -0.699215E+02   0.202537E+06   0.134857E+02
  1041   0.989291E+03   0.350521E+02  -0.706722E+02   0.202150E+06   0.131099E+02
  1042   0.991667E+03   0.347964E+02  -0.714022E+02   0.201764E+06   0.127391E+02
  1043   0.994116E+03   0.345378E+02  -0.721070E+02   0.201379E+06   0.123734E+02
  1044   0.996711E+03   0.342755E+02  -0.727903E+02   0.200995E+06   0.120127E+02
  1045   0.999229E+03   0.340125E+02  -0.734521E+02   0.200612E+06   0.116572E+02
  1046   0.100189E+04   0.337452E+02  -0.740850E+02   0.200230E+06   0.113067E+02
  1047   0.100463E+04   0.334749E+02  -0.747038E+02   0.199848E+06   0.109614E+02
  1048   0.100730E+04   0.332025E+02  -0.752938E+02   0.199468E+06   0.106212E+02
  1049   0.101011E+04   0.329279E+02  -0.758549E+02   0.199089E+06   0.102860E+02
  1050   0.101291E+04   0.326504E+02  -0.763946E+02   0.198710E+06   0.995603E+01
  1051   0.101579E+04   0.323707E+02  -0.769129E+02   0.198333E+06   0.963116E+01
  1052   0.101875E+04   0.320888E+02  -0.774023E+02   0.197956E+06   0.931141E+01
  1053   0.102163E+04   0.318047E+02  -0.778703E+02   0.197581E+06   0.899677E+01
  1054   0.102458E+04   0.315192E+02  -0.783168E+02   0.197206E+06   0.868723E+01
  1055   0.102753E+04   0.312322E+02  -0.787345E+02   0.196832E+06   0.838277E+01
  1056   0.103055E+04   0.309430E+02  -0.791307E+02   0.196460E+06   0.808340E+01
  1057   0.103365E+04   0.306523E+02  -0.794980E+02   0.196088E+06   0.778909E+01
  1058   0.103690E+04   0.303610E+02  -0.798439E+02   0.195717E+06   0.749985E+01
  1059   0.104007E+04   0.300674E+02  -0.801609E+02   0.195347E+06   0.721565E+01
  1060   0.104324E+04   0.297723E+02  -0.804563E+02   0.194977E+06   0.693649E+01
  1061   0.104640E+04   0.294773E+02  -0.807229E+02   0.194609E+06   0.666236E+01
  1062   0.104965E+04   0.291808E+02  -0.809680E+02   0.194242E+06   0.639325E+01
  1063   0.105274E+04   0.288835E+02  -0.811841E+02   0.193875E+06   0.612914E+01
  1064   0.105598E+04   0.285855E+02  -0.813862E+02   0.193510E+06   0.587004E+01
  1065   0.105922E+04   0.282860E+02  -0.815593E+02   0.193145E+06   0.561592E+01
  1066   0.106239E+04   0.279865E+02  -0.817035E+02   0.192782E+06   0.536678E+01
  1067   0.106571E+04   0.276870E+02  -0.818187E+02   0.192419E+06   0.512260E+01
  1068   0.106895E+04   0.273867E+02  -0.819124E+02   0.192057E+06   0.488338E+01
  1069   0.107219E+04   0.270872E+02  -0.819920E+02   0.191696E+06   0.464911E+01
  1070   0.107550E+04   0.267861E+02  -0.820425E+02   0.191336E+06   0.441978E+01
  1071   0.107867E+04   0.264865E+02  -0.820642E+02   0.190976E+06   0.419537E+01
  1072   0.108191E+04   0.261862E+02  -0.820568E+02   0.190618E+06   0.397588E+01
  1073   0.108523E+04   0.258865E+02  -0.820278E+02   0.190260E+06   0.376129E+01
  1074   0.108839E+04   0.255875E+02  -0.819773E+02   0.189904E+06   0.355160E+01
  1075   0.109164E+04   0.252878E+02  -0.819052E+02   0.189548E+06   0.334680E+01
  1076   0.109480E+04   0.249895E+02  -0.818041E+02   0.189193E+06   0.314687E+01
  1077   0.109805E+04   0.246919E+02  -0.816888E+02   0.188839E+06   0.295181E+01
  1078   0.110114E+04   0.243958E+02  -0.815296E+02   0.188486E+06   0.276160E+01
  1079   0.110424E+04   0.240995E+02  -0.813637E+02   0.188134E+06   0.257624E+01
  1080   0.110741E+04   0.238040E+02  -0.811761E+02   0.187782E+06   0.239571E+01
  1081   0.111043E+04   0.235114E+02  -0.809595E+02   0.187432E+06   0.222001E+01
  1082   0.111345E+04   0.232194E+02  -0.807213E+02   0.187082E+06   0.204912E+01
  1083   0.111648E+04   0.229282E+02  -0.804614E+02   0.186733E+06   0.188304E+01
  1084   0.111950E+04   0.226391E+02  -0.801799E+02   0.186385E+06   0.172175E+01
  1085   0.112246E+04   0.223513E+02  -0.798694E+02   0.186038E+06   0.156524E+01
  1086   0.112541E+04   0.220658E+02  -0.795520E+02   0.185692E+06   0.141351E+01
  1087   0.112829E+04   0.217824E+02  -0.791906E+02   0.185347E+06   0.126654E+01
  1088   0.113110E+04   0.214989E+02  -0.788225E+02   0.185002E+06   0.112433E+01
  1089   0.113391E+04   0.212190E+02  -0.784252E+02   0.184658E+06   0.986856E+00
  1090   0.113664E+04   0.209412E+02  -0.780211E+02   0.184316E+06   0.854118E+00
  1091   0.113938E+04   0.206649E+02  -0.775805E+02   0.183973E+06   0.726103E+00
  1092   0.114212E+04   0.203907E+02  -0.771256E+02   0.183632E+06   0.602800E+00
  1093   0.114471E+04   0.201200E+02  -0.766490E+02   0.183292E+06   0.484200E+00
  1094   0.114716E+04   0.198508E+02  -0.761581E+02   0.182952E+06   0.370293E+00
  1095   0.114975E+04   0.195859E+02  -0.756530E+02   0.182614E+06   0.261068E+00
  1096   0.115220E+04   0.193216E+02  -0.751186E+02   0.182276E+06   0.156515E+00
  1097   0.115458E+04   0.190610E+02  -0.745626E+02   0.181939E+06   0.566233E-01
  1098   0.115696E+04   0.188039E+02  -0.739922E+02   0.181602E+06  -0.386163E-01
  1099   0.115926E+04   0.185496E+02  -0.734075E+02   0.181267E+06  -0.129214E+00
  1100   0.116150E+04   0.182990E+02  -0.728011E+02   0.180932E+06  -0.215181E+00
