#    L    TT             EE             BB             TE          
  1933   0.243083E+03   0.101928E+02   0.473351E-01  -0.660533E+01
  1934   0.242337E+03   0.102164E+02   0.472702E-01  -0.671261E+01
  1935   0.241603E+03   0.102395E+02   0.472053E-01  -0.682157E+01
  1936   0.240879E+03   0.102621E+02   0.471406E-01  -0.693217E+01
  1937   0.240166E+03   0.102842E+02   0.470761E-01  -0.704432E+01
  1938   0.239464E+03   0.103057E+02   0.470118E-01  -0.715808E+01
  1939   0.238772E+03   0.103267E+02   0.469479E-01  -0.727336E+01
  1940   0.238092E+03   0.103471E+02   0.468842E-01  -0.739021E+01
  1941   0.237422E+03   0.103669E+02   0.468210E-01  -0.750853E+01
  1942   0.236764E+03   0.103862E+02   0.467582E-01  -0.762823E+01
  1943   0.236118E+03   0.104048E+02   0.466959E-01  -0.774942E+01
  1944   0.235481E+03   0.104228E+02   0.466342E-01  -0.787195E+01
  1945   0.234857E+03   0.104401E+02   0.465730E-01  -0.799585E+01
  1946   0.234244E+03   0.104568E+02   0.465124E-01  -0.812103E+01
  1947   0.233642E+03   0.104728E+02   0.464524E-01  -0.824753E+01
  1948   0.233051E+03   0.104880E+02   0.463931E-01  -0.837525E+01
  1949   0.232472E+03   0.105025E+02   0.463344E-01  -0.850416E+01
  1950   0.231903E+03   0.105162E+02   0.462764E-01  -0.863430E+01
  1951   0.231347E+03   0.105291E+02   0.462192E-01  -0.876556E+01
  1952   0.230802E+03   0.105411E+02   0.461626E-01  -0.889784E+01
  1953   0.230268E+03   0.105524E+02   0.461068E-01  -0.903110E+01
  1954   0.229745E+03   0.105628E+02   0.460516E-01  -0.916523E+01
  1955   0.229234E+03   0.105723E+02   0.459972E-01  -0.930006E+01
  1956   0.228733E+03   0.105810E+02   0.459435E-01  -0.943561E+01
  1957   0.228243E+03   0.105887E+02   0.458905E-01  -0.957177E+01
  1958   0.227764E+03   0.105956E+02   0.458381E-01  -0.970828E+01
  1959   0.227296E+03   0.106016E+02   0.457863E-01  -0.984525E+01
  1960   0.226838E+03   0.106065E+02   0.457352E-01  -0.998242E+01
  1961   0.226391E+03   0.106105E+02   0.456846E-01  -0.101198E+02
  1962   0.225954E+03   0.106135E+02   0.456346E-01  -0.102573E+02
  1963   0.225527E+03   0.106155E+02   0.455851E-01  -0.103947E+02
  1964   0.225111E+03   0.106165E+02   0.455360E-01  -0.105321E+02
  1965   0.224704E+03   0.106165E+02   0.454873E-01  -0.106692E+02
  1966   0.224307E+03   0.106154E+02   0.454391E-01  -0.108060E+02
  1967   0.223921E+03   0.106133E+02   0.453911E-01  -0.109425E+02
  1968   0.223543E+03   0.106101E+02   0.453434E-01  -0.110786E+02
  1969   0.223177E+03   0.106059E+02   0.452960E-01  -0.112141E+02
  1970   0.222819E+03   0.106007E+02   0.452487E-01  -0.113491E+02
  1971   0.222470E+03   0.105944E+02   0.452015E-01  -0.114833E+02
  1972   0.222132E+03   0.105871E+02   0.451544E-01  -0.116169E+02
  1973   0.221802E+03   0.105787E+02   0.451073E-01  -0.117496E+02
  1974   0.221482E+03   0.105693E+02   0.450602E-01  -0.118813E+02
  1975   0.221172E+03   0.105589E+02   0.450130E-01  -0.120122E+02
  1976   0.220870E+03   0.105475E+02   0.449657E-01  -0.121420E+02
  1977   0.220577E+03   0.105350E+02   0.449183E-01  -0.122707E+02
  1978   0.220293E+03   0.105215E+02   0.448707E-01  -0.123983E+02
  1979   0.220017E+03   0.105072E+02   0.448228E-01  -0.125247E+02
  1980   0.219750E+03   0.104917E+02   0.447746E-01  -0.126498E+02
  1981   0.219492E+03   0.104755E+02   0.447262E-01  -0.127737E+02
  1982   0.219243E+03   0.104582E+02   0.446774E-01  -0.128962E+02
  1983   0.219003E+03   0.104401E+02   0.446284E-01  -0.130175E+02
  1984   0.218771E+03   0.104211E+02   0.445789E-01  -0.131373E+02
  1985   0.218547E+03   0.104013E+02   0.445291E-01  -0.132557E+02
  1986   0.218332E+03   0.103807E+02   0.444790E-01  -0.133726E+02
  1987   0.218126E+03   0.103593E+02   0.444284E-01  -0.134880E+02
  1988   0.217927E+03   0.103371E+02   0.443775E-01  -0.136020E+02
  1989   0.217737E+03   0.103142E+02   0.443263E-01  -0.137143E+02
  1990   0.217555E+03   0.102906E+02   0.442747E-01  -0.138252E+02
  1991   0.217382E+03   0.102662E+02   0.442228E-01  -0.139344E+02
  1992   0.217217E+03   0.102412E+02   0.441705E-01  -0.140420E+02
  1993   0.217059E+03   0.102155E+02   0.441180E-01  -0.141481E+02
  1994   0.216910E+03   0.101893E+02   0.440653E-01  -0.142524E+02
  1995   0.216767E+03   0.101624E+02   0.440123E-01  -0.143551E+02
  1996   0.216634E+03   0.101348E+02   0.439592E-01  -0.144562E+02
  1997   0.216508E+03   0.101067E+02   0.439060E-01  -0.145555E+02
  1998   0.216390E+03   0.100781E+02   0.438526E-01  -0.146532E+02
  1999   0.216280E+03   0.100489E+02   0.437992E-01  -0.147492E+02
  2000   0.216177E+03   0.100192E+02   0.437459E-01  -0.148434E+02
  2001   0.216082E+03   0.998895E+01   0.436925E-01  -0.149360E+02
  2002   0.215994E+03   0.995823E+01   0.436393E-01  -0.150268E+02
  2003   0.215914E+03   0.992704E+01   0.435863E-01  -0.151159E+02
  2004   0.215840E+03   0.989536E+01   0.435334E-01  -0.152032E+02
  2005   0.215773E+03   0.986334E+01   0.434809E-01  -0.152888E+02
  2006   0.215713E+03   0.983083E+01   0.434286E-01  -0.153725E+02
  2007   0.215658E+03   0.979797E+01   0.433767E-01  -0.154545E+02
  2008   0.215610E+03   0.976474E+01   0.433252E-01  -0.155345E+02
  2009   0.215566E+03   0.973113E+01   0.432742E-01  -0.156127E+02
  2010   0.215529E+03   0.969721E+01   0.432237E-01  -0.156890E+02
  2011   0.215496E+03   0.966288E+01   0.431737E-01  -0.157633E+02
  2012   0.215468E+03   0.962818E+01   0.431243E-01  -0.158356E+02
  2013   0.215443E+03   0.959311E+01   0.430756E-01  -0.159060E+02
  2014   0.215424E+03   0.955770E+01   0.430275E-01  -0.159743E+02
  2015   0.215408E+03   0.952194E+01   0.429800E-01  -0.160406E+02
  2016   0.215396E+03   0.948587E+01   0.429333E-01  -0.161049E+02
  2017   0.215388E+03   0.944938E+01   0.428873E-01  -0.161671E+02
  2018   0.215383E+03   0.941252E+01   0.428420E-01  -0.162272E+02
  2019   0.215381E+03   0.937533E+01   0.427975E-01  -0.162853E+02
  2020   0.215382E+03   0.933770E+01   0.427537E-01  -0.163412E+02
  2021   0.215386E+03   0.929975E+01   0.427106E-01  -0.163949E+02
  2022   0.215393E+03   0.926132E+01   0.426683E-01  -0.164465E+02
  2023   0.215402E+03   0.922250E+01   0.426267E-01  -0.164958E+02
  2024   0.215414E+03   0.918325E+01   0.425858E-01  -0.165429E+02
  2025   0.215427E+03   0.914355E+01   0.425456E-01  -0.165876E+02
  2026   0.215442E+03   0.910338E+01   0.425060E-01  -0.166300E+02
  2027   0.215458E+03   0.906274E+01   0.424671E-01  -0.166700E+02
  2028   0.215476E+03   0.902160E+01   0.424287E-01  -0.167076E+02
  2029   0.215495E+03   0.897996E+01   0.423909E-01  -0.167427E+02
  2030   0.215514E+03   0.893781E+01   0.423536E-01  -0.167754E+02
  2031   0.215535E+03   0.889515E+01   0.423168E-01  -0.168055E+02
  2032   0.215557E+03   0.885196E+01   0.422803E-01  -0.168331E+02
  2033   0.215578E+03   0.880825E+01   0.422443E-01  -0.168582E+02
  2034   0.215601E+03   0.876401E+01   0.422085E-01  -0.168806E+02
  2035   0.215623E+03   0.871924E+01   0.421730E-01  -0.169004E+02
  2036   0.215646E+03   0.867394E+01   0.421377E-01  -0.169176E+02
  2037   0.215668E+03   0.862810E+01   0.421025E-01  -0.169319E+02
  2038   0.215691E+03   0.858174E+01   0.420674E-01  -0.169437E+02
  2039   0.215713E+03   0.853486E+01   0.420323E-01  -0.169526E+02
  2040   0.215734E+03   0.848747E+01   0.419971E-01  -0.169588E+02
  2041   0.215755E+03   0.843957E+01   0.419619E-01  -0.169622E+02
  2042   0.215775E+03   0.839120E+01   0.419265E-01  -0.169627E+02
  2043   0.215794E+03   0.834237E+01   0.418909E-01  -0.169604E+02
  2044   0.215813E+03   0.829310E+01   0.418550E-01  -0.169553E+02
  2045   0.215831E+03   0.824341E+01   0.418189E-01  -0.169473E+02
  2046   0.215848E+03   0.819334E+01   0.417824E-01  -0.169365E+02
  2047   0.215863E+03   0.814290E+01   0.417455E-01  -0.169228E+02
  2048   0.215878E+03   0.809214E+01   0.417082E-01  -0.169063E+02
  2049   0.215892E+03   0.804108E+01   0.416705E-01  -0.168870E+02
  2050   0.215905E+03   0.798976E+01   0.416322E-01  -0.168648E+02
  2051   0.215916E+03   0.793822E+01   0.415935E-01  -0.168398E+02
  2052   0.215926E+03   0.788648E+01   0.415542E-01  -0.168119E+02
  2053   0.215934E+03   0.783463E+01   0.415144E-01  -0.167813E+02
  2054   0.215940E+03   0.778270E+01   0.414740E-01  -0.167480E+02
  2055   0.215945E+03   0.773074E+01   0.414331E-01  -0.167120E+02
  2056   0.215947E+03   0.767881E+01   0.413917E-01  -0.166735E+02
  2057   0.215947E+03   0.762698E+01   0.413497E-01  -0.166323E+02
  2058   0.215945E+03   0.757527E+01   0.413072E-01  -0.165887E+02
  2059   0.215940E+03   0.752376E+01   0.412642E-01  -0.165428E+02
  2060   0.215933E+03   0.747250E+01   0.412207E-01  -0.164944E+02
  2061   0.215922E+03   0.742153E+01   0.411768E-01  -0.164438E+02
  2062   0.215910E+03   0.737091E+01   0.411324E-01  -0.163909E+02
  2063   0.215893E+03   0.732068E+01   0.410876E-01  -0.163359E+02
  2064   0.215874E+03   0.727089E+01   0.410425E-01  -0.162789E+02
  2065   0.215851E+03   0.722159E+01   0.409971E-01  -0.162197E+02
  2066   0.215825E+03   0.717281E+01   0.409514E-01  -0.161587E+02
  2067   0.215796E+03   0.712459E+01   0.409055E-01  -0.160958E+02
  2068   0.215763E+03   0.707697E+01   0.408595E-01  -0.160311E+02
  2069   0.215726E+03   0.702997E+01   0.408133E-01  -0.159646E+02
  2070   0.215686E+03   0.698364E+01   0.407671E-01  -0.158963E+02
  2071   0.215641E+03   0.693799E+01   0.407209E-01  -0.158265E+02
  2072   0.215592E+03   0.689303E+01   0.406747E-01  -0.157551E+02
  2073   0.215539E+03   0.684878E+01   0.406287E-01  -0.156821E+02
  2074   0.215481E+03   0.680527E+01   0.405828E-01  -0.156076E+02
  2075   0.215420E+03   0.676250E+01   0.405371E-01  -0.155317E+02
  2076   0.215353E+03   0.672046E+01   0.404917E-01  -0.154544E+02
  2077   0.215281E+03   0.667917E+01   0.404465E-01  -0.153758E+02
  2078   0.215204E+03   0.663861E+01   0.404018E-01  -0.152959E+02
  2079   0.215123E+03   0.659878E+01   0.403574E-01  -0.152146E+02
  2080   0.215037E+03   0.655967E+01   0.403135E-01  -0.151322E+02
  2081   0.214946E+03   0.652127E+01   0.402700E-01  -0.150485E+02
  2082   0.214849E+03   0.648355E+01   0.402271E-01  -0.149637E+02
  2083   0.214747E+03   0.644649E+01   0.401847E-01  -0.148778E+02
  2084   0.214640E+03   0.641008E+01   0.401428E-01  -0.147907E+02
  2085   0.214528E+03   0.637427E+01   0.401015E-01  -0.147025E+02
  2086   0.214410E+03   0.633903E+01   0.400608E-01  -0.146133E+02
  2087   0.214286E+03   0.630433E+01   0.400207E-01  -0.145228E+02
  2088   0.214158E+03   0.627013E+01   0.399812E-01  -0.144313E+02
  2089   0.214022E+03   0.623640E+01   0.399423E-01  -0.143387E+02
  2090   0.213881E+03   0.620309E+01   0.399039E-01  -0.142450E+02
  2091   0.213734E+03   0.617017E+01   0.398661E-01  -0.141501E+02
  2092   0.213580E+03   0.613759E+01   0.398289E-01  -0.140540E+02
  2093   0.213421E+03   0.610530E+01   0.397921E-01  -0.139569E+02
  2094   0.213255E+03   0.607327E+01   0.397559E-01  -0.138585E+02
  2095   0.213083E+03   0.604147E+01   0.397201E-01  -0.137590E+02
  2096   0.212904E+03   0.600983E+01   0.396847E-01  -0.136582E+02
  2097   0.212720E+03   0.597833E+01   0.396498E-01  -0.135562E+02
  2098   0.212528E+03   0.594694E+01   0.396151E-01  -0.134529E+02
  2099   0.212331E+03   0.591559E+01   0.395807E-01  -0.133483E+02
  2100   0.212126E+03   0.588429E+01   0.395466E-01  -0.132423E+02
