#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   882   0.203309E+04   0.449203E+02   0.813240E-08   0.449203E+02   0.170436E+02   0.251374E-09   0.813240E-08   0.251374E-09   0.858897E-14
   883   0.202232E+04   0.459551E+02   0.807098E-08   0.459551E+02   0.172939E+02   0.259804E-09   0.807098E-08   0.259804E-09   0.855301E-14
   884   0.201132E+04   0.469625E+02   0.800958E-08   0.469625E+02   0.175464E+02   0.268152E-09   0.800958E-08   0.268152E-09   0.851723E-14
   885   0.200025E+04   0.479396E+02   0.794819E-08   0.479396E+02   0.178034E+02   0.276419E-09   0.794819E-08   0.276419E-09   0.848163E-14
   886   0.198917E+04   0.488869E+02   0.788683E-08   0.488869E+02   0.180642E+02   0.284602E-09   0.788683E-08   0.284602E-09   0.844622E-14
   887   0.197793E+04   0.498047E+02   0.782549E-08   0.498047E+02   0.183272E+02   0.292700E-09   0.782549E-08   0.292700E-09   0.841099E-14
   888   0.196677E+04   0.506920E+02   0.776418E-08   0.506920E+02   0.185947E+02   0.300713E-09   0.776418E-08   0.300713E-09   0.837594E-14
   889   0.195531E+04   0.515490E+02   0.770289E-08   0.515490E+02   0.188637E+02   0.308639E-09   0.770289E-08   0.308639E-09   0.834107E-14
   890   0.194391E+04   0.523741E+02   0.764164E-08   0.523741E+02   0.191373E+02   0.316477E-09   0.764164E-08   0.316477E-09   0.830637E-14
   891   0.193251E+04   0.531694E+02   0.758043E-08   0.531694E+02   0.194132E+02   0.324226E-09   0.758043E-08   0.324226E-09   0.827185E-14
   892   0.192103E+04   0.539344E+02   0.751926E-08   0.539344E+02   0.196913E+02   0.331886E-09   0.751926E-08   0.331886E-09   0.823751E-14
   893   0.190940E+04   0.546675E+02   0.745813E-08   0.546675E+02   0.199733E+02   0.339454E-09   0.745813E-08   0.339454E-09   0.820334E-14
   894   0.189783E+04   0.553687E+02   0.739705E-08   0.553687E+02   0.202568E+02   0.346930E-09   0.739705E-08   0.346930E-09   0.816935E-14
   895   0.188611E+04   0.560402E+02   0.733602E-08   0.560402E+02   0.205427E+02   0.354312E-09   0.733602E-08   0.354312E-09   0.813552E-14
   896   0.187438E+04   0.566790E+02   0.727504E-08   0.566790E+02   0.208316E+02   0.361600E-09   0.727504E-08   0.361600E-09   0.810187E-14
   897   0.186257E+04   0.572867E+02   0.721412E-08   0.572867E+02   0.211229E+02   0.368793E-09   0.721412E-08   0.368793E-09   0.806838E-14
   898   0.185083E+04   0.578624E+02   0.715326E-08   0.578624E+02   0.214157E+02   0.375888E-09   0.715326E-08   0.375888E-09   0.803507E-14
   899   0.183901E+04   0.584054E+02   0.709246E-08   0.584054E+02   0.217109E+02   0.382886E-09   0.709246E-08   0.382886E-09   0.800192E-14
   900   0.182711E+04   0.589173E+02   0.703172E-08   0.589173E+02   0.220077E+02   0.389785E-09   0.703172E-08   0.389785E-09   0.796893E-14
   901   0.181528E+04   0.593964E+02   0.697106E-08   0.593964E+02   0.223062E+02   0.396584E-09   0.697106E-08   0.396584E-09   0.793611E-14
   902   0.180336E+04   0.598436E+02   0.691047E-08   0.598436E+02   0.226062E+02   0.403284E-09   0.691047E-08   0.403284E-09   0.790346E-14
   903   0.179129E+04   0.602580E+02   0.684996E-08   0.602580E+02   0.229079E+02   0.409884E-09   0.684996E-08   0.409884E-09   0.787097E-14
   904   0.177943E+04   0.606397E+02   0.678953E-08   0.606397E+02   0.232105E+02   0.416385E-09   0.678953E-08   0.416385E-09   0.783863E-14
   905   0.176742E+04   0.609885E+02   0.672919E-08   0.609885E+02   0.235154E+02   0.422787E-09   0.672919E-08   0.422787E-09   0.780646E-14
   906   0.175540E+04   0.613045E+02   0.666894E-08   0.613045E+02   0.238205E+02   0.429091E-09   0.666894E-08   0.429091E-09   0.777445E-14
   907   0.174345E+04   0.615876E+02   0.660879E-08   0.615876E+02   0.241265E+02   0.435297E-09   0.660879E-08   0.435297E-09   0.774260E-14
   908   0.173156E+04   0.618386E+02   0.654874E-08   0.618386E+02   0.244334E+02   0.441405E-09   0.654874E-08   0.441405E-09   0.771091E-14
   909   0.171959E+04   0.620559E+02   0.648879E-08   0.620559E+02   0.247412E+02   0.447415E-09   0.648879E-08   0.447415E-09   0.767938E-14
   910   0.170755E+04   0.622416E+02   0.642895E-08   0.622416E+02   0.250507E+02   0.453328E-09   0.642895E-08   0.453328E-09   0.764800E-14
   911   0.169556E+04   0.623937E+02   0.636922E-08   0.623937E+02   0.253588E+02   0.459144E-09   0.636922E-08   0.459144E-09   0.761678E-14
   912   0.168357E+04   0.625135E+02   0.630962E-08   0.625135E+02   0.256686E+02   0.464864E-09   0.630962E-08   0.464864E-09   0.758571E-14
   913   0.167135E+04   0.626002E+02   0.625013E-08   0.626002E+02   0.259779E+02   0.470487E-09   0.625013E-08   0.470487E-09   0.755480E-14
   914   0.165950E+04   0.626553E+02   0.619077E-08   0.626553E+02   0.262873E+02   0.476015E-09   0.619077E-08   0.476015E-09   0.752405E-14
   915   0.164749E+04   0.626780E+02   0.613155E-08   0.626780E+02   0.265970E+02   0.481447E-09   0.613155E-08   0.481447E-09   0.749344E-14
   916   0.163561E+04   0.626676E+02   0.607246E-08   0.626676E+02   0.269060E+02   0.486783E-09   0.607246E-08   0.486783E-09   0.746299E-14
   917   0.162366E+04   0.626262E+02   0.601351E-08   0.626262E+02   0.272161E+02   0.492025E-09   0.601351E-08   0.492025E-09   0.743269E-14
   918   0.161185E+04   0.625516E+02   0.595470E-08   0.625516E+02   0.275248E+02   0.497172E-09   0.595470E-08   0.497172E-09   0.740253E-14
   919   0.160003E+04   0.624453E+02   0.589604E-08   0.624453E+02   0.278330E+02   0.502224E-09   0.589604E-08   0.502224E-09   0.737253E-14
   920   0.158820E+04   0.623064E+02   0.583754E-08   0.623064E+02   0.281407E+02   0.507183E-09   0.583754E-08   0.507183E-09   0.734268E-14
   921   0.157651E+04   0.621357E+02   0.577919E-08   0.621357E+02   0.284478E+02   0.512047E-09   0.577919E-08   0.512047E-09   0.731297E-14
   922   0.156474E+04   0.619339E+02   0.572101E-08   0.619339E+02   0.287537E+02   0.516819E-09   0.572101E-08   0.516819E-09   0.728341E-14
   923   0.155304E+04   0.617009E+02   0.566299E-08   0.617009E+02   0.290583E+02   0.521497E-09   0.566299E-08   0.521497E-09   0.725400E-14
   924   0.154141E+04   0.614361E+02   0.560514E-08   0.614361E+02   0.293624E+02   0.526082E-09   0.560514E-08   0.526082E-09   0.722473E-14
   925   0.152991E+04   0.611400E+02   0.554747E-08   0.611400E+02   0.296645E+02   0.530575E-09   0.554747E-08   0.530575E-09   0.719561E-14
   926   0.151833E+04   0.608142E+02   0.548998E-08   0.608142E+02   0.299661E+02   0.534976E-09   0.548998E-08   0.534976E-09   0.716663E-14
   927   0.150690E+04   0.604571E+02   0.543268E-08   0.604571E+02   0.302657E+02   0.539284E-09   0.543268E-08   0.539284E-09   0.713779E-14
   928   0.149553E+04   0.600695E+02   0.537556E-08   0.600695E+02   0.305640E+02   0.543502E-09   0.537556E-08   0.543502E-09   0.710909E-14
   929   0.148415E+04   0.596527E+02   0.531863E-08   0.596527E+02   0.308604E+02   0.547628E-09   0.531863E-08   0.547628E-09   0.708054E-14
   930   0.147291E+04   0.592054E+02   0.526191E-08   0.592054E+02   0.311541E+02   0.551663E-09   0.526191E-08   0.551663E-09   0.705212E-14
   931   0.146166E+04   0.587289E+02   0.520538E-08   0.587289E+02   0.314473E+02   0.555608E-09   0.520538E-08   0.555608E-09   0.702385E-14
   932   0.145056E+04   0.582232E+02   0.514906E-08   0.582232E+02   0.317370E+02   0.559462E-09   0.514906E-08   0.559462E-09   0.699571E-14
   933   0.143952E+04   0.576890E+02   0.509296E-08   0.576890E+02   0.320247E+02   0.563226E-09   0.509296E-08   0.563226E-09   0.696771E-14
   934   0.142855E+04   0.571271E+02   0.503706E-08   0.571271E+02   0.323113E+02   0.566901E-09   0.503706E-08   0.566901E-09   0.693985E-14
   935   0.141764E+04   0.565351E+02   0.498139E-08   0.565351E+02   0.325944E+02   0.570486E-09   0.498139E-08   0.570486E-09   0.691213E-14
   936   0.140687E+04   0.559160E+02   0.492594E-08   0.559160E+02   0.328748E+02   0.573982E-09   0.492594E-08   0.573982E-09   0.688454E-14
   937   0.139610E+04   0.552691E+02   0.487072E-08   0.552691E+02   0.331532E+02   0.577390E-09   0.487072E-08   0.577390E-09   0.685708E-14
   938   0.138546E+04   0.545951E+02   0.481573E-08   0.545951E+02   0.334290E+02   0.580709E-09   0.481573E-08   0.580709E-09   0.682976E-14
   939   0.137497E+04   0.538938E+02   0.476098E-08   0.538938E+02   0.337006E+02   0.583940E-09   0.476098E-08   0.583940E-09   0.680257E-14
   940   0.136446E+04   0.531661E+02   0.470647E-08   0.531661E+02   0.339702E+02   0.587083E-09   0.470647E-08   0.587083E-09   0.677551E-14
   941   0.135410E+04   0.524119E+02   0.465221E-08   0.524119E+02   0.342365E+02   0.590139E-09   0.465221E-08   0.590139E-09   0.674858E-14
   942   0.134381E+04   0.516320E+02   0.459820E-08   0.516320E+02   0.344993E+02   0.593108E-09   0.459820E-08   0.593108E-09   0.672179E-14
   943   0.133372E+04   0.508269E+02   0.454444E-08   0.508269E+02   0.347587E+02   0.595990E-09   0.454444E-08   0.595990E-09   0.669512E-14
   944   0.132371E+04   0.499960E+02   0.449094E-08   0.499960E+02   0.350148E+02   0.598785E-09   0.449094E-08   0.598785E-09   0.666858E-14
   945   0.131376E+04   0.491407E+02   0.443771E-08   0.491407E+02   0.352666E+02   0.601494E-09   0.443771E-08   0.601494E-09   0.664217E-14
   946   0.130395E+04   0.482610E+02   0.438475E-08   0.482610E+02   0.355159E+02   0.604117E-09   0.438475E-08   0.604117E-09   0.661588E-14
   947   0.129420E+04   0.473583E+02   0.433205E-08   0.473583E+02   0.357610E+02   0.606655E-09   0.433205E-08   0.606655E-09   0.658972E-14
   948   0.128445E+04   0.464318E+02   0.427964E-08   0.464318E+02   0.360034E+02   0.609107E-09   0.427964E-08   0.609107E-09   0.656369E-14
   949   0.127498E+04   0.454831E+02   0.422750E-08   0.454831E+02   0.362402E+02   0.611475E-09   0.422750E-08   0.611475E-09   0.653778E-14
   950   0.126559E+04   0.445113E+02   0.417565E-08   0.445113E+02   0.364737E+02   0.613758E-09   0.417565E-08   0.613758E-09   0.651200E-14
   951   0.125633E+04   0.435179E+02   0.412410E-08   0.435179E+02   0.367038E+02   0.615956E-09   0.412410E-08   0.615956E-09   0.648633E-14
   952   0.124721E+04   0.425037E+02   0.407283E-08   0.425037E+02   0.369297E+02   0.618071E-09   0.407283E-08   0.618071E-09   0.646079E-14
   953   0.123815E+04   0.414677E+02   0.402185E-08   0.414677E+02   0.371501E+02   0.620103E-09   0.402185E-08   0.620103E-09   0.643537E-14
   954   0.122924E+04   0.404116E+02   0.397117E-08   0.404116E+02   0.373670E+02   0.622052E-09   0.397117E-08   0.622052E-09   0.641008E-14
   955   0.122039E+04   0.393352E+02   0.392079E-08   0.393352E+02   0.375791E+02   0.623919E-09   0.392079E-08   0.623919E-09   0.638490E-14
   956   0.121169E+04   0.382386E+02   0.387069E-08   0.382386E+02   0.377871E+02   0.625704E-09   0.387069E-08   0.625704E-09   0.635984E-14
   957   0.120320E+04   0.371239E+02   0.382090E-08   0.371239E+02   0.379894E+02   0.627409E-09   0.382090E-08   0.627409E-09   0.633490E-14
   958   0.119470E+04   0.359897E+02   0.377140E-08   0.359897E+02   0.381869E+02   0.629034E-09   0.377140E-08   0.629034E-09   0.631008E-14
   959   0.118649E+04   0.348374E+02   0.372221E-08   0.348374E+02   0.383810E+02   0.630578E-09   0.372221E-08   0.630578E-09   0.628538E-14
   960   0.117834E+04   0.336692E+02   0.367331E-08   0.336692E+02   0.385694E+02   0.632044E-09   0.367331E-08   0.632044E-09   0.626079E-14
   961   0.117027E+04   0.324828E+02   0.362471E-08   0.324828E+02   0.387530E+02   0.633431E-09   0.362471E-08   0.633431E-09   0.623632E-14
   962   0.116241E+04   0.312804E+02   0.357641E-08   0.312804E+02   0.389317E+02   0.634740E-09   0.357641E-08   0.634740E-09   0.621197E-14
   963   0.115469E+04   0.300621E+02   0.352842E-08   0.300621E+02   0.391055E+02   0.635972E-09   0.352842E-08   0.635972E-09   0.618773E-14
   964   0.114711E+04   0.288293E+02   0.348073E-08   0.288293E+02   0.392737E+02   0.637127E-09   0.348073E-08   0.637127E-09   0.616361E-14
   965   0.113960E+04   0.275811E+02   0.343335E-08   0.275811E+02   0.394369E+02   0.638206E-09   0.343335E-08   0.638206E-09   0.613960E-14
   966   0.113230E+04   0.263192E+02   0.338627E-08   0.263192E+02   0.395953E+02   0.639209E-09   0.338627E-08   0.639209E-09   0.611571E-14
   967   0.112507E+04   0.250434E+02   0.333950E-08   0.250434E+02   0.397488E+02   0.640137E-09   0.333950E-08   0.640137E-09   0.609193E-14
   968   0.111799E+04   0.237544E+02   0.329304E-08   0.237544E+02   0.398952E+02   0.640990E-09   0.329304E-08   0.640990E-09   0.606826E-14
   969   0.111112E+04   0.224538E+02   0.324689E-08   0.224538E+02   0.400367E+02   0.641770E-09   0.324689E-08   0.641770E-09   0.604471E-14
   970   0.110439E+04   0.211400E+02   0.320105E-08   0.211400E+02   0.401732E+02   0.642476E-09   0.320105E-08   0.642476E-09   0.602126E-14
   971   0.109773E+04   0.198152E+02   0.315552E-08   0.198152E+02   0.403041E+02   0.643109E-09   0.315552E-08   0.643109E-09   0.599793E-14
   972   0.109121E+04   0.184801E+02   0.311030E-08   0.184801E+02   0.404287E+02   0.643670E-09   0.311030E-08   0.643670E-09   0.597470E-14
   973   0.108484E+04   0.171340E+02   0.306540E-08   0.171340E+02   0.405476E+02   0.644160E-09   0.306540E-08   0.644160E-09   0.595159E-14
   974   0.107868E+04   0.157776E+02   0.302081E-08   0.157776E+02   0.406615E+02   0.644579E-09   0.302081E-08   0.644579E-09   0.592858E-14
   975   0.107266E+04   0.144130E+02   0.297653E-08   0.144130E+02   0.407698E+02   0.644927E-09   0.297653E-08   0.644927E-09   0.590569E-14
   976   0.106679E+04   0.130395E+02   0.293258E-08   0.130395E+02   0.408710E+02   0.645205E-09   0.293258E-08   0.645205E-09   0.588290E-14
   977   0.106106E+04   0.116587E+02   0.288894E-08   0.116587E+02   0.409673E+02   0.645414E-09   0.288894E-08   0.645414E-09   0.586022E-14
   978   0.105540E+04   0.102702E+02   0.284562E-08   0.102702E+02   0.410579E+02   0.645554E-09   0.284562E-08   0.645554E-09   0.583764E-14
   979   0.105003E+04   0.887538E+01   0.280262E-08   0.887538E+01   0.411428E+02   0.645626E-09   0.280262E-08   0.645626E-09   0.581517E-14
   980   0.104473E+04   0.747412E+01   0.275994E-08   0.747412E+01   0.412213E+02   0.645630E-09   0.275994E-08   0.645630E-09   0.579281E-14
   981   0.103957E+04   0.606711E+01   0.271758E-08   0.606711E+01   0.412927E+02   0.645568E-09   0.271758E-08   0.645568E-09   0.577055E-14
   982   0.103456E+04   0.465536E+01   0.267555E-08   0.465536E+01   0.413599E+02   0.645439E-09   0.267555E-08   0.645439E-09   0.574840E-14
   983   0.102976E+04   0.323894E+01   0.263384E-08   0.323894E+01   0.414207E+02   0.645244E-09   0.263384E-08   0.645244E-09   0.572635E-14
   984   0.102503E+04   0.181857E+01   0.259245E-08   0.181857E+01   0.414735E+02   0.644984E-09   0.259245E-08   0.644984E-09   0.570440E-14
   985   0.102052E+04   0.394676E+00   0.255139E-08   0.394676E+00   0.415222E+02   0.644659E-09   0.255139E-08   0.644659E-09   0.568256E-14
   986   0.101608E+04  -0.103176E+01   0.251066E-08  -0.103176E+01   0.415645E+02   0.644270E-09   0.251066E-08   0.644270E-09   0.566081E-14
   987   0.101179E+04  -0.246085E+01   0.247026E-08  -0.246085E+01   0.416003E+02   0.643817E-09   0.247026E-08   0.643817E-09   0.563917E-14
   988   0.100771E+04  -0.389141E+01   0.243018E-08  -0.389141E+01   0.416312E+02   0.643302E-09   0.243018E-08   0.643302E-09   0.561763E-14
   989   0.100378E+04  -0.532214E+01   0.239044E-08  -0.532214E+01   0.416549E+02   0.642724E-09   0.239044E-08   0.642724E-09   0.559619E-14
   990   0.999987E+03  -0.675448E+01   0.235103E-08  -0.675448E+01   0.416760E+02   0.642084E-09   0.235103E-08   0.642084E-09   0.557485E-14
   991   0.996343E+03  -0.818644E+01   0.231195E-08  -0.818644E+01   0.416876E+02   0.641383E-09   0.231195E-08   0.641383E-09   0.555361E-14
   992   0.992843E+03  -0.961806E+01   0.227321E-08  -0.961806E+01   0.416935E+02   0.640622E-09   0.227321E-08   0.640622E-09   0.553246E-14
   993   0.989413E+03  -0.110486E+02   0.223480E-08  -0.110486E+02   0.416930E+02   0.639800E-09   0.223480E-08   0.639800E-09   0.551142E-14
   994   0.986202E+03  -0.124766E+02   0.219672E-08  -0.124766E+02   0.416875E+02   0.638919E-09   0.219672E-08   0.638919E-09   0.549047E-14
   995   0.983211E+03  -0.139029E+02   0.215898E-08  -0.139029E+02   0.416756E+02   0.637979E-09   0.215898E-08   0.637979E-09   0.546962E-14
   996   0.980290E+03  -0.153260E+02   0.212158E-08  -0.153260E+02   0.416558E+02   0.636981E-09   0.212158E-08   0.636981E-09   0.544886E-14
   997   0.977515E+03  -0.167466E+02   0.208452E-08  -0.167466E+02   0.416325E+02   0.635925E-09   0.208452E-08   0.635925E-09   0.542820E-14
   998   0.974884E+03  -0.181618E+02   0.204780E-08  -0.181618E+02   0.416020E+02   0.634811E-09   0.204780E-08   0.634811E-09   0.540763E-14
   999   0.972399E+03  -0.195732E+02   0.201142E-08  -0.195732E+02   0.415658E+02   0.633641E-09   0.201142E-08   0.633641E-09   0.538716E-14
  1000   0.970059E+03  -0.209799E+02   0.197539E-08  -0.209799E+02   0.415239E+02   0.632415E-09   0.197539E-08   0.632415E-09   0.536678E-14
  1001   0.967865E+03  -0.223799E+02   0.193969E-08  -0.223799E+02   0.414755E+02   0.631134E-09   0.193969E-08   0.631134E-09   0.534650E-14
  1002   0.965742E+03  -0.237738E+02   0.190434E-08  -0.237738E+02   0.414207E+02   0.629797E-09   0.190434E-08   0.629797E-09   0.532630E-14
  1003   0.963839E+03  -0.251616E+02   0.186933E-08  -0.251616E+02   0.413609E+02   0.628406E-09   0.186933E-08   0.628406E-09   0.530620E-14
  1004   0.962082E+03  -0.265419E+02   0.183466E-08  -0.265419E+02   0.412947E+02   0.626961E-09   0.183466E-08   0.626961E-09   0.528620E-14
  1005   0.960546E+03  -0.279132E+02   0.180034E-08  -0.279132E+02   0.412227E+02   0.625461E-09   0.180034E-08   0.625461E-09   0.526628E-14
  1006   0.959082E+03  -0.292769E+02   0.176635E-08  -0.292769E+02   0.411442E+02   0.623908E-09   0.176635E-08   0.623908E-09   0.524645E-14
  1007   0.957689E+03  -0.306315E+02   0.173271E-08  -0.306315E+02   0.410599E+02   0.622302E-09   0.173271E-08   0.622302E-09   0.522672E-14
  1008   0.956221E+03  -0.319764E+02   0.169940E-08  -0.319764E+02   0.409700E+02   0.620644E-09   0.169940E-08   0.620644E-09   0.520707E-14
  1009   0.955121E+03  -0.333114E+02   0.166644E-08  -0.333114E+02   0.408742E+02   0.618933E-09   0.166644E-08   0.618933E-09   0.518751E-14
  1010   0.954169E+03  -0.346360E+02   0.163381E-08  -0.346360E+02   0.407734E+02   0.617170E-09   0.163381E-08   0.617170E-09   0.516805E-14
  1011   0.953289E+03  -0.359492E+02   0.160153E-08  -0.359492E+02   0.406676E+02   0.615356E-09   0.160153E-08   0.615356E-09   0.514867E-14
  1012   0.952557E+03  -0.372526E+02   0.156958E-08  -0.372526E+02   0.405553E+02   0.613490E-09   0.156958E-08   0.613490E-09   0.512938E-14
  1013   0.951972E+03  -0.385425E+02   0.153797E-08  -0.385425E+02   0.404386E+02   0.611574E-09   0.153797E-08   0.611574E-09   0.511017E-14
  1014   0.951534E+03  -0.398211E+02   0.150670E-08  -0.398211E+02   0.403154E+02   0.609607E-09   0.150670E-08   0.609607E-09   0.509106E-14
  1015   0.951095E+03  -0.410862E+02   0.147577E-08  -0.410862E+02   0.401879E+02   0.607591E-09   0.147577E-08   0.607591E-09   0.507203E-14
  1016   0.950878E+03  -0.423384E+02   0.144517E-08  -0.423384E+02   0.400539E+02   0.605524E-09   0.144517E-08   0.605524E-09   0.505309E-14
  1017   0.950809E+03  -0.435772E+02   0.141491E-08  -0.435772E+02   0.399155E+02   0.603409E-09   0.141491E-08   0.603409E-09   0.503423E-14
  1018   0.950813E+03  -0.448016E+02   0.138498E-08  -0.448016E+02   0.397705E+02   0.601245E-09   0.138498E-08   0.601245E-09   0.501546E-14
  1019   0.950892E+03  -0.460118E+02   0.135539E-08  -0.460118E+02   0.396220E+02   0.599033E-09   0.135539E-08   0.599033E-09   0.499678E-14
  1020   0.951193E+03  -0.472069E+02   0.132614E-08  -0.472069E+02   0.394661E+02   0.596772E-09   0.132614E-08   0.596772E-09   0.497818E-14
