#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   768   0.222774E+04  -0.125779E+03   0.107075E-04  -0.125779E+03   0.222997E+02  -0.778174E-06   0.107075E-04  -0.778174E-06   0.810664E-08
   769   0.223511E+04  -0.125135E+03   0.107009E-04  -0.125135E+03   0.220244E+02  -0.770076E-06   0.107009E-04  -0.770076E-06   0.808862E-08
   770   0.224240E+04  -0.124457E+03   0.106938E-04  -0.124457E+03   0.217499E+02  -0.761924E-06   0.106938E-04  -0.761924E-06   0.807066E-08
   771   0.224960E+04  -0.123745E+03   0.106860E-04  -0.123745E+03   0.214762E+02  -0.753720E-06   0.106860E-04  -0.753720E-06   0.805275E-08
   772   0.225668E+04  -0.122998E+03   0.106775E-04  -0.122998E+03   0.212037E+02  -0.745464E-06   0.106775E-04  -0.745464E-06   0.803490E-08
   773   0.226367E+04  -0.122219E+03   0.106685E-04  -0.122219E+03   0.209324E+02  -0.737160E-06   0.106685E-04  -0.737160E-06   0.801710E-08
   774   0.227054E+04  -0.121407E+03   0.106588E-04  -0.121407E+03   0.206625E+02  -0.728807E-06   0.106588E-04  -0.728807E-06   0.799936E-08
   775   0.227729E+04  -0.120562E+03   0.106485E-04  -0.120562E+03   0.203940E+02  -0.720408E-06   0.106485E-04  -0.720408E-06   0.798168E-08
   776   0.228395E+04  -0.119685E+03   0.106377E-04  -0.119685E+03   0.201272E+02  -0.711965E-06   0.106377E-04  -0.711965E-06   0.796405E-08
   777   0.229048E+04  -0.118777E+03   0.106262E-04  -0.118777E+03   0.198620E+02  -0.703477E-06   0.106262E-04  -0.703477E-06   0.794648E-08
   778   0.229691E+04  -0.117837E+03   0.106142E-04  -0.117837E+03   0.195986E+02  -0.694948E-06   0.106142E-04  -0.694948E-06   0.792896E-08
   779   0.230322E+04  -0.116866E+03   0.106015E-04  -0.116866E+03   0.193372E+02  -0.686379E-06   0.106015E-04  -0.686379E-06   0.791149E-08
   780   0.230941E+04  -0.115866E+03   0.105883E-04  -0.115866E+03   0.190779E+02  -0.677770E-06   0.105883E-04  -0.677770E-06   0.789408E-08
   781   0.231549E+04  -0.114836E+03   0.105746E-04  -0.114836E+03   0.188207E+02  -0.669124E-06   0.105746E-04  -0.669124E-06   0.787673E-08
   782   0.232144E+04  -0.113776E+03   0.105602E-04  -0.113776E+03   0.185657E+02  -0.660443E-06   0.105602E-04  -0.660443E-06   0.785942E-08
   783   0.232727E+04  -0.112686E+03   0.105453E-04  -0.112686E+03   0.183131E+02  -0.651726E-06   0.105453E-04  -0.651726E-06   0.784217E-08
   784   0.233296E+04  -0.111567E+03   0.105299E-04  -0.111567E+03   0.180630E+02  -0.642977E-06   0.105299E-04  -0.642977E-06   0.782498E-08
   785   0.233852E+04  -0.110419E+03   0.105139E-04  -0.110419E+03   0.178154E+02  -0.634197E-06   0.105139E-04  -0.634197E-06   0.780783E-08
   786   0.234393E+04  -0.109241E+03   0.104974E-04  -0.109241E+03   0.175705E+02  -0.625386E-06   0.104974E-04  -0.625386E-06   0.779074E-08
   787   0.234919E+04  -0.108035E+03   0.104804E-04  -0.108035E+03   0.173284E+02  -0.616547E-06   0.104804E-04  -0.616547E-06   0.777370E-08
   788   0.235431E+04  -0.106799E+03   0.104628E-04  -0.106799E+03   0.170891E+02  -0.607681E-06   0.104628E-04  -0.607681E-06   0.775672E-08
   789   0.235926E+04  -0.105536E+03   0.104447E-04  -0.105536E+03   0.168528E+02  -0.598789E-06   0.104447E-04  -0.598789E-06   0.773978E-08
   790   0.236407E+04  -0.104244E+03   0.104261E-04  -0.104244E+03   0.166196E+02  -0.589874E-06   0.104261E-04  -0.589874E-06   0.772290E-08
   791   0.236870E+04  -0.102927E+03   0.104070E-04  -0.102927E+03   0.163897E+02  -0.580936E-06   0.104070E-04  -0.580936E-06   0.770607E-08
   792   0.237319E+04  -0.101584E+03   0.103874E-04  -0.101584E+03   0.161633E+02  -0.571977E-06   0.103874E-04  -0.571977E-06   0.768929E-08
   793   0.237751E+04  -0.100217E+03   0.103673E-04  -0.100217E+03   0.159405E+02  -0.562998E-06   0.103673E-04  -0.562998E-06   0.767256E-08
   794   0.238166E+04  -0.988252E+02   0.103468E-04  -0.988252E+02   0.157213E+02  -0.554002E-06   0.103468E-04  -0.554002E-06   0.765588E-08
   795   0.238564E+04  -0.974112E+02   0.103257E-04  -0.974112E+02   0.155060E+02  -0.544988E-06   0.103257E-04  -0.544988E-06   0.763925E-08
   796   0.238946E+04  -0.959738E+02   0.103042E-04  -0.959738E+02   0.152945E+02  -0.535960E-06   0.103042E-04  -0.535960E-06   0.762267E-08
   797   0.239312E+04  -0.945146E+02   0.102822E-04  -0.945146E+02   0.150870E+02  -0.526919E-06   0.102822E-04  -0.526919E-06   0.760614E-08
   798   0.239661E+04  -0.930334E+02   0.102598E-04  -0.930334E+02   0.148835E+02  -0.517865E-06   0.102598E-04  -0.517865E-06   0.758966E-08
   799   0.239993E+04  -0.915311E+02   0.102369E-04  -0.915311E+02   0.146841E+02  -0.508801E-06   0.102369E-04  -0.508801E-06   0.757322E-08
   800   0.240308E+04  -0.900069E+02   0.102135E-04  -0.900069E+02   0.144888E+02  -0.499727E-06   0.102135E-04  -0.499727E-06   0.755684E-08
   801   0.240606E+04  -0.884628E+02   0.101898E-04  -0.884628E+02   0.142977E+02  -0.490646E-06   0.101898E-04  -0.490646E-06   0.754051E-08
   802   0.240888E+04  -0.868981E+02   0.101656E-04  -0.868981E+02   0.141106E+02  -0.481558E-06   0.101656E-04  -0.481558E-06   0.752422E-08
   803   0.241152E+04  -0.853136E+02   0.101409E-04  -0.853136E+02   0.139281E+02  -0.472463E-06   0.101409E-04  -0.472463E-06   0.750798E-08
   804   0.241399E+04  -0.837107E+02   0.101158E-04  -0.837107E+02   0.137498E+02  -0.463362E-06   0.101158E-04  -0.463362E-06   0.749179E-08
   805   0.241627E+04  -0.820885E+02   0.100904E-04  -0.820885E+02   0.135762E+02  -0.454256E-06   0.100904E-04  -0.454256E-06   0.747565E-08
   806   0.241836E+04  -0.804493E+02   0.100644E-04  -0.804493E+02   0.134073E+02  -0.445144E-06   0.100644E-04  -0.445144E-06   0.745955E-08
   807   0.242025E+04  -0.787915E+02   0.100381E-04  -0.787915E+02   0.132432E+02  -0.436028E-06   0.100381E-04  -0.436028E-06   0.744351E-08
   808   0.242196E+04  -0.771181E+02   0.100114E-04  -0.771181E+02   0.130841E+02  -0.426907E-06   0.100114E-04  -0.426907E-06   0.742751E-08
   809   0.242346E+04  -0.754283E+02   0.998424E-05  -0.754283E+02   0.129300E+02  -0.417783E-06   0.998424E-05  -0.417783E-06   0.741155E-08
   810   0.242475E+04  -0.737227E+02   0.995669E-05  -0.737227E+02   0.127810E+02  -0.408655E-06   0.995669E-05  -0.408655E-06   0.739565E-08
   811   0.242585E+04  -0.720030E+02   0.992875E-05  -0.720030E+02   0.126371E+02  -0.399525E-06   0.992875E-05  -0.399525E-06   0.737979E-08
   812   0.242676E+04  -0.702698E+02   0.990041E-05  -0.702698E+02   0.124984E+02  -0.390393E-06   0.990041E-05  -0.390393E-06   0.736398E-08
   813   0.242748E+04  -0.685239E+02   0.987167E-05  -0.685239E+02   0.123650E+02  -0.381258E-06   0.987167E-05  -0.381258E-06   0.734821E-08
   814   0.242801E+04  -0.667664E+02   0.984256E-05  -0.667664E+02   0.122368E+02  -0.372122E-06   0.984256E-05  -0.372122E-06   0.733249E-08
   815   0.242836E+04  -0.649979E+02   0.981305E-05  -0.649979E+02   0.121139E+02  -0.362986E-06   0.981305E-05  -0.362986E-06   0.731681E-08
   816   0.242852E+04  -0.632194E+02   0.978317E-05  -0.632194E+02   0.119964E+02  -0.353849E-06   0.978317E-05  -0.353849E-06   0.730118E-08
   817   0.242851E+04  -0.614313E+02   0.975292E-05  -0.614313E+02   0.118843E+02  -0.344712E-06   0.975292E-05  -0.344712E-06   0.728560E-08
   818   0.242830E+04  -0.596338E+02   0.972229E-05  -0.596338E+02   0.117777E+02  -0.335576E-06   0.972229E-05  -0.335576E-06   0.727006E-08
   819   0.242790E+04  -0.578273E+02   0.969129E-05  -0.578273E+02   0.116766E+02  -0.326441E-06   0.969129E-05  -0.326441E-06   0.725456E-08
   820   0.242729E+04  -0.560122E+02   0.965994E-05  -0.560122E+02   0.115813E+02  -0.317307E-06   0.965994E-05  -0.317307E-06   0.723912E-08
   821   0.242648E+04  -0.541888E+02   0.962822E-05  -0.541888E+02   0.114915E+02  -0.308176E-06   0.962822E-05  -0.308176E-06   0.722371E-08
   822   0.242545E+04  -0.523574E+02   0.959615E-05  -0.523574E+02   0.114076E+02  -0.299047E-06   0.959615E-05  -0.299047E-06   0.720835E-08
   823   0.242421E+04  -0.505184E+02   0.956372E-05  -0.505184E+02   0.113295E+02  -0.289921E-06   0.956372E-05  -0.289921E-06   0.719304E-08
   824   0.242275E+04  -0.486730E+02   0.953095E-05  -0.486730E+02   0.112572E+02  -0.280798E-06   0.953095E-05  -0.280798E-06   0.717776E-08
   825   0.242110E+04  -0.468221E+02   0.949784E-05  -0.468221E+02   0.111908E+02  -0.271680E-06   0.949784E-05  -0.271680E-06   0.716254E-08
   826   0.241923E+04  -0.449669E+02   0.946438E-05  -0.449669E+02   0.111303E+02  -0.262566E-06   0.946438E-05  -0.262566E-06   0.714735E-08
   827   0.241718E+04  -0.431086E+02   0.943060E-05  -0.431086E+02   0.110758E+02  -0.253456E-06   0.943060E-05  -0.253456E-06   0.713221E-08
   828   0.241492E+04  -0.412482E+02   0.939648E-05  -0.412482E+02   0.110272E+02  -0.244353E-06   0.939648E-05  -0.244353E-06   0.711711E-08
   829   0.241248E+04  -0.393869E+02   0.936203E-05  -0.393869E+02   0.109845E+02  -0.235255E-06   0.936203E-05  -0.235255E-06   0.710206E-08
   830   0.240987E+04  -0.375257E+02   0.932726E-05  -0.375257E+02   0.109479E+02  -0.226163E-06   0.932726E-05  -0.226163E-06   0.708705E-08
   831   0.240707E+04  -0.356649E+02   0.929216E-05  -0.356649E+02   0.109172E+02  -0.217079E-06   0.929216E-05  -0.217079E-06   0.707208E-08
   832   0.240408E+04  -0.338050E+02   0.925676E-05  -0.338050E+02   0.108925E+02  -0.208001E-06   0.925676E-05  -0.208001E-06   0.705715E-08
   833   0.240089E+04  -0.319462E+02   0.922104E-05  -0.319462E+02   0.108740E+02  -0.198932E-06   0.922104E-05  -0.198932E-06   0.704227E-08
   834   0.239751E+04  -0.300888E+02   0.918502E-05  -0.300888E+02   0.108615E+02  -0.189871E-06   0.918502E-05  -0.189871E-06   0.702743E-08
   835   0.239393E+04  -0.282332E+02   0.914869E-05  -0.282332E+02   0.108552E+02  -0.180818E-06   0.914869E-05  -0.180818E-06   0.701263E-08
   836   0.239013E+04  -0.263795E+02   0.911206E-05  -0.263795E+02   0.108551E+02  -0.171775E-06   0.911206E-05  -0.171775E-06   0.699787E-08
   837   0.238613E+04  -0.245284E+02   0.907513E-05  -0.245284E+02   0.108611E+02  -0.162741E-06   0.907513E-05  -0.162741E-06   0.698315E-08
   838   0.238194E+04  -0.226805E+02   0.903792E-05  -0.226805E+02   0.108734E+02  -0.153718E-06   0.903792E-05  -0.153718E-06   0.696848E-08
   839   0.237753E+04  -0.208369E+02   0.900041E-05  -0.208369E+02   0.108917E+02  -0.144705E-06   0.900041E-05  -0.144705E-06   0.695384E-08
   840   0.237293E+04  -0.189985E+02   0.896262E-05  -0.189985E+02   0.109162E+02  -0.135704E-06   0.896262E-05  -0.135704E-06   0.693925E-08
   841   0.236815E+04  -0.171662E+02   0.892456E-05  -0.171662E+02   0.109467E+02  -0.126714E-06   0.892456E-05  -0.126714E-06   0.692470E-08
   842   0.236318E+04  -0.153410E+02   0.888621E-05  -0.153410E+02   0.109832E+02  -0.117737E-06   0.888621E-05  -0.117737E-06   0.691019E-08
   843   0.235803E+04  -0.135239E+02   0.884760E-05  -0.135239E+02   0.110258E+02  -0.108772E-06   0.884760E-05  -0.108772E-06   0.689572E-08
   844   0.235271E+04  -0.117157E+02   0.880872E-05  -0.117157E+02   0.110742E+02  -0.998196E-07   0.880872E-05  -0.998196E-07   0.688128E-08
   845   0.234721E+04  -0.991704E+01   0.876957E-05  -0.991704E+01   0.111286E+02  -0.908813E-07   0.876957E-05  -0.908813E-07   0.686689E-08
   846   0.234155E+04  -0.812846E+01   0.873016E-05  -0.812846E+01   0.111890E+02  -0.819569E-07   0.873016E-05  -0.819569E-07   0.685254E-08
   847   0.233570E+04  -0.635043E+01   0.869050E-05  -0.635043E+01   0.112554E+02  -0.730472E-07   0.869050E-05  -0.730472E-07   0.683823E-08
   848   0.232967E+04  -0.458351E+01   0.865059E-05  -0.458351E+01   0.113278E+02  -0.641524E-07   0.865059E-05  -0.641524E-07   0.682396E-08
   849   0.232346E+04  -0.282822E+01   0.861043E-05  -0.282822E+01   0.114063E+02  -0.552731E-07   0.861043E-05  -0.552731E-07   0.680973E-08
   850   0.231705E+04  -0.108509E+01   0.857002E-05  -0.108509E+01   0.114908E+02  -0.464098E-07   0.857002E-05  -0.464098E-07   0.679553E-08
   851   0.231047E+04   0.645362E+00   0.852937E-05   0.645362E+00   0.115814E+02  -0.375631E-07   0.852937E-05  -0.375631E-07   0.678138E-08
   852   0.230370E+04   0.236264E+01   0.848849E-05   0.236264E+01   0.116780E+02  -0.287340E-07   0.848849E-05  -0.287340E-07   0.676726E-08
   853   0.229676E+04   0.406623E+01   0.844738E-05   0.406623E+01   0.117805E+02  -0.199238E-07   0.844738E-05  -0.199238E-07   0.675318E-08
   854   0.228963E+04   0.575564E+01   0.840603E-05   0.575564E+01   0.118887E+02  -0.111335E-07   0.840603E-05  -0.111335E-07   0.673914E-08
   855   0.228235E+04   0.743035E+01   0.836446E-05   0.743035E+01   0.120027E+02  -0.236451E-08   0.836446E-05  -0.236451E-08   0.672514E-08
   856   0.227490E+04   0.908990E+01   0.832268E-05   0.908990E+01   0.121224E+02   0.638212E-08   0.832268E-05   0.638212E-08   0.671118E-08
   857   0.226730E+04   0.107338E+02   0.828067E-05   0.107338E+02   0.122475E+02   0.151052E-07   0.828067E-05   0.151052E-07   0.669725E-08
   858   0.225955E+04   0.123614E+02   0.823845E-05   0.123614E+02   0.123781E+02   0.238035E-07   0.823845E-05   0.238035E-07   0.668336E-08
   859   0.225165E+04   0.139719E+02   0.819602E-05   0.139719E+02   0.125141E+02   0.324758E-07   0.819602E-05   0.324758E-07   0.666951E-08
   860   0.224360E+04   0.155646E+02   0.815338E-05   0.155646E+02   0.126555E+02   0.411210E-07   0.815338E-05   0.411210E-07   0.665570E-08
   861   0.223541E+04   0.171385E+02   0.811054E-05   0.171385E+02   0.128024E+02   0.497378E-07   0.811054E-05   0.497378E-07   0.664193E-08
   862   0.222707E+04   0.186927E+02   0.806750E-05   0.186927E+02   0.129545E+02   0.583252E-07   0.806750E-05   0.583252E-07   0.662819E-08
   863   0.221859E+04   0.202265E+02   0.802427E-05   0.202265E+02   0.131122E+02   0.668818E-07   0.802427E-05   0.668818E-07   0.661449E-08
   864   0.220996E+04   0.217389E+02   0.798084E-05   0.217389E+02   0.132752E+02   0.754065E-07   0.798084E-05   0.754065E-07   0.660083E-08
   865   0.220120E+04   0.232292E+02   0.793723E-05   0.232292E+02   0.134436E+02   0.838982E-07   0.793723E-05   0.838982E-07   0.658720E-08
   866   0.219230E+04   0.246971E+02   0.789344E-05   0.246971E+02   0.136173E+02   0.923556E-07   0.789344E-05   0.923556E-07   0.657361E-08
   867   0.218326E+04   0.261425E+02   0.784946E-05   0.261425E+02   0.137961E+02   0.100778E-06   0.784946E-05   0.100778E-06   0.656006E-08
   868   0.217408E+04   0.275652E+02   0.780531E-05   0.275652E+02   0.139801E+02   0.109163E-06   0.780531E-05   0.109163E-06   0.654654E-08
   869   0.216477E+04   0.289650E+02   0.776098E-05   0.289650E+02   0.141691E+02   0.117510E-06   0.776098E-05   0.117510E-06   0.653306E-08
   870   0.215533E+04   0.303418E+02   0.771649E-05   0.303418E+02   0.143631E+02   0.125819E-06   0.771649E-05   0.125819E-06   0.651962E-08
   871   0.214575E+04   0.316954E+02   0.767183E-05   0.316954E+02   0.145619E+02   0.134087E-06   0.767183E-05   0.134087E-06   0.650621E-08
   872   0.213605E+04   0.330257E+02   0.762701E-05   0.330257E+02   0.147655E+02   0.142314E-06   0.762701E-05   0.142314E-06   0.649284E-08
   873   0.212622E+04   0.343320E+02   0.758204E-05   0.343320E+02   0.149737E+02   0.150498E-06   0.758204E-05   0.150498E-06   0.647950E-08
   874   0.211627E+04   0.356139E+02   0.753690E-05   0.356139E+02   0.151865E+02   0.158639E-06   0.753690E-05   0.158639E-06   0.646620E-08
   875   0.210620E+04   0.368708E+02   0.749162E-05   0.368708E+02   0.154037E+02   0.166734E-06   0.749162E-05   0.166734E-06   0.645293E-08
   876   0.209603E+04   0.381022E+02   0.744620E-05   0.381022E+02   0.156253E+02   0.174783E-06   0.744620E-05   0.174783E-06   0.643970E-08
   877   0.208574E+04   0.393074E+02   0.740063E-05   0.393074E+02   0.158511E+02   0.182785E-06   0.740063E-05   0.182785E-06   0.642651E-08
   878   0.207537E+04   0.404860E+02   0.735492E-05   0.404860E+02   0.160810E+02   0.190739E-06   0.735492E-05   0.190739E-06   0.641335E-08
   879   0.206490E+04   0.416374E+02   0.730908E-05   0.416374E+02   0.163150E+02   0.198643E-06   0.730908E-05   0.198643E-06   0.640023E-08
   880   0.205433E+04   0.427610E+02   0.726310E-05   0.427610E+02   0.165529E+02   0.206496E-06   0.726310E-05   0.206496E-06   0.638714E-08
   881   0.204367E+04   0.438565E+02   0.721700E-05   0.438565E+02   0.167946E+02   0.214297E-06   0.721700E-05   0.214297E-06   0.637408E-08
   882   0.203293E+04   0.449234E+02   0.717078E-05   0.449234E+02   0.170403E+02   0.222044E-06   0.717078E-05   0.222044E-06   0.636106E-08
   883   0.202209E+04   0.459610E+02   0.712443E-05   0.459610E+02   0.172895E+02   0.229737E-06   0.712443E-05   0.229737E-06   0.634808E-08
   884   0.201117E+04   0.469690E+02   0.707797E-05   0.469690E+02   0.175425E+02   0.237375E-06   0.707797E-05   0.237375E-06   0.633512E-08
   885   0.200017E+04   0.479469E+02   0.703139E-05   0.479469E+02   0.177991E+02   0.244956E-06   0.703139E-05   0.244956E-06   0.632221E-08
   886   0.198908E+04   0.488943E+02   0.698471E-05   0.488943E+02   0.180591E+02   0.252478E-06   0.698471E-05   0.252478E-06   0.630932E-08
   887   0.197791E+04   0.498109E+02   0.693792E-05   0.498109E+02   0.183226E+02   0.259942E-06   0.693792E-05   0.259942E-06   0.629647E-08
   888   0.196667E+04   0.506969E+02   0.689103E-05   0.506969E+02   0.185894E+02   0.267345E-06   0.689103E-05   0.267345E-06   0.628366E-08
   889   0.195535E+04   0.515521E+02   0.684405E-05   0.515521E+02   0.188593E+02   0.274686E-06   0.684405E-05   0.274686E-06   0.627088E-08
   890   0.194397E+04   0.523765E+02   0.679697E-05   0.523765E+02   0.191324E+02   0.281965E-06   0.679697E-05   0.281965E-06   0.625813E-08
   891   0.193251E+04   0.531701E+02   0.674980E-05   0.531701E+02   0.194084E+02   0.289180E-06   0.674980E-05   0.289180E-06   0.624541E-08
   892   0.192100E+04   0.539328E+02   0.670254E-05   0.539328E+02   0.196872E+02   0.296329E-06   0.670254E-05   0.296329E-06   0.623273E-08
   893   0.190942E+04   0.546645E+02   0.665520E-05   0.546645E+02   0.199688E+02   0.303412E-06   0.665520E-05   0.303412E-06   0.622008E-08
   894   0.189780E+04   0.553652E+02   0.660778E-05   0.553652E+02   0.202529E+02   0.310428E-06   0.660778E-05   0.310428E-06   0.620746E-08
   895   0.188611E+04   0.560346E+02   0.656029E-05   0.560346E+02   0.205395E+02   0.317375E-06   0.656029E-05   0.317375E-06   0.619488E-08
   896   0.187438E+04   0.566727E+02   0.651272E-05   0.566727E+02   0.208284E+02   0.324252E-06   0.651272E-05   0.324252E-06   0.618233E-08
   897   0.186261E+04   0.572793E+02   0.646509E-05   0.572793E+02   0.211195E+02   0.331058E-06   0.646509E-05   0.331058E-06   0.616981E-08
   898   0.185079E+04   0.578543E+02   0.641740E-05   0.578543E+02   0.214127E+02   0.337792E-06   0.641740E-05   0.337792E-06   0.615732E-08
   899   0.183894E+04   0.583976E+02   0.636964E-05   0.583976E+02   0.217077E+02   0.344452E-06   0.636964E-05   0.344452E-06   0.614487E-08
   900   0.182705E+04   0.589090E+02   0.632183E-05   0.589090E+02   0.220046E+02   0.351038E-06   0.632183E-05   0.351038E-06   0.613245E-08
   901   0.181513E+04   0.593884E+02   0.627397E-05   0.593884E+02   0.223030E+02   0.357548E-06   0.627397E-05   0.357548E-06   0.612006E-08
   902   0.180318E+04   0.598357E+02   0.622605E-05   0.598357E+02   0.226030E+02   0.363982E-06   0.622605E-05   0.363982E-06   0.610770E-08
   903   0.179122E+04   0.602506E+02   0.617810E-05   0.602506E+02   0.229045E+02   0.370341E-06   0.617810E-05   0.370341E-06   0.609537E-08
   904   0.177924E+04   0.606332E+02   0.613010E-05   0.606332E+02   0.232072E+02   0.376623E-06   0.613010E-05   0.376623E-06   0.608308E-08
   905   0.176725E+04   0.609832E+02   0.608207E-05   0.609832E+02   0.235111E+02   0.382830E-06   0.608207E-05   0.382830E-06   0.607082E-08
   906   0.175524E+04   0.613005E+02   0.603401E-05   0.613005E+02   0.238162E+02   0.388961E-06   0.603401E-05   0.388961E-06   0.605858E-08
