#    L    TT             EE             TE             PP             TP          
   872   0.213618E+04   0.147687E+02   0.330428E+02   0.281102E+06   0.129694E+03
   873   0.212633E+04   0.149768E+02   0.343484E+02   0.280509E+06   0.128926E+03
   874   0.211641E+04   0.151900E+02   0.356282E+02   0.279918E+06   0.128154E+03
   875   0.210633E+04   0.154062E+02   0.368835E+02   0.279329E+06   0.127380E+03
   876   0.209610E+04   0.156283E+02   0.381130E+02   0.278742E+06   0.126604E+03
   877   0.208595E+04   0.158541E+02   0.393152E+02   0.278156E+06   0.125825E+03
   878   0.207549E+04   0.160835E+02   0.404907E+02   0.277571E+06   0.125043E+03
   879   0.206504E+04   0.163182E+02   0.416396E+02   0.276989E+06   0.124260E+03
   880   0.205450E+04   0.165565E+02   0.427611E+02   0.276408E+06   0.123474E+03
   881   0.204381E+04   0.167979E+02   0.438537E+02   0.275828E+06   0.122687E+03
   882   0.203305E+04   0.170437E+02   0.449182E+02   0.275250E+06   0.121897E+03
   883   0.202228E+04   0.172939E+02   0.459531E+02   0.274674E+06   0.121105E+03
   884   0.201128E+04   0.175465E+02   0.469606E+02   0.274099E+06   0.120311E+03
   885   0.200021E+04   0.178035E+02   0.479377E+02   0.273526E+06   0.119516E+03
   886   0.198913E+04   0.180642E+02   0.488852E+02   0.272954E+06   0.118719E+03
   887   0.197790E+04   0.183272E+02   0.498030E+02   0.272384E+06   0.117920E+03
   888   0.196673E+04   0.185947E+02   0.506905E+02   0.271816E+06   0.117119E+03
   889   0.195527E+04   0.188638E+02   0.515475E+02   0.271249E+06   0.116317E+03
   890   0.194388E+04   0.191373E+02   0.523727E+02   0.270683E+06   0.115513E+03
   891   0.193248E+04   0.194132E+02   0.531682E+02   0.270120E+06   0.114708E+03
   892   0.192100E+04   0.196914E+02   0.539333E+02   0.269557E+06   0.113901E+03
   893   0.190936E+04   0.199733E+02   0.546664E+02   0.268996E+06   0.113094E+03
   894   0.189780E+04   0.202568E+02   0.553677E+02   0.268437E+06   0.112284E+03
   895   0.188608E+04   0.205427E+02   0.560393E+02   0.267879E+06   0.111474E+03
   896   0.187435E+04   0.208316E+02   0.566782E+02   0.267323E+06   0.110663E+03
   897   0.186254E+04   0.211228E+02   0.572860E+02   0.266768E+06   0.109850E+03
   898   0.185080E+04   0.214157E+02   0.578618E+02   0.266215E+06   0.109037E+03
   899   0.183898E+04   0.217109E+02   0.584049E+02   0.265663E+06   0.108223E+03
   900   0.182708E+04   0.220077E+02   0.589168E+02   0.265113E+06   0.107408E+03
   901   0.181525E+04   0.223061E+02   0.593961E+02   0.264564E+06   0.106592E+03
   902   0.180333E+04   0.226062E+02   0.598434E+02   0.264016E+06   0.105775E+03
   903   0.179126E+04   0.229078E+02   0.602579E+02   0.263471E+06   0.104958E+03
   904   0.177941E+04   0.232104E+02   0.606396E+02   0.262926E+06   0.104141E+03
   905   0.176739E+04   0.235153E+02   0.609885E+02   0.262383E+06   0.103322E+03
   906   0.175537E+04   0.238204E+02   0.613046E+02   0.261841E+06   0.102504E+03
   907   0.174342E+04   0.241264E+02   0.615878E+02   0.261301E+06   0.101685E+03
   908   0.173154E+04   0.244333E+02   0.618388E+02   0.260762E+06   0.100866E+03
   909   0.171957E+04   0.247411E+02   0.620562E+02   0.260225E+06   0.100046E+03
   910   0.170752E+04   0.250505E+02   0.622421E+02   0.259689E+06   0.992269E+02
   911   0.169554E+04   0.253587E+02   0.623942E+02   0.259155E+06   0.984074E+02
   912   0.168355E+04   0.256685E+02   0.625140E+02   0.258622E+06   0.975879E+02
   913   0.167133E+04   0.259777E+02   0.626008E+02   0.258090E+06   0.967686E+02
   914   0.165947E+04   0.262871E+02   0.626560E+02   0.257560E+06   0.959494E+02
   915   0.164746E+04   0.265967E+02   0.626788E+02   0.257031E+06   0.951305E+02
   916   0.163559E+04   0.269058E+02   0.626684E+02   0.256504E+06   0.943119E+02
   917   0.162364E+04   0.272158E+02   0.626271E+02   0.255978E+06   0.934937E+02
   918   0.161183E+04   0.275245E+02   0.625526E+02   0.255453E+06   0.926760E+02
   919   0.160001E+04   0.278327E+02   0.624463E+02   0.254930E+06   0.918588E+02
   920   0.158818E+04   0.281404E+02   0.623075E+02   0.254408E+06   0.910422E+02
   921   0.157649E+04   0.284475E+02   0.621369E+02   0.253888E+06   0.902263E+02
   922   0.156472E+04   0.287534E+02   0.619351E+02   0.253369E+06   0.894112E+02
   923   0.155302E+04   0.290580E+02   0.617022E+02   0.252851E+06   0.885969E+02
   924   0.154139E+04   0.293621E+02   0.614374E+02   0.252335E+06   0.877835E+02
   925   0.152989E+04   0.296641E+02   0.611414E+02   0.251820E+06   0.869711E+02
   926   0.151831E+04   0.299657E+02   0.608156E+02   0.251306E+06   0.861598E+02
   927   0.150688E+04   0.302653E+02   0.604586E+02   0.250794E+06   0.853496E+02
   928   0.149551E+04   0.305637E+02   0.600710E+02   0.250283E+06   0.845405E+02
   929   0.148413E+04   0.308600E+02   0.596543E+02   0.249773E+06   0.837328E+02
   930   0.147289E+04   0.311537E+02   0.592070E+02   0.249265E+06   0.829264E+02
   931   0.146164E+04   0.314468E+02   0.587305E+02   0.248758E+06   0.821214E+02
   932   0.145054E+04   0.317365E+02   0.582248E+02   0.248252E+06   0.813178E+02
   933   0.143950E+04   0.320243E+02   0.576907E+02   0.247748E+06   0.805159E+02
   934   0.142853E+04   0.323108E+02   0.571288E+02   0.247245E+06   0.797156E+02
   935   0.141762E+04   0.325939E+02   0.565369E+02   0.246743E+06   0.789169E+02
   936   0.140685E+04   0.328743E+02   0.559178E+02   0.246243E+06   0.781201E+02
   937   0.139608E+04   0.331527E+02   0.552709E+02   0.245744E+06   0.773251E+02
   938   0.138544E+04   0.334285E+02   0.545969E+02   0.245246E+06   0.765320E+02
   939   0.137495E+04   0.337001E+02   0.538957E+02   0.244750E+06   0.757410E+02
   940   0.136445E+04   0.339697E+02   0.531680E+02   0.244254E+06   0.749520E+02
   941   0.135408E+04   0.342360E+02   0.524138E+02   0.243760E+06   0.741651E+02
   942   0.134379E+04   0.344988E+02   0.516338E+02   0.243268E+06   0.733804E+02
   943   0.133371E+04   0.347582E+02   0.508288E+02   0.242776E+06   0.725981E+02
   944   0.132369E+04   0.350142E+02   0.499979E+02   0.242286E+06   0.718181E+02
   945   0.131374E+04   0.352661E+02   0.491426E+02   0.241798E+06   0.710405E+02
   946   0.130393E+04   0.355153E+02   0.482629E+02   0.241310E+06   0.702654E+02
   947   0.129418E+04   0.357604E+02   0.473602E+02   0.240824E+06   0.694929E+02
   948   0.128443E+04   0.360028E+02   0.464337E+02   0.240339E+06   0.687231E+02
   949   0.127497E+04   0.362396E+02   0.454850E+02   0.239855E+06   0.679560E+02
   950   0.126557E+04   0.364731E+02   0.445132E+02   0.239372E+06   0.671916E+02
   951   0.125631E+04   0.367031E+02   0.435198E+02   0.238891E+06   0.664302E+02
   952   0.124719E+04   0.369291E+02   0.425055E+02   0.238411E+06   0.656716E+02
   953   0.123814E+04   0.371494E+02   0.414696E+02   0.237932E+06   0.649159E+02
   954   0.122922E+04   0.373664E+02   0.404134E+02   0.237454E+06   0.641633E+02
   955   0.122038E+04   0.375785E+02   0.393370E+02   0.236978E+06   0.634136E+02
   956   0.121167E+04   0.377864E+02   0.382404E+02   0.236503E+06   0.626670E+02
   957   0.120318E+04   0.379888E+02   0.371257E+02   0.236029E+06   0.619234E+02
   958   0.119468E+04   0.381863E+02   0.359914E+02   0.235556E+06   0.611830E+02
   959   0.118647E+04   0.383803E+02   0.348390E+02   0.235085E+06   0.604457E+02
   960   0.117833E+04   0.385688E+02   0.336708E+02   0.234614E+06   0.597116E+02
   961   0.117025E+04   0.387524E+02   0.324843E+02   0.234145E+06   0.589806E+02
   962   0.116239E+04   0.389311E+02   0.312820E+02   0.233677E+06   0.582530E+02
   963   0.115467E+04   0.391049E+02   0.300636E+02   0.233211E+06   0.575286E+02
   964   0.114709E+04   0.392730E+02   0.288307E+02   0.232745E+06   0.568075E+02
   965   0.113958E+04   0.394363E+02   0.275825E+02   0.232281E+06   0.560897E+02
   966   0.113229E+04   0.395947E+02   0.263205E+02   0.231818E+06   0.553754E+02
   967   0.112506E+04   0.397482E+02   0.250447E+02   0.231356E+06   0.546644E+02
   968   0.111797E+04   0.398946E+02   0.237557E+02   0.230895E+06   0.539569E+02
   969   0.111111E+04   0.400360E+02   0.224550E+02   0.230435E+06   0.532529E+02
   970   0.110438E+04   0.401726E+02   0.211411E+02   0.229977E+06   0.525524E+02
   971   0.109772E+04   0.403035E+02   0.198163E+02   0.229519E+06   0.518555E+02
   972   0.109120E+04   0.404281E+02   0.184811E+02   0.229063E+06   0.511621E+02
   973   0.108483E+04   0.405470E+02   0.171349E+02   0.228608E+06   0.504724E+02
   974   0.107867E+04   0.406609E+02   0.157784E+02   0.228155E+06   0.497863E+02
   975   0.107265E+04   0.407693E+02   0.144138E+02   0.227702E+06   0.491039E+02
   976   0.106678E+04   0.408704E+02   0.130403E+02   0.227250E+06   0.484252E+02
   977   0.106105E+04   0.409667E+02   0.116593E+02   0.226800E+06   0.477503E+02
   978   0.105539E+04   0.410573E+02   0.102708E+02   0.226351E+06   0.470791E+02
   979   0.105002E+04   0.411422E+02   0.887594E+01   0.225903E+06   0.464118E+02
   980   0.104472E+04   0.412208E+02   0.747461E+01   0.225456E+06   0.457484E+02
   981   0.103956E+04   0.412921E+02   0.606753E+01   0.225010E+06   0.450888E+02
   982   0.103455E+04   0.413593E+02   0.465571E+01   0.224565E+06   0.444332E+02
   983   0.102975E+04   0.414201E+02   0.323923E+01   0.224122E+06   0.437816E+02
   984   0.102502E+04   0.414730E+02   0.181879E+01   0.223680E+06   0.431339E+02
   985   0.102051E+04   0.415217E+02   0.394822E+00   0.223238E+06   0.424903E+02
   986   0.101607E+04   0.415640E+02  -0.103169E+01   0.222798E+06   0.418507E+02
   987   0.101178E+04   0.415998E+02  -0.246084E+01   0.222359E+06   0.412152E+02
   988   0.100770E+04   0.416307E+02  -0.389147E+01   0.221921E+06   0.405839E+02
   989   0.100377E+04   0.416545E+02  -0.532227E+01   0.221484E+06   0.399567E+02
   990   0.999980E+03   0.416755E+02  -0.675468E+01   0.221048E+06   0.393338E+02
   991   0.996336E+03   0.416871E+02  -0.818672E+01   0.220614E+06   0.387150E+02
   992   0.992836E+03   0.416930E+02  -0.961840E+01   0.220180E+06   0.381006E+02
   993   0.989407E+03   0.416925E+02  -0.110490E+02   0.219748E+06   0.374904E+02
   994   0.986197E+03   0.416871E+02  -0.124771E+02   0.219316E+06   0.368846E+02
   995   0.983206E+03   0.416752E+02  -0.139035E+02   0.218886E+06   0.362831E+02
   996   0.980285E+03   0.416554E+02  -0.153266E+02   0.218457E+06   0.356861E+02
   997   0.977510E+03   0.416321E+02  -0.167473E+02   0.218029E+06   0.350935E+02
   998   0.974880E+03   0.416016E+02  -0.181626E+02   0.217602E+06   0.345054E+02
   999   0.972395E+03   0.415654E+02  -0.195740E+02   0.217176E+06   0.339218E+02
  1000   0.970055E+03   0.415235E+02  -0.209808E+02   0.216751E+06   0.333427E+02
  1001   0.967861E+03   0.414752E+02  -0.223809E+02   0.216327E+06   0.327682E+02
  1002   0.965739E+03   0.414204E+02  -0.237748E+02   0.215904E+06   0.321983E+02
  1003   0.963837E+03   0.413606E+02  -0.251627E+02   0.215483E+06   0.316330E+02
  1004   0.962080E+03   0.412943E+02  -0.265431E+02   0.215062E+06   0.310723E+02
  1005   0.960544E+03   0.412223E+02  -0.279144E+02   0.214642E+06   0.305162E+02
  1006   0.959080E+03   0.411438E+02  -0.292782E+02   0.214224E+06   0.299648E+02
  1007   0.957688E+03   0.410596E+02  -0.306329E+02   0.213806E+06   0.294179E+02
  1008   0.956220E+03   0.409696E+02  -0.319778E+02   0.213390E+06   0.288758E+02
  1009   0.955121E+03   0.408739E+02  -0.333129E+02   0.212975E+06   0.283382E+02
  1010   0.954169E+03   0.407731E+02  -0.346375E+02   0.212560E+06   0.278054E+02
  1011   0.953290E+03   0.406673E+02  -0.359507E+02   0.212147E+06   0.272772E+02
  1012   0.952557E+03   0.405550E+02  -0.372542E+02   0.211734E+06   0.267537E+02
  1013   0.951972E+03   0.404383E+02  -0.385442E+02   0.211323E+06   0.262348E+02
  1014   0.951535E+03   0.403151E+02  -0.398228E+02   0.210913E+06   0.257207E+02
  1015   0.951096E+03   0.401877E+02  -0.410879E+02   0.210504E+06   0.252113E+02
  1016   0.950880E+03   0.400536E+02  -0.423403E+02   0.210096E+06   0.247066E+02
  1017   0.950811E+03   0.399152E+02  -0.435790E+02   0.209688E+06   0.242067E+02
  1018   0.950816E+03   0.397703E+02  -0.448035E+02   0.209282E+06   0.237114E+02
  1019   0.950894E+03   0.396217E+02  -0.460137E+02   0.208877E+06   0.232210E+02
  1020   0.951196E+03   0.394658E+02  -0.472089E+02   0.208473E+06   0.227352E+02
  1021   0.951571E+03   0.393056E+02  -0.483890E+02   0.208070E+06   0.222543E+02
  1022   0.952021E+03   0.391410E+02  -0.495534E+02   0.207668E+06   0.217781E+02
  1023   0.952619E+03   0.389706E+02  -0.506990E+02   0.207267E+06   0.213067E+02
  1024   0.953292E+03   0.387950E+02  -0.518295E+02   0.206866E+06   0.208401E+02
  1025   0.954039E+03   0.386158E+02  -0.529398E+02   0.206467E+06   0.203783E+02
  1026   0.955159E+03   0.384307E+02  -0.540342E+02   0.206069E+06   0.199213E+02
  1027   0.956130E+03   0.382427E+02  -0.551107E+02   0.205672E+06   0.194692E+02
  1028   0.957177E+03   0.380495E+02  -0.561676E+02   0.205276E+06   0.190218E+02
  1029   0.958373E+03   0.378512E+02  -0.572072E+02   0.204881E+06   0.185793E+02
  1030   0.959645E+03   0.376492E+02  -0.582273E+02   0.204487E+06   0.181417E+02
  1031   0.960844E+03   0.374428E+02  -0.592264E+02   0.204093E+06   0.177089E+02
  1032   0.962341E+03   0.372305E+02  -0.602097E+02   0.203701E+06   0.172810E+02
  1033   0.963839E+03   0.370152E+02  -0.611719E+02   0.203310E+06   0.168580E+02
  1034   0.965563E+03   0.367969E+02  -0.621131E+02   0.202920E+06   0.164399E+02
  1035   0.967288E+03   0.365735E+02  -0.630348E+02   0.202530E+06   0.160266E+02
  1036   0.969089E+03   0.363456E+02  -0.639361E+02   0.202142E+06   0.156183E+02
  1037   0.970967E+03   0.361147E+02  -0.648164E+02   0.201755E+06   0.152149E+02
  1038   0.972995E+03   0.358808E+02  -0.656757E+02   0.201368E+06   0.148164E+02
  1039   0.975100E+03   0.356425E+02  -0.665102E+02   0.200983E+06   0.144228E+02
  1040   0.977134E+03   0.354004E+02  -0.673252E+02   0.200598E+06   0.140342E+02
  1041   0.979393E+03   0.351560E+02  -0.681154E+02   0.200215E+06   0.136505E+02
  1042   0.981655E+03   0.349071E+02  -0.688852E+02   0.199832E+06   0.132718E+02
  1043   0.983994E+03   0.346553E+02  -0.696303E+02   0.199451E+06   0.128981E+02
  1044   0.986485E+03   0.343996E+02  -0.703544E+02   0.199070E+06   0.125294E+02
  1045   0.988905E+03   0.341431E+02  -0.710573E+02   0.198690E+06   0.121656E+02
  1046   0.991476E+03   0.338822E+02  -0.717318E+02   0.198311E+06   0.118068E+02
  1047   0.994126E+03   0.336181E+02  -0.723926E+02   0.197934E+06   0.114531E+02
  1048   0.996705E+03   0.333518E+02  -0.730249E+02   0.197557E+06   0.111044E+02
  1049   0.999436E+03   0.330831E+02  -0.736287E+02   0.197181E+06   0.107607E+02
  1050   0.100217E+04   0.328114E+02  -0.742114E+02   0.196806E+06   0.104220E+02
  1051   0.100499E+04   0.325373E+02  -0.747731E+02   0.196431E+06   0.100884E+02
  1052   0.100788E+04   0.322609E+02  -0.753061E+02   0.196058E+06   0.975984E+01
  1053   0.101070E+04   0.319822E+02  -0.758181E+02   0.195686E+06   0.943629E+01
  1054   0.101360E+04   0.317018E+02  -0.763088E+02   0.195315E+06   0.911774E+01
  1055   0.101651E+04   0.314199E+02  -0.767710E+02   0.194944E+06   0.880419E+01
  1056   0.101949E+04   0.311356E+02  -0.772119E+02   0.194575E+06   0.849561E+01
  1057   0.102255E+04   0.308496E+02  -0.776241E+02   0.194206E+06   0.819200E+01
  1058   0.102577E+04   0.305628E+02  -0.780151E+02   0.193838E+06   0.789335E+01
  1059   0.102891E+04   0.302737E+02  -0.783774E+02   0.193471E+06   0.759964E+01
  1060   0.103206E+04   0.299829E+02  -0.787183E+02   0.193105E+06   0.731085E+01
  1061   0.103521E+04   0.296920E+02  -0.790305E+02   0.192740E+06   0.702698E+01
  1062   0.103845E+04   0.293994E+02  -0.793213E+02   0.192376E+06   0.674801E+01
  1063   0.104153E+04   0.291059E+02  -0.795832E+02   0.192013E+06   0.647392E+01
  1064   0.104477E+04   0.288116E+02  -0.798312E+02   0.191651E+06   0.620471E+01
  1065   0.104802E+04   0.285156E+02  -0.800502E+02   0.191289E+06   0.594035E+01
  1066   0.105120E+04   0.282194E+02  -0.802404E+02   0.190929E+06   0.568085E+01
  1067   0.105453E+04   0.279230E+02  -0.804017E+02   0.190569E+06   0.542617E+01
  1068   0.105778E+04   0.276258E+02  -0.805414E+02   0.190210E+06   0.517632E+01
  1069   0.106105E+04   0.273291E+02  -0.806669E+02   0.189852E+06   0.493127E+01
  1070   0.106439E+04   0.270307E+02  -0.807635E+02   0.189495E+06   0.469101E+01
  1071   0.106759E+04   0.267337E+02  -0.808310E+02   0.189139E+06   0.445554E+01
  1072   0.107087E+04   0.264357E+02  -0.808695E+02   0.188784E+06   0.422482E+01
  1073   0.107423E+04   0.261382E+02  -0.808863E+02   0.188430E+06   0.399887E+01
  1074   0.107744E+04   0.258413E+02  -0.808815E+02   0.188076E+06   0.377765E+01
  1075   0.108073E+04   0.255435E+02  -0.808549E+02   0.187723E+06   0.356115E+01
  1076   0.108395E+04   0.252469E+02  -0.807991E+02   0.187372E+06   0.334937E+01
  1077   0.108726E+04   0.249509E+02  -0.807291E+02   0.187021E+06   0.314228E+01
  1078   0.109041E+04   0.246561E+02  -0.806149E+02   0.186671E+06   0.293989E+01
  1079   0.109358E+04   0.243611E+02  -0.804938E+02   0.186321E+06   0.274216E+01
  1080   0.109682E+04   0.240667E+02  -0.803508E+02   0.185973E+06   0.254909E+01
  1081   0.109992E+04   0.237749E+02  -0.801786E+02   0.185626E+06   0.236067E+01
  1082   0.110302E+04   0.234837E+02  -0.799844E+02   0.185279E+06   0.217687E+01
  1083   0.110613E+04   0.231930E+02  -0.797684E+02   0.184933E+06   0.199770E+01
  1084   0.110924E+04   0.229043E+02  -0.795304E+02   0.184588E+06   0.182313E+01
  1085   0.111229E+04   0.226169E+02  -0.792630E+02   0.184244E+06   0.165315E+01
  1086   0.111534E+04   0.223314E+02  -0.789884E+02   0.183901E+06   0.148775E+01
  1087   0.111832E+04   0.220479E+02  -0.786696E+02   0.183559E+06   0.132691E+01
  1088   0.112123E+04   0.217641E+02  -0.783436E+02   0.183217E+06   0.117063E+01
  1089   0.112415E+04   0.214838E+02  -0.779880E+02   0.182876E+06   0.101888E+01
  1090   0.112699E+04   0.212055E+02  -0.776252E+02   0.182536E+06   0.871654E+00
  1091   0.112985E+04   0.209283E+02  -0.772255E+02   0.182197E+06   0.728940E+00
  1092   0.113270E+04   0.206532E+02  -0.768110E+02   0.181859E+06   0.590724E+00
  1093   0.113542E+04   0.203814E+02  -0.763743E+02   0.181522E+06   0.456991E+00
  1094   0.113799E+04   0.201109E+02  -0.759229E+02   0.181185E+06   0.327729E+00
  1095   0.114071E+04   0.198445E+02  -0.754567E+02   0.180849E+06   0.202923E+00
  1096   0.114329E+04   0.195786E+02  -0.749607E+02   0.180514E+06   0.825613E-01
  1097   0.114581E+04   0.193162E+02  -0.744425E+02   0.180180E+06  -0.333707E-01
  1098   0.114833E+04   0.190571E+02  -0.739095E+02   0.179847E+06  -0.144886E+00
  1099   0.115078E+04   0.188007E+02  -0.733615E+02   0.179514E+06  -0.251998E+00
  1100   0.115316E+04   0.185477E+02  -0.727911E+02   0.179183E+06  -0.354721E+00
