#    L    TT             EE             BB             TE          
  1932    0.21313E+03    0.10305E+02    0.38004E-01   -0.11189E+02
  1933    0.21280E+03    0.10298E+02    0.37954E-01   -0.11324E+02
  1934    0.21247E+03    0.10290E+02    0.37904E-01   -0.11457E+02
  1935    0.21216E+03    0.10281E+02    0.37855E-01   -0.11590E+02
  1936    0.21186E+03    0.10272E+02    0.37806E-01   -0.11722E+02
  1937    0.21156E+03    0.10260E+02    0.37757E-01   -0.11853E+02
  1938    0.21128E+03    0.10249E+02    0.37708E-01   -0.11983E+02
  1939    0.21101E+03    0.10236E+02    0.37660E-01   -0.12113E+02
  1940    0.21075E+03    0.10224E+02    0.37612E-01   -0.12242E+02
  1941    0.21050E+03    0.10210E+02    0.37564E-01   -0.12369E+02
  1942    0.21025E+03    0.10195E+02    0.37516E-01   -0.12496E+02
  1943    0.21002E+03    0.10179E+02    0.37468E-01   -0.12622E+02
  1944    0.20980E+03    0.10162E+02    0.37421E-01   -0.12746E+02
  1945    0.20958E+03    0.10145E+02    0.37374E-01   -0.12868E+02
  1946    0.20937E+03    0.10127E+02    0.37327E-01   -0.12991E+02
  1947    0.20916E+03    0.10108E+02    0.37280E-01   -0.13111E+02
  1948    0.20898E+03    0.10088E+02    0.37234E-01   -0.13231E+02
  1949    0.20880E+03    0.10066E+02    0.37188E-01   -0.13348E+02
  1950    0.20863E+03    0.10045E+02    0.37142E-01   -0.13465E+02
  1951    0.20847E+03    0.10023E+02    0.37097E-01   -0.13580E+02
  1952    0.20831E+03    0.99993E+01    0.37052E-01   -0.13693E+02
  1953    0.20817E+03    0.99754E+01    0.37007E-01   -0.13805E+02
  1954    0.20803E+03    0.99505E+01    0.36962E-01   -0.13915E+02
  1955    0.20790E+03    0.99252E+01    0.36917E-01   -0.14024E+02
  1956    0.20777E+03    0.98988E+01    0.36873E-01   -0.14131E+02
  1957    0.20768E+03    0.98712E+01    0.36829E-01   -0.14236E+02
  1958    0.20755E+03    0.98432E+01    0.36786E-01   -0.14339E+02
  1959    0.20745E+03    0.98141E+01    0.36742E-01   -0.14440E+02
  1960    0.20735E+03    0.97853E+01    0.36699E-01   -0.14540E+02
  1961    0.20726E+03    0.97553E+01    0.36656E-01   -0.14638E+02
  1962    0.20718E+03    0.97249E+01    0.36613E-01   -0.14733E+02
  1963    0.20710E+03    0.96933E+01    0.36571E-01   -0.14826E+02
  1964    0.20703E+03    0.96612E+01    0.36529E-01   -0.14917E+02
  1965    0.20697E+03    0.96279E+01    0.36487E-01   -0.15005E+02
  1966    0.20691E+03    0.95935E+01    0.36445E-01   -0.15093E+02
  1967    0.20686E+03    0.95593E+01    0.36403E-01   -0.15177E+02
  1968    0.20680E+03    0.95238E+01    0.36362E-01   -0.15260E+02
  1969    0.20677E+03    0.94879E+01    0.36321E-01   -0.15340E+02
  1970    0.20672E+03    0.94529E+01    0.36279E-01   -0.15418E+02
  1971    0.20669E+03    0.94160E+01    0.36239E-01   -0.15493E+02
  1972    0.20666E+03    0.93778E+01    0.36198E-01   -0.15565E+02
  1973    0.20664E+03    0.93405E+01    0.36157E-01   -0.15636E+02
  1974    0.20663E+03    0.93012E+01    0.36117E-01   -0.15705E+02
  1975    0.20661E+03    0.92622E+01    0.36076E-01   -0.15771E+02
  1976    0.20659E+03    0.92218E+01    0.36036E-01   -0.15834E+02
  1977    0.20659E+03    0.91816E+01    0.35996E-01   -0.15895E+02
  1978    0.20658E+03    0.91409E+01    0.35956E-01   -0.15953E+02
  1979    0.20658E+03    0.90996E+01    0.35916E-01   -0.16008E+02
  1980    0.20659E+03    0.90577E+01    0.35876E-01   -0.16062E+02
  1981    0.20659E+03    0.90153E+01    0.35836E-01   -0.16112E+02
  1982    0.20659E+03    0.89722E+01    0.35797E-01   -0.16160E+02
  1983    0.20661E+03    0.89286E+01    0.35757E-01   -0.16206E+02
  1984    0.20662E+03    0.88850E+01    0.35718E-01   -0.16249E+02
  1985    0.20665E+03    0.88402E+01    0.35678E-01   -0.16289E+02
  1986    0.20666E+03    0.87954E+01    0.35639E-01   -0.16327E+02
  1987    0.20668E+03    0.87508E+01    0.35599E-01   -0.16362E+02
  1988    0.20670E+03    0.87055E+01    0.35560E-01   -0.16394E+02
  1989    0.20673E+03    0.86604E+01    0.35521E-01   -0.16423E+02
  1990    0.20676E+03    0.86146E+01    0.35481E-01   -0.16451E+02
  1991    0.20678E+03    0.85674E+01    0.35442E-01   -0.16475E+02
  1992    0.20680E+03    0.85210E+01    0.35403E-01   -0.16497E+02
  1993    0.20683E+03    0.84747E+01    0.35364E-01   -0.16516E+02
  1994    0.20686E+03    0.84270E+01    0.35325E-01   -0.16533E+02
  1995    0.20690E+03    0.83793E+01    0.35286E-01   -0.16548E+02
  1996    0.20693E+03    0.83310E+01    0.35247E-01   -0.16559E+02
  1997    0.20696E+03    0.82826E+01    0.35208E-01   -0.16567E+02
  1998    0.20700E+03    0.82351E+01    0.35170E-01   -0.16573E+02
  1999    0.20703E+03    0.81861E+01    0.35131E-01   -0.16577E+02
  2000    0.20706E+03    0.81379E+01    0.35092E-01   -0.16578E+02
  2001    0.20709E+03    0.80897E+01    0.35054E-01   -0.16576E+02
  2002    0.20712E+03    0.80407E+01    0.35015E-01   -0.16572E+02
  2003    0.20716E+03    0.79917E+01    0.34977E-01   -0.16566E+02
  2004    0.20719E+03    0.79428E+01    0.34938E-01   -0.16556E+02
  2005    0.20722E+03    0.78930E+01    0.34900E-01   -0.16544E+02
  2006    0.20725E+03    0.78448E+01    0.34862E-01   -0.16531E+02
  2007    0.20727E+03    0.77950E+01    0.34824E-01   -0.16513E+02
  2008    0.20730E+03    0.77451E+01    0.34786E-01   -0.16494E+02
  2009    0.20733E+03    0.76960E+01    0.34748E-01   -0.16471E+02
  2010    0.20734E+03    0.76468E+01    0.34711E-01   -0.16447E+02
  2011    0.20737E+03    0.75968E+01    0.34673E-01   -0.16420E+02
  2012    0.20739E+03    0.75475E+01    0.34636E-01   -0.16391E+02
  2013    0.20740E+03    0.74973E+01    0.34598E-01   -0.16360E+02
  2014    0.20742E+03    0.74485E+01    0.34561E-01   -0.16325E+02
  2015    0.20743E+03    0.73989E+01    0.34524E-01   -0.16289E+02
  2016    0.20745E+03    0.73499E+01    0.34487E-01   -0.16250E+02
  2017    0.20745E+03    0.73008E+01    0.34451E-01   -0.16209E+02
  2018    0.20745E+03    0.72517E+01    0.34414E-01   -0.16165E+02
  2019    0.20745E+03    0.72027E+01    0.34378E-01   -0.16118E+02
  2020    0.20745E+03    0.71536E+01    0.34341E-01   -0.16070E+02
  2021    0.20745E+03    0.71051E+01    0.34305E-01   -0.16019E+02
  2022    0.20743E+03    0.70566E+01    0.34269E-01   -0.15966E+02
  2023    0.20742E+03    0.70082E+01    0.34233E-01   -0.15910E+02
  2024    0.20740E+03    0.69599E+01    0.34197E-01   -0.15853E+02
  2025    0.20737E+03    0.69118E+01    0.34162E-01   -0.15792E+02
  2026    0.20734E+03    0.68638E+01    0.34126E-01   -0.15730E+02
  2027    0.20732E+03    0.68162E+01    0.34091E-01   -0.15666E+02
  2028    0.20727E+03    0.67687E+01    0.34055E-01   -0.15599E+02
  2029    0.20724E+03    0.67214E+01    0.34020E-01   -0.15530E+02
  2030    0.20719E+03    0.66743E+01    0.33985E-01   -0.15460E+02
  2031    0.20713E+03    0.66274E+01    0.33950E-01   -0.15387E+02
  2032    0.20708E+03    0.65808E+01    0.33915E-01   -0.15312E+02
  2033    0.20701E+03    0.65345E+01    0.33880E-01   -0.15235E+02
  2034    0.20695E+03    0.64885E+01    0.33845E-01   -0.15156E+02
  2035    0.20688E+03    0.64427E+01    0.33810E-01   -0.15075E+02
  2036    0.20680E+03    0.63973E+01    0.33775E-01   -0.14992E+02
  2037    0.20672E+03    0.63522E+01    0.33741E-01   -0.14907E+02
  2038    0.20661E+03    0.63073E+01    0.33706E-01   -0.14820E+02
  2039    0.20652E+03    0.62628E+01    0.33671E-01   -0.14731E+02
  2040    0.20643E+03    0.62186E+01    0.33636E-01   -0.14640E+02
  2041    0.20631E+03    0.61747E+01    0.33601E-01   -0.14548E+02
  2042    0.20621E+03    0.61312E+01    0.33567E-01   -0.14454E+02
  2043    0.20608E+03    0.60881E+01    0.33532E-01   -0.14357E+02
  2044    0.20596E+03    0.60454E+01    0.33497E-01   -0.14260E+02
  2045    0.20583E+03    0.60030E+01    0.33462E-01   -0.14160E+02
  2046    0.20570E+03    0.59610E+01    0.33427E-01   -0.14060E+02
  2047    0.20555E+03    0.59194E+01    0.33391E-01   -0.13958E+02
  2048    0.20540E+03    0.58783E+01    0.33356E-01   -0.13854E+02
  2049    0.20525E+03    0.58377E+01    0.33321E-01   -0.13749E+02
  2050    0.20509E+03    0.57974E+01    0.33285E-01   -0.13641E+02
  2051    0.20491E+03    0.57575E+01    0.33250E-01   -0.13534E+02
  2052    0.20474E+03    0.57183E+01    0.33214E-01   -0.13424E+02
  2053    0.20455E+03    0.56794E+01    0.33178E-01   -0.13313E+02
  2054    0.20436E+03    0.56410E+01    0.33143E-01   -0.13201E+02
  2055    0.20416E+03    0.56031E+01    0.33106E-01   -0.13088E+02
  2056    0.20396E+03    0.55658E+01    0.33070E-01   -0.12973E+02
  2057    0.20375E+03    0.55290E+01    0.33034E-01   -0.12857E+02
  2058    0.20353E+03    0.54927E+01    0.32998E-01   -0.12741E+02
  2059    0.20332E+03    0.54570E+01    0.32961E-01   -0.12624E+02
  2060    0.20309E+03    0.54217E+01    0.32924E-01   -0.12504E+02
  2061    0.20286E+03    0.53871E+01    0.32887E-01   -0.12385E+02
  2062    0.20261E+03    0.53530E+01    0.32850E-01   -0.12265E+02
  2063    0.20237E+03    0.53196E+01    0.32813E-01   -0.12143E+02
  2064    0.20211E+03    0.52867E+01    0.32776E-01   -0.12021E+02
  2065    0.20184E+03    0.52545E+01    0.32739E-01   -0.11899E+02
  2066    0.20158E+03    0.52229E+01    0.32701E-01   -0.11776E+02
  2067    0.20130E+03    0.51918E+01    0.32664E-01   -0.11652E+02
  2068    0.20102E+03    0.51614E+01    0.32626E-01   -0.11528E+02
  2069    0.20073E+03    0.51316E+01    0.32589E-01   -0.11403E+02
  2070    0.20043E+03    0.51025E+01    0.32551E-01   -0.11279E+02
  2071    0.20013E+03    0.50740E+01    0.32513E-01   -0.11154E+02
  2072    0.19982E+03    0.50462E+01    0.32475E-01   -0.11028E+02
  2073    0.19950E+03    0.50191E+01    0.32437E-01   -0.10902E+02
  2074    0.19918E+03    0.49925E+01    0.32399E-01   -0.10776E+02
  2075    0.19885E+03    0.49666E+01    0.32361E-01   -0.10649E+02
  2076    0.19851E+03    0.49414E+01    0.32323E-01   -0.10523E+02
  2077    0.19818E+03    0.49168E+01    0.32284E-01   -0.10397E+02
  2078    0.19783E+03    0.48929E+01    0.32246E-01   -0.10269E+02
  2079    0.19746E+03    0.48697E+01    0.32208E-01   -0.10143E+02
  2080    0.19710E+03    0.48471E+01    0.32170E-01   -0.10016E+02
  2081    0.19673E+03    0.48253E+01    0.32131E-01   -0.98894E+01
  2082    0.19636E+03    0.48040E+01    0.32093E-01   -0.97622E+01
  2083    0.19598E+03    0.47834E+01    0.32055E-01   -0.96370E+01
  2084    0.19559E+03    0.47636E+01    0.32017E-01   -0.95107E+01
  2085    0.19520E+03    0.47443E+01    0.31978E-01   -0.93841E+01
  2086    0.19480E+03    0.47257E+01    0.31940E-01   -0.92578E+01
  2087    0.19439E+03    0.47077E+01    0.31902E-01   -0.91326E+01
  2088    0.19397E+03    0.46904E+01    0.31864E-01   -0.90077E+01
  2089    0.19356E+03    0.46737E+01    0.31826E-01   -0.88823E+01
  2090    0.19313E+03    0.46576E+01    0.31788E-01   -0.87578E+01
  2091    0.19271E+03    0.46422E+01    0.31750E-01   -0.86336E+01
  2092    0.19227E+03    0.46273E+01    0.31712E-01   -0.85103E+01
  2093    0.19182E+03    0.46131E+01    0.31674E-01   -0.83856E+01
  2094    0.19137E+03    0.45995E+01    0.31636E-01   -0.82624E+01
  2095    0.19092E+03    0.45864E+01    0.31598E-01   -0.81401E+01
  2096    0.19045E+03    0.45741E+01    0.31560E-01   -0.80187E+01
  2097    0.18998E+03    0.45622E+01    0.31522E-01   -0.78972E+01
  2098    0.18951E+03    0.45510E+01    0.31484E-01   -0.77768E+01
  2099    0.18903E+03    0.45402E+01    0.31446E-01   -0.76558E+01
  2100    0.18855E+03    0.45302E+01    0.31408E-01   -0.75366E+01
