#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   578   0.232748E+04   0.269125E+02   0.581415E-08   0.269125E+02   0.125657E+02  -0.628674E-09   0.581415E-08  -0.628674E-09   0.369158E-13
   579   0.231981E+04   0.274989E+02   0.587007E-08   0.274989E+02   0.128053E+02  -0.650335E-09   0.587007E-08  -0.650335E-09   0.366827E-13
   580   0.231206E+04   0.280558E+02   0.592682E-08   0.280558E+02   0.130478E+02  -0.671780E-09   0.592682E-08  -0.671780E-09   0.364515E-13
   581   0.230401E+04   0.285855E+02   0.598437E-08   0.285855E+02   0.132934E+02  -0.693009E-09   0.598437E-08  -0.693009E-09   0.362221E-13
   582   0.229596E+04   0.290858E+02   0.604271E-08   0.290858E+02   0.135426E+02  -0.714022E-09   0.604271E-08  -0.714022E-09   0.359945E-13
   583   0.228783E+04   0.295558E+02   0.610183E-08   0.295558E+02   0.137949E+02  -0.734818E-09   0.610183E-08  -0.734818E-09   0.357687E-13
   584   0.227961E+04   0.299972E+02   0.616170E-08   0.299972E+02   0.140501E+02  -0.755396E-09   0.616170E-08  -0.755396E-09   0.355446E-13
   585   0.227132E+04   0.304083E+02   0.622231E-08   0.304083E+02   0.143084E+02  -0.775757E-09   0.622231E-08  -0.775757E-09   0.353223E-13
   586   0.226288E+04   0.307891E+02   0.628365E-08   0.307891E+02   0.145688E+02  -0.795899E-09   0.628365E-08  -0.795899E-09   0.351017E-13
   587   0.225442E+04   0.311398E+02   0.634570E-08   0.311398E+02   0.148331E+02  -0.815823E-09   0.634570E-08  -0.815823E-09   0.348829E-13
   588   0.224582E+04   0.314587E+02   0.640843E-08   0.314587E+02   0.150996E+02  -0.835527E-09   0.640843E-08  -0.835527E-09   0.346657E-13
   589   0.223714E+04   0.317473E+02   0.647184E-08   0.317473E+02   0.153691E+02  -0.855012E-09   0.647184E-08  -0.855012E-09   0.344502E-13
   590   0.222837E+04   0.320049E+02   0.653591E-08   0.320049E+02   0.156402E+02  -0.874278E-09   0.653591E-08  -0.874278E-09   0.342364E-13
   591   0.221960E+04   0.322308E+02   0.660062E-08   0.322308E+02   0.159150E+02  -0.893323E-09   0.660062E-08  -0.893323E-09   0.340243E-13
   592   0.221075E+04   0.324241E+02   0.666596E-08   0.324241E+02   0.161906E+02  -0.912147E-09   0.666596E-08  -0.912147E-09   0.338138E-13
   593   0.220182E+04   0.325872E+02   0.673191E-08   0.325872E+02   0.164700E+02  -0.930750E-09   0.673191E-08  -0.930750E-09   0.336048E-13
   594   0.219273E+04   0.327169E+02   0.679844E-08   0.327169E+02   0.167510E+02  -0.949131E-09   0.679844E-08  -0.949131E-09   0.333975E-13
   595   0.218364E+04   0.328157E+02   0.686556E-08   0.328157E+02   0.170327E+02  -0.967291E-09   0.686556E-08  -0.967291E-09   0.331918E-13
   596   0.217461E+04   0.328811E+02   0.693324E-08   0.328811E+02   0.173183E+02  -0.985228E-09   0.693324E-08  -0.985228E-09   0.329876E-13
   597   0.216551E+04   0.329147E+02   0.700145E-08   0.329147E+02   0.176031E+02  -0.100294E-08   0.700145E-08  -0.100294E-08   0.327850E-13
   598   0.215654E+04   0.329157E+02   0.707020E-08   0.329157E+02   0.178911E+02  -0.102043E-08   0.707020E-08  -0.102043E-08   0.325839E-13
   599   0.214742E+04   0.328849E+02   0.713946E-08   0.328849E+02   0.181806E+02  -0.103770E-08   0.713946E-08  -0.103770E-08   0.323843E-13
   600   0.213822E+04   0.328208E+02   0.720921E-08   0.328208E+02   0.184717E+02  -0.105474E-08   0.720921E-08  -0.105474E-08   0.321862E-13
   601   0.212901E+04   0.327241E+02   0.727944E-08   0.327241E+02   0.187643E+02  -0.107156E-08   0.727944E-08  -0.107156E-08   0.319896E-13
   602   0.211980E+04   0.325940E+02   0.735012E-08   0.325940E+02   0.190571E+02  -0.108815E-08   0.735012E-08  -0.108815E-08   0.317944E-13
   603   0.211050E+04   0.324328E+02   0.742125E-08   0.324328E+02   0.193522E+02  -0.110452E-08   0.742125E-08  -0.110452E-08   0.316007E-13
   604   0.210134E+04   0.322381E+02   0.749279E-08   0.322381E+02   0.196474E+02  -0.112067E-08   0.749279E-08  -0.112067E-08   0.314085E-13
   605   0.209210E+04   0.320107E+02   0.756473E-08   0.320107E+02   0.199435E+02  -0.113658E-08   0.756473E-08  -0.113658E-08   0.312176E-13
   606   0.208293E+04   0.317506E+02   0.763705E-08   0.317506E+02   0.202404E+02  -0.115228E-08   0.763705E-08  -0.115228E-08   0.310283E-13
   607   0.207353E+04   0.314577E+02   0.770972E-08   0.314577E+02   0.205382E+02  -0.116774E-08   0.770972E-08  -0.116774E-08   0.308403E-13
   608   0.206434E+04   0.311320E+02   0.778273E-08   0.311320E+02   0.208368E+02  -0.118298E-08   0.778273E-08  -0.118298E-08   0.306537E-13
   609   0.205522E+04   0.307735E+02   0.785606E-08   0.307735E+02   0.211349E+02  -0.119799E-08   0.785606E-08  -0.119799E-08   0.304685E-13
   610   0.204602E+04   0.303822E+02   0.792969E-08   0.303822E+02   0.214330E+02  -0.121278E-08   0.792969E-08  -0.121278E-08   0.302847E-13
   611   0.203688E+04   0.299587E+02   0.800359E-08   0.299587E+02   0.217320E+02  -0.122733E-08   0.800359E-08  -0.122733E-08   0.301023E-13
   612   0.202781E+04   0.295038E+02   0.807775E-08   0.295038E+02   0.220319E+02  -0.124166E-08   0.807775E-08  -0.124166E-08   0.299212E-13
   613   0.201866E+04   0.290152E+02   0.815215E-08   0.290152E+02   0.223290E+02  -0.125577E-08   0.815215E-08  -0.125577E-08   0.297415E-13
   614   0.200965E+04   0.284943E+02   0.822677E-08   0.284943E+02   0.226277E+02  -0.126964E-08   0.822677E-08  -0.126964E-08   0.295631E-13
   615   0.200064E+04   0.279420E+02   0.830158E-08   0.279420E+02   0.229251E+02  -0.128328E-08   0.830158E-08  -0.128328E-08   0.293861E-13
   616   0.199169E+04   0.273581E+02   0.837657E-08   0.273581E+02   0.232233E+02  -0.129670E-08   0.837657E-08  -0.129670E-08   0.292103E-13
   617   0.198288E+04   0.267427E+02   0.845172E-08   0.267427E+02   0.235210E+02  -0.130989E-08   0.845172E-08  -0.130989E-08   0.290359E-13
   618   0.197406E+04   0.260949E+02   0.852700E-08   0.260949E+02   0.238180E+02  -0.132285E-08   0.852700E-08  -0.132285E-08   0.288628E-13
   619   0.196524E+04   0.254178E+02   0.860241E-08   0.254178E+02   0.241153E+02  -0.133558E-08   0.860241E-08  -0.133558E-08   0.286910E-13
   620   0.195663E+04   0.247090E+02   0.867790E-08   0.247090E+02   0.244097E+02  -0.134807E-08   0.867790E-08  -0.134807E-08   0.285204E-13
   621   0.194794E+04   0.239692E+02   0.875348E-08   0.239692E+02   0.247043E+02  -0.136034E-08   0.875348E-08  -0.136034E-08   0.283512E-13
   622   0.193939E+04   0.231985E+02   0.882911E-08   0.231985E+02   0.249975E+02  -0.137238E-08   0.882911E-08  -0.137238E-08   0.281831E-13
   623   0.193098E+04   0.223990E+02   0.890478E-08   0.223990E+02   0.252888E+02  -0.138419E-08   0.890478E-08  -0.138419E-08   0.280164E-13
   624   0.192256E+04   0.215692E+02   0.898046E-08   0.215692E+02   0.255787E+02  -0.139576E-08   0.898046E-08  -0.139576E-08   0.278508E-13
   625   0.191421E+04   0.207092E+02   0.905614E-08   0.207092E+02   0.258673E+02  -0.140711E-08   0.905614E-08  -0.140711E-08   0.276865E-13
   626   0.190601E+04   0.198202E+02   0.913180E-08   0.198202E+02   0.261545E+02  -0.141822E-08   0.913180E-08  -0.141822E-08   0.275234E-13
   627   0.189794E+04   0.189024E+02   0.920742E-08   0.189024E+02   0.264398E+02  -0.142910E-08   0.920742E-08  -0.142910E-08   0.273615E-13
   628   0.188994E+04   0.179557E+02   0.928297E-08   0.179557E+02   0.267230E+02  -0.143975E-08   0.928297E-08  -0.143975E-08   0.272008E-13
   629   0.188208E+04   0.169808E+02   0.935843E-08   0.169808E+02   0.270042E+02  -0.145017E-08   0.935843E-08  -0.145017E-08   0.270413E-13
   630   0.187421E+04   0.159769E+02   0.943380E-08   0.159769E+02   0.272833E+02  -0.146036E-08   0.943380E-08  -0.146036E-08   0.268830E-13
   631   0.186649E+04   0.149470E+02   0.950903E-08   0.149470E+02   0.275605E+02  -0.147031E-08   0.950903E-08  -0.147031E-08   0.267258E-13
   632   0.185898E+04   0.138888E+02   0.958413E-08   0.138888E+02   0.278348E+02  -0.148003E-08   0.958413E-08  -0.148003E-08   0.265698E-13
   633   0.185146E+04   0.128045E+02   0.965906E-08   0.128045E+02   0.281079E+02  -0.148951E-08   0.965906E-08  -0.148951E-08   0.264149E-13
   634   0.184416E+04   0.116941E+02   0.973381E-08   0.116941E+02   0.283767E+02  -0.149876E-08   0.973381E-08  -0.149876E-08   0.262612E-13
   635   0.183699E+04   0.105580E+02   0.980835E-08   0.105580E+02   0.286443E+02  -0.150778E-08   0.980835E-08  -0.150778E-08   0.261085E-13
   636   0.182982E+04   0.939673E+01   0.988267E-08   0.939673E+01   0.289098E+02  -0.151656E-08   0.988267E-08  -0.151656E-08   0.259570E-13
   637   0.182287E+04   0.820971E+01   0.995675E-08   0.820971E+01   0.291704E+02  -0.152511E-08   0.995675E-08  -0.152511E-08   0.258066E-13
   638   0.181606E+04   0.699906E+01   0.100306E-07   0.699906E+01   0.294297E+02  -0.153342E-08   0.100306E-07  -0.153342E-08   0.256573E-13
   639   0.180939E+04   0.576380E+01   0.101041E-07   0.576380E+01   0.296847E+02  -0.154150E-08   0.101041E-07  -0.154150E-08   0.255091E-13
   640   0.180285E+04   0.450548E+01   0.101773E-07   0.450548E+01   0.299378E+02  -0.154934E-08   0.101773E-07  -0.154934E-08   0.253619E-13
   641   0.179646E+04   0.322405E+01   0.102502E-07   0.322405E+01   0.301874E+02  -0.155695E-08   0.102502E-07  -0.155695E-08   0.252158E-13
   642   0.179014E+04   0.192025E+01   0.103228E-07   0.192025E+01   0.304328E+02  -0.156432E-08   0.103228E-07  -0.156432E-08   0.250707E-13
   643   0.178403E+04   0.594547E+00   0.103949E-07   0.594547E+00   0.306762E+02  -0.157146E-08   0.103949E-07  -0.157146E-08   0.249267E-13
   644   0.177814E+04  -0.752429E+00   0.104668E-07  -0.752429E+00   0.309139E+02  -0.157835E-08   0.104668E-07  -0.157835E-08   0.247837E-13
   645   0.177231E+04  -0.212041E+01   0.105382E-07  -0.212041E+01   0.311489E+02  -0.158501E-08   0.105382E-07  -0.158501E-08   0.246417E-13
   646   0.176663E+04  -0.350875E+01   0.106091E-07  -0.350875E+01   0.313804E+02  -0.159144E-08   0.106091E-07  -0.159144E-08   0.245008E-13
   647   0.176123E+04  -0.491733E+01   0.106797E-07  -0.491733E+01   0.316077E+02  -0.159762E-08   0.106797E-07  -0.159762E-08   0.243608E-13
   648   0.175583E+04  -0.634425E+01   0.107497E-07  -0.634425E+01   0.318315E+02  -0.160357E-08   0.107497E-07  -0.160357E-08   0.242218E-13
   649   0.175071E+04  -0.779028E+01   0.108193E-07  -0.779028E+01   0.320504E+02  -0.160928E-08   0.108193E-07  -0.160928E-08   0.240838E-13
   650   0.174574E+04  -0.925397E+01   0.108884E-07  -0.925397E+01   0.322652E+02  -0.161476E-08   0.108884E-07  -0.161476E-08   0.239468E-13
   651   0.174091E+04  -0.107353E+02   0.109569E-07  -0.107353E+02   0.324772E+02  -0.161999E-08   0.109569E-07  -0.161999E-08   0.238107E-13
   652   0.173622E+04  -0.122337E+02   0.110250E-07  -0.122337E+02   0.326843E+02  -0.162499E-08   0.110250E-07  -0.162499E-08   0.236756E-13
   653   0.173182E+04  -0.137475E+02   0.110924E-07  -0.137475E+02   0.328857E+02  -0.162975E-08   0.110924E-07  -0.162975E-08   0.235414E-13
   654   0.172748E+04  -0.152761E+02   0.111594E-07  -0.152761E+02   0.330837E+02  -0.163428E-08   0.111594E-07  -0.163428E-08   0.234081E-13
   655   0.172329E+04  -0.168203E+02   0.112258E-07  -0.168203E+02   0.332774E+02  -0.163857E-08   0.112258E-07  -0.163857E-08   0.232758E-13
   656   0.171939E+04  -0.183785E+02   0.112916E-07  -0.183785E+02   0.334663E+02  -0.164264E-08   0.112916E-07  -0.164264E-08   0.231444E-13
   657   0.171563E+04  -0.199494E+02   0.113569E-07  -0.199494E+02   0.336502E+02  -0.164647E-08   0.113569E-07  -0.164647E-08   0.230139E-13
   658   0.171194E+04  -0.215337E+02   0.114216E-07  -0.215337E+02   0.338298E+02  -0.165008E-08   0.114216E-07  -0.165008E-08   0.228843E-13
   659   0.170861E+04  -0.231299E+02   0.114857E-07  -0.231299E+02   0.340046E+02  -0.165346E-08   0.114857E-07  -0.165346E-08   0.227557E-13
   660   0.170543E+04  -0.247373E+02   0.115493E-07  -0.247373E+02   0.341737E+02  -0.165662E-08   0.115493E-07  -0.165662E-08   0.226279E-13
   661   0.170238E+04  -0.263544E+02   0.116123E-07  -0.263544E+02   0.343378E+02  -0.165955E-08   0.116123E-07  -0.165955E-08   0.225010E-13
   662   0.169956E+04  -0.279829E+02   0.116746E-07  -0.279829E+02   0.344977E+02  -0.166226E-08   0.116746E-07  -0.166226E-08   0.223750E-13
   663   0.169688E+04  -0.296211E+02   0.117364E-07  -0.296211E+02   0.346526E+02  -0.166476E-08   0.117364E-07  -0.166476E-08   0.222499E-13
   664   0.169442E+04  -0.312669E+02   0.117976E-07  -0.312669E+02   0.348012E+02  -0.166703E-08   0.117976E-07  -0.166703E-08   0.221257E-13
   665   0.169210E+04  -0.329211E+02   0.118582E-07  -0.329211E+02   0.349447E+02  -0.166909E-08   0.118582E-07  -0.166909E-08   0.220023E-13
   666   0.169000E+04  -0.345821E+02   0.119181E-07  -0.345821E+02   0.350833E+02  -0.167093E-08   0.119181E-07  -0.167093E-08   0.218798E-13
   667   0.168811E+04  -0.362501E+02   0.119775E-07  -0.362501E+02   0.352163E+02  -0.167256E-08   0.119775E-07  -0.167256E-08   0.217581E-13
   668   0.168630E+04  -0.379243E+02   0.120362E-07  -0.379243E+02   0.353442E+02  -0.167398E-08   0.120362E-07  -0.167398E-08   0.216373E-13
   669   0.168485E+04  -0.396033E+02   0.120942E-07  -0.396033E+02   0.354665E+02  -0.167518E-08   0.120942E-07  -0.167518E-08   0.215173E-13
   670   0.168348E+04  -0.412855E+02   0.121517E-07  -0.412855E+02   0.355830E+02  -0.167618E-08   0.121517E-07  -0.167618E-08   0.213981E-13
   671   0.168239E+04  -0.429725E+02   0.122084E-07  -0.429725E+02   0.356953E+02  -0.167697E-08   0.122084E-07  -0.167697E-08   0.212798E-13
   672   0.168138E+04  -0.446629E+02   0.122646E-07  -0.446629E+02   0.358005E+02  -0.167755E-08   0.122646E-07  -0.167755E-08   0.211623E-13
   673   0.168066E+04  -0.463543E+02   0.123201E-07  -0.463543E+02   0.359014E+02  -0.167793E-08   0.123201E-07  -0.167793E-08   0.210456E-13
   674   0.168009E+04  -0.480477E+02   0.123749E-07  -0.480477E+02   0.359958E+02  -0.167811E-08   0.123749E-07  -0.167811E-08   0.209297E-13
   675   0.167974E+04  -0.497422E+02   0.124290E-07  -0.497422E+02   0.360846E+02  -0.167808E-08   0.124290E-07  -0.167808E-08   0.208146E-13
   676   0.167953E+04  -0.514357E+02   0.124825E-07  -0.514357E+02   0.361676E+02  -0.167786E-08   0.124825E-07  -0.167786E-08   0.207003E-13
   677   0.167954E+04  -0.531290E+02   0.125352E-07  -0.531290E+02   0.362449E+02  -0.167743E-08   0.125352E-07  -0.167743E-08   0.205868E-13
   678   0.167977E+04  -0.548212E+02   0.125873E-07  -0.548212E+02   0.363158E+02  -0.167681E-08   0.125873E-07  -0.167681E-08   0.204741E-13
   679   0.168015E+04  -0.565110E+02   0.126387E-07  -0.565110E+02   0.363816E+02  -0.167600E-08   0.126387E-07  -0.167600E-08   0.203622E-13
   680   0.168082E+04  -0.581984E+02   0.126894E-07  -0.581984E+02   0.364418E+02  -0.167499E-08   0.126894E-07  -0.167499E-08   0.202510E-13
   681   0.168164E+04  -0.598811E+02   0.127394E-07  -0.598811E+02   0.364955E+02  -0.167379E-08   0.127394E-07  -0.167379E-08   0.201406E-13
   682   0.168261E+04  -0.615608E+02   0.127887E-07  -0.615608E+02   0.365427E+02  -0.167240E-08   0.127887E-07  -0.167240E-08   0.200309E-13
   683   0.168387E+04  -0.632366E+02   0.128373E-07  -0.632366E+02   0.365857E+02  -0.167082E-08   0.128373E-07  -0.167082E-08   0.199220E-13
   684   0.168520E+04  -0.649063E+02   0.128851E-07  -0.649063E+02   0.366207E+02  -0.166905E-08   0.128851E-07  -0.166905E-08   0.198139E-13
   685   0.168669E+04  -0.665701E+02   0.129322E-07  -0.665701E+02   0.366507E+02  -0.166710E-08   0.129322E-07  -0.166710E-08   0.197064E-13
   686   0.168839E+04  -0.682189E+02   0.129786E-07  -0.682189E+02   0.366743E+02  -0.166497E-08   0.129786E-07  -0.166497E-08   0.195997E-13
   687   0.169039E+04  -0.698640E+02   0.130242E-07  -0.698640E+02   0.366929E+02  -0.166265E-08   0.130242E-07  -0.166265E-08   0.194938E-13
   688   0.169246E+04  -0.715032E+02   0.130691E-07  -0.715032E+02   0.367042E+02  -0.166015E-08   0.130691E-07  -0.166015E-08   0.193885E-13
   689   0.169476E+04  -0.731289E+02   0.131132E-07  -0.731289E+02   0.367099E+02  -0.165747E-08   0.131132E-07  -0.165747E-08   0.192840E-13
   690   0.169720E+04  -0.747488E+02   0.131566E-07  -0.747488E+02   0.367105E+02  -0.165461E-08   0.131566E-07  -0.165461E-08   0.191801E-13
   691   0.169987E+04  -0.763555E+02   0.131992E-07  -0.763555E+02   0.367031E+02  -0.165157E-08   0.131992E-07  -0.165157E-08   0.190770E-13
   692   0.170268E+04  -0.779488E+02   0.132410E-07  -0.779488E+02   0.366915E+02  -0.164837E-08   0.132410E-07  -0.164837E-08   0.189745E-13
   693   0.170572E+04  -0.795363E+02   0.132820E-07  -0.795363E+02   0.366735E+02  -0.164498E-08   0.132820E-07  -0.164498E-08   0.188727E-13
   694   0.170884E+04  -0.811031E+02   0.133223E-07  -0.811031E+02   0.366489E+02  -0.164143E-08   0.133223E-07  -0.164143E-08   0.187717E-13
   695   0.171225E+04  -0.826568E+02   0.133618E-07  -0.826568E+02   0.366200E+02  -0.163770E-08   0.133618E-07  -0.163770E-08   0.186712E-13
   696   0.171581E+04  -0.842121E+02   0.134004E-07  -0.842121E+02   0.365840E+02  -0.163381E-08   0.134004E-07  -0.163381E-08   0.185715E-13
   697   0.171951E+04  -0.857394E+02   0.134383E-07  -0.857394E+02   0.365422E+02  -0.162975E-08   0.134383E-07  -0.162975E-08   0.184724E-13
   698   0.172337E+04  -0.872535E+02   0.134754E-07  -0.872535E+02   0.364939E+02  -0.162553E-08   0.134754E-07  -0.162553E-08   0.183740E-13
   699   0.172738E+04  -0.887472E+02   0.135116E-07  -0.887472E+02   0.364406E+02  -0.162114E-08   0.135116E-07  -0.162114E-08   0.182762E-13
   700   0.173162E+04  -0.902277E+02   0.135470E-07  -0.902277E+02   0.363807E+02  -0.161658E-08   0.135470E-07  -0.161658E-08   0.181790E-13
   701   0.173600E+04  -0.916952E+02   0.135816E-07  -0.916952E+02   0.363152E+02  -0.161187E-08   0.135816E-07  -0.161187E-08   0.180825E-13
   702   0.174053E+04  -0.931347E+02   0.136154E-07  -0.931347E+02   0.362446E+02  -0.160700E-08   0.136154E-07  -0.160700E-08   0.179866E-13
   703   0.174522E+04  -0.945760E+02   0.136483E-07  -0.945760E+02   0.361675E+02  -0.160197E-08   0.136483E-07  -0.160197E-08   0.178913E-13
   704   0.175005E+04  -0.959820E+02   0.136804E-07  -0.959820E+02   0.360854E+02  -0.159678E-08   0.136804E-07  -0.159678E-08   0.177967E-13
   705   0.175496E+04  -0.973675E+02   0.137117E-07  -0.973675E+02   0.359967E+02  -0.159144E-08   0.137117E-07  -0.159144E-08   0.177027E-13
   706   0.176010E+04  -0.987398E+02   0.137421E-07  -0.987398E+02   0.359030E+02  -0.158595E-08   0.137421E-07  -0.158595E-08   0.176092E-13
   707   0.176532E+04  -0.100092E+03   0.137717E-07  -0.100092E+03   0.358035E+02  -0.158030E-08   0.137717E-07  -0.158030E-08   0.175164E-13
   708   0.177083E+04  -0.101408E+03   0.138004E-07  -0.101408E+03   0.356990E+02  -0.157451E-08   0.138004E-07  -0.157451E-08   0.174242E-13
   709   0.177635E+04  -0.102719E+03   0.138282E-07  -0.102719E+03   0.355886E+02  -0.156857E-08   0.138282E-07  -0.156857E-08   0.173326E-13
   710   0.178209E+04  -0.104001E+03   0.138553E-07  -0.104001E+03   0.354725E+02  -0.156248E-08   0.138553E-07  -0.156248E-08   0.172416E-13
   711   0.178791E+04  -0.105256E+03   0.138814E-07  -0.105256E+03   0.353512E+02  -0.155624E-08   0.138814E-07  -0.155624E-08   0.171512E-13
   712   0.179389E+04  -0.106498E+03   0.139067E-07  -0.106498E+03   0.352249E+02  -0.154987E-08   0.139067E-07  -0.154987E-08   0.170614E-13
   713   0.180009E+04  -0.107704E+03   0.139312E-07  -0.107704E+03   0.350928E+02  -0.154335E-08   0.139312E-07  -0.154335E-08   0.169722E-13
