#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   544   0.249453E+04  -0.639944E+01   0.247307E-05  -0.639944E+01   0.694213E+01   0.122236E-06   0.247307E-05   0.122236E-06   0.136556E-07
   545   0.249278E+04  -0.515702E+01   0.248387E-05  -0.515702E+01   0.702917E+01   0.107674E-06   0.248387E-05   0.107674E-06   0.136147E-07
   546   0.249088E+04  -0.392374E+01   0.249569E-05  -0.392374E+01   0.712105E+01   0.931363E-07   0.249569E-05   0.931363E-07   0.135739E-07
   547   0.248868E+04  -0.269988E+01   0.250854E-05  -0.269988E+01   0.721800E+01   0.786197E-07   0.250854E-05   0.786197E-07   0.135333E-07
   548   0.248633E+04  -0.148646E+01   0.252238E-05  -0.148646E+01   0.732002E+01   0.641211E-07   0.252238E-05   0.641211E-07   0.134929E-07
   549   0.248376E+04  -0.284160E+00   0.253720E-05  -0.284160E+00   0.742711E+01   0.496375E-07   0.253720E-05   0.496375E-07   0.134527E-07
   550   0.248098E+04   0.906462E+00   0.255299E-05   0.906462E+00   0.753927E+01   0.351657E-07   0.255299E-05   0.351657E-07   0.134126E-07
   551   0.247804E+04   0.208481E+01   0.256973E-05   0.208481E+01   0.765651E+01   0.207035E-07   0.256973E-05   0.207035E-07   0.133727E-07
   552   0.247480E+04   0.324979E+01   0.258741E-05   0.324979E+01   0.777882E+01   0.625226E-08   0.258741E-05   0.625226E-08   0.133329E-07
   553   0.247142E+04   0.440118E+01   0.260601E-05   0.440118E+01   0.790473E+01  -0.818606E-08   0.260601E-05  -0.818606E-08   0.132933E-07
   554   0.246781E+04   0.553814E+01   0.262554E-05   0.553814E+01   0.803721E+01  -0.226093E-07   0.262554E-05  -0.226093E-07   0.132539E-07
   555   0.246398E+04   0.665986E+01   0.264596E-05   0.665986E+01   0.817404E+01  -0.370155E-07   0.264596E-05  -0.370155E-07   0.132146E-07
   556   0.245993E+04   0.776617E+01   0.266729E-05   0.776617E+01   0.831597E+01  -0.514024E-07   0.266729E-05  -0.514024E-07   0.131755E-07
   557   0.245573E+04   0.885528E+01   0.268949E-05   0.885528E+01   0.846225E+01  -0.657680E-07   0.268949E-05  -0.657680E-07   0.131366E-07
   558   0.245131E+04   0.992778E+01   0.271257E-05   0.992778E+01   0.861438E+01  -0.801102E-07   0.271257E-05  -0.801102E-07   0.130978E-07
   559   0.244666E+04   0.109829E+02   0.273651E-05   0.109829E+02   0.877013E+01  -0.944269E-07   0.273651E-05  -0.944269E-07   0.130592E-07
   560   0.244193E+04   0.120192E+02   0.276130E-05   0.120192E+02   0.893025E+01  -0.108716E-06   0.276130E-05  -0.108716E-06   0.130208E-07
   561   0.243684E+04   0.130366E+02   0.278693E-05   0.130366E+02   0.909549E+01  -0.122976E-06   0.278693E-05  -0.122976E-06   0.129825E-07
   562   0.243174E+04   0.140344E+02   0.281339E-05   0.140344E+02   0.926586E+01  -0.137203E-06   0.281339E-05  -0.137203E-06   0.129444E-07
   563   0.242642E+04   0.150141E+02   0.284066E-05   0.150141E+02   0.943986E+01  -0.151397E-06   0.284066E-05  -0.151397E-06   0.129064E-07
   564   0.242095E+04   0.159704E+02   0.286875E-05   0.159704E+02   0.961974E+01  -0.165555E-06   0.286875E-05  -0.165555E-06   0.128686E-07
   565   0.241525E+04   0.169070E+02   0.289762E-05   0.169070E+02   0.980252E+01  -0.179675E-06   0.289762E-05  -0.179675E-06   0.128309E-07
   566   0.240940E+04   0.178211E+02   0.292729E-05   0.178211E+02   0.999045E+01  -0.193755E-06   0.292729E-05  -0.193755E-06   0.127935E-07
   567   0.240340E+04   0.187132E+02   0.295772E-05   0.187132E+02   0.101820E+02  -0.207792E-06   0.295772E-05  -0.207792E-06   0.127561E-07
   568   0.239725E+04   0.195820E+02   0.298892E-05   0.195820E+02   0.103788E+02  -0.221786E-06   0.298892E-05  -0.221786E-06   0.127189E-07
   569   0.239088E+04   0.204296E+02   0.302087E-05   0.204296E+02   0.105799E+02  -0.235733E-06   0.302087E-05  -0.235733E-06   0.126819E-07
   570   0.238443E+04   0.212508E+02   0.305356E-05   0.212508E+02   0.107847E+02  -0.249631E-06   0.305356E-05  -0.249631E-06   0.126450E-07
   571   0.237775E+04   0.220478E+02   0.308697E-05   0.220478E+02   0.109940E+02  -0.263479E-06   0.308697E-05  -0.263479E-06   0.126083E-07
   572   0.237092E+04   0.228207E+02   0.312111E-05   0.228207E+02   0.112069E+02  -0.277274E-06   0.312111E-05  -0.277274E-06   0.125717E-07
   573   0.236402E+04   0.235672E+02   0.315595E-05   0.235672E+02   0.114235E+02  -0.291015E-06   0.315595E-05  -0.291015E-06   0.125353E-07
   574   0.235696E+04   0.242888E+02   0.319149E-05   0.242888E+02   0.116445E+02  -0.304699E-06   0.319149E-05  -0.304699E-06   0.124990E-07
   575   0.234975E+04   0.249832E+02   0.322772E-05   0.249832E+02   0.118685E+02  -0.318323E-06   0.322772E-05  -0.318323E-06   0.124629E-07
   576   0.234247E+04   0.256520E+02   0.326462E-05   0.256520E+02   0.120969E+02  -0.331887E-06   0.326462E-05  -0.331887E-06   0.124269E-07
   577   0.233495E+04   0.262935E+02   0.330218E-05   0.262935E+02   0.123291E+02  -0.345388E-06   0.330218E-05  -0.345388E-06   0.123911E-07
   578   0.232736E+04   0.269071E+02   0.334040E-05   0.269071E+02   0.125641E+02  -0.358823E-06   0.334040E-05  -0.358823E-06   0.123555E-07
   579   0.231969E+04   0.274935E+02   0.337925E-05   0.274935E+02   0.128037E+02  -0.372192E-06   0.337925E-05  -0.372192E-06   0.123199E-07
   580   0.231194E+04   0.280505E+02   0.341874E-05   0.280505E+02   0.130462E+02  -0.385491E-06   0.341874E-05  -0.385491E-06   0.122846E-07
   581   0.230389E+04   0.285803E+02   0.345885E-05   0.285803E+02   0.132917E+02  -0.398718E-06   0.345885E-05  -0.398718E-06   0.122493E-07
   582   0.229584E+04   0.290806E+02   0.349956E-05   0.290806E+02   0.135410E+02  -0.411872E-06   0.349956E-05  -0.411872E-06   0.122142E-07
   583   0.228771E+04   0.295507E+02   0.354087E-05   0.295507E+02   0.137932E+02  -0.424950E-06   0.354087E-05  -0.424950E-06   0.121793E-07
   584   0.227950E+04   0.299921E+02   0.358277E-05   0.299921E+02   0.140484E+02  -0.437951E-06   0.358277E-05  -0.437951E-06   0.121445E-07
   585   0.227120E+04   0.304033E+02   0.362524E-05   0.304033E+02   0.143066E+02  -0.450872E-06   0.362524E-05  -0.450872E-06   0.121098E-07
   586   0.226276E+04   0.307842E+02   0.366828E-05   0.307842E+02   0.145671E+02  -0.463711E-06   0.366828E-05  -0.463711E-06   0.120753E-07
   587   0.225431E+04   0.311349E+02   0.371187E-05   0.311349E+02   0.148313E+02  -0.476466E-06   0.371187E-05  -0.476466E-06   0.120410E-07
   588   0.224571E+04   0.314539E+02   0.375600E-05   0.314539E+02   0.150978E+02  -0.489135E-06   0.375600E-05  -0.489135E-06   0.120067E-07
   589   0.223702E+04   0.317426E+02   0.380066E-05   0.317426E+02   0.153673E+02  -0.501715E-06   0.380066E-05  -0.501715E-06   0.119726E-07
   590   0.222826E+04   0.320003E+02   0.384584E-05   0.320003E+02   0.156383E+02  -0.514206E-06   0.384584E-05  -0.514206E-06   0.119387E-07
   591   0.221949E+04   0.322262E+02   0.389153E-05   0.322262E+02   0.159131E+02  -0.526604E-06   0.389153E-05  -0.526604E-06   0.119049E-07
   592   0.221064E+04   0.324196E+02   0.393772E-05   0.324196E+02   0.161887E+02  -0.538908E-06   0.393772E-05  -0.538908E-06   0.118712E-07
   593   0.220171E+04   0.325828E+02   0.398440E-05   0.325828E+02   0.164681E+02  -0.551115E-06   0.398440E-05  -0.551115E-06   0.118377E-07
   594   0.219262E+04   0.327126E+02   0.403155E-05   0.327126E+02   0.167490E+02  -0.563224E-06   0.403155E-05  -0.563224E-06   0.118043E-07
   595   0.218353E+04   0.328114E+02   0.407917E-05   0.328114E+02   0.170307E+02  -0.575232E-06   0.407917E-05  -0.575232E-06   0.117710E-07
   596   0.217451E+04   0.328769E+02   0.412724E-05   0.328769E+02   0.173162E+02  -0.587137E-06   0.412724E-05  -0.587137E-06   0.117379E-07
   597   0.216540E+04   0.329107E+02   0.417575E-05   0.329107E+02   0.176011E+02  -0.598937E-06   0.417575E-05  -0.598937E-06   0.117049E-07
   598   0.215644E+04   0.329118E+02   0.422470E-05   0.329118E+02   0.178890E+02  -0.610631E-06   0.422470E-05  -0.610631E-06   0.116720E-07
   599   0.214732E+04   0.328811E+02   0.427407E-05   0.328811E+02   0.181785E+02  -0.622215E-06   0.427407E-05  -0.622215E-06   0.116393E-07
   600   0.213812E+04   0.328171E+02   0.432384E-05   0.328171E+02   0.184696E+02  -0.633688E-06   0.432384E-05  -0.633688E-06   0.116067E-07
   601   0.212891E+04   0.327205E+02   0.437402E-05   0.327205E+02   0.187622E+02  -0.645048E-06   0.437402E-05  -0.645048E-06   0.115742E-07
   602   0.211969E+04   0.325905E+02   0.442458E-05   0.325905E+02   0.190550E+02  -0.656295E-06   0.442458E-05  -0.656295E-06   0.115419E-07
   603   0.211039E+04   0.324293E+02   0.447552E-05   0.324293E+02   0.193500E+02  -0.667427E-06   0.447552E-05  -0.667427E-06   0.115097E-07
   604   0.210124E+04   0.322348E+02   0.452682E-05   0.322348E+02   0.196452E+02  -0.678444E-06   0.452682E-05  -0.678444E-06   0.114777E-07
   605   0.209200E+04   0.320075E+02   0.457848E-05   0.320075E+02   0.199413E+02  -0.689346E-06   0.457848E-05  -0.689346E-06   0.114457E-07
   606   0.208283E+04   0.317475E+02   0.463048E-05   0.317475E+02   0.202382E+02  -0.700131E-06   0.463048E-05  -0.700131E-06   0.114139E-07
   607   0.207342E+04   0.314547E+02   0.468280E-05   0.314547E+02   0.205359E+02  -0.710800E-06   0.468280E-05  -0.710800E-06   0.113822E-07
   608   0.206424E+04   0.311292E+02   0.473545E-05   0.311292E+02   0.208346E+02  -0.721352E-06   0.473545E-05  -0.721352E-06   0.113507E-07
   609   0.205512E+04   0.307708E+02   0.478840E-05   0.307708E+02   0.211326E+02  -0.731786E-06   0.478840E-05  -0.731786E-06   0.113192E-07
   610   0.204592E+04   0.303796E+02   0.484164E-05   0.303796E+02   0.214307E+02  -0.742101E-06   0.484164E-05  -0.742101E-06   0.112879E-07
   611   0.203678E+04   0.299562E+02   0.489517E-05   0.299562E+02   0.217297E+02  -0.752298E-06   0.489517E-05  -0.752298E-06   0.112568E-07
   612   0.202771E+04   0.295014E+02   0.494897E-05   0.295014E+02   0.220296E+02  -0.762375E-06   0.494897E-05  -0.762375E-06   0.112257E-07
   613   0.201856E+04   0.290130E+02   0.500303E-05   0.290130E+02   0.223266E+02  -0.772332E-06   0.500303E-05  -0.772332E-06   0.111948E-07
   614   0.200956E+04   0.284923E+02   0.505733E-05   0.284923E+02   0.226253E+02  -0.782168E-06   0.505733E-05  -0.782168E-06   0.111640E-07
   615   0.200054E+04   0.279401E+02   0.511188E-05   0.279401E+02   0.229227E+02  -0.791883E-06   0.511188E-05  -0.791883E-06   0.111333E-07
   616   0.199159E+04   0.273563E+02   0.516665E-05   0.273563E+02   0.232209E+02  -0.801477E-06   0.516665E-05  -0.801477E-06   0.111028E-07
   617   0.198278E+04   0.267411E+02   0.522163E-05   0.267411E+02   0.235185E+02  -0.810947E-06   0.522163E-05  -0.810947E-06   0.110724E-07
   618   0.197396E+04   0.260934E+02   0.527681E-05   0.260934E+02   0.238156E+02  -0.820295E-06   0.527681E-05  -0.820295E-06   0.110421E-07
   619   0.196514E+04   0.254164E+02   0.533219E-05   0.254164E+02   0.241128E+02  -0.829520E-06   0.533219E-05  -0.829520E-06   0.110119E-07
   620   0.195653E+04   0.247077E+02   0.538774E-05   0.247077E+02   0.244072E+02  -0.838620E-06   0.538774E-05  -0.838620E-06   0.109818E-07
   621   0.194784E+04   0.239681E+02   0.544346E-05   0.239681E+02   0.247018E+02  -0.847596E-06   0.544346E-05  -0.847596E-06   0.109519E-07
   622   0.193929E+04   0.231975E+02   0.549934E-05   0.231975E+02   0.249950E+02  -0.856446E-06   0.549934E-05  -0.856446E-06   0.109220E-07
   623   0.193089E+04   0.223982E+02   0.555536E-05   0.223982E+02   0.252862E+02  -0.865171E-06   0.555536E-05  -0.865171E-06   0.108923E-07
   624   0.192247E+04   0.215686E+02   0.561151E-05   0.215686E+02   0.255761E+02  -0.873769E-06   0.561151E-05  -0.873769E-06   0.108628E-07
   625   0.191412E+04   0.207086E+02   0.566779E-05   0.207086E+02   0.258647E+02  -0.882240E-06   0.566779E-05  -0.882240E-06   0.108333E-07
   626   0.190591E+04   0.198199E+02   0.572417E-05   0.198199E+02   0.261520E+02  -0.890584E-06   0.572417E-05  -0.890584E-06   0.108039E-07
   627   0.189785E+04   0.189022E+02   0.578065E-05   0.189022E+02   0.264372E+02  -0.898799E-06   0.578065E-05  -0.898799E-06   0.107747E-07
   628   0.188985E+04   0.179556E+02   0.583722E-05   0.179556E+02   0.267204E+02  -0.906886E-06   0.583722E-05  -0.906886E-06   0.107456E-07
   629   0.188199E+04   0.169809E+02   0.589386E-05   0.169809E+02   0.270016E+02  -0.914844E-06   0.589386E-05  -0.914844E-06   0.107166E-07
   630   0.187412E+04   0.159771E+02   0.595056E-05   0.159771E+02   0.272808E+02  -0.922672E-06   0.595056E-05  -0.922672E-06   0.106877E-07
   631   0.186640E+04   0.149474E+02   0.600732E-05   0.149474E+02   0.275579E+02  -0.930369E-06   0.600732E-05  -0.930369E-06   0.106590E-07
   632   0.185889E+04   0.138893E+02   0.606411E-05   0.138893E+02   0.278322E+02  -0.937935E-06   0.606411E-05  -0.937935E-06   0.106303E-07
   633   0.185137E+04   0.128052E+02   0.612094E-05   0.128052E+02   0.281053E+02  -0.945370E-06   0.612094E-05  -0.945370E-06   0.106018E-07
   634   0.184407E+04   0.116950E+02   0.617778E-05   0.116950E+02   0.283741E+02  -0.952673E-06   0.617778E-05  -0.952673E-06   0.105733E-07
   635   0.183690E+04   0.105590E+02   0.623462E-05   0.105590E+02   0.286416E+02  -0.959843E-06   0.623462E-05  -0.959843E-06   0.105450E-07
   636   0.182973E+04   0.939788E+01   0.629146E-05   0.939788E+01   0.289072E+02  -0.966880E-06   0.629146E-05  -0.966880E-06   0.105168E-07
   637   0.182278E+04   0.821101E+01   0.634828E-05   0.821101E+01   0.291677E+02  -0.973783E-06   0.634828E-05  -0.973783E-06   0.104887E-07
   638   0.181597E+04   0.700052E+01   0.640507E-05   0.700052E+01   0.294270E+02  -0.980551E-06   0.640507E-05  -0.980551E-06   0.104607E-07
   639   0.180930E+04   0.576541E+01   0.646182E-05   0.576541E+01   0.296821E+02  -0.987185E-06   0.646182E-05  -0.987185E-06   0.104329E-07
   640   0.180276E+04   0.450725E+01   0.651852E-05   0.450725E+01   0.299352E+02  -0.993683E-06   0.651852E-05  -0.993683E-06   0.104051E-07
   641   0.179637E+04   0.322597E+01   0.657515E-05   0.322597E+01   0.301848E+02  -0.100005E-05   0.657515E-05  -0.100005E-05   0.103775E-07
   642   0.179005E+04   0.192233E+01   0.663171E-05   0.192233E+01   0.304302E+02  -0.100627E-05   0.663171E-05  -0.100627E-05   0.103499E-07
   643   0.178394E+04   0.596777E+00   0.668818E-05   0.596777E+00   0.306736E+02  -0.101236E-05   0.668818E-05  -0.101236E-05   0.103225E-07
   644   0.177805E+04  -0.750046E+00   0.674455E-05  -0.750046E+00   0.309113E+02  -0.101831E-05   0.674455E-05  -0.101831E-05   0.102951E-07
   645   0.177222E+04  -0.211787E+01   0.680081E-05  -0.211787E+01   0.311462E+02  -0.102412E-05   0.680081E-05  -0.102412E-05   0.102679E-07
   646   0.176654E+04  -0.350606E+01   0.685694E-05  -0.350606E+01   0.313777E+02  -0.102979E-05   0.685694E-05  -0.102979E-05   0.102408E-07
   647   0.176114E+04  -0.491449E+01   0.691294E-05  -0.491449E+01   0.316051E+02  -0.103533E-05   0.691294E-05  -0.103533E-05   0.102138E-07
   648   0.175574E+04  -0.634126E+01   0.696880E-05  -0.634126E+01   0.318289E+02  -0.104072E-05   0.696880E-05  -0.104072E-05   0.101869E-07
   649   0.175062E+04  -0.778714E+01   0.702450E-05  -0.778714E+01   0.320478E+02  -0.104597E-05   0.702450E-05  -0.104597E-05   0.101601E-07
   650   0.174565E+04  -0.925067E+01   0.708003E-05  -0.925067E+01   0.322626E+02  -0.105108E-05   0.708003E-05  -0.105108E-05   0.101334E-07
   651   0.174082E+04  -0.107319E+02   0.713538E-05  -0.107319E+02   0.324746E+02  -0.105605E-05   0.713538E-05  -0.105605E-05   0.101068E-07
   652   0.173613E+04  -0.122301E+02   0.719055E-05  -0.122301E+02   0.326817E+02  -0.106088E-05   0.719055E-05  -0.106088E-05   0.100803E-07
   653   0.173173E+04  -0.137437E+02   0.724552E-05  -0.137437E+02   0.328831E+02  -0.106557E-05   0.724552E-05  -0.106557E-05   0.100539E-07
   654   0.172739E+04  -0.152722E+02   0.730029E-05  -0.152722E+02   0.330811E+02  -0.107011E-05   0.730029E-05  -0.107011E-05   0.100277E-07
   655   0.172320E+04  -0.168162E+02   0.735485E-05  -0.168162E+02   0.332749E+02  -0.107452E-05   0.735485E-05  -0.107452E-05   0.100015E-07
   656   0.171930E+04  -0.183743E+02   0.740921E-05  -0.183743E+02   0.334637E+02  -0.107878E-05   0.740921E-05  -0.107878E-05   0.997538E-08
   657   0.171554E+04  -0.199451E+02   0.746334E-05  -0.199451E+02   0.336476E+02  -0.108291E-05   0.746334E-05  -0.108291E-05   0.994940E-08
   658   0.171185E+04  -0.215292E+02   0.751724E-05  -0.215292E+02   0.338273E+02  -0.108689E-05   0.751724E-05  -0.108689E-05   0.992352E-08
   659   0.170852E+04  -0.231253E+02   0.757091E-05  -0.231253E+02   0.340021E+02  -0.109074E-05   0.757091E-05  -0.109074E-05   0.989774E-08
   660   0.170533E+04  -0.247325E+02   0.762435E-05  -0.247325E+02   0.341712E+02  -0.109445E-05   0.762435E-05  -0.109445E-05   0.987206E-08
   661   0.170229E+04  -0.263496E+02   0.767753E-05  -0.263496E+02   0.343353E+02  -0.109802E-05   0.767753E-05  -0.109802E-05   0.984647E-08
   662   0.169947E+04  -0.279778E+02   0.773047E-05  -0.279778E+02   0.344952E+02  -0.110145E-05   0.773047E-05  -0.110145E-05   0.982098E-08
   663   0.169679E+04  -0.296159E+02   0.778314E-05  -0.296159E+02   0.346502E+02  -0.110475E-05   0.778314E-05  -0.110475E-05   0.979560E-08
   664   0.169433E+04  -0.312616E+02   0.783555E-05  -0.312616E+02   0.347987E+02  -0.110790E-05   0.783555E-05  -0.110790E-05   0.977030E-08
   665   0.169201E+04  -0.329157E+02   0.788768E-05  -0.329157E+02   0.349423E+02  -0.111092E-05   0.788768E-05  -0.111092E-05   0.974511E-08
   666   0.168990E+04  -0.345766E+02   0.793954E-05  -0.345766E+02   0.350809E+02  -0.111381E-05   0.793954E-05  -0.111381E-05   0.972001E-08
   667   0.168802E+04  -0.362445E+02   0.799111E-05  -0.362445E+02   0.352139E+02  -0.111656E-05   0.799111E-05  -0.111656E-05   0.969501E-08
   668   0.168621E+04  -0.379185E+02   0.804239E-05  -0.379185E+02   0.353419E+02  -0.111917E-05   0.804239E-05  -0.111917E-05   0.967010E-08
   669   0.168476E+04  -0.395974E+02   0.809337E-05  -0.395974E+02   0.354641E+02  -0.112164E-05   0.809337E-05  -0.112164E-05   0.964529E-08
   670   0.168338E+04  -0.412795E+02   0.814405E-05  -0.412795E+02   0.355807E+02  -0.112398E-05   0.814405E-05  -0.112398E-05   0.962058E-08
   671   0.168230E+04  -0.429664E+02   0.819441E-05  -0.429664E+02   0.356930E+02  -0.112619E-05   0.819441E-05  -0.112619E-05   0.959595E-08
   672   0.168129E+04  -0.446566E+02   0.824445E-05  -0.446566E+02   0.357982E+02  -0.112826E-05   0.824445E-05  -0.112826E-05   0.957142E-08
   673   0.168057E+04  -0.463479E+02   0.829417E-05  -0.463479E+02   0.358991E+02  -0.113020E-05   0.829417E-05  -0.113020E-05   0.954699E-08
   674   0.167999E+04  -0.480412E+02   0.834356E-05  -0.480412E+02   0.359936E+02  -0.113200E-05   0.834356E-05  -0.113200E-05   0.952264E-08
   675   0.167964E+04  -0.497356E+02   0.839261E-05  -0.497356E+02   0.360824E+02  -0.113367E-05   0.839261E-05  -0.113367E-05   0.949839E-08
   676   0.167943E+04  -0.514290E+02   0.844131E-05  -0.514290E+02   0.361654E+02  -0.113521E-05   0.844131E-05  -0.113521E-05   0.947423E-08
   677   0.167944E+04  -0.531221E+02   0.848967E-05  -0.531221E+02   0.362428E+02  -0.113662E-05   0.848967E-05  -0.113662E-05   0.945017E-08
   678   0.167967E+04  -0.548143E+02   0.853766E-05  -0.548143E+02   0.363136E+02  -0.113789E-05   0.853766E-05  -0.113789E-05   0.942619E-08
