#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   713   0.176381E+04  -0.937170E+02   0.119497E-07  -0.937170E+02   0.377864E+02  -0.148459E-08   0.119497E-07  -0.148459E-08   0.138582E-13
   714   0.176822E+04  -0.951953E+02   0.119807E-07  -0.951953E+02   0.377039E+02  -0.147978E-08   0.119807E-07  -0.147978E-08   0.137851E-13
   715   0.177290E+04  -0.966591E+02   0.120109E-07  -0.966591E+02   0.376151E+02  -0.147483E-08   0.120109E-07  -0.147483E-08   0.137124E-13
   716   0.177777E+04  -0.981007E+02   0.120403E-07  -0.981007E+02   0.375204E+02  -0.146974E-08   0.120403E-07  -0.146974E-08   0.136403E-13
   717   0.178274E+04  -0.995126E+02   0.120689E-07  -0.995126E+02   0.374208E+02  -0.146451E-08   0.120689E-07  -0.146451E-08   0.135686E-13
   718   0.178784E+04  -0.100917E+03   0.120967E-07  -0.100917E+03   0.373153E+02  -0.145914E-08   0.120967E-07  -0.145914E-08   0.134974E-13
   719   0.179312E+04  -0.102284E+03   0.121236E-07  -0.102284E+03   0.372026E+02  -0.145364E-08   0.121236E-07  -0.145364E-08   0.134266E-13
   720   0.179844E+04  -0.103643E+03   0.121497E-07  -0.103643E+03   0.370855E+02  -0.144801E-08   0.121497E-07  -0.144801E-08   0.133563E-13
   721   0.180411E+04  -0.104964E+03   0.121749E-07  -0.104964E+03   0.369639E+02  -0.144225E-08   0.121749E-07  -0.144225E-08   0.132865E-13
   722   0.180974E+04  -0.106263E+03   0.121994E-07  -0.106263E+03   0.368358E+02  -0.143636E-08   0.121994E-07  -0.143636E-08   0.132171E-13
   723   0.181556E+04  -0.107545E+03   0.122230E-07  -0.107545E+03   0.367032E+02  -0.143034E-08   0.122230E-07  -0.143034E-08   0.131482E-13
   724   0.182151E+04  -0.108805E+03   0.122458E-07  -0.108805E+03   0.365646E+02  -0.142420E-08   0.122458E-07  -0.142420E-08   0.130797E-13
   725   0.182757E+04  -0.110033E+03   0.122678E-07  -0.110033E+03   0.364215E+02  -0.141793E-08   0.122678E-07  -0.141793E-08   0.130117E-13
   726   0.183383E+04  -0.111231E+03   0.122889E-07  -0.111231E+03   0.362745E+02  -0.141153E-08   0.122889E-07  -0.141153E-08   0.129441E-13
   727   0.184013E+04  -0.112413E+03   0.123092E-07  -0.112413E+03   0.361208E+02  -0.140502E-08   0.123092E-07  -0.140502E-08   0.128770E-13
   728   0.184656E+04  -0.113563E+03   0.123287E-07  -0.113563E+03   0.359610E+02  -0.139839E-08   0.123287E-07  -0.139839E-08   0.128103E-13
   729   0.185311E+04  -0.114689E+03   0.123473E-07  -0.114689E+03   0.357974E+02  -0.139163E-08   0.123473E-07  -0.139163E-08   0.127440E-13
   730   0.185971E+04  -0.115784E+03   0.123652E-07  -0.115784E+03   0.356290E+02  -0.138476E-08   0.123652E-07  -0.138476E-08   0.126782E-13
   731   0.186658E+04  -0.116847E+03   0.123822E-07  -0.116847E+03   0.354545E+02  -0.137778E-08   0.123822E-07  -0.137778E-08   0.126128E-13
   732   0.187342E+04  -0.117878E+03   0.123984E-07  -0.117878E+03   0.352775E+02  -0.137068E-08   0.123984E-07  -0.137068E-08   0.125478E-13
   733   0.188047E+04  -0.118893E+03   0.124137E-07  -0.118893E+03   0.350942E+02  -0.136347E-08   0.124137E-07  -0.136347E-08   0.124832E-13
   734   0.188757E+04  -0.119860E+03   0.124282E-07  -0.119860E+03   0.349070E+02  -0.135615E-08   0.124282E-07  -0.135615E-08   0.124191E-13
   735   0.189479E+04  -0.120817E+03   0.124419E-07  -0.120817E+03   0.347141E+02  -0.134872E-08   0.124419E-07  -0.134872E-08   0.123553E-13
   736   0.190199E+04  -0.121728E+03   0.124548E-07  -0.121728E+03   0.345172E+02  -0.134118E-08   0.124548E-07  -0.134118E-08   0.122920E-13
   737   0.190940E+04  -0.122620E+03   0.124668E-07  -0.122620E+03   0.343169E+02  -0.133354E-08   0.124668E-07  -0.133354E-08   0.122291E-13
   738   0.191679E+04  -0.123466E+03   0.124781E-07  -0.123466E+03   0.341125E+02  -0.132579E-08   0.124781E-07  -0.132579E-08   0.121665E-13
   739   0.192430E+04  -0.124285E+03   0.124884E-07  -0.124285E+03   0.339031E+02  -0.131794E-08   0.124884E-07  -0.131794E-08   0.121044E-13
   740   0.193187E+04  -0.125080E+03   0.124980E-07  -0.125080E+03   0.336895E+02  -0.130999E-08   0.124980E-07  -0.130999E-08   0.120427E-13
   741   0.193958E+04  -0.125841E+03   0.125067E-07  -0.125841E+03   0.334709E+02  -0.130194E-08   0.125067E-07  -0.130194E-08   0.119813E-13
   742   0.194733E+04  -0.126562E+03   0.125147E-07  -0.126562E+03   0.332511E+02  -0.129379E-08   0.125147E-07  -0.129379E-08   0.119204E-13
   743   0.195515E+04  -0.127257E+03   0.125217E-07  -0.127257E+03   0.330276E+02  -0.128555E-08   0.125217E-07  -0.128555E-08   0.118598E-13
   744   0.196310E+04  -0.127911E+03   0.125280E-07  -0.127911E+03   0.327991E+02  -0.127721E-08   0.125280E-07  -0.127721E-08   0.117997E-13
   745   0.197104E+04  -0.128546E+03   0.125334E-07  -0.128546E+03   0.325670E+02  -0.126878E-08   0.125334E-07  -0.126878E-08   0.117398E-13
   746   0.197896E+04  -0.129126E+03   0.125380E-07  -0.129126E+03   0.323320E+02  -0.126026E-08   0.125380E-07  -0.126026E-08   0.116804E-13
   747   0.198695E+04  -0.129686E+03   0.125418E-07  -0.129686E+03   0.320926E+02  -0.125164E-08   0.125418E-07  -0.125164E-08   0.116214E-13
   748   0.199506E+04  -0.130212E+03   0.125447E-07  -0.130212E+03   0.318510E+02  -0.124294E-08   0.125447E-07  -0.124294E-08   0.115627E-13
   749   0.200325E+04  -0.130712E+03   0.125469E-07  -0.130712E+03   0.316041E+02  -0.123415E-08   0.125469E-07  -0.123415E-08   0.115043E-13
   750   0.201142E+04  -0.131170E+03   0.125482E-07  -0.131170E+03   0.313557E+02  -0.122528E-08   0.125482E-07  -0.122528E-08   0.114464E-13
   751   0.201965E+04  -0.131593E+03   0.125486E-07  -0.131593E+03   0.311036E+02  -0.121632E-08   0.125486E-07  -0.121632E-08   0.113888E-13
   752   0.202795E+04  -0.131975E+03   0.125483E-07  -0.131975E+03   0.308498E+02  -0.120729E-08   0.125483E-07  -0.120729E-08   0.113315E-13
   753   0.203623E+04  -0.132329E+03   0.125471E-07  -0.132329E+03   0.305916E+02  -0.119817E-08   0.125471E-07  -0.119817E-08   0.112746E-13
   754   0.204451E+04  -0.132641E+03   0.125451E-07  -0.132641E+03   0.303317E+02  -0.118897E-08   0.125451E-07  -0.118897E-08   0.112181E-13
   755   0.205292E+04  -0.132925E+03   0.125423E-07  -0.132925E+03   0.300688E+02  -0.117970E-08   0.125423E-07  -0.117970E-08   0.111619E-13
   756   0.206117E+04  -0.133173E+03   0.125388E-07  -0.133173E+03   0.298037E+02  -0.117035E-08   0.125388E-07  -0.117035E-08   0.111060E-13
   757   0.206963E+04  -0.133379E+03   0.125344E-07  -0.133379E+03   0.295369E+02  -0.116092E-08   0.125344E-07  -0.116092E-08   0.110505E-13
   758   0.207792E+04  -0.133548E+03   0.125292E-07  -0.133548E+03   0.292671E+02  -0.115143E-08   0.125292E-07  -0.115143E-08   0.109953E-13
   759   0.208635E+04  -0.133689E+03   0.125233E-07  -0.133689E+03   0.289950E+02  -0.114186E-08   0.125233E-07  -0.114186E-08   0.109405E-13
   760   0.209470E+04  -0.133794E+03   0.125166E-07  -0.133794E+03   0.287213E+02  -0.113223E-08   0.125166E-07  -0.113223E-08   0.108860E-13
   761   0.210303E+04  -0.133862E+03   0.125091E-07  -0.133862E+03   0.284461E+02  -0.112253E-08   0.125091E-07  -0.112253E-08   0.108319E-13
   762   0.211149E+04  -0.133894E+03   0.125009E-07  -0.133894E+03   0.281692E+02  -0.111277E-08   0.125009E-07  -0.111277E-08   0.107780E-13
   763   0.211979E+04  -0.133889E+03   0.124919E-07  -0.133889E+03   0.278916E+02  -0.110294E-08   0.124919E-07  -0.110294E-08   0.107246E-13
   764   0.212814E+04  -0.133854E+03   0.124822E-07  -0.133854E+03   0.276116E+02  -0.109305E-08   0.124822E-07  -0.109305E-08   0.106714E-13
   765   0.213641E+04  -0.133775E+03   0.124717E-07  -0.133775E+03   0.273301E+02  -0.108310E-08   0.124717E-07  -0.108310E-08   0.106186E-13
   766   0.214473E+04  -0.133665E+03   0.124605E-07  -0.133665E+03   0.270485E+02  -0.107309E-08   0.124605E-07  -0.107309E-08   0.105660E-13
   767   0.215296E+04  -0.133518E+03   0.124485E-07  -0.133518E+03   0.267661E+02  -0.106303E-08   0.124485E-07  -0.106303E-08   0.105139E-13
   768   0.216117E+04  -0.133325E+03   0.124358E-07  -0.133325E+03   0.264820E+02  -0.105291E-08   0.124358E-07  -0.105291E-08   0.104620E-13
   769   0.216937E+04  -0.133110E+03   0.124225E-07  -0.133110E+03   0.261965E+02  -0.104274E-08   0.124225E-07  -0.104274E-08   0.104104E-13
   770   0.217747E+04  -0.132856E+03   0.124083E-07  -0.132856E+03   0.259115E+02  -0.103251E-08   0.124083E-07  -0.103251E-08   0.103592E-13
   771   0.218555E+04  -0.132563E+03   0.123935E-07  -0.132563E+03   0.256258E+02  -0.102224E-08   0.123935E-07  -0.102224E-08   0.103083E-13
   772   0.219354E+04  -0.132225E+03   0.123780E-07  -0.132225E+03   0.253399E+02  -0.101192E-08   0.123780E-07  -0.101192E-08   0.102577E-13
   773   0.220151E+04  -0.131862E+03   0.123618E-07  -0.131862E+03   0.250540E+02  -0.100155E-08   0.123618E-07  -0.100155E-08   0.102074E-13
   774   0.220939E+04  -0.131468E+03   0.123449E-07  -0.131468E+03   0.247680E+02  -0.991133E-09   0.123449E-07  -0.991133E-09   0.101574E-13
   775   0.221732E+04  -0.131035E+03   0.123273E-07  -0.131035E+03   0.244818E+02  -0.980677E-09   0.123273E-07  -0.980677E-09   0.101077E-13
   776   0.222500E+04  -0.130569E+03   0.123091E-07  -0.130569E+03   0.241964E+02  -0.970179E-09   0.123091E-07  -0.970179E-09   0.100583E-13
   777   0.223266E+04  -0.130064E+03   0.122902E-07  -0.130064E+03   0.239108E+02  -0.959641E-09   0.122902E-07  -0.959641E-09   0.100092E-13
   778   0.224045E+04  -0.129519E+03   0.122706E-07  -0.129519E+03   0.236259E+02  -0.949065E-09   0.122706E-07  -0.949065E-09   0.996039E-14
   779   0.224792E+04  -0.128948E+03   0.122503E-07  -0.128948E+03   0.233417E+02  -0.938453E-09   0.122503E-07  -0.938453E-09   0.991189E-14
   780   0.225537E+04  -0.128338E+03   0.122294E-07  -0.128338E+03   0.230566E+02  -0.927805E-09   0.122294E-07  -0.927805E-09   0.986369E-14
   781   0.226279E+04  -0.127701E+03   0.122079E-07  -0.127701E+03   0.227743E+02  -0.917125E-09   0.122079E-07  -0.917125E-09   0.981577E-14
   782   0.227005E+04  -0.127039E+03   0.121857E-07  -0.127039E+03   0.224920E+02  -0.906414E-09   0.121857E-07  -0.906414E-09   0.976814E-14
   783   0.227727E+04  -0.126329E+03   0.121629E-07  -0.126329E+03   0.222111E+02  -0.895673E-09   0.121629E-07  -0.895673E-09   0.972081E-14
   784   0.228440E+04  -0.125584E+03   0.121394E-07  -0.125584E+03   0.219316E+02  -0.884904E-09   0.121394E-07  -0.884904E-09   0.967375E-14
   785   0.229136E+04  -0.124814E+03   0.121153E-07  -0.124814E+03   0.216527E+02  -0.874109E-09   0.121153E-07  -0.874109E-09   0.962698E-14
   786   0.229829E+04  -0.123987E+03   0.120906E-07  -0.123987E+03   0.213752E+02  -0.863289E-09   0.120906E-07  -0.863289E-09   0.958049E-14
   787   0.230504E+04  -0.123140E+03   0.120653E-07  -0.123140E+03   0.210998E+02  -0.852446E-09   0.120653E-07  -0.852446E-09   0.953427E-14
   788   0.231170E+04  -0.122267E+03   0.120394E-07  -0.122267E+03   0.208251E+02  -0.841582E-09   0.120394E-07  -0.841582E-09   0.948833E-14
   789   0.231825E+04  -0.121366E+03   0.120129E-07  -0.121366E+03   0.205510E+02  -0.830699E-09   0.120129E-07  -0.830699E-09   0.944267E-14
   790   0.232478E+04  -0.120422E+03   0.119858E-07  -0.120422E+03   0.202813E+02  -0.819798E-09   0.119858E-07  -0.819798E-09   0.939727E-14
   791   0.233113E+04  -0.119444E+03   0.119581E-07  -0.119444E+03   0.200122E+02  -0.808880E-09   0.119581E-07  -0.808880E-09   0.935215E-14
   792   0.233738E+04  -0.118445E+03   0.119299E-07  -0.118445E+03   0.197460E+02  -0.797948E-09   0.119299E-07  -0.797948E-09   0.930729E-14
   793   0.234345E+04  -0.117404E+03   0.119010E-07  -0.117404E+03   0.194827E+02  -0.787003E-09   0.119010E-07  -0.787003E-09   0.926269E-14
   794   0.234935E+04  -0.116341E+03   0.118716E-07  -0.116341E+03   0.192214E+02  -0.776047E-09   0.118716E-07  -0.776047E-09   0.921836E-14
   795   0.235514E+04  -0.115242E+03   0.118417E-07  -0.115242E+03   0.189616E+02  -0.765082E-09   0.118417E-07  -0.765082E-09   0.917429E-14
   796   0.236097E+04  -0.114123E+03   0.118111E-07  -0.114123E+03   0.187054E+02  -0.754109E-09   0.118111E-07  -0.754109E-09   0.913048E-14
   797   0.236648E+04  -0.112966E+03   0.117801E-07  -0.112966E+03   0.184505E+02  -0.743130E-09   0.117801E-07  -0.743130E-09   0.908692E-14
   798   0.237189E+04  -0.111788E+03   0.117485E-07  -0.111788E+03   0.181993E+02  -0.732146E-09   0.117485E-07  -0.732146E-09   0.904361E-14
   799   0.237718E+04  -0.110581E+03   0.117163E-07  -0.110581E+03   0.179509E+02  -0.721160E-09   0.117163E-07  -0.721160E-09   0.900056E-14
   800   0.238238E+04  -0.109345E+03   0.116836E-07  -0.109345E+03   0.177047E+02  -0.710173E-09   0.116836E-07  -0.710173E-09   0.895775E-14
   801   0.238739E+04  -0.108086E+03   0.116504E-07  -0.108086E+03   0.174621E+02  -0.699186E-09   0.116504E-07  -0.699186E-09   0.891519E-14
   802   0.239215E+04  -0.106782E+03   0.116167E-07  -0.106782E+03   0.172223E+02  -0.688200E-09   0.116167E-07  -0.688200E-09   0.887288E-14
   803   0.239694E+04  -0.105471E+03   0.115824E-07  -0.105471E+03   0.169848E+02  -0.677217E-09   0.115824E-07  -0.677217E-09   0.883081E-14
   804   0.240148E+04  -0.104122E+03   0.115477E-07  -0.104122E+03   0.167517E+02  -0.666236E-09   0.115477E-07  -0.666236E-09   0.878898E-14
   805   0.240599E+04  -0.102751E+03   0.115124E-07  -0.102751E+03   0.165216E+02  -0.655259E-09   0.115124E-07  -0.655259E-09   0.874740E-14
   806   0.241023E+04  -0.101357E+03   0.114767E-07  -0.101357E+03   0.162945E+02  -0.644285E-09   0.114767E-07  -0.644285E-09   0.870605E-14
   807   0.241428E+04  -0.999408E+02   0.114404E-07  -0.999408E+02   0.160720E+02  -0.633317E-09   0.114404E-07  -0.633317E-09   0.866495E-14
   808   0.241815E+04  -0.984941E+02   0.114037E-07  -0.984941E+02   0.158533E+02  -0.622353E-09   0.114037E-07  -0.622353E-09   0.862407E-14
   809   0.242197E+04  -0.970320E+02   0.113666E-07  -0.970320E+02   0.156385E+02  -0.611396E-09   0.113666E-07  -0.611396E-09   0.858344E-14
   810   0.242553E+04  -0.955396E+02   0.113289E-07  -0.955396E+02   0.154275E+02  -0.600445E-09   0.113289E-07  -0.600445E-09   0.854304E-14
   811   0.242890E+04  -0.940249E+02   0.112909E-07  -0.940249E+02   0.152205E+02  -0.589502E-09   0.112909E-07  -0.589502E-09   0.850287E-14
   812   0.243215E+04  -0.924924E+02   0.112523E-07  -0.924924E+02   0.150190E+02  -0.578566E-09   0.112523E-07  -0.578566E-09   0.846293E-14
   813   0.243521E+04  -0.909412E+02   0.112133E-07  -0.909412E+02   0.148200E+02  -0.567639E-09   0.112133E-07  -0.567639E-09   0.842322E-14
   814   0.243822E+04  -0.893690E+02   0.111739E-07  -0.893690E+02   0.146264E+02  -0.556722E-09   0.111739E-07  -0.556722E-09   0.838374E-14
   815   0.244095E+04  -0.877781E+02   0.111341E-07  -0.877781E+02   0.144370E+02  -0.545814E-09   0.111341E-07  -0.545814E-09   0.834448E-14
   816   0.244342E+04  -0.861683E+02   0.110939E-07  -0.861683E+02   0.142524E+02  -0.534917E-09   0.110939E-07  -0.534917E-09   0.830545E-14
   817   0.244576E+04  -0.845403E+02   0.110532E-07  -0.845403E+02   0.140719E+02  -0.524032E-09   0.110532E-07  -0.524032E-09   0.826665E-14
   818   0.244805E+04  -0.828947E+02   0.110121E-07  -0.828947E+02   0.138971E+02  -0.513158E-09   0.110121E-07  -0.513158E-09   0.822806E-14
   819   0.245006E+04  -0.812323E+02   0.109706E-07  -0.812323E+02   0.137264E+02  -0.502297E-09   0.109706E-07  -0.502297E-09   0.818970E-14
   820   0.245195E+04  -0.795531E+02   0.109288E-07  -0.795531E+02   0.135607E+02  -0.491449E-09   0.109288E-07  -0.491449E-09   0.815156E-14
   821   0.245356E+04  -0.778598E+02   0.108865E-07  -0.778598E+02   0.133993E+02  -0.480615E-09   0.108865E-07  -0.480615E-09   0.811363E-14
   822   0.245503E+04  -0.761509E+02   0.108439E-07  -0.761509E+02   0.132444E+02  -0.469796E-09   0.108439E-07  -0.469796E-09   0.807592E-14
   823   0.245631E+04  -0.744271E+02   0.108009E-07  -0.744271E+02   0.130938E+02  -0.458992E-09   0.108009E-07  -0.458992E-09   0.803843E-14
   824   0.245730E+04  -0.726892E+02   0.107576E-07  -0.726892E+02   0.129491E+02  -0.448204E-09   0.107576E-07  -0.448204E-09   0.800115E-14
   825   0.245823E+04  -0.709392E+02   0.107139E-07  -0.709392E+02   0.128088E+02  -0.437433E-09   0.107139E-07  -0.437433E-09   0.796408E-14
   826   0.245888E+04  -0.691763E+02   0.106698E-07  -0.691763E+02   0.126751E+02  -0.426678E-09   0.106698E-07  -0.426678E-09   0.792722E-14
   827   0.245931E+04  -0.674027E+02   0.106254E-07  -0.674027E+02   0.125458E+02  -0.415942E-09   0.106254E-07  -0.415942E-09   0.789057E-14
   828   0.245969E+04  -0.656175E+02   0.105807E-07  -0.656175E+02   0.124225E+02  -0.405225E-09   0.105807E-07  -0.405225E-09   0.785413E-14
   829   0.245977E+04  -0.638223E+02   0.105357E-07  -0.638223E+02   0.123053E+02  -0.394526E-09   0.105357E-07  -0.394526E-09   0.781790E-14
   830   0.245972E+04  -0.620192E+02   0.104903E-07  -0.620192E+02   0.121933E+02  -0.383848E-09   0.104903E-07  -0.383848E-09   0.778187E-14
   831   0.245945E+04  -0.602065E+02   0.104446E-07  -0.602065E+02   0.120867E+02  -0.373190E-09   0.104446E-07  -0.373190E-09   0.774604E-14
   832   0.245897E+04  -0.583858E+02   0.103986E-07  -0.583858E+02   0.119854E+02  -0.362553E-09   0.103986E-07  -0.362553E-09   0.771042E-14
   833   0.245834E+04  -0.565576E+02   0.103523E-07  -0.565576E+02   0.118902E+02  -0.351939E-09   0.103523E-07  -0.351939E-09   0.767499E-14
   834   0.245742E+04  -0.547220E+02   0.103057E-07  -0.547220E+02   0.118005E+02  -0.341347E-09   0.103057E-07  -0.341347E-09   0.763977E-14
   835   0.245643E+04  -0.528803E+02   0.102589E-07  -0.528803E+02   0.117177E+02  -0.330778E-09   0.102589E-07  -0.330778E-09   0.760474E-14
   836   0.245507E+04  -0.510325E+02   0.102117E-07  -0.510325E+02   0.116397E+02  -0.320233E-09   0.102117E-07  -0.320233E-09   0.756991E-14
   837   0.245363E+04  -0.491800E+02   0.101643E-07  -0.491800E+02   0.115679E+02  -0.309712E-09   0.101643E-07  -0.309712E-09   0.753528E-14
   838   0.245198E+04  -0.473227E+02   0.101166E-07  -0.473227E+02   0.115024E+02  -0.299217E-09   0.101166E-07  -0.299217E-09   0.750084E-14
   839   0.245002E+04  -0.454606E+02   0.100687E-07  -0.454606E+02   0.114425E+02  -0.288748E-09   0.100687E-07  -0.288748E-09   0.746659E-14
   840   0.244799E+04  -0.435958E+02   0.100205E-07  -0.435958E+02   0.113897E+02  -0.278305E-09   0.100205E-07  -0.278305E-09   0.743253E-14
   841   0.244572E+04  -0.417297E+02   0.997212E-08  -0.417297E+02   0.113419E+02  -0.267890E-09   0.997212E-08  -0.267890E-09   0.739866E-14
   842   0.244324E+04  -0.398593E+02   0.992347E-08  -0.398593E+02   0.112997E+02  -0.257502E-09   0.992347E-08  -0.257502E-09   0.736498E-14
   843   0.244059E+04  -0.379905E+02   0.987459E-08  -0.379905E+02   0.112640E+02  -0.247143E-09   0.987459E-08  -0.247143E-09   0.733148E-14
   844   0.243765E+04  -0.361195E+02   0.982550E-08  -0.361195E+02   0.112347E+02  -0.236813E-09   0.982550E-08  -0.236813E-09   0.729817E-14
   845   0.243462E+04  -0.342491E+02   0.977619E-08  -0.342491E+02   0.112105E+02  -0.226513E-09   0.977619E-08  -0.226513E-09   0.726504E-14
   846   0.243143E+04  -0.323799E+02   0.972667E-08  -0.323799E+02   0.111944E+02  -0.216244E-09   0.972667E-08  -0.216244E-09   0.723209E-14
   847   0.242808E+04  -0.305115E+02   0.967696E-08  -0.305115E+02   0.111826E+02  -0.206006E-09   0.967696E-08  -0.206006E-09   0.719933E-14
   848   0.242450E+04  -0.286457E+02   0.962706E-08  -0.286457E+02   0.111774E+02  -0.195799E-09   0.962706E-08  -0.195799E-09   0.716674E-14
   849   0.242060E+04  -0.267818E+02   0.957697E-08  -0.267818E+02   0.111781E+02  -0.185625E-09   0.957697E-08  -0.185625E-09   0.713433E-14
   850   0.241670E+04  -0.249209E+02   0.952670E-08  -0.249209E+02   0.111856E+02  -0.175485E-09   0.952670E-08  -0.175485E-09   0.710209E-14
