#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   222    0.55836E+04    0.17434E+02    0.65643E-06    0.57879E-02    0.14822E-01    0.17434E+02    0.88044E+00    0.51557E-09   -0.49771E-07    0.23321E-06    0.65643E-06    0.51557E-09    0.92864E-12    0.31282E-07    0.42635E-07    0.57879E-02   -0.49771E-07    0.31282E-07    0.46614E-01    0.11961E-02    0.14822E-01    0.23321E-06    0.42635E-07    0.11961E-02    0.72259E-02
   223    0.55822E+04    0.19016E+02    0.64819E-06    0.57057E-02    0.14717E-01    0.19016E+02    0.90701E+00    0.61574E-09   -0.51860E-07    0.23518E-06    0.64819E-06    0.61574E-09    0.91582E-12    0.31089E-07    0.42349E-07    0.57057E-02   -0.51860E-07    0.31089E-07    0.46746E-01    0.11993E-02    0.14717E-01    0.23518E-06    0.42349E-07    0.11993E-02    0.72420E-02
   224    0.55803E+04    0.20605E+02    0.64006E-06    0.56240E-02    0.14614E-01    0.20605E+02    0.93512E+00    0.71461E-09   -0.53960E-07    0.23687E-06    0.64006E-06    0.71461E-09    0.90324E-12    0.30899E-07    0.42066E-07    0.56240E-02   -0.53960E-07    0.30899E-07    0.46879E-01    0.12025E-02    0.14614E-01    0.23687E-06    0.42066E-07    0.12025E-02    0.72581E-02
   225    0.55777E+04    0.22204E+02    0.63204E-06    0.55427E-02    0.14513E-01    0.22204E+02    0.96490E+00    0.81221E-09   -0.56068E-07    0.23829E-06    0.63204E-06    0.81221E-09    0.89090E-12    0.30711E-07    0.41786E-07    0.55427E-02   -0.56068E-07    0.30711E-07    0.47012E-01    0.12057E-02    0.14513E-01    0.23829E-06    0.41786E-07    0.12057E-02    0.72743E-02
   226    0.55746E+04    0.23810E+02    0.62411E-06    0.54619E-02    0.14412E-01    0.23810E+02    0.99637E+00    0.90854E-09   -0.58181E-07    0.23944E-06    0.62411E-06    0.90854E-09    0.87879E-12    0.30525E-07    0.41509E-07    0.54619E-02   -0.58181E-07    0.30525E-07    0.47145E-01    0.12089E-02    0.14412E-01    0.23944E-06    0.41509E-07    0.12089E-02    0.72905E-02
   227    0.55707E+04    0.25424E+02    0.61628E-06    0.53816E-02    0.14312E-01    0.25424E+02    0.10295E+01    0.10036E-08   -0.60296E-07    0.24033E-06    0.61628E-06    0.10036E-08    0.86691E-12    0.30341E-07    0.41235E-07    0.53816E-02   -0.60296E-07    0.30341E-07    0.47279E-01    0.12122E-02    0.14312E-01    0.24033E-06    0.41235E-07    0.12122E-02    0.73068E-02
   228    0.55664E+04    0.27044E+02    0.60856E-06    0.53017E-02    0.14214E-01    0.27044E+02    0.10643E+01    0.10975E-08   -0.62410E-07    0.24096E-06    0.60856E-06    0.10975E-08    0.85526E-12    0.30160E-07    0.40964E-07    0.53017E-02   -0.62410E-07    0.30160E-07    0.47413E-01    0.12154E-02    0.14214E-01    0.24096E-06    0.40964E-07    0.12154E-02    0.73232E-02
   229    0.55615E+04    0.28670E+02    0.60093E-06    0.52223E-02    0.14116E-01    0.28670E+02    0.11009E+01    0.11901E-08   -0.64519E-07    0.24134E-06    0.60093E-06    0.11901E-08    0.84382E-12    0.29981E-07    0.40696E-07    0.52223E-02   -0.64519E-07    0.29981E-07    0.47546E-01    0.12186E-02    0.14116E-01    0.24134E-06    0.40696E-07    0.12186E-02    0.73396E-02
   230    0.55559E+04    0.30301E+02    0.59339E-06    0.51434E-02    0.14020E-01    0.30301E+02    0.11392E+01    0.12816E-08   -0.66621E-07    0.24147E-06    0.59339E-06    0.12816E-08    0.83259E-12    0.29804E-07    0.40431E-07    0.51434E-02   -0.66621E-07    0.29804E-07    0.47680E-01    0.12218E-02    0.14020E-01    0.24147E-06    0.40431E-07    0.12218E-02    0.73561E-02
   231    0.55497E+04    0.31937E+02    0.58596E-06    0.50649E-02    0.13925E-01    0.31937E+02    0.11794E+01    0.13718E-08   -0.68713E-07    0.24136E-06    0.58596E-06    0.13718E-08    0.82157E-12    0.29629E-07    0.40169E-07    0.50649E-02   -0.68713E-07    0.29629E-07    0.47815E-01    0.12250E-02    0.13925E-01    0.24136E-06    0.40169E-07    0.12250E-02    0.73726E-02
   232    0.55429E+04    0.33577E+02    0.57861E-06    0.49869E-02    0.13831E-01    0.33577E+02    0.12213E+01    0.14609E-08   -0.70792E-07    0.24101E-06    0.57861E-06    0.14609E-08    0.81076E-12    0.29456E-07    0.39910E-07    0.49869E-02   -0.70792E-07    0.29456E-07    0.47949E-01    0.12282E-02    0.13831E-01    0.24101E-06    0.39910E-07    0.12282E-02    0.73892E-02
   233    0.55355E+04    0.35219E+02    0.57137E-06    0.49094E-02    0.13738E-01    0.35219E+02    0.12652E+01    0.15489E-08   -0.72854E-07    0.24044E-06    0.57137E-06    0.15489E-08    0.80015E-12    0.29285E-07    0.39654E-07    0.49094E-02   -0.72854E-07    0.29285E-07    0.48084E-01    0.12314E-02    0.13738E-01    0.24044E-06    0.39654E-07    0.12314E-02    0.74059E-02
   234    0.55274E+04    0.36863E+02    0.56421E-06    0.48324E-02    0.13647E-01    0.36863E+02    0.13109E+01    0.16357E-08   -0.74896E-07    0.23964E-06    0.56421E-06    0.16357E-08    0.78973E-12    0.29116E-07    0.39400E-07    0.48324E-02   -0.74896E-07    0.29116E-07    0.48219E-01    0.12347E-02    0.13647E-01    0.23964E-06    0.39400E-07    0.12347E-02    0.74226E-02
   235    0.55188E+04    0.38509E+02    0.55715E-06    0.47559E-02    0.13556E-01    0.38509E+02    0.13584E+01    0.17214E-08   -0.76917E-07    0.23862E-06    0.55715E-06    0.17214E-08    0.77950E-12    0.28950E-07    0.39150E-07    0.47559E-02   -0.76917E-07    0.28950E-07    0.48353E-01    0.12379E-02    0.13556E-01    0.23862E-06    0.39150E-07    0.12379E-02    0.74395E-02
   236    0.55095E+04    0.40157E+02    0.55017E-06    0.46798E-02    0.13466E-01    0.40157E+02    0.14079E+01    0.18060E-08   -0.78911E-07    0.23739E-06    0.55017E-06    0.18060E-08    0.76945E-12    0.28785E-07    0.38902E-07    0.46798E-02   -0.78911E-07    0.28785E-07    0.48488E-01    0.12411E-02    0.13466E-01    0.23739E-06    0.38902E-07    0.12411E-02    0.74564E-02
   237    0.54996E+04    0.41804E+02    0.54329E-06    0.46043E-02    0.13378E-01    0.41804E+02    0.14594E+01    0.18895E-08   -0.80878E-07    0.23595E-06    0.54329E-06    0.18895E-08    0.75958E-12    0.28622E-07    0.38657E-07    0.46043E-02   -0.80878E-07    0.28622E-07    0.48624E-01    0.12443E-02    0.13378E-01    0.23595E-06    0.38657E-07    0.12443E-02    0.74734E-02
   238    0.54892E+04    0.43452E+02    0.53649E-06    0.45292E-02    0.13290E-01    0.43452E+02    0.15129E+01    0.19719E-08   -0.82812E-07    0.23430E-06    0.53649E-06    0.19719E-08    0.74989E-12    0.28461E-07    0.38415E-07    0.45292E-02   -0.82812E-07    0.28461E-07    0.48759E-01    0.12476E-02    0.13290E-01    0.23430E-06    0.38415E-07    0.12476E-02    0.74905E-02
   239    0.54782E+04    0.45098E+02    0.52978E-06    0.44547E-02    0.13204E-01    0.45098E+02    0.15682E+01    0.20533E-08   -0.84713E-07    0.23246E-06    0.52978E-06    0.20533E-08    0.74037E-12    0.28301E-07    0.38176E-07    0.44547E-02   -0.84713E-07    0.28301E-07    0.48894E-01    0.12508E-02    0.13204E-01    0.23246E-06    0.38176E-07    0.12508E-02    0.75077E-02
   240    0.54665E+04    0.46742E+02    0.52316E-06    0.43806E-02    0.13119E-01    0.46742E+02    0.16256E+01    0.21336E-08   -0.86575E-07    0.23043E-06    0.52316E-06    0.21336E-08    0.73101E-12    0.28144E-07    0.37939E-07    0.43806E-02   -0.86575E-07    0.28144E-07    0.49030E-01    0.12540E-02    0.13119E-01    0.23043E-06    0.37939E-07    0.12540E-02    0.75250E-02
   241    0.54543E+04    0.48383E+02    0.51662E-06    0.43070E-02    0.13034E-01    0.48383E+02    0.16851E+01    0.22129E-08   -0.88397E-07    0.22821E-06    0.51662E-06    0.22129E-08    0.72182E-12    0.27988E-07    0.37705E-07    0.43070E-02   -0.88397E-07    0.27988E-07    0.49166E-01    0.12573E-02    0.13034E-01    0.22821E-06    0.37705E-07    0.12573E-02    0.75424E-02
   242    0.54415E+04    0.50021E+02    0.51017E-06    0.42340E-02    0.12951E-01    0.50021E+02    0.17465E+01    0.22912E-08   -0.90175E-07    0.22580E-06    0.51017E-06    0.22912E-08    0.71278E-12    0.27834E-07    0.37474E-07    0.42340E-02   -0.90175E-07    0.27834E-07    0.49301E-01    0.12605E-02    0.12951E-01    0.22580E-06    0.37474E-07    0.12605E-02    0.75599E-02
   243    0.54282E+04    0.51655E+02    0.50380E-06    0.41614E-02    0.12869E-01    0.51655E+02    0.18100E+01    0.23684E-08   -0.91907E-07    0.22322E-06    0.50380E-06    0.23684E-08    0.70389E-12    0.27682E-07    0.37245E-07    0.41614E-02   -0.91907E-07    0.27682E-07    0.49437E-01    0.12637E-02    0.12869E-01    0.22322E-06    0.37245E-07    0.12637E-02    0.75775E-02
   244    0.54142E+04    0.53285E+02    0.49751E-06    0.40894E-02    0.12788E-01    0.53285E+02    0.18756E+01    0.24447E-08   -0.93588E-07    0.22047E-06    0.49751E-06    0.24447E-08    0.69514E-12    0.27531E-07    0.37019E-07    0.40894E-02   -0.93588E-07    0.27531E-07    0.49573E-01    0.12670E-02    0.12788E-01    0.22047E-06    0.37019E-07    0.12670E-02    0.75952E-02
   245    0.53997E+04    0.54908E+02    0.49130E-06    0.40178E-02    0.12708E-01    0.54908E+02    0.19433E+01    0.25201E-08   -0.95217E-07    0.21756E-06    0.49130E-06    0.25201E-08    0.68654E-12    0.27382E-07    0.36796E-07    0.40178E-02   -0.95217E-07    0.27382E-07    0.49709E-01    0.12702E-02    0.12708E-01    0.21756E-06    0.36796E-07    0.12702E-02    0.76130E-02
   246    0.53846E+04    0.56527E+02    0.48517E-06    0.39468E-02    0.12629E-01    0.56527E+02    0.20130E+01    0.25945E-08   -0.96790E-07    0.21449E-06    0.48517E-06    0.25945E-08    0.67807E-12    0.27234E-07    0.36575E-07    0.39468E-02   -0.96790E-07    0.27234E-07    0.49845E-01    0.12735E-02    0.12629E-01    0.21449E-06    0.36575E-07    0.12735E-02    0.76309E-02
   247    0.53690E+04    0.58137E+02    0.47912E-06    0.38763E-02    0.12551E-01    0.58137E+02    0.20849E+01    0.26679E-08   -0.98304E-07    0.21126E-06    0.47912E-06    0.26679E-08    0.66973E-12    0.27088E-07    0.36357E-07    0.38763E-02   -0.98304E-07    0.27088E-07    0.49981E-01    0.12768E-02    0.12551E-01    0.21126E-06    0.36357E-07    0.12768E-02    0.76490E-02
   248    0.53529E+04    0.59741E+02    0.47315E-06    0.38063E-02    0.12474E-01    0.59741E+02    0.21591E+01    0.27405E-08   -0.99756E-07    0.20788E-06    0.47315E-06    0.27405E-08    0.66152E-12    0.26943E-07    0.36141E-07    0.38063E-02   -0.99756E-07    0.26943E-07    0.50117E-01    0.12800E-02    0.12474E-01    0.20788E-06    0.36141E-07    0.12800E-02    0.76672E-02
   249    0.53363E+04    0.61336E+02    0.46725E-06    0.37368E-02    0.12398E-01    0.61336E+02    0.22352E+01    0.28121E-08   -0.10114E-06    0.20436E-06    0.46725E-06    0.28121E-08    0.65344E-12    0.26800E-07    0.35928E-07    0.37368E-02   -0.10114E-06    0.26800E-07    0.50254E-01    0.12833E-02    0.12398E-01    0.20436E-06    0.35928E-07    0.12833E-02    0.76855E-02
   250    0.53190E+04    0.62922E+02    0.46143E-06    0.36679E-02    0.12323E-01    0.62922E+02    0.23136E+01    0.28829E-08   -0.10246E-06    0.20070E-06    0.46143E-06    0.28829E-08    0.64546E-12    0.26658E-07    0.35717E-07    0.36679E-02   -0.10246E-06    0.26658E-07    0.50390E-01    0.12865E-02    0.12323E-01    0.20070E-06    0.35717E-07    0.12865E-02    0.77039E-02
   251    0.53014E+04    0.64498E+02    0.45568E-06    0.35995E-02    0.12248E-01    0.64498E+02    0.23941E+01    0.29528E-08   -0.10371E-06    0.19690E-06    0.45568E-06    0.29528E-08    0.63761E-12    0.26518E-07    0.35509E-07    0.35995E-02   -0.10371E-06    0.26518E-07    0.50526E-01    0.12898E-02    0.12248E-01    0.19690E-06    0.35509E-07    0.12898E-02    0.77225E-02
   252    0.52830E+04    0.66065E+02    0.45001E-06    0.35316E-02    0.12175E-01    0.66065E+02    0.24768E+01    0.30218E-08   -0.10489E-06    0.19299E-06    0.45001E-06    0.30218E-08    0.62986E-12    0.26378E-07    0.35303E-07    0.35316E-02   -0.10489E-06    0.26378E-07    0.50662E-01    0.12931E-02    0.12175E-01    0.19299E-06    0.35303E-07    0.12931E-02    0.77412E-02
   253    0.52644E+04    0.67620E+02    0.44441E-06    0.34642E-02    0.12103E-01    0.67620E+02    0.25615E+01    0.30899E-08   -0.10600E-06    0.18895E-06    0.44441E-06    0.30899E-08    0.62222E-12    0.26241E-07    0.35100E-07    0.34642E-02   -0.10600E-06    0.26241E-07    0.50799E-01    0.12964E-02    0.12103E-01    0.18895E-06    0.35100E-07    0.12964E-02    0.77600E-02
   254    0.52452E+04    0.69162E+02    0.43888E-06    0.33974E-02    0.12032E-01    0.69162E+02    0.26486E+01    0.31572E-08   -0.10703E-06    0.18480E-06    0.43888E-06    0.31572E-08    0.61469E-12    0.26104E-07    0.34899E-07    0.33974E-02   -0.10703E-06    0.26104E-07    0.50935E-01    0.12997E-02    0.12032E-01    0.18480E-06    0.34899E-07    0.12997E-02    0.77789E-02
   255    0.52255E+04    0.70694E+02    0.43342E-06    0.33311E-02    0.11962E-01    0.70694E+02    0.27377E+01    0.32236E-08   -0.10800E-06    0.18055E-06    0.43342E-06    0.32236E-08    0.60727E-12    0.25969E-07    0.34700E-07    0.33311E-02   -0.10800E-06    0.25969E-07    0.51071E-01    0.13029E-02    0.11962E-01    0.18055E-06    0.34700E-07    0.13029E-02    0.77979E-02
   256    0.52053E+04    0.72213E+02    0.42803E-06    0.32654E-02    0.11893E-01    0.72213E+02    0.28292E+01    0.32892E-08   -0.10889E-06    0.17621E-06    0.42803E-06    0.32892E-08    0.59995E-12    0.25835E-07    0.34503E-07    0.32654E-02   -0.10889E-06    0.25835E-07    0.51208E-01    0.13062E-02    0.11893E-01    0.17621E-06    0.34503E-07    0.13062E-02    0.78171E-02
   257    0.51847E+04    0.73712E+02    0.42271E-06    0.32003E-02    0.11824E-01    0.73712E+02    0.29227E+01    0.33539E-08   -0.10971E-06    0.17178E-06    0.42271E-06    0.33539E-08    0.59274E-12    0.25703E-07    0.34309E-07    0.32003E-02   -0.10971E-06    0.25703E-07    0.51344E-01    0.13095E-02    0.11824E-01    0.17178E-06    0.34309E-07    0.13095E-02    0.78363E-02
   258    0.51635E+04    0.75204E+02    0.41746E-06    0.31357E-02    0.11757E-01    0.75204E+02    0.30185E+01    0.34178E-08   -0.11046E-06    0.16727E-06    0.41746E-06    0.34178E-08    0.58563E-12    0.25571E-07    0.34117E-07    0.31357E-02   -0.11046E-06    0.25571E-07    0.51481E-01    0.13128E-02    0.11757E-01    0.16727E-06    0.34117E-07    0.13128E-02    0.78556E-02
   259    0.51419E+04    0.76674E+02    0.41228E-06    0.30717E-02    0.11690E-01    0.76674E+02    0.31165E+01    0.34808E-08   -0.11114E-06    0.16268E-06    0.41228E-06    0.34808E-08    0.57862E-12    0.25441E-07    0.33927E-07    0.30717E-02   -0.11114E-06    0.25441E-07    0.51617E-01    0.13161E-02    0.11690E-01    0.16268E-06    0.33927E-07    0.13161E-02    0.78750E-02
   260    0.51199E+04    0.78137E+02    0.40716E-06    0.30083E-02    0.11624E-01    0.78137E+02    0.32166E+01    0.35430E-08   -0.11174E-06    0.15803E-06    0.40716E-06    0.35430E-08    0.57172E-12    0.25313E-07    0.33739E-07    0.30083E-02   -0.11174E-06    0.25313E-07    0.51754E-01    0.13194E-02    0.11624E-01    0.15803E-06    0.33739E-07    0.13194E-02    0.78944E-02
   261    0.50975E+04    0.79570E+02    0.40210E-06    0.29454E-02    0.11559E-01    0.79570E+02    0.33189E+01    0.36043E-08   -0.11228E-06    0.15333E-06    0.40210E-06    0.36043E-08    0.56491E-12    0.25185E-07    0.33554E-07    0.29454E-02   -0.11228E-06    0.25185E-07    0.51890E-01    0.13228E-02    0.11559E-01    0.15333E-06    0.33554E-07    0.13228E-02    0.79139E-02
   262    0.50745E+04    0.80996E+02    0.39712E-06    0.28832E-02    0.11495E-01    0.80996E+02    0.34235E+01    0.36648E-08   -0.11274E-06    0.14857E-06    0.39712E-06    0.36648E-08    0.55820E-12    0.25059E-07    0.33370E-07    0.28832E-02   -0.11274E-06    0.25059E-07    0.52027E-01    0.13261E-02    0.11495E-01    0.14857E-06    0.33370E-07    0.13261E-02    0.79335E-02
   263    0.50513E+04    0.82408E+02    0.39219E-06    0.28215E-02    0.11431E-01    0.82408E+02    0.35302E+01    0.37244E-08   -0.11313E-06    0.14377E-06    0.39219E-06    0.37244E-08    0.55159E-12    0.24934E-07    0.33189E-07    0.28215E-02   -0.11313E-06    0.24934E-07    0.52164E-01    0.13294E-02    0.11431E-01    0.14377E-06    0.33189E-07    0.13294E-02    0.79531E-02
   264    0.50276E+04    0.83797E+02    0.38733E-06    0.27604E-02    0.11369E-01    0.83797E+02    0.36391E+01    0.37832E-08   -0.11345E-06    0.13894E-06    0.38733E-06    0.37832E-08    0.54508E-12    0.24810E-07    0.33009E-07    0.27604E-02   -0.11345E-06    0.24810E-07    0.52301E-01    0.13327E-02    0.11369E-01    0.13894E-06    0.33009E-07    0.13327E-02    0.79728E-02
   265    0.50033E+04    0.85157E+02    0.38253E-06    0.27000E-02    0.11307E-01    0.85157E+02    0.37501E+01    0.38412E-08   -0.11370E-06    0.13408E-06    0.38253E-06    0.38412E-08    0.53866E-12    0.24687E-07    0.32832E-07    0.27000E-02   -0.11370E-06    0.24687E-07    0.52438E-01    0.13360E-02    0.11307E-01    0.13408E-06    0.32832E-07    0.13360E-02    0.79925E-02
   266    0.49787E+04    0.86510E+02    0.37779E-06    0.26401E-02    0.11245E-01    0.86510E+02    0.38635E+01    0.38983E-08   -0.11388E-06    0.12920E-06    0.37779E-06    0.38983E-08    0.53233E-12    0.24566E-07    0.32656E-07    0.26401E-02   -0.11388E-06    0.24566E-07    0.52575E-01    0.13394E-02    0.11245E-01    0.12920E-06    0.32656E-07    0.13394E-02    0.80122E-02
   267    0.49536E+04    0.87833E+02    0.37311E-06    0.25809E-02    0.11185E-01    0.87833E+02    0.39788E+01    0.39546E-08   -0.11398E-06    0.12431E-06    0.37311E-06    0.39546E-08    0.52609E-12    0.24445E-07    0.32483E-07    0.25809E-02   -0.11398E-06    0.24445E-07    0.52712E-01    0.13427E-02    0.11185E-01    0.12431E-06    0.32483E-07    0.13427E-02    0.80319E-02
   268    0.49282E+04    0.89141E+02    0.36850E-06    0.25223E-02    0.11125E-01    0.89141E+02    0.40964E+01    0.40101E-08   -0.11401E-06    0.11941E-06    0.36850E-06    0.40101E-08    0.51995E-12    0.24326E-07    0.32311E-07    0.25223E-02   -0.11401E-06    0.24326E-07    0.52849E-01    0.13460E-02    0.11125E-01    0.11941E-06    0.32311E-07    0.13460E-02    0.80517E-02
   269    0.49022E+04    0.90428E+02    0.36394E-06    0.24643E-02    0.11066E-01    0.90428E+02    0.42161E+01    0.40647E-08   -0.11397E-06    0.11452E-06    0.36394E-06    0.40647E-08    0.51390E-12    0.24208E-07    0.32141E-07    0.24643E-02   -0.11397E-06    0.24208E-07    0.52986E-01    0.13494E-02    0.11066E-01    0.11452E-06    0.32141E-07    0.13494E-02    0.80715E-02
   270    0.48760E+04    0.91692E+02    0.35943E-06    0.24070E-02    0.11007E-01    0.91692E+02    0.43379E+01    0.41186E-08   -0.11386E-06    0.10963E-06    0.35943E-06    0.41186E-08    0.50793E-12    0.24091E-07    0.31973E-07    0.24070E-02   -0.11386E-06    0.24091E-07    0.53123E-01    0.13527E-02    0.11007E-01    0.10963E-06    0.31973E-07    0.13527E-02    0.80912E-02
   271    0.48494E+04    0.92935E+02    0.35499E-06    0.23503E-02    0.10950E-01    0.92935E+02    0.44618E+01    0.41716E-08   -0.11367E-06    0.10477E-06    0.35499E-06    0.41716E-08    0.50205E-12    0.23975E-07    0.31807E-07    0.23503E-02   -0.11367E-06    0.23975E-07    0.53261E-01    0.13561E-02    0.10950E-01    0.10477E-06    0.31807E-07    0.13561E-02    0.81110E-02
   272    0.48225E+04    0.94148E+02    0.35060E-06    0.22943E-02    0.10893E-01    0.94148E+02    0.45879E+01    0.42238E-08   -0.11342E-06    0.99927E-07    0.35060E-06    0.42238E-08    0.49626E-12    0.23861E-07    0.31642E-07    0.22943E-02   -0.11342E-06    0.23861E-07    0.53398E-01    0.13594E-02    0.10893E-01    0.99927E-07    0.31642E-07    0.13594E-02    0.81307E-02
   273    0.47952E+04    0.95347E+02    0.34626E-06    0.22389E-02    0.10836E-01    0.95347E+02    0.47159E+01    0.42752E-08   -0.11309E-06    0.95121E-07    0.34626E-06    0.42752E-08    0.49055E-12    0.23747E-07    0.31479E-07    0.22389E-02   -0.11309E-06    0.23747E-07    0.53536E-01    0.13628E-02    0.10836E-01    0.95121E-07    0.31479E-07    0.13628E-02    0.81504E-02
