#    L    TT             EE             TE             PP             TP          
   893   0.190943E+04   0.199689E+02   0.546647E+02   0.306722E+06   0.113759E+03
   894   0.189780E+04   0.202529E+02   0.553654E+02   0.306148E+06   0.112950E+03
   895   0.188612E+04   0.205396E+02   0.560348E+02   0.305574E+06   0.112139E+03
   896   0.187439E+04   0.208285E+02   0.566729E+02   0.305002E+06   0.111326E+03
   897   0.186261E+04   0.211196E+02   0.572795E+02   0.304432E+06   0.110513E+03
   898   0.185079E+04   0.214127E+02   0.578545E+02   0.303863E+06   0.109698E+03
   899   0.183894E+04   0.217078E+02   0.583978E+02   0.303295E+06   0.108883E+03
   900   0.182705E+04   0.220046E+02   0.589092E+02   0.302729E+06   0.108066E+03
   901   0.181513E+04   0.223031E+02   0.593885E+02   0.302164E+06   0.107249E+03
   902   0.180319E+04   0.226031E+02   0.598358E+02   0.301601E+06   0.106430E+03
   903   0.179123E+04   0.229046E+02   0.602508E+02   0.301040E+06   0.105611E+03
   904   0.177925E+04   0.232073E+02   0.606334E+02   0.300480E+06   0.104791E+03
   905   0.176725E+04   0.235112E+02   0.609834E+02   0.299921E+06   0.103971E+03
   906   0.175524E+04   0.238163E+02   0.613007E+02   0.299363E+06   0.103150E+03
   907   0.174324E+04   0.241222E+02   0.615851E+02   0.298808E+06   0.102328E+03
   908   0.173122E+04   0.244289E+02   0.618367E+02   0.298253E+06   0.101506E+03
   909   0.171921E+04   0.247364E+02   0.620555E+02   0.297700E+06   0.100684E+03
   910   0.170720E+04   0.250446E+02   0.622414E+02   0.297148E+06   0.998616E+02
   911   0.169520E+04   0.253531E+02   0.623947E+02   0.296598E+06   0.990390E+02
   912   0.168322E+04   0.256621E+02   0.625151E+02   0.296050E+06   0.982163E+02
   913   0.167125E+04   0.259714E+02   0.626029E+02   0.295502E+06   0.973936E+02
   914   0.165929E+04   0.262807E+02   0.626580E+02   0.294956E+06   0.965709E+02
   915   0.164735E+04   0.265901E+02   0.626805E+02   0.294412E+06   0.957484E+02
   916   0.163544E+04   0.268995E+02   0.626705E+02   0.293869E+06   0.949261E+02
   917   0.162356E+04   0.272085E+02   0.626280E+02   0.293327E+06   0.941040E+02
   918   0.161170E+04   0.275172E+02   0.625533E+02   0.292786E+06   0.932824E+02
   919   0.159987E+04   0.278254E+02   0.624462E+02   0.292247E+06   0.924611E+02
   920   0.158808E+04   0.281330E+02   0.623070E+02   0.291710E+06   0.916404E+02
   921   0.157632E+04   0.284398E+02   0.621357E+02   0.291174E+06   0.908203E+02
   922   0.156460E+04   0.287456E+02   0.619327E+02   0.290639E+06   0.900009E+02
   923   0.155294E+04   0.290506E+02   0.616981E+02   0.290105E+06   0.891822E+02
   924   0.154131E+04   0.293544E+02   0.614324E+02   0.289573E+06   0.883643E+02
   925   0.152974E+04   0.296569E+02   0.611358E+02   0.289042E+06   0.875473E+02
   926   0.151823E+04   0.299581E+02   0.608086E+02   0.288513E+06   0.867313E+02
   927   0.150677E+04   0.302578E+02   0.604511E+02   0.287985E+06   0.859163E+02
   928   0.149537E+04   0.305560E+02   0.600636E+02   0.287458E+06   0.851025E+02
   929   0.148404E+04   0.308524E+02   0.596464E+02   0.286932E+06   0.842899E+02
   930   0.147278E+04   0.311470E+02   0.591996E+02   0.286408E+06   0.834785E+02
   931   0.146158E+04   0.314397E+02   0.587236E+02   0.285886E+06   0.826685E+02
   932   0.145047E+04   0.317302E+02   0.582184E+02   0.285364E+06   0.818600E+02
   933   0.143942E+04   0.320186E+02   0.576846E+02   0.284844E+06   0.810529E+02
   934   0.142846E+04   0.323046E+02   0.571221E+02   0.284325E+06   0.802474E+02
   935   0.141757E+04   0.325882E+02   0.565313E+02   0.283808E+06   0.794436E+02
   936   0.140677E+04   0.328691E+02   0.559124E+02   0.283292E+06   0.786415E+02
   937   0.139605E+04   0.331473E+02   0.552660E+02   0.282777E+06   0.778412E+02
   938   0.138542E+04   0.334228E+02   0.545922E+02   0.282263E+06   0.770428E+02
   939   0.137488E+04   0.336954E+02   0.538914E+02   0.281751E+06   0.762464E+02
   940   0.136443E+04   0.339648E+02   0.531641E+02   0.281240E+06   0.754520E+02
   941   0.135408E+04   0.342312E+02   0.524104E+02   0.280730E+06   0.746598E+02
   942   0.134382E+04   0.344943E+02   0.516308E+02   0.280222E+06   0.738697E+02
   943   0.133366E+04   0.347539E+02   0.508256E+02   0.279714E+06   0.730819E+02
   944   0.132361E+04   0.350102E+02   0.499955E+02   0.279208E+06   0.722964E+02
   945   0.131366E+04   0.352629E+02   0.491406E+02   0.278704E+06   0.715133E+02
   946   0.130381E+04   0.355120E+02   0.482615E+02   0.278200E+06   0.707328E+02
   947   0.129408E+04   0.357573E+02   0.473587E+02   0.277698E+06   0.699548E+02
   948   0.128446E+04   0.359988E+02   0.464326E+02   0.277197E+06   0.691795E+02
   949   0.127494E+04   0.362364E+02   0.454836E+02   0.276698E+06   0.684068E+02
   950   0.126555E+04   0.364700E+02   0.445122E+02   0.276199E+06   0.676370E+02
   951   0.125627E+04   0.366994E+02   0.435187E+02   0.275702E+06   0.668701E+02
   952   0.124710E+04   0.369247E+02   0.425037E+02   0.275206E+06   0.661061E+02
   953   0.123806E+04   0.371456E+02   0.414675E+02   0.274711E+06   0.653450E+02
   954   0.122913E+04   0.373621E+02   0.404106E+02   0.274218E+06   0.645869E+02
   955   0.122034E+04   0.375740E+02   0.393336E+02   0.273726E+06   0.638318E+02
   956   0.121166E+04   0.377813E+02   0.382368E+02   0.273235E+06   0.630798E+02
   957   0.120312E+04   0.379839E+02   0.371207E+02   0.272745E+06   0.623308E+02
   958   0.119469E+04   0.381819E+02   0.359860E+02   0.272256E+06   0.615850E+02
   959   0.118640E+04   0.383749E+02   0.348334E+02   0.271769E+06   0.608424E+02
   960   0.117825E+04   0.385632E+02   0.336634E+02   0.271282E+06   0.601029E+02
   961   0.117022E+04   0.387465E+02   0.324766E+02   0.270797E+06   0.593667E+02
   962   0.116233E+04   0.389248E+02   0.312736E+02   0.270314E+06   0.586337E+02
   963   0.115459E+04   0.390982E+02   0.300551E+02   0.269831E+06   0.579041E+02
   964   0.114698E+04   0.392664E+02   0.288215E+02   0.269350E+06   0.571778E+02
   965   0.113950E+04   0.394295E+02   0.275734E+02   0.268869E+06   0.564548E+02
   966   0.113217E+04   0.395873E+02   0.263113E+02   0.268390E+06   0.557353E+02
   967   0.112498E+04   0.397398E+02   0.250357E+02   0.267912E+06   0.550192E+02
   968   0.111793E+04   0.398869E+02   0.237471E+02   0.267436E+06   0.543066E+02
   969   0.111102E+04   0.400285E+02   0.224461E+02   0.266960E+06   0.535975E+02
   970   0.110426E+04   0.401646E+02   0.211332E+02   0.266486E+06   0.528920E+02
   971   0.109764E+04   0.402952E+02   0.198090E+02   0.266013E+06   0.521901E+02
   972   0.109117E+04   0.404201E+02   0.184741E+02   0.265541E+06   0.514917E+02
   973   0.108484E+04   0.405393E+02   0.171290E+02   0.265070E+06   0.507971E+02
   974   0.107866E+04   0.406529E+02   0.157744E+02   0.264600E+06   0.501061E+02
   975   0.107263E+04   0.407607E+02   0.144108E+02   0.264132E+06   0.494189E+02
   976   0.106674E+04   0.408627E+02   0.130388E+02   0.263664E+06   0.487354E+02
   977   0.106100E+04   0.409589E+02   0.116591E+02   0.263198E+06   0.480558E+02
   978   0.105541E+04   0.410493E+02   0.102721E+02   0.262733E+06   0.473800E+02
   979   0.104997E+04   0.411339E+02   0.887849E+01   0.262269E+06   0.467080E+02
   980   0.104468E+04   0.412125E+02   0.747876E+01   0.261806E+06   0.460400E+02
   981   0.103953E+04   0.412853E+02   0.607347E+01   0.261345E+06   0.453759E+02
   982   0.103454E+04   0.413521E+02   0.466319E+01   0.260884E+06   0.447158E+02
   983   0.102969E+04   0.414131E+02   0.324848E+01   0.260425E+06   0.440597E+02
   984   0.102499E+04   0.414681E+02   0.182987E+01   0.259966E+06   0.434076E+02
   985   0.102045E+04   0.415171E+02   0.407872E+00   0.259509E+06   0.427597E+02
   986   0.101604E+04   0.415601E+02  -0.101701E+01   0.259053E+06   0.421158E+02
   987   0.101180E+04   0.415971E+02  -0.244429E+01   0.258598E+06   0.414762E+02
   988   0.100770E+04   0.416280E+02  -0.387348E+01   0.258144E+06   0.408407E+02
   989   0.100375E+04   0.416529E+02  -0.530408E+01   0.257692E+06   0.402094E+02
   990   0.999940E+03   0.416715E+02  -0.673554E+01   0.257240E+06   0.395825E+02
   991   0.996282E+03   0.416840E+02  -0.816747E+01   0.256790E+06   0.389598E+02
   992   0.992779E+03   0.416905E+02  -0.959916E+01   0.256340E+06   0.383414E+02
   993   0.989417E+03   0.416907E+02  -0.110301E+02   0.255892E+06   0.377275E+02
   994   0.986209E+03   0.416848E+02  -0.124595E+02   0.255445E+06   0.371179E+02
   995   0.983141E+03   0.416729E+02  -0.138870E+02   0.254999E+06   0.365128E+02
   996   0.980221E+03   0.416548E+02  -0.153117E+02   0.254553E+06   0.359122E+02
   997   0.977449E+03   0.416306E+02  -0.167333E+02   0.254109E+06   0.353160E+02
   998   0.974825E+03   0.416004E+02  -0.181510E+02   0.253667E+06   0.347245E+02
   999   0.972342E+03   0.415641E+02  -0.195641E+02   0.253225E+06   0.341375E+02
  1000   0.970006E+03   0.415218E+02  -0.209721E+02   0.252784E+06   0.335551E+02
  1001   0.967804E+03   0.414733E+02  -0.223741E+02   0.252344E+06   0.329774E+02
  1002   0.965750E+03   0.414188E+02  -0.237695E+02   0.251906E+06   0.324044E+02
  1003   0.963830E+03   0.413582E+02  -0.251576E+02   0.251468E+06   0.318360E+02
  1004   0.962051E+03   0.412915E+02  -0.265377E+02   0.251032E+06   0.312723E+02
  1005   0.960398E+03   0.412186E+02  -0.279091E+02   0.250596E+06   0.307133E+02
  1006   0.958887E+03   0.411398E+02  -0.292714E+02   0.250162E+06   0.301591E+02
  1007   0.957503E+03   0.410551E+02  -0.306243E+02   0.249729E+06   0.296095E+02
  1008   0.956254E+03   0.409648E+02  -0.319676E+02   0.249296E+06   0.290647E+02
  1009   0.955139E+03   0.408688E+02  -0.333009E+02   0.248865E+06   0.285246E+02
  1010   0.954145E+03   0.407676E+02  -0.346238E+02   0.248435E+06   0.279893E+02
  1011   0.953286E+03   0.406610E+02  -0.359361E+02   0.248006E+06   0.274587E+02
  1012   0.952547E+03   0.405493E+02  -0.372374E+02   0.247578E+06   0.269329E+02
  1013   0.951929E+03   0.404323E+02  -0.385274E+02   0.247151E+06   0.264118E+02
  1014   0.951446E+03   0.403101E+02  -0.398054E+02   0.246724E+06   0.258956E+02
  1015   0.951078E+03   0.401826E+02  -0.410712E+02   0.246299E+06   0.253841E+02
  1016   0.950838E+03   0.400497E+02  -0.423242E+02   0.245875E+06   0.248775E+02
  1017   0.950726E+03   0.399113E+02  -0.435641E+02   0.245453E+06   0.243756E+02
  1018   0.950729E+03   0.397673E+02  -0.447903E+02   0.245031E+06   0.238786E+02
  1019   0.950854E+03   0.396178E+02  -0.460024E+02   0.244610E+06   0.233865E+02
  1020   0.951101E+03   0.394628E+02  -0.471996E+02   0.244190E+06   0.228991E+02
  1021   0.951463E+03   0.393025E+02  -0.483813E+02   0.243771E+06   0.224167E+02
  1022   0.951939E+03   0.391371E+02  -0.495469E+02   0.243353E+06   0.219391E+02
  1023   0.952516E+03   0.389666E+02  -0.506954E+02   0.242936E+06   0.214663E+02
  1024   0.953208E+03   0.387913E+02  -0.518265E+02   0.242520E+06   0.209985E+02
  1025   0.953994E+03   0.386113E+02  -0.529391E+02   0.242105E+06   0.205356E+02
  1026   0.954888E+03   0.384267E+02  -0.540328E+02   0.241691E+06   0.200775E+02
  1027   0.955875E+03   0.382376E+02  -0.551076E+02   0.241279E+06   0.196244E+02
  1028   0.956956E+03   0.380441E+02  -0.561635E+02   0.240867E+06   0.191762E+02
  1029   0.958146E+03   0.378462E+02  -0.572005E+02   0.240456E+06   0.187329E+02
  1030   0.959423E+03   0.376439E+02  -0.582187E+02   0.240046E+06   0.182946E+02
  1031   0.960802E+03   0.374374E+02  -0.592184E+02   0.239637E+06   0.178613E+02
  1032   0.962268E+03   0.372265E+02  -0.601993E+02   0.239229E+06   0.174329E+02
  1033   0.963836E+03   0.370115E+02  -0.611617E+02   0.238822E+06   0.170095E+02
  1034   0.965492E+03   0.367924E+02  -0.621048E+02   0.238416E+06   0.165910E+02
  1035   0.967243E+03   0.365693E+02  -0.630282E+02   0.238011E+06   0.161776E+02
  1036   0.969074E+03   0.363424E+02  -0.639311E+02   0.237607E+06   0.157692E+02
  1037   0.970978E+03   0.361118E+02  -0.648129E+02   0.237204E+06   0.153658E+02
  1038   0.972971E+03   0.358777E+02  -0.656730E+02   0.236802E+06   0.149674E+02
  1039   0.975038E+03   0.356401E+02  -0.665109E+02   0.236401E+06   0.145740E+02
  1040   0.977171E+03   0.353990E+02  -0.673258E+02   0.236001E+06   0.141857E+02
  1041   0.979377E+03   0.351548E+02  -0.681178E+02   0.235601E+06   0.138025E+02
  1042   0.981651E+03   0.349071E+02  -0.688867E+02   0.235203E+06   0.134243E+02
  1043   0.983984E+03   0.346563E+02  -0.696323E+02   0.234806E+06   0.130512E+02
  1044   0.986392E+03   0.344021E+02  -0.703551E+02   0.234409E+06   0.126831E+02
  1045   0.988860E+03   0.341447E+02  -0.710545E+02   0.234014E+06   0.123202E+02
  1046   0.991388E+03   0.338841E+02  -0.717312E+02   0.233619E+06   0.119624E+02
  1047   0.993976E+03   0.336203E+02  -0.723844E+02   0.233226E+06   0.116096E+02
  1048   0.996625E+03   0.333534E+02  -0.730141E+02   0.232833E+06   0.112620E+02
  1049   0.999326E+03   0.330838E+02  -0.736197E+02   0.232442E+06   0.109196E+02
  1050   0.100208E+04   0.328115E+02  -0.742026E+02   0.232051E+06   0.105823E+02
  1051   0.100488E+04   0.325368E+02  -0.747621E+02   0.231661E+06   0.102501E+02
  1052   0.100773E+04   0.322598E+02  -0.752974E+02   0.231272E+06   0.992309E+01
  1053   0.101063E+04   0.319808E+02  -0.758085E+02   0.230884E+06   0.960118E+01
  1054   0.101357E+04   0.316999E+02  -0.762953E+02   0.230497E+06   0.928438E+01
  1055   0.101654E+04   0.314173E+02  -0.767586E+02   0.230111E+06   0.897268E+01
  1056   0.101955E+04   0.311330E+02  -0.771977E+02   0.229726E+06   0.866604E+01
  1057   0.102259E+04   0.308471E+02  -0.776116E+02   0.229342E+06   0.836446E+01
  1058   0.102567E+04   0.305597E+02  -0.780020E+02   0.228958E+06   0.806793E+01
  1059   0.102877E+04   0.302709E+02  -0.783672E+02   0.228576E+06   0.777641E+01
  1060   0.103190E+04   0.299808E+02  -0.787073E+02   0.228194E+06   0.748991E+01
  1061   0.103506E+04   0.296895E+02  -0.790238E+02   0.227814E+06   0.720840E+01
  1062   0.103824E+04   0.293971E+02  -0.793143E+02   0.227434E+06   0.693187E+01
  1063   0.104145E+04   0.291036E+02  -0.795810E+02   0.227055E+06   0.666029E+01
  1064   0.104466E+04   0.288093E+02  -0.798225E+02   0.226677E+06   0.639366E+01
  1065   0.104789E+04   0.285141E+02  -0.800388E+02   0.226300E+06   0.613196E+01
  1066   0.105114E+04   0.282182E+02  -0.802312E+02   0.225924E+06   0.587517E+01
  1067   0.105439E+04   0.279218E+02  -0.803983E+02   0.225549E+06   0.562328E+01
  1068   0.105766E+04   0.276249E+02  -0.805408E+02   0.225175E+06   0.537626E+01
  1069   0.106092E+04   0.273276E+02  -0.806586E+02   0.224801E+06   0.513411E+01
  1070   0.106420E+04   0.270300E+02  -0.807518E+02   0.224429E+06   0.489681E+01
  1071   0.106747E+04   0.267323E+02  -0.808203E+02   0.224057E+06   0.466434E+01
  1072   0.107075E+04   0.264346E+02  -0.808649E+02   0.223686E+06   0.443668E+01
  1073   0.107401E+04   0.261371E+02  -0.808847E+02   0.223316E+06   0.421382E+01
  1074   0.107727E+04   0.258398E+02  -0.808804E+02   0.222947E+06   0.399574E+01
  1075   0.108053E+04   0.255429E+02  -0.808521E+02   0.222579E+06   0.378243E+01
  1076   0.108377E+04   0.252464E+02  -0.807990E+02   0.222212E+06   0.357388E+01
  1077   0.108700E+04   0.249505E+02  -0.807226E+02   0.221845E+06   0.337005E+01
  1078   0.109022E+04   0.246553E+02  -0.806227E+02   0.221480E+06   0.317094E+01
  1079   0.109342E+04   0.243609E+02  -0.804987E+02   0.221115E+06   0.297654E+01
  1080   0.109660E+04   0.240675E+02  -0.803520E+02   0.220751E+06   0.278682E+01
  1081   0.109976E+04   0.237751E+02  -0.801811E+02   0.220388E+06   0.260177E+01
  1082   0.110289E+04   0.234838E+02  -0.799874E+02   0.220026E+06   0.242138E+01
  1083   0.110600E+04   0.231937E+02  -0.797710E+02   0.219665E+06   0.224562E+01
  1084   0.110909E+04   0.229050E+02  -0.795317E+02   0.219304E+06   0.207448E+01
  1085   0.111214E+04   0.226177E+02  -0.792704E+02   0.218945E+06   0.190795E+01
  1086   0.111516E+04   0.223320E+02  -0.789855E+02   0.218586E+06   0.174600E+01
  1087   0.111815E+04   0.220478E+02  -0.786792E+02   0.218228E+06   0.158863E+01
  1088   0.112110E+04   0.217654E+02  -0.783507E+02   0.217871E+06   0.143582E+01
  1089   0.112401E+04   0.214848E+02  -0.780000E+02   0.217515E+06   0.128755E+01
  1090   0.112689E+04   0.212062E+02  -0.776278E+02   0.217160E+06   0.114380E+01
  1091   0.112972E+04   0.209295E+02  -0.772349E+02   0.216805E+06   0.100455E+01
  1092   0.113251E+04   0.206551E+02  -0.768204E+02   0.216452E+06   0.869806E+00
  1093   0.113525E+04   0.203828E+02  -0.763859E+02   0.216099E+06   0.739532E+00
  1094   0.113794E+04   0.201130E+02  -0.759306E+02   0.215747E+06   0.613719E+00
  1095   0.114059E+04   0.198456E+02  -0.754558E+02   0.215396E+06   0.492349E+00
  1096   0.114319E+04   0.195808E+02  -0.749610E+02   0.215045E+06   0.375406E+00
  1097   0.114574E+04   0.193186E+02  -0.744466E+02   0.214696E+06   0.262874E+00
  1098   0.114824E+04   0.190592E+02  -0.739136E+02   0.214347E+06   0.154738E+00
  1099   0.115068E+04   0.188026E+02  -0.733618E+02   0.213999E+06   0.509803E-01
  1100   0.115307E+04   0.185490E+02  -0.727920E+02   0.213652E+06  -0.484144E-01
  1101   0.115539E+04   0.182982E+02  -0.722034E+02   0.213306E+06  -0.143465E+00
  1102   0.115767E+04   0.180505E+02  -0.715975E+02   0.212960E+06  -0.234197E+00
  1103   0.115987E+04   0.178061E+02  -0.709734E+02   0.212616E+06  -0.320641E+00
  1104   0.116202E+04   0.175649E+02  -0.703326E+02   0.212272E+06  -0.402826E+00
  1105   0.116411E+04   0.173269E+02  -0.696750E+02   0.211929E+06  -0.480781E+00
  1106   0.116613E+04   0.170924E+02  -0.690010E+02   0.211587E+06  -0.554534E+00
  1107   0.116808E+04   0.168614E+02  -0.683110E+02   0.211245E+06  -0.624115E+00
  1108   0.116996E+04   0.166339E+02  -0.676054E+02   0.210905E+06  -0.689553E+00
  1109   0.117179E+04   0.164101E+02  -0.668845E+02   0.210565E+06  -0.750876E+00
  1110   0.117353E+04   0.161901E+02  -0.661487E+02   0.210226E+06  -0.808115E+00
  1111   0.117521E+04   0.159739E+02  -0.653986E+02   0.209888E+06  -0.861298E+00
  1112   0.117681E+04   0.157615E+02  -0.646342E+02   0.209550E+06  -0.910454E+00
  1113   0.117835E+04   0.155531E+02  -0.638563E+02   0.209214E+06  -0.955613E+00
  1114   0.117980E+04   0.153488E+02  -0.630650E+02   0.208878E+06  -0.996802E+00
  1115   0.118119E+04   0.151485E+02  -0.622609E+02   0.208543E+06  -0.103405E+01
  1116   0.118249E+04   0.149524E+02  -0.614444E+02   0.208208E+06  -0.106739E+01
  1117   0.118373E+04   0.147605E+02  -0.606158E+02   0.207875E+06  -0.109685E+01
  1118   0.118488E+04   0.145729E+02  -0.597755E+02   0.207542E+06  -0.112246E+01
  1119   0.118595E+04   0.143897E+02  -0.589241E+02   0.207210E+06  -0.114424E+01
  1120   0.118694E+04   0.142108E+02  -0.580617E+02   0.206879E+06  -0.116223E+01
  1121   0.118786E+04   0.140365E+02  -0.571889E+02   0.206548E+06  -0.117645E+01
