#    L    TT             EE             BB             TE             PP             TP             EP          
   779   0.231058E+04   0.190245E+02   0.000000E+00  -0.115630E+03   0.744194E-08   0.959777E-05  -0.685512E-06
   780   0.231661E+04   0.187659E+02   0.000000E+00  -0.114587E+03   0.742511E-08   0.958114E-05  -0.676839E-06
   781   0.232257E+04   0.185117E+02   0.000000E+00  -0.113523E+03   0.740834E-08   0.956333E-05  -0.668122E-06
   782   0.232832E+04   0.182589E+02   0.000000E+00  -0.112437E+03   0.739162E-08   0.954442E-05  -0.659361E-06
   783   0.233399E+04   0.180089E+02   0.000000E+00  -0.111308E+03   0.737496E-08   0.952447E-05  -0.650559E-06
   784   0.233953E+04   0.177618E+02   0.000000E+00  -0.110149E+03   0.735835E-08   0.950354E-05  -0.641716E-06
   785   0.234485E+04   0.175169E+02   0.000000E+00  -0.108969E+03   0.734179E-08   0.948169E-05  -0.632835E-06
   786   0.235010E+04   0.172747E+02   0.000000E+00  -0.107738E+03   0.732528E-08   0.945897E-05  -0.623916E-06
   787   0.235514E+04   0.170362E+02   0.000000E+00  -0.106492E+03   0.730883E-08   0.943547E-05  -0.614960E-06
   788   0.236004E+04   0.167998E+02   0.000000E+00  -0.105224E+03   0.729243E-08   0.941122E-05  -0.605969E-06
   789   0.236479E+04   0.165655E+02   0.000000E+00  -0.103935E+03   0.727607E-08   0.938630E-05  -0.596945E-06
   790   0.236948E+04   0.163370E+02   0.000000E+00  -0.102610E+03   0.725978E-08   0.936077E-05  -0.587889E-06
   791   0.237395E+04   0.161106E+02   0.000000E+00  -0.101255E+03   0.724353E-08   0.933470E-05  -0.578802E-06
   792   0.237828E+04   0.158885E+02   0.000000E+00  -0.998856E+02   0.722733E-08   0.930813E-05  -0.569685E-06
   793   0.238239E+04   0.156707E+02   0.000000E+00  -0.984798E+02   0.721119E-08   0.928113E-05  -0.560540E-06
   794   0.238629E+04   0.154564E+02   0.000000E+00  -0.970597E+02   0.719509E-08   0.925377E-05  -0.551368E-06
   795   0.239005E+04   0.152450E+02   0.000000E+00  -0.956104E+02   0.717905E-08   0.922610E-05  -0.542170E-06
   796   0.239382E+04   0.150387E+02   0.000000E+00  -0.941468E+02   0.716305E-08   0.919820E-05  -0.532948E-06
   797   0.239722E+04   0.148351E+02   0.000000E+00  -0.926538E+02   0.714711E-08   0.917011E-05  -0.523704E-06
   798   0.240048E+04   0.146366E+02   0.000000E+00  -0.911465E+02   0.713121E-08   0.914190E-05  -0.514438E-06
   799   0.240359E+04   0.144424E+02   0.000000E+00  -0.896173E+02   0.711536E-08   0.911363E-05  -0.505152E-06
   800   0.240657E+04   0.142517E+02   0.000000E+00  -0.880663E+02   0.709956E-08   0.908537E-05  -0.495847E-06
   801   0.240934E+04   0.140660E+02   0.000000E+00  -0.865008E+02   0.708381E-08   0.905716E-05  -0.486525E-06
   802   0.241181E+04   0.138846E+02   0.000000E+00  -0.848985E+02   0.706811E-08   0.902901E-05  -0.477186E-06
   803   0.241429E+04   0.137067E+02   0.000000E+00  -0.832965E+02   0.705246E-08   0.900090E-05  -0.467832E-06
   804   0.241648E+04   0.135346E+02   0.000000E+00  -0.816652E+02   0.703685E-08   0.897283E-05  -0.458463E-06
   805   0.241860E+04   0.133668E+02   0.000000E+00  -0.800193E+02   0.702130E-08   0.894477E-05  -0.449082E-06
   806   0.242044E+04   0.132032E+02   0.000000E+00  -0.783589E+02   0.700578E-08   0.891674E-05  -0.439688E-06
   807   0.242206E+04   0.130454E+02   0.000000E+00  -0.766838E+02   0.699032E-08   0.888870E-05  -0.430283E-06
   808   0.242346E+04   0.128926E+02   0.000000E+00  -0.749867E+02   0.697491E-08   0.886065E-05  -0.420868E-06
   809   0.242479E+04   0.127448E+02   0.000000E+00  -0.732823E+02   0.695954E-08   0.883258E-05  -0.411444E-06
   810   0.242584E+04   0.126021E+02   0.000000E+00  -0.715558E+02   0.694421E-08   0.880449E-05  -0.402012E-06
   811   0.242667E+04   0.124643E+02   0.000000E+00  -0.698154E+02   0.692894E-08   0.877635E-05  -0.392574E-06
   812   0.242736E+04   0.123330E+02   0.000000E+00  -0.680654E+02   0.691371E-08   0.874816E-05  -0.383129E-06
   813   0.242783E+04   0.122053E+02   0.000000E+00  -0.663051E+02   0.689853E-08   0.871991E-05  -0.373679E-06
   814   0.242823E+04   0.120840E+02   0.000000E+00  -0.645323E+02   0.688339E-08   0.869159E-05  -0.364226E-06
   815   0.242835E+04   0.119678E+02   0.000000E+00  -0.627491E+02   0.686830E-08   0.866319E-05  -0.354770E-06
   816   0.242817E+04   0.118573E+02   0.000000E+00  -0.609556E+02   0.685325E-08   0.863469E-05  -0.345313E-06
   817   0.242785E+04   0.117518E+02   0.000000E+00  -0.591523E+02   0.683825E-08   0.860608E-05  -0.335855E-06
   818   0.242747E+04   0.116528E+02   0.000000E+00  -0.573402E+02   0.682330E-08   0.857736E-05  -0.326397E-06
   819   0.242679E+04   0.115588E+02   0.000000E+00  -0.555198E+02   0.680839E-08   0.854852E-05  -0.316941E-06
   820   0.242597E+04   0.114706E+02   0.000000E+00  -0.536912E+02   0.679352E-08   0.851954E-05  -0.307487E-06
   821   0.242486E+04   0.113873E+02   0.000000E+00  -0.518573E+02   0.677870E-08   0.849042E-05  -0.298037E-06
   822   0.242361E+04   0.113113E+02   0.000000E+00  -0.500165E+02   0.676392E-08   0.846113E-05  -0.288592E-06
   823   0.242214E+04   0.112402E+02   0.000000E+00  -0.481697E+02   0.674919E-08   0.843168E-05  -0.279152E-06
   824   0.242038E+04   0.111757E+02   0.000000E+00  -0.463175E+02   0.673450E-08   0.840205E-05  -0.269720E-06
   825   0.241855E+04   0.111161E+02   0.000000E+00  -0.444621E+02   0.671986E-08   0.837223E-05  -0.260295E-06
   826   0.241643E+04   0.110638E+02   0.000000E+00  -0.426028E+02   0.670526E-08   0.834221E-05  -0.250878E-06
   827   0.241409E+04   0.110165E+02   0.000000E+00  -0.407417E+02   0.669070E-08   0.831198E-05  -0.241472E-06
   828   0.241168E+04   0.109756E+02   0.000000E+00  -0.388781E+02   0.667618E-08   0.828153E-05  -0.232077E-06
   829   0.240899E+04   0.109412E+02   0.000000E+00  -0.370135E+02   0.666171E-08   0.825085E-05  -0.222694E-06
   830   0.240615E+04   0.109126E+02   0.000000E+00  -0.351501E+02   0.664728E-08   0.821993E-05  -0.213324E-06
   831   0.240309E+04   0.108897E+02   0.000000E+00  -0.332863E+02   0.663290E-08   0.818875E-05  -0.203968E-06
   832   0.239981E+04   0.108725E+02   0.000000E+00  -0.314236E+02   0.661855E-08   0.815731E-05  -0.194627E-06
   833   0.239640E+04   0.108618E+02   0.000000E+00  -0.295627E+02   0.660425E-08   0.812559E-05  -0.185303E-06
   834   0.239269E+04   0.108568E+02   0.000000E+00  -0.277037E+02   0.658999E-08   0.809359E-05  -0.175996E-06
   835   0.238891E+04   0.108590E+02   0.000000E+00  -0.258479E+02   0.657578E-08   0.806130E-05  -0.166707E-06
   836   0.238476E+04   0.108663E+02   0.000000E+00  -0.239953E+02   0.656160E-08   0.802870E-05  -0.157437E-06
   837   0.238055E+04   0.108799E+02   0.000000E+00  -0.221475E+02   0.654747E-08   0.799578E-05  -0.148188E-06
   838   0.237612E+04   0.109001E+02   0.000000E+00  -0.203043E+02   0.653337E-08   0.796254E-05  -0.138961E-06
   839   0.237139E+04   0.109260E+02   0.000000E+00  -0.184658E+02   0.651932E-08   0.792896E-05  -0.129756E-06
   840   0.236660E+04   0.109591E+02   0.000000E+00  -0.166341E+02   0.650531E-08   0.789503E-05  -0.120575E-06
   841   0.236159E+04   0.109971E+02   0.000000E+00  -0.148107E+02   0.649134E-08   0.786074E-05  -0.111418E-06
   842   0.235636E+04   0.110409E+02   0.000000E+00  -0.129927E+02   0.647741E-08   0.782608E-05  -0.102287E-06
   843   0.235099E+04   0.110912E+02   0.000000E+00  -0.111858E+02   0.646352E-08   0.779104E-05  -0.931829E-07
   844   0.234532E+04   0.111479E+02   0.000000E+00  -0.938652E+01   0.644967E-08   0.775561E-05  -0.841066E-07
   845   0.233958E+04   0.112096E+02   0.000000E+00  -0.759764E+01   0.643586E-08   0.771978E-05  -0.750591E-07
   846   0.233371E+04   0.112792E+02   0.000000E+00  -0.581970E+01   0.642209E-08   0.768354E-05  -0.660416E-07
   847   0.232768E+04   0.113531E+02   0.000000E+00  -0.405237E+01   0.640836E-08   0.764688E-05  -0.570550E-07
   848   0.232144E+04   0.114334E+02   0.000000E+00  -0.229756E+01   0.639467E-08   0.760978E-05  -0.481005E-07
   849   0.231490E+04   0.115195E+02   0.000000E+00  -0.554640E+00   0.638102E-08   0.757224E-05  -0.391791E-07
   850   0.230837E+04   0.116120E+02   0.000000E+00   0.117532E+01   0.636740E-08   0.753424E-05  -0.302918E-07
   851   0.230155E+04   0.117102E+02   0.000000E+00   0.289175E+01   0.635383E-08   0.749578E-05  -0.214395E-07
   852   0.229458E+04   0.118148E+02   0.000000E+00   0.459424E+01   0.634029E-08   0.745686E-05  -0.126231E-07
   853   0.228747E+04   0.119245E+02   0.000000E+00   0.628208E+01   0.632679E-08   0.741747E-05  -0.384304E-08
   854   0.228014E+04   0.120406E+02   0.000000E+00   0.795386E+01   0.631333E-08   0.737762E-05   0.490007E-08
   855   0.227258E+04   0.121624E+02   0.000000E+00   0.961055E+01   0.629991E-08   0.733731E-05   0.136056E-07
   856   0.226504E+04   0.122885E+02   0.000000E+00   0.112503E+02   0.628653E-08   0.729654E-05   0.222731E-07
   857   0.225720E+04   0.124211E+02   0.000000E+00   0.128724E+02   0.627318E-08   0.725531E-05   0.309017E-07
   858   0.224921E+04   0.125609E+02   0.000000E+00   0.144768E+02   0.625987E-08   0.721362E-05   0.394911E-07
   859   0.224108E+04   0.127034E+02   0.000000E+00   0.160643E+02   0.624660E-08   0.717147E-05   0.480406E-07
   860   0.223288E+04   0.128524E+02   0.000000E+00   0.176319E+02   0.623337E-08   0.712887E-05   0.565496E-07
   861   0.222445E+04   0.130072E+02   0.000000E+00   0.191797E+02   0.622017E-08   0.708581E-05   0.650174E-07
   862   0.221588E+04   0.131670E+02   0.000000E+00   0.207083E+02   0.620702E-08   0.704229E-05   0.734436E-07
   863   0.220717E+04   0.133326E+02   0.000000E+00   0.222156E+02   0.619389E-08   0.699832E-05   0.818275E-07
   864   0.219831E+04   0.135024E+02   0.000000E+00   0.237024E+02   0.618081E-08   0.695390E-05   0.901686E-07
   865   0.218916E+04   0.136780E+02   0.000000E+00   0.251663E+02   0.616776E-08   0.690902E-05   0.984662E-07
   866   0.218023E+04   0.138587E+02   0.000000E+00   0.266081E+02   0.615475E-08   0.686369E-05   0.106720E-06
   867   0.217093E+04   0.140451E+02   0.000000E+00   0.280272E+02   0.614178E-08   0.681791E-05   0.114929E-06
   868   0.216156E+04   0.142357E+02   0.000000E+00   0.294235E+02   0.612884E-08   0.677168E-05   0.123092E-06
   869   0.215204E+04   0.144315E+02   0.000000E+00   0.307963E+02   0.611593E-08   0.672501E-05   0.131210E-06
   870   0.214238E+04   0.146315E+02   0.000000E+00   0.321448E+02   0.610307E-08   0.667788E-05   0.139282E-06
   871   0.213264E+04   0.148366E+02   0.000000E+00   0.334683E+02   0.609024E-08   0.663030E-05   0.147306E-06
   872   0.212276E+04   0.150467E+02   0.000000E+00   0.347676E+02   0.607744E-08   0.658228E-05   0.155283E-06
   873   0.211273E+04   0.152611E+02   0.000000E+00   0.360412E+02   0.606468E-08   0.653382E-05   0.163212E-06
   874   0.210263E+04   0.154806E+02   0.000000E+00   0.372884E+02   0.605196E-08   0.648491E-05   0.171092E-06
   875   0.209238E+04   0.157029E+02   0.000000E+00   0.385105E+02   0.603927E-08   0.643555E-05   0.178922E-06
   876   0.208199E+04   0.159310E+02   0.000000E+00   0.397063E+02   0.602662E-08   0.638575E-05   0.186703E-06
   877   0.207167E+04   0.161627E+02   0.000000E+00   0.408741E+02   0.601400E-08   0.633551E-05   0.194433E-06
   878   0.206105E+04   0.163979E+02   0.000000E+00   0.420148E+02   0.600142E-08   0.628483E-05   0.202112E-06
   879   0.205043E+04   0.166383E+02   0.000000E+00   0.431284E+02   0.598887E-08   0.623371E-05   0.209739E-06
   880   0.203974E+04   0.168822E+02   0.000000E+00   0.442140E+02   0.597636E-08   0.618215E-05   0.217314E-06
   881   0.202891E+04   0.171290E+02   0.000000E+00   0.452703E+02   0.596388E-08   0.613015E-05   0.224837E-06
   882   0.201800E+04   0.173801E+02   0.000000E+00   0.462980E+02   0.595143E-08   0.607771E-05   0.232305E-06
   883   0.200709E+04   0.176356E+02   0.000000E+00   0.472956E+02   0.593902E-08   0.602484E-05   0.239720E-06
   884   0.199596E+04   0.178932E+02   0.000000E+00   0.482654E+02   0.592665E-08   0.597153E-05   0.247079E-06
   885   0.198475E+04   0.181552E+02   0.000000E+00   0.492043E+02   0.591430E-08   0.591778E-05   0.254384E-06
   886   0.197355E+04   0.184207E+02   0.000000E+00   0.501132E+02   0.590199E-08   0.586360E-05   0.261633E-06
   887   0.196219E+04   0.186884E+02   0.000000E+00   0.509920E+02   0.588972E-08   0.580899E-05   0.268825E-06
   888   0.195091E+04   0.189605E+02   0.000000E+00   0.518400E+02   0.587748E-08   0.575394E-05   0.275960E-06
   889   0.193934E+04   0.192340E+02   0.000000E+00   0.526572E+02   0.586527E-08   0.569846E-05   0.283038E-06
   890   0.192783E+04   0.195118E+02   0.000000E+00   0.534422E+02   0.585309E-08   0.564255E-05   0.290057E-06
   891   0.191633E+04   0.197918E+02   0.000000E+00   0.541972E+02   0.584095E-08   0.558622E-05   0.297018E-06
   892   0.190475E+04   0.200739E+02   0.000000E+00   0.549214E+02   0.582884E-08   0.552945E-05   0.303919E-06
   893   0.189303E+04   0.203597E+02   0.000000E+00   0.556134E+02   0.581677E-08   0.547226E-05   0.310760E-06
   894   0.188137E+04   0.206469E+02   0.000000E+00   0.562731E+02   0.580472E-08   0.541463E-05   0.317541E-06
   895   0.186957E+04   0.209362E+02   0.000000E+00   0.569028E+02   0.579271E-08   0.535659E-05   0.324260E-06
   896   0.185777E+04   0.212285E+02   0.000000E+00   0.574996E+02   0.578074E-08   0.529811E-05   0.330918E-06
   897   0.184589E+04   0.215229E+02   0.000000E+00   0.580650E+02   0.576879E-08   0.523921E-05   0.337513E-06
   898   0.183408E+04   0.218187E+02   0.000000E+00   0.585981E+02   0.575687E-08   0.517989E-05   0.344045E-06
   899   0.182220E+04   0.221168E+02   0.000000E+00   0.590983E+02   0.574499E-08   0.512015E-05   0.350514E-06
   900   0.181025E+04   0.224162E+02   0.000000E+00   0.595671E+02   0.573314E-08   0.505998E-05   0.356919E-06
   901   0.179836E+04   0.227171E+02   0.000000E+00   0.600030E+02   0.572132E-08   0.499940E-05   0.363259E-06
   902   0.178641E+04   0.230195E+02   0.000000E+00   0.604067E+02   0.570954E-08   0.493841E-05   0.369534E-06
   903   0.177430E+04   0.233233E+02   0.000000E+00   0.607774E+02   0.569778E-08   0.487706E-05   0.375744E-06
   904   0.176241E+04   0.236278E+02   0.000000E+00   0.611152E+02   0.568606E-08   0.481536E-05   0.381888E-06
   905   0.175037E+04   0.239345E+02   0.000000E+00   0.614200E+02   0.567437E-08   0.475334E-05   0.387966E-06
   906   0.173833E+04   0.242412E+02   0.000000E+00   0.616919E+02   0.566271E-08   0.469102E-05   0.393978E-06
   907   0.172636E+04   0.245487E+02   0.000000E+00   0.619307E+02   0.565108E-08   0.462843E-05   0.399923E-06
   908   0.171447E+04   0.248568E+02   0.000000E+00   0.621373E+02   0.563948E-08   0.456559E-05   0.405802E-06
   909   0.170250E+04   0.251657E+02   0.000000E+00   0.623101E+02   0.562791E-08   0.450252E-05   0.411613E-06
   910   0.169045E+04   0.254761E+02   0.000000E+00   0.624513E+02   0.561637E-08   0.443926E-05   0.417356E-06
   911   0.167847E+04   0.257850E+02   0.000000E+00   0.625588E+02   0.560486E-08   0.437582E-05   0.423032E-06
   912   0.166649E+04   0.260953E+02   0.000000E+00   0.626339E+02   0.559339E-08   0.431223E-05   0.428640E-06
   913   0.165429E+04   0.264050E+02   0.000000E+00   0.626760E+02   0.558194E-08   0.424851E-05   0.434179E-06
   914   0.164245E+04   0.267147E+02   0.000000E+00   0.626865E+02   0.557053E-08   0.418469E-05   0.439649E-06
   915   0.163047E+04   0.270243E+02   0.000000E+00   0.626646E+02   0.555914E-08   0.412080E-05   0.445051E-06
   916   0.161862E+04   0.273333E+02   0.000000E+00   0.626095E+02   0.554779E-08   0.405686E-05   0.450383E-06
   917   0.160671E+04   0.276430E+02   0.000000E+00   0.625236E+02   0.553646E-08   0.399289E-05   0.455645E-06
   918   0.159493E+04   0.279513E+02   0.000000E+00   0.624045E+02   0.552517E-08   0.392891E-05   0.460837E-06
   919   0.158316E+04   0.282589E+02   0.000000E+00   0.622538E+02   0.551390E-08   0.386496E-05   0.465959E-06
   920   0.157138E+04   0.285658E+02   0.000000E+00   0.620706E+02   0.550267E-08   0.380106E-05   0.471010E-06
   921   0.155975E+04   0.288719E+02   0.000000E+00   0.618557E+02   0.549146E-08   0.373722E-05   0.475990E-06
   922   0.154804E+04   0.291767E+02   0.000000E+00   0.616098E+02   0.548029E-08   0.367348E-05   0.480899E-06
   923   0.153640E+04   0.294800E+02   0.000000E+00   0.613329E+02   0.546914E-08   0.360987E-05   0.485736E-06
   924   0.152483E+04   0.297826E+02   0.000000E+00   0.610243E+02   0.545803E-08   0.354640E-05   0.490502E-06
   925   0.151340E+04   0.300831E+02   0.000000E+00   0.606847E+02   0.544694E-08   0.348310E-05   0.495195E-06
   926   0.150190E+04   0.303829E+02   0.000000E+00   0.603156E+02   0.543588E-08   0.341999E-05   0.499816E-06
   927   0.149054E+04   0.306806E+02   0.000000E+00   0.599153E+02   0.542485E-08   0.335710E-05   0.504363E-06
   928   0.147926E+04   0.309768E+02   0.000000E+00   0.594848E+02   0.541385E-08   0.329446E-05   0.508838E-06
   929   0.146797E+04   0.312709E+02   0.000000E+00   0.590255E+02   0.540288E-08   0.323209E-05   0.513239E-06
   930   0.145682E+04   0.315621E+02   0.000000E+00   0.585357E+02   0.539194E-08   0.317000E-05   0.517567E-06
   931   0.144567E+04   0.318527E+02   0.000000E+00   0.580172E+02   0.538102E-08   0.310824E-05   0.521820E-06
   932   0.143466E+04   0.321396E+02   0.000000E+00   0.574697E+02   0.537014E-08   0.304682E-05   0.525999E-06
   933   0.142373E+04   0.324244E+02   0.000000E+00   0.568941E+02   0.535928E-08   0.298576E-05   0.530103E-06
   934   0.141286E+04   0.327078E+02   0.000000E+00   0.562910E+02   0.534845E-08   0.292510E-05   0.534132E-06
   935   0.140207E+04   0.329877E+02   0.000000E+00   0.556583E+02   0.533765E-08   0.286486E-05   0.538086E-06
   936   0.139141E+04   0.332647E+02   0.000000E+00   0.549989E+02   0.532688E-08   0.280505E-05   0.541964E-06
   937   0.138076E+04   0.335395E+02   0.000000E+00   0.543120E+02   0.531614E-08   0.274571E-05   0.545767E-06
   938   0.137024E+04   0.338116E+02   0.000000E+00   0.535983E+02   0.530542E-08   0.268686E-05   0.549493E-06
   939   0.135987E+04   0.340792E+02   0.000000E+00   0.528579E+02   0.529474E-08   0.262853E-05   0.553142E-06
   940   0.134950E+04   0.343448E+02   0.000000E+00   0.520915E+02   0.528408E-08   0.257073E-05   0.556714E-06
   941   0.133927E+04   0.346069E+02   0.000000E+00   0.512991E+02   0.527344E-08   0.251350E-05   0.560210E-06
   942   0.132911E+04   0.348653E+02   0.000000E+00   0.504813E+02   0.526284E-08   0.245685E-05   0.563627E-06
   943   0.131916E+04   0.351202E+02   0.000000E+00   0.496390E+02   0.525226E-08   0.240082E-05   0.566967E-06
   944   0.130929E+04   0.353715E+02   0.000000E+00   0.487713E+02   0.524171E-08   0.234543E-05   0.570229E-06
   945   0.129948E+04   0.356186E+02   0.000000E+00   0.478797E+02   0.523119E-08   0.229070E-05   0.573412E-06
   946   0.128982E+04   0.358628E+02   0.000000E+00   0.469643E+02   0.522070E-08   0.223666E-05   0.576516E-06
   947   0.128022E+04   0.361027E+02   0.000000E+00   0.460265E+02   0.521023E-08   0.218333E-05   0.579542E-06
   948   0.127062E+04   0.363398E+02   0.000000E+00   0.450655E+02   0.519979E-08   0.213073E-05   0.582487E-06
   949   0.126131E+04   0.365712E+02   0.000000E+00   0.440828E+02   0.518937E-08   0.207890E-05   0.585354E-06
   950   0.125207E+04   0.367990E+02   0.000000E+00   0.430777E+02   0.517899E-08   0.202785E-05   0.588140E-06
   951   0.124297E+04   0.370233E+02   0.000000E+00   0.420515E+02   0.516863E-08   0.197761E-05   0.590846E-06
