#    L    TT             EE             BB             TE          
  1933   0.219796E+03   0.106024E+02   0.407873E-01  -0.118432E+02
  1934   0.219485E+03   0.105930E+02   0.407361E-01  -0.119805E+02
  1935   0.219185E+03   0.105817E+02   0.406851E-01  -0.121170E+02
  1936   0.218895E+03   0.105709E+02   0.406343E-01  -0.122527E+02
  1937   0.218610E+03   0.105568E+02   0.405837E-01  -0.123869E+02
  1938   0.218342E+03   0.105439E+02   0.405334E-01  -0.125204E+02
  1939   0.218086E+03   0.105292E+02   0.404832E-01  -0.126531E+02
  1940   0.217834E+03   0.105143E+02   0.404333E-01  -0.127852E+02
  1941   0.217601E+03   0.104982E+02   0.403836E-01  -0.129151E+02
  1942   0.217364E+03   0.104811E+02   0.403341E-01  -0.130444E+02
  1943   0.217146E+03   0.104637E+02   0.402849E-01  -0.131731E+02
  1944   0.216939E+03   0.104437E+02   0.402359E-01  -0.132997E+02
  1945   0.216729E+03   0.104249E+02   0.401871E-01  -0.134242E+02
  1946   0.216539E+03   0.104042E+02   0.401386E-01  -0.135490E+02
  1947   0.216345E+03   0.103832E+02   0.400903E-01  -0.136710E+02
  1948   0.216178E+03   0.103612E+02   0.400423E-01  -0.137925E+02
  1949   0.216007E+03   0.103372E+02   0.399946E-01  -0.139114E+02
  1950   0.215849E+03   0.103137E+02   0.399471E-01  -0.140297E+02
  1951   0.215703E+03   0.102898E+02   0.398999E-01  -0.141455E+02
  1952   0.215561E+03   0.102633E+02   0.398529E-01  -0.142600E+02
  1953   0.215432E+03   0.102372E+02   0.398062E-01  -0.143727E+02
  1954   0.215307E+03   0.102100E+02   0.397598E-01  -0.144835E+02
  1955   0.215188E+03   0.101823E+02   0.397136E-01  -0.145932E+02
  1956   0.215073E+03   0.101536E+02   0.396676E-01  -0.147003E+02
  1957   0.215000E+03   0.101237E+02   0.396219E-01  -0.148055E+02
  1958   0.214880E+03   0.100933E+02   0.395765E-01  -0.149090E+02
  1959   0.214795E+03   0.100619E+02   0.395313E-01  -0.150106E+02
  1960   0.214708E+03   0.100307E+02   0.394863E-01  -0.151104E+02
  1961   0.214634E+03   0.999837E+01   0.394416E-01  -0.152076E+02
  1962   0.214565E+03   0.996560E+01   0.393971E-01  -0.153024E+02
  1963   0.214501E+03   0.993165E+01   0.393529E-01  -0.153946E+02
  1964   0.214443E+03   0.989725E+01   0.393088E-01  -0.154850E+02
  1965   0.214398E+03   0.986165E+01   0.392650E-01  -0.155730E+02
  1966   0.214350E+03   0.982485E+01   0.392214E-01  -0.156592E+02
  1967   0.214317E+03   0.978831E+01   0.391780E-01  -0.157429E+02
  1968   0.214274E+03   0.975056E+01   0.391347E-01  -0.158242E+02
  1969   0.214251E+03   0.971232E+01   0.390917E-01  -0.159030E+02
  1970   0.214220E+03   0.967507E+01   0.390488E-01  -0.159793E+02
  1971   0.214203E+03   0.963584E+01   0.390061E-01  -0.160532E+02
  1972   0.214184E+03   0.959536E+01   0.389636E-01  -0.161239E+02
  1973   0.214171E+03   0.955585E+01   0.389212E-01  -0.161930E+02
  1974   0.214172E+03   0.951434E+01   0.388789E-01  -0.162596E+02
  1975   0.214165E+03   0.947304E+01   0.388368E-01  -0.163238E+02
  1976   0.214164E+03   0.943047E+01   0.387948E-01  -0.163848E+02
  1977   0.214170E+03   0.938810E+01   0.387529E-01  -0.164435E+02
  1978   0.214176E+03   0.934518E+01   0.387112E-01  -0.164990E+02
  1979   0.214188E+03   0.930170E+01   0.386696E-01  -0.165521E+02
  1980   0.214207E+03   0.925767E+01   0.386280E-01  -0.166029E+02
  1981   0.214219E+03   0.921307E+01   0.385866E-01  -0.166505E+02
  1982   0.214237E+03   0.916790E+01   0.385452E-01  -0.166958E+02
  1983   0.214263E+03   0.912214E+01   0.385039E-01  -0.167387E+02
  1984   0.214289E+03   0.907654E+01   0.384627E-01  -0.167785E+02
  1985   0.214322E+03   0.902960E+01   0.384216E-01  -0.168160E+02
  1986   0.214348E+03   0.898281E+01   0.383806E-01  -0.168504E+02
  1987   0.214375E+03   0.893615E+01   0.383396E-01  -0.168824E+02
  1988   0.214409E+03   0.888887E+01   0.382987E-01  -0.169114E+02
  1989   0.214444E+03   0.884172E+01   0.382578E-01  -0.169366E+02
  1990   0.214487E+03   0.879394E+01   0.382170E-01  -0.169609E+02
  1991   0.214516E+03   0.874479E+01   0.381763E-01  -0.169814E+02
  1992   0.214545E+03   0.869647E+01   0.381356E-01  -0.169996E+02
  1993   0.214583E+03   0.864826E+01   0.380950E-01  -0.170148E+02
  1994   0.214623E+03   0.859864E+01   0.380545E-01  -0.170276E+02
  1995   0.214670E+03   0.854910E+01   0.380140E-01  -0.170381E+02
  1996   0.214705E+03   0.849889E+01   0.379735E-01  -0.170456E+02
  1997   0.214740E+03   0.844875E+01   0.379332E-01  -0.170492E+02
  1998   0.214785E+03   0.839940E+01   0.378929E-01  -0.170505E+02
  1999   0.214823E+03   0.834862E+01   0.378526E-01  -0.170503E+02
  2000   0.214856E+03   0.829863E+01   0.378125E-01  -0.170462E+02
  2001   0.214899E+03   0.824866E+01   0.377724E-01  -0.170399E+02
  2002   0.214935E+03   0.819799E+01   0.377324E-01  -0.170312E+02
  2003   0.214974E+03   0.814733E+01   0.376925E-01  -0.170194E+02
  2004   0.215015E+03   0.809668E+01   0.376526E-01  -0.170052E+02
  2005   0.215043E+03   0.804529E+01   0.376129E-01  -0.169880E+02
  2006   0.215080E+03   0.799539E+01   0.375732E-01  -0.169692E+02
  2007   0.215105E+03   0.794399E+01   0.375337E-01  -0.169465E+02
  2008   0.215140E+03   0.789258E+01   0.374942E-01  -0.169222E+02
  2009   0.215169E+03   0.784189E+01   0.374549E-01  -0.168940E+02
  2010   0.215187E+03   0.779116E+01   0.374156E-01  -0.168641E+02
  2011   0.215214E+03   0.773964E+01   0.373765E-01  -0.168318E+02
  2012   0.215236E+03   0.768882E+01   0.373375E-01  -0.167971E+02
  2013   0.215246E+03   0.763720E+01   0.372986E-01  -0.167600E+02
  2014   0.215266E+03   0.758700E+01   0.372598E-01  -0.167189E+02
  2015   0.215282E+03   0.753598E+01   0.372211E-01  -0.166776E+02
  2016   0.215300E+03   0.748563E+01   0.371826E-01  -0.166322E+02
  2017   0.215299E+03   0.743517E+01   0.371441E-01  -0.165852E+02
  2018   0.215300E+03   0.738477E+01   0.371058E-01  -0.165356E+02
  2019   0.215297E+03   0.733440E+01   0.370676E-01  -0.164819E+02
  2020   0.215297E+03   0.728407E+01   0.370296E-01  -0.164280E+02
  2021   0.215293E+03   0.723434E+01   0.369916E-01  -0.163706E+02
  2022   0.215277E+03   0.718463E+01   0.369538E-01  -0.163115E+02
  2023   0.215256E+03   0.713508E+01   0.369161E-01  -0.162497E+02
  2024   0.215239E+03   0.708566E+01   0.368784E-01  -0.161860E+02
  2025   0.215202E+03   0.703645E+01   0.368409E-01  -0.161196E+02
  2026   0.215176E+03   0.698744E+01   0.368035E-01  -0.160513E+02
  2027   0.215146E+03   0.693877E+01   0.367662E-01  -0.159802E+02
  2028   0.215097E+03   0.689029E+01   0.367290E-01  -0.159072E+02
  2029   0.215058E+03   0.684205E+01   0.366918E-01  -0.158321E+02
  2030   0.215001E+03   0.679405E+01   0.366547E-01  -0.157549E+02
  2031   0.214940E+03   0.674636E+01   0.366177E-01  -0.156757E+02
  2032   0.214882E+03   0.669889E+01   0.365808E-01  -0.155944E+02
  2033   0.214812E+03   0.665187E+01   0.365439E-01  -0.155110E+02
  2034   0.214746E+03   0.660512E+01   0.365070E-01  -0.154254E+02
  2035   0.214662E+03   0.655866E+01   0.364702E-01  -0.153377E+02
  2036   0.214573E+03   0.651253E+01   0.364334E-01  -0.152485E+02
  2037   0.214488E+03   0.646682E+01   0.363966E-01  -0.151571E+02
  2038   0.214377E+03   0.642137E+01   0.363598E-01  -0.150642E+02
  2039   0.214277E+03   0.637639E+01   0.363230E-01  -0.149683E+02
  2040   0.214173E+03   0.633174E+01   0.362862E-01  -0.148716E+02
  2041   0.214051E+03   0.628739E+01   0.362494E-01  -0.147725E+02
  2042   0.213933E+03   0.624358E+01   0.362125E-01  -0.146726E+02
  2043   0.213796E+03   0.620015E+01   0.361756E-01  -0.145696E+02
  2044   0.213670E+03   0.615709E+01   0.361387E-01  -0.144657E+02
  2045   0.213526E+03   0.611448E+01   0.361017E-01  -0.143602E+02
  2046   0.213386E+03   0.607230E+01   0.360646E-01  -0.142537E+02
  2047   0.213227E+03   0.603057E+01   0.360274E-01  -0.141455E+02
  2048   0.213066E+03   0.598934E+01   0.359902E-01  -0.140348E+02
  2049   0.212900E+03   0.594862E+01   0.359528E-01  -0.139239E+02
  2050   0.212724E+03   0.590832E+01   0.359154E-01  -0.138104E+02
  2051   0.212530E+03   0.586852E+01   0.358778E-01  -0.136967E+02
  2052   0.212347E+03   0.582930E+01   0.358402E-01  -0.135811E+02
  2053   0.212147E+03   0.579057E+01   0.358024E-01  -0.134637E+02
  2054   0.211942E+03   0.575234E+01   0.357645E-01  -0.133460E+02
  2055   0.211728E+03   0.571460E+01   0.357265E-01  -0.132271E+02
  2056   0.211510E+03   0.567751E+01   0.356884E-01  -0.131071E+02
  2057   0.211289E+03   0.564099E+01   0.356501E-01  -0.129852E+02
  2058   0.211057E+03   0.560496E+01   0.356117E-01  -0.128637E+02
  2059   0.210822E+03   0.556957E+01   0.355732E-01  -0.127402E+02
  2060   0.210577E+03   0.553460E+01   0.355346E-01  -0.126155E+02
  2061   0.210329E+03   0.550034E+01   0.354958E-01  -0.124903E+02
  2062   0.210070E+03   0.546673E+01   0.354569E-01  -0.123646E+02
  2063   0.209808E+03   0.543369E+01   0.354178E-01  -0.122377E+02
  2064   0.209528E+03   0.540129E+01   0.353787E-01  -0.121103E+02
  2065   0.209245E+03   0.536953E+01   0.353394E-01  -0.119823E+02
  2066   0.208966E+03   0.533842E+01   0.353000E-01  -0.118545E+02
  2067   0.208669E+03   0.530787E+01   0.352606E-01  -0.117254E+02
  2068   0.208362E+03   0.527796E+01   0.352210E-01  -0.115965E+02
  2069   0.208060E+03   0.524877E+01   0.351813E-01  -0.114661E+02
  2070   0.207739E+03   0.522022E+01   0.351415E-01  -0.113366E+02
  2071   0.207415E+03   0.519232E+01   0.351016E-01  -0.112065E+02
  2072   0.207088E+03   0.516513E+01   0.350617E-01  -0.110756E+02
  2073   0.206751E+03   0.513858E+01   0.350216E-01  -0.109448E+02
  2074   0.206410E+03   0.511266E+01   0.349815E-01  -0.108141E+02
  2075   0.206059E+03   0.508739E+01   0.349414E-01  -0.106825E+02
  2076   0.205697E+03   0.506283E+01   0.349012E-01  -0.105510E+02
  2077   0.205339E+03   0.503898E+01   0.348609E-01  -0.104201E+02
  2078   0.204971E+03   0.501577E+01   0.348206E-01  -0.102884E+02
  2079   0.204576E+03   0.499327E+01   0.347803E-01  -0.101573E+02
  2080   0.204201E+03   0.497140E+01   0.347399E-01  -0.100254E+02
  2081   0.203808E+03   0.495031E+01   0.346995E-01  -0.989474E+01
  2082   0.203411E+03   0.492977E+01   0.346591E-01  -0.976318E+01
  2083   0.203011E+03   0.490994E+01   0.346187E-01  -0.963362E+01
  2084   0.202592E+03   0.489088E+01   0.345782E-01  -0.950308E+01
  2085   0.202184E+03   0.487238E+01   0.345378E-01  -0.937226E+01
  2086   0.201758E+03   0.485457E+01   0.344973E-01  -0.924187E+01
  2087   0.201328E+03   0.483746E+01   0.344569E-01  -0.911263E+01
  2088   0.200887E+03   0.482097E+01   0.344164E-01  -0.898377E+01
  2089   0.200449E+03   0.480516E+01   0.343760E-01  -0.885450E+01
  2090   0.199993E+03   0.478998E+01   0.343356E-01  -0.872630E+01
  2091   0.199547E+03   0.477548E+01   0.342951E-01  -0.859837E+01
  2092   0.199082E+03   0.476153E+01   0.342547E-01  -0.847144E+01
  2093   0.198606E+03   0.474826E+01   0.342143E-01  -0.834324E+01
  2094   0.198133E+03   0.473567E+01   0.341738E-01  -0.821672E+01
  2095   0.197656E+03   0.472362E+01   0.341334E-01  -0.809110E+01
  2096   0.197167E+03   0.471232E+01   0.340929E-01  -0.796650E+01
  2097   0.196673E+03   0.470149E+01   0.340525E-01  -0.784193E+01
  2098   0.196175E+03   0.469134E+01   0.340120E-01  -0.771854E+01
  2099   0.195672E+03   0.468172E+01   0.339715E-01  -0.759474E+01
  2100   0.195165E+03   0.467285E+01   0.339309E-01  -0.747281E+01
