#    L    TT             EE             TE             PP             TP          
   872   0.213614E+04   0.147665E+02   0.330349E+02   0.281109E+06   0.130071E+03
   873   0.212629E+04   0.149746E+02   0.343404E+02   0.280517E+06   0.129302E+03
   874   0.211636E+04   0.151878E+02   0.356202E+02   0.279926E+06   0.128530E+03
   875   0.210629E+04   0.154039E+02   0.368755E+02   0.279337E+06   0.127756E+03
   876   0.209606E+04   0.156260E+02   0.381050E+02   0.278749E+06   0.126979E+03
   877   0.208591E+04   0.158517E+02   0.393071E+02   0.278163E+06   0.126199E+03
   878   0.207545E+04   0.160811E+02   0.404826E+02   0.277579E+06   0.125418E+03
   879   0.206499E+04   0.163157E+02   0.416315E+02   0.276996E+06   0.124633E+03
   880   0.205446E+04   0.165541E+02   0.427530E+02   0.276415E+06   0.123847E+03
   881   0.204377E+04   0.167954E+02   0.438456E+02   0.275836E+06   0.123059E+03
   882   0.203301E+04   0.170411E+02   0.449101E+02   0.275258E+06   0.122268E+03
   883   0.202224E+04   0.172914E+02   0.459450E+02   0.274681E+06   0.121475E+03
   884   0.201124E+04   0.175438E+02   0.469525E+02   0.274107E+06   0.120680E+03
   885   0.200017E+04   0.178008E+02   0.479296E+02   0.273533E+06   0.119883E+03
   886   0.198909E+04   0.180615E+02   0.488771E+02   0.272962E+06   0.119085E+03
   887   0.197786E+04   0.183245E+02   0.497949E+02   0.272392E+06   0.118284E+03
   888   0.196670E+04   0.185919E+02   0.506824E+02   0.271823E+06   0.117482E+03
   889   0.195523E+04   0.188610E+02   0.515395E+02   0.271256E+06   0.116678E+03
   890   0.194384E+04   0.191345E+02   0.523646E+02   0.270691E+06   0.115873E+03
   891   0.193244E+04   0.194103E+02   0.531602E+02   0.270127E+06   0.115066E+03
   892   0.192096E+04   0.196885E+02   0.539253E+02   0.269565E+06   0.114258E+03
   893   0.190933E+04   0.199704E+02   0.546585E+02   0.269004E+06   0.113448E+03
   894   0.189776E+04   0.202539E+02   0.553598E+02   0.268445E+06   0.112637E+03
   895   0.188604E+04   0.205397E+02   0.560314E+02   0.267887E+06   0.111824E+03
   896   0.187432E+04   0.208286E+02   0.566704E+02   0.267331E+06   0.111010E+03
   897   0.186251E+04   0.211198E+02   0.572781E+02   0.266776E+06   0.110196E+03
   898   0.185077E+04   0.214126E+02   0.578540E+02   0.266222E+06   0.109380E+03
   899   0.183895E+04   0.217078E+02   0.583972E+02   0.265671E+06   0.108563E+03
   900   0.182705E+04   0.220046E+02   0.589092E+02   0.265120E+06   0.107745E+03
   901   0.181522E+04   0.223030E+02   0.593885E+02   0.264571E+06   0.106926E+03
   902   0.180330E+04   0.226030E+02   0.598358E+02   0.264024E+06   0.106107E+03
   903   0.179123E+04   0.229047E+02   0.602504E+02   0.263478E+06   0.105287E+03
   904   0.177937E+04   0.232072E+02   0.606322E+02   0.262934E+06   0.104466E+03
   905   0.176736E+04   0.235121E+02   0.609812E+02   0.262390E+06   0.103645E+03
   906   0.175534E+04   0.238172E+02   0.612973E+02   0.261849E+06   0.102823E+03
   907   0.174339E+04   0.241232E+02   0.615806E+02   0.261309E+06   0.102000E+03
   908   0.173151E+04   0.244300E+02   0.618317E+02   0.260770E+06   0.101178E+03
   909   0.171954E+04   0.247378E+02   0.620492E+02   0.260233E+06   0.100355E+03
   910   0.170749E+04   0.250473E+02   0.622351E+02   0.259697E+06   0.995315E+02
   911   0.169551E+04   0.253554E+02   0.623874E+02   0.259162E+06   0.987082E+02
   912   0.168352E+04   0.256652E+02   0.625073E+02   0.258629E+06   0.978848E+02
   913   0.167130E+04   0.259744E+02   0.625942E+02   0.258098E+06   0.970615E+02
   914   0.165945E+04   0.262838E+02   0.626495E+02   0.257567E+06   0.962383E+02
   915   0.164743E+04   0.265934E+02   0.626724E+02   0.257039E+06   0.954152E+02
   916   0.163556E+04   0.269025E+02   0.626621E+02   0.256511E+06   0.945924E+02
   917   0.162361E+04   0.272125E+02   0.626209E+02   0.255985E+06   0.937699E+02
   918   0.161180E+04   0.275212E+02   0.625465E+02   0.255461E+06   0.929479E+02
   919   0.159998E+04   0.278294E+02   0.624404E+02   0.254937E+06   0.921262E+02
   920   0.158815E+04   0.281371E+02   0.623017E+02   0.254416E+06   0.913051E+02
   921   0.157647E+04   0.284442E+02   0.621311E+02   0.253895E+06   0.904847E+02
   922   0.156470E+04   0.287501E+02   0.619295E+02   0.253376E+06   0.896649E+02
   923   0.155300E+04   0.290547E+02   0.616967E+02   0.252858E+06   0.888459E+02
   924   0.154136E+04   0.293587E+02   0.614321E+02   0.252342E+06   0.880277E+02
   925   0.152986E+04   0.296608E+02   0.611362E+02   0.251827E+06   0.872105E+02
   926   0.151829E+04   0.299624E+02   0.608106E+02   0.251313E+06   0.863942E+02
   927   0.150685E+04   0.302620E+02   0.604537E+02   0.250801E+06   0.855790E+02
   928   0.149548E+04   0.305604E+02   0.600662E+02   0.250290E+06   0.847649E+02
   929   0.148410E+04   0.308567E+02   0.596497E+02   0.249780E+06   0.839521E+02
   930   0.147287E+04   0.311504E+02   0.592025E+02   0.249272E+06   0.831405E+02
   931   0.146162E+04   0.314436E+02   0.587262E+02   0.248765E+06   0.823303E+02
   932   0.145051E+04   0.317333E+02   0.582207E+02   0.248259E+06   0.815215E+02
   933   0.143948E+04   0.320210E+02   0.576868E+02   0.247755E+06   0.807143E+02
   934   0.142850E+04   0.323076E+02   0.571250E+02   0.247252E+06   0.799086E+02
   935   0.141760E+04   0.325906E+02   0.565332E+02   0.246750E+06   0.791046E+02
   936   0.140683E+04   0.328710E+02   0.559144E+02   0.246250E+06   0.783023E+02
   937   0.139605E+04   0.331495E+02   0.552677E+02   0.245751E+06   0.775018E+02
   938   0.138542E+04   0.334253E+02   0.545938E+02   0.245253E+06   0.767032E+02
   939   0.137493E+04   0.336969E+02   0.538928E+02   0.244757E+06   0.759065E+02
   940   0.136442E+04   0.339665E+02   0.531653E+02   0.244261E+06   0.751119E+02
   941   0.135406E+04   0.342328E+02   0.524113E+02   0.243767E+06   0.743194E+02
   942   0.134376E+04   0.344956E+02   0.516315E+02   0.243275E+06   0.735291E+02
   943   0.133368E+04   0.347550E+02   0.508266E+02   0.242783E+06   0.727410E+02
   944   0.132367E+04   0.350111E+02   0.499959E+02   0.242293E+06   0.719552E+02
   945   0.131372E+04   0.352630E+02   0.491408E+02   0.241804E+06   0.711719E+02
   946   0.130391E+04   0.355122E+02   0.482612E+02   0.241317E+06   0.703910E+02
   947   0.129416E+04   0.357573E+02   0.473587E+02   0.240831E+06   0.696127E+02
   948   0.128441E+04   0.359997E+02   0.464325E+02   0.240345E+06   0.688370E+02
   949   0.127494E+04   0.362366E+02   0.454840E+02   0.239862E+06   0.680640E+02
   950   0.126554E+04   0.364700E+02   0.445124E+02   0.239379E+06   0.672938E+02
   951   0.125629E+04   0.367001E+02   0.435192E+02   0.238898E+06   0.665264E+02
   952   0.124717E+04   0.369261E+02   0.425051E+02   0.238418E+06   0.657619E+02
   953   0.123811E+04   0.371465E+02   0.414693E+02   0.237939E+06   0.650003E+02
   954   0.122920E+04   0.373634E+02   0.404134E+02   0.237461E+06   0.642417E+02
   955   0.122035E+04   0.375755E+02   0.393372E+02   0.236985E+06   0.634861E+02
   956   0.121165E+04   0.377835E+02   0.382407E+02   0.236509E+06   0.627335E+02
   957   0.120316E+04   0.379859E+02   0.371262E+02   0.236035E+06   0.619839E+02
   958   0.119466E+04   0.381834E+02   0.359922E+02   0.235563E+06   0.612375E+02
   959   0.118645E+04   0.383775E+02   0.348400E+02   0.235091E+06   0.604942E+02
   960   0.117830E+04   0.385660E+02   0.336720E+02   0.234621E+06   0.597541E+02
   961   0.117023E+04   0.387495E+02   0.324858E+02   0.234152E+06   0.590172E+02
   962   0.116236E+04   0.389283E+02   0.312836E+02   0.233684E+06   0.582836E+02
   963   0.115464E+04   0.391021E+02   0.300654E+02   0.233217E+06   0.575532E+02
   964   0.114707E+04   0.392703E+02   0.288328E+02   0.232751E+06   0.568262E+02
   965   0.113955E+04   0.394336E+02   0.275848E+02   0.232287E+06   0.561025E+02
   966   0.113226E+04   0.395920E+02   0.263230E+02   0.231824E+06   0.553823E+02
   967   0.112503E+04   0.397455E+02   0.250474E+02   0.231362E+06   0.546654E+02
   968   0.111794E+04   0.398919E+02   0.237586E+02   0.230901E+06   0.539520E+02
   969   0.111107E+04   0.400334E+02   0.224581E+02   0.230441E+06   0.532422E+02
   970   0.110435E+04   0.401700E+02   0.211444E+02   0.229983E+06   0.525358E+02
   971   0.109769E+04   0.403009E+02   0.198198E+02   0.229525E+06   0.518331E+02
   972   0.109117E+04   0.404255E+02   0.184849E+02   0.229069E+06   0.511340E+02
   973   0.108479E+04   0.405444E+02   0.171389E+02   0.228614E+06   0.504385E+02
   974   0.107863E+04   0.406584E+02   0.157826E+02   0.228160E+06   0.497467E+02
   975   0.107262E+04   0.407668E+02   0.144182E+02   0.227708E+06   0.490586E+02
   976   0.106674E+04   0.408680E+02   0.130448E+02   0.227256E+06   0.483743E+02
   977   0.106101E+04   0.409643E+02   0.116641E+02   0.226806E+06   0.476938E+02
   978   0.105535E+04   0.410549E+02   0.102757E+02   0.226357E+06   0.470171E+02
   979   0.104998E+04   0.411399E+02   0.888107E+01   0.225909E+06   0.463444E+02
   980   0.104468E+04   0.412184E+02   0.747994E+01   0.225462E+06   0.456755E+02
   981   0.103952E+04   0.412898E+02   0.607306E+01   0.225016E+06   0.450105E+02
   982   0.103451E+04   0.413570E+02   0.466143E+01   0.224571E+06   0.443495E+02
   983   0.102971E+04   0.414179E+02   0.324513E+01   0.224128E+06   0.436926E+02
   984   0.102498E+04   0.414708E+02   0.182487E+01   0.223685E+06   0.430397E+02
   985   0.102047E+04   0.415195E+02   0.401087E+00   0.223244E+06   0.423909E+02
   986   0.101603E+04   0.415618E+02  -0.102524E+01   0.222804E+06   0.417462E+02
   987   0.101174E+04   0.415977E+02  -0.245422E+01   0.222364E+06   0.411057E+02
   988   0.100766E+04   0.416286E+02  -0.388468E+01   0.221926E+06   0.404694E+02
   989   0.100373E+04   0.416524E+02  -0.531531E+01   0.221490E+06   0.398373E+02
   990   0.999936E+03   0.416734E+02  -0.674755E+01   0.221054E+06   0.392095E+02
   991   0.996291E+03   0.416851E+02  -0.817943E+01   0.220619E+06   0.385860E+02
   992   0.992790E+03   0.416910E+02  -0.961096E+01   0.220186E+06   0.379669E+02
   993   0.989360E+03   0.416906E+02  -0.110414E+02   0.219753E+06   0.373521E+02
   994   0.986149E+03   0.416852E+02  -0.124694E+02   0.219322E+06   0.367418E+02
   995   0.983157E+03   0.416733E+02  -0.138956E+02   0.218891E+06   0.361359E+02
   996   0.980236E+03   0.416535E+02  -0.153186E+02   0.218462E+06   0.355345E+02
   997   0.977460E+03   0.416302E+02  -0.167391E+02   0.218034E+06   0.349377E+02
   998   0.974829E+03   0.415998E+02  -0.181543E+02   0.217607E+06   0.343454E+02
   999   0.972343E+03   0.415636E+02  -0.195656E+02   0.217181E+06   0.337577E+02
  1000   0.970002E+03   0.415218E+02  -0.209723E+02   0.216756E+06   0.331746E+02
  1001   0.967808E+03   0.414735E+02  -0.223722E+02   0.216332E+06   0.325962E+02
  1002   0.965684E+03   0.414187E+02  -0.237660E+02   0.215909E+06   0.320225E+02
  1003   0.963781E+03   0.413590E+02  -0.251538E+02   0.215488E+06   0.314535E+02
  1004   0.962024E+03   0.412927E+02  -0.265341E+02   0.215067E+06   0.308892E+02
  1005   0.960487E+03   0.412208E+02  -0.279053E+02   0.214647E+06   0.303296E+02
  1006   0.959022E+03   0.411423E+02  -0.292689E+02   0.214229E+06   0.297748E+02
  1007   0.957629E+03   0.410581E+02  -0.306235E+02   0.213811E+06   0.292246E+02
  1008   0.956160E+03   0.409682E+02  -0.319684E+02   0.213395E+06   0.286792E+02
  1009   0.955060E+03   0.408725E+02  -0.333034E+02   0.212979E+06   0.281386E+02
  1010   0.954107E+03   0.407717E+02  -0.346279E+02   0.212565E+06   0.276027E+02
  1011   0.953227E+03   0.406660E+02  -0.359411E+02   0.212151E+06   0.270716E+02
  1012   0.952494E+03   0.405537E+02  -0.372445E+02   0.211739E+06   0.265452E+02
  1013   0.951908E+03   0.404371E+02  -0.385344E+02   0.211328E+06   0.260237E+02
  1014   0.951469E+03   0.403139E+02  -0.398130E+02   0.210917E+06   0.255069E+02
  1015   0.951030E+03   0.401865E+02  -0.410781E+02   0.210508E+06   0.249950E+02
  1016   0.950812E+03   0.400525E+02  -0.423303E+02   0.210100E+06   0.244879E+02
  1017   0.950743E+03   0.399141E+02  -0.435691E+02   0.209693E+06   0.239856E+02
  1018   0.950747E+03   0.397692E+02  -0.447935E+02   0.209287E+06   0.234881E+02
  1019   0.950824E+03   0.396207E+02  -0.460037E+02   0.208881E+06   0.229954E+02
  1020   0.951125E+03   0.394649E+02  -0.471989E+02   0.208477E+06   0.225077E+02
  1021   0.951499E+03   0.393047E+02  -0.483790E+02   0.208074E+06   0.220247E+02
  1022   0.951948E+03   0.391401E+02  -0.495433E+02   0.207672E+06   0.215467E+02
  1023   0.952545E+03   0.389697E+02  -0.506889E+02   0.207271E+06   0.210735E+02
  1024   0.953217E+03   0.387942E+02  -0.518194E+02   0.206871E+06   0.206053E+02
  1025   0.953964E+03   0.386150E+02  -0.529297E+02   0.206472E+06   0.201419E+02
  1026   0.955083E+03   0.384299E+02  -0.540241E+02   0.206073E+06   0.196834E+02
  1027   0.956053E+03   0.382420E+02  -0.551006E+02   0.205676E+06   0.192299E+02
  1028   0.957099E+03   0.380488E+02  -0.561575E+02   0.205280E+06   0.187812E+02
  1029   0.958295E+03   0.378506E+02  -0.571972E+02   0.204885E+06   0.183376E+02
  1030   0.959565E+03   0.376486E+02  -0.582173E+02   0.204491E+06   0.178988E+02
  1031   0.960763E+03   0.374422E+02  -0.592164E+02   0.204097E+06   0.174650E+02
  1032   0.962260E+03   0.372299E+02  -0.601997E+02   0.203705E+06   0.170362E+02
  1033   0.963758E+03   0.370147E+02  -0.611620E+02   0.203314E+06   0.166124E+02
  1034   0.965480E+03   0.367965E+02  -0.621032E+02   0.202924E+06   0.161935E+02
  1035   0.967204E+03   0.365731E+02  -0.630249E+02   0.202534E+06   0.157796E+02
  1036   0.969005E+03   0.363452E+02  -0.639263E+02   0.202146E+06   0.153708E+02
  1037   0.970882E+03   0.361143E+02  -0.648067E+02   0.201759E+06   0.149669E+02
  1038   0.972910E+03   0.358805E+02  -0.656660E+02   0.201372E+06   0.145681E+02
  1039   0.975014E+03   0.356422E+02  -0.665006E+02   0.200987E+06   0.141743E+02
  1040   0.977047E+03   0.354001E+02  -0.673157E+02   0.200602E+06   0.137855E+02
  1041   0.979306E+03   0.351558E+02  -0.681059E+02   0.200219E+06   0.134018E+02
  1042   0.981567E+03   0.349070E+02  -0.688759E+02   0.199836E+06   0.130231E+02
  1043   0.983905E+03   0.346551E+02  -0.696211E+02   0.199454E+06   0.126495E+02
  1044   0.986396E+03   0.343995E+02  -0.703452E+02   0.199074E+06   0.122810E+02
  1045   0.988815E+03   0.341431E+02  -0.710482E+02   0.198694E+06   0.119175E+02
  1046   0.991386E+03   0.338822E+02  -0.717228E+02   0.198315E+06   0.115592E+02
  1047   0.994035E+03   0.336182E+02  -0.723837E+02   0.197937E+06   0.112060E+02
  1048   0.996614E+03   0.333518E+02  -0.730162E+02   0.197560E+06   0.108579E+02
  1049   0.999345E+03   0.330832E+02  -0.736201E+02   0.197184E+06   0.105149E+02
  1050   0.100208E+04   0.328115E+02  -0.742029E+02   0.196809E+06   0.101770E+02
  1051   0.100489E+04   0.325375E+02  -0.747647E+02   0.196435E+06   0.984426E+01
  1052   0.100778E+04   0.322611E+02  -0.752979E+02   0.196062E+06   0.951665E+01
  1053   0.101061E+04   0.319824E+02  -0.758099E+02   0.195689E+06   0.919416E+01
  1054   0.101351E+04   0.317021E+02  -0.763008E+02   0.195318E+06   0.887677E+01
  1055   0.101641E+04   0.314202E+02  -0.767631E+02   0.194948E+06   0.856445E+01
  1056   0.101939E+04   0.311359E+02  -0.772042E+02   0.194578E+06   0.825721E+01
  1057   0.102246E+04   0.308500E+02  -0.776166E+02   0.194209E+06   0.795501E+01
  1058   0.102567E+04   0.305632E+02  -0.780078E+02   0.193842E+06   0.765785E+01
  1059   0.102881E+04   0.302741E+02  -0.783702E+02   0.193475E+06   0.736572E+01
  1060   0.103196E+04   0.299834E+02  -0.787113E+02   0.193109E+06   0.707859E+01
  1061   0.103512E+04   0.296925E+02  -0.790236E+02   0.192744E+06   0.679645E+01
  1062   0.103835E+04   0.293999E+02  -0.793146E+02   0.192380E+06   0.651929E+01
  1063   0.104144E+04   0.291065E+02  -0.795767E+02   0.192016E+06   0.624709E+01
  1064   0.104468E+04   0.288121E+02  -0.798248E+02   0.191654E+06   0.597983E+01
  1065   0.104792E+04   0.285162E+02  -0.800441E+02   0.191293E+06   0.571751E+01
  1066   0.105110E+04   0.282200E+02  -0.802345E+02   0.190932E+06   0.546011E+01
  1067   0.105443E+04   0.279237E+02  -0.803959E+02   0.190572E+06   0.520761E+01
  1068   0.105769E+04   0.276265E+02  -0.805358E+02   0.190214E+06   0.495999E+01
  1069   0.106095E+04   0.273298E+02  -0.806616E+02   0.189856E+06   0.471725E+01
  1070   0.106430E+04   0.270315E+02  -0.807583E+02   0.189499E+06   0.447936E+01
  1071   0.106749E+04   0.267344E+02  -0.808261E+02   0.189142E+06   0.424631E+01
  1072   0.107077E+04   0.264365E+02  -0.808647E+02   0.188787E+06   0.401809E+01
  1073   0.107413E+04   0.261390E+02  -0.808818E+02   0.188433E+06   0.379469E+01
  1074   0.107734E+04   0.258421E+02  -0.808771E+02   0.188079E+06   0.357608E+01
  1075   0.108064E+04   0.255443E+02  -0.808507E+02   0.187727E+06   0.336225E+01
  1076   0.108386E+04   0.252478E+02  -0.807952E+02   0.187375E+06   0.315319E+01
  1077   0.108716E+04   0.249518E+02  -0.807253E+02   0.187024E+06   0.294888E+01
  1078   0.109032E+04   0.246570E+02  -0.806114E+02   0.186674E+06   0.274931E+01
  1079   0.109348E+04   0.243621E+02  -0.804905E+02   0.186325E+06   0.255445E+01
  1080   0.109672E+04   0.240676E+02  -0.803477E+02   0.185976E+06   0.236431E+01
  1081   0.109982E+04   0.237759E+02  -0.801757E+02   0.185629E+06   0.217886E+01
  1082   0.110293E+04   0.234847E+02  -0.799818E+02   0.185282E+06   0.199809E+01
  1083   0.110604E+04   0.231940E+02  -0.797659E+02   0.184936E+06   0.182197E+01
  1084   0.110915E+04   0.229053E+02  -0.795281E+02   0.184591E+06   0.165051E+01
  1085   0.111220E+04   0.226179E+02  -0.792609E+02   0.184247E+06   0.148367E+01
  1086   0.111524E+04   0.223324E+02  -0.789866E+02   0.183904E+06   0.132146E+01
  1087   0.111823E+04   0.220489E+02  -0.786680E+02   0.183562E+06   0.116384E+01
  1088   0.112114E+04   0.217652E+02  -0.783422E+02   0.183220E+06   0.101082E+01
  1089   0.112405E+04   0.214849E+02  -0.779868E+02   0.182879E+06   0.862360E+00
  1090   0.112690E+04   0.212065E+02  -0.776243E+02   0.182539E+06   0.718462E+00
  1091   0.112975E+04   0.209294E+02  -0.772247E+02   0.182200E+06   0.579106E+00
  1092   0.113261E+04   0.206543E+02  -0.768104E+02   0.181862E+06   0.444277E+00
  1093   0.113533E+04   0.203825E+02  -0.763740E+02   0.181525E+06   0.313960E+00
  1094   0.113790E+04   0.201120E+02  -0.759228E+02   0.181188E+06   0.188141E+00
  1095   0.114062E+04   0.198457E+02  -0.754567E+02   0.180852E+06   0.668034E-01
  1096   0.114321E+04   0.195798E+02  -0.749610E+02   0.180517E+06  -0.500669E-01
  1097   0.114572E+04   0.193173E+02  -0.744430E+02   0.180183E+06  -0.162485E+00
  1098   0.114824E+04   0.190582E+02  -0.739101E+02   0.179850E+06  -0.270466E+00
  1099   0.115069E+04   0.188018E+02  -0.733624E+02   0.179517E+06  -0.374024E+00
  1100   0.115307E+04   0.185489E+02  -0.727922E+02   0.179186E+06  -0.473176E+00
