#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   903   0.178841E+04   0.603003E+02   0.662826E-08   0.603003E+02   0.229062E+02   0.406533E-09   0.662826E-08   0.406533E-09   0.540534E-14
   904   0.177655E+04   0.606839E+02   0.656506E-08   0.606839E+02   0.232085E+02   0.413162E-09   0.656506E-08   0.413162E-09   0.537782E-14
   905   0.176453E+04   0.610347E+02   0.650159E-08   0.610347E+02   0.235131E+02   0.419706E-09   0.650159E-08   0.419706E-09   0.535045E-14
   906   0.175250E+04   0.613527E+02   0.643788E-08   0.613527E+02   0.238179E+02   0.426163E-09   0.643788E-08   0.426163E-09   0.532322E-14
   907   0.174054E+04   0.616380E+02   0.637394E-08   0.616380E+02   0.241235E+02   0.432533E-09   0.637394E-08   0.432533E-09   0.529614E-14
   908   0.172865E+04   0.618910E+02   0.630980E-08   0.618910E+02   0.244301E+02   0.438816E-09   0.630980E-08   0.438816E-09   0.526920E-14
   909   0.171667E+04   0.621105E+02   0.624548E-08   0.621105E+02   0.247376E+02   0.445011E-09   0.624548E-08   0.445011E-09   0.524241E-14
   910   0.170462E+04   0.622984E+02   0.618100E-08   0.622984E+02   0.250467E+02   0.451118E-09   0.618100E-08   0.451118E-09   0.521577E-14
   911   0.169263E+04   0.624527E+02   0.611639E-08   0.624527E+02   0.253545E+02   0.457136E-09   0.611639E-08   0.457136E-09   0.518927E-14
   912   0.168063E+04   0.625746E+02   0.605167E-08   0.625746E+02   0.256640E+02   0.463065E-09   0.605167E-08   0.463065E-09   0.516291E-14
   913   0.166840E+04   0.626635E+02   0.598686E-08   0.626635E+02   0.259729E+02   0.468904E-09   0.598686E-08   0.468904E-09   0.513670E-14
   914   0.165654E+04   0.627207E+02   0.592198E-08   0.627207E+02   0.262820E+02   0.474653E-09   0.592198E-08   0.474653E-09   0.511063E-14
   915   0.164452E+04   0.627455E+02   0.585706E-08   0.627455E+02   0.265913E+02   0.480311E-09   0.585706E-08   0.480311E-09   0.508471E-14
   916   0.163264E+04   0.627372E+02   0.579212E-08   0.627372E+02   0.269001E+02   0.485878E-09   0.579212E-08   0.485878E-09   0.505892E-14
   917   0.162068E+04   0.626978E+02   0.572717E-08   0.626978E+02   0.272098E+02   0.491352E-09   0.572717E-08   0.491352E-09   0.503328E-14
   918   0.160886E+04   0.626252E+02   0.566225E-08   0.626252E+02   0.275182E+02   0.496735E-09   0.566225E-08   0.496735E-09   0.500779E-14
   919   0.159704E+04   0.625207E+02   0.559737E-08   0.625207E+02   0.278261E+02   0.502025E-09   0.559737E-08   0.502025E-09   0.498244E-14
   920   0.158520E+04   0.623836E+02   0.553256E-08   0.623836E+02   0.281335E+02   0.507222E-09   0.553256E-08   0.507222E-09   0.495723E-14
   921   0.157351E+04   0.622146E+02   0.546783E-08   0.622146E+02   0.284404E+02   0.512325E-09   0.546783E-08   0.512325E-09   0.493216E-14
   922   0.156173E+04   0.620144E+02   0.540322E-08   0.620144E+02   0.287460E+02   0.517334E-09   0.540322E-08   0.517334E-09   0.490723E-14
   923   0.155002E+04   0.617830E+02   0.533875E-08   0.617830E+02   0.290504E+02   0.522248E-09   0.533875E-08   0.522248E-09   0.488245E-14
   924   0.153838E+04   0.615195E+02   0.527443E-08   0.615195E+02   0.293543E+02   0.527067E-09   0.527443E-08   0.527067E-09   0.485780E-14
   925   0.152687E+04   0.612247E+02   0.521028E-08   0.612247E+02   0.296562E+02   0.531790E-09   0.521028E-08   0.531790E-09   0.483330E-14
   926   0.151529E+04   0.609001E+02   0.514634E-08   0.609001E+02   0.299577E+02   0.536417E-09   0.514634E-08   0.536417E-09   0.480894E-14
   927   0.150384E+04   0.605440E+02   0.508262E-08   0.605440E+02   0.302571E+02   0.540948E-09   0.508262E-08   0.540948E-09   0.478472E-14
   928   0.149246E+04   0.601572E+02   0.501915E-08   0.601572E+02   0.305554E+02   0.545381E-09   0.501915E-08   0.545381E-09   0.476064E-14
   929   0.148107E+04   0.597412E+02   0.495595E-08   0.597412E+02   0.308517E+02   0.549716E-09   0.495595E-08   0.549716E-09   0.473670E-14
   930   0.146982E+04   0.592943E+02   0.489303E-08   0.592943E+02   0.311453E+02   0.553954E-09   0.489303E-08   0.553954E-09   0.471291E-14
   931   0.145857E+04   0.588182E+02   0.483043E-08   0.588182E+02   0.314384E+02   0.558093E-09   0.483043E-08   0.558093E-09   0.468925E-14
   932   0.144745E+04   0.583126E+02   0.476816E-08   0.583126E+02   0.317282E+02   0.562133E-09   0.476816E-08   0.562133E-09   0.466573E-14
   933   0.143640E+04   0.577784E+02   0.470625E-08   0.577784E+02   0.320159E+02   0.566073E-09   0.470625E-08   0.566073E-09   0.464235E-14
   934   0.142542E+04   0.572162E+02   0.464472E-08   0.572162E+02   0.323026E+02   0.569913E-09   0.464472E-08   0.569913E-09   0.461911E-14
   935   0.141450E+04   0.566237E+02   0.458360E-08   0.566237E+02   0.325858E+02   0.573652E-09   0.458360E-08   0.573652E-09   0.459601E-14
   936   0.140372E+04   0.560040E+02   0.452289E-08   0.560040E+02   0.328663E+02   0.577290E-09   0.452289E-08   0.577290E-09   0.457305E-14
   937   0.139293E+04   0.553561E+02   0.446264E-08   0.553561E+02   0.331450E+02   0.580827E-09   0.446264E-08   0.580827E-09   0.455022E-14
   938   0.138228E+04   0.546809E+02   0.440285E-08   0.546809E+02   0.334210E+02   0.584262E-09   0.440285E-08   0.584262E-09   0.452754E-14
   939   0.137177E+04   0.539782E+02   0.434355E-08   0.539782E+02   0.336929E+02   0.587594E-09   0.434355E-08   0.587594E-09   0.450499E-14
   940   0.136125E+04   0.532488E+02   0.428477E-08   0.532488E+02   0.339628E+02   0.590823E-09   0.428477E-08   0.590823E-09   0.448258E-14
   941   0.135088E+04   0.524926E+02   0.422652E-08   0.524926E+02   0.342295E+02   0.593949E-09   0.422652E-08   0.593949E-09   0.446031E-14
   942   0.134056E+04   0.517103E+02   0.416883E-08   0.517103E+02   0.344927E+02   0.596970E-09   0.416883E-08   0.596970E-09   0.443817E-14
   943   0.133046E+04   0.509027E+02   0.411172E-08   0.509027E+02   0.347526E+02   0.599888E-09   0.411172E-08   0.599888E-09   0.441618E-14
   944   0.132043E+04   0.500689E+02   0.405522E-08   0.500689E+02   0.350091E+02   0.602700E-09   0.405522E-08   0.602700E-09   0.439432E-14
   945   0.131046E+04   0.492104E+02   0.399934E-08   0.492104E+02   0.352616E+02   0.605406E-09   0.399934E-08   0.605406E-09   0.437259E-14
   946   0.130063E+04   0.483272E+02   0.394411E-08   0.483272E+02   0.355114E+02   0.608007E-09   0.394411E-08   0.608007E-09   0.435101E-14
   947   0.129087E+04   0.474207E+02   0.388954E-08   0.474207E+02   0.357572E+02   0.610501E-09   0.388954E-08   0.610501E-09   0.432956E-14
   948   0.128109E+04   0.464901E+02   0.383567E-08   0.464901E+02   0.360004E+02   0.612888E-09   0.383567E-08   0.612888E-09   0.430824E-14
   949   0.127161E+04   0.455369E+02   0.378252E-08   0.455369E+02   0.362380E+02   0.615167E-09   0.378252E-08   0.615167E-09   0.428706E-14
   950   0.126219E+04   0.445602E+02   0.373010E-08   0.445602E+02   0.364723E+02   0.617339E-09   0.373010E-08   0.617339E-09   0.426602E-14
   951   0.125291E+04   0.435616E+02   0.367844E-08   0.435616E+02   0.367033E+02   0.619403E-09   0.367844E-08   0.619403E-09   0.424511E-14
   952   0.124376E+04   0.425418E+02   0.362752E-08   0.425418E+02   0.369303E+02   0.621360E-09   0.362752E-08   0.621360E-09   0.422434E-14
   953   0.123469E+04   0.415000E+02   0.357732E-08   0.415000E+02   0.371516E+02   0.623213E-09   0.357732E-08   0.623213E-09   0.420369E-14
   954   0.122575E+04   0.404377E+02   0.352785E-08   0.404377E+02   0.373697E+02   0.624965E-09   0.352785E-08   0.624965E-09   0.418317E-14
   955   0.121688E+04   0.393550E+02   0.347907E-08   0.393550E+02   0.375829E+02   0.626616E-09   0.347907E-08   0.626616E-09   0.416278E-14
   956   0.120814E+04   0.382518E+02   0.343097E-08   0.382518E+02   0.377920E+02   0.628170E-09   0.343097E-08   0.628170E-09   0.414250E-14
   957   0.119962E+04   0.371304E+02   0.338354E-08   0.371304E+02   0.379955E+02   0.629629E-09   0.338354E-08   0.629629E-09   0.412235E-14
   958   0.119110E+04   0.359894E+02   0.333677E-08   0.359894E+02   0.381942E+02   0.630994E-09   0.333677E-08   0.630994E-09   0.410232E-14
   959   0.118286E+04   0.348301E+02   0.329063E-08   0.348301E+02   0.383895E+02   0.632268E-09   0.329063E-08   0.632268E-09   0.408239E-14
   960   0.117469E+04   0.336549E+02   0.324512E-08   0.336549E+02   0.385792E+02   0.633453E-09   0.324512E-08   0.633453E-09   0.406258E-14
   961   0.116659E+04   0.324615E+02   0.320021E-08   0.324615E+02   0.387640E+02   0.634552E-09   0.320021E-08   0.634552E-09   0.404288E-14
   962   0.115870E+04   0.312522E+02   0.315590E-08   0.312522E+02   0.389439E+02   0.635566E-09   0.315590E-08   0.635566E-09   0.402328E-14
   963   0.115095E+04   0.300270E+02   0.311216E-08   0.300270E+02   0.391189E+02   0.636497E-09   0.311216E-08   0.636497E-09   0.400378E-14
   964   0.114335E+04   0.287873E+02   0.306898E-08   0.287873E+02   0.392882E+02   0.637348E-09   0.306898E-08   0.637348E-09   0.398439E-14
   965   0.113581E+04   0.275325E+02   0.302635E-08   0.275325E+02   0.394527E+02   0.638121E-09   0.302635E-08   0.638121E-09   0.396509E-14
   966   0.112849E+04   0.262640E+02   0.298426E-08   0.262640E+02   0.396122E+02   0.638819E-09   0.298426E-08   0.638819E-09   0.394589E-14
   967   0.112124E+04   0.249818E+02   0.294268E-08   0.249818E+02   0.397668E+02   0.639442E-09   0.294268E-08   0.639442E-09   0.392678E-14
   968   0.111412E+04   0.236867E+02   0.290160E-08   0.236867E+02   0.399143E+02   0.639994E-09   0.290160E-08   0.639994E-09   0.390775E-14
   969   0.110723E+04   0.223802E+02   0.286100E-08   0.223802E+02   0.400568E+02   0.640476E-09   0.286100E-08   0.640476E-09   0.388882E-14
   970   0.110048E+04   0.210608E+02   0.282088E-08   0.210608E+02   0.401943E+02   0.640892E-09   0.282088E-08   0.640892E-09   0.386997E-14
   971   0.109379E+04   0.197307E+02   0.278121E-08   0.197307E+02   0.403262E+02   0.641242E-09   0.278121E-08   0.641242E-09   0.385120E-14
   972   0.108725E+04   0.183907E+02   0.274199E-08   0.183907E+02   0.404516E+02   0.641529E-09   0.274199E-08   0.641529E-09   0.383251E-14
   973   0.108086E+04   0.170401E+02   0.270319E-08   0.170401E+02   0.405713E+02   0.641756E-09   0.270319E-08   0.641756E-09   0.381389E-14
   974   0.107468E+04   0.156796E+02   0.266479E-08   0.156796E+02   0.406860E+02   0.641924E-09   0.266479E-08   0.641924E-09   0.379535E-14
   975   0.106864E+04   0.143114E+02   0.262680E-08   0.143114E+02   0.407949E+02   0.642035E-09   0.262680E-08   0.642035E-09   0.377688E-14
   976   0.106275E+04   0.129349E+02   0.258918E-08   0.129349E+02   0.408967E+02   0.642092E-09   0.258918E-08   0.642092E-09   0.375847E-14
   977   0.105700E+04   0.115515E+02   0.255193E-08   0.115515E+02   0.409934E+02   0.642098E-09   0.255193E-08   0.642098E-09   0.374013E-14
   978   0.105132E+04   0.101610E+02   0.251503E-08   0.101610E+02   0.410844E+02   0.642053E-09   0.251503E-08   0.642053E-09   0.372185E-14
   979   0.104594E+04   0.876482E+01   0.247846E-08   0.876482E+01   0.411696E+02   0.641961E-09   0.247846E-08   0.641961E-09   0.370364E-14
   980   0.104062E+04   0.736284E+01   0.244221E-08   0.736284E+01   0.412482E+02   0.641823E-09   0.244221E-08   0.641823E-09   0.368548E-14
   981   0.103545E+04   0.595577E+01   0.240626E-08   0.595577E+01   0.413197E+02   0.641642E-09   0.240626E-08   0.641642E-09   0.366737E-14
   982   0.103043E+04   0.454469E+01   0.237060E-08   0.454469E+01   0.413868E+02   0.641419E-09   0.237060E-08   0.641419E-09   0.364931E-14
   983   0.102562E+04   0.312968E+01   0.233522E-08   0.312968E+01   0.414473E+02   0.641158E-09   0.233522E-08   0.641158E-09   0.363131E-14
   984   0.102089E+04   0.171150E+01   0.230009E-08   0.171150E+01   0.414999E+02   0.640860E-09   0.230009E-08   0.640860E-09   0.361335E-14
   985   0.101637E+04   0.290611E+00   0.226521E-08   0.290611E+00   0.415481E+02   0.640527E-09   0.226521E-08   0.640527E-09   0.359543E-14
   986   0.101193E+04  -0.113197E+01   0.223055E-08  -0.113197E+01   0.415897E+02   0.640161E-09   0.223055E-08   0.640161E-09   0.357755E-14
   987   0.100763E+04  -0.255630E+01   0.219611E-08  -0.255630E+01   0.416248E+02   0.639765E-09   0.219611E-08   0.639765E-09   0.355971E-14
   988   0.100356E+04  -0.398120E+01   0.216187E-08  -0.398120E+01   0.416548E+02   0.639341E-09   0.216187E-08   0.639341E-09   0.354191E-14
   989   0.999625E+03  -0.540530E+01   0.212780E-08  -0.540530E+01   0.416774E+02   0.638891E-09   0.212780E-08   0.638891E-09   0.352414E-14
   990   0.995841E+03  -0.683002E+01   0.209391E-08  -0.683002E+01   0.416972E+02   0.638417E-09   0.209391E-08   0.638417E-09   0.350640E-14
   991   0.992204E+03  -0.825334E+01   0.206016E-08  -0.825334E+01   0.417073E+02   0.637921E-09   0.206016E-08   0.637921E-09   0.348868E-14
   992   0.988713E+03  -0.967525E+01   0.202655E-08  -0.967525E+01   0.417116E+02   0.637406E-09   0.202655E-08   0.637406E-09   0.347099E-14
   993   0.985295E+03  -0.110950E+02   0.199307E-08  -0.110950E+02   0.417093E+02   0.636873E-09   0.199307E-08   0.636873E-09   0.345333E-14
   994   0.982099E+03  -0.125111E+02   0.195969E-08  -0.125111E+02   0.417019E+02   0.636325E-09   0.195969E-08   0.636325E-09   0.343568E-14
   995   0.979124E+03  -0.139243E+02   0.192640E-08  -0.139243E+02   0.416878E+02   0.635764E-09   0.192640E-08   0.635764E-09   0.341804E-14
   996   0.976223E+03  -0.153331E+02   0.189319E-08  -0.153331E+02   0.416656E+02   0.635193E-09   0.189319E-08   0.635193E-09   0.340042E-14
   997   0.973469E+03  -0.167381E+02   0.186004E-08  -0.167381E+02   0.416397E+02   0.634612E-09   0.186004E-08   0.634612E-09   0.338282E-14
   998   0.970864E+03  -0.181366E+02   0.182693E-08  -0.181366E+02   0.416063E+02   0.634026E-09   0.182693E-08   0.634026E-09   0.336521E-14
   999   0.968406E+03  -0.195298E+02   0.179385E-08  -0.195298E+02   0.415671E+02   0.633434E-09   0.179385E-08   0.633434E-09   0.334762E-14
  1000   0.966097E+03  -0.209171E+02   0.176079E-08  -0.209171E+02   0.415219E+02   0.632841E-09   0.176079E-08   0.632841E-09   0.333003E-14
