#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   749   0.224853E+04  -0.142245E+03   0.109375E-04  -0.142245E+03   0.298040E+02  -0.958437E-06   0.109375E-04  -0.958437E-06   0.792701E-08
   750   0.225755E+04  -0.142278E+03   0.109456E-04  -0.142278E+03   0.295157E+02  -0.951366E-06   0.109456E-04  -0.951366E-06   0.790847E-08
   751   0.226655E+04  -0.142271E+03   0.109530E-04  -0.142271E+03   0.292256E+02  -0.944209E-06   0.109530E-04  -0.944209E-06   0.789000E-08
   752   0.227552E+04  -0.142224E+03   0.109597E-04  -0.142224E+03   0.289338E+02  -0.936968E-06   0.109597E-04  -0.936968E-06   0.787159E-08
   753   0.228447E+04  -0.142139E+03   0.109656E-04  -0.142139E+03   0.286406E+02  -0.929644E-06   0.109656E-04  -0.929644E-06   0.785324E-08
   754   0.229340E+04  -0.142015E+03   0.109708E-04  -0.142015E+03   0.283459E+02  -0.922239E-06   0.109708E-04  -0.922239E-06   0.783495E-08
   755   0.230228E+04  -0.141851E+03   0.109753E-04  -0.141851E+03   0.280500E+02  -0.914754E-06   0.109753E-04  -0.914754E-06   0.781672E-08
   756   0.231112E+04  -0.141649E+03   0.109791E-04  -0.141649E+03   0.277531E+02  -0.907191E-06   0.109791E-04  -0.907191E-06   0.779856E-08
   757   0.231993E+04  -0.141408E+03   0.109821E-04  -0.141408E+03   0.274553E+02  -0.899551E-06   0.109821E-04  -0.899551E-06   0.778045E-08
   758   0.232870E+04  -0.141129E+03   0.109845E-04  -0.141129E+03   0.271566E+02  -0.891836E-06   0.109845E-04  -0.891836E-06   0.776240E-08
   759   0.233742E+04  -0.140811E+03   0.109861E-04  -0.140811E+03   0.268574E+02  -0.884048E-06   0.109861E-04  -0.884048E-06   0.774442E-08
   760   0.234609E+04  -0.140455E+03   0.109871E-04  -0.140455E+03   0.265577E+02  -0.876188E-06   0.109871E-04  -0.876188E-06   0.772649E-08
   761   0.235470E+04  -0.140061E+03   0.109874E-04  -0.140061E+03   0.262577E+02  -0.868258E-06   0.109874E-04  -0.868258E-06   0.770862E-08
   762   0.236326E+04  -0.139629E+03   0.109870E-04  -0.139629E+03   0.259575E+02  -0.860259E-06   0.109870E-04  -0.860259E-06   0.769081E-08
   763   0.237175E+04  -0.139159E+03   0.109859E-04  -0.139159E+03   0.256571E+02  -0.852193E-06   0.109859E-04  -0.852193E-06   0.767306E-08
   764   0.238017E+04  -0.138649E+03   0.109842E-04  -0.138649E+03   0.253567E+02  -0.844061E-06   0.109842E-04  -0.844061E-06   0.765537E-08
   765   0.238852E+04  -0.138103E+03   0.109818E-04  -0.138103E+03   0.250566E+02  -0.835865E-06   0.109818E-04  -0.835865E-06   0.763774E-08
   766   0.239678E+04  -0.137518E+03   0.109788E-04  -0.137518E+03   0.247567E+02  -0.827607E-06   0.109788E-04  -0.827607E-06   0.762016E-08
   767   0.240496E+04  -0.136895E+03   0.109751E-04  -0.136895E+03   0.244572E+02  -0.819287E-06   0.109751E-04  -0.819287E-06   0.760265E-08
   768   0.241306E+04  -0.136233E+03   0.109707E-04  -0.136233E+03   0.241582E+02  -0.810909E-06   0.109707E-04  -0.810909E-06   0.758518E-08
   769   0.242104E+04  -0.135535E+03   0.109657E-04  -0.135535E+03   0.238599E+02  -0.802472E-06   0.109657E-04  -0.802472E-06   0.756778E-08
   770   0.242894E+04  -0.134799E+03   0.109601E-04  -0.134799E+03   0.235625E+02  -0.793979E-06   0.109601E-04  -0.793979E-06   0.755043E-08
   771   0.243673E+04  -0.134027E+03   0.109539E-04  -0.134027E+03   0.232661E+02  -0.785432E-06   0.109539E-04  -0.785432E-06   0.753314E-08
   772   0.244440E+04  -0.133218E+03   0.109470E-04  -0.133218E+03   0.229709E+02  -0.776831E-06   0.109470E-04  -0.776831E-06   0.751591E-08
   773   0.245197E+04  -0.132373E+03   0.109395E-04  -0.132373E+03   0.226770E+02  -0.768179E-06   0.109395E-04  -0.768179E-06   0.749873E-08
   774   0.245942E+04  -0.131493E+03   0.109314E-04  -0.131493E+03   0.223845E+02  -0.759477E-06   0.109314E-04  -0.759477E-06   0.748161E-08
   775   0.246674E+04  -0.130578E+03   0.109228E-04  -0.130578E+03   0.220936E+02  -0.750726E-06   0.109228E-04  -0.750726E-06   0.746454E-08
   776   0.247395E+04  -0.129628E+03   0.109135E-04  -0.129628E+03   0.218044E+02  -0.741929E-06   0.109135E-04  -0.741929E-06   0.744753E-08
   777   0.248104E+04  -0.128644E+03   0.109036E-04  -0.128644E+03   0.215171E+02  -0.733086E-06   0.109036E-04  -0.733086E-06   0.743058E-08
   778   0.248800E+04  -0.127627E+03   0.108931E-04  -0.127627E+03   0.212317E+02  -0.724200E-06   0.108931E-04  -0.724200E-06   0.741367E-08
   779   0.249484E+04  -0.126575E+03   0.108821E-04  -0.126575E+03   0.209484E+02  -0.715271E-06   0.108821E-04  -0.715271E-06   0.739683E-08
   780   0.250155E+04  -0.125492E+03   0.108705E-04  -0.125492E+03   0.206674E+02  -0.706302E-06   0.108705E-04  -0.706302E-06   0.738003E-08
   781   0.250814E+04  -0.124376E+03   0.108583E-04  -0.124376E+03   0.203886E+02  -0.697293E-06   0.108583E-04  -0.697293E-06   0.736329E-08
   782   0.251458E+04  -0.123229E+03   0.108456E-04  -0.123229E+03   0.201123E+02  -0.688248E-06   0.108456E-04  -0.688248E-06   0.734661E-08
   783   0.252090E+04  -0.122048E+03   0.108323E-04  -0.122048E+03   0.198386E+02  -0.679166E-06   0.108323E-04  -0.679166E-06   0.732997E-08
   784   0.252707E+04  -0.120837E+03   0.108185E-04  -0.120837E+03   0.195676E+02  -0.670050E-06   0.108185E-04  -0.670050E-06   0.731339E-08
   785   0.253310E+04  -0.119594E+03   0.108041E-04  -0.119594E+03   0.192993E+02  -0.660901E-06   0.108041E-04  -0.660901E-06   0.729687E-08
   786   0.253896E+04  -0.118319E+03   0.107891E-04  -0.118319E+03   0.190338E+02  -0.651720E-06   0.107891E-04  -0.651720E-06   0.728039E-08
   787   0.254467E+04  -0.117014E+03   0.107737E-04  -0.117014E+03   0.187714E+02  -0.642510E-06   0.107737E-04  -0.642510E-06   0.726397E-08
   788   0.255022E+04  -0.115676E+03   0.107577E-04  -0.115676E+03   0.185121E+02  -0.633272E-06   0.107577E-04  -0.633272E-06   0.724760E-08
   789   0.255559E+04  -0.114309E+03   0.107412E-04  -0.114309E+03   0.182561E+02  -0.624008E-06   0.107412E-04  -0.624008E-06   0.723128E-08
   790   0.256080E+04  -0.112912E+03   0.107242E-04  -0.112912E+03   0.180035E+02  -0.614718E-06   0.107242E-04  -0.614718E-06   0.721501E-08
   791   0.256583E+04  -0.111487E+03   0.107067E-04  -0.111487E+03   0.177544E+02  -0.605405E-06   0.107067E-04  -0.605405E-06   0.719880E-08
   792   0.257069E+04  -0.110034E+03   0.106886E-04  -0.110034E+03   0.175091E+02  -0.596070E-06   0.106886E-04  -0.596070E-06   0.718263E-08
   793   0.257537E+04  -0.108554E+03   0.106701E-04  -0.108554E+03   0.172676E+02  -0.586715E-06   0.106701E-04  -0.586715E-06   0.716651E-08
   794   0.257988E+04  -0.107048E+03   0.106511E-04  -0.107048E+03   0.170302E+02  -0.577341E-06   0.106511E-04  -0.577341E-06   0.715045E-08
   795   0.258420E+04  -0.105518E+03   0.106316E-04  -0.105518E+03   0.167969E+02  -0.567949E-06   0.106316E-04  -0.567949E-06   0.713444E-08
   796   0.258834E+04  -0.103962E+03   0.106116E-04  -0.103962E+03   0.165679E+02  -0.558543E-06   0.106116E-04  -0.558543E-06   0.711847E-08
   797   0.259231E+04  -0.102383E+03   0.105912E-04  -0.102383E+03   0.163431E+02  -0.549122E-06   0.105912E-04  -0.549122E-06   0.710256E-08
   798   0.259608E+04  -0.100779E+03   0.105703E-04  -0.100779E+03   0.161227E+02  -0.539688E-06   0.105703E-04  -0.539688E-06   0.708669E-08
   799   0.259968E+04  -0.991529E+02   0.105489E-04  -0.991529E+02   0.159067E+02  -0.530244E-06   0.105489E-04  -0.530244E-06   0.707087E-08
   800   0.260310E+04  -0.975026E+02   0.105271E-04  -0.975026E+02   0.156952E+02  -0.520790E-06   0.105271E-04  -0.520790E-06   0.705510E-08
   801   0.260632E+04  -0.958307E+02   0.105048E-04  -0.958307E+02   0.154883E+02  -0.511328E-06   0.105048E-04  -0.511328E-06   0.703938E-08
   802   0.260937E+04  -0.941364E+02   0.104821E-04  -0.941364E+02   0.152859E+02  -0.501859E-06   0.104821E-04  -0.501859E-06   0.702371E-08
   803   0.261222E+04  -0.924204E+02   0.104589E-04  -0.924204E+02   0.150883E+02  -0.492383E-06   0.104589E-04  -0.492383E-06   0.700809E-08
   804   0.261489E+04  -0.906844E+02   0.104353E-04  -0.906844E+02   0.148955E+02  -0.482901E-06   0.104353E-04  -0.482901E-06   0.699251E-08
   805   0.261735E+04  -0.889275E+02   0.104113E-04  -0.889275E+02   0.147077E+02  -0.473413E-06   0.104113E-04  -0.473413E-06   0.697698E-08
   806   0.261961E+04  -0.871521E+02   0.103868E-04  -0.871521E+02   0.145250E+02  -0.463920E-06   0.103868E-04  -0.463920E-06   0.696150E-08
   807   0.262165E+04  -0.853565E+02   0.103619E-04  -0.853565E+02   0.143475E+02  -0.454422E-06   0.103619E-04  -0.454422E-06   0.694607E-08
   808   0.262349E+04  -0.835439E+02   0.103366E-04  -0.835439E+02   0.141754E+02  -0.444919E-06   0.103366E-04  -0.444919E-06   0.693068E-08
   809   0.262511E+04  -0.817135E+02   0.103108E-04  -0.817135E+02   0.140088E+02  -0.435413E-06   0.103108E-04  -0.435413E-06   0.691534E-08
   810   0.262651E+04  -0.798661E+02   0.102847E-04  -0.798661E+02   0.138476E+02  -0.425903E-06   0.102847E-04  -0.425903E-06   0.690005E-08
   811   0.262769E+04  -0.780033E+02   0.102581E-04  -0.780033E+02   0.136921E+02  -0.416391E-06   0.102581E-04  -0.416391E-06   0.688480E-08
   812   0.262867E+04  -0.761257E+02   0.102311E-04  -0.761257E+02   0.135421E+02  -0.406876E-06   0.102311E-04  -0.406876E-06   0.686960E-08
   813   0.262944E+04  -0.742345E+02   0.102037E-04  -0.742345E+02   0.133978E+02  -0.397359E-06   0.102037E-04  -0.397359E-06   0.685444E-08
   814   0.263001E+04  -0.723304E+02   0.101759E-04  -0.723304E+02   0.132591E+02  -0.387841E-06   0.101759E-04  -0.387841E-06   0.683934E-08
   815   0.263038E+04  -0.704144E+02   0.101477E-04  -0.704144E+02   0.131262E+02  -0.378322E-06   0.101477E-04  -0.378322E-06   0.682427E-08
   816   0.263055E+04  -0.684874E+02   0.101192E-04  -0.684874E+02   0.129991E+02  -0.368803E-06   0.101192E-04  -0.368803E-06   0.680925E-08
   817   0.263053E+04  -0.665499E+02   0.100902E-04  -0.665499E+02   0.128779E+02  -0.359284E-06   0.100902E-04  -0.359284E-06   0.679428E-08
   818   0.263029E+04  -0.646022E+02   0.100608E-04  -0.646022E+02   0.127626E+02  -0.349766E-06   0.100608E-04  -0.349766E-06   0.677936E-08
   819   0.262985E+04  -0.626448E+02   0.100310E-04  -0.626448E+02   0.126533E+02  -0.340248E-06   0.100310E-04  -0.340248E-06   0.676447E-08
   820   0.262919E+04  -0.606780E+02   0.100009E-04  -0.606780E+02   0.125501E+02  -0.330733E-06   0.100009E-04  -0.330733E-06   0.674963E-08
   821   0.262830E+04  -0.587023E+02   0.997039E-05  -0.587023E+02   0.124530E+02  -0.321219E-06   0.997039E-05  -0.321219E-06   0.673484E-08
   822   0.262719E+04  -0.567180E+02   0.993950E-05  -0.567180E+02   0.123621E+02  -0.311708E-06   0.993950E-05  -0.311708E-06   0.672009E-08
   823   0.262584E+04  -0.547257E+02   0.990824E-05  -0.547257E+02   0.122775E+02  -0.302201E-06   0.990824E-05  -0.302201E-06   0.670539E-08
   824   0.262426E+04  -0.527263E+02   0.987660E-05  -0.527263E+02   0.121993E+02  -0.292697E-06   0.987660E-05  -0.292697E-06   0.669073E-08
   825   0.262247E+04  -0.507211E+02   0.984461E-05  -0.507211E+02   0.121273E+02  -0.283197E-06   0.984461E-05  -0.283197E-06   0.667611E-08
   826   0.262046E+04  -0.487114E+02   0.981225E-05  -0.487114E+02   0.120618E+02  -0.273702E-06   0.981225E-05  -0.273702E-06   0.666153E-08
   827   0.261823E+04  -0.466982E+02   0.977954E-05  -0.466982E+02   0.120026E+02  -0.264211E-06   0.977954E-05  -0.264211E-06   0.664700E-08
   828   0.261579E+04  -0.446827E+02   0.974647E-05  -0.446827E+02   0.119499E+02  -0.254727E-06   0.974647E-05  -0.254727E-06   0.663252E-08
   829   0.261316E+04  -0.426661E+02   0.971305E-05  -0.426661E+02   0.119036E+02  -0.245249E-06   0.971305E-05  -0.245249E-06   0.661807E-08
   830   0.261032E+04  -0.406495E+02   0.967929E-05  -0.406495E+02   0.118637E+02  -0.235777E-06   0.967929E-05  -0.235777E-06   0.660367E-08
   831   0.260729E+04  -0.386333E+02   0.964518E-05  -0.386333E+02   0.118303E+02  -0.226312E-06   0.964518E-05  -0.226312E-06   0.658931E-08
   832   0.260406E+04  -0.366180E+02   0.961074E-05  -0.366180E+02   0.118035E+02  -0.216855E-06   0.961074E-05  -0.216855E-06   0.657499E-08
   833   0.260061E+04  -0.346039E+02   0.957595E-05  -0.346039E+02   0.117832E+02  -0.207406E-06   0.957595E-05  -0.207406E-06   0.656072E-08
   834   0.259695E+04  -0.325913E+02   0.954084E-05  -0.325913E+02   0.117695E+02  -0.197966E-06   0.954084E-05  -0.197966E-06   0.654649E-08
   835   0.259307E+04  -0.305807E+02   0.950539E-05  -0.305807E+02   0.117624E+02  -0.188535E-06   0.950539E-05  -0.188535E-06   0.653229E-08
   836   0.258897E+04  -0.285724E+02   0.946962E-05  -0.285724E+02   0.117620E+02  -0.179113E-06   0.946962E-05  -0.179113E-06   0.651814E-08
   837   0.258465E+04  -0.265669E+02   0.943353E-05  -0.265669E+02   0.117683E+02  -0.169702E-06   0.943353E-05  -0.169702E-06   0.650404E-08
   838   0.258011E+04  -0.245650E+02   0.939712E-05  -0.245650E+02   0.117812E+02  -0.160301E-06   0.939712E-05  -0.160301E-06   0.648997E-08
   839   0.257534E+04  -0.225679E+02   0.936039E-05  -0.225679E+02   0.118008E+02  -0.150911E-06   0.936039E-05  -0.150911E-06   0.647594E-08
   840   0.257037E+04  -0.205764E+02   0.932335E-05  -0.205764E+02   0.118270E+02  -0.141533E-06   0.932335E-05  -0.141533E-06   0.646196E-08
   841   0.256520E+04  -0.185917E+02   0.928601E-05  -0.185917E+02   0.118598E+02  -0.132167E-06   0.928601E-05  -0.132167E-06   0.644801E-08
   842   0.255983E+04  -0.166147E+02   0.924836E-05  -0.166147E+02   0.118991E+02  -0.122814E-06   0.924836E-05  -0.122814E-06   0.643411E-08
   843   0.255426E+04  -0.146464E+02   0.921040E-05  -0.146464E+02   0.119449E+02  -0.113474E-06   0.921040E-05  -0.113474E-06   0.642024E-08
   844   0.254851E+04  -0.126878E+02   0.917216E-05  -0.126878E+02   0.119971E+02  -0.104147E-06   0.917216E-05  -0.104147E-06   0.640642E-08
   845   0.254256E+04  -0.107395E+02   0.913361E-05  -0.107395E+02   0.120558E+02  -0.948345E-07   0.913361E-05  -0.948345E-07   0.639263E-08
   846   0.253643E+04  -0.880226E+01   0.909478E-05  -0.880226E+01   0.121210E+02  -0.855365E-07   0.909478E-05  -0.855365E-07   0.637889E-08
   847   0.253009E+04  -0.687645E+01   0.905566E-05  -0.687645E+01   0.121928E+02  -0.762537E-07   0.905566E-05  -0.762537E-07   0.636518E-08
   848   0.252357E+04  -0.496276E+01   0.901626E-05  -0.496276E+01   0.122711E+02  -0.669864E-07   0.901626E-05  -0.669864E-07   0.635151E-08
   849   0.251684E+04  -0.306174E+01   0.897657E-05  -0.306174E+01   0.123560E+02  -0.577352E-07   0.897657E-05  -0.577352E-07   0.633789E-08
   850   0.250991E+04  -0.117399E+01   0.893662E-05  -0.117399E+01   0.124475E+02  -0.485006E-07   0.893662E-05  -0.485006E-07   0.632430E-08
   851   0.250278E+04   0.699905E+00   0.889638E-05   0.699905E+00   0.125456E+02  -0.392832E-07   0.889638E-05  -0.392832E-07   0.631075E-08
   852   0.249546E+04   0.255942E+01   0.885588E-05   0.255942E+01   0.126502E+02  -0.300841E-07   0.885588E-05  -0.300841E-07   0.629724E-08
   853   0.248794E+04   0.440400E+01   0.881512E-05   0.440400E+01   0.127613E+02  -0.209046E-07   0.881512E-05  -0.209046E-07   0.628376E-08
   854   0.248022E+04   0.623311E+01   0.877409E-05   0.623311E+01   0.128786E+02  -0.117459E-07   0.877409E-05  -0.117459E-07   0.627033E-08
   855   0.247234E+04   0.804621E+01   0.873281E-05   0.804621E+01   0.130022E+02  -0.260921E-08   0.873281E-05  -0.260921E-08   0.625693E-08
   856   0.246427E+04   0.984280E+01   0.869127E-05   0.984280E+01   0.131319E+02   0.650419E-08   0.869127E-05   0.650419E-08   0.624357E-08
   857   0.245604E+04   0.116223E+02   0.864948E-05   0.116223E+02   0.132676E+02   0.155931E-07   0.864948E-05   0.155931E-07   0.623025E-08
   858   0.244764E+04   0.133842E+02   0.860745E-05   0.133842E+02   0.134092E+02   0.246562E-07   0.860745E-05   0.246562E-07   0.621696E-08
   859   0.243908E+04   0.151275E+02   0.856517E-05   0.151275E+02   0.135567E+02   0.336924E-07   0.856517E-05   0.336924E-07   0.620372E-08
   860   0.243036E+04   0.168514E+02   0.852266E-05   0.168514E+02   0.137102E+02   0.427003E-07   0.852266E-05   0.427003E-07   0.619051E-08
   861   0.242148E+04   0.185551E+02   0.847991E-05   0.185551E+02   0.138695E+02   0.516788E-07   0.847991E-05   0.516788E-07   0.617734E-08
   862   0.241244E+04   0.202376E+02   0.843693E-05   0.202376E+02   0.140346E+02   0.606265E-07   0.843693E-05   0.606265E-07   0.616420E-08
   863   0.240325E+04   0.218979E+02   0.839373E-05   0.218979E+02   0.142056E+02   0.695424E-07   0.839373E-05   0.695424E-07   0.615110E-08
   864   0.239390E+04   0.235353E+02   0.835030E-05   0.235353E+02   0.143825E+02   0.784250E-07   0.835030E-05   0.784250E-07   0.613804E-08
   865   0.238440E+04   0.251489E+02   0.830666E-05   0.251489E+02   0.145651E+02   0.872732E-07   0.830666E-05   0.872732E-07   0.612502E-08
   866   0.237476E+04   0.267384E+02   0.826279E-05   0.267384E+02   0.147534E+02   0.960858E-07   0.826279E-05   0.960858E-07   0.611203E-08
   867   0.236496E+04   0.283037E+02   0.821872E-05   0.283037E+02   0.149474E+02   0.104862E-06   0.821872E-05   0.104862E-06   0.609908E-08
   868   0.235501E+04   0.298444E+02   0.817444E-05   0.298444E+02   0.151468E+02   0.113599E-06   0.817444E-05   0.113599E-06   0.608616E-08
   869   0.234492E+04   0.313605E+02   0.812996E-05   0.313605E+02   0.153517E+02   0.122297E-06   0.812996E-05   0.122297E-06   0.607328E-08
   870   0.233469E+04   0.328517E+02   0.808527E-05   0.328517E+02   0.155620E+02   0.130955E-06   0.808527E-05   0.130955E-06   0.606044E-08
   871   0.232431E+04   0.343179E+02   0.804040E-05   0.343179E+02   0.157775E+02   0.139571E-06   0.804040E-05   0.139571E-06   0.604763E-08
   872   0.231380E+04   0.357588E+02   0.799532E-05   0.357588E+02   0.159981E+02   0.148143E-06   0.799532E-05   0.148143E-06   0.603486E-08
   873   0.230315E+04   0.371738E+02   0.795007E-05   0.371738E+02   0.162237E+02   0.156672E-06   0.795007E-05   0.156672E-06   0.602212E-08
   874   0.229237E+04   0.385625E+02   0.790462E-05   0.385625E+02   0.164542E+02   0.165155E-06   0.790462E-05   0.165155E-06   0.600942E-08
   875   0.228146E+04   0.399240E+02   0.785900E-05   0.399240E+02   0.166896E+02   0.173591E-06   0.785900E-05   0.173591E-06   0.599675E-08
   876   0.227044E+04   0.412581E+02   0.781320E-05   0.412581E+02   0.169297E+02   0.181979E-06   0.781320E-05   0.181979E-06   0.598412E-08
   877   0.225930E+04   0.425638E+02   0.776722E-05   0.425638E+02   0.171743E+02   0.190318E-06   0.776722E-05   0.190318E-06   0.597153E-08
   878   0.224806E+04   0.438408E+02   0.772108E-05   0.438408E+02   0.174234E+02   0.198606E-06   0.772108E-05   0.198606E-06   0.595897E-08
   879   0.223671E+04   0.450884E+02   0.767477E-05   0.450884E+02   0.176768E+02   0.206842E-06   0.767477E-05   0.206842E-06   0.594644E-08
   880   0.222526E+04   0.463062E+02   0.762831E-05   0.463062E+02   0.179345E+02   0.215026E-06   0.762831E-05   0.215026E-06   0.593395E-08
   881   0.221371E+04   0.474935E+02   0.758168E-05   0.474935E+02   0.181964E+02   0.223155E-06   0.758168E-05   0.223155E-06   0.592149E-08
   882   0.220207E+04   0.486499E+02   0.753490E-05   0.486499E+02   0.184624E+02   0.231229E-06   0.753490E-05   0.231229E-06   0.590907E-08
   883   0.219034E+04   0.497748E+02   0.748797E-05   0.497748E+02   0.187324E+02   0.239246E-06   0.748797E-05   0.239246E-06   0.589668E-08
   884   0.217850E+04   0.508678E+02   0.744089E-05   0.508678E+02   0.190063E+02   0.247206E-06   0.744089E-05   0.247206E-06   0.588432E-08
   885   0.216658E+04   0.519283E+02   0.739368E-05   0.519283E+02   0.192842E+02   0.255106E-06   0.739368E-05   0.255106E-06   0.587200E-08
   886   0.215457E+04   0.529558E+02   0.734632E-05   0.529558E+02   0.195657E+02   0.262945E-06   0.734632E-05   0.262945E-06   0.585971E-08
   887   0.214247E+04   0.539501E+02   0.729883E-05   0.539501E+02   0.198510E+02   0.270723E-06   0.729883E-05   0.270723E-06   0.584746E-08
