#    L    TT             EE             TE             PP             TP          
   872   0.213669E+04   0.147522E+02   0.329409E+02   0.302500E+06   0.130267E+03
   873   0.212687E+04   0.149600E+02   0.342487E+02   0.301880E+06   0.129499E+03
   874   0.211693E+04   0.151725E+02   0.355322E+02   0.301261E+06   0.128728E+03
   875   0.210687E+04   0.153895E+02   0.367907E+02   0.300644E+06   0.127955E+03
   876   0.209671E+04   0.156108E+02   0.380238E+02   0.300028E+06   0.127180E+03
   877   0.208643E+04   0.158363E+02   0.392306E+02   0.299414E+06   0.126401E+03
   878   0.207606E+04   0.160659E+02   0.404109E+02   0.298802E+06   0.125621E+03
   879   0.206559E+04   0.162996E+02   0.415639E+02   0.298191E+06   0.124838E+03
   880   0.205504E+04   0.165372E+02   0.426894E+02   0.297582E+06   0.124053E+03
   881   0.204438E+04   0.167787E+02   0.437866E+02   0.296975E+06   0.123266E+03
   882   0.203364E+04   0.170240E+02   0.448552E+02   0.296369E+06   0.122476E+03
   883   0.202282E+04   0.172730E+02   0.458947E+02   0.295764E+06   0.121685E+03
   884   0.201190E+04   0.175258E+02   0.469045E+02   0.295162E+06   0.120891E+03
   885   0.200090E+04   0.177821E+02   0.478843E+02   0.294561E+06   0.120096E+03
   886   0.198982E+04   0.180419E+02   0.488335E+02   0.293961E+06   0.119299E+03
   887   0.197866E+04   0.183051E+02   0.497521E+02   0.293363E+06   0.118500E+03
   888   0.196743E+04   0.185717E+02   0.506399E+02   0.292767E+06   0.117699E+03
   889   0.195611E+04   0.188414E+02   0.514971E+02   0.292172E+06   0.116896E+03
   890   0.194473E+04   0.191142E+02   0.523235E+02   0.291579E+06   0.116092E+03
   891   0.193328E+04   0.193900E+02   0.531190E+02   0.290987E+06   0.115287E+03
   892   0.192177E+04   0.196686E+02   0.538837E+02   0.290397E+06   0.114479E+03
   893   0.191020E+04   0.199500E+02   0.546174E+02   0.289808E+06   0.113671E+03
   894   0.189858E+04   0.202339E+02   0.553201E+02   0.289221E+06   0.112861E+03
   895   0.188690E+04   0.205204E+02   0.559916E+02   0.288635E+06   0.112050E+03
   896   0.187517E+04   0.208091E+02   0.566318E+02   0.288051E+06   0.111238E+03
   897   0.186340E+04   0.211001E+02   0.572404E+02   0.287469E+06   0.110424E+03
   898   0.185158E+04   0.213931E+02   0.578175E+02   0.286888E+06   0.109609E+03
   899   0.183973E+04   0.216879E+02   0.583629E+02   0.286308E+06   0.108794E+03
   900   0.182785E+04   0.219847E+02   0.588764E+02   0.285730E+06   0.107977E+03
   901   0.181593E+04   0.222830E+02   0.593579E+02   0.285154E+06   0.107160E+03
   902   0.180399E+04   0.225829E+02   0.598074E+02   0.284578E+06   0.106341E+03
   903   0.179203E+04   0.228842E+02   0.602245E+02   0.284005E+06   0.105522E+03
   904   0.178005E+04   0.231869E+02   0.606092E+02   0.283433E+06   0.104702E+03
   905   0.176806E+04   0.234907E+02   0.609614E+02   0.282862E+06   0.103882E+03
   906   0.175605E+04   0.237957E+02   0.612809E+02   0.282293E+06   0.103061E+03
   907   0.174405E+04   0.241015E+02   0.615675E+02   0.281725E+06   0.102240E+03
   908   0.173203E+04   0.244082E+02   0.618213E+02   0.281159E+06   0.101418E+03
   909   0.172002E+04   0.247156E+02   0.620423E+02   0.280594E+06   0.100596E+03
   910   0.170801E+04   0.250237E+02   0.622304E+02   0.280030E+06   0.997737E+02
   911   0.169601E+04   0.253322E+02   0.623858E+02   0.279468E+06   0.989513E+02
   912   0.168403E+04   0.256411E+02   0.625085E+02   0.278908E+06   0.981288E+02
   913   0.167206E+04   0.259504E+02   0.625985E+02   0.278349E+06   0.973064E+02
   914   0.166010E+04   0.262597E+02   0.626558E+02   0.277791E+06   0.964840E+02
   915   0.164816E+04   0.265691E+02   0.626805E+02   0.277235E+06   0.956618E+02
   916   0.163625E+04   0.268785E+02   0.626727E+02   0.276680E+06   0.948398E+02
   917   0.162437E+04   0.271875E+02   0.626324E+02   0.276126E+06   0.940181E+02
   918   0.161250E+04   0.274963E+02   0.625599E+02   0.275574E+06   0.931968E+02
   919   0.160067E+04   0.278045E+02   0.624550E+02   0.275023E+06   0.923759E+02
   920   0.158888E+04   0.281121E+02   0.623180E+02   0.274474E+06   0.915556E+02
   921   0.157712E+04   0.284189E+02   0.621489E+02   0.273926E+06   0.907359E+02
   922   0.156540E+04   0.287248E+02   0.619480E+02   0.273380E+06   0.899168E+02
   923   0.155374E+04   0.290298E+02   0.617157E+02   0.272835E+06   0.890986E+02
   924   0.154211E+04   0.293337E+02   0.614521E+02   0.272291E+06   0.882811E+02
   925   0.153053E+04   0.296362E+02   0.611576E+02   0.271749E+06   0.874646E+02
   926   0.151901E+04   0.299375E+02   0.608326E+02   0.271208E+06   0.866490E+02
   927   0.150755E+04   0.302373E+02   0.604772E+02   0.270668E+06   0.858345E+02
   928   0.149615E+04   0.305356E+02   0.600918E+02   0.270130E+06   0.850211E+02
   929   0.148482E+04   0.308321E+02   0.596767E+02   0.269593E+06   0.842090E+02
   930   0.147356E+04   0.311268E+02   0.592320E+02   0.269057E+06   0.833981E+02
   931   0.146236E+04   0.314196E+02   0.587581E+02   0.268523E+06   0.825886E+02
   932   0.145123E+04   0.317103E+02   0.582550E+02   0.267990E+06   0.817805E+02
   933   0.144018E+04   0.319988E+02   0.577232E+02   0.267459E+06   0.809739E+02
   934   0.142922E+04   0.322850E+02   0.571627E+02   0.266929E+06   0.801690E+02
   935   0.141833E+04   0.325687E+02   0.565739E+02   0.266400E+06   0.793656E+02
   936   0.140751E+04   0.328497E+02   0.559571E+02   0.265872E+06   0.785640E+02
   937   0.139679E+04   0.331282E+02   0.553126E+02   0.265346E+06   0.777643E+02
   938   0.138615E+04   0.334038E+02   0.546407E+02   0.264821E+06   0.769664E+02
   939   0.137561E+04   0.336766E+02   0.539419E+02   0.264297E+06   0.761705E+02
   940   0.136515E+04   0.339462E+02   0.532165E+02   0.263775E+06   0.753766E+02
   941   0.135479E+04   0.342127E+02   0.524647E+02   0.263254E+06   0.745848E+02
   942   0.134453E+04   0.344760E+02   0.516869E+02   0.262734E+06   0.737952E+02
   943   0.133437E+04   0.347359E+02   0.508836E+02   0.262216E+06   0.730079E+02
   944   0.132431E+04   0.349924E+02   0.500552E+02   0.261699E+06   0.722229E+02
   945   0.131435E+04   0.352454E+02   0.492021E+02   0.261183E+06   0.714403E+02
   946   0.130450E+04   0.354947E+02   0.483248E+02   0.260669E+06   0.706602E+02
   947   0.129476E+04   0.357402E+02   0.474237E+02   0.260155E+06   0.698827E+02
   948   0.128513E+04   0.359820E+02   0.464993E+02   0.259643E+06   0.691078E+02
   949   0.127561E+04   0.362199E+02   0.455519E+02   0.259133E+06   0.683356E+02
   950   0.126621E+04   0.364537E+02   0.445821E+02   0.258623E+06   0.675663E+02
   951   0.125692E+04   0.366834E+02   0.435902E+02   0.258115E+06   0.667998E+02
   952   0.124775E+04   0.369089E+02   0.425767E+02   0.257608E+06   0.660361E+02
   953   0.123870E+04   0.371301E+02   0.415421E+02   0.257102E+06   0.652755E+02
   954   0.122976E+04   0.373469E+02   0.404867E+02   0.256598E+06   0.645178E+02
   955   0.122095E+04   0.375592E+02   0.394111E+02   0.256094E+06   0.637631E+02
   956   0.121227E+04   0.377668E+02   0.383157E+02   0.255592E+06   0.630114E+02
   957   0.120372E+04   0.379698E+02   0.372010E+02   0.255092E+06   0.622628E+02
   958   0.119529E+04   0.381680E+02   0.360677E+02   0.254592E+06   0.615174E+02
   959   0.118698E+04   0.383614E+02   0.349164E+02   0.254094E+06   0.607751E+02
   960   0.117882E+04   0.385500E+02   0.337477E+02   0.253597E+06   0.600360E+02
   961   0.117079E+04   0.387336E+02   0.325621E+02   0.253101E+06   0.593001E+02
   962   0.116289E+04   0.389123E+02   0.313604E+02   0.252606E+06   0.585675E+02
   963   0.115513E+04   0.390860E+02   0.301431E+02   0.252113E+06   0.578381E+02
   964   0.114751E+04   0.392546E+02   0.289106E+02   0.251620E+06   0.571121E+02
   965   0.114003E+04   0.394181E+02   0.276636E+02   0.251129E+06   0.563895E+02
   966   0.113269E+04   0.395762E+02   0.264025E+02   0.250640E+06   0.556702E+02
   967   0.112549E+04   0.397291E+02   0.251280E+02   0.250151E+06   0.549544E+02
   968   0.111843E+04   0.398766E+02   0.238404E+02   0.249664E+06   0.542421E+02
   969   0.111151E+04   0.400186E+02   0.225404E+02   0.249177E+06   0.535333E+02
   970   0.110474E+04   0.401551E+02   0.212284E+02   0.248692E+06   0.528280E+02
   971   0.109811E+04   0.402861E+02   0.199051E+02   0.248208E+06   0.521263E+02
   972   0.109163E+04   0.404114E+02   0.185710E+02   0.247726E+06   0.514283E+02
   973   0.108529E+04   0.405310E+02   0.172267E+02   0.247244E+06   0.507338E+02
   974   0.107910E+04   0.406450E+02   0.158728E+02   0.246764E+06   0.500431E+02
   975   0.107306E+04   0.407532E+02   0.145100E+02   0.246285E+06   0.493561E+02
   976   0.106716E+04   0.408557E+02   0.131387E+02   0.245807E+06   0.486729E+02
   977   0.106141E+04   0.409523E+02   0.117596E+02   0.245330E+06   0.479934E+02
   978   0.105581E+04   0.410431E+02   0.103733E+02   0.244854E+06   0.473178E+02
   979   0.105035E+04   0.411281E+02   0.898022E+01   0.244380E+06   0.466460E+02
   980   0.104505E+04   0.412071E+02   0.758102E+01   0.243907E+06   0.459782E+02
   981   0.103990E+04   0.412804E+02   0.617623E+01   0.243435E+06   0.453143E+02
   982   0.103489E+04   0.413476E+02   0.476640E+01   0.242964E+06   0.446543E+02
   983   0.103003E+04   0.414090E+02   0.335210E+01   0.242494E+06   0.439984E+02
   984   0.102533E+04   0.414645E+02   0.193386E+01   0.242025E+06   0.433465E+02
   985   0.102077E+04   0.415139E+02   0.512195E+00   0.241557E+06   0.426987E+02
   986   0.101636E+04   0.415574E+02  -0.912397E+00   0.241091E+06   0.420551E+02
   987   0.101210E+04   0.415948E+02  -0.233943E+01   0.240626E+06   0.414155E+02
   988   0.100799E+04   0.416261E+02  -0.376841E+01   0.240161E+06   0.407802E+02
   989   0.100403E+04   0.416514E+02  -0.519885E+01   0.239698E+06   0.401491E+02
   990   0.100021E+04   0.416705E+02  -0.663018E+01   0.239236E+06   0.395222E+02
   991   0.996542E+03   0.416835E+02  -0.806203E+01   0.238776E+06   0.388997E+02
   992   0.993029E+03   0.416904E+02  -0.949369E+01   0.238316E+06   0.382814E+02
   993   0.989655E+03   0.416910E+02  -0.109246E+02   0.237857E+06   0.376676E+02
   994   0.986437E+03   0.416856E+02  -0.123541E+02   0.237400E+06   0.370581E+02
   995   0.983359E+03   0.416741E+02  -0.137816E+02   0.236944E+06   0.364531E+02
   996   0.980429E+03   0.416565E+02  -0.152066E+02   0.236488E+06   0.358526E+02
   997   0.977646E+03   0.416328E+02  -0.166283E+02   0.236034E+06   0.352565E+02
   998   0.975012E+03   0.416030E+02  -0.180463E+02   0.235581E+06   0.346651E+02
   999   0.972518E+03   0.415671E+02  -0.194596E+02   0.235129E+06   0.340782E+02
  1000   0.970172E+03   0.415252E+02  -0.208679E+02   0.234678E+06   0.334959E+02
  1001   0.967959E+03   0.414772E+02  -0.222702E+02   0.234228E+06   0.329183E+02
  1002   0.965895E+03   0.414232E+02  -0.236661E+02   0.233780E+06   0.323453E+02
  1003   0.963965E+03   0.413630E+02  -0.250546E+02   0.233332E+06   0.317770E+02
  1004   0.962176E+03   0.412967E+02  -0.264352E+02   0.232885E+06   0.312134E+02
  1005   0.960513E+03   0.412243E+02  -0.278071E+02   0.232440E+06   0.306545E+02
  1006   0.958992E+03   0.411459E+02  -0.291700E+02   0.231995E+06   0.301003E+02
  1007   0.957598E+03   0.410617E+02  -0.305235E+02   0.231552E+06   0.295508E+02
  1008   0.956339E+03   0.409717E+02  -0.318675E+02   0.231110E+06   0.290060E+02
  1009   0.955215E+03   0.408763E+02  -0.332014E+02   0.230669E+06   0.284659E+02
  1010   0.954211E+03   0.407754E+02  -0.345251E+02   0.230228E+06   0.279306E+02
  1011   0.953342E+03   0.406693E+02  -0.358381E+02   0.229789E+06   0.274001E+02
  1012   0.952594E+03   0.405580E+02  -0.371402E+02   0.229351E+06   0.268743E+02
  1013   0.951967E+03   0.404414E+02  -0.384311E+02   0.228914E+06   0.263533E+02
  1014   0.951475E+03   0.403197E+02  -0.397100E+02   0.228478E+06   0.258371E+02
  1015   0.951097E+03   0.401925E+02  -0.409767E+02   0.228044E+06   0.253256E+02
  1016   0.950848E+03   0.400601E+02  -0.422307E+02   0.227610E+06   0.248190E+02
  1017   0.950728E+03   0.399220E+02  -0.434716E+02   0.227177E+06   0.243172E+02
  1018   0.950722E+03   0.397785E+02  -0.446988E+02   0.226745E+06   0.238202E+02
  1019   0.950838E+03   0.396294E+02  -0.459119E+02   0.226314E+06   0.233280E+02
  1020   0.951076E+03   0.394748E+02  -0.471102E+02   0.225885E+06   0.228407E+02
  1021   0.951429E+03   0.393149E+02  -0.482931E+02   0.225456E+06   0.223582E+02
  1022   0.951897E+03   0.391498E+02  -0.494598E+02   0.225028E+06   0.218806E+02
  1023   0.952466E+03   0.389797E+02  -0.506096E+02   0.224602E+06   0.214078E+02
  1024   0.953150E+03   0.388048E+02  -0.517418E+02   0.224176E+06   0.209400E+02
  1025   0.953928E+03   0.386252E+02  -0.528557E+02   0.223752E+06   0.204770E+02
  1026   0.954813E+03   0.384410E+02  -0.539506E+02   0.223328E+06   0.200189E+02
  1027   0.955793E+03   0.382523E+02  -0.550268E+02   0.222905E+06   0.195658E+02
  1028   0.956867E+03   0.380591E+02  -0.560840E+02   0.222484E+06   0.191175E+02
  1029   0.958049E+03   0.378616E+02  -0.571224E+02   0.222063E+06   0.186742E+02
  1030   0.959319E+03   0.376596E+02  -0.581420E+02   0.221644E+06   0.182358E+02
  1031   0.960690E+03   0.374534E+02  -0.591431E+02   0.221225E+06   0.178024E+02
  1032   0.962149E+03   0.372429E+02  -0.601254E+02   0.220808E+06   0.173740E+02
  1033   0.963710E+03   0.370283E+02  -0.610893E+02   0.220391E+06   0.169505E+02
  1034   0.965359E+03   0.368094E+02  -0.620339E+02   0.219976E+06   0.165320E+02
  1035   0.967103E+03   0.365867E+02  -0.629588E+02   0.219561E+06   0.161185E+02
  1036   0.968928E+03   0.363601E+02  -0.638632E+02   0.219148E+06   0.157099E+02
  1037   0.970826E+03   0.361298E+02  -0.647466E+02   0.218735E+06   0.153064E+02
  1038   0.972813E+03   0.358960E+02  -0.656083E+02   0.218324E+06   0.149079E+02
  1039   0.974873E+03   0.356587E+02  -0.664478E+02   0.217913E+06   0.145145E+02
  1040   0.977000E+03   0.354179E+02  -0.672644E+02   0.217503E+06   0.141261E+02
  1041   0.979202E+03   0.351739E+02  -0.680580E+02   0.217095E+06   0.137427E+02
  1042   0.981470E+03   0.349266E+02  -0.688286E+02   0.216687E+06   0.133644E+02
  1043   0.983798E+03   0.346760E+02  -0.695759E+02   0.216281E+06   0.129912E+02
  1044   0.986200E+03   0.344221E+02  -0.703004E+02   0.215875E+06   0.126230E+02
  1045   0.988663E+03   0.341649E+02  -0.710016E+02   0.215470E+06   0.122599E+02
  1046   0.991186E+03   0.339046E+02  -0.716800E+02   0.215066E+06   0.119019E+02
  1047   0.993770E+03   0.336410E+02  -0.723349E+02   0.214663E+06   0.115491E+02
  1048   0.996414E+03   0.333743E+02  -0.729665E+02   0.214262E+06   0.112013E+02
  1049   0.999112E+03   0.331049E+02  -0.735739E+02   0.213861E+06   0.108587E+02
  1050   0.100186E+04   0.328328E+02  -0.741586E+02   0.213461E+06   0.105212E+02
  1051   0.100466E+04   0.325583E+02  -0.747199E+02   0.213062E+06   0.101889E+02
  1052   0.100750E+04   0.322815E+02  -0.752570E+02   0.212664E+06   0.986169E+01
  1053   0.101040E+04   0.320027E+02  -0.757700E+02   0.212266E+06   0.953960E+01
  1054   0.101333E+04   0.317220E+02  -0.762587E+02   0.211870E+06   0.922261E+01
  1055   0.101630E+04   0.314395E+02  -0.767239E+02   0.211475E+06   0.891071E+01
  1056   0.101931E+04   0.311554E+02  -0.771648E+02   0.211081E+06   0.860388E+01
  1057   0.102235E+04   0.308696E+02  -0.775806E+02   0.210687E+06   0.830210E+01
  1058   0.102543E+04   0.305824E+02  -0.779729E+02   0.210295E+06   0.800536E+01
  1059   0.102852E+04   0.302937E+02  -0.783401E+02   0.209903E+06   0.771365E+01
  1060   0.103166E+04   0.300037E+02  -0.786821E+02   0.209513E+06   0.742694E+01
  1061   0.103481E+04   0.297125E+02  -0.790004E+02   0.209123E+06   0.714523E+01
  1062   0.103799E+04   0.294202E+02  -0.792929E+02   0.208734E+06   0.686849E+01
  1063   0.104119E+04   0.291268E+02  -0.795616E+02   0.208347E+06   0.659671E+01
  1064   0.104441E+04   0.288326E+02  -0.798050E+02   0.207960E+06   0.632988E+01
  1065   0.104764E+04   0.285375E+02  -0.800232E+02   0.207574E+06   0.606797E+01
  1066   0.105088E+04   0.282417E+02  -0.802176E+02   0.207189E+06   0.581099E+01
  1067   0.105413E+04   0.279453E+02  -0.803866E+02   0.206804E+06   0.555889E+01
  1068   0.105740E+04   0.276484E+02  -0.805311E+02   0.206421E+06   0.531169E+01
  1069   0.106067E+04   0.273512E+02  -0.806509E+02   0.206039E+06   0.506935E+01
  1070   0.106394E+04   0.270536E+02  -0.807460E+02   0.205657E+06   0.483186E+01
  1071   0.106721E+04   0.267560E+02  -0.808165E+02   0.205277E+06   0.459920E+01
  1072   0.107049E+04   0.264583E+02  -0.808629E+02   0.204897E+06   0.437137E+01
  1073   0.107375E+04   0.261608E+02  -0.808847E+02   0.204518E+06   0.414834E+01
  1074   0.107702E+04   0.258634E+02  -0.808824E+02   0.204141E+06   0.393010E+01
  1075   0.108027E+04   0.255665E+02  -0.808560E+02   0.203764E+06   0.371664E+01
  1076   0.108352E+04   0.252700E+02  -0.808048E+02   0.203388E+06   0.350793E+01
  1077   0.108675E+04   0.249741E+02  -0.807303E+02   0.203012E+06   0.330396E+01
  1078   0.108997E+04   0.246789E+02  -0.806323E+02   0.202638E+06   0.310472E+01
  1079   0.109316E+04   0.243845E+02  -0.805102E+02   0.202265E+06   0.291020E+01
  1080   0.109635E+04   0.240909E+02  -0.803654E+02   0.201892E+06   0.272036E+01
  1081   0.109951E+04   0.237985E+02  -0.801964E+02   0.201520E+06   0.253521E+01
  1082   0.110264E+04   0.235071E+02  -0.800046E+02   0.201150E+06   0.235472E+01
  1083   0.110576E+04   0.232169E+02  -0.797900E+02   0.200780E+06   0.217888E+01
  1084   0.110884E+04   0.229282E+02  -0.795526E+02   0.200411E+06   0.200768E+01
  1085   0.111190E+04   0.226408E+02  -0.792931E+02   0.200043E+06   0.184109E+01
  1086   0.111492E+04   0.223549E+02  -0.790100E+02   0.199675E+06   0.167910E+01
  1087   0.111791E+04   0.220706E+02  -0.787055E+02   0.199309E+06   0.152170E+01
  1088   0.112087E+04   0.217881E+02  -0.783787E+02   0.198943E+06   0.136887E+01
  1089   0.112378E+04   0.215075E+02  -0.780298E+02   0.198579E+06   0.122059E+01
  1090   0.112666E+04   0.212286E+02  -0.776594E+02   0.198215E+06   0.107686E+01
  1091   0.112949E+04   0.209519E+02  -0.772682E+02   0.197852E+06   0.937646E+00
  1092   0.113228E+04   0.206772E+02  -0.768555E+02   0.197490E+06   0.802942E+00
  1093   0.113503E+04   0.204048E+02  -0.764227E+02   0.197128E+06   0.672730E+00
  1094   0.113773E+04   0.201348E+02  -0.759690E+02   0.196768E+06   0.546996E+00
  1095   0.114038E+04   0.198672E+02  -0.754959E+02   0.196408E+06   0.425723E+00
  1096   0.114298E+04   0.196022E+02  -0.750026E+02   0.196050E+06   0.308895E+00
  1097   0.114554E+04   0.193399E+02  -0.744899E+02   0.195692E+06   0.196498E+00
  1098   0.114804E+04   0.190802E+02  -0.739585E+02   0.195335E+06   0.885147E-01
  1099   0.115048E+04   0.188234E+02  -0.734082E+02   0.194978E+06  -0.150693E-01
  1100   0.115288E+04   0.185696E+02  -0.728400E+02   0.194623E+06  -0.114270E+00
