#    L    TT             EE             BB             TE          
  1801   0.337020E+03   0.729535E+01   0.533490E-01  -0.910786E+01
  1802   0.336047E+03   0.730370E+01   0.532999E-01  -0.891759E+01
  1803   0.335064E+03   0.731321E+01   0.532506E-01  -0.873018E+01
  1804   0.334072E+03   0.732386E+01   0.532011E-01  -0.854568E+01
  1805   0.333072E+03   0.733563E+01   0.531514E-01  -0.836414E+01
  1806   0.332064E+03   0.734850E+01   0.531014E-01  -0.818562E+01
  1807   0.331047E+03   0.736245E+01   0.530512E-01  -0.801017E+01
  1808   0.330022E+03   0.737747E+01   0.530009E-01  -0.783785E+01
  1809   0.328990E+03   0.739354E+01   0.529503E-01  -0.766872E+01
  1810   0.327950E+03   0.741064E+01   0.528995E-01  -0.750283E+01
  1811   0.326902E+03   0.742875E+01   0.528485E-01  -0.734024E+01
  1812   0.325848E+03   0.744784E+01   0.527973E-01  -0.718097E+01
  1813   0.324786E+03   0.746790E+01   0.527459E-01  -0.702507E+01
  1814   0.323718E+03   0.748892E+01   0.526943E-01  -0.687260E+01
  1815   0.322644E+03   0.751086E+01   0.526425E-01  -0.672359E+01
  1816   0.321565E+03   0.753372E+01   0.525905E-01  -0.657808E+01
  1817   0.320480E+03   0.755746E+01   0.525384E-01  -0.643612E+01
  1818   0.319389E+03   0.758208E+01   0.524860E-01  -0.629775E+01
  1819   0.318294E+03   0.760753E+01   0.524335E-01  -0.616299E+01
  1820   0.317194E+03   0.763382E+01   0.523808E-01  -0.603189E+01
  1821   0.316089E+03   0.766087E+01   0.523280E-01  -0.590446E+01
  1822   0.314981E+03   0.768876E+01   0.522749E-01  -0.578075E+01
  1823   0.313868E+03   0.771740E+01   0.522218E-01  -0.566079E+01
  1824   0.312750E+03   0.774673E+01   0.521684E-01  -0.554462E+01
  1825   0.311631E+03   0.777676E+01   0.521149E-01  -0.543225E+01
  1826   0.310507E+03   0.780758E+01   0.520613E-01  -0.532369E+01
  1827   0.309381E+03   0.783897E+01   0.520075E-01  -0.521896E+01
  1828   0.308252E+03   0.787103E+01   0.519535E-01  -0.511808E+01
  1829   0.307122E+03   0.790375E+01   0.518994E-01  -0.502106E+01
  1830   0.305989E+03   0.793708E+01   0.518452E-01  -0.492792E+01
  1831   0.304855E+03   0.797095E+01   0.517908E-01  -0.483868E+01
  1832   0.303720E+03   0.800539E+01   0.517363E-01  -0.475333E+01
  1833   0.302584E+03   0.804031E+01   0.516817E-01  -0.467191E+01
  1834   0.301447E+03   0.807582E+01   0.516270E-01  -0.459439E+01
  1835   0.300310E+03   0.811177E+01   0.515721E-01  -0.452080E+01
  1836   0.299173E+03   0.814818E+01   0.515172E-01  -0.445114E+01
  1837   0.298036E+03   0.818505E+01   0.514621E-01  -0.438543E+01
  1838   0.296899E+03   0.822233E+01   0.514069E-01  -0.432365E+01
  1839   0.295762E+03   0.826002E+01   0.513516E-01  -0.426582E+01
  1840   0.294626E+03   0.829807E+01   0.512962E-01  -0.421193E+01
  1841   0.293491E+03   0.833649E+01   0.512407E-01  -0.416196E+01
  1842   0.292357E+03   0.837513E+01   0.511851E-01  -0.411591E+01
  1843   0.291226E+03   0.841417E+01   0.511295E-01  -0.407378E+01
  1844   0.290096E+03   0.845346E+01   0.510737E-01  -0.403556E+01
  1845   0.288967E+03   0.849294E+01   0.510179E-01  -0.400124E+01
  1846   0.287842E+03   0.853270E+01   0.509620E-01  -0.397081E+01
  1847   0.286719E+03   0.857268E+01   0.509060E-01  -0.394426E+01
  1848   0.285599E+03   0.861281E+01   0.508500E-01  -0.392158E+01
  1849   0.284482E+03   0.865311E+01   0.507939E-01  -0.390274E+01
  1850   0.283367E+03   0.869352E+01   0.507377E-01  -0.388773E+01
  1851   0.282257E+03   0.873404E+01   0.506815E-01  -0.387656E+01
  1852   0.281150E+03   0.877461E+01   0.506252E-01  -0.386919E+01
  1853   0.280046E+03   0.881532E+01   0.505689E-01  -0.386562E+01
  1854   0.278948E+03   0.885595E+01   0.505125E-01  -0.386580E+01
  1855   0.277853E+03   0.889667E+01   0.504561E-01  -0.386971E+01
  1856   0.276764E+03   0.893733E+01   0.503997E-01  -0.387731E+01
  1857   0.275679E+03   0.897802E+01   0.503432E-01  -0.388859E+01
  1858   0.274600E+03   0.901860E+01   0.502867E-01  -0.390351E+01
  1859   0.273526E+03   0.905908E+01   0.502302E-01  -0.392203E+01
  1860   0.272459E+03   0.909946E+01   0.501737E-01  -0.394413E+01
  1861   0.271396E+03   0.913977E+01   0.501172E-01  -0.396978E+01
  1862   0.270341E+03   0.917986E+01   0.500606E-01  -0.399892E+01
  1863   0.269292E+03   0.921981E+01   0.500041E-01  -0.403154E+01
  1864   0.268250E+03   0.925964E+01   0.499475E-01  -0.406760E+01
  1865   0.267214E+03   0.929912E+01   0.498910E-01  -0.410706E+01
  1866   0.266185E+03   0.933843E+01   0.498344E-01  -0.414989E+01
  1867   0.265164E+03   0.937749E+01   0.497779E-01  -0.419604E+01
  1868   0.264151E+03   0.941624E+01   0.497214E-01  -0.424547E+01
  1869   0.263145E+03   0.945469E+01   0.496649E-01  -0.429814E+01
  1870   0.262147E+03   0.949285E+01   0.496085E-01  -0.435399E+01
  1871   0.261157E+03   0.953065E+01   0.495520E-01  -0.441298E+01
  1872   0.260175E+03   0.956811E+01   0.494956E-01  -0.447508E+01
  1873   0.259202E+03   0.960522E+01   0.494393E-01  -0.454022E+01
  1874   0.258237E+03   0.964186E+01   0.493830E-01  -0.460837E+01
  1875   0.257281E+03   0.967811E+01   0.493267E-01  -0.467945E+01
  1876   0.256334E+03   0.971389E+01   0.492705E-01  -0.475344E+01
  1877   0.255397E+03   0.974930E+01   0.492144E-01  -0.483027E+01
  1878   0.254469E+03   0.978419E+01   0.491583E-01  -0.490988E+01
  1879   0.253549E+03   0.981857E+01   0.491023E-01  -0.499224E+01
  1880   0.252640E+03   0.985253E+01   0.490464E-01  -0.507728E+01
  1881   0.251740E+03   0.988585E+01   0.489905E-01  -0.516495E+01
  1882   0.250851E+03   0.991868E+01   0.489347E-01  -0.525520E+01
  1883   0.249971E+03   0.995097E+01   0.488790E-01  -0.534797E+01
  1884   0.249100E+03   0.998271E+01   0.488234E-01  -0.544321E+01
  1885   0.248241E+03   0.100138E+02   0.487679E-01  -0.554088E+01
  1886   0.247392E+03   0.100442E+02   0.487125E-01  -0.564090E+01
  1887   0.246552E+03   0.100741E+02   0.486572E-01  -0.574324E+01
  1888   0.245724E+03   0.101033E+02   0.486020E-01  -0.584782E+01
  1889   0.244905E+03   0.101319E+02   0.485468E-01  -0.595458E+01
  1890   0.244098E+03   0.101598E+02   0.484918E-01  -0.606345E+01
  1891   0.243301E+03   0.101870E+02   0.484370E-01  -0.617437E+01
  1892   0.242515E+03   0.102135E+02   0.483822E-01  -0.628727E+01
  1893   0.241741E+03   0.102393E+02   0.483276E-01  -0.640209E+01
  1894   0.240977E+03   0.102645E+02   0.482730E-01  -0.651877E+01
  1895   0.240224E+03   0.102889E+02   0.482187E-01  -0.663722E+01
  1896   0.239482E+03   0.103126E+02   0.481644E-01  -0.675741E+01
  1897   0.238752E+03   0.103355E+02   0.481103E-01  -0.687928E+01
  1898   0.238033E+03   0.103577E+02   0.480563E-01  -0.700275E+01
  1899   0.237326E+03   0.103791E+02   0.480025E-01  -0.712779E+01
  1900   0.236630E+03   0.103997E+02   0.479488E-01  -0.725430E+01
  1901   0.235945E+03   0.104195E+02   0.478952E-01  -0.738226E+01
  1902   0.235271E+03   0.104384E+02   0.478418E-01  -0.751157E+01
  1903   0.234609E+03   0.104566E+02   0.477886E-01  -0.764215E+01
  1904   0.233958E+03   0.104739E+02   0.477355E-01  -0.777403E+01
  1905   0.233319E+03   0.104904E+02   0.476825E-01  -0.790699E+01
  1906   0.232692E+03   0.105061E+02   0.476297E-01  -0.804105E+01
  1907   0.232076E+03   0.105209E+02   0.475771E-01  -0.817617E+01
  1908   0.231471E+03   0.105348E+02   0.475247E-01  -0.831217E+01
  1909   0.230879E+03   0.105479E+02   0.474724E-01  -0.844907E+01
  1910   0.230298E+03   0.105601E+02   0.474203E-01  -0.858684E+01
  1911   0.229728E+03   0.105714E+02   0.473683E-01  -0.872529E+01
  1912   0.229171E+03   0.105818E+02   0.473166E-01  -0.886437E+01
  1913   0.228625E+03   0.105913E+02   0.472650E-01  -0.900412E+01
  1914   0.228090E+03   0.105999E+02   0.472135E-01  -0.914435E+01
  1915   0.227567E+03   0.106076E+02   0.471623E-01  -0.928509E+01
  1916   0.227055E+03   0.106143E+02   0.471112E-01  -0.942622E+01
  1917   0.226555E+03   0.106202E+02   0.470603E-01  -0.956764E+01
  1918   0.226067E+03   0.106251E+02   0.470096E-01  -0.970938E+01
  1919   0.225590E+03   0.106291E+02   0.469591E-01  -0.985124E+01
  1920   0.225125E+03   0.106322E+02   0.469087E-01  -0.999327E+01
  1921   0.224671E+03   0.106344E+02   0.468586E-01  -0.101353E+02
  1922   0.224229E+03   0.106355E+02   0.468086E-01  -0.102774E+02
  1923   0.223797E+03   0.106359E+02   0.467588E-01  -0.104194E+02
  1924   0.223378E+03   0.106353E+02   0.467092E-01  -0.105612E+02
  1925   0.222969E+03   0.106338E+02   0.466598E-01  -0.107028E+02
  1926   0.222572E+03   0.106313E+02   0.466106E-01  -0.108442E+02
  1927   0.222186E+03   0.106279E+02   0.465616E-01  -0.109851E+02
  1928   0.221811E+03   0.106236E+02   0.465128E-01  -0.111258E+02
  1929   0.221446E+03   0.106184E+02   0.464641E-01  -0.112659E+02
  1930   0.221094E+03   0.106122E+02   0.464157E-01  -0.114055E+02
  1931   0.220751E+03   0.106051E+02   0.463674E-01  -0.115445E+02
  1932   0.220419E+03   0.105971E+02   0.463194E-01  -0.116829E+02
  1933   0.220098E+03   0.105882E+02   0.462715E-01  -0.118206E+02
  1934   0.219787E+03   0.105783E+02   0.462239E-01  -0.119575E+02
  1935   0.219487E+03   0.105676E+02   0.461764E-01  -0.120936E+02
  1936   0.219197E+03   0.105558E+02   0.461291E-01  -0.122288E+02
  1937   0.218917E+03   0.105433E+02   0.460821E-01  -0.123630E+02
  1938   0.218648E+03   0.105298E+02   0.460352E-01  -0.124962E+02
  1939   0.218388E+03   0.105154E+02   0.459886E-01  -0.126284E+02
  1940   0.218138E+03   0.105001E+02   0.459421E-01  -0.127595E+02
  1941   0.217897E+03   0.104840E+02   0.458958E-01  -0.128895E+02
  1942   0.217667E+03   0.104669E+02   0.458498E-01  -0.130182E+02
  1943   0.217446E+03   0.104490E+02   0.458039E-01  -0.131457E+02
  1944   0.217234E+03   0.104303E+02   0.457582E-01  -0.132718E+02
  1945   0.217031E+03   0.104106E+02   0.457128E-01  -0.133966E+02
  1946   0.216837E+03   0.103901E+02   0.456675E-01  -0.135199E+02
  1947   0.216653E+03   0.103687E+02   0.456225E-01  -0.136418E+02
  1948   0.216477E+03   0.103465E+02   0.455776E-01  -0.137622E+02
  1949   0.216309E+03   0.103234E+02   0.455329E-01  -0.138809E+02
  1950   0.216150E+03   0.102994E+02   0.454885E-01  -0.139981E+02
  1951   0.215999E+03   0.102746E+02   0.454442E-01  -0.141136E+02
  1952   0.215856E+03   0.102490E+02   0.454002E-01  -0.142273E+02
  1953   0.215721E+03   0.102226E+02   0.453563E-01  -0.143394E+02
  1954   0.215594E+03   0.101954E+02   0.453126E-01  -0.144496E+02
  1955   0.215475E+03   0.101674E+02   0.452692E-01  -0.145579E+02
  1956   0.215363E+03   0.101385E+02   0.452259E-01  -0.146644E+02
  1957   0.215259E+03   0.101090E+02   0.451828E-01  -0.147691E+02
  1958   0.215161E+03   0.100787E+02   0.451399E-01  -0.148716E+02
  1959   0.215071E+03   0.100477E+02   0.450972E-01  -0.149723E+02
  1960   0.214988E+03   0.100159E+02   0.450547E-01  -0.150708E+02
  1961   0.214911E+03   0.998347E+01   0.450124E-01  -0.151672E+02
  1962   0.214841E+03   0.995032E+01   0.449703E-01  -0.152615E+02
  1963   0.214777E+03   0.991641E+01   0.449284E-01  -0.153537E+02
  1964   0.214719E+03   0.988182E+01   0.448867E-01  -0.154436E+02
  1965   0.214667E+03   0.984652E+01   0.448451E-01  -0.155313E+02
  1966   0.214621E+03   0.981060E+01   0.448037E-01  -0.156167E+02
  1967   0.214580E+03   0.977396E+01   0.447626E-01  -0.156997E+02
  1968   0.214544E+03   0.973676E+01   0.447216E-01  -0.157805E+02
  1969   0.214515E+03   0.969882E+01   0.446807E-01  -0.158589E+02
  1970   0.214490E+03   0.966038E+01   0.446401E-01  -0.159349E+02
  1971   0.214469E+03   0.962134E+01   0.445996E-01  -0.160085E+02
  1972   0.214454E+03   0.958170E+01   0.445593E-01  -0.160797E+02
  1973   0.214443E+03   0.954145E+01   0.445192E-01  -0.161483E+02
  1974   0.214436E+03   0.950066E+01   0.444793E-01  -0.162145E+02
  1975   0.214434E+03   0.945931E+01   0.444395E-01  -0.162781E+02
  1976   0.214435E+03   0.941748E+01   0.443999E-01  -0.163392E+02
  1977   0.214440E+03   0.937508E+01   0.443604E-01  -0.163977E+02
  1978   0.214448E+03   0.933210E+01   0.443211E-01  -0.164536E+02
  1979   0.214459E+03   0.928876E+01   0.442820E-01  -0.165068E+02
  1980   0.214474E+03   0.924483E+01   0.442430E-01  -0.165574E+02
  1981   0.214491E+03   0.920052E+01   0.442041E-01  -0.166054E+02
  1982   0.214512E+03   0.915574E+01   0.441655E-01  -0.166507E+02
  1983   0.214535E+03   0.911049E+01   0.441269E-01  -0.166935E+02
  1984   0.214560E+03   0.906491E+01   0.440885E-01  -0.167335E+02
  1985   0.214588E+03   0.901891E+01   0.440503E-01  -0.167708E+02
  1986   0.214618E+03   0.897249E+01   0.440122E-01  -0.168055E+02
  1987   0.214650E+03   0.892579E+01   0.439742E-01  -0.168375E+02
  1988   0.214683E+03   0.887871E+01   0.439364E-01  -0.168668E+02
  1989   0.214718E+03   0.883133E+01   0.438987E-01  -0.168933E+02
  1990   0.214755E+03   0.878356E+01   0.438611E-01  -0.169172E+02
  1991   0.214792E+03   0.873555E+01   0.438237E-01  -0.169383E+02
  1992   0.214831E+03   0.868720E+01   0.437864E-01  -0.169567E+02
  1993   0.214869E+03   0.863859E+01   0.437492E-01  -0.169724E+02
  1994   0.214909E+03   0.858978E+01   0.437121E-01  -0.169853E+02
  1995   0.214949E+03   0.854068E+01   0.436751E-01  -0.169955E+02
  1996   0.214990E+03   0.849128E+01   0.436382E-01  -0.170030E+02
  1997   0.215030E+03   0.844173E+01   0.436015E-01  -0.170077E+02
  1998   0.215070E+03   0.839201E+01   0.435649E-01  -0.170098E+02
  1999   0.215110E+03   0.834204E+01   0.435283E-01  -0.170091E+02
  2000   0.215149E+03   0.829188E+01   0.434919E-01  -0.170057E+02
  2001   0.215188E+03   0.824161E+01   0.434556E-01  -0.169995E+02
  2002   0.215225E+03   0.819121E+01   0.434193E-01  -0.169907E+02
  2003   0.215262E+03   0.814067E+01   0.433832E-01  -0.169792E+02
  2004   0.215297E+03   0.808998E+01   0.433471E-01  -0.169650E+02
  2005   0.215332E+03   0.803929E+01   0.433111E-01  -0.169481E+02
  2006   0.215365E+03   0.798844E+01   0.432752E-01  -0.169286E+02
  2007   0.215395E+03   0.793756E+01   0.432394E-01  -0.169065E+02
  2008   0.215424E+03   0.788666E+01   0.432037E-01  -0.168817E+02
  2009   0.215451E+03   0.783572E+01   0.431681E-01  -0.168542E+02
  2010   0.215476E+03   0.778480E+01   0.431325E-01  -0.168242E+02
  2011   0.215498E+03   0.773384E+01   0.430970E-01  -0.167914E+02
  2012   0.215517E+03   0.768288E+01   0.430615E-01  -0.167561E+02
  2013   0.215533E+03   0.763193E+01   0.430262E-01  -0.167182E+02
  2014   0.215547E+03   0.758104E+01   0.429909E-01  -0.166778E+02
  2015   0.215557E+03   0.753022E+01   0.429556E-01  -0.166348E+02
  2016   0.215563E+03   0.747953E+01   0.429204E-01  -0.165893E+02
  2017   0.215568E+03   0.742888E+01   0.428853E-01  -0.165414E+02
  2018   0.215567E+03   0.737835E+01   0.428502E-01  -0.164910E+02
  2019   0.215564E+03   0.732799E+01   0.428151E-01  -0.164382E+02
  2020   0.215556E+03   0.727773E+01   0.427802E-01  -0.163831E+02
  2021   0.215545E+03   0.722770E+01   0.427452E-01  -0.163256E+02
  2022   0.215531E+03   0.717778E+01   0.427103E-01  -0.162657E+02
  2023   0.215511E+03   0.712810E+01   0.426754E-01  -0.162037E+02
  2024   0.215488E+03   0.707861E+01   0.426406E-01  -0.161392E+02
  2025   0.215461E+03   0.702934E+01   0.426058E-01  -0.160725E+02
  2026   0.215428E+03   0.698031E+01   0.425710E-01  -0.160037E+02
  2027   0.215390E+03   0.693151E+01   0.425363E-01  -0.159326E+02
  2028   0.215348E+03   0.688297E+01   0.425016E-01  -0.158593E+02
  2029   0.215301E+03   0.683470E+01   0.424669E-01  -0.157838E+02
  2030   0.215249E+03   0.678671E+01   0.424322E-01  -0.157063E+02
  2031   0.215192E+03   0.673902E+01   0.423976E-01  -0.156267E+02
  2032   0.215130E+03   0.669164E+01   0.423629E-01  -0.155451E+02
  2033   0.215061E+03   0.664458E+01   0.423283E-01  -0.154615E+02
  2034   0.214988E+03   0.659787E+01   0.422937E-01  -0.153759E+02
  2035   0.214909E+03   0.655150E+01   0.422591E-01  -0.152883E+02
  2036   0.214825E+03   0.650549E+01   0.422245E-01  -0.151989E+02
  2037   0.214734E+03   0.645985E+01   0.421899E-01  -0.151076E+02
  2038   0.214638E+03   0.641459E+01   0.421553E-01  -0.150145E+02
  2039   0.214536E+03   0.636971E+01   0.421207E-01  -0.149196E+02
  2040   0.214428E+03   0.632524E+01   0.420861E-01  -0.148229E+02
  2041   0.214312E+03   0.628116E+01   0.420515E-01  -0.147245E+02
  2042   0.214191E+03   0.623751E+01   0.420168E-01  -0.146244E+02
  2043   0.214064E+03   0.619429E+01   0.419822E-01  -0.145226E+02
  2044   0.213930E+03   0.615151E+01   0.419476E-01  -0.144192E+02
  2045   0.213790E+03   0.610918E+01   0.419129E-01  -0.143143E+02
  2046   0.213644E+03   0.606731E+01   0.418782E-01  -0.142078E+02
  2047   0.213490E+03   0.602591E+01   0.418435E-01  -0.140999E+02
  2048   0.213330E+03   0.598501E+01   0.418087E-01  -0.139906E+02
  2049   0.213164E+03   0.594459E+01   0.417740E-01  -0.138799E+02
  2050   0.212992E+03   0.590467E+01   0.417392E-01  -0.137678E+02
  2051   0.212812E+03   0.586525E+01   0.417043E-01  -0.136545E+02
  2052   0.212626E+03   0.582634E+01   0.416695E-01  -0.135398E+02
  2053   0.212432E+03   0.578795E+01   0.416346E-01  -0.134240E+02
  2054   0.212232E+03   0.575010E+01   0.415996E-01  -0.133069E+02
  2055   0.212024E+03   0.571277E+01   0.415646E-01  -0.131887E+02
  2056   0.211810E+03   0.567599E+01   0.415296E-01  -0.130695E+02
  2057   0.211589E+03   0.563977E+01   0.414945E-01  -0.129491E+02
  2058   0.211360E+03   0.560410E+01   0.414594E-01  -0.128277E+02
  2059   0.211124E+03   0.556899E+01   0.414243E-01  -0.127055E+02
  2060   0.210882E+03   0.553446E+01   0.413890E-01  -0.125822E+02
  2061   0.210631E+03   0.550052E+01   0.413538E-01  -0.124582E+02
  2062   0.210375E+03   0.546716E+01   0.413184E-01  -0.123332E+02
  2063   0.210110E+03   0.543439E+01   0.412831E-01  -0.122076E+02
  2064   0.209838E+03   0.540223E+01   0.412476E-01  -0.120813E+02
  2065   0.209560E+03   0.537066E+01   0.412121E-01  -0.119542E+02
  2066   0.209274E+03   0.533971E+01   0.411766E-01  -0.118266E+02
  2067   0.208981E+03   0.530938E+01   0.411409E-01  -0.116983E+02
  2068   0.208681E+03   0.527966E+01   0.411052E-01  -0.115696E+02
  2069   0.208373E+03   0.525056E+01   0.410695E-01  -0.114403E+02
  2070   0.208059E+03   0.522210E+01   0.410337E-01  -0.113106E+02
  2071   0.207738E+03   0.519427E+01   0.409978E-01  -0.111805E+02
  2072   0.207408E+03   0.516706E+01   0.409618E-01  -0.110500E+02
  2073   0.207073E+03   0.514049E+01   0.409258E-01  -0.109193E+02
  2074   0.206729E+03   0.511456E+01   0.408897E-01  -0.107882E+02
  2075   0.206379E+03   0.508928E+01   0.408535E-01  -0.106570E+02
  2076   0.206021E+03   0.506464E+01   0.408172E-01  -0.105255E+02
  2077   0.205657E+03   0.504064E+01   0.407809E-01  -0.103940E+02
  2078   0.205285E+03   0.501729E+01   0.407445E-01  -0.102623E+02
  2079   0.204906E+03   0.499460E+01   0.407080E-01  -0.101306E+02
  2080   0.204521E+03   0.497255E+01   0.406714E-01  -0.999893E+01
  2081   0.204128E+03   0.495115E+01   0.406348E-01  -0.986726E+01
  2082   0.203729E+03   0.493042E+01   0.405981E-01  -0.973573E+01
  2083   0.203323E+03   0.491033E+01   0.405613E-01  -0.960438E+01
  2084   0.202910E+03   0.489092E+01   0.405244E-01  -0.947318E+01
  2085   0.202492E+03   0.487214E+01   0.404874E-01  -0.934226E+01
  2086   0.202066E+03   0.485403E+01   0.404504E-01  -0.921159E+01
  2087   0.201634E+03   0.483657E+01   0.404133E-01  -0.908121E+01
  2088   0.201196E+03   0.481976E+01   0.403761E-01  -0.895118E+01
  2089   0.200751E+03   0.480360E+01   0.403388E-01  -0.882154E+01
  2090   0.200300E+03   0.478809E+01   0.403014E-01  -0.869234E+01
  2091   0.199842E+03   0.477323E+01   0.402640E-01  -0.856356E+01
  2092   0.199377E+03   0.475902E+01   0.402264E-01  -0.843531E+01
