#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  2368   0.101710E+03  -0.778622E+01   0.504066E-10  -0.917058E-03  -0.778622E+01   0.304710E+01   0.563147E-11   0.931931E-05   0.504066E-10   0.563147E-11   0.152209E-15  -0.193606E-09  -0.917058E-03   0.931931E-05  -0.193606E-09   0.140357E+01
  2369   0.101652E+03  -0.772243E+01   0.504985E-10  -0.905378E-03  -0.772243E+01   0.301869E+01   0.550846E-11   0.680906E-05   0.504985E-10   0.550846E-11   0.151943E-15  -0.193401E-09  -0.905378E-03   0.680906E-05  -0.193401E-09   0.140402E+01
  2370   0.101587E+03  -0.765779E+01   0.505938E-10  -0.893526E-03  -0.765779E+01   0.299047E+01   0.538582E-11   0.426483E-05   0.505938E-10   0.538582E-11   0.151678E-15  -0.193196E-09  -0.893526E-03   0.426483E-05  -0.193196E-09   0.140447E+01
  2371   0.101529E+03  -0.759082E+01   0.506924E-10  -0.881544E-03  -0.759082E+01   0.296275E+01   0.526354E-11   0.169483E-05   0.506924E-10   0.526354E-11   0.151413E-15  -0.192992E-09  -0.881544E-03   0.169483E-05  -0.192992E-09   0.140493E+01
  2372   0.101463E+03  -0.752374E+01   0.507945E-10  -0.869471E-03  -0.752374E+01   0.293529E+01   0.514162E-11  -0.892743E-06   0.507945E-10   0.514162E-11   0.151148E-15  -0.192790E-09  -0.869471E-03  -0.892743E-06  -0.192790E-09   0.140538E+01
  2373   0.101383E+03  -0.745655E+01   0.509000E-10  -0.857348E-03  -0.745655E+01   0.290832E+01   0.502004E-11  -0.348968E-05   0.509000E-10   0.502004E-11   0.150884E-15  -0.192588E-09  -0.857348E-03  -0.348968E-05  -0.192588E-09   0.140583E+01
  2374   0.101311E+03  -0.738732E+01   0.510088E-10  -0.845217E-03  -0.738732E+01   0.288170E+01   0.489880E-11  -0.608779E-05   0.510088E-10   0.489880E-11   0.150621E-15  -0.192387E-09  -0.845217E-03  -0.608779E-05  -0.192387E-09   0.140628E+01
  2375   0.101224E+03  -0.731836E+01   0.511210E-10  -0.833118E-03  -0.731836E+01   0.285550E+01   0.477789E-11  -0.867885E-05   0.511210E-10   0.477789E-11   0.150358E-15  -0.192186E-09  -0.833118E-03  -0.867885E-05  -0.192186E-09   0.140674E+01
  2376   0.101144E+03  -0.724928E+01   0.512366E-10  -0.821091E-03  -0.724928E+01   0.282965E+01   0.465731E-11  -0.112547E-04   0.512366E-10   0.465731E-11   0.150096E-15  -0.191987E-09  -0.821091E-03  -0.112547E-04  -0.191987E-09   0.140719E+01
  2377   0.101050E+03  -0.717860E+01   0.513555E-10  -0.809177E-03  -0.717860E+01   0.280421E+01   0.453705E-11  -0.138070E-04   0.513555E-10   0.453705E-11   0.149835E-15  -0.191789E-09  -0.809177E-03  -0.138070E-04  -0.191789E-09   0.140765E+01
  2378   0.100963E+03  -0.710774E+01   0.514778E-10  -0.797417E-03  -0.710774E+01   0.277920E+01   0.441711E-11  -0.163278E-04   0.514778E-10   0.441711E-11   0.149574E-15  -0.191591E-09  -0.797417E-03  -0.163278E-04  -0.191591E-09   0.140810E+01
  2379   0.100861E+03  -0.703624E+01   0.516034E-10  -0.785852E-03  -0.703624E+01   0.275460E+01   0.429747E-11  -0.188086E-04   0.516034E-10   0.429747E-11   0.149313E-15  -0.191394E-09  -0.785852E-03  -0.188086E-04  -0.191394E-09   0.140856E+01
  2380   0.100767E+03  -0.696433E+01   0.517324E-10  -0.774522E-03  -0.696433E+01   0.273036E+01   0.417812E-11  -0.212414E-04   0.517324E-10   0.417812E-11   0.149053E-15  -0.191199E-09  -0.774522E-03  -0.212414E-04  -0.191199E-09   0.140902E+01
  2381   0.100665E+03  -0.689164E+01   0.518647E-10  -0.763468E-03  -0.689164E+01   0.270654E+01   0.405907E-11  -0.236180E-04   0.518647E-10   0.405907E-11   0.148794E-15  -0.191004E-09  -0.763468E-03  -0.236180E-04  -0.191004E-09   0.140948E+01
  2382   0.100557E+03  -0.681860E+01   0.520004E-10  -0.752731E-03  -0.681860E+01   0.268321E+01   0.394031E-11  -0.259301E-04   0.520004E-10   0.394031E-11   0.148535E-15  -0.190810E-09  -0.752731E-03  -0.259301E-04  -0.190810E-09   0.140993E+01
  2383   0.100440E+03  -0.674478E+01   0.521393E-10  -0.742351E-03  -0.674478E+01   0.266024E+01   0.382182E-11  -0.281695E-04   0.521393E-10   0.382182E-11   0.148277E-15  -0.190617E-09  -0.742351E-03  -0.281695E-04  -0.190617E-09   0.141039E+01
  2384   0.100324E+03  -0.667077E+01   0.522816E-10  -0.732368E-03  -0.667077E+01   0.263776E+01   0.370361E-11  -0.303280E-04   0.522816E-10   0.370361E-11   0.148019E-15  -0.190424E-09  -0.732368E-03  -0.303280E-04  -0.190424E-09   0.141085E+01
  2385   0.100200E+03  -0.659634E+01   0.524273E-10  -0.722825E-03  -0.659634E+01   0.261564E+01   0.358566E-11  -0.323974E-04   0.524273E-10   0.358566E-11   0.147762E-15  -0.190233E-09  -0.722825E-03  -0.323974E-04  -0.190233E-09   0.141131E+01
  2386   0.100076E+03  -0.652149E+01   0.525762E-10  -0.713761E-03  -0.652149E+01   0.259402E+01   0.346797E-11  -0.343696E-04   0.525762E-10   0.346797E-11   0.147505E-15  -0.190042E-09  -0.713761E-03  -0.343696E-04  -0.190042E-09   0.141177E+01
  2387   0.999453E+02  -0.644622E+01   0.527284E-10  -0.705217E-03  -0.644622E+01   0.257275E+01   0.335053E-11  -0.362363E-04   0.527284E-10   0.335053E-11   0.147249E-15  -0.189853E-09  -0.705217E-03  -0.362363E-04  -0.189853E-09   0.141223E+01
  2388   0.998067E+02  -0.637067E+01   0.528839E-10  -0.697234E-03  -0.637067E+01   0.255213E+01   0.323333E-11  -0.379893E-04   0.528839E-10   0.323333E-11   0.146994E-15  -0.189664E-09  -0.697234E-03  -0.379893E-04  -0.189664E-09   0.141270E+01
  2389   0.996681E+02  -0.629479E+01   0.530427E-10  -0.689852E-03  -0.629479E+01   0.253171E+01   0.311638E-11  -0.396204E-04   0.530427E-10   0.311638E-11   0.146739E-15  -0.189476E-09  -0.689852E-03  -0.396204E-04  -0.189476E-09   0.141316E+01
  2390   0.995294E+02  -0.621877E+01   0.532049E-10  -0.683112E-03  -0.621877E+01   0.251187E+01   0.299965E-11  -0.411214E-04   0.532049E-10   0.299965E-11   0.146484E-15  -0.189289E-09  -0.683112E-03  -0.411214E-04  -0.189289E-09   0.141362E+01
  2391   0.993759E+02  -0.614241E+01   0.533702E-10  -0.677055E-03  -0.614241E+01   0.249253E+01   0.288315E-11  -0.424841E-04   0.533702E-10   0.288315E-11   0.146230E-15  -0.189103E-09  -0.677055E-03  -0.424841E-04  -0.189103E-09   0.141409E+01
  2392   0.992223E+02  -0.606592E+01   0.535389E-10  -0.671722E-03  -0.606592E+01   0.247355E+01   0.276686E-11  -0.437003E-04   0.535389E-10   0.276686E-11   0.145977E-15  -0.188918E-09  -0.671722E-03  -0.437003E-04  -0.188918E-09   0.141455E+01
  2393   0.990761E+02  -0.598922E+01   0.537108E-10  -0.667153E-03  -0.598922E+01   0.245500E+01   0.265079E-11  -0.447618E-04   0.537108E-10   0.265079E-11   0.145724E-15  -0.188734E-09  -0.667153E-03  -0.447618E-04  -0.188734E-09   0.141501E+01
  2394   0.989075E+02  -0.591232E+01   0.538860E-10  -0.663388E-03  -0.591232E+01   0.243696E+01   0.253492E-11  -0.456604E-04   0.538860E-10   0.253492E-11   0.145472E-15  -0.188550E-09  -0.663388E-03  -0.456604E-04  -0.188550E-09   0.141548E+01
  2395   0.987462E+02  -0.583544E+01   0.540645E-10  -0.660469E-03  -0.583544E+01   0.241942E+01   0.241924E-11  -0.463878E-04   0.540645E-10   0.241924E-11   0.145220E-15  -0.188368E-09  -0.660469E-03  -0.463878E-04  -0.188368E-09   0.141595E+01
  2396   0.985774E+02  -0.575836E+01   0.542462E-10  -0.658437E-03  -0.575836E+01   0.240231E+01   0.230376E-11  -0.469360E-04   0.542462E-10   0.230376E-11   0.144969E-15  -0.188186E-09  -0.658437E-03  -0.469360E-04  -0.188186E-09   0.141641E+01
  2397   0.984086E+02  -0.568129E+01   0.544311E-10  -0.657331E-03  -0.568129E+01   0.238564E+01   0.218845E-11  -0.472966E-04   0.544311E-10   0.218845E-11   0.144718E-15  -0.188006E-09  -0.657331E-03  -0.472966E-04  -0.188006E-09   0.141688E+01
  2398   0.982247E+02  -0.560416E+01   0.546193E-10  -0.657193E-03  -0.560416E+01   0.236947E+01   0.207333E-11  -0.474615E-04   0.546193E-10   0.207333E-11   0.144468E-15  -0.187826E-09  -0.657193E-03  -0.474615E-04  -0.187826E-09   0.141735E+01
  2399   0.980556E+02  -0.552705E+01   0.548107E-10  -0.658063E-03  -0.552705E+01   0.235366E+01   0.195837E-11  -0.474224E-04   0.548107E-10   0.195837E-11   0.144219E-15  -0.187647E-09  -0.658063E-03  -0.474224E-04  -0.187647E-09   0.141781E+01
  2400   0.978715E+02  -0.544987E+01   0.550054E-10  -0.659982E-03  -0.544987E+01   0.233844E+01   0.184358E-11  -0.471713E-04   0.550054E-10   0.184358E-11   0.143970E-15  -0.187469E-09  -0.659982E-03  -0.471713E-04  -0.187469E-09   0.141828E+01
  2401   0.976798E+02  -0.537278E+01   0.552032E-10  -0.662977E-03  -0.537278E+01   0.232365E+01   0.172895E-11  -0.467026E-04   0.552032E-10   0.172895E-11   0.143721E-15  -0.187292E-09  -0.662977E-03  -0.467026E-04  -0.187292E-09   0.141875E+01
  2402   0.974955E+02  -0.529578E+01   0.554042E-10  -0.667018E-03  -0.529578E+01   0.230929E+01   0.161448E-11  -0.460229E-04   0.554042E-10   0.161448E-11   0.143473E-15  -0.187115E-09  -0.667018E-03  -0.460229E-04  -0.187115E-09   0.141922E+01
  2403   0.972961E+02  -0.521879E+01   0.556083E-10  -0.672061E-03  -0.521879E+01   0.229537E+01   0.150021E-11  -0.451414E-04   0.556083E-10   0.150021E-11   0.143225E-15  -0.186940E-09  -0.672061E-03  -0.451414E-04  -0.186940E-09   0.141969E+01
  2404   0.970965E+02  -0.514205E+01   0.558155E-10  -0.678063E-03  -0.514205E+01   0.228204E+01   0.138614E-11  -0.440672E-04   0.558155E-10   0.138614E-11   0.142978E-15  -0.186765E-09  -0.678063E-03  -0.440672E-04  -0.186765E-09   0.142016E+01
  2405   0.968894E+02  -0.506547E+01   0.560255E-10  -0.684980E-03  -0.506547E+01   0.226907E+01   0.127229E-11  -0.428096E-04   0.560255E-10   0.127229E-11   0.142732E-15  -0.186592E-09  -0.684980E-03  -0.428096E-04  -0.186592E-09   0.142063E+01
  2406   0.966895E+02  -0.498905E+01   0.562385E-10  -0.692769E-03  -0.498905E+01   0.225662E+01   0.115867E-11  -0.413778E-04   0.562385E-10   0.115867E-11   0.142486E-15  -0.186419E-09  -0.692769E-03  -0.413778E-04  -0.186419E-09   0.142111E+01
  2407   0.964746E+02  -0.491281E+01   0.564543E-10  -0.701386E-03  -0.491281E+01   0.224467E+01   0.104531E-11  -0.397812E-04   0.564543E-10   0.104531E-11   0.142241E-15  -0.186247E-09  -0.701386E-03  -0.397812E-04  -0.186247E-09   0.142158E+01
  2408   0.962595E+02  -0.483682E+01   0.566728E-10  -0.710788E-03  -0.483682E+01   0.223317E+01   0.932215E-12  -0.380289E-04   0.566728E-10   0.932215E-12   0.141996E-15  -0.186076E-09  -0.710788E-03  -0.380289E-04  -0.186076E-09   0.142205E+01
  2409   0.960368E+02  -0.476122E+01   0.568940E-10  -0.720930E-03  -0.476122E+01   0.222203E+01   0.819403E-12  -0.361301E-04   0.568940E-10   0.819403E-12   0.141751E-15  -0.185906E-09  -0.720930E-03  -0.361301E-04  -0.185906E-09   0.142253E+01
  2410   0.958213E+02  -0.468579E+01   0.571178E-10  -0.731770E-03  -0.468579E+01   0.221149E+01   0.706892E-12  -0.340942E-04   0.571178E-10   0.706892E-12   0.141507E-15  -0.185737E-09  -0.731770E-03  -0.340942E-04  -0.185737E-09   0.142300E+01
  2411   0.955982E+02  -0.461084E+01   0.573442E-10  -0.743263E-03  -0.461084E+01   0.220131E+01   0.594697E-12  -0.319303E-04   0.573442E-10   0.594697E-12   0.141264E-15  -0.185568E-09  -0.743263E-03  -0.319303E-04  -0.185568E-09   0.142347E+01
  2412   0.953601E+02  -0.453607E+01   0.575730E-10  -0.755367E-03  -0.453607E+01   0.219164E+01   0.482833E-12  -0.296477E-04   0.575730E-10   0.482833E-12   0.141021E-15  -0.185401E-09  -0.755367E-03  -0.296477E-04  -0.185401E-09   0.142395E+01
  2413   0.951291E+02  -0.446184E+01   0.578043E-10  -0.768037E-03  -0.446184E+01   0.218242E+01   0.371318E-12  -0.272556E-04   0.578043E-10   0.371318E-12   0.140779E-15  -0.185234E-09  -0.768037E-03  -0.272556E-04  -0.185234E-09   0.142442E+01
  2414   0.948906E+02  -0.438795E+01   0.580378E-10  -0.781230E-03  -0.438795E+01   0.217365E+01   0.260166E-12  -0.247632E-04   0.580378E-10   0.260166E-12   0.140537E-15  -0.185068E-09  -0.781230E-03  -0.247632E-04  -0.185068E-09   0.142490E+01
  2415   0.946518E+02  -0.431454E+01   0.582737E-10  -0.794902E-03  -0.431454E+01   0.216531E+01   0.149395E-12  -0.221799E-04   0.582737E-10   0.149395E-12   0.140296E-15  -0.184903E-09  -0.794902E-03  -0.221799E-04  -0.184903E-09   0.142538E+01
  2416   0.944128E+02  -0.424161E+01   0.585118E-10  -0.809010E-03  -0.424161E+01   0.215750E+01   0.390191E-13  -0.195148E-04   0.585118E-10   0.390191E-13   0.140055E-15  -0.184738E-09  -0.809010E-03  -0.195148E-04  -0.184738E-09   0.142585E+01
  2417   0.941661E+02  -0.416901E+01   0.587520E-10  -0.823510E-03  -0.416901E+01   0.215006E+01  -0.709444E-13  -0.167771E-04   0.587520E-10  -0.709444E-13   0.139815E-15  -0.184575E-09  -0.823510E-03  -0.167771E-04  -0.184575E-09   0.142633E+01
  2418   0.939192E+02  -0.409712E+01   0.589942E-10  -0.838358E-03  -0.409712E+01   0.214306E+01  -0.180480E-12  -0.139762E-04   0.589942E-10  -0.180480E-12   0.139575E-15  -0.184412E-09  -0.838358E-03  -0.139762E-04  -0.184412E-09   0.142681E+01
  2419   0.936646E+02  -0.402572E+01   0.592385E-10  -0.853512E-03  -0.402572E+01   0.213644E+01  -0.289571E-12  -0.111212E-04   0.592385E-10  -0.289571E-12   0.139336E-15  -0.184251E-09  -0.853512E-03  -0.111212E-04  -0.184251E-09   0.142729E+01
  2420   0.934098E+02  -0.395488E+01   0.594847E-10  -0.868927E-03  -0.395488E+01   0.213041E+01  -0.398202E-12  -0.822143E-05   0.594847E-10  -0.398202E-12   0.139097E-15  -0.184090E-09  -0.868927E-03  -0.822143E-05  -0.184090E-09   0.142776E+01
  2421   0.931473E+02  -0.388460E+01   0.597328E-10  -0.884559E-03  -0.388460E+01   0.212476E+01  -0.506358E-12  -0.528606E-05   0.597328E-10  -0.506358E-12   0.138859E-15  -0.183930E-09  -0.884559E-03  -0.528606E-05  -0.183930E-09   0.142824E+01
  2422   0.928920E+02  -0.381489E+01   0.599827E-10  -0.900366E-03  -0.381489E+01   0.211955E+01  -0.614021E-12  -0.232435E-05   0.599827E-10  -0.614021E-12   0.138621E-15  -0.183770E-09  -0.900366E-03  -0.232435E-05  -0.183770E-09   0.142872E+01
  2423   0.926216E+02  -0.374589E+01   0.602343E-10  -0.916303E-03  -0.374589E+01   0.211480E+01  -0.721176E-12   0.654457E-06   0.602343E-10  -0.721176E-12   0.138384E-15  -0.183612E-09  -0.916303E-03   0.654457E-06  -0.183612E-09   0.142920E+01
  2424   0.923509E+02  -0.367746E+01   0.604875E-10  -0.932327E-03  -0.367746E+01   0.211042E+01  -0.827806E-12   0.364112E-05   0.604875E-10  -0.827806E-12   0.138147E-15  -0.183454E-09  -0.932327E-03   0.364112E-05  -0.183454E-09   0.142968E+01
  2425   0.920874E+02  -0.360975E+01   0.607424E-10  -0.948394E-03  -0.360975E+01   0.210664E+01  -0.933897E-12   0.662641E-05   0.607424E-10  -0.933897E-12   0.137911E-15  -0.183297E-09  -0.948394E-03   0.662641E-05  -0.183297E-09   0.143016E+01
  2426   0.918087E+02  -0.354276E+01   0.609988E-10  -0.964461E-03  -0.354276E+01   0.210316E+01  -0.103943E-11   0.960108E-05   0.609988E-10  -0.103943E-11   0.137675E-15  -0.183141E-09  -0.964461E-03   0.960108E-05  -0.183141E-09   0.143064E+01
  2427   0.915297E+02  -0.347642E+01   0.612566E-10  -0.980485E-03  -0.347642E+01   0.210006E+01  -0.114439E-11   0.125559E-04   0.612566E-10  -0.114439E-11   0.137439E-15  -0.182986E-09  -0.980485E-03   0.125559E-04  -0.182986E-09   0.143112E+01
  2428   0.912579E+02  -0.341088E+01   0.615158E-10  -0.996421E-03  -0.341088E+01   0.209749E+01  -0.124877E-11   0.154816E-04   0.615158E-10  -0.124877E-11   0.137205E-15  -0.182831E-09  -0.996421E-03   0.154816E-04  -0.182831E-09   0.143160E+01
  2429   0.909710E+02  -0.334613E+01   0.617764E-10  -0.101223E-02  -0.334613E+01   0.209515E+01  -0.135254E-11   0.183690E-04   0.617764E-10  -0.135254E-11   0.136970E-15  -0.182678E-09  -0.101223E-02   0.183690E-04  -0.182678E-09   0.143209E+01
  2430   0.906911E+02  -0.328211E+01   0.620382E-10  -0.102786E-02  -0.328211E+01   0.209341E+01  -0.145569E-11   0.212089E-04   0.620382E-10  -0.145569E-11   0.136737E-15  -0.182525E-09  -0.102786E-02   0.212089E-04  -0.182525E-09   0.143257E+01
  2431   0.903961E+02  -0.321889E+01   0.623012E-10  -0.104327E-02  -0.321889E+01   0.209205E+01  -0.155820E-11   0.239919E-04   0.623012E-10  -0.155820E-11   0.136503E-15  -0.182373E-09  -0.104327E-02   0.239919E-04  -0.182373E-09   0.143305E+01
  2432   0.901157E+02  -0.315648E+01   0.625653E-10  -0.105842E-02  -0.315648E+01   0.209100E+01  -0.166006E-11   0.267088E-04   0.625653E-10  -0.166006E-11   0.136270E-15  -0.182221E-09  -0.105842E-02   0.267088E-04  -0.182221E-09   0.143353E+01
  2433   0.898127E+02  -0.309495E+01   0.628305E-10  -0.107326E-02  -0.309495E+01   0.209041E+01  -0.176125E-11   0.293505E-04   0.628305E-10  -0.176125E-11   0.136038E-15  -0.182071E-09  -0.107326E-02   0.293505E-04  -0.182071E-09   0.143402E+01
  2434   0.895242E+02  -0.303422E+01   0.630966E-10  -0.108776E-02  -0.303422E+01   0.209012E+01  -0.186176E-11   0.319077E-04   0.630966E-10  -0.186176E-11   0.135806E-15  -0.181921E-09  -0.108776E-02   0.319077E-04  -0.181921E-09   0.143450E+01
  2435   0.892279E+02  -0.297438E+01   0.633637E-10  -0.110186E-02  -0.297438E+01   0.209029E+01  -0.196157E-11   0.343711E-04   0.633637E-10  -0.196157E-11   0.135575E-15  -0.181772E-09  -0.110186E-02   0.343711E-04  -0.181772E-09   0.143498E+01
  2436   0.889313E+02  -0.291542E+01   0.636316E-10  -0.111553E-02  -0.291542E+01   0.209085E+01  -0.206066E-11   0.367315E-04   0.636316E-10  -0.206066E-11   0.135344E-15  -0.181623E-09  -0.111553E-02   0.367315E-04  -0.181623E-09   0.143547E+01
  2437   0.886344E+02  -0.285743E+01   0.639003E-10  -0.112871E-02  -0.285743E+01   0.209179E+01  -0.215902E-11   0.389797E-04   0.639003E-10  -0.215902E-11   0.135114E-15  -0.181476E-09  -0.112871E-02   0.389797E-04  -0.181476E-09   0.143595E+01
  2438   0.883297E+02  -0.280024E+01   0.641697E-10  -0.114138E-02  -0.280024E+01   0.209304E+01  -0.225663E-11   0.411064E-04   0.641697E-10  -0.225663E-11   0.134884E-15  -0.181329E-09  -0.114138E-02   0.411064E-04  -0.181329E-09   0.143643E+01
  2439   0.880247E+02  -0.274410E+01   0.644398E-10  -0.115347E-02  -0.274410E+01   0.209475E+01  -0.235348E-11   0.431024E-04   0.644398E-10  -0.235348E-11   0.134654E-15  -0.181183E-09  -0.115347E-02   0.431024E-04  -0.181183E-09   0.143692E+01
  2440   0.877267E+02  -0.268884E+01   0.647104E-10  -0.116496E-02  -0.268884E+01   0.209677E+01  -0.244955E-11   0.449584E-04   0.647104E-10  -0.244955E-11   0.134425E-15  -0.181038E-09  -0.116496E-02   0.449584E-04  -0.181038E-09   0.143740E+01
  2441   0.874135E+02  -0.263463E+01   0.649816E-10  -0.117579E-02  -0.263463E+01   0.209910E+01  -0.254482E-11   0.466653E-04   0.649816E-10  -0.254482E-11   0.134197E-15  -0.180893E-09  -0.117579E-02   0.466653E-04  -0.180893E-09   0.143789E+01
  2442   0.871074E+02  -0.258138E+01   0.652532E-10  -0.118593E-02  -0.258138E+01   0.210190E+01  -0.263927E-11   0.482137E-04   0.652532E-10  -0.263927E-11   0.133969E-15  -0.180749E-09  -0.118593E-02   0.482137E-04  -0.180749E-09   0.143837E+01
  2443   0.867935E+02  -0.252903E+01   0.655251E-10  -0.119532E-02  -0.252903E+01   0.210501E+01  -0.273290E-11   0.495945E-04   0.655251E-10  -0.273290E-11   0.133741E-15  -0.180606E-09  -0.119532E-02   0.495945E-04  -0.180606E-09   0.143886E+01
  2444   0.864792E+02  -0.247773E+01   0.657974E-10  -0.120393E-02  -0.247773E+01   0.210844E+01  -0.282569E-11   0.507983E-04   0.657974E-10  -0.282569E-11   0.133514E-15  -0.180464E-09  -0.120393E-02   0.507983E-04  -0.180464E-09   0.143935E+01
  2445   0.861646E+02  -0.242755E+01   0.660699E-10  -0.121170E-02  -0.242755E+01   0.211226E+01  -0.291761E-11   0.518160E-04   0.660699E-10  -0.291761E-11   0.133288E-15  -0.180322E-09  -0.121170E-02   0.518160E-04  -0.180322E-09   0.143983E+01
  2446   0.858495E+02  -0.237827E+01   0.663425E-10  -0.121861E-02  -0.237827E+01   0.211631E+01  -0.300866E-11   0.526384E-04   0.663425E-10  -0.300866E-11   0.133061E-15  -0.180182E-09  -0.121861E-02   0.526384E-04  -0.180182E-09   0.144032E+01
  2447   0.855341E+02  -0.233003E+01   0.666153E-10  -0.122460E-02  -0.233003E+01   0.212069E+01  -0.309881E-11   0.532561E-04   0.666153E-10  -0.309881E-11   0.132836E-15  -0.180041E-09  -0.122460E-02   0.532561E-04  -0.180041E-09   0.144080E+01
  2448   0.852108E+02  -0.228300E+01   0.668881E-10  -0.122963E-02  -0.228300E+01   0.212538E+01  -0.318806E-11   0.536599E-04   0.668881E-10  -0.318806E-11   0.132611E-15  -0.179902E-09  -0.122963E-02   0.536599E-04  -0.179902E-09   0.144129E+01
  2449   0.848946E+02  -0.223695E+01   0.671609E-10  -0.123366E-02  -0.223695E+01   0.213054E+01  -0.327638E-11   0.538407E-04   0.671609E-10  -0.327638E-11   0.132386E-15  -0.179763E-09  -0.123366E-02   0.538407E-04  -0.179763E-09   0.144178E+01
  2450   0.845705E+02  -0.219188E+01   0.674335E-10  -0.123664E-02  -0.219188E+01   0.213594E+01  -0.336376E-11   0.537891E-04   0.674335E-10  -0.336376E-11   0.132162E-15  -0.179625E-09  -0.123664E-02   0.537891E-04  -0.179625E-09   0.144227E+01
