#    L    TT             EE             BB             TE             PP             TP             EP          
   815   0.228813E+04   0.119218E+02   0.000000E+00   0.663749E+01   0.760503E-08   0.794505E-05  -0.501078E-08
   816   0.228045E+04   0.120442E+02   0.000000E+00   0.837624E+01   0.758832E-08   0.790048E-05   0.486307E-08
   817   0.227259E+04   0.121730E+02   0.000000E+00   0.100964E+02   0.757167E-08   0.785536E-05   0.146939E-07
   818   0.226457E+04   0.123079E+02   0.000000E+00   0.117980E+02   0.755506E-08   0.780967E-05   0.244809E-07
   819   0.225637E+04   0.124491E+02   0.000000E+00   0.134809E+02   0.753850E-08   0.776341E-05   0.342231E-07
   820   0.224799E+04   0.125965E+02   0.000000E+00   0.151446E+02   0.752199E-08   0.771659E-05   0.439199E-07
   821   0.223943E+04   0.127499E+02   0.000000E+00   0.167892E+02   0.750553E-08   0.766919E-05   0.535703E-07
   822   0.223069E+04   0.129095E+02   0.000000E+00   0.184145E+02   0.748911E-08   0.762121E-05   0.631735E-07
   823   0.222176E+04   0.130750E+02   0.000000E+00   0.200202E+02   0.747275E-08   0.757265E-05   0.727287E-07
   824   0.221265E+04   0.132465E+02   0.000000E+00   0.216054E+02   0.745643E-08   0.752350E-05   0.822350E-07
   825   0.220338E+04   0.134238E+02   0.000000E+00   0.231692E+02   0.744016E-08   0.747376E-05   0.916917E-07
   826   0.219395E+04   0.136069E+02   0.000000E+00   0.247107E+02   0.742394E-08   0.742343E-05   0.101098E-06
   827   0.218437E+04   0.137956E+02   0.000000E+00   0.262288E+02   0.740776E-08   0.737249E-05   0.110453E-06
   828   0.217463E+04   0.139899E+02   0.000000E+00   0.277227E+02   0.739163E-08   0.732096E-05   0.119755E-06
   829   0.216477E+04   0.141896E+02   0.000000E+00   0.291913E+02   0.737555E-08   0.726881E-05   0.129005E-06
   830   0.215477E+04   0.143947E+02   0.000000E+00   0.306338E+02   0.735952E-08   0.721605E-05   0.138201E-06
   831   0.214466E+04   0.146051E+02   0.000000E+00   0.320502E+02   0.734353E-08   0.716268E-05   0.147342E-06
   832   0.213441E+04   0.148206E+02   0.000000E+00   0.334399E+02   0.732758E-08   0.710869E-05   0.156428E-06
   833   0.212402E+04   0.150413E+02   0.000000E+00   0.348031E+02   0.731169E-08   0.705407E-05   0.165457E-06
   834   0.211351E+04   0.152669E+02   0.000000E+00   0.361396E+02   0.729584E-08   0.699882E-05   0.174429E-06
   835   0.210287E+04   0.154975E+02   0.000000E+00   0.374491E+02   0.728003E-08   0.694294E-05   0.183344E-06
   836   0.209208E+04   0.157330E+02   0.000000E+00   0.387316E+02   0.726427E-08   0.688643E-05   0.192199E-06
   837   0.208116E+04   0.159732E+02   0.000000E+00   0.399868E+02   0.724856E-08   0.682927E-05   0.200995E-06
   838   0.207013E+04   0.162180E+02   0.000000E+00   0.412141E+02   0.723289E-08   0.677147E-05   0.209730E-06
   839   0.205896E+04   0.164673E+02   0.000000E+00   0.424125E+02   0.721726E-08   0.671302E-05   0.218404E-06
   840   0.204768E+04   0.167210E+02   0.000000E+00   0.435815E+02   0.720168E-08   0.665392E-05   0.227016E-06
   841   0.203631E+04   0.169788E+02   0.000000E+00   0.447201E+02   0.718615E-08   0.659416E-05   0.235565E-06
   842   0.202484E+04   0.172406E+02   0.000000E+00   0.458277E+02   0.717066E-08   0.653373E-05   0.244050E-06
   843   0.201328E+04   0.175062E+02   0.000000E+00   0.469033E+02   0.715521E-08   0.647264E-05   0.252471E-06
   844   0.200165E+04   0.177755E+02   0.000000E+00   0.479463E+02   0.713981E-08   0.641089E-05   0.260826E-06
   845   0.198994E+04   0.180485E+02   0.000000E+00   0.489564E+02   0.712445E-08   0.634845E-05   0.269114E-06
   846   0.197816E+04   0.183249E+02   0.000000E+00   0.499330E+02   0.710913E-08   0.628534E-05   0.277336E-06
   847   0.196630E+04   0.186048E+02   0.000000E+00   0.508758E+02   0.709386E-08   0.622155E-05   0.285490E-06
   848   0.195437E+04   0.188879E+02   0.000000E+00   0.517845E+02   0.707863E-08   0.615707E-05   0.293575E-06
   849   0.194237E+04   0.191743E+02   0.000000E+00   0.526587E+02   0.706344E-08   0.609190E-05   0.301590E-06
   850   0.193028E+04   0.194638E+02   0.000000E+00   0.534981E+02   0.704829E-08   0.602603E-05   0.309535E-06
   851   0.191814E+04   0.197564E+02   0.000000E+00   0.543023E+02   0.703319E-08   0.595947E-05   0.317408E-06
   852   0.190593E+04   0.200517E+02   0.000000E+00   0.550710E+02   0.701813E-08   0.589220E-05   0.325210E-06
   853   0.189366E+04   0.203497E+02   0.000000E+00   0.558039E+02   0.700311E-08   0.582423E-05   0.332938E-06
   854   0.188134E+04   0.206500E+02   0.000000E+00   0.565008E+02   0.698813E-08   0.575555E-05   0.340593E-06
   855   0.186900E+04   0.209525E+02   0.000000E+00   0.571617E+02   0.697320E-08   0.568620E-05   0.348174E-06
   856   0.185660E+04   0.212572E+02   0.000000E+00   0.577866E+02   0.695830E-08   0.561621E-05   0.355680E-06
   857   0.184419E+04   0.215637E+02   0.000000E+00   0.583757E+02   0.694345E-08   0.554563E-05   0.363111E-06
   858   0.183175E+04   0.218721E+02   0.000000E+00   0.589290E+02   0.692864E-08   0.547450E-05   0.370466E-06
   859   0.181930E+04   0.221821E+02   0.000000E+00   0.594462E+02   0.691387E-08   0.540285E-05   0.377746E-06
   860   0.180682E+04   0.224939E+02   0.000000E+00   0.599271E+02   0.689914E-08   0.533072E-05   0.384949E-06
   861   0.179433E+04   0.228073E+02   0.000000E+00   0.603715E+02   0.688445E-08   0.525815E-05   0.392076E-06
   862   0.178182E+04   0.231221E+02   0.000000E+00   0.607790E+02   0.686980E-08   0.518519E-05   0.399126E-06
   863   0.176930E+04   0.234384E+02   0.000000E+00   0.611494E+02   0.685520E-08   0.511186E-05   0.406097E-06
   864   0.175678E+04   0.237562E+02   0.000000E+00   0.614822E+02   0.684063E-08   0.503821E-05   0.412991E-06
   865   0.174424E+04   0.240752E+02   0.000000E+00   0.617776E+02   0.682610E-08   0.496428E-05   0.419807E-06
   866   0.173170E+04   0.243954E+02   0.000000E+00   0.620356E+02   0.681162E-08   0.489010E-05   0.426543E-06
   867   0.171915E+04   0.247168E+02   0.000000E+00   0.622569E+02   0.679717E-08   0.481572E-05   0.433201E-06
   868   0.170660E+04   0.250389E+02   0.000000E+00   0.624416E+02   0.678276E-08   0.474118E-05   0.439778E-06
   869   0.169406E+04   0.253619E+02   0.000000E+00   0.625905E+02   0.676839E-08   0.466650E-05   0.446276E-06
   870   0.168151E+04   0.256855E+02   0.000000E+00   0.627037E+02   0.675406E-08   0.459174E-05   0.452693E-06
   871   0.166897E+04   0.260096E+02   0.000000E+00   0.627818E+02   0.673978E-08   0.451693E-05   0.459029E-06
   872   0.165644E+04   0.263340E+02   0.000000E+00   0.628251E+02   0.672553E-08   0.444211E-05   0.465284E-06
   873   0.164391E+04   0.266585E+02   0.000000E+00   0.628337E+02   0.671132E-08   0.436732E-05   0.471456E-06
   874   0.163141E+04   0.269831E+02   0.000000E+00   0.628077E+02   0.669714E-08   0.429260E-05   0.477547E-06
   875   0.161893E+04   0.273076E+02   0.000000E+00   0.627471E+02   0.668301E-08   0.421799E-05   0.483555E-06
   876   0.160648E+04   0.276317E+02   0.000000E+00   0.626519E+02   0.666892E-08   0.414352E-05   0.489480E-06
   877   0.159405E+04   0.279554E+02   0.000000E+00   0.625220E+02   0.665486E-08   0.406923E-05   0.495321E-06
   878   0.158168E+04   0.282783E+02   0.000000E+00   0.623577E+02   0.664084E-08   0.399517E-05   0.501078E-06
   879   0.156935E+04   0.286006E+02   0.000000E+00   0.621589E+02   0.662686E-08   0.392137E-05   0.506751E-06
   880   0.155707E+04   0.289218E+02   0.000000E+00   0.619256E+02   0.661292E-08   0.384788E-05   0.512340E-06
   881   0.154483E+04   0.292420E+02   0.000000E+00   0.616581E+02   0.659902E-08   0.377472E-05   0.517843E-06
   882   0.153266E+04   0.295611E+02   0.000000E+00   0.613564E+02   0.658515E-08   0.370195E-05   0.523260E-06
   883   0.152054E+04   0.298787E+02   0.000000E+00   0.610205E+02   0.657133E-08   0.362959E-05   0.528591E-06
   884   0.150847E+04   0.301950E+02   0.000000E+00   0.606507E+02   0.655754E-08   0.355769E-05   0.533836E-06
   885   0.149647E+04   0.305097E+02   0.000000E+00   0.602470E+02   0.654378E-08   0.348629E-05   0.538994E-06
   886   0.148453E+04   0.308227E+02   0.000000E+00   0.598095E+02   0.653007E-08   0.341542E-05   0.544065E-06
   887   0.147265E+04   0.311338E+02   0.000000E+00   0.593388E+02   0.651639E-08   0.334513E-05   0.549048E-06
   888   0.146084E+04   0.314429E+02   0.000000E+00   0.588353E+02   0.650275E-08   0.327545E-05   0.553942E-06
   889   0.144910E+04   0.317498E+02   0.000000E+00   0.582997E+02   0.648914E-08   0.320642E-05   0.558748E-06
   890   0.143745E+04   0.320543E+02   0.000000E+00   0.577323E+02   0.647557E-08   0.313809E-05   0.563465E-06
   891   0.142588E+04   0.323563E+02   0.000000E+00   0.571339E+02   0.646204E-08   0.307048E-05   0.568093E-06
   892   0.141439E+04   0.326556E+02   0.000000E+00   0.565049E+02   0.644855E-08   0.300365E-05   0.572631E-06
   893   0.140299E+04   0.329521E+02   0.000000E+00   0.558459E+02   0.643509E-08   0.293762E-05   0.577078E-06
   894   0.139169E+04   0.332453E+02   0.000000E+00   0.551573E+02   0.642166E-08   0.287244E-05   0.581435E-06
   895   0.138048E+04   0.335354E+02   0.000000E+00   0.544395E+02   0.640828E-08   0.280815E-05   0.585701E-06
   896   0.136938E+04   0.338220E+02   0.000000E+00   0.536931E+02   0.639493E-08   0.274478E-05   0.589875E-06
   897   0.135838E+04   0.341050E+02   0.000000E+00   0.529185E+02   0.638161E-08   0.268237E-05   0.593957E-06
   898   0.134749E+04   0.343841E+02   0.000000E+00   0.521160E+02   0.636833E-08   0.262097E-05   0.597946E-06
   899   0.133672E+04   0.346592E+02   0.000000E+00   0.512863E+02   0.635509E-08   0.256061E-05   0.601843E-06
   900   0.132607E+04   0.349301E+02   0.000000E+00   0.504296E+02   0.634188E-08   0.250134E-05   0.605647E-06
   901   0.131554E+04   0.351966E+02   0.000000E+00   0.495465E+02   0.632870E-08   0.244317E-05   0.609357E-06
   902   0.130514E+04   0.354586E+02   0.000000E+00   0.486374E+02   0.631556E-08   0.238609E-05   0.612974E-06
   903   0.129487E+04   0.357162E+02   0.000000E+00   0.477025E+02   0.630246E-08   0.233009E-05   0.616498E-06
   904   0.128472E+04   0.359691E+02   0.000000E+00   0.467422E+02   0.628939E-08   0.227514E-05   0.619929E-06
   905   0.127471E+04   0.362175E+02   0.000000E+00   0.457568E+02   0.627635E-08   0.222121E-05   0.623269E-06
   906   0.126483E+04   0.364612E+02   0.000000E+00   0.447465E+02   0.626335E-08   0.216827E-05   0.626517E-06
   907   0.125510E+04   0.367001E+02   0.000000E+00   0.437118E+02   0.625039E-08   0.211631E-05   0.629674E-06
   908   0.124549E+04   0.369342E+02   0.000000E+00   0.426531E+02   0.623745E-08   0.206530E-05   0.632740E-06
   909   0.123602E+04   0.371636E+02   0.000000E+00   0.415709E+02   0.622456E-08   0.201522E-05   0.635716E-06
   910   0.122669E+04   0.373880E+02   0.000000E+00   0.404657E+02   0.621169E-08   0.196603E-05   0.638602E-06
   911   0.121750E+04   0.376075E+02   0.000000E+00   0.393380E+02   0.619886E-08   0.191773E-05   0.641399E-06
   912   0.120846E+04   0.378220E+02   0.000000E+00   0.381883E+02   0.618607E-08   0.187027E-05   0.644107E-06
   913   0.119956E+04   0.380315E+02   0.000000E+00   0.370171E+02   0.617331E-08   0.182364E-05   0.646726E-06
   914   0.119080E+04   0.382359E+02   0.000000E+00   0.358248E+02   0.616058E-08   0.177782E-05   0.649258E-06
   915   0.118218E+04   0.384351E+02   0.000000E+00   0.346121E+02   0.614789E-08   0.173278E-05   0.651701E-06
   916   0.117372E+04   0.386291E+02   0.000000E+00   0.333794E+02   0.613522E-08   0.168849E-05   0.654058E-06
   917   0.116539E+04   0.388178E+02   0.000000E+00   0.321273E+02   0.612260E-08   0.164493E-05   0.656327E-06
   918   0.115721E+04   0.390012E+02   0.000000E+00   0.308565E+02   0.611000E-08   0.160207E-05   0.658510E-06
   919   0.114918E+04   0.391791E+02   0.000000E+00   0.295673E+02   0.609744E-08   0.155990E-05   0.660607E-06
   920   0.114130E+04   0.393515E+02   0.000000E+00   0.282605E+02   0.608492E-08   0.151839E-05   0.662619E-06
   921   0.113356E+04   0.395183E+02   0.000000E+00   0.269365E+02   0.607242E-08   0.147751E-05   0.664546E-06
   922   0.112597E+04   0.396795E+02   0.000000E+00   0.255961E+02   0.605996E-08   0.143724E-05   0.666387E-06
   923   0.111854E+04   0.398351E+02   0.000000E+00   0.242401E+02   0.604753E-08   0.139755E-05   0.668145E-06
   924   0.111126E+04   0.399849E+02   0.000000E+00   0.228692E+02   0.603514E-08   0.135843E-05   0.669819E-06
   925   0.110413E+04   0.401289E+02   0.000000E+00   0.214842E+02   0.602277E-08   0.131984E-05   0.671410E-06
   926   0.109716E+04   0.402670E+02   0.000000E+00   0.200859E+02   0.601044E-08   0.128176E-05   0.672917E-06
   927   0.109034E+04   0.403992E+02   0.000000E+00   0.186750E+02   0.599814E-08   0.124417E-05   0.674342E-06
   928   0.108368E+04   0.405256E+02   0.000000E+00   0.172523E+02   0.598588E-08   0.120704E-05   0.675685E-06
   929   0.107719E+04   0.406459E+02   0.000000E+00   0.158185E+02   0.597364E-08   0.117035E-05   0.676947E-06
   930   0.107085E+04   0.407601E+02   0.000000E+00   0.143743E+02   0.596144E-08   0.113407E-05   0.678127E-06
   931   0.106467E+04   0.408681E+02   0.000000E+00   0.129204E+02   0.594927E-08   0.109819E-05   0.679226E-06
   932   0.105865E+04   0.409700E+02   0.000000E+00   0.114575E+02   0.593713E-08   0.106267E-05   0.680245E-06
   933   0.105280E+04   0.410657E+02   0.000000E+00   0.998633E+01   0.592503E-08   0.102749E-05   0.681184E-06
   934   0.104710E+04   0.411549E+02   0.000000E+00   0.850753E+01   0.591295E-08   0.992627E-06   0.682043E-06
   935   0.104157E+04   0.412378E+02   0.000000E+00   0.702189E+01   0.590091E-08   0.958058E-06   0.682824E-06
   936   0.103620E+04   0.413141E+02   0.000000E+00   0.553014E+01   0.588890E-08   0.923756E-06   0.683525E-06
   937   0.103099E+04   0.413841E+02   0.000000E+00   0.403316E+01   0.587692E-08   0.889699E-06   0.684149E-06
   938   0.102594E+04   0.414474E+02   0.000000E+00   0.253167E+01   0.586497E-08   0.855862E-06   0.684695E-06
   939   0.102105E+04   0.415042E+02   0.000000E+00   0.102656E+01   0.585305E-08   0.822220E-06   0.685163E-06
   940   0.101633E+04   0.415542E+02   0.000000E+00  -0.481370E+00   0.584117E-08   0.788748E-06   0.685555E-06
   941   0.101177E+04   0.415977E+02   0.000000E+00  -0.199139E+01   0.582931E-08   0.755423E-06   0.685870E-06
   942   0.100738E+04   0.416343E+02   0.000000E+00  -0.350262E+01   0.581749E-08   0.722221E-06   0.686108E-06
   943   0.100315E+04   0.416641E+02   0.000000E+00  -0.501418E+01   0.580570E-08   0.689116E-06   0.686272E-06
   944   0.999081E+03   0.416871E+02   0.000000E+00  -0.652512E+01   0.579393E-08   0.656085E-06   0.686360E-06
   945   0.995182E+03   0.417033E+02   0.000000E+00  -0.803464E+01   0.578220E-08   0.623104E-06   0.686373E-06
   946   0.991441E+03   0.417126E+02   0.000000E+00  -0.954178E+01   0.577050E-08   0.590147E-06   0.686312E-06
   947   0.987870E+03   0.417149E+02   0.000000E+00  -0.110456E+02   0.575883E-08   0.557191E-06   0.686177E-06
   948   0.984461E+03   0.417103E+02   0.000000E+00  -0.125453E+02   0.574718E-08   0.524217E-06   0.685968E-06
   949   0.981211E+03   0.416988E+02   0.000000E+00  -0.140405E+02   0.573557E-08   0.491229E-06   0.685686E-06
   950   0.978131E+03   0.416804E+02   0.000000E+00  -0.155307E+02   0.572399E-08   0.458237E-06   0.685332E-06
   951   0.975211E+03   0.416551E+02   0.000000E+00  -0.170156E+02   0.571244E-08   0.425251E-06   0.684905E-06
   952   0.972448E+03   0.416229E+02   0.000000E+00  -0.184949E+02   0.570092E-08   0.392281E-06   0.684406E-06
   953   0.969848E+03   0.415839E+02   0.000000E+00  -0.199682E+02   0.568943E-08   0.359336E-06   0.683836E-06
   954   0.967400E+03   0.415381E+02   0.000000E+00  -0.214350E+02   0.567797E-08   0.326427E-06   0.683194E-06
   955   0.965116E+03   0.414856E+02   0.000000E+00  -0.228950E+02   0.566653E-08   0.293564E-06   0.682481E-06
   956   0.962986E+03   0.414262E+02   0.000000E+00  -0.243479E+02   0.565513E-08   0.260756E-06   0.681698E-06
   957   0.961014E+03   0.413601E+02   0.000000E+00  -0.257931E+02   0.564376E-08   0.228014E-06   0.680844E-06
   958   0.959190E+03   0.412875E+02   0.000000E+00  -0.272300E+02   0.563242E-08   0.195346E-06   0.679920E-06
   959   0.957520E+03   0.412082E+02   0.000000E+00  -0.286582E+02   0.562110E-08   0.162764E-06   0.678927E-06
   960   0.956007E+03   0.411226E+02   0.000000E+00  -0.300771E+02   0.560982E-08   0.130276E-06   0.677865E-06
   961   0.954642E+03   0.410304E+02   0.000000E+00  -0.314862E+02   0.559856E-08   0.978938E-07   0.676735E-06
   962   0.953428E+03   0.409319E+02   0.000000E+00  -0.328848E+02   0.558734E-08   0.656260E-07   0.675535E-06
   963   0.952364E+03   0.408272E+02   0.000000E+00  -0.342725E+02   0.557614E-08   0.334827E-07   0.674268E-06
   964   0.951446E+03   0.407162E+02   0.000000E+00  -0.356489E+02   0.556497E-08   0.147395E-08   0.672933E-06
   965   0.950672E+03   0.405991E+02   0.000000E+00  -0.370135E+02   0.555383E-08  -0.303904E-07   0.671531E-06
   966   0.950040E+03   0.404759E+02   0.000000E+00  -0.383658E+02   0.554272E-08  -0.621005E-07   0.670062E-06
   967   0.949552E+03   0.403465E+02   0.000000E+00  -0.397054E+02   0.553164E-08  -0.936465E-07   0.668526E-06
   968   0.949200E+03   0.402112E+02   0.000000E+00  -0.410317E+02   0.552059E-08  -0.125018E-06   0.666924E-06
   969   0.948988E+03   0.400700E+02   0.000000E+00  -0.423444E+02   0.550956E-08  -0.156206E-06   0.665256E-06
   970   0.948914E+03   0.399227E+02   0.000000E+00  -0.436431E+02   0.549857E-08  -0.187200E-06   0.663523E-06
   971   0.948966E+03   0.397698E+02   0.000000E+00  -0.449270E+02   0.548760E-08  -0.217991E-06   0.661725E-06
   972   0.949150E+03   0.396111E+02   0.000000E+00  -0.461958E+02   0.547666E-08  -0.248568E-06   0.659861E-06
   973   0.949464E+03   0.394467E+02   0.000000E+00  -0.474490E+02   0.546575E-08  -0.278921E-06   0.657934E-06
   974   0.949910E+03   0.392768E+02   0.000000E+00  -0.486861E+02   0.545486E-08  -0.309041E-06   0.655942E-06
   975   0.950473E+03   0.391014E+02   0.000000E+00  -0.499063E+02   0.544401E-08  -0.338918E-06   0.653887E-06
   976   0.951156E+03   0.389207E+02   0.000000E+00  -0.511094E+02   0.543318E-08  -0.368541E-06   0.651769E-06
   977   0.951965E+03   0.387345E+02   0.000000E+00  -0.522946E+02   0.542238E-08  -0.397902E-06   0.649587E-06
   978   0.952889E+03   0.385433E+02   0.000000E+00  -0.534617E+02   0.541161E-08  -0.426989E-06   0.647343E-06
   979   0.953925E+03   0.383470E+02   0.000000E+00  -0.546099E+02   0.540087E-08  -0.455794E-06   0.645037E-06
   980   0.955078E+03   0.381456E+02   0.000000E+00  -0.557390E+02   0.539015E-08  -0.484306E-06   0.642669E-06
   981   0.956337E+03   0.379395E+02   0.000000E+00  -0.568483E+02   0.537947E-08  -0.512516E-06   0.640240E-06
   982   0.957701E+03   0.377285E+02   0.000000E+00  -0.579375E+02   0.536881E-08  -0.540413E-06   0.637749E-06
   983   0.959166E+03   0.375130E+02   0.000000E+00  -0.590059E+02   0.535817E-08  -0.567988E-06   0.635198E-06
   984   0.960737E+03   0.372928E+02   0.000000E+00  -0.600532E+02   0.534757E-08  -0.595230E-06   0.632586E-06
   985   0.962403E+03   0.370682E+02   0.000000E+00  -0.610788E+02   0.533699E-08  -0.622130E-06   0.629914E-06
   986   0.964162E+03   0.368393E+02   0.000000E+00  -0.620824E+02   0.532644E-08  -0.648679E-06   0.627183E-06
   987   0.966019E+03   0.366062E+02   0.000000E+00  -0.630636E+02   0.531591E-08  -0.674865E-06   0.624392E-06
