#    L    TT             EE             TE             PP             TP          
  1059   0.102877E+04   0.302708E+02  -0.783674E+02   0.198641E+06   0.745539E+01
  1060   0.103190E+04   0.299807E+02  -0.787076E+02   0.198280E+06   0.716964E+01
  1061   0.103506E+04   0.296894E+02  -0.790240E+02   0.197918E+06   0.688889E+01
  1062   0.103825E+04   0.293970E+02  -0.793145E+02   0.197558E+06   0.661310E+01
  1063   0.104145E+04   0.291036E+02  -0.795812E+02   0.197199E+06   0.634226E+01
  1064   0.104467E+04   0.288092E+02  -0.798227E+02   0.196841E+06   0.607637E+01
  1065   0.104789E+04   0.285141E+02  -0.800390E+02   0.196483E+06   0.581540E+01
  1066   0.105114E+04   0.282182E+02  -0.802314E+02   0.196127E+06   0.555933E+01
  1067   0.105439E+04   0.279217E+02  -0.803985E+02   0.195771E+06   0.530816E+01
  1068   0.105766E+04   0.276248E+02  -0.805410E+02   0.195416E+06   0.506186E+01
  1069   0.106093E+04   0.273275E+02  -0.806588E+02   0.195062E+06   0.482041E+01
  1070   0.106420E+04   0.270300E+02  -0.807520E+02   0.194709E+06   0.458382E+01
  1071   0.106747E+04   0.267323E+02  -0.808205E+02   0.194357E+06   0.435205E+01
  1072   0.107075E+04   0.264346E+02  -0.808650E+02   0.194005E+06   0.412509E+01
  1073   0.107401E+04   0.261370E+02  -0.808848E+02   0.193655E+06   0.390293E+01
  1074   0.107728E+04   0.258397E+02  -0.808806E+02   0.193305E+06   0.368555E+01
  1075   0.108053E+04   0.255428E+02  -0.808523E+02   0.192957E+06   0.347293E+01
  1076   0.108377E+04   0.252464E+02  -0.807992E+02   0.192609E+06   0.326506E+01
  1077   0.108700E+04   0.249504E+02  -0.807227E+02   0.192262E+06   0.306193E+01
  1078   0.109022E+04   0.246552E+02  -0.806229E+02   0.191916E+06   0.286351E+01
  1079   0.109342E+04   0.243609E+02  -0.804989E+02   0.191570E+06   0.266979E+01
  1080   0.109660E+04   0.240674E+02  -0.803521E+02   0.191226E+06   0.248076E+01
  1081   0.109976E+04   0.237750E+02  -0.801812E+02   0.190882E+06   0.229640E+01
  1082   0.110290E+04   0.234837E+02  -0.799876E+02   0.190540E+06   0.211669E+01
  1083   0.110601E+04   0.231936E+02  -0.797711E+02   0.190198E+06   0.194162E+01
  1084   0.110909E+04   0.229049E+02  -0.795319E+02   0.189857E+06   0.177118E+01
  1085   0.111214E+04   0.226176E+02  -0.792705E+02   0.189517E+06   0.160534E+01
  1086   0.111516E+04   0.223319E+02  -0.789856E+02   0.189177E+06   0.144409E+01
  1087   0.111815E+04   0.220477E+02  -0.786793E+02   0.188839E+06   0.128741E+01
  1088   0.112110E+04   0.217653E+02  -0.783508E+02   0.188501E+06   0.113530E+01
  1089   0.112401E+04   0.214848E+02  -0.780001E+02   0.188164E+06   0.987725E+00
  1090   0.112689E+04   0.212061E+02  -0.776279E+02   0.187828E+06   0.844680E+00
  1091   0.112972E+04   0.209295E+02  -0.772350E+02   0.187493E+06   0.706148E+00
  1092   0.113251E+04   0.206550E+02  -0.768205E+02   0.187159E+06   0.572112E+00
  1093   0.113525E+04   0.203828E+02  -0.763860E+02   0.186825E+06   0.442556E+00
  1094   0.113794E+04   0.201129E+02  -0.759306E+02   0.186492E+06   0.317464E+00
  1095   0.114059E+04   0.198455E+02  -0.754559E+02   0.186161E+06   0.196821E+00
  1096   0.114319E+04   0.195807E+02  -0.749610E+02   0.185829E+06   0.806112E-01
  1097   0.114574E+04   0.193185E+02  -0.744467E+02   0.185499E+06  -0.311818E-01
  1098   0.114824E+04   0.190591E+02  -0.739137E+02   0.185170E+06  -0.138573E+00
  1099   0.115068E+04   0.188025E+02  -0.733619E+02   0.184841E+06  -0.241580E+00
  1100   0.115307E+04   0.185489E+02  -0.727921E+02   0.184513E+06  -0.340216E+00
  1101   0.115540E+04   0.182981E+02  -0.722035E+02   0.184186E+06  -0.434501E+00
  1102   0.115767E+04   0.180505E+02  -0.715975E+02   0.183860E+06  -0.524462E+00
  1103   0.115987E+04   0.178060E+02  -0.709735E+02   0.183534E+06  -0.610130E+00
  1104   0.116203E+04   0.175648E+02  -0.703326E+02   0.183210E+06  -0.691535E+00
  1105   0.116411E+04   0.173269E+02  -0.696750E+02   0.182886E+06  -0.768706E+00
  1106   0.116613E+04   0.170923E+02  -0.690010E+02   0.182563E+06  -0.841675E+00
  1107   0.116808E+04   0.168613E+02  -0.683110E+02   0.182241E+06  -0.910471E+00
  1108   0.116997E+04   0.166338E+02  -0.676054E+02   0.181919E+06  -0.975124E+00
  1109   0.117179E+04   0.164100E+02  -0.668845E+02   0.181598E+06  -0.103567E+01
  1110   0.117353E+04   0.161900E+02  -0.661487E+02   0.181279E+06  -0.109213E+01
  1111   0.117521E+04   0.159738E+02  -0.653985E+02   0.180959E+06  -0.114453E+01
  1112   0.117681E+04   0.157614E+02  -0.646342E+02   0.180641E+06  -0.119292E+01
  1113   0.117835E+04   0.155530E+02  -0.638563E+02   0.180324E+06  -0.123731E+01
  1114   0.117981E+04   0.153487E+02  -0.630650E+02   0.180007E+06  -0.127775E+01
  1115   0.118119E+04   0.151484E+02  -0.622609E+02   0.179691E+06  -0.131425E+01
  1116   0.118250E+04   0.149523E+02  -0.614444E+02   0.179376E+06  -0.134685E+01
  1117   0.118373E+04   0.147604E+02  -0.606158E+02   0.179061E+06  -0.137558E+01
  1118   0.118488E+04   0.145729E+02  -0.597754E+02   0.178747E+06  -0.140047E+01
  1119   0.118596E+04   0.143897E+02  -0.589240E+02   0.178434E+06  -0.142156E+01
  1120   0.118695E+04   0.142108E+02  -0.580616E+02   0.178122E+06  -0.143886E+01
  1121   0.118786E+04   0.140364E+02  -0.571888E+02   0.177811E+06  -0.145241E+01
  1122   0.118869E+04   0.138666E+02  -0.563060E+02   0.177500E+06  -0.146224E+01
  1123   0.118944E+04   0.137012E+02  -0.554135E+02   0.177190E+06  -0.146838E+01
  1124   0.119011E+04   0.135406E+02  -0.545119E+02   0.176881E+06  -0.147087E+01
  1125   0.119069E+04   0.133845E+02  -0.536014E+02   0.176573E+06  -0.146972E+01
  1126   0.119118E+04   0.132332E+02  -0.526826E+02   0.176265E+06  -0.146498E+01
  1127   0.119159E+04   0.130866E+02  -0.517561E+02   0.175958E+06  -0.145667E+01
  1128   0.119192E+04   0.129448E+02  -0.508223E+02   0.175652E+06  -0.144482E+01
  1129   0.119216E+04   0.128079E+02  -0.498815E+02   0.175347E+06  -0.142946E+01
  1130   0.119232E+04   0.126759E+02  -0.489343E+02   0.175042E+06  -0.141062E+01
  1131   0.119239E+04   0.125487E+02  -0.479813E+02   0.174738E+06  -0.138834E+01
  1132   0.119237E+04   0.124266E+02  -0.470228E+02   0.174435E+06  -0.136264E+01
  1133   0.119228E+04   0.123094E+02  -0.460591E+02   0.174132E+06  -0.133355E+01
  1134   0.119209E+04   0.121972E+02  -0.450909E+02   0.173831E+06  -0.130111E+01
  1135   0.119181E+04   0.120901E+02  -0.441184E+02   0.173530E+06  -0.126533E+01
  1136   0.119146E+04   0.119880E+02  -0.431420E+02   0.173229E+06  -0.122627E+01
  1137   0.119101E+04   0.118909E+02  -0.421623E+02   0.172930E+06  -0.118393E+01
  1138   0.119047E+04   0.117989E+02  -0.411796E+02   0.172631E+06  -0.113836E+01
  1139   0.118986E+04   0.117120E+02  -0.401943E+02   0.172333E+06  -0.108959E+01
  1140   0.118914E+04   0.116303E+02  -0.392069E+02   0.172036E+06  -0.103764E+01
  1141   0.118835E+04   0.115536E+02  -0.382179E+02   0.171739E+06  -0.982538E+00
  1142   0.118746E+04   0.114821E+02  -0.372277E+02   0.171443E+06  -0.924326E+00
  1143   0.118649E+04   0.114157E+02  -0.362368E+02   0.171148E+06  -0.863029E+00
  1144   0.118543E+04   0.113544E+02  -0.352456E+02   0.170853E+06  -0.798677E+00
  1145   0.118428E+04   0.112983E+02  -0.342544E+02   0.170560E+06  -0.731301E+00
  1146   0.118305E+04   0.112474E+02  -0.332639E+02   0.170267E+06  -0.660930E+00
  1147   0.118174E+04   0.112016E+02  -0.322744E+02   0.169974E+06  -0.587595E+00
  1148   0.118033E+04   0.111610E+02  -0.312862E+02   0.169682E+06  -0.511327E+00
  1149   0.117884E+04   0.111254E+02  -0.302998E+02   0.169391E+06  -0.432154E+00
  1150   0.117726E+04   0.110949E+02  -0.293157E+02   0.169101E+06  -0.350108E+00
  1151   0.117560E+04   0.110696E+02  -0.283341E+02   0.168812E+06  -0.265219E+00
  1152   0.117385E+04   0.110494E+02  -0.273557E+02   0.168523E+06  -0.177519E+00
  1153   0.117202E+04   0.110342E+02  -0.263807E+02   0.168235E+06  -0.870383E-01
  1154   0.117011E+04   0.110242E+02  -0.254097E+02   0.167947E+06   0.619033E-02
  1155   0.116811E+04   0.110191E+02  -0.244430E+02   0.167660E+06   0.102136E+00
  1156   0.116603E+04   0.110191E+02  -0.234811E+02   0.167374E+06   0.200766E+00
  1157   0.116387E+04   0.110241E+02  -0.225245E+02   0.167089E+06   0.302049E+00
  1158   0.116163E+04   0.110341E+02  -0.215736E+02   0.166804E+06   0.405954E+00
  1159   0.115932E+04   0.110491E+02  -0.206287E+02   0.166520E+06   0.512448E+00
  1160   0.115692E+04   0.110691E+02  -0.196904E+02   0.166237E+06   0.621501E+00
  1161   0.115445E+04   0.110939E+02  -0.187590E+02   0.165954E+06   0.733080E+00
  1162   0.115190E+04   0.111237E+02  -0.178348E+02   0.165672E+06   0.847154E+00
  1163   0.114928E+04   0.111583E+02  -0.169182E+02   0.165390E+06   0.963692E+00
  1164   0.114658E+04   0.111978E+02  -0.160097E+02   0.165110E+06   0.108266E+01
  1165   0.114382E+04   0.112420E+02  -0.151095E+02   0.164830E+06   0.120403E+01
  1166   0.114097E+04   0.112910E+02  -0.142182E+02   0.164550E+06   0.132776E+01
  1167   0.113805E+04   0.113447E+02  -0.133360E+02   0.164272E+06   0.145384E+01
  1168   0.113506E+04   0.114031E+02  -0.124633E+02   0.163994E+06   0.158222E+01
  1169   0.113200E+04   0.114662E+02  -0.116004E+02   0.163716E+06   0.171287E+01
  1170   0.112887E+04   0.115337E+02  -0.107477E+02   0.163440E+06   0.184576E+01
  1171   0.112568E+04   0.116059E+02  -0.990568E+01   0.163164E+06   0.198086E+01
  1172   0.112242E+04   0.116825E+02  -0.907447E+01   0.162888E+06   0.211814E+01
  1173   0.111909E+04   0.117636E+02  -0.825454E+01   0.162613E+06   0.225756E+01
  1174   0.111570E+04   0.118491E+02  -0.744623E+01   0.162339E+06   0.239911E+01
  1175   0.111225E+04   0.119389E+02  -0.664977E+01   0.162066E+06   0.254273E+01
  1176   0.110873E+04   0.120330E+02  -0.586551E+01   0.161793E+06   0.268840E+01
  1177   0.110516E+04   0.121313E+02  -0.509372E+01   0.161521E+06   0.283610E+01
  1178   0.110152E+04   0.122338E+02  -0.433472E+01   0.161250E+06   0.298578E+01
  1179   0.109782E+04   0.123404E+02  -0.358880E+01   0.160979E+06   0.313742E+01
  1180   0.109407E+04   0.124510E+02  -0.285627E+01   0.160708E+06   0.329098E+01
  1181   0.109026E+04   0.125656E+02  -0.213739E+01   0.160439E+06   0.344644E+01
  1182   0.108640E+04   0.126841E+02  -0.143244E+01   0.160170E+06   0.360375E+01
  1183   0.108249E+04   0.128065E+02  -0.741679E+00   0.159902E+06   0.376290E+01
  1184   0.107852E+04   0.129327E+02  -0.653745E-01   0.159634E+06   0.392384E+01
  1185   0.107451E+04   0.130624E+02   0.596203E+00   0.159367E+06   0.408656E+01
  1186   0.107043E+04   0.131959E+02   0.124279E+01   0.159101E+06   0.425100E+01
  1187   0.106632E+04   0.133330E+02   0.187413E+01   0.158835E+06   0.441715E+01
  1188   0.106216E+04   0.134735E+02   0.249003E+01   0.158570E+06   0.458497E+01
  1189   0.105795E+04   0.136174E+02   0.309027E+01   0.158305E+06   0.475443E+01
  1190   0.105369E+04   0.137647E+02   0.367467E+01   0.158041E+06   0.492549E+01
  1191   0.104940E+04   0.139152E+02   0.424303E+01   0.157778E+06   0.509813E+01
  1192   0.104507E+04   0.140689E+02   0.479517E+01   0.157515E+06   0.527232E+01
  1193   0.104069E+04   0.142257E+02   0.533089E+01   0.157253E+06   0.544802E+01
  1194   0.103629E+04   0.143855E+02   0.585000E+01   0.156992E+06   0.562520E+01
  1195   0.103184E+04   0.145482E+02   0.635234E+01   0.156731E+06   0.580383E+01
  1196   0.102736E+04   0.147138E+02   0.683778E+01   0.156471E+06   0.598388E+01
  1197   0.102285E+04   0.148822E+02   0.730617E+01   0.156211E+06   0.616531E+01
  1198   0.101831E+04   0.150532E+02   0.775738E+01   0.155952E+06   0.634810E+01
  1199   0.101374E+04   0.152268E+02   0.819118E+01   0.155694E+06   0.653221E+01
  1200   0.100914E+04   0.154029E+02   0.860758E+01   0.155436E+06   0.671761E+01
  1201   0.100451E+04   0.155815E+02   0.900628E+01   0.155179E+06   0.690427E+01
  1202   0.999856E+03   0.157624E+02   0.938734E+01   0.154922E+06   0.709216E+01
  1203   0.995179E+03   0.159454E+02   0.975051E+01   0.154666E+06   0.728125E+01
  1204   0.990485E+03   0.161307E+02   0.100958E+02   0.154411E+06   0.747151E+01
  1205   0.985766E+03   0.163180E+02   0.104230E+02   0.154156E+06   0.766291E+01
  1206   0.981029E+03   0.165073E+02   0.107321E+02   0.153902E+06   0.785541E+01
  1207   0.976274E+03   0.166984E+02   0.110229E+02   0.153648E+06   0.804900E+01
  1208   0.971509E+03   0.168914E+02   0.112955E+02   0.153395E+06   0.824364E+01
  1209   0.966734E+03   0.170860E+02   0.115497E+02   0.153143E+06   0.843930E+01
  1210   0.961941E+03   0.172822E+02   0.117854E+02   0.152891E+06   0.863595E+01
  1211   0.957137E+03   0.174799E+02   0.120027E+02   0.152640E+06   0.883355E+01
  1212   0.952330E+03   0.176791E+02   0.122016E+02   0.152389E+06   0.903209E+01
  1213   0.947512E+03   0.178796E+02   0.123820E+02   0.152139E+06   0.923153E+01
  1214   0.942692E+03   0.180813E+02   0.125437E+02   0.151889E+06   0.943184E+01
  1215   0.937875E+03   0.182841E+02   0.126870E+02   0.151640E+06   0.963299E+01
  1216   0.933047E+03   0.184880E+02   0.128116E+02   0.151392E+06   0.983495E+01
  1217   0.928223E+03   0.186928E+02   0.129176E+02   0.151144E+06   0.100377E+02
  1218   0.923403E+03   0.188985E+02   0.130051E+02   0.150897E+06   0.102412E+02
  1219   0.918587E+03   0.191049E+02   0.130738E+02   0.150650E+06   0.104454E+02
  1220   0.913767E+03   0.193119E+02   0.131241E+02   0.150404E+06   0.106503E+02
  1221   0.908965E+03   0.195195E+02   0.131557E+02   0.150158E+06   0.108559E+02
  1222   0.904160E+03   0.197275E+02   0.131687E+02   0.149913E+06   0.110620E+02
  1223   0.899373E+03   0.199359E+02   0.131632E+02   0.149669E+06   0.112688E+02
  1224   0.894589E+03   0.201445E+02   0.131392E+02   0.149425E+06   0.114762E+02
  1225   0.889824E+03   0.203533E+02   0.130970E+02   0.149182E+06   0.116841E+02
  1226   0.885069E+03   0.205623E+02   0.130365E+02   0.148939E+06   0.118925E+02
  1227   0.880332E+03   0.207711E+02   0.129579E+02   0.148697E+06   0.121014E+02
  1228   0.875613E+03   0.209799E+02   0.128613E+02   0.148455E+06   0.123108E+02
  1229   0.870920E+03   0.211885E+02   0.127468E+02   0.148214E+06   0.125206E+02
  1230   0.866245E+03   0.213969E+02   0.126144E+02   0.147974E+06   0.127307E+02
  1231   0.861587E+03   0.216049E+02   0.124643E+02   0.147734E+06   0.129412E+02
  1232   0.856954E+03   0.218125E+02   0.122967E+02   0.147494E+06   0.131521E+02
  1233   0.852354E+03   0.220194E+02   0.121115E+02   0.147255E+06   0.133633E+02
  1234   0.847771E+03   0.222257E+02   0.119089E+02   0.147017E+06   0.135747E+02
  1235   0.843221E+03   0.224312E+02   0.116891E+02   0.146779E+06   0.137864E+02
  1236   0.838696E+03   0.226360E+02   0.114521E+02   0.146542E+06   0.139983E+02
  1237   0.834203E+03   0.228397E+02   0.111981E+02   0.146305E+06   0.142103E+02
  1238   0.829742E+03   0.230424E+02   0.109272E+02   0.146069E+06   0.144225E+02
  1239   0.825313E+03   0.232441E+02   0.106397E+02   0.145833E+06   0.146349E+02
  1240   0.820916E+03   0.234444E+02   0.103357E+02   0.145598E+06   0.148473E+02
  1241   0.816558E+03   0.236436E+02   0.100155E+02   0.145364E+06   0.150598E+02
  1242   0.812240E+03   0.238414E+02   0.967909E+01   0.145130E+06   0.152723E+02
  1243   0.807954E+03   0.240376E+02   0.932676E+01   0.144896E+06   0.154849E+02
  1244   0.803706E+03   0.242324E+02   0.895861E+01   0.144663E+06   0.156974E+02
  1245   0.799498E+03   0.244254E+02   0.857496E+01   0.144431E+06   0.159098E+02
  1246   0.795336E+03   0.246168E+02   0.817596E+01   0.144199E+06   0.161222E+02
  1247   0.791213E+03   0.248064E+02   0.776182E+01   0.143967E+06   0.163344E+02
  1248   0.787137E+03   0.249941E+02   0.733273E+01   0.143736E+06   0.165465E+02
  1249   0.783099E+03   0.251797E+02   0.688891E+01   0.143506E+06   0.167585E+02
  1250   0.779115E+03   0.253633E+02   0.643058E+01   0.143276E+06   0.169702E+02
  1251   0.775169E+03   0.255448E+02   0.595800E+01   0.143047E+06   0.171816E+02
  1252   0.771270E+03   0.257241E+02   0.547145E+01   0.142818E+06   0.173929E+02
  1253   0.767424E+03   0.259010E+02   0.497122E+01   0.142589E+06   0.176038E+02
  1254   0.763624E+03   0.260757E+02   0.445757E+01   0.142362E+06   0.178144E+02
  1255   0.759878E+03   0.262480E+02   0.393082E+01   0.142134E+06   0.180247E+02
  1256   0.756186E+03   0.264177E+02   0.339122E+01   0.141907E+06   0.182347E+02
  1257   0.752548E+03   0.265849E+02   0.283906E+01   0.141681E+06   0.184442E+02
  1258   0.748964E+03   0.267496E+02   0.227462E+01   0.141455E+06   0.186534E+02
  1259   0.745426E+03   0.269115E+02   0.169818E+01   0.141230E+06   0.188621E+02
  1260   0.741957E+03   0.270707E+02   0.111002E+01   0.141005E+06   0.190704E+02
  1261   0.738534E+03   0.272270E+02   0.510424E+00   0.140781E+06   0.192782E+02
  1262   0.735173E+03   0.273804E+02  -0.100333E+00   0.140557E+06   0.194855E+02
  1263   0.731874E+03   0.275309E+02  -0.721973E+00   0.140334E+06   0.196923E+02
  1264   0.728628E+03   0.276784E+02  -0.135420E+01   0.140111E+06   0.198985E+02
  1265   0.725445E+03   0.278227E+02  -0.199670E+01   0.139888E+06   0.201042E+02
  1266   0.722315E+03   0.279639E+02  -0.264915E+01   0.139667E+06   0.203093E+02
  1267   0.719255E+03   0.281019E+02  -0.331125E+01   0.139445E+06   0.205138E+02
  1268   0.716256E+03   0.282366E+02  -0.398265E+01   0.139224E+06   0.207176E+02
  1269   0.713320E+03   0.283680E+02  -0.466304E+01   0.139004E+06   0.209208E+02
  1270   0.710445E+03   0.284961E+02  -0.535213E+01   0.138784E+06   0.211232E+02
  1271   0.707632E+03   0.286207E+02  -0.604951E+01   0.138565E+06   0.213250E+02
  1272   0.704889E+03   0.287418E+02  -0.675499E+01   0.138346E+06   0.215260E+02
  1273   0.702207E+03   0.288594E+02  -0.746808E+01   0.138127E+06   0.217263E+02
  1274   0.699587E+03   0.289734E+02  -0.818857E+01   0.137909E+06   0.219258E+02
  1275   0.697036E+03   0.290839E+02  -0.891607E+01   0.137692E+06   0.221245E+02
  1276   0.694552E+03   0.291907E+02  -0.965029E+01   0.137475E+06   0.223223E+02
  1277   0.692134E+03   0.292939E+02  -0.103909E+02   0.137258E+06   0.225193E+02
  1278   0.689783E+03   0.293933E+02  -0.111374E+02   0.137042E+06   0.227155E+02
  1279   0.687498E+03   0.294888E+02  -0.118898E+02   0.136827E+06   0.229107E+02
  1280   0.685282E+03   0.295807E+02  -0.126475E+02   0.136612E+06   0.231050E+02
  1281   0.683132E+03   0.296685E+02  -0.134102E+02   0.136397E+06   0.232983E+02
  1282   0.681051E+03   0.297525E+02  -0.141776E+02   0.136183E+06   0.234907E+02
  1283   0.679037E+03   0.298326E+02  -0.149494E+02   0.135969E+06   0.236821E+02
  1284   0.677091E+03   0.299086E+02  -0.157252E+02   0.135756E+06   0.238725E+02
  1285   0.675214E+03   0.299806E+02  -0.165047E+02   0.135543E+06   0.240618E+02
  1286   0.673404E+03   0.300485E+02  -0.172876E+02   0.135331E+06   0.242501E+02
  1287   0.671664E+03   0.301124E+02  -0.180734E+02   0.135119E+06   0.244372E+02
  1288   0.669991E+03   0.301722E+02  -0.188619E+02   0.134907E+06   0.246233E+02
