#    L    TT             EE             BB             TE          
  1933   0.224038E+03   0.107747E+02   0.397126E-01  -0.120700E+02
  1934   0.223724E+03   0.107652E+02   0.396623E-01  -0.122091E+02
  1935   0.223420E+03   0.107539E+02   0.396122E-01  -0.123473E+02
  1936   0.223127E+03   0.107431E+02   0.395623E-01  -0.124847E+02
  1937   0.222838E+03   0.107290E+02   0.395126E-01  -0.126206E+02
  1938   0.222567E+03   0.107161E+02   0.394630E-01  -0.127557E+02
  1939   0.222308E+03   0.107013E+02   0.394137E-01  -0.128902E+02
  1940   0.222053E+03   0.106863E+02   0.393647E-01  -0.130239E+02
  1941   0.221816E+03   0.106702E+02   0.393158E-01  -0.131555E+02
  1942   0.221576E+03   0.106530E+02   0.392672E-01  -0.132864E+02
  1943   0.221356E+03   0.106354E+02   0.392188E-01  -0.134167E+02
  1944   0.221146E+03   0.106153E+02   0.391706E-01  -0.135449E+02
  1945   0.220934E+03   0.105964E+02   0.391227E-01  -0.136711E+02
  1946   0.220741E+03   0.105756E+02   0.390751E-01  -0.137975E+02
  1947   0.220545E+03   0.105545E+02   0.390277E-01  -0.139211E+02
  1948   0.220375E+03   0.105323E+02   0.389805E-01  -0.140442E+02
  1949   0.220203E+03   0.105082E+02   0.389336E-01  -0.141645E+02
  1950   0.220043E+03   0.104845E+02   0.388870E-01  -0.142844E+02
  1951   0.219895E+03   0.104604E+02   0.388406E-01  -0.144017E+02
  1952   0.219752E+03   0.104337E+02   0.387945E-01  -0.145177E+02
  1953   0.219621E+03   0.104074E+02   0.387486E-01  -0.146318E+02
  1954   0.219495E+03   0.103799E+02   0.387030E-01  -0.147441E+02
  1955   0.219374E+03   0.103521E+02   0.386577E-01  -0.148552E+02
  1956   0.219257E+03   0.103230E+02   0.386126E-01  -0.149637E+02
  1957   0.219184E+03   0.102929E+02   0.385677E-01  -0.150703E+02
  1958   0.219063E+03   0.102623E+02   0.385231E-01  -0.151751E+02
  1959   0.218977E+03   0.102305E+02   0.384788E-01  -0.152781E+02
  1960   0.218889E+03   0.101991E+02   0.384347E-01  -0.153792E+02
  1961   0.218814E+03   0.101664E+02   0.383908E-01  -0.154778E+02
  1962   0.218744E+03   0.101333E+02   0.383472E-01  -0.155738E+02
  1963   0.218680E+03   0.100991E+02   0.383037E-01  -0.156673E+02
  1964   0.218621E+03   0.100643E+02   0.382605E-01  -0.157590E+02
  1965   0.218575E+03   0.100284E+02   0.382175E-01  -0.158481E+02
  1966   0.218528E+03   0.999119E+01   0.381748E-01  -0.159355E+02
  1967   0.218494E+03   0.995428E+01   0.381322E-01  -0.160204E+02
  1968   0.218450E+03   0.991614E+01   0.380898E-01  -0.161028E+02
  1969   0.218428E+03   0.987750E+01   0.380475E-01  -0.161827E+02
  1970   0.218397E+03   0.983985E+01   0.380055E-01  -0.162602E+02
  1971   0.218379E+03   0.980021E+01   0.379636E-01  -0.163351E+02
  1972   0.218360E+03   0.975930E+01   0.379218E-01  -0.164069E+02
  1973   0.218348E+03   0.971936E+01   0.378803E-01  -0.164769E+02
  1974   0.218349E+03   0.967740E+01   0.378388E-01  -0.165445E+02
  1975   0.218342E+03   0.963565E+01   0.377975E-01  -0.166097E+02
  1976   0.218342E+03   0.959261E+01   0.377563E-01  -0.166716E+02
  1977   0.218348E+03   0.954976E+01   0.377152E-01  -0.167312E+02
  1978   0.218354E+03   0.950637E+01   0.376742E-01  -0.167876E+02
  1979   0.218367E+03   0.946240E+01   0.376333E-01  -0.168415E+02
  1980   0.218386E+03   0.941787E+01   0.375925E-01  -0.168931E+02
  1981   0.218398E+03   0.937277E+01   0.375518E-01  -0.169415E+02
  1982   0.218417E+03   0.932708E+01   0.375112E-01  -0.169875E+02
  1983   0.218444E+03   0.928081E+01   0.374707E-01  -0.170312E+02
  1984   0.218470E+03   0.923468E+01   0.374302E-01  -0.170717E+02
  1985   0.218504E+03   0.918721E+01   0.373898E-01  -0.171098E+02
  1986   0.218531E+03   0.913988E+01   0.373495E-01  -0.171448E+02
  1987   0.218558E+03   0.909268E+01   0.373092E-01  -0.171775E+02
  1988   0.218593E+03   0.904486E+01   0.372689E-01  -0.172070E+02
  1989   0.218628E+03   0.899715E+01   0.372288E-01  -0.172327E+02
  1990   0.218672E+03   0.894882E+01   0.371886E-01  -0.172575E+02
  1991   0.218702E+03   0.889910E+01   0.371486E-01  -0.172785E+02
  1992   0.218732E+03   0.885022E+01   0.371085E-01  -0.172971E+02
  1993   0.218771E+03   0.880143E+01   0.370686E-01  -0.173126E+02
  1994   0.218811E+03   0.875124E+01   0.370287E-01  -0.173257E+02
  1995   0.218859E+03   0.870112E+01   0.369888E-01  -0.173366E+02
  1996   0.218894E+03   0.865033E+01   0.369490E-01  -0.173443E+02
  1997   0.218931E+03   0.859961E+01   0.369093E-01  -0.173481E+02
  1998   0.218976E+03   0.854968E+01   0.368696E-01  -0.173496E+02
  1999   0.219015E+03   0.849831E+01   0.368300E-01  -0.173495E+02
  2000   0.219049E+03   0.844772E+01   0.367904E-01  -0.173456E+02
  2001   0.219092E+03   0.839717E+01   0.367509E-01  -0.173393E+02
  2002   0.219129E+03   0.834589E+01   0.367115E-01  -0.173306E+02
  2003   0.219169E+03   0.829464E+01   0.366722E-01  -0.173188E+02
  2004   0.219210E+03   0.824339E+01   0.366330E-01  -0.173046E+02
  2005   0.219239E+03   0.819141E+01   0.365938E-01  -0.172872E+02
  2006   0.219277E+03   0.814091E+01   0.365548E-01  -0.172682E+02
  2007   0.219303E+03   0.808892E+01   0.365158E-01  -0.172454E+02
  2008   0.219338E+03   0.803690E+01   0.364769E-01  -0.172208E+02
  2009   0.219368E+03   0.798561E+01   0.364382E-01  -0.171924E+02
  2010   0.219386E+03   0.793428E+01   0.363996E-01  -0.171622E+02
  2011   0.219414E+03   0.788217E+01   0.363610E-01  -0.171296E+02
  2012   0.219437E+03   0.783075E+01   0.363226E-01  -0.170945E+02
  2013   0.219447E+03   0.777852E+01   0.362843E-01  -0.170570E+02
  2014   0.219468E+03   0.772772E+01   0.362461E-01  -0.170155E+02
  2015   0.219484E+03   0.767610E+01   0.362081E-01  -0.169737E+02
  2016   0.219502E+03   0.762514E+01   0.361702E-01  -0.169279E+02
  2017   0.219501E+03   0.757409E+01   0.361324E-01  -0.168803E+02
  2018   0.219503E+03   0.752308E+01   0.360947E-01  -0.168301E+02
  2019   0.219501E+03   0.747211E+01   0.360571E-01  -0.167759E+02
  2020   0.219501E+03   0.742118E+01   0.360197E-01  -0.167213E+02
  2021   0.219497E+03   0.737085E+01   0.359824E-01  -0.166634E+02
  2022   0.219481E+03   0.732054E+01   0.359452E-01  -0.166035E+02
  2023   0.219461E+03   0.727038E+01   0.359082E-01  -0.165410E+02
  2024   0.219443E+03   0.722036E+01   0.358712E-01  -0.164766E+02
  2025   0.219407E+03   0.717055E+01   0.358344E-01  -0.164094E+02
  2026   0.219381E+03   0.712094E+01   0.357976E-01  -0.163403E+02
  2027   0.219351E+03   0.707167E+01   0.357610E-01  -0.162684E+02
  2028   0.219302E+03   0.702258E+01   0.357244E-01  -0.161945E+02
  2029   0.219263E+03   0.697374E+01   0.356880E-01  -0.161186E+02
  2030   0.219206E+03   0.692514E+01   0.356516E-01  -0.160405E+02
  2031   0.219144E+03   0.687684E+01   0.356153E-01  -0.159604E+02
  2032   0.219086E+03   0.682877E+01   0.355790E-01  -0.158781E+02
  2033   0.219016E+03   0.678114E+01   0.355428E-01  -0.157937E+02
  2034   0.218950E+03   0.673380E+01   0.355067E-01  -0.157071E+02
  2035   0.218865E+03   0.668673E+01   0.354706E-01  -0.156184E+02
  2036   0.218775E+03   0.664001E+01   0.354345E-01  -0.155281E+02
  2037   0.218690E+03   0.659370E+01   0.353984E-01  -0.154356E+02
  2038   0.218578E+03   0.654765E+01   0.353623E-01  -0.153416E+02
  2039   0.218477E+03   0.650207E+01   0.353263E-01  -0.152445E+02
  2040   0.218373E+03   0.645682E+01   0.352902E-01  -0.151466E+02
  2041   0.218250E+03   0.641188E+01   0.352541E-01  -0.150464E+02
  2042   0.218130E+03   0.636747E+01   0.352179E-01  -0.149453E+02
  2043   0.217992E+03   0.632345E+01   0.351817E-01  -0.148410E+02
  2044   0.217865E+03   0.627981E+01   0.351455E-01  -0.147359E+02
  2045   0.217720E+03   0.623661E+01   0.351092E-01  -0.146290E+02
  2046   0.217578E+03   0.619386E+01   0.350728E-01  -0.145212E+02
  2047   0.217418E+03   0.615155E+01   0.350363E-01  -0.144116E+02
  2048   0.217255E+03   0.610975E+01   0.349998E-01  -0.142996E+02
  2049   0.217088E+03   0.606846E+01   0.349632E-01  -0.141872E+02
  2050   0.216910E+03   0.602760E+01   0.349264E-01  -0.140723E+02
  2051   0.216714E+03   0.598725E+01   0.348896E-01  -0.139571E+02
  2052   0.216529E+03   0.594748E+01   0.348526E-01  -0.138401E+02
  2053   0.216326E+03   0.590821E+01   0.348155E-01  -0.137212E+02
  2054   0.216120E+03   0.586944E+01   0.347783E-01  -0.136019E+02
  2055   0.215903E+03   0.583118E+01   0.347410E-01  -0.134815E+02
  2056   0.215682E+03   0.579357E+01   0.347035E-01  -0.133599E+02
  2057   0.215458E+03   0.575653E+01   0.346659E-01  -0.132364E+02
  2058   0.215224E+03   0.571999E+01   0.346282E-01  -0.131132E+02
  2059   0.214986E+03   0.568411E+01   0.345903E-01  -0.129881E+02
  2060   0.214738E+03   0.564865E+01   0.345523E-01  -0.128617E+02
  2061   0.214487E+03   0.561392E+01   0.345142E-01  -0.127348E+02
  2062   0.214225E+03   0.557983E+01   0.344759E-01  -0.126075E+02
  2063   0.213959E+03   0.554633E+01   0.344376E-01  -0.124789E+02
  2064   0.213676E+03   0.551348E+01   0.343991E-01  -0.123497E+02
  2065   0.213389E+03   0.548128E+01   0.343604E-01  -0.122200E+02
  2066   0.213107E+03   0.544973E+01   0.343217E-01  -0.120904E+02
  2067   0.212807E+03   0.541876E+01   0.342829E-01  -0.119595E+02
  2068   0.212496E+03   0.538844E+01   0.342439E-01  -0.118287E+02
  2069   0.212189E+03   0.535885E+01   0.342049E-01  -0.116966E+02
  2070   0.211865E+03   0.532991E+01   0.341658E-01  -0.115653E+02
  2071   0.211537E+03   0.530162E+01   0.341265E-01  -0.114333E+02
  2072   0.211206E+03   0.527406E+01   0.340872E-01  -0.113006E+02
  2073   0.210864E+03   0.524715E+01   0.340479E-01  -0.111680E+02
  2074   0.210519E+03   0.522089E+01   0.340084E-01  -0.110353E+02
  2075   0.210163E+03   0.519528E+01   0.339690E-01  -0.109019E+02
  2076   0.209797E+03   0.517039E+01   0.339294E-01  -0.107685E+02
  2077   0.209434E+03   0.514623E+01   0.338899E-01  -0.106357E+02
  2078   0.209061E+03   0.512271E+01   0.338502E-01  -0.105022E+02
  2079   0.208662E+03   0.509991E+01   0.338106E-01  -0.103692E+02
  2080   0.208282E+03   0.507776E+01   0.337709E-01  -0.102354E+02
  2081   0.207883E+03   0.505639E+01   0.337313E-01  -0.101028E+02
  2082   0.207481E+03   0.503559E+01   0.336916E-01  -0.996938E+01
  2083   0.207076E+03   0.501551E+01   0.336519E-01  -0.983793E+01
  2084   0.206651E+03   0.499621E+01   0.336122E-01  -0.970549E+01
  2085   0.206238E+03   0.497747E+01   0.335725E-01  -0.957277E+01
  2086   0.205807E+03   0.495943E+01   0.335328E-01  -0.944049E+01
  2087   0.205371E+03   0.494210E+01   0.334931E-01  -0.930936E+01
  2088   0.204924E+03   0.492540E+01   0.334535E-01  -0.917861E+01
  2089   0.204481E+03   0.490940E+01   0.334138E-01  -0.904746E+01
  2090   0.204018E+03   0.489403E+01   0.333742E-01  -0.891738E+01
  2091   0.203567E+03   0.487935E+01   0.333345E-01  -0.878758E+01
  2092   0.203096E+03   0.486522E+01   0.332949E-01  -0.865878E+01
  2093   0.202613E+03   0.485178E+01   0.332553E-01  -0.852872E+01
  2094   0.202134E+03   0.483903E+01   0.332157E-01  -0.840034E+01
  2095   0.201650E+03   0.482683E+01   0.331761E-01  -0.827288E+01
  2096   0.201155E+03   0.481539E+01   0.331365E-01  -0.814644E+01
  2097   0.200654E+03   0.480442E+01   0.330969E-01  -0.802003E+01
  2098   0.200149E+03   0.479414E+01   0.330573E-01  -0.789482E+01
  2099   0.199640E+03   0.478439E+01   0.330176E-01  -0.776921E+01
  2100   0.199125E+03   0.477541E+01   0.329780E-01  -0.764548E+01
