#    L    TT             EE             TE             PP             TP          
   872   0.224578E+04   0.155265E+02   0.347177E+02   0.281118E+06   0.133406E+03
   873   0.223542E+04   0.157453E+02   0.360903E+02   0.280525E+06   0.132639E+03
   874   0.222499E+04   0.159695E+02   0.374357E+02   0.279934E+06   0.131869E+03
   875   0.221439E+04   0.161968E+02   0.387556E+02   0.279345E+06   0.131096E+03
   876   0.220364E+04   0.164302E+02   0.400483E+02   0.278758E+06   0.130320E+03
   877   0.219296E+04   0.166676E+02   0.413123E+02   0.278172E+06   0.129541E+03
   878   0.218197E+04   0.169088E+02   0.425485E+02   0.277587E+06   0.128760E+03
   879   0.217098E+04   0.171554E+02   0.437566E+02   0.277005E+06   0.127977E+03
   880   0.215990E+04   0.174059E+02   0.449361E+02   0.276424E+06   0.127190E+03
   881   0.214866E+04   0.176596E+02   0.460853E+02   0.275844E+06   0.126402E+03
   882   0.213734E+04   0.179180E+02   0.472050E+02   0.275266E+06   0.125611E+03
   883   0.212602E+04   0.181810E+02   0.482936E+02   0.274690E+06   0.124817E+03
   884   0.211446E+04   0.184464E+02   0.493534E+02   0.274115E+06   0.124022E+03
   885   0.210282E+04   0.187164E+02   0.503814E+02   0.273542E+06   0.123224E+03
   886   0.209117E+04   0.189904E+02   0.513782E+02   0.272970E+06   0.122424E+03
   887   0.207937E+04   0.192668E+02   0.523439E+02   0.272400E+06   0.121622E+03
   888   0.206763E+04   0.195479E+02   0.532777E+02   0.271832E+06   0.120818E+03
   889   0.205559E+04   0.198307E+02   0.541796E+02   0.271265E+06   0.120012E+03
   890   0.204361E+04   0.201181E+02   0.550480E+02   0.270699E+06   0.119204E+03
   891   0.203162E+04   0.204080E+02   0.558851E+02   0.270136E+06   0.118394E+03
   892   0.201956E+04   0.207003E+02   0.566902E+02   0.269573E+06   0.117583E+03
   893   0.200733E+04   0.209965E+02   0.574618E+02   0.269012E+06   0.116770E+03
   894   0.199517E+04   0.212945E+02   0.581998E+02   0.268453E+06   0.115955E+03
   895   0.198285E+04   0.215949E+02   0.589065E+02   0.267895E+06   0.115139E+03
   896   0.197053E+04   0.218984E+02   0.595788E+02   0.267339E+06   0.114321E+03
   897   0.195812E+04   0.222045E+02   0.602182E+02   0.266784E+06   0.113502E+03
   898   0.194578E+04   0.225122E+02   0.608239E+02   0.266231E+06   0.112681E+03
   899   0.193336E+04   0.228224E+02   0.613952E+02   0.265679E+06   0.111859E+03
   900   0.192085E+04   0.231343E+02   0.619335E+02   0.265129E+06   0.111036E+03
   901   0.190841E+04   0.234479E+02   0.624374E+02   0.264580E+06   0.110212E+03
   902   0.189588E+04   0.237632E+02   0.629074E+02   0.264032E+06   0.109387E+03
   903   0.188320E+04   0.240803E+02   0.633429E+02   0.263486E+06   0.108560E+03
   904   0.187073E+04   0.243983E+02   0.637439E+02   0.262942E+06   0.107733E+03
   905   0.185811E+04   0.247187E+02   0.641103E+02   0.262399E+06   0.106905E+03
   906   0.184548E+04   0.250394E+02   0.644421E+02   0.261857E+06   0.106076E+03
   907   0.183291E+04   0.253610E+02   0.647393E+02   0.261317E+06   0.105247E+03
   908   0.182041E+04   0.256836E+02   0.650026E+02   0.260778E+06   0.104416E+03
   909   0.180783E+04   0.260072E+02   0.652306E+02   0.260241E+06   0.103586E+03
   910   0.179517E+04   0.263324E+02   0.654253E+02   0.259705E+06   0.102754E+03
   911   0.178257E+04   0.266563E+02   0.655846E+02   0.259171E+06   0.101923E+03
   912   0.176997E+04   0.269820E+02   0.657100E+02   0.258637E+06   0.101091E+03
   913   0.175714E+04   0.273071E+02   0.658007E+02   0.258106E+06   0.100259E+03
   914   0.174467E+04   0.276324E+02   0.658580E+02   0.257576E+06   0.994261E+02
   915   0.173205E+04   0.279578E+02   0.658814E+02   0.257047E+06   0.985937E+02
   916   0.171957E+04   0.282828E+02   0.658700E+02   0.256519E+06   0.977612E+02
   917   0.170700E+04   0.286087E+02   0.658260E+02   0.255993E+06   0.969288E+02
   918   0.169458E+04   0.289332E+02   0.657472E+02   0.255469E+06   0.960965E+02
   919   0.168216E+04   0.292573E+02   0.656351E+02   0.254945E+06   0.952644E+02
   920   0.166973E+04   0.295807E+02   0.654888E+02   0.254424E+06   0.944327E+02
   921   0.165744E+04   0.299036E+02   0.653092E+02   0.253903E+06   0.936013E+02
   922   0.164507E+04   0.302252E+02   0.650969E+02   0.253384E+06   0.927703E+02
   923   0.163277E+04   0.305455E+02   0.648519E+02   0.252866E+06   0.919399E+02
   924   0.162053E+04   0.308652E+02   0.645735E+02   0.252350E+06   0.911101E+02
   925   0.160844E+04   0.311828E+02   0.642623E+02   0.251835E+06   0.902809E+02
   926   0.159627E+04   0.314999E+02   0.639199E+02   0.251321E+06   0.894525E+02
   927   0.158425E+04   0.318150E+02   0.635447E+02   0.250809E+06   0.886250E+02
   928   0.157229E+04   0.321286E+02   0.631375E+02   0.250298E+06   0.877983E+02
   929   0.156033E+04   0.324403E+02   0.626998E+02   0.249788E+06   0.869727E+02
   930   0.154851E+04   0.327491E+02   0.622299E+02   0.249280E+06   0.861480E+02
   931   0.153669E+04   0.330573E+02   0.617295E+02   0.248773E+06   0.853246E+02
   932   0.152501E+04   0.333620E+02   0.611984E+02   0.248267E+06   0.845023E+02
   933   0.151340E+04   0.336646E+02   0.606374E+02   0.247763E+06   0.836814E+02
   934   0.150187E+04   0.339659E+02   0.600473E+02   0.247260E+06   0.828618E+02
   935   0.149040E+04   0.342636E+02   0.594257E+02   0.246758E+06   0.820436E+02
   936   0.147907E+04   0.345584E+02   0.587756E+02   0.246258E+06   0.812270E+02
   937   0.146775E+04   0.348512E+02   0.580963E+02   0.245759E+06   0.804120E+02
   938   0.145656E+04   0.351412E+02   0.573885E+02   0.245261E+06   0.795986E+02
   939   0.144552E+04   0.354268E+02   0.566522E+02   0.244764E+06   0.787870E+02
   940   0.143448E+04   0.357103E+02   0.558881E+02   0.244269E+06   0.779772E+02
   941   0.142359E+04   0.359903E+02   0.550961E+02   0.243775E+06   0.771694E+02
   942   0.141276E+04   0.362667E+02   0.542770E+02   0.243282E+06   0.763635E+02
   943   0.140216E+04   0.365395E+02   0.534316E+02   0.242791E+06   0.755597E+02
   944   0.139162E+04   0.368087E+02   0.525590E+02   0.242301E+06   0.747580E+02
   945   0.138116E+04   0.370735E+02   0.516607E+02   0.241812E+06   0.739585E+02
   946   0.137084E+04   0.373355E+02   0.507368E+02   0.241324E+06   0.731613E+02
   947   0.136060E+04   0.375932E+02   0.497886E+02   0.240838E+06   0.723665E+02
   948   0.135035E+04   0.378480E+02   0.488155E+02   0.240353E+06   0.715741E+02
   949   0.134040E+04   0.380970E+02   0.478188E+02   0.239869E+06   0.707843E+02
   950   0.133052E+04   0.383424E+02   0.467978E+02   0.239387E+06   0.699970E+02
   951   0.132078E+04   0.385842E+02   0.457540E+02   0.238905E+06   0.692124E+02
   952   0.131119E+04   0.388216E+02   0.446882E+02   0.238425E+06   0.684305E+02
   953   0.130168E+04   0.390532E+02   0.435996E+02   0.237946E+06   0.676514E+02
   954   0.129231E+04   0.392812E+02   0.424896E+02   0.237469E+06   0.668751E+02
   955   0.128301E+04   0.395041E+02   0.413583E+02   0.236992E+06   0.661016E+02
   956   0.127387E+04   0.397225E+02   0.402057E+02   0.236517E+06   0.653309E+02
   957   0.126494E+04   0.399352E+02   0.390341E+02   0.236043E+06   0.645632E+02
   958   0.125601E+04   0.401427E+02   0.378419E+02   0.235570E+06   0.637984E+02
   959   0.124738E+04   0.403466E+02   0.366306E+02   0.235098E+06   0.630366E+02
   960   0.123882E+04   0.405446E+02   0.354025E+02   0.234628E+06   0.622778E+02
   961   0.123034E+04   0.407375E+02   0.341554E+02   0.234159E+06   0.615221E+02
   962   0.122208E+04   0.409252E+02   0.328914E+02   0.233691E+06   0.607695E+02
   963   0.121396E+04   0.411078E+02   0.316106E+02   0.233224E+06   0.600200E+02
   964   0.120600E+04   0.412845E+02   0.303145E+02   0.232759E+06   0.592738E+02
   965   0.119810E+04   0.414560E+02   0.290023E+02   0.232294E+06   0.585307E+02
   966   0.119043E+04   0.416224E+02   0.276755E+02   0.231831E+06   0.577909E+02
   967   0.118284E+04   0.417837E+02   0.263342E+02   0.231369E+06   0.570544E+02
   968   0.117539E+04   0.419375E+02   0.249791E+02   0.230908E+06   0.563213E+02
   969   0.116817E+04   0.420862E+02   0.236116E+02   0.230448E+06   0.555915E+02
   970   0.116110E+04   0.422298E+02   0.222303E+02   0.229990E+06   0.548651E+02
   971   0.115410E+04   0.423674E+02   0.208375E+02   0.229533E+06   0.541422E+02
   972   0.114725E+04   0.424983E+02   0.194338E+02   0.229076E+06   0.534228E+02
   973   0.114055E+04   0.426233E+02   0.180185E+02   0.228621E+06   0.527069E+02
   974   0.113408E+04   0.427431E+02   0.165924E+02   0.228168E+06   0.519946E+02
   975   0.112775E+04   0.428570E+02   0.151578E+02   0.227715E+06   0.512859E+02
   976   0.112158E+04   0.429635E+02   0.137138E+02   0.227263E+06   0.505809E+02
   977   0.111555E+04   0.430647E+02   0.122619E+02   0.226813E+06   0.498796E+02
   978   0.110960E+04   0.431601E+02   0.108021E+02   0.226364E+06   0.491819E+02
   979   0.110395E+04   0.432494E+02   0.933567E+01   0.225916E+06   0.484881E+02
   980   0.109837E+04   0.433321E+02   0.786244E+01   0.225469E+06   0.477981E+02
   981   0.109295E+04   0.434073E+02   0.638318E+01   0.225023E+06   0.471119E+02
   982   0.108768E+04   0.434781E+02   0.489893E+01   0.224578E+06   0.464296E+02
   983   0.108263E+04   0.435421E+02   0.340979E+01   0.224134E+06   0.457512E+02
   984   0.107766E+04   0.435980E+02   0.191651E+01   0.223692E+06   0.450768E+02
   985   0.107291E+04   0.436493E+02   0.419549E+00   0.223251E+06   0.444064E+02
   986   0.106824E+04   0.436939E+02  -0.108008E+01   0.222810E+06   0.437400E+02
   987   0.106372E+04   0.437318E+02  -0.258245E+01   0.222371E+06   0.430778E+02
   988   0.105943E+04   0.437645E+02  -0.408636E+01   0.221933E+06   0.424196E+02
   989   0.105529E+04   0.437897E+02  -0.559047E+01   0.221496E+06   0.417656E+02
   990   0.105130E+04   0.438118E+02  -0.709619E+01   0.221061E+06   0.411158E+02
   991   0.104747E+04   0.438243E+02  -0.860151E+01   0.220626E+06   0.404703E+02
   992   0.104378E+04   0.438307E+02  -0.101064E+02   0.220192E+06   0.398290E+02
   993   0.104018E+04   0.438304E+02  -0.116102E+02   0.219760E+06   0.391920E+02
   994   0.103680E+04   0.438248E+02  -0.131113E+02   0.219328E+06   0.385594E+02
   995   0.103364E+04   0.438124E+02  -0.146105E+02   0.218898E+06   0.379312E+02
   996   0.103057E+04   0.437918E+02  -0.161063E+02   0.218469E+06   0.373075E+02
   997   0.102765E+04   0.437674E+02  -0.175995E+02   0.218041E+06   0.366882E+02
   998   0.102488E+04   0.437355E+02  -0.190870E+02   0.217614E+06   0.360734E+02
   999   0.102226E+04   0.436975E+02  -0.205703E+02   0.217188E+06   0.354632E+02
  1000   0.101980E+04   0.436536E+02  -0.220488E+02   0.216763E+06   0.348576E+02
  1001   0.101749E+04   0.436028E+02  -0.235201E+02   0.216339E+06   0.342566E+02
  1002   0.101526E+04   0.435452E+02  -0.249850E+02   0.215916E+06   0.336602E+02
  1003   0.101326E+04   0.434824E+02  -0.264435E+02   0.215494E+06   0.330685E+02
  1004   0.101141E+04   0.434127E+02  -0.278940E+02   0.215073E+06   0.324815E+02
  1005   0.100979E+04   0.433370E+02  -0.293351E+02   0.214654E+06   0.318991E+02
  1006   0.100825E+04   0.432545E+02  -0.307681E+02   0.214235E+06   0.313215E+02
  1007   0.100678E+04   0.431659E+02  -0.321917E+02   0.213818E+06   0.307485E+02
  1008   0.100525E+04   0.430713E+02  -0.336050E+02   0.213401E+06   0.301803E+02
  1009   0.100409E+04   0.429706E+02  -0.350080E+02   0.212986E+06   0.296168E+02
  1010   0.100309E+04   0.428646E+02  -0.363999E+02   0.212571E+06   0.290581E+02
  1011   0.100217E+04   0.427532E+02  -0.377800E+02   0.212158E+06   0.285042E+02
  1012   0.100140E+04   0.426351E+02  -0.391497E+02   0.211746E+06   0.279550E+02
  1013   0.100079E+04   0.425123E+02  -0.405054E+02   0.211334E+06   0.274106E+02
  1014   0.100033E+04   0.423827E+02  -0.418491E+02   0.210924E+06   0.268710E+02
  1015   0.999870E+03   0.422486E+02  -0.431787E+02   0.210515E+06   0.263362E+02
  1016   0.999642E+03   0.421076E+02  -0.444948E+02   0.210106E+06   0.258063E+02
  1017   0.999569E+03   0.419620E+02  -0.457968E+02   0.209699E+06   0.252812E+02
  1018   0.999575E+03   0.418096E+02  -0.470837E+02   0.209293E+06   0.247610E+02
  1019   0.999661E+03   0.416533E+02  -0.483557E+02   0.208888E+06   0.242456E+02
  1020   0.999975E+03   0.414894E+02  -0.496120E+02   0.208484E+06   0.237351E+02
  1021   0.100037E+04   0.413209E+02  -0.508524E+02   0.208080E+06   0.232295E+02
  1022   0.100084E+04   0.411479E+02  -0.520763E+02   0.207678E+06   0.227288E+02
  1023   0.100147E+04   0.409687E+02  -0.532807E+02   0.207277E+06   0.222331E+02
  1024   0.100218E+04   0.407841E+02  -0.544692E+02   0.206877E+06   0.217423E+02
  1025   0.100297E+04   0.405957E+02  -0.556367E+02   0.206478E+06   0.212564E+02
  1026   0.100413E+04   0.404011E+02  -0.567875E+02   0.206080E+06   0.207755E+02
  1027   0.100515E+04   0.402035E+02  -0.579194E+02   0.205682E+06   0.202996E+02
  1028   0.100626E+04   0.400004E+02  -0.590309E+02   0.205286E+06   0.198286E+02
  1029   0.100751E+04   0.397920E+02  -0.601242E+02   0.204891E+06   0.193627E+02
  1030   0.100885E+04   0.395797E+02  -0.611971E+02   0.204497E+06   0.189018E+02
  1031   0.101012E+04   0.393627E+02  -0.622480E+02   0.204104E+06   0.184459E+02
  1032   0.101169E+04   0.391396E+02  -0.632821E+02   0.203711E+06   0.179951E+02
  1033   0.101327E+04   0.389134E+02  -0.642943E+02   0.203320E+06   0.175493E+02
  1034   0.101507E+04   0.386840E+02  -0.652844E+02   0.202930E+06   0.171086E+02
  1035   0.101689E+04   0.384492E+02  -0.662539E+02   0.202541E+06   0.166729E+02
  1036   0.101878E+04   0.382097E+02  -0.672021E+02   0.202152E+06   0.162424E+02
  1037   0.102075E+04   0.379671E+02  -0.681282E+02   0.201765E+06   0.158170E+02
  1038   0.102288E+04   0.377213E+02  -0.690321E+02   0.201378E+06   0.153967E+02
  1039   0.102509E+04   0.374709E+02  -0.699102E+02   0.200993E+06   0.149815E+02
  1040   0.102723E+04   0.372165E+02  -0.707677E+02   0.200608E+06   0.145715E+02
  1041   0.102960E+04   0.369597E+02  -0.715992E+02   0.200225E+06   0.141666E+02
  1042   0.103198E+04   0.366983E+02  -0.724092E+02   0.199842E+06   0.137669E+02
  1043   0.103443E+04   0.364336E+02  -0.731933E+02   0.199461E+06   0.133724E+02
  1044   0.103705E+04   0.361650E+02  -0.739551E+02   0.199080E+06   0.129831E+02
  1045   0.103959E+04   0.358955E+02  -0.746946E+02   0.198700E+06   0.125991E+02
  1046   0.104229E+04   0.356213E+02  -0.754044E+02   0.198321E+06   0.122202E+02
  1047   0.104507E+04   0.353439E+02  -0.760993E+02   0.197943E+06   0.118466E+02
  1048   0.104778E+04   0.350640E+02  -0.767644E+02   0.197566E+06   0.114783E+02
  1049   0.105065E+04   0.347817E+02  -0.773996E+02   0.197190E+06   0.111152E+02
  1050   0.105352E+04   0.344961E+02  -0.780125E+02   0.196815E+06   0.107574E+02
  1051   0.105648E+04   0.342081E+02  -0.786029E+02   0.196441E+06   0.104049E+02
  1052   0.105951E+04   0.339177E+02  -0.791635E+02   0.196068E+06   0.100577E+02
  1053   0.106248E+04   0.336248E+02  -0.797016E+02   0.195695E+06   0.971569E+01
  1054   0.106553E+04   0.333301E+02  -0.802172E+02   0.195324E+06   0.937899E+01
  1055   0.106859E+04   0.330338E+02  -0.807028E+02   0.194954E+06   0.904753E+01
  1056   0.107172E+04   0.327350E+02  -0.811659E+02   0.194584E+06   0.872130E+01
  1057   0.107494E+04   0.324345E+02  -0.815991E+02   0.194215E+06   0.840029E+01
  1058   0.107831E+04   0.321330E+02  -0.820097E+02   0.193847E+06   0.808447E+01
  1059   0.108161E+04   0.318291E+02  -0.823903E+02   0.193481E+06   0.777384E+01
  1060   0.108492E+04   0.315235E+02  -0.827482E+02   0.193115E+06   0.746839E+01
  1061   0.108824E+04   0.312177E+02  -0.830762E+02   0.192750E+06   0.716810E+01
  1062   0.109163E+04   0.309101E+02  -0.833814E+02   0.192386E+06   0.687296E+01
  1063   0.109488E+04   0.306017E+02  -0.836566E+02   0.192022E+06   0.658295E+01
  1064   0.109829E+04   0.302922E+02  -0.839166E+02   0.191660E+06   0.629807E+01
  1065   0.110170E+04   0.299811E+02  -0.841464E+02   0.191298E+06   0.601829E+01
  1066   0.110504E+04   0.296697E+02  -0.843461E+02   0.190938E+06   0.574361E+01
  1067   0.110853E+04   0.293582E+02  -0.845156E+02   0.190578E+06   0.547401E+01
  1068   0.111196E+04   0.290457E+02  -0.846623E+02   0.190219E+06   0.520947E+01
  1069   0.111539E+04   0.287338E+02  -0.847937E+02   0.189861E+06   0.494999E+01
  1070   0.111890E+04   0.284201E+02  -0.848949E+02   0.189504E+06   0.469555E+01
  1071   0.112227E+04   0.281078E+02  -0.849658E+02   0.189148E+06   0.444614E+01
  1072   0.112572E+04   0.277945E+02  -0.850065E+02   0.188793E+06   0.420175E+01
  1073   0.112924E+04   0.274818E+02  -0.850243E+02   0.188439E+06   0.396235E+01
  1074   0.113262E+04   0.271696E+02  -0.850192E+02   0.188085E+06   0.372795E+01
  1075   0.113608E+04   0.268565E+02  -0.849913E+02   0.187732E+06   0.349851E+01
  1076   0.113947E+04   0.265447E+02  -0.849330E+02   0.187381E+06   0.327404E+01
  1077   0.114294E+04   0.262335E+02  -0.848592E+02   0.187030E+06   0.305451E+01
  1078   0.114627E+04   0.259235E+02  -0.847402E+02   0.186680E+06   0.283992E+01
  1079   0.114959E+04   0.256134E+02  -0.846130E+02   0.186330E+06   0.263025E+01
  1080   0.115300E+04   0.253038E+02  -0.844629E+02   0.185982E+06   0.242549E+01
  1081   0.115626E+04   0.249971E+02  -0.842824E+02   0.185635E+06   0.222562E+01
  1082   0.115953E+04   0.246908E+02  -0.840788E+02   0.185288E+06   0.203063E+01
  1083   0.116280E+04   0.243852E+02  -0.838522E+02   0.184942E+06   0.184051E+01
  1084   0.116607E+04   0.240816E+02  -0.836025E+02   0.184597E+06   0.165524E+01
  1085   0.116928E+04   0.237794E+02  -0.833223E+02   0.184253E+06   0.147482E+01
  1086   0.117248E+04   0.234792E+02  -0.830338E+02   0.183910E+06   0.129922E+01
  1087   0.117562E+04   0.231810E+02  -0.827000E+02   0.183567E+06   0.112843E+01
  1088   0.117868E+04   0.228827E+02  -0.823579E+02   0.183226E+06   0.962445E+00
  1089   0.118175E+04   0.225880E+02  -0.819851E+02   0.182885E+06   0.801246E+00
  1090   0.118475E+04   0.222953E+02  -0.816041E+02   0.182545E+06   0.644821E+00
  1091   0.118775E+04   0.220039E+02  -0.811850E+02   0.182206E+06   0.493156E+00
  1092   0.119075E+04   0.217147E+02  -0.807501E+02   0.181868E+06   0.346237E+00
  1093   0.119361E+04   0.214289E+02  -0.802920E+02   0.181530E+06   0.204052E+00
  1094   0.119632E+04   0.211446E+02  -0.798181E+02   0.181194E+06   0.665867E-01
  1095   0.119918E+04   0.208645E+02  -0.793283E+02   0.180858E+06  -0.661717E-01
  1096   0.120190E+04   0.205850E+02  -0.788078E+02   0.180523E+06  -0.194237E+00
  1097   0.120454E+04   0.203091E+02  -0.782640E+02   0.180189E+06  -0.317622E+00
  1098   0.120719E+04   0.200367E+02  -0.777042E+02   0.179855E+06  -0.436341E+00
  1099   0.120976E+04   0.197672E+02  -0.771286E+02   0.179523E+06  -0.550407E+00
  1100   0.121227E+04   0.195012E+02  -0.765296E+02   0.179191E+06  -0.659833E+00
