#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   713   0.179984E+04  -0.107685E+03   0.993973E-05  -0.107685E+03   0.350950E+02  -0.110331E-05   0.993973E-05  -0.110331E-05   0.863813E-08
   714   0.180606E+04  -0.108872E+03   0.997073E-05  -0.108872E+03   0.349581E+02  -0.110005E-05   0.997073E-05  -0.110005E-05   0.861712E-08
   715   0.181241E+04  -0.110034E+03   0.100012E-04  -0.110034E+03   0.348161E+02  -0.109669E-05   0.100012E-04  -0.109669E-05   0.859619E-08
   716   0.181887E+04  -0.111170E+03   0.100310E-04  -0.111170E+03   0.346689E+02  -0.109321E-05   0.100310E-04  -0.109321E-05   0.857533E-08
   717   0.182544E+04  -0.112278E+03   0.100602E-04  -0.112278E+03   0.345166E+02  -0.108962E-05   0.100602E-04  -0.108962E-05   0.855455E-08
   718   0.183212E+04  -0.113359E+03   0.100889E-04  -0.113359E+03   0.343593E+02  -0.108592E-05   0.100889E-04  -0.108592E-05   0.853384E-08
   719   0.183891E+04  -0.114412E+03   0.101170E-04  -0.114412E+03   0.341971E+02  -0.108211E-05   0.101170E-04  -0.108211E-05   0.851321E-08
   720   0.184580E+04  -0.115436E+03   0.101444E-04  -0.115436E+03   0.340300E+02  -0.107820E-05   0.101444E-04  -0.107820E-05   0.849265E-08
   721   0.185279E+04  -0.116432E+03   0.101713E-04  -0.116432E+03   0.338582E+02  -0.107417E-05   0.101713E-04  -0.107417E-05   0.847216E-08
   722   0.185989E+04  -0.117399E+03   0.101975E-04  -0.117399E+03   0.336817E+02  -0.107003E-05   0.101975E-04  -0.107003E-05   0.845174E-08
   723   0.186708E+04  -0.118337E+03   0.102231E-04  -0.118337E+03   0.335008E+02  -0.106579E-05   0.102231E-04  -0.106579E-05   0.843140E-08
   724   0.187436E+04  -0.119245E+03   0.102481E-04  -0.119245E+03   0.333154E+02  -0.106145E-05   0.102481E-04  -0.106145E-05   0.841113E-08
   725   0.188173E+04  -0.120123E+03   0.102724E-04  -0.120123E+03   0.331257E+02  -0.105699E-05   0.102724E-04  -0.105699E-05   0.839093E-08
   726   0.188919E+04  -0.120971E+03   0.102962E-04  -0.120971E+03   0.329318E+02  -0.105244E-05   0.102962E-04  -0.105244E-05   0.837080E-08
   727   0.189674E+04  -0.121787E+03   0.103193E-04  -0.121787E+03   0.327337E+02  -0.104778E-05   0.103193E-04  -0.104778E-05   0.835074E-08
   728   0.190437E+04  -0.122574E+03   0.103417E-04  -0.122574E+03   0.325315E+02  -0.104302E-05   0.103417E-04  -0.104302E-05   0.833075E-08
   729   0.191206E+04  -0.123327E+03   0.103635E-04  -0.123327E+03   0.323253E+02  -0.103815E-05   0.103635E-04  -0.103815E-05   0.831083E-08
   730   0.191984E+04  -0.124049E+03   0.103847E-04  -0.124049E+03   0.321152E+02  -0.103319E-05   0.103847E-04  -0.103319E-05   0.829098E-08
   731   0.192768E+04  -0.124739E+03   0.104051E-04  -0.124739E+03   0.319012E+02  -0.102813E-05   0.104051E-04  -0.102813E-05   0.827120E-08
   732   0.193558E+04  -0.125396E+03   0.104250E-04  -0.125396E+03   0.316835E+02  -0.102297E-05   0.104250E-04  -0.102297E-05   0.825149E-08
   733   0.194355E+04  -0.126020E+03   0.104441E-04  -0.126020E+03   0.314622E+02  -0.101771E-05   0.104441E-04  -0.101771E-05   0.823185E-08
   734   0.195157E+04  -0.126610E+03   0.104626E-04  -0.126610E+03   0.312372E+02  -0.101235E-05   0.104626E-04  -0.101235E-05   0.821228E-08
   735   0.195964E+04  -0.127167E+03   0.104804E-04  -0.127167E+03   0.310089E+02  -0.100689E-05   0.104804E-04  -0.100689E-05   0.819277E-08
   736   0.196776E+04  -0.127690E+03   0.104975E-04  -0.127690E+03   0.307772E+02  -0.100135E-05   0.104975E-04  -0.100135E-05   0.817333E-08
   737   0.197592E+04  -0.128179E+03   0.105140E-04  -0.128179E+03   0.305423E+02  -0.995702E-06   0.105140E-04  -0.995702E-06   0.815396E-08
   738   0.198413E+04  -0.128634E+03   0.105297E-04  -0.128634E+03   0.303042E+02  -0.989965E-06   0.105297E-04  -0.989965E-06   0.813465E-08
   739   0.199237E+04  -0.129054E+03   0.105448E-04  -0.129054E+03   0.300631E+02  -0.984134E-06   0.105448E-04  -0.984134E-06   0.811541E-08
   740   0.200064E+04  -0.129438E+03   0.105591E-04  -0.129438E+03   0.298192E+02  -0.978212E-06   0.105591E-04  -0.978212E-06   0.809624E-08
   741   0.200893E+04  -0.129788E+03   0.105728E-04  -0.129788E+03   0.295725E+02  -0.972199E-06   0.105728E-04  -0.972199E-06   0.807713E-08
   742   0.201724E+04  -0.130103E+03   0.105857E-04  -0.130103E+03   0.293231E+02  -0.966095E-06   0.105857E-04  -0.966095E-06   0.805809E-08
   743   0.202558E+04  -0.130382E+03   0.105979E-04  -0.130382E+03   0.290711E+02  -0.959902E-06   0.105979E-04  -0.959902E-06   0.803911E-08
   744   0.203393E+04  -0.130626E+03   0.106094E-04  -0.130626E+03   0.288168E+02  -0.953620E-06   0.106094E-04  -0.953620E-06   0.802020E-08
   745   0.204228E+04  -0.130834E+03   0.106202E-04  -0.130834E+03   0.285602E+02  -0.947250E-06   0.106202E-04  -0.947250E-06   0.800135E-08
   746   0.205064E+04  -0.131007E+03   0.106302E-04  -0.131007E+03   0.283014E+02  -0.940794E-06   0.106302E-04  -0.940794E-06   0.798257E-08
   747   0.205899E+04  -0.131144E+03   0.106395E-04  -0.131144E+03   0.280406E+02  -0.934252E-06   0.106395E-04  -0.934252E-06   0.796385E-08
   748   0.206734E+04  -0.131245E+03   0.106481E-04  -0.131245E+03   0.277778E+02  -0.927624E-06   0.106481E-04  -0.927624E-06   0.794519E-08
   749   0.207569E+04  -0.131311E+03   0.106559E-04  -0.131311E+03   0.275131E+02  -0.920912E-06   0.106559E-04  -0.920912E-06   0.792659E-08
   750   0.208402E+04  -0.131341E+03   0.106630E-04  -0.131341E+03   0.272468E+02  -0.914117E-06   0.106630E-04  -0.914117E-06   0.790806E-08
   751   0.209234E+04  -0.131334E+03   0.106693E-04  -0.131334E+03   0.269788E+02  -0.907239E-06   0.106693E-04  -0.907239E-06   0.788959E-08
   752   0.210062E+04  -0.131291E+03   0.106749E-04  -0.131291E+03   0.267093E+02  -0.900280E-06   0.106749E-04  -0.900280E-06   0.787118E-08
   753   0.210889E+04  -0.131214E+03   0.106797E-04  -0.131214E+03   0.264384E+02  -0.893241E-06   0.106797E-04  -0.893241E-06   0.785283E-08
   754   0.211713E+04  -0.131099E+03   0.106838E-04  -0.131099E+03   0.261663E+02  -0.886125E-06   0.106838E-04  -0.886125E-06   0.783454E-08
   755   0.212534E+04  -0.130949E+03   0.106871E-04  -0.130949E+03   0.258930E+02  -0.878932E-06   0.106871E-04  -0.878932E-06   0.781632E-08
   756   0.213350E+04  -0.130764E+03   0.106898E-04  -0.130764E+03   0.256188E+02  -0.871663E-06   0.106898E-04  -0.871663E-06   0.779815E-08
   757   0.214164E+04  -0.130542E+03   0.106917E-04  -0.130542E+03   0.253438E+02  -0.864322E-06   0.106917E-04  -0.864322E-06   0.778005E-08
   758   0.214974E+04  -0.130286E+03   0.106929E-04  -0.130286E+03   0.250680E+02  -0.856908E-06   0.106929E-04  -0.856908E-06   0.776200E-08
   759   0.215779E+04  -0.129994E+03   0.106934E-04  -0.129994E+03   0.247917E+02  -0.849423E-06   0.106934E-04  -0.849423E-06   0.774401E-08
   760   0.216580E+04  -0.129667E+03   0.106932E-04  -0.129667E+03   0.245150E+02  -0.841870E-06   0.106932E-04  -0.841870E-06   0.772609E-08
   761   0.217376E+04  -0.129304E+03   0.106923E-04  -0.129304E+03   0.242380E+02  -0.834249E-06   0.106923E-04  -0.834249E-06   0.770822E-08
   762   0.218166E+04  -0.128906E+03   0.106907E-04  -0.128906E+03   0.239607E+02  -0.826561E-06   0.106907E-04  -0.826561E-06   0.769041E-08
   763   0.218951E+04  -0.128474E+03   0.106884E-04  -0.128474E+03   0.236834E+02  -0.818810E-06   0.106884E-04  -0.818810E-06   0.767267E-08
   764   0.219729E+04  -0.128005E+03   0.106855E-04  -0.128005E+03   0.234061E+02  -0.810995E-06   0.106855E-04  -0.810995E-06   0.765497E-08
   765   0.220500E+04  -0.127502E+03   0.106819E-04  -0.127502E+03   0.231290E+02  -0.803119E-06   0.106819E-04  -0.803119E-06   0.763734E-08
   766   0.221263E+04  -0.126963E+03   0.106776E-04  -0.126963E+03   0.228522E+02  -0.795182E-06   0.106776E-04  -0.795182E-06   0.761977E-08
   767   0.222018E+04  -0.126389E+03   0.106727E-04  -0.126389E+03   0.225756E+02  -0.787187E-06   0.106727E-04  -0.787187E-06   0.760225E-08
   768   0.222766E+04  -0.125779E+03   0.106672E-04  -0.125779E+03   0.222996E+02  -0.779135E-06   0.106672E-04  -0.779135E-06   0.758479E-08
   769   0.223503E+04  -0.125135E+03   0.106610E-04  -0.125135E+03   0.220243E+02  -0.771028E-06   0.106610E-04  -0.771028E-06   0.756739E-08
   770   0.224233E+04  -0.124457E+03   0.106541E-04  -0.124457E+03   0.217498E+02  -0.762866E-06   0.106541E-04  -0.762866E-06   0.755004E-08
   771   0.224952E+04  -0.123745E+03   0.106466E-04  -0.123745E+03   0.214762E+02  -0.754652E-06   0.106466E-04  -0.754652E-06   0.753275E-08
   772   0.225660E+04  -0.122998E+03   0.106385E-04  -0.122998E+03   0.212037E+02  -0.746387E-06   0.106385E-04  -0.746387E-06   0.751552E-08
   773   0.226359E+04  -0.122219E+03   0.106298E-04  -0.122219E+03   0.209324E+02  -0.738072E-06   0.106298E-04  -0.738072E-06   0.749834E-08
   774   0.227046E+04  -0.121407E+03   0.106205E-04  -0.121407E+03   0.206624E+02  -0.729710E-06   0.106205E-04  -0.729710E-06   0.748122E-08
   775   0.227722E+04  -0.120562E+03   0.106106E-04  -0.120562E+03   0.203939E+02  -0.721300E-06   0.106106E-04  -0.721300E-06   0.746416E-08
   776   0.228387E+04  -0.119685E+03   0.106000E-04  -0.119685E+03   0.201271E+02  -0.712846E-06   0.106000E-04  -0.712846E-06   0.744715E-08
   777   0.229041E+04  -0.118777E+03   0.105889E-04  -0.118777E+03   0.198619E+02  -0.704348E-06   0.105889E-04  -0.704348E-06   0.743019E-08
   778   0.229683E+04  -0.117837E+03   0.105772E-04  -0.117837E+03   0.195986E+02  -0.695809E-06   0.105772E-04  -0.695809E-06   0.741329E-08
   779   0.230314E+04  -0.116866E+03   0.105649E-04  -0.116866E+03   0.193371E+02  -0.687228E-06   0.105649E-04  -0.687228E-06   0.739644E-08
   780   0.230933E+04  -0.115866E+03   0.105521E-04  -0.115866E+03   0.190778E+02  -0.678609E-06   0.105521E-04  -0.678609E-06   0.737965E-08
   781   0.231541E+04  -0.114836E+03   0.105386E-04  -0.114836E+03   0.188206E+02  -0.669952E-06   0.105386E-04  -0.669952E-06   0.736291E-08
   782   0.232136E+04  -0.113776E+03   0.105246E-04  -0.113776E+03   0.185656E+02  -0.661259E-06   0.105246E-04  -0.661259E-06   0.734623E-08
   783   0.232719E+04  -0.112686E+03   0.105101E-04  -0.112686E+03   0.183131E+02  -0.652532E-06   0.105101E-04  -0.652532E-06   0.732959E-08
   784   0.233288E+04  -0.111567E+03   0.104950E-04  -0.111567E+03   0.180629E+02  -0.643772E-06   0.104950E-04  -0.643772E-06   0.731301E-08
   785   0.233844E+04  -0.110419E+03   0.104794E-04  -0.110419E+03   0.178154E+02  -0.634980E-06   0.104794E-04  -0.634980E-06   0.729649E-08
   786   0.234385E+04  -0.109241E+03   0.104632E-04  -0.109241E+03   0.175705E+02  -0.626158E-06   0.104632E-04  -0.626158E-06   0.728001E-08
   787   0.234912E+04  -0.108035E+03   0.104465E-04  -0.108035E+03   0.173283E+02  -0.617308E-06   0.104465E-04  -0.617308E-06   0.726359E-08
   788   0.235423E+04  -0.106799E+03   0.104293E-04  -0.106799E+03   0.170890E+02  -0.608431E-06   0.104293E-04  -0.608431E-06   0.724722E-08
   789   0.235919E+04  -0.105536E+03   0.104115E-04  -0.105536E+03   0.168527E+02  -0.599528E-06   0.104115E-04  -0.599528E-06   0.723091E-08
   790   0.236399E+04  -0.104245E+03   0.103933E-04  -0.104245E+03   0.166195E+02  -0.590601E-06   0.103933E-04  -0.590601E-06   0.721464E-08
   791   0.236863E+04  -0.102928E+03   0.103745E-04  -0.102928E+03   0.163897E+02  -0.581652E-06   0.103745E-04  -0.581652E-06   0.719842E-08
   792   0.237311E+04  -0.101585E+03   0.103552E-04  -0.101585E+03   0.161632E+02  -0.572682E-06   0.103552E-04  -0.572682E-06   0.718226E-08
   793   0.237743E+04  -0.100217E+03   0.103355E-04  -0.100217E+03   0.159404E+02  -0.563692E-06   0.103355E-04  -0.563692E-06   0.716615E-08
   794   0.238158E+04  -0.988258E+02   0.103152E-04  -0.988258E+02   0.157212E+02  -0.554684E-06   0.103152E-04  -0.554684E-06   0.715008E-08
   795   0.238557E+04  -0.974117E+02   0.102945E-04  -0.974117E+02   0.155059E+02  -0.545660E-06   0.102945E-04  -0.545660E-06   0.713407E-08
   796   0.238939E+04  -0.959744E+02   0.102733E-04  -0.959744E+02   0.152945E+02  -0.536621E-06   0.102733E-04  -0.536621E-06   0.711810E-08
   797   0.239304E+04  -0.945152E+02   0.102517E-04  -0.945152E+02   0.150870E+02  -0.527568E-06   0.102517E-04  -0.527568E-06   0.710219E-08
   798   0.239653E+04  -0.930341E+02   0.102296E-04  -0.930341E+02   0.148835E+02  -0.518504E-06   0.102296E-04  -0.518504E-06   0.708632E-08
   799   0.239985E+04  -0.915318E+02   0.102070E-04  -0.915318E+02   0.146840E+02  -0.509429E-06   0.102070E-04  -0.509429E-06   0.707051E-08
   800   0.240300E+04  -0.900075E+02   0.101840E-04  -0.900075E+02   0.144887E+02  -0.500345E-06   0.101840E-04  -0.500345E-06   0.705474E-08
   801   0.240599E+04  -0.884634E+02   0.101605E-04  -0.884634E+02   0.142976E+02  -0.491253E-06   0.101605E-04  -0.491253E-06   0.703902E-08
   802   0.240880E+04  -0.868988E+02   0.101366E-04  -0.868988E+02   0.141106E+02  -0.482155E-06   0.101366E-04  -0.482155E-06   0.702335E-08
   803   0.241144E+04  -0.853143E+02   0.101122E-04  -0.853143E+02   0.139280E+02  -0.473050E-06   0.101122E-04  -0.473050E-06   0.700773E-08
   804   0.241391E+04  -0.837113E+02   0.100875E-04  -0.837113E+02   0.137497E+02  -0.463939E-06   0.100875E-04  -0.463939E-06   0.699215E-08
   805   0.241619E+04  -0.820891E+02   0.100623E-04  -0.820891E+02   0.135762E+02  -0.454822E-06   0.100623E-04  -0.454822E-06   0.697662E-08
   806   0.241828E+04  -0.804499E+02   0.100367E-04  -0.804499E+02   0.134072E+02  -0.445701E-06   0.100367E-04  -0.445701E-06   0.696114E-08
   807   0.242018E+04  -0.787921E+02   0.100106E-04  -0.787921E+02   0.132431E+02  -0.436574E-06   0.100106E-04  -0.436574E-06   0.694571E-08
   808   0.242188E+04  -0.771187E+02   0.998416E-05  -0.771187E+02   0.130840E+02  -0.427444E-06   0.998416E-05  -0.427444E-06   0.693032E-08
   809   0.242338E+04  -0.754289E+02   0.995730E-05  -0.754289E+02   0.129299E+02  -0.418310E-06   0.995730E-05  -0.418310E-06   0.691498E-08
   810   0.242468E+04  -0.737233E+02   0.993003E-05  -0.737233E+02   0.127809E+02  -0.409173E-06   0.993003E-05  -0.409173E-06   0.689969E-08
   811   0.242578E+04  -0.720036E+02   0.990235E-05  -0.720036E+02   0.126370E+02  -0.400033E-06   0.990235E-05  -0.400033E-06   0.688445E-08
   812   0.242669E+04  -0.702703E+02   0.987428E-05  -0.702703E+02   0.124983E+02  -0.390891E-06   0.987428E-05  -0.390891E-06   0.686925E-08
   813   0.242741E+04  -0.685245E+02   0.984581E-05  -0.685245E+02   0.123649E+02  -0.381747E-06   0.984581E-05  -0.381747E-06   0.685409E-08
   814   0.242793E+04  -0.667669E+02   0.981695E-05  -0.667669E+02   0.122367E+02  -0.372602E-06   0.981695E-05  -0.372602E-06   0.683898E-08
   815   0.242828E+04  -0.649984E+02   0.978770E-05  -0.649984E+02   0.121138E+02  -0.363456E-06   0.978770E-05  -0.363456E-06   0.682392E-08
   816   0.242845E+04  -0.632198E+02   0.975807E-05  -0.632198E+02   0.119963E+02  -0.354310E-06   0.975807E-05  -0.354310E-06   0.680890E-08
   817   0.242843E+04  -0.614317E+02   0.972806E-05  -0.614317E+02   0.118842E+02  -0.345164E-06   0.972806E-05  -0.345164E-06   0.679393E-08
   818   0.242823E+04  -0.596342E+02   0.969767E-05  -0.596342E+02   0.117776E+02  -0.336019E-06   0.969767E-05  -0.336019E-06   0.677901E-08
   819   0.242782E+04  -0.578276E+02   0.966691E-05  -0.578276E+02   0.116765E+02  -0.326875E-06   0.966691E-05  -0.326875E-06   0.676413E-08
   820   0.242722E+04  -0.560125E+02   0.963578E-05  -0.560125E+02   0.115812E+02  -0.317732E-06   0.963578E-05  -0.317732E-06   0.674929E-08
   821   0.242641E+04  -0.541891E+02   0.960429E-05  -0.541891E+02   0.114914E+02  -0.308592E-06   0.960429E-05  -0.308592E-06   0.673450E-08
   822   0.242538E+04  -0.523576E+02   0.957244E-05  -0.523576E+02   0.114075E+02  -0.299454E-06   0.957244E-05  -0.299454E-06   0.671975E-08
   823   0.242414E+04  -0.505186E+02   0.954024E-05  -0.505186E+02   0.113294E+02  -0.290319E-06   0.954024E-05  -0.290319E-06   0.670504E-08
   824   0.242268E+04  -0.486731E+02   0.950768E-05  -0.486731E+02   0.112571E+02  -0.281188E-06   0.950768E-05  -0.281188E-06   0.669038E-08
   825   0.242102E+04  -0.468222E+02   0.947477E-05  -0.468222E+02   0.111907E+02  -0.272060E-06   0.947477E-05  -0.272060E-06   0.667577E-08
   826   0.241916E+04  -0.449670E+02   0.944152E-05  -0.449670E+02   0.111302E+02  -0.262938E-06   0.944152E-05  -0.262938E-06   0.666119E-08
   827   0.241710E+04  -0.431087E+02   0.940793E-05  -0.431087E+02   0.110757E+02  -0.253820E-06   0.940793E-05  -0.253820E-06   0.664666E-08
   828   0.241485E+04  -0.412482E+02   0.937401E-05  -0.412482E+02   0.110270E+02  -0.244707E-06   0.937401E-05  -0.244707E-06   0.663218E-08
   829   0.241241E+04  -0.393869E+02   0.933975E-05  -0.393869E+02   0.109844E+02  -0.235601E-06   0.933975E-05  -0.235601E-06   0.661773E-08
   830   0.240979E+04  -0.375256E+02   0.930516E-05  -0.375256E+02   0.109477E+02  -0.226501E-06   0.930516E-05  -0.226501E-06   0.660333E-08
   831   0.240699E+04  -0.356648E+02   0.927025E-05  -0.356648E+02   0.109171E+02  -0.217407E-06   0.927025E-05  -0.217407E-06   0.658897E-08
   832   0.240400E+04  -0.338048E+02   0.923501E-05  -0.338048E+02   0.108924E+02  -0.208321E-06   0.923501E-05  -0.208321E-06   0.657466E-08
   833   0.240082E+04  -0.319459E+02   0.919946E-05  -0.319459E+02   0.108739E+02  -0.199243E-06   0.919946E-05  -0.199243E-06   0.656038E-08
   834   0.239744E+04  -0.300885E+02   0.916360E-05  -0.300885E+02   0.108614E+02  -0.190173E-06   0.916360E-05  -0.190173E-06   0.654615E-08
   835   0.239386E+04  -0.282328E+02   0.912743E-05  -0.282328E+02   0.108551E+02  -0.181112E-06   0.912743E-05  -0.181112E-06   0.653196E-08
   836   0.239006E+04  -0.263791E+02   0.909095E-05  -0.263791E+02   0.108550E+02  -0.172060E-06   0.909095E-05  -0.172060E-06   0.651781E-08
   837   0.238606E+04  -0.245279E+02   0.905418E-05  -0.245279E+02   0.108610E+02  -0.163018E-06   0.905418E-05  -0.163018E-06   0.650370E-08
   838   0.238186E+04  -0.226799E+02   0.901710E-05  -0.226799E+02   0.108732E+02  -0.153986E-06   0.901710E-05  -0.153986E-06   0.648964E-08
   839   0.237745E+04  -0.208363E+02   0.897973E-05  -0.208363E+02   0.108916E+02  -0.144965E-06   0.897973E-05  -0.144965E-06   0.647561E-08
   840   0.237286E+04  -0.189978E+02   0.894208E-05  -0.189978E+02   0.109161E+02  -0.135955E-06   0.894208E-05  -0.135955E-06   0.646163E-08
   841   0.236808E+04  -0.171654E+02   0.890414E-05  -0.171654E+02   0.109466E+02  -0.126957E-06   0.890414E-05  -0.126957E-06   0.644768E-08
   842   0.236311E+04  -0.153402E+02   0.886591E-05  -0.153402E+02   0.109831E+02  -0.117970E-06   0.886591E-05  -0.117970E-06   0.643378E-08
   843   0.235795E+04  -0.135230E+02   0.882741E-05  -0.135230E+02   0.110256E+02  -0.108997E-06   0.882741E-05  -0.108997E-06   0.641991E-08
   844   0.235264E+04  -0.117148E+02   0.878864E-05  -0.117148E+02   0.110741E+02  -0.100036E-06   0.878864E-05  -0.100036E-06   0.640609E-08
   845   0.234714E+04  -0.991600E+01   0.874960E-05  -0.991600E+01   0.111285E+02  -0.910889E-07   0.874960E-05  -0.910889E-07   0.639231E-08
   846   0.234148E+04  -0.812735E+01   0.871029E-05  -0.812735E+01   0.111888E+02  -0.821559E-07   0.871029E-05  -0.821559E-07   0.637856E-08
   847   0.233563E+04  -0.634925E+01   0.867072E-05  -0.634925E+01   0.112553E+02  -0.732372E-07   0.867072E-05  -0.732372E-07   0.636486E-08
   848   0.232960E+04  -0.458227E+01   0.863089E-05  -0.458227E+01   0.113277E+02  -0.643336E-07   0.863089E-05  -0.643336E-07   0.635119E-08
   849   0.232338E+04  -0.282691E+01   0.859081E-05  -0.282691E+01   0.114061E+02  -0.554454E-07   0.859081E-05  -0.554454E-07   0.633756E-08
   850   0.231698E+04  -0.108371E+01   0.855048E-05  -0.108371E+01   0.114906E+02  -0.465732E-07   0.855048E-05  -0.465732E-07   0.632398E-08
