#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   718   0.183234E+04  -0.113381E+03   0.140318E-07  -0.113381E+03   0.343578E+02  -0.150915E-08   0.140318E-07  -0.150915E-08   0.164487E-13
   719   0.183916E+04  -0.114427E+03   0.140519E-07  -0.114427E+03   0.341943E+02  -0.150183E-08   0.140519E-07  -0.150183E-08   0.163631E-13
   720   0.184599E+04  -0.115459E+03   0.140713E-07  -0.115459E+03   0.340271E+02  -0.149437E-08   0.140713E-07  -0.149437E-08   0.162779E-13
   721   0.185311E+04  -0.116448E+03   0.140897E-07  -0.116448E+03   0.338563E+02  -0.148679E-08   0.140897E-07  -0.148679E-08   0.161933E-13
   722   0.186017E+04  -0.117410E+03   0.141073E-07  -0.117410E+03   0.336796E+02  -0.147908E-08   0.141073E-07  -0.147908E-08   0.161093E-13
   723   0.186739E+04  -0.118350E+03   0.141239E-07  -0.118350E+03   0.334992E+02  -0.147124E-08   0.141239E-07  -0.147124E-08   0.160258E-13
   724   0.187468E+04  -0.119263E+03   0.141397E-07  -0.119263E+03   0.333137E+02  -0.146328E-08   0.141397E-07  -0.146328E-08   0.159429E-13
   725   0.188205E+04  -0.120140E+03   0.141546E-07  -0.120140E+03   0.331245E+02  -0.145520E-08   0.141546E-07  -0.145520E-08   0.158605E-13
   726   0.188958E+04  -0.120981E+03   0.141686E-07  -0.120981E+03   0.329324E+02  -0.144699E-08   0.141686E-07  -0.144699E-08   0.157786E-13
   727   0.189711E+04  -0.121802E+03   0.141817E-07  -0.121802E+03   0.327343E+02  -0.143866E-08   0.141817E-07  -0.143866E-08   0.156972E-13
   728   0.190473E+04  -0.122587E+03   0.141939E-07  -0.122587E+03   0.325311E+02  -0.143022E-08   0.141939E-07  -0.143022E-08   0.156164E-13
   729   0.191242E+04  -0.123344E+03   0.142051E-07  -0.123344E+03   0.323249E+02  -0.142166E-08   0.142051E-07  -0.142166E-08   0.155361E-13
   730   0.192012E+04  -0.124066E+03   0.142155E-07  -0.124066E+03   0.321150E+02  -0.141298E-08   0.142155E-07  -0.141298E-08   0.154563E-13
   731   0.192805E+04  -0.124752E+03   0.142248E-07  -0.124752E+03   0.319000E+02  -0.140420E-08   0.142248E-07  -0.140420E-08   0.153770E-13
   732   0.193592E+04  -0.125403E+03   0.142333E-07  -0.125403E+03   0.316834E+02  -0.139529E-08   0.142333E-07  -0.139529E-08   0.152982E-13
   733   0.194394E+04  -0.126032E+03   0.142408E-07  -0.126032E+03   0.314616E+02  -0.138628E-08   0.142408E-07  -0.138628E-08   0.152199E-13
   734   0.195196E+04  -0.126612E+03   0.142474E-07  -0.126612E+03   0.312369E+02  -0.137716E-08   0.142474E-07  -0.137716E-08   0.151421E-13
   735   0.196007E+04  -0.127178E+03   0.142530E-07  -0.127178E+03   0.310076E+02  -0.136793E-08   0.142530E-07  -0.136793E-08   0.150648E-13
   736   0.196812E+04  -0.127693E+03   0.142576E-07  -0.127693E+03   0.307754E+02  -0.135860E-08   0.142576E-07  -0.135860E-08   0.149880E-13
   737   0.197631E+04  -0.128188E+03   0.142613E-07  -0.128188E+03   0.305409E+02  -0.134916E-08   0.142613E-07  -0.134916E-08   0.149117E-13
   738   0.198445E+04  -0.128632E+03   0.142640E-07  -0.128632E+03   0.303034E+02  -0.133962E-08   0.142640E-07  -0.133962E-08   0.148359E-13
   739   0.199266E+04  -0.129048E+03   0.142657E-07  -0.129048E+03   0.300621E+02  -0.132998E-08   0.142657E-07  -0.132998E-08   0.147606E-13
   740   0.200089E+04  -0.129436E+03   0.142664E-07  -0.129436E+03   0.298178E+02  -0.132024E-08   0.142664E-07  -0.132024E-08   0.146857E-13
   741   0.200919E+04  -0.129789E+03   0.142661E-07  -0.129789E+03   0.295697E+02  -0.131040E-08   0.142661E-07  -0.131040E-08   0.146113E-13
   742   0.201751E+04  -0.130098E+03   0.142648E-07  -0.130098E+03   0.293216E+02  -0.130046E-08   0.142648E-07  -0.130046E-08   0.145373E-13
   743   0.202583E+04  -0.130379E+03   0.142626E-07  -0.130379E+03   0.290712E+02  -0.129043E-08   0.142626E-07  -0.129043E-08   0.144639E-13
   744   0.203424E+04  -0.130617E+03   0.142593E-07  -0.130617E+03   0.288170E+02  -0.128030E-08   0.142593E-07  -0.128030E-08   0.143908E-13
   745   0.204258E+04  -0.130834E+03   0.142550E-07  -0.130834E+03   0.285604E+02  -0.127009E-08   0.142550E-07  -0.127009E-08   0.143183E-13
   746   0.205086E+04  -0.130993E+03   0.142496E-07  -0.130993E+03   0.283023E+02  -0.125978E-08   0.142496E-07  -0.125978E-08   0.142461E-13
   747   0.205915E+04  -0.131132E+03   0.142433E-07  -0.131132E+03   0.280412E+02  -0.124938E-08   0.142433E-07  -0.124938E-08   0.141745E-13
   748   0.206752E+04  -0.131234E+03   0.142359E-07  -0.131234E+03   0.277792E+02  -0.123890E-08   0.142359E-07  -0.123890E-08   0.141032E-13
   749   0.207590E+04  -0.131309E+03   0.142274E-07  -0.131309E+03   0.275133E+02  -0.122833E-08   0.142274E-07  -0.122833E-08   0.140324E-13
   750   0.208422E+04  -0.131340E+03   0.142179E-07  -0.131340E+03   0.272474E+02  -0.121768E-08   0.142179E-07  -0.121768E-08   0.139621E-13
   751   0.209254E+04  -0.131336E+03   0.142074E-07  -0.131336E+03   0.269791E+02  -0.120694E-08   0.142074E-07  -0.120694E-08   0.138921E-13
   752   0.210088E+04  -0.131288E+03   0.141958E-07  -0.131288E+03   0.267107E+02  -0.119613E-08   0.141958E-07  -0.119613E-08   0.138226E-13
   753   0.210916E+04  -0.131212E+03   0.141832E-07  -0.131212E+03   0.264392E+02  -0.118523E-08   0.141832E-07  -0.118523E-08   0.137536E-13
   754   0.211736E+04  -0.131093E+03   0.141695E-07  -0.131093E+03   0.261675E+02  -0.117426E-08   0.141695E-07  -0.117426E-08   0.136849E-13
   755   0.212566E+04  -0.130945E+03   0.141549E-07  -0.130945E+03   0.258943E+02  -0.116322E-08   0.141549E-07  -0.116322E-08   0.136167E-13
   756   0.213374E+04  -0.130762E+03   0.141393E-07  -0.130762E+03   0.256201E+02  -0.115210E-08   0.141393E-07  -0.115210E-08   0.135488E-13
   757   0.214198E+04  -0.130535E+03   0.141227E-07  -0.130535E+03   0.253459E+02  -0.114092E-08   0.141227E-07  -0.114092E-08   0.134814E-13
   758   0.215001E+04  -0.130272E+03   0.141052E-07  -0.130272E+03   0.250699E+02  -0.112966E-08   0.141052E-07  -0.112966E-08   0.134144E-13
   759   0.215812E+04  -0.129981E+03   0.140867E-07  -0.129981E+03   0.247931E+02  -0.111835E-08   0.140867E-07  -0.111835E-08   0.133478E-13
   760   0.216610E+04  -0.129654E+03   0.140673E-07  -0.129654E+03   0.245162E+02  -0.110696E-08   0.140673E-07  -0.110696E-08   0.132816E-13
   761   0.217401E+04  -0.129290E+03   0.140470E-07  -0.129290E+03   0.242391E+02  -0.109552E-08   0.140470E-07  -0.109552E-08   0.132158E-13
   762   0.218200E+04  -0.128891E+03   0.140257E-07  -0.128891E+03   0.239618E+02  -0.108402E-08   0.140257E-07  -0.108402E-08   0.131505E-13
   763   0.218979E+04  -0.128455E+03   0.140036E-07  -0.128455E+03   0.236851E+02  -0.107246E-08   0.140036E-07  -0.107246E-08   0.130855E-13
   764   0.219758E+04  -0.127991E+03   0.139807E-07  -0.127991E+03   0.234074E+02  -0.106084E-08   0.139807E-07  -0.106084E-08   0.130209E-13
   765   0.220523E+04  -0.127482E+03   0.139568E-07  -0.127482E+03   0.231297E+02  -0.104917E-08   0.139568E-07  -0.104917E-08   0.129567E-13
   766   0.221290E+04  -0.126946E+03   0.139322E-07  -0.126946E+03   0.228532E+02  -0.103746E-08   0.139322E-07  -0.103746E-08   0.128929E-13
   767   0.222043E+04  -0.126372E+03   0.139067E-07  -0.126372E+03   0.225772E+02  -0.102569E-08   0.139067E-07  -0.102569E-08   0.128294E-13
   768   0.222789E+04  -0.125755E+03   0.138803E-07  -0.125755E+03   0.223011E+02  -0.101388E-08   0.138803E-07  -0.101388E-08   0.127664E-13
   769   0.223529E+04  -0.125117E+03   0.138532E-07  -0.125117E+03   0.220248E+02  -0.100202E-08   0.138532E-07  -0.100202E-08   0.127037E-13
   770   0.224255E+04  -0.124442E+03   0.138253E-07  -0.124442E+03   0.217506E+02  -0.990119E-09   0.138253E-07  -0.990119E-09   0.126415E-13
   771   0.224974E+04  -0.123731E+03   0.137966E-07  -0.123731E+03   0.214768E+02  -0.978180E-09   0.137966E-07  -0.978180E-09   0.125796E-13
   772   0.225680E+04  -0.122976E+03   0.137672E-07  -0.122976E+03   0.212044E+02  -0.966203E-09   0.137672E-07  -0.966203E-09   0.125180E-13
   773   0.226380E+04  -0.122199E+03   0.137370E-07  -0.122199E+03   0.209333E+02  -0.954190E-09   0.137370E-07  -0.954190E-09   0.124569E-13
   774   0.227065E+04  -0.121393E+03   0.137061E-07  -0.121393E+03   0.206634E+02  -0.942144E-09   0.137061E-07  -0.942144E-09   0.123961E-13
   775   0.227752E+04  -0.120550E+03   0.136745E-07  -0.120550E+03   0.203948E+02  -0.930067E-09   0.136745E-07  -0.930067E-09   0.123357E-13
   776   0.228410E+04  -0.119678E+03   0.136422E-07  -0.119678E+03   0.201282E+02  -0.917960E-09   0.136422E-07  -0.917960E-09   0.122756E-13
   777   0.229062E+04  -0.118770E+03   0.136092E-07  -0.118770E+03   0.198628E+02  -0.905826E-09   0.136092E-07  -0.905826E-09   0.122159E-13
   778   0.229722E+04  -0.117825E+03   0.135755E-07  -0.117825E+03   0.195995E+02  -0.893667E-09   0.135755E-07  -0.893667E-09   0.121566E-13
   779   0.230346E+04  -0.116858E+03   0.135412E-07  -0.116858E+03   0.193382E+02  -0.881485E-09   0.135412E-07  -0.881485E-09   0.120976E-13
   780   0.230963E+04  -0.115854E+03   0.135062E-07  -0.115854E+03   0.190774E+02  -0.869282E-09   0.135062E-07  -0.869282E-09   0.120389E-13
   781   0.231574E+04  -0.114829E+03   0.134706E-07  -0.114829E+03   0.188208E+02  -0.857061E-09   0.134706E-07  -0.857061E-09   0.119807E-13
   782   0.232164E+04  -0.113781E+03   0.134344E-07  -0.113781E+03   0.185654E+02  -0.844823E-09   0.134344E-07  -0.844823E-09   0.119227E-13
   783   0.232748E+04  -0.112689E+03   0.133975E-07  -0.112689E+03   0.183128E+02  -0.832571E-09   0.133975E-07  -0.832571E-09   0.118651E-13
   784   0.233317E+04  -0.111568E+03   0.133601E-07  -0.111568E+03   0.180629E+02  -0.820306E-09   0.133601E-07  -0.820306E-09   0.118079E-13
   785   0.233866E+04  -0.110424E+03   0.133221E-07  -0.110424E+03   0.178149E+02  -0.808032E-09   0.133221E-07  -0.808032E-09   0.117510E-13
   786   0.234408E+04  -0.109229E+03   0.132836E-07  -0.109229E+03   0.175697E+02  -0.795749E-09   0.132836E-07  -0.795749E-09   0.116944E-13
   787   0.234929E+04  -0.108019E+03   0.132445E-07  -0.108019E+03   0.173280E+02  -0.783461E-09   0.132445E-07  -0.783461E-09   0.116382E-13
   788   0.235436E+04  -0.106786E+03   0.132049E-07  -0.106786E+03   0.170882E+02  -0.771169E-09   0.132049E-07  -0.771169E-09   0.115823E-13
   789   0.235929E+04  -0.105532E+03   0.131647E-07  -0.105532E+03   0.168503E+02  -0.758876E-09   0.131647E-07  -0.758876E-09   0.115267E-13
   790   0.236416E+04  -0.104240E+03   0.131241E-07  -0.104240E+03   0.166181E+02  -0.746583E-09   0.131241E-07  -0.746583E-09   0.114715E-13
   791   0.236881E+04  -0.102919E+03   0.130830E-07  -0.102919E+03   0.163879E+02  -0.734292E-09   0.130830E-07  -0.734292E-09   0.114166E-13
   792   0.237333E+04  -0.101583E+03   0.130414E-07  -0.101583E+03   0.161619E+02  -0.722007E-09   0.130414E-07  -0.722007E-09   0.113620E-13
   793   0.237763E+04  -0.100209E+03   0.129993E-07  -0.100209E+03   0.159400E+02  -0.709728E-09   0.129993E-07  -0.709728E-09   0.113077E-13
   794   0.238172E+04  -0.988205E+02   0.129568E-07  -0.988205E+02   0.157216E+02  -0.697459E-09   0.129568E-07  -0.697459E-09   0.112537E-13
   795   0.238568E+04  -0.974021E+02   0.129139E-07  -0.974021E+02   0.155058E+02  -0.685201E-09   0.129139E-07  -0.685201E-09   0.112001E-13
   796   0.238964E+04  -0.959686E+02   0.128705E-07  -0.959686E+02   0.152949E+02  -0.672956E-09   0.128705E-07  -0.672956E-09   0.111467E-13
   797   0.239324E+04  -0.945052E+02   0.128268E-07  -0.945052E+02   0.150867E+02  -0.660727E-09   0.128268E-07  -0.660727E-09   0.110937E-13
   798   0.239671E+04  -0.930266E+02   0.127826E-07  -0.930266E+02   0.148834E+02  -0.648515E-09   0.127826E-07  -0.648515E-09   0.110410E-13
   799   0.240003E+04  -0.915254E+02   0.127381E-07  -0.915254E+02   0.146843E+02  -0.636323E-09   0.127381E-07  -0.636323E-09   0.109885E-13
   800   0.240322E+04  -0.900016E+02   0.126932E-07  -0.900016E+02   0.144885E+02  -0.624153E-09   0.126932E-07  -0.624153E-09   0.109364E-13
   801   0.240620E+04  -0.884626E+02   0.126480E-07  -0.884626E+02   0.142977E+02  -0.612007E-09   0.126480E-07  -0.612007E-09   0.108846E-13
   802   0.240889E+04  -0.868859E+02   0.126024E-07  -0.868859E+02   0.141110E+02  -0.599885E-09   0.126024E-07  -0.599885E-09   0.108331E-13
   803   0.241159E+04  -0.853089E+02   0.125565E-07  -0.853089E+02   0.139276E+02  -0.587788E-09   0.125565E-07  -0.587788E-09   0.107818E-13
   804   0.241400E+04  -0.837016E+02   0.125103E-07  -0.837016E+02   0.137500E+02  -0.575716E-09   0.125103E-07  -0.575716E-09   0.107309E-13
   805   0.241635E+04  -0.820790E+02   0.124637E-07  -0.820790E+02   0.135764E+02  -0.563670E-09   0.124637E-07  -0.563670E-09   0.106803E-13
   806   0.241841E+04  -0.804410E+02   0.124168E-07  -0.804410E+02   0.134070E+02  -0.551650E-09   0.124168E-07  -0.551650E-09   0.106299E-13
   807   0.242025E+04  -0.787876E+02   0.123695E-07  -0.787876E+02   0.132433E+02  -0.539656E-09   0.123695E-07  -0.539656E-09   0.105798E-13
   808   0.242188E+04  -0.771114E+02   0.123220E-07  -0.771114E+02   0.130845E+02  -0.527689E-09   0.123220E-07  -0.527689E-09   0.105300E-13
   809   0.242345E+04  -0.754271E+02   0.122741E-07  -0.754271E+02   0.129305E+02  -0.515749E-09   0.122741E-07  -0.515749E-09   0.104805E-13
   810   0.242473E+04  -0.737199E+02   0.122259E-07  -0.737199E+02   0.127815E+02  -0.503837E-09   0.122259E-07  -0.503837E-09   0.104313E-13
   811   0.242580E+04  -0.719979E+02   0.121773E-07  -0.719979E+02   0.126374E+02  -0.491953E-09   0.121773E-07  -0.491953E-09   0.103824E-13
   812   0.242672E+04  -0.702655E+02   0.121285E-07  -0.702655E+02   0.124996E+02  -0.480097E-09   0.121285E-07  -0.480097E-09   0.103337E-13
   813   0.242743E+04  -0.685221E+02   0.120793E-07  -0.685221E+02   0.123653E+02  -0.468270E-09   0.120793E-07  -0.468270E-09   0.102853E-13
   814   0.242808E+04  -0.667653E+02   0.120299E-07  -0.667653E+02   0.122374E+02  -0.456473E-09   0.120299E-07  -0.456473E-09   0.102372E-13
   815   0.242843E+04  -0.649973E+02   0.119801E-07  -0.649973E+02   0.121144E+02  -0.444704E-09   0.119801E-07  -0.444704E-09   0.101894E-13
   816   0.242850E+04  -0.632181E+02   0.119301E-07  -0.632181E+02   0.119971E+02  -0.432966E-09   0.119301E-07  -0.432966E-09   0.101418E-13
   817   0.242842E+04  -0.614284E+02   0.118797E-07  -0.614284E+02   0.118847E+02  -0.421259E-09   0.118797E-07  -0.421259E-09   0.100946E-13
   818   0.242828E+04  -0.596290E+02   0.118290E-07  -0.596290E+02   0.117787E+02  -0.409582E-09   0.118290E-07  -0.409582E-09   0.100475E-13
   819   0.242785E+04  -0.578205E+02   0.117781E-07  -0.578205E+02   0.116776E+02  -0.397936E-09   0.117781E-07  -0.397936E-09   0.100008E-13
   820   0.242728E+04  -0.560030E+02   0.117268E-07  -0.560030E+02   0.115822E+02  -0.386322E-09   0.117268E-07  -0.386322E-09   0.995429E-14
   821   0.242642E+04  -0.541793E+02   0.116753E-07  -0.541793E+02   0.114918E+02  -0.374740E-09   0.116753E-07  -0.374740E-09   0.990806E-14
   822   0.242542E+04  -0.523480E+02   0.116235E-07  -0.523480E+02   0.114084E+02  -0.363190E-09   0.116235E-07  -0.363190E-09   0.986210E-14
   823   0.242420E+04  -0.505097E+02   0.115714E-07  -0.505097E+02   0.113301E+02  -0.351673E-09   0.115714E-07  -0.351673E-09   0.981639E-14
   824   0.242269E+04  -0.486653E+02   0.115190E-07  -0.486653E+02   0.112581E+02  -0.340190E-09   0.115190E-07  -0.340190E-09   0.977095E-14
   825   0.242111E+04  -0.468168E+02   0.114663E-07  -0.468168E+02   0.111911E+02  -0.328740E-09   0.114663E-07  -0.328740E-09   0.972576E-14
   826   0.241924E+04  -0.449635E+02   0.114134E-07  -0.449635E+02   0.111313E+02  -0.317324E-09   0.114134E-07  -0.317324E-09   0.968083E-14
   827   0.241716E+04  -0.431077E+02   0.113602E-07  -0.431077E+02   0.110764E+02  -0.305942E-09   0.113602E-07  -0.305942E-09   0.963614E-14
   828   0.241501E+04  -0.412485E+02   0.113068E-07  -0.412485E+02   0.110279E+02  -0.294595E-09   0.113068E-07  -0.294595E-09   0.959172E-14
   829   0.241256E+04  -0.393874E+02   0.112530E-07  -0.393874E+02   0.109859E+02  -0.283283E-09   0.112530E-07  -0.283283E-09   0.954754E-14
   830   0.240998E+04  -0.375266E+02   0.111990E-07  -0.375266E+02   0.109495E+02  -0.272007E-09   0.111990E-07  -0.272007E-09   0.950361E-14
   831   0.240717E+04  -0.356647E+02   0.111448E-07  -0.356647E+02   0.109189E+02  -0.260767E-09   0.111448E-07  -0.260767E-09   0.945992E-14
   832   0.240415E+04  -0.338030E+02   0.110903E-07  -0.338030E+02   0.108939E+02  -0.249563E-09   0.110903E-07  -0.249563E-09   0.941648E-14
   833   0.240099E+04  -0.319422E+02   0.110355E-07  -0.319422E+02   0.108754E+02  -0.238397E-09   0.110355E-07  -0.238397E-09   0.937328E-14
   834   0.239753E+04  -0.300824E+02   0.109805E-07  -0.300824E+02   0.108626E+02  -0.227267E-09   0.109805E-07  -0.227267E-09   0.933033E-14
   835   0.239401E+04  -0.282250E+02   0.109253E-07  -0.282250E+02   0.108570E+02  -0.216175E-09   0.109253E-07  -0.216175E-09   0.928761E-14
   836   0.239011E+04  -0.263700E+02   0.108698E-07  -0.263700E+02   0.108564E+02  -0.205121E-09   0.108698E-07  -0.205121E-09   0.924513E-14
   837   0.238615E+04  -0.245188E+02   0.108140E-07  -0.245188E+02   0.108622E+02  -0.194105E-09   0.108140E-07  -0.194105E-09   0.920289E-14
   838   0.238197E+04  -0.226715E+02   0.107581E-07  -0.226715E+02   0.108745E+02  -0.183128E-09   0.107581E-07  -0.183128E-09   0.916088E-14
   839   0.237750E+04  -0.208279E+02   0.107018E-07  -0.208279E+02   0.108925E+02  -0.172190E-09   0.107018E-07  -0.172190E-09   0.911910E-14
   840   0.237295E+04  -0.189903E+02   0.106454E-07  -0.189903E+02   0.109177E+02  -0.161292E-09   0.106454E-07  -0.161292E-09   0.907756E-14
   841   0.236819E+04  -0.171601E+02   0.105887E-07  -0.171601E+02   0.109478E+02  -0.150434E-09   0.105887E-07  -0.150434E-09   0.903624E-14
   842   0.236321E+04  -0.153344E+02   0.105318E-07  -0.153344E+02   0.109837E+02  -0.139616E-09   0.105318E-07  -0.139616E-09   0.899515E-14
   843   0.235809E+04  -0.135190E+02   0.104747E-07  -0.135190E+02   0.110261E+02  -0.128839E-09   0.104747E-07  -0.128839E-09   0.895429E-14
   844   0.235267E+04  -0.117102E+02   0.104174E-07  -0.117102E+02   0.110749E+02  -0.118103E-09   0.104174E-07  -0.118103E-09   0.891365E-14
   845   0.234718E+04  -0.991105E+01   0.103598E-07  -0.991105E+01   0.111287E+02  -0.107409E-09   0.103598E-07  -0.107409E-09   0.887323E-14
   846   0.234154E+04  -0.812192E+01   0.103020E-07  -0.812192E+01   0.111905E+02  -0.967567E-10   0.103020E-07  -0.967567E-10   0.883303E-14
   847   0.233576E+04  -0.634251E+01   0.102440E-07  -0.634251E+01   0.112565E+02  -0.861468E-10   0.102440E-07  -0.861468E-10   0.879306E-14
   848   0.232976E+04  -0.457474E+01   0.101859E-07  -0.457474E+01   0.113290E+02  -0.755797E-10   0.101859E-07  -0.755797E-10   0.875330E-14
   849   0.232346E+04  -0.281796E+01   0.101275E-07  -0.281796E+01   0.114072E+02  -0.650558E-10   0.101275E-07  -0.650558E-10   0.871375E-14
   850   0.231717E+04  -0.107325E+01   0.100688E-07  -0.107325E+01   0.114920E+02  -0.545755E-10   0.100688E-07  -0.545755E-10   0.867442E-14
   851   0.231058E+04   0.658808E+00   0.100100E-07   0.658808E+00   0.115824E+02  -0.441392E-10   0.100100E-07  -0.441392E-10   0.863530E-14
   852   0.230385E+04   0.237782E+01   0.995105E-08   0.237782E+01   0.116794E+02  -0.337481E-10   0.995105E-08  -0.337481E-10   0.859639E-14
   853   0.229697E+04   0.408305E+01   0.989186E-08   0.408305E+01   0.117814E+02  -0.234032E-10   0.989186E-08  -0.234032E-10   0.855769E-14
   854   0.228987E+04   0.577306E+01   0.983249E-08   0.577306E+01   0.118898E+02  -0.131056E-10   0.983249E-08  -0.131056E-10   0.851920E-14
   855   0.228255E+04   0.744883E+01   0.977295E-08   0.744883E+01   0.120041E+02  -0.285657E-11   0.977295E-08  -0.285657E-11   0.848091E-14
