#    L    TT             EE             TE             PP             TP          
  1907   0.218505E+03   0.113857E+02  -0.689339E+01   0.624011E+05   0.863426E+01
  1908   0.217844E+03   0.114112E+02  -0.709582E+01   0.623325E+05   0.867364E+01
  1909   0.217189E+03   0.114352E+02  -0.729856E+01   0.622639E+05   0.871268E+01
  1910   0.216557E+03   0.114593E+02  -0.750310E+01   0.621954E+05   0.875138E+01
  1911   0.215946E+03   0.114812E+02  -0.770945E+01   0.621271E+05   0.878972E+01
  1912   0.215350E+03   0.115017E+02  -0.791538E+01   0.620588E+05   0.882772E+01
  1913   0.214775E+03   0.115208E+02  -0.812237E+01   0.619907E+05   0.886536E+01
  1914   0.214208E+03   0.115385E+02  -0.833043E+01   0.619226E+05   0.890264E+01
  1915   0.213663E+03   0.115554E+02  -0.853955E+01   0.618547E+05   0.893956E+01
  1916   0.213125E+03   0.115710E+02  -0.874899E+01   0.617868E+05   0.897612E+01
  1917   0.212616E+03   0.115844E+02  -0.895950E+01   0.617191E+05   0.901231E+01
  1918   0.212115E+03   0.115978E+02  -0.917033E+01   0.616515E+05   0.904813E+01
  1919   0.211636E+03   0.116091E+02  -0.938149E+01   0.615840E+05   0.908357E+01
  1920   0.211171E+03   0.116190E+02  -0.959298E+01   0.615165E+05   0.911864E+01
  1921   0.210714E+03   0.116281E+02  -0.980404E+01   0.614492E+05   0.915333E+01
  1922   0.210286E+03   0.116351E+02  -0.100154E+02   0.613820E+05   0.918763E+01
  1923   0.209866E+03   0.116414E+02  -0.102264E+02   0.613149E+05   0.922155E+01
  1924   0.209453E+03   0.116462E+02  -0.104377E+02   0.612479E+05   0.925508E+01
  1925   0.209078E+03   0.116489E+02  -0.106494E+02   0.611810E+05   0.928822E+01
  1926   0.208702E+03   0.116515E+02  -0.108598E+02   0.611141E+05   0.932096E+01
  1927   0.208334E+03   0.116528E+02  -0.110714E+02   0.610474E+05   0.935330E+01
  1928   0.208003E+03   0.116526E+02  -0.112796E+02   0.609808E+05   0.938525E+01
  1929   0.207672E+03   0.116510E+02  -0.114896E+02   0.609143E+05   0.941678E+01
  1930   0.207363E+03   0.116479E+02  -0.116977E+02   0.608479E+05   0.944791E+01
  1931   0.207077E+03   0.116426E+02  -0.119053E+02   0.607816E+05   0.947862E+01
  1932   0.206799E+03   0.116373E+02  -0.121119E+02   0.607154E+05   0.950892E+01
  1933   0.206536E+03   0.116298E+02  -0.123180E+02   0.606493E+05   0.953881E+01
  1934   0.206288E+03   0.116217E+02  -0.125230E+02   0.605833E+05   0.956827E+01
  1935   0.206055E+03   0.116113E+02  -0.127268E+02   0.605174E+05   0.959731E+01
  1936   0.205837E+03   0.116010E+02  -0.129295E+02   0.604516E+05   0.962592E+01
  1937   0.205627E+03   0.115869E+02  -0.131303E+02   0.603859E+05   0.965410E+01
  1938   0.205439E+03   0.115736E+02  -0.133299E+02   0.603203E+05   0.968184E+01
  1939   0.205267E+03   0.115581E+02  -0.135284E+02   0.602548E+05   0.970915E+01
  1940   0.205102E+03   0.115419E+02  -0.137257E+02   0.601894E+05   0.973602E+01
  1941   0.204961E+03   0.115243E+02  -0.139205E+02   0.601241E+05   0.976245E+01
  1942   0.204820E+03   0.115051E+02  -0.141140E+02   0.600588E+05   0.978843E+01
  1943   0.204701E+03   0.114852E+02  -0.143065E+02   0.599937E+05   0.981396E+01
  1944   0.204598E+03   0.114624E+02  -0.144963E+02   0.599287E+05   0.983904E+01
  1945   0.204496E+03   0.114403E+02  -0.146834E+02   0.598638E+05   0.986366E+01
  1946   0.204416E+03   0.114160E+02  -0.148702E+02   0.597990E+05   0.988783E+01
  1947   0.204337E+03   0.113909E+02  -0.150536E+02   0.597343E+05   0.991153E+01
  1948   0.204289E+03   0.113644E+02  -0.152359E+02   0.596696E+05   0.993476E+01
  1949   0.204241E+03   0.113356E+02  -0.154148E+02   0.596051E+05   0.995753E+01
  1950   0.204208E+03   0.113069E+02  -0.155925E+02   0.595407E+05   0.997983E+01
  1951   0.204192E+03   0.112774E+02  -0.157669E+02   0.594763E+05   0.100017E+02
  1952   0.204183E+03   0.112449E+02  -0.159394E+02   0.594121E+05   0.100230E+02
  1953   0.204190E+03   0.112124E+02  -0.161093E+02   0.593479E+05   0.100439E+02
  1954   0.204205E+03   0.111784E+02  -0.162765E+02   0.592839E+05   0.100643E+02
  1955   0.204229E+03   0.111437E+02  -0.164418E+02   0.592199E+05   0.100842E+02
  1956   0.204260E+03   0.111075E+02  -0.166038E+02   0.591561E+05   0.101036E+02
  1957   0.204337E+03   0.110697E+02  -0.167630E+02   0.590923E+05   0.101226E+02
  1958   0.204370E+03   0.110313E+02  -0.169196E+02   0.590286E+05   0.101411E+02
  1959   0.204441E+03   0.109913E+02  -0.170736E+02   0.589651E+05   0.101591E+02
  1960   0.204513E+03   0.109513E+02  -0.172249E+02   0.589016E+05   0.101766E+02
  1961   0.204601E+03   0.109098E+02  -0.173727E+02   0.588382E+05   0.101937E+02
  1962   0.204697E+03   0.108676E+02  -0.175171E+02   0.587749E+05   0.102103E+02
  1963   0.204801E+03   0.108238E+02  -0.176581E+02   0.587117E+05   0.102264E+02
  1964   0.204914E+03   0.107793E+02  -0.177964E+02   0.586486E+05   0.102420E+02
  1965   0.205042E+03   0.107333E+02  -0.179313E+02   0.585856E+05   0.102571E+02
  1966   0.205171E+03   0.106857E+02  -0.180634E+02   0.585227E+05   0.102718E+02
  1967   0.205316E+03   0.106382E+02  -0.181921E+02   0.584599E+05   0.102860E+02
  1968   0.205454E+03   0.105891E+02  -0.183173E+02   0.583972E+05   0.102997E+02
  1969   0.205615E+03   0.105392E+02  -0.184391E+02   0.583345E+05   0.103129E+02
  1970   0.205770E+03   0.104901E+02  -0.185574E+02   0.582720E+05   0.103256E+02
  1971   0.205941E+03   0.104387E+02  -0.186722E+02   0.582095E+05   0.103379E+02
  1972   0.206113E+03   0.103858E+02  -0.187828E+02   0.581472E+05   0.103497E+02
  1973   0.206293E+03   0.103336E+02  -0.188907E+02   0.580849E+05   0.103610E+02
  1974   0.206489E+03   0.102791E+02  -0.189950E+02   0.580227E+05   0.103718E+02
  1975   0.206678E+03   0.102246E+02  -0.190959E+02   0.579606E+05   0.103821E+02
  1976   0.206876E+03   0.101686E+02  -0.191925E+02   0.578987E+05   0.103920E+02
  1977   0.207082E+03   0.101125E+02  -0.192856E+02   0.578368E+05   0.104013E+02
  1978   0.207290E+03   0.100557E+02  -0.193744E+02   0.577750E+05   0.104102E+02
  1979   0.207505E+03   0.999802E+01  -0.194598E+02   0.577132E+05   0.104186E+02
  1980   0.207729E+03   0.993960E+01  -0.195416E+02   0.576516E+05   0.104265E+02
  1981   0.207947E+03   0.988038E+01  -0.196191E+02   0.575901E+05   0.104339E+02
  1982   0.208173E+03   0.982037E+01  -0.196931E+02   0.575286E+05   0.104408E+02
  1983   0.208408E+03   0.975957E+01  -0.197635E+02   0.574673E+05   0.104473E+02
  1984   0.208644E+03   0.969872E+01  -0.198297E+02   0.574060E+05   0.104533E+02
  1985   0.208888E+03   0.963634E+01  -0.198923E+02   0.573448E+05   0.104587E+02
  1986   0.209126E+03   0.957390E+01  -0.199506E+02   0.572838E+05   0.104637E+02
  1987   0.209365E+03   0.951140E+01  -0.200053E+02   0.572228E+05   0.104682E+02
  1988   0.209612E+03   0.944811E+01  -0.200557E+02   0.571619E+05   0.104722E+02
  1989   0.209861E+03   0.938476E+01  -0.201011E+02   0.571010E+05   0.104758E+02
  1990   0.210118E+03   0.932060E+01  -0.201444E+02   0.570403E+05   0.104788E+02
  1991   0.210362E+03   0.925490E+01  -0.201826E+02   0.569797E+05   0.104814E+02
  1992   0.210606E+03   0.918988E+01  -0.202172E+02   0.569191E+05   0.104834E+02
  1993   0.210859E+03   0.912480E+01  -0.202474E+02   0.568587E+05   0.104850E+02
  1994   0.211114E+03   0.905816E+01  -0.202741E+02   0.567983E+05   0.104861E+02
  1995   0.211377E+03   0.899146E+01  -0.202971E+02   0.567380E+05   0.104867E+02
  1996   0.211626E+03   0.892395E+01  -0.203158E+02   0.566778E+05   0.104868E+02
  1997   0.211876E+03   0.885637E+01  -0.203294E+02   0.566177E+05   0.104864E+02
  1998   0.212135E+03   0.878946E+01  -0.203394E+02   0.565577E+05   0.104855E+02
  1999   0.212388E+03   0.872099E+01  -0.203465E+02   0.564977E+05   0.104842E+02
  2000   0.212635E+03   0.865319E+01  -0.203484E+02   0.564379E+05   0.104823E+02
  2001   0.212890E+03   0.858531E+01  -0.203468E+02   0.563781E+05   0.104799E+02
  2002   0.213139E+03   0.851662E+01  -0.203414E+02   0.563185E+05   0.104771E+02
  2003   0.213389E+03   0.844785E+01  -0.203317E+02   0.562589E+05   0.104738E+02
  2004   0.213641E+03   0.837901E+01  -0.203183E+02   0.561994E+05   0.104700E+02
  2005   0.213879E+03   0.830934E+01  -0.203005E+02   0.561400E+05   0.104657E+02
  2006   0.214125E+03   0.824109E+01  -0.202798E+02   0.560806E+05   0.104609E+02
  2007   0.214358E+03   0.817128E+01  -0.202539E+02   0.560214E+05   0.104556E+02
  2008   0.214599E+03   0.810140E+01  -0.202251E+02   0.559622E+05   0.104499E+02
  2009   0.214834E+03   0.803218E+01  -0.201911E+02   0.559032E+05   0.104437E+02
  2010   0.215055E+03   0.796289E+01  -0.201542E+02   0.558442E+05   0.104370E+02
  2011   0.215285E+03   0.789278E+01  -0.201136E+02   0.557853E+05   0.104299E+02
  2012   0.215508E+03   0.782334E+01  -0.200692E+02   0.557265E+05   0.104223E+02
  2013   0.215718E+03   0.775308E+01  -0.200212E+02   0.556677E+05   0.104142E+02
  2014   0.215936E+03   0.768424E+01  -0.199679E+02   0.556091E+05   0.104057E+02
  2015   0.216148E+03   0.761457E+01  -0.199132E+02   0.555505E+05   0.103967E+02
  2016   0.216361E+03   0.754558E+01  -0.198532E+02   0.554920E+05   0.103873E+02
  2017   0.216552E+03   0.747652E+01  -0.197902E+02   0.554336E+05   0.103774E+02
  2018   0.216745E+03   0.740752E+01  -0.197235E+02   0.553753E+05   0.103671E+02
  2019   0.216931E+03   0.733861E+01  -0.196516E+02   0.553171E+05   0.103563E+02
  2020   0.217118E+03   0.726977E+01  -0.195782E+02   0.552590E+05   0.103450E+02
  2021   0.217299E+03   0.720160E+01  -0.195002E+02   0.552009E+05   0.103334E+02
  2022   0.217466E+03   0.713350E+01  -0.194193E+02   0.551429E+05   0.103212E+02
  2023   0.217626E+03   0.706563E+01  -0.193345E+02   0.550851E+05   0.103087E+02
  2024   0.217787E+03   0.699799E+01  -0.192468E+02   0.550273E+05   0.102957E+02
  2025   0.217927E+03   0.693064E+01  -0.191552E+02   0.549695E+05   0.102823E+02
  2026   0.218076E+03   0.686359E+01  -0.190606E+02   0.549119E+05   0.102684E+02
  2027   0.218218E+03   0.679699E+01  -0.189622E+02   0.548543E+05   0.102542E+02
  2028   0.218338E+03   0.673069E+01  -0.188608E+02   0.547969E+05   0.102395E+02
  2029   0.218467E+03   0.666477E+01  -0.187563E+02   0.547395E+05   0.102243E+02
  2030   0.218574E+03   0.659921E+01  -0.186488E+02   0.546822E+05   0.102088E+02
  2031   0.218675E+03   0.653411E+01  -0.185381E+02   0.546249E+05   0.101928E+02
  2032   0.218776E+03   0.646938E+01  -0.184244E+02   0.545678E+05   0.101764E+02
  2033   0.218864E+03   0.640525E+01  -0.183076E+02   0.545107E+05   0.101596E+02
  2034   0.218952E+03   0.634156E+01  -0.181877E+02   0.544537E+05   0.101424E+02
  2035   0.219019E+03   0.627833E+01  -0.180648E+02   0.543968E+05   0.101248E+02
  2036   0.219079E+03   0.621561E+01  -0.179394E+02   0.543400E+05   0.101068E+02
  2037   0.219140E+03   0.615350E+01  -0.178110E+02   0.542833E+05   0.100884E+02
  2038   0.219172E+03   0.609183E+01  -0.176802E+02   0.542266E+05   0.100696E+02
  2039   0.219213E+03   0.603084E+01  -0.175455E+02   0.541700E+05   0.100504E+02
  2040   0.219246E+03   0.597037E+01  -0.174092E+02   0.541135E+05   0.100307E+02
  2041   0.219258E+03   0.591042E+01  -0.172697E+02   0.540571E+05   0.100107E+02
  2042   0.219271E+03   0.585122E+01  -0.171286E+02   0.540008E+05   0.999033E+01
  2043   0.219263E+03   0.579262E+01  -0.169837E+02   0.539445E+05   0.996955E+01
  2044   0.219262E+03   0.573462E+01  -0.168370E+02   0.538884E+05   0.994837E+01
  2045   0.219240E+03   0.567729E+01  -0.166880E+02   0.538323E+05   0.992682E+01
  2046   0.219218E+03   0.562063E+01  -0.165373E+02   0.537762E+05   0.990488E+01
  2047   0.219175E+03   0.556465E+01  -0.163841E+02   0.537203E+05   0.988257E+01
  2048   0.219125E+03   0.550941E+01  -0.162278E+02   0.536645E+05   0.985988E+01
  2049   0.219068E+03   0.545492E+01  -0.160705E+02   0.536087E+05   0.983682E+01
  2050   0.218997E+03   0.540111E+01  -0.159101E+02   0.535530E+05   0.981338E+01
  2051   0.218905E+03   0.534804E+01  -0.157487E+02   0.534974E+05   0.978958E+01
  2052   0.218820E+03   0.529580E+01  -0.155849E+02   0.534418E+05   0.976541E+01
  2053   0.218714E+03   0.524430E+01  -0.154186E+02   0.533863E+05   0.974089E+01
  2054   0.218600E+03   0.519356E+01  -0.152513E+02   0.533310E+05   0.971601E+01
  2055   0.218473E+03   0.514357E+01  -0.150823E+02   0.532757E+05   0.969077E+01
  2056   0.218338E+03   0.509449E+01  -0.149117E+02   0.532204E+05   0.966520E+01
  2057   0.218197E+03   0.504623E+01  -0.147385E+02   0.531653E+05   0.963928E+01
  2058   0.218041E+03   0.499874E+01  -0.145652E+02   0.531102E+05   0.961302E+01
  2059   0.217878E+03   0.495214E+01  -0.143894E+02   0.530552E+05   0.958643E+01
  2060   0.217701E+03   0.490624E+01  -0.142119E+02   0.530003E+05   0.955951E+01
  2061   0.217517E+03   0.486132E+01  -0.140334E+02   0.529455E+05   0.953226E+01
  2062   0.217318E+03   0.481730E+01  -0.138540E+02   0.528907E+05   0.950470E+01
  2063   0.217112E+03   0.477413E+01  -0.136728E+02   0.528360E+05   0.947682E+01
  2064   0.216885E+03   0.473187E+01  -0.134907E+02   0.527814E+05   0.944863E+01
  2065   0.216650E+03   0.469052E+01  -0.133076E+02   0.527269E+05   0.942013E+01
  2066   0.216415E+03   0.465009E+01  -0.131242E+02   0.526724E+05   0.939133E+01
  2067   0.216159E+03   0.461050E+01  -0.129391E+02   0.526180E+05   0.936223E+01
  2068   0.215887E+03   0.457183E+01  -0.127538E+02   0.525637E+05   0.933283E+01
  2069   0.215617E+03   0.453416E+01  -0.125668E+02   0.525095E+05   0.930315E+01
  2070   0.215324E+03   0.449740E+01  -0.123803E+02   0.524554E+05   0.927319E+01
  2071   0.215023E+03   0.446157E+01  -0.121928E+02   0.524013E+05   0.924294E+01
  2072   0.214716E+03   0.442673E+01  -0.120043E+02   0.523473E+05   0.921241E+01
  2073   0.214394E+03   0.439282E+01  -0.118156E+02   0.522934E+05   0.918162E+01
  2074   0.214064E+03   0.435984E+01  -0.116267E+02   0.522395E+05   0.915056E+01
  2075   0.213720E+03   0.432778E+01  -0.114367E+02   0.521858E+05   0.911923E+01
  2076   0.213361E+03   0.429673E+01  -0.112466E+02   0.521321E+05   0.908765E+01
  2077   0.213002E+03   0.426668E+01  -0.110569E+02   0.520785E+05   0.905581E+01
  2078   0.212628E+03   0.423756E+01  -0.108662E+02   0.520249E+05   0.902372E+01
  2079   0.212225E+03   0.420944E+01  -0.106760E+02   0.519714E+05   0.899139E+01
  2080   0.211836E+03   0.418227E+01  -0.104849E+02   0.519180E+05   0.895882E+01
  2081   0.211425E+03   0.415617E+01  -0.102949E+02   0.518647E+05   0.892600E+01
  2082   0.211007E+03   0.413094E+01  -0.101040E+02   0.518115E+05   0.889296E+01
  2083   0.210581E+03   0.410672E+01  -0.991507E+01   0.517583E+05   0.885969E+01
  2084   0.210133E+03   0.408358E+01  -0.972514E+01   0.517052E+05   0.882620E+01
  2085   0.209692E+03   0.406132E+01  -0.953495E+01   0.516522E+05   0.879248E+01
  2086   0.209229E+03   0.404006E+01  -0.934525E+01   0.515993E+05   0.875856E+01
  2087   0.208758E+03   0.401983E+01  -0.915678E+01   0.515464E+05   0.872442E+01
  2088   0.208272E+03   0.400054E+01  -0.896880E+01   0.514936E+05   0.869008E+01
  2089   0.207786E+03   0.398227E+01  -0.878057E+01   0.514409E+05   0.865553E+01
  2090   0.207278E+03   0.396494E+01  -0.859356E+01   0.513882E+05   0.862079E+01
  2091   0.206776E+03   0.394864E+01  -0.840703E+01   0.513356E+05   0.858586E+01
  2092   0.206253E+03   0.393321E+01  -0.822173E+01   0.512831E+05   0.855073E+01
  2093   0.205714E+03   0.391881E+01  -0.803543E+01   0.512307E+05   0.851543E+01
  2094   0.205174E+03   0.390543E+01  -0.785109E+01   0.511783E+05   0.847994E+01
  2095   0.204627E+03   0.389293E+01  -0.766798E+01   0.511260E+05   0.844428E+01
  2096   0.204065E+03   0.388154E+01  -0.748624E+01   0.510738E+05   0.840845E+01
  2097   0.203495E+03   0.387095E+01  -0.730489E+01   0.510217E+05   0.837245E+01
  2098   0.202917E+03   0.386139E+01  -0.712514E+01   0.509696E+05   0.833629E+01
  2099   0.202332E+03   0.385272E+01  -0.694542E+01   0.509176E+05   0.829997E+01
  2100   0.201738E+03   0.384515E+01  -0.676804E+01   0.508657E+05   0.826350E+01
  2101   0.201129E+03   0.383840E+01  -0.659149E+01   0.508138E+05   0.822689E+01
  2102   0.200513E+03   0.383261E+01  -0.641617E+01   0.507621E+05   0.819012E+01
  2103   0.199888E+03   0.382770E+01  -0.624229E+01   0.507103E+05   0.815322E+01
  2104   0.199263E+03   0.382376E+01  -0.606979E+01   0.506587E+05   0.811617E+01
  2105   0.198616E+03   0.382064E+01  -0.589874E+01   0.506071E+05   0.807899E+01
  2106   0.197967E+03   0.381856E+01  -0.572923E+01   0.505556E+05   0.804169E+01
  2107   0.197311E+03   0.381730E+01  -0.556132E+01   0.505042E+05   0.800425E+01
  2108   0.196640E+03   0.381693E+01  -0.539503E+01   0.504529E+05   0.796669E+01
  2109   0.195975E+03   0.381746E+01  -0.523035E+01   0.504016E+05   0.792900E+01
  2110   0.195295E+03   0.381888E+01  -0.506745E+01   0.503504E+05   0.789121E+01
  2111   0.194607E+03   0.382105E+01  -0.490631E+01   0.502992E+05   0.785329E+01
  2112   0.193911E+03   0.382420E+01  -0.474696E+01   0.502482E+05   0.781527E+01
  2113   0.193207E+03   0.382802E+01  -0.458960E+01   0.501972E+05   0.777714E+01
  2114   0.192503E+03   0.383275E+01  -0.443410E+01   0.501462E+05   0.773891E+01
  2115   0.191783E+03   0.383838E+01  -0.428054E+01   0.500954E+05   0.770057E+01
  2116   0.191070E+03   0.384491E+01  -0.412900E+01   0.500446E+05   0.766214E+01
  2117   0.190341E+03   0.385242E+01  -0.397969E+01   0.499939E+05   0.762362E+01
  2118   0.189605E+03   0.386039E+01  -0.383226E+01   0.499432E+05   0.758501E+01
  2119   0.188868E+03   0.386926E+01  -0.368707E+01   0.498927E+05   0.754631E+01
  2120   0.188115E+03   0.387882E+01  -0.354399E+01   0.498421E+05   0.750753E+01
  2121   0.187362E+03   0.388930E+01  -0.340324E+01   0.497917E+05   0.746868E+01
  2122   0.186600E+03   0.390038E+01  -0.326467E+01   0.497413E+05   0.742974E+01
  2123   0.185838E+03   0.391223E+01  -0.312844E+01   0.496910E+05   0.739074E+01
  2124   0.185076E+03   0.392477E+01  -0.299447E+01   0.496408E+05   0.735166E+01
  2125   0.184297E+03   0.393814E+01  -0.286285E+01   0.495906E+05   0.731253E+01
  2126   0.183526E+03   0.395199E+01  -0.273365E+01   0.495406E+05   0.727333E+01
  2127   0.182739E+03   0.396675E+01  -0.260695E+01   0.494905E+05   0.723407E+01
  2128   0.181959E+03   0.398206E+01  -0.248261E+01   0.494406E+05   0.719476E+01
  2129   0.181163E+03   0.399799E+01  -0.236077E+01   0.493907E+05   0.715539E+01
  2130   0.180366E+03   0.401461E+01  -0.224145E+01   0.493409E+05   0.711598E+01
  2131   0.179569E+03   0.403201E+01  -0.212471E+01   0.492911E+05   0.707653E+01
  2132   0.178771E+03   0.404989E+01  -0.201042E+01   0.492414E+05   0.703704E+01
  2133   0.177964E+03   0.406846E+01  -0.189887E+01   0.491918E+05   0.699751E+01
  2134   0.177157E+03   0.408759E+01  -0.178992E+01   0.491423E+05   0.695794E+01
  2135   0.176342E+03   0.410734E+01  -0.168343E+01   0.490928E+05   0.691835E+01
  2136   0.175526E+03   0.412750E+01  -0.157984E+01   0.490434E+05   0.687873E+01
  2137   0.174709E+03   0.414837E+01  -0.147879E+01   0.489941E+05   0.683908E+01
  2138   0.173884E+03   0.416972E+01  -0.138050E+01   0.489448E+05   0.679942E+01
  2139   0.173066E+03   0.419163E+01  -0.128490E+01   0.488956E+05   0.675974E+01
  2140   0.172239E+03   0.421402E+01  -0.119200E+01   0.488464E+05   0.672005E+01
  2141   0.171419E+03   0.423675E+01  -0.110195E+01   0.487974E+05   0.668035E+01
  2142   0.170583E+03   0.426011E+01  -0.101460E+01   0.487484E+05   0.664064E+01
  2143   0.169746E+03   0.428390E+01  -0.930109E+00   0.486994E+05   0.660094E+01
  2144   0.168909E+03   0.430809E+01  -0.848253E+00   0.486506E+05   0.656123E+01
  2145   0.168078E+03   0.433278E+01  -0.769409E+00   0.486018E+05   0.652153E+01
