#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   747   0.200550E+04  -0.129654E+03   0.103995E-04  -0.129654E+03   0.296777E+02  -0.965577E-06   0.103995E-04  -0.965577E-06   0.816737E-08
   748   0.201374E+04  -0.129980E+03   0.104122E-04  -0.129980E+03   0.294323E+02  -0.959601E-06   0.104122E-04  -0.959601E-06   0.814824E-08
   749   0.202203E+04  -0.130280E+03   0.104242E-04  -0.130280E+03   0.291823E+02  -0.953538E-06   0.104242E-04  -0.953538E-06   0.812918E-08
   750   0.203028E+04  -0.130538E+03   0.104356E-04  -0.130538E+03   0.289315E+02  -0.947389E-06   0.104356E-04  -0.947389E-06   0.811018E-08
   751   0.203856E+04  -0.130762E+03   0.104462E-04  -0.130762E+03   0.286775E+02  -0.941154E-06   0.104462E-04  -0.941154E-06   0.809125E-08
   752   0.204689E+04  -0.130944E+03   0.104562E-04  -0.130944E+03   0.284227E+02  -0.934835E-06   0.104562E-04  -0.934835E-06   0.807238E-08
   753   0.205518E+04  -0.131098E+03   0.104654E-04  -0.131098E+03   0.281639E+02  -0.928434E-06   0.104654E-04  -0.928434E-06   0.805357E-08
   754   0.206343E+04  -0.131210E+03   0.104740E-04  -0.131210E+03   0.279042E+02  -0.921951E-06   0.104740E-04  -0.921951E-06   0.803483E-08
   755   0.207179E+04  -0.131295E+03   0.104819E-04  -0.131295E+03   0.276421E+02  -0.915388E-06   0.104819E-04  -0.915388E-06   0.801615E-08
   756   0.207997E+04  -0.131344E+03   0.104891E-04  -0.131344E+03   0.273783E+02  -0.908746E-06   0.104891E-04  -0.908746E-06   0.799753E-08
   757   0.208834E+04  -0.131351E+03   0.104957E-04  -0.131351E+03   0.271136E+02  -0.902028E-06   0.104957E-04  -0.902028E-06   0.797897E-08
   758   0.209652E+04  -0.131322E+03   0.105015E-04  -0.131322E+03   0.268464E+02  -0.895233E-06   0.105015E-04  -0.895233E-06   0.796047E-08
   759   0.210481E+04  -0.131265E+03   0.105067E-04  -0.131265E+03   0.265776E+02  -0.888364E-06   0.105067E-04  -0.888364E-06   0.794204E-08
   760   0.211299E+04  -0.131172E+03   0.105113E-04  -0.131172E+03   0.263078E+02  -0.881421E-06   0.105113E-04  -0.881421E-06   0.792367E-08
   761   0.212114E+04  -0.131044E+03   0.105152E-04  -0.131044E+03   0.260371E+02  -0.874407E-06   0.105152E-04  -0.874407E-06   0.790535E-08
   762   0.212939E+04  -0.130880E+03   0.105184E-04  -0.130880E+03   0.257654E+02  -0.867322E-06   0.105184E-04  -0.867322E-06   0.788710E-08
   763   0.213746E+04  -0.130679E+03   0.105210E-04  -0.130679E+03   0.254935E+02  -0.860169E-06   0.105210E-04  -0.860169E-06   0.786891E-08
   764   0.214556E+04  -0.130450E+03   0.105229E-04  -0.130450E+03   0.252199E+02  -0.852947E-06   0.105229E-04  -0.852947E-06   0.785078E-08
   765   0.215355E+04  -0.130177E+03   0.105242E-04  -0.130177E+03   0.249453E+02  -0.845659E-06   0.105242E-04  -0.845659E-06   0.783271E-08
   766   0.216158E+04  -0.129875E+03   0.105249E-04  -0.129875E+03   0.246713E+02  -0.838306E-06   0.105249E-04  -0.838306E-06   0.781469E-08
   767   0.216950E+04  -0.129536E+03   0.105249E-04  -0.129536E+03   0.243970E+02  -0.830889E-06   0.105249E-04  -0.830889E-06   0.779674E-08
   768   0.217737E+04  -0.129153E+03   0.105243E-04  -0.129153E+03   0.241217E+02  -0.823410E-06   0.105243E-04  -0.823410E-06   0.777885E-08
   769   0.218521E+04  -0.128748E+03   0.105231E-04  -0.128748E+03   0.238454E+02  -0.815870E-06   0.105231E-04  -0.815870E-06   0.776101E-08
   770   0.219293E+04  -0.128306E+03   0.105212E-04  -0.128306E+03   0.235704E+02  -0.808270E-06   0.105212E-04  -0.808270E-06   0.774324E-08
   771   0.220061E+04  -0.127827E+03   0.105188E-04  -0.127827E+03   0.232951E+02  -0.800613E-06   0.105188E-04  -0.800613E-06   0.772552E-08
   772   0.220818E+04  -0.127303E+03   0.105157E-04  -0.127303E+03   0.230203E+02  -0.792898E-06   0.105157E-04  -0.792898E-06   0.770786E-08
   773   0.221571E+04  -0.126757E+03   0.105120E-04  -0.126757E+03   0.227460E+02  -0.785128E-06   0.105120E-04  -0.785128E-06   0.769025E-08
   774   0.222313E+04  -0.126180E+03   0.105077E-04  -0.126180E+03   0.224722E+02  -0.777303E-06   0.105077E-04  -0.777303E-06   0.767271E-08
   775   0.223058E+04  -0.125566E+03   0.105028E-04  -0.125566E+03   0.221988E+02  -0.769426E-06   0.105028E-04  -0.769426E-06   0.765522E-08
   776   0.223777E+04  -0.124921E+03   0.104973E-04  -0.124921E+03   0.219267E+02  -0.761497E-06   0.104973E-04  -0.761497E-06   0.763779E-08
   777   0.224491E+04  -0.124238E+03   0.104912E-04  -0.124238E+03   0.216550E+02  -0.753518E-06   0.104912E-04  -0.753518E-06   0.762041E-08
   778   0.225217E+04  -0.123517E+03   0.104845E-04  -0.123517E+03   0.213845E+02  -0.745491E-06   0.104845E-04  -0.745491E-06   0.760309E-08
   779   0.225908E+04  -0.122773E+03   0.104773E-04  -0.122773E+03   0.211153E+02  -0.737416E-06   0.104773E-04  -0.737416E-06   0.758583E-08
   780   0.226596E+04  -0.121990E+03   0.104694E-04  -0.121990E+03   0.208457E+02  -0.729295E-06   0.104694E-04  -0.729295E-06   0.756862E-08
   781   0.227279E+04  -0.121184E+03   0.104610E-04  -0.121184E+03   0.205796E+02  -0.721129E-06   0.104610E-04  -0.721129E-06   0.755147E-08
   782   0.227944E+04  -0.120353E+03   0.104520E-04  -0.120353E+03   0.203139E+02  -0.712920E-06   0.104520E-04  -0.712920E-06   0.753437E-08
   783   0.228604E+04  -0.119477E+03   0.104424E-04  -0.119477E+03   0.200501E+02  -0.704670E-06   0.104424E-04  -0.704670E-06   0.751732E-08
   784   0.229252E+04  -0.118569E+03   0.104322E-04  -0.118569E+03   0.197883E+02  -0.696378E-06   0.104322E-04  -0.696378E-06   0.750034E-08
   785   0.229882E+04  -0.117637E+03   0.104215E-04  -0.117637E+03   0.195276E+02  -0.688048E-06   0.104215E-04  -0.688048E-06   0.748340E-08
   786   0.230507E+04  -0.116650E+03   0.104103E-04  -0.116650E+03   0.192688E+02  -0.679679E-06   0.104103E-04  -0.679679E-06   0.746652E-08
   787   0.231113E+04  -0.115647E+03   0.103984E-04  -0.115647E+03   0.190127E+02  -0.671274E-06   0.103984E-04  -0.671274E-06   0.744969E-08
   788   0.231708E+04  -0.114619E+03   0.103861E-04  -0.114619E+03   0.187578E+02  -0.662834E-06   0.103861E-04  -0.662834E-06   0.743292E-08
   789   0.232291E+04  -0.113566E+03   0.103732E-04  -0.113566E+03   0.185040E+02  -0.654360E-06   0.103732E-04  -0.654360E-06   0.741620E-08
   790   0.232869E+04  -0.112474E+03   0.103597E-04  -0.112474E+03   0.182551E+02  -0.645854E-06   0.103597E-04  -0.645854E-06   0.739953E-08
   791   0.233428E+04  -0.111349E+03   0.103457E-04  -0.111349E+03   0.180073E+02  -0.637316E-06   0.103457E-04  -0.637316E-06   0.738292E-08
   792   0.233976E+04  -0.110206E+03   0.103311E-04  -0.110206E+03   0.177629E+02  -0.628749E-06   0.103311E-04  -0.628749E-06   0.736635E-08
   793   0.234504E+04  -0.109023E+03   0.103161E-04  -0.109023E+03   0.175219E+02  -0.620154E-06   0.103161E-04  -0.620154E-06   0.734984E-08
   794   0.235013E+04  -0.107822E+03   0.103005E-04  -0.107822E+03   0.172835E+02  -0.611531E-06   0.103005E-04  -0.611531E-06   0.733338E-08
   795   0.235510E+04  -0.106588E+03   0.102844E-04  -0.106588E+03   0.170470E+02  -0.602883E-06   0.102844E-04  -0.602883E-06   0.731698E-08
   796   0.236010E+04  -0.105336E+03   0.102677E-04  -0.105336E+03   0.168146E+02  -0.594211E-06   0.102677E-04  -0.594211E-06   0.730062E-08
   797   0.236477E+04  -0.104050E+03   0.102506E-04  -0.104050E+03   0.165840E+02  -0.585516E-06   0.102506E-04  -0.585516E-06   0.728431E-08
   798   0.236931E+04  -0.102746E+03   0.102329E-04  -0.102746E+03   0.163576E+02  -0.576799E-06   0.102329E-04  -0.576799E-06   0.726806E-08
   799   0.237373E+04  -0.101415E+03   0.102147E-04  -0.101415E+03   0.161345E+02  -0.568062E-06   0.102147E-04  -0.568062E-06   0.725185E-08
   800   0.237803E+04  -0.100059E+03   0.101960E-04  -0.100059E+03   0.159139E+02  -0.559306E-06   0.101960E-04  -0.559306E-06   0.723570E-08
   801   0.238214E+04  -0.986834E+02   0.101768E-04  -0.986834E+02   0.156975E+02  -0.550533E-06   0.101768E-04  -0.550533E-06   0.721959E-08
   802   0.238598E+04  -0.972666E+02   0.101572E-04  -0.972666E+02   0.154844E+02  -0.541743E-06   0.101572E-04  -0.541743E-06   0.720354E-08
   803   0.238985E+04  -0.958455E+02   0.101370E-04  -0.958455E+02   0.152740E+02  -0.532936E-06   0.101370E-04  -0.532936E-06   0.718753E-08
   804   0.239345E+04  -0.943904E+02   0.101163E-04  -0.943904E+02   0.150684E+02  -0.524113E-06   0.101163E-04  -0.524113E-06   0.717158E-08
   805   0.239700E+04  -0.929161E+02   0.100952E-04  -0.929161E+02   0.148663E+02  -0.515276E-06   0.100952E-04  -0.515276E-06   0.715567E-08
   806   0.240028E+04  -0.914225E+02   0.100736E-04  -0.914225E+02   0.146676E+02  -0.506424E-06   0.100736E-04  -0.506424E-06   0.713981E-08
   807   0.240336E+04  -0.899096E+02   0.100515E-04  -0.899096E+02   0.144738E+02  -0.497557E-06   0.100515E-04  -0.497557E-06   0.712400E-08
   808   0.240624E+04  -0.883699E+02   0.100290E-04  -0.883699E+02   0.142842E+02  -0.488677E-06   0.100290E-04  -0.488677E-06   0.710824E-08
   809   0.240907E+04  -0.868181E+02   0.100060E-04  -0.868181E+02   0.140989E+02  -0.479784E-06   0.100060E-04  -0.479784E-06   0.709252E-08
   810   0.241163E+04  -0.852394E+02   0.998250E-05  -0.852394E+02   0.139178E+02  -0.470879E-06   0.998250E-05  -0.470879E-06   0.707685E-08
   811   0.241398E+04  -0.836419E+02   0.995858E-05  -0.836419E+02   0.137410E+02  -0.461962E-06   0.995858E-05  -0.461962E-06   0.706124E-08
   812   0.241621E+04  -0.820300E+02   0.993421E-05  -0.820300E+02   0.135700E+02  -0.453034E-06   0.993421E-05  -0.453034E-06   0.704566E-08
   813   0.241824E+04  -0.804028E+02   0.990940E-05  -0.804028E+02   0.134018E+02  -0.444095E-06   0.990940E-05  -0.444095E-06   0.703014E-08
   814   0.242021E+04  -0.787582E+02   0.988416E-05  -0.787582E+02   0.132394E+02  -0.435146E-06   0.988416E-05  -0.435146E-06   0.701466E-08
   815   0.242190E+04  -0.770982E+02   0.985848E-05  -0.770982E+02   0.130814E+02  -0.426188E-06   0.985848E-05  -0.426188E-06   0.699923E-08
   816   0.242331E+04  -0.754227E+02   0.983238E-05  -0.754227E+02   0.129285E+02  -0.417220E-06   0.983238E-05  -0.417220E-06   0.698385E-08
   817   0.242460E+04  -0.737326E+02   0.980585E-05  -0.737326E+02   0.127800E+02  -0.408244E-06   0.980585E-05  -0.408244E-06   0.696851E-08
   818   0.242582E+04  -0.720284E+02   0.977890E-05  -0.720284E+02   0.126374E+02  -0.399260E-06   0.977890E-05  -0.399260E-06   0.695322E-08
   819   0.242677E+04  -0.703109E+02   0.975154E-05  -0.703109E+02   0.124992E+02  -0.390269E-06   0.975154E-05  -0.390269E-06   0.693798E-08
   820   0.242758E+04  -0.685800E+02   0.972377E-05  -0.685800E+02   0.123662E+02  -0.381271E-06   0.972377E-05  -0.381271E-06   0.692278E-08
   821   0.242810E+04  -0.668385E+02   0.969560E-05  -0.668385E+02   0.122376E+02  -0.372268E-06   0.969560E-05  -0.372268E-06   0.690763E-08
   822   0.242850E+04  -0.650850E+02   0.966703E-05  -0.650850E+02   0.121158E+02  -0.363258E-06   0.966703E-05  -0.363258E-06   0.689252E-08
   823   0.242868E+04  -0.633202E+02   0.963807E-05  -0.633202E+02   0.119985E+02  -0.354243E-06   0.963807E-05  -0.354243E-06   0.687746E-08
   824   0.242858E+04  -0.615447E+02   0.960871E-05  -0.615447E+02   0.118872E+02  -0.345224E-06   0.960871E-05  -0.345224E-06   0.686244E-08
   825   0.242842E+04  -0.597607E+02   0.957897E-05  -0.597607E+02   0.117805E+02  -0.336202E-06   0.957897E-05  -0.336202E-06   0.684747E-08
   826   0.242797E+04  -0.579674E+02   0.954885E-05  -0.579674E+02   0.116805E+02  -0.327175E-06   0.954885E-05  -0.327175E-06   0.683254E-08
   827   0.242731E+04  -0.561669E+02   0.951836E-05  -0.561669E+02   0.115852E+02  -0.318146E-06   0.951836E-05  -0.318146E-06   0.681766E-08
   828   0.242658E+04  -0.543585E+02   0.948750E-05  -0.543585E+02   0.114959E+02  -0.309115E-06   0.948750E-05  -0.309115E-06   0.680282E-08
   829   0.242557E+04  -0.525436E+02   0.945627E-05  -0.525436E+02   0.114127E+02  -0.300083E-06   0.945627E-05  -0.300083E-06   0.678803E-08
   830   0.242441E+04  -0.507244E+02   0.942469E-05  -0.507244E+02   0.113350E+02  -0.291049E-06   0.942469E-05  -0.291049E-06   0.677328E-08
   831   0.242304E+04  -0.488992E+02   0.939274E-05  -0.488992E+02   0.112626E+02  -0.282015E-06   0.939274E-05  -0.282015E-06   0.675857E-08
   832   0.242145E+04  -0.470696E+02   0.936045E-05  -0.470696E+02   0.111956E+02  -0.272980E-06   0.936045E-05  -0.272980E-06   0.674391E-08
   833   0.241972E+04  -0.452363E+02   0.932781E-05  -0.452363E+02   0.111349E+02  -0.263947E-06   0.932781E-05  -0.263947E-06   0.672929E-08
   834   0.241770E+04  -0.433991E+02   0.929483E-05  -0.433991E+02   0.110796E+02  -0.254914E-06   0.929483E-05  -0.254914E-06   0.671471E-08
   835   0.241561E+04  -0.415594E+02   0.926151E-05  -0.415594E+02   0.110313E+02  -0.245884E-06   0.926151E-05  -0.245884E-06   0.670018E-08
   836   0.241315E+04  -0.397174E+02   0.922787E-05  -0.397174E+02   0.109877E+02  -0.236856E-06   0.922787E-05  -0.236856E-06   0.668568E-08
   837   0.241062E+04  -0.378742E+02   0.919389E-05  -0.378742E+02   0.109504E+02  -0.227830E-06   0.919389E-05  -0.227830E-06   0.667123E-08
   838   0.240787E+04  -0.360300E+02   0.915960E-05  -0.360300E+02   0.109194E+02  -0.218809E-06   0.915960E-05  -0.218809E-06   0.665683E-08
   839   0.240482E+04  -0.341846E+02   0.912498E-05  -0.341846E+02   0.108940E+02  -0.209791E-06   0.912498E-05  -0.209791E-06   0.664246E-08
   840   0.240170E+04  -0.323403E+02   0.909006E-05  -0.323403E+02   0.108756E+02  -0.200778E-06   0.909006E-05  -0.200778E-06   0.662814E-08
   841   0.239836E+04  -0.304984E+02   0.905483E-05  -0.304984E+02   0.108621E+02  -0.191770E-06   0.905483E-05  -0.191770E-06   0.661386E-08
   842   0.239480E+04  -0.286558E+02   0.901930E-05  -0.286558E+02   0.108542E+02  -0.182767E-06   0.901930E-05  -0.182767E-06   0.659962E-08
   843   0.239108E+04  -0.268186E+02   0.898346E-05  -0.268186E+02   0.108527E+02  -0.173772E-06   0.898346E-05  -0.173772E-06   0.658542E-08
   844   0.238707E+04  -0.249829E+02   0.894734E-05  -0.249829E+02   0.108576E+02  -0.164782E-06   0.894734E-05  -0.164782E-06   0.657126E-08
   845   0.238297E+04  -0.231516E+02   0.891093E-05  -0.231516E+02   0.108674E+02  -0.155801E-06   0.891093E-05  -0.155801E-06   0.655715E-08
   846   0.237873E+04  -0.213253E+02   0.887423E-05  -0.213253E+02   0.108851E+02  -0.146827E-06   0.887423E-05  -0.146827E-06   0.654307E-08
   847   0.237433E+04  -0.195034E+02   0.883726E-05  -0.195034E+02   0.109071E+02  -0.137862E-06   0.883726E-05  -0.137862E-06   0.652903E-08
   848   0.236971E+04  -0.176880E+02   0.880002E-05  -0.176880E+02   0.109356E+02  -0.128906E-06   0.880002E-05  -0.128906E-06   0.651504E-08
   849   0.236478E+04  -0.158783E+02   0.876250E-05  -0.158783E+02   0.109698E+02  -0.119960E-06   0.876250E-05  -0.119960E-06   0.650108E-08
   850   0.235985E+04  -0.140754E+02   0.872472E-05  -0.140754E+02   0.110106E+02  -0.111024E-06   0.872472E-05  -0.111024E-06   0.648717E-08
   851   0.235461E+04  -0.122798E+02   0.868669E-05  -0.122798E+02   0.110571E+02  -0.102099E-06   0.868669E-05  -0.102099E-06   0.647329E-08
   852   0.234922E+04  -0.104920E+02   0.864840E-05  -0.104920E+02   0.111102E+02  -0.931863E-07   0.864840E-05  -0.931863E-07   0.645945E-08
   853   0.234367E+04  -0.871285E+01   0.860985E-05  -0.871285E+01   0.111684E+02  -0.842865E-07   0.860985E-05  -0.842865E-07   0.644566E-08
   854   0.233788E+04  -0.694379E+01   0.857106E-05  -0.694379E+01   0.112332E+02  -0.754011E-07   0.857106E-05  -0.754011E-07   0.643190E-08
   855   0.233187E+04  -0.518393E+01   0.853202E-05  -0.518393E+01   0.113039E+02  -0.665312E-07   0.853202E-05  -0.665312E-07   0.641818E-08
   856   0.232584E+04  -0.343522E+01   0.849274E-05  -0.343522E+01   0.113791E+02  -0.576780E-07   0.849274E-05  -0.576780E-07   0.640450E-08
   857   0.231951E+04  -0.169847E+01   0.845323E-05  -0.169847E+01   0.114609E+02  -0.488427E-07   0.845323E-05  -0.488427E-07   0.639086E-08
   858   0.231302E+04   0.262517E-01   0.841348E-05   0.262517E-01   0.115502E+02  -0.400264E-07   0.841348E-05  -0.400264E-07   0.637725E-08
   859   0.230637E+04   0.173960E+01   0.837350E-05   0.173960E+01   0.116425E+02  -0.312303E-07   0.837350E-05  -0.312303E-07   0.636369E-08
   860   0.229963E+04   0.343854E+01   0.833329E-05   0.343854E+01   0.117416E+02  -0.224556E-07   0.833329E-05  -0.224556E-07   0.635016E-08
   861   0.229266E+04   0.512298E+01   0.829286E-05   0.512298E+01   0.118467E+02  -0.137035E-07   0.829286E-05  -0.137035E-07   0.633667E-08
   862   0.228552E+04   0.679360E+01   0.825221E-05   0.679360E+01   0.119571E+02  -0.497511E-08   0.825221E-05  -0.497511E-08   0.632322E-08
   863   0.227822E+04   0.844809E+01   0.821134E-05   0.844809E+01   0.120736E+02   0.372840E-08   0.821134E-05   0.372840E-08   0.630981E-08
   864   0.227076E+04   0.100871E+02   0.817026E-05   0.100871E+02   0.121947E+02   0.124058E-07   0.817026E-05   0.124058E-07   0.629644E-08
   865   0.226299E+04   0.117084E+02   0.812897E-05   0.117084E+02   0.123220E+02   0.210560E-07   0.812897E-05   0.210560E-07   0.628310E-08
   866   0.225542E+04   0.133126E+02   0.808747E-05   0.133126E+02   0.124547E+02   0.296778E-07   0.808747E-05   0.296778E-07   0.626980E-08
   867   0.224747E+04   0.148988E+02   0.804577E-05   0.148988E+02   0.125936E+02   0.382700E-07   0.804577E-05   0.382700E-07   0.625654E-08
   868   0.223943E+04   0.164671E+02   0.800388E-05   0.164671E+02   0.127372E+02   0.468315E-07   0.800388E-05   0.468315E-07   0.624331E-08
   869   0.223122E+04   0.180166E+02   0.796178E-05   0.180166E+02   0.128863E+02   0.553610E-07   0.796178E-05   0.553610E-07   0.623013E-08
   870   0.222284E+04   0.195464E+02   0.791950E-05   0.195464E+02   0.130402E+02   0.638574E-07   0.791950E-05   0.638574E-07   0.621697E-08
   871   0.221437E+04   0.210558E+02   0.787703E-05   0.210558E+02   0.131996E+02   0.723195E-07   0.787703E-05   0.723195E-07   0.620386E-08
   872   0.220574E+04   0.225454E+02   0.783437E-05   0.225454E+02   0.133646E+02   0.807462E-07   0.783437E-05   0.807462E-07   0.619078E-08
   873   0.219693E+04   0.240136E+02   0.779153E-05   0.240136E+02   0.135344E+02   0.891363E-07   0.779153E-05   0.891363E-07   0.617774E-08
   874   0.218803E+04   0.254598E+02   0.774851E-05   0.254598E+02   0.137099E+02   0.974886E-07   0.774851E-05   0.974886E-07   0.616474E-08
   875   0.217897E+04   0.268851E+02   0.770532E-05   0.268851E+02   0.138887E+02   0.105802E-06   0.770532E-05   0.105802E-06   0.615177E-08
   876   0.216973E+04   0.282882E+02   0.766196E-05   0.282882E+02   0.140740E+02   0.114075E-06   0.766196E-05   0.114075E-06   0.613883E-08
   877   0.216055E+04   0.296674E+02   0.761843E-05   0.296674E+02   0.142635E+02   0.122307E-06   0.761843E-05   0.122307E-06   0.612594E-08
   878   0.215104E+04   0.310233E+02   0.757474E-05   0.310233E+02   0.144572E+02   0.130497E-06   0.757474E-05   0.130497E-06   0.611307E-08
   879   0.214152E+04   0.323560E+02   0.753089E-05   0.323560E+02   0.146566E+02   0.138642E-06   0.753089E-05   0.138642E-06   0.610025E-08
   880   0.213189E+04   0.336647E+02   0.748688E-05   0.336647E+02   0.148603E+02   0.146743E-06   0.748688E-05   0.146743E-06   0.608746E-08
   881   0.212210E+04   0.349476E+02   0.744272E-05   0.349476E+02   0.150676E+02   0.154798E-06   0.744272E-05   0.154798E-06   0.607470E-08
   882   0.211220E+04   0.362056E+02   0.739841E-05   0.362056E+02   0.152799E+02   0.162806E-06   0.739841E-05   0.162806E-06   0.606198E-08
   883   0.210228E+04   0.374370E+02   0.735395E-05   0.374370E+02   0.154973E+02   0.170766E-06   0.735395E-05   0.170766E-06   0.604930E-08
   884   0.209211E+04   0.386440E+02   0.730935E-05   0.386440E+02   0.157177E+02   0.178676E-06   0.730935E-05   0.178676E-06   0.603665E-08
   885   0.208184E+04   0.398236E+02   0.726461E-05   0.398236E+02   0.159431E+02   0.186535E-06   0.726461E-05   0.186535E-06   0.602403E-08
