#    L    TT             EE             BB             TE             PP             TP             EP          
   716   0.181892E+04   0.346690E+02   0.000000E+00  -0.111166E+03   0.903906E-08   0.100739E-04  -0.109209E-05
   717   0.182549E+04   0.345167E+02   0.000000E+00  -0.112275E+03   0.901759E-08   0.101037E-04  -0.108851E-05
   718   0.183217E+04   0.343594E+02   0.000000E+00  -0.113356E+03   0.899618E-08   0.101329E-04  -0.108482E-05
   719   0.183896E+04   0.341972E+02   0.000000E+00  -0.114408E+03   0.897485E-08   0.101616E-04  -0.108102E-05
   720   0.184586E+04   0.340301E+02   0.000000E+00  -0.115433E+03   0.895359E-08   0.101897E-04  -0.107711E-05
   721   0.185285E+04   0.338583E+02   0.000000E+00  -0.116429E+03   0.893240E-08   0.102172E-04  -0.107309E-05
   722   0.185994E+04   0.336818E+02   0.000000E+00  -0.117396E+03   0.891129E-08   0.102441E-04  -0.106896E-05
   723   0.186713E+04   0.335009E+02   0.000000E+00  -0.118334E+03   0.889025E-08   0.102704E-04  -0.106473E-05
   724   0.187442E+04   0.333155E+02   0.000000E+00  -0.119243E+03   0.886927E-08   0.102960E-04  -0.106039E-05
   725   0.188179E+04   0.331258E+02   0.000000E+00  -0.120120E+03   0.884837E-08   0.103210E-04  -0.105595E-05
   726   0.188925E+04   0.329319E+02   0.000000E+00  -0.120968E+03   0.882755E-08   0.103454E-04  -0.105141E-05
   727   0.189680E+04   0.327338E+02   0.000000E+00  -0.121785E+03   0.880679E-08   0.103692E-04  -0.104676E-05
   728   0.190443E+04   0.325315E+02   0.000000E+00  -0.122571E+03   0.878611E-08   0.103923E-04  -0.104200E-05
   729   0.191213E+04   0.323254E+02   0.000000E+00  -0.123325E+03   0.876549E-08   0.104147E-04  -0.103715E-05
   730   0.191990E+04   0.321153E+02   0.000000E+00  -0.124047E+03   0.874494E-08   0.104364E-04  -0.103220E-05
   731   0.192775E+04   0.319013E+02   0.000000E+00  -0.124737E+03   0.872447E-08   0.104575E-04  -0.102714E-05
   732   0.193565E+04   0.316836E+02   0.000000E+00  -0.125394E+03   0.870406E-08   0.104779E-04  -0.102199E-05
   733   0.194362E+04   0.314623E+02   0.000000E+00  -0.126019E+03   0.868372E-08   0.104976E-04  -0.101674E-05
   734   0.195164E+04   0.312373E+02   0.000000E+00  -0.126609E+03   0.866345E-08   0.105167E-04  -0.101139E-05
   735   0.195971E+04   0.310090E+02   0.000000E+00  -0.127166E+03   0.864324E-08   0.105350E-04  -0.100595E-05
   736   0.196783E+04   0.307773E+02   0.000000E+00  -0.127689E+03   0.862311E-08   0.105526E-04  -0.100041E-05
   737   0.197599E+04   0.305424E+02   0.000000E+00  -0.128178E+03   0.860304E-08   0.105694E-04  -0.994770E-06
   738   0.198420E+04   0.303043E+02   0.000000E+00  -0.128633E+03   0.858304E-08   0.105856E-04  -0.989041E-06
   739   0.199244E+04   0.300632E+02   0.000000E+00  -0.129052E+03   0.856310E-08   0.106010E-04  -0.983219E-06
   740   0.200071E+04   0.298193E+02   0.000000E+00  -0.129437E+03   0.854323E-08   0.106156E-04  -0.977305E-06
   741   0.200901E+04   0.295726E+02   0.000000E+00  -0.129787E+03   0.852343E-08   0.106295E-04  -0.971299E-06
   742   0.201732E+04   0.293232E+02   0.000000E+00  -0.130102E+03   0.850369E-08   0.106427E-04  -0.965202E-06
   743   0.202566E+04   0.290712E+02   0.000000E+00  -0.130381E+03   0.848401E-08   0.106550E-04  -0.959016E-06
   744   0.203401E+04   0.288169E+02   0.000000E+00  -0.130625E+03   0.846440E-08   0.106666E-04  -0.952741E-06
   745   0.204236E+04   0.285603E+02   0.000000E+00  -0.130833E+03   0.844486E-08   0.106775E-04  -0.946378E-06
   746   0.205072E+04   0.283015E+02   0.000000E+00  -0.131007E+03   0.842538E-08   0.106875E-04  -0.939927E-06
   747   0.205907E+04   0.280407E+02   0.000000E+00  -0.131143E+03   0.840596E-08   0.106967E-04  -0.933390E-06
   748   0.206743E+04   0.277779E+02   0.000000E+00  -0.131245E+03   0.838661E-08   0.107051E-04  -0.926767E-06
   749   0.207577E+04   0.275132E+02   0.000000E+00  -0.131310E+03   0.836732E-08   0.107127E-04  -0.920060E-06
   750   0.208411E+04   0.272469E+02   0.000000E+00  -0.131340E+03   0.834809E-08   0.107195E-04  -0.913268E-06
   751   0.209242E+04   0.269789E+02   0.000000E+00  -0.131334E+03   0.832892E-08   0.107254E-04  -0.906394E-06
   752   0.210071E+04   0.267094E+02   0.000000E+00  -0.131291E+03   0.830982E-08   0.107306E-04  -0.899438E-06
   753   0.210897E+04   0.264385E+02   0.000000E+00  -0.131214E+03   0.829077E-08   0.107349E-04  -0.892402E-06
   754   0.211721E+04   0.261664E+02   0.000000E+00  -0.131099E+03   0.827179E-08   0.107384E-04  -0.885287E-06
   755   0.212542E+04   0.258931E+02   0.000000E+00  -0.130949E+03   0.825287E-08   0.107411E-04  -0.878095E-06
   756   0.213359E+04   0.256189E+02   0.000000E+00  -0.130764E+03   0.823401E-08   0.107430E-04  -0.870828E-06
   757   0.214173E+04   0.253439E+02   0.000000E+00  -0.130542E+03   0.821521E-08   0.107442E-04  -0.863487E-06
   758   0.214982E+04   0.250681E+02   0.000000E+00  -0.130286E+03   0.819647E-08   0.107446E-04  -0.856073E-06
   759   0.215788E+04   0.247918E+02   0.000000E+00  -0.129994E+03   0.817779E-08   0.107442E-04  -0.848589E-06
   760   0.216589E+04   0.245151E+02   0.000000E+00  -0.129667E+03   0.815917E-08   0.107431E-04  -0.841035E-06
   761   0.217385E+04   0.242381E+02   0.000000E+00  -0.129304E+03   0.814061E-08   0.107412E-04  -0.833413E-06
   762   0.218175E+04   0.239608E+02   0.000000E+00  -0.128906E+03   0.812211E-08   0.107387E-04  -0.825725E-06
   763   0.218960E+04   0.236835E+02   0.000000E+00  -0.128474E+03   0.810366E-08   0.107354E-04  -0.817972E-06
   764   0.219737E+04   0.234062E+02   0.000000E+00  -0.128005E+03   0.808528E-08   0.107313E-04  -0.810156E-06
   765   0.220508E+04   0.231291E+02   0.000000E+00  -0.127502E+03   0.806696E-08   0.107266E-04  -0.802278E-06
   766   0.221272E+04   0.228523E+02   0.000000E+00  -0.126963E+03   0.804869E-08   0.107212E-04  -0.794340E-06
   767   0.222027E+04   0.225757E+02   0.000000E+00  -0.126389E+03   0.803048E-08   0.107151E-04  -0.786343E-06
   768   0.222775E+04   0.222997E+02   0.000000E+00  -0.125779E+03   0.801233E-08   0.107084E-04  -0.778289E-06
   769   0.223512E+04   0.220244E+02   0.000000E+00  -0.125135E+03   0.799423E-08   0.107010E-04  -0.770179E-06
   770   0.224241E+04   0.217499E+02   0.000000E+00  -0.124457E+03   0.797619E-08   0.106929E-04  -0.762015E-06
   771   0.224960E+04   0.214763E+02   0.000000E+00  -0.123745E+03   0.795821E-08   0.106842E-04  -0.753798E-06
   772   0.225669E+04   0.212038E+02   0.000000E+00  -0.122998E+03   0.794029E-08   0.106748E-04  -0.745531E-06
   773   0.226367E+04   0.209325E+02   0.000000E+00  -0.122219E+03   0.792242E-08   0.106648E-04  -0.737214E-06
   774   0.227054E+04   0.206625E+02   0.000000E+00  -0.121407E+03   0.790461E-08   0.106542E-04  -0.728848E-06
   775   0.227730E+04   0.203940E+02   0.000000E+00  -0.120562E+03   0.788685E-08   0.106430E-04  -0.720437E-06
   776   0.228395E+04   0.201272E+02   0.000000E+00  -0.119685E+03   0.786915E-08   0.106312E-04  -0.711980E-06
   777   0.229049E+04   0.198620E+02   0.000000E+00  -0.118776E+03   0.785150E-08   0.106188E-04  -0.703480E-06
   778   0.229692E+04   0.195987E+02   0.000000E+00  -0.117837E+03   0.783391E-08   0.106058E-04  -0.694938E-06
   779   0.230323E+04   0.193372E+02   0.000000E+00  -0.116866E+03   0.781637E-08   0.105923E-04  -0.686355E-06
   780   0.230942E+04   0.190779E+02   0.000000E+00  -0.115866E+03   0.779889E-08   0.105782E-04  -0.677734E-06
   781   0.231549E+04   0.188207E+02   0.000000E+00  -0.114835E+03   0.778146E-08   0.105635E-04  -0.669075E-06
   782   0.232144E+04   0.185657E+02   0.000000E+00  -0.113776E+03   0.776409E-08   0.105483E-04  -0.660381E-06
   783   0.232727E+04   0.183132E+02   0.000000E+00  -0.112686E+03   0.774677E-08   0.105325E-04  -0.651652E-06
   784   0.233297E+04   0.180631E+02   0.000000E+00  -0.111567E+03   0.772950E-08   0.105163E-04  -0.642890E-06
   785   0.233853E+04   0.178155E+02   0.000000E+00  -0.110418E+03   0.771228E-08   0.104995E-04  -0.634097E-06
   786   0.234393E+04   0.175706E+02   0.000000E+00  -0.109241E+03   0.769512E-08   0.104822E-04  -0.625275E-06
   787   0.234920E+04   0.173284E+02   0.000000E+00  -0.108034E+03   0.767801E-08   0.104644E-04  -0.616424E-06
   788   0.235432E+04   0.170891E+02   0.000000E+00  -0.106799E+03   0.766095E-08   0.104462E-04  -0.607547E-06
   789   0.235927E+04   0.168528E+02   0.000000E+00  -0.105535E+03   0.764395E-08   0.104274E-04  -0.598644E-06
   790   0.236407E+04   0.166197E+02   0.000000E+00  -0.104244E+03   0.762699E-08   0.104082E-04  -0.589718E-06
   791   0.236871E+04   0.163898E+02   0.000000E+00  -0.102927E+03   0.761009E-08   0.103885E-04  -0.580770E-06
   792   0.237320E+04   0.161634E+02   0.000000E+00  -0.101584E+03   0.759324E-08   0.103684E-04  -0.571801E-06
   793   0.237751E+04   0.159405E+02   0.000000E+00  -0.100217E+03   0.757644E-08   0.103478E-04  -0.562813E-06
   794   0.238167E+04   0.157213E+02   0.000000E+00  -0.988251E+02   0.755969E-08   0.103268E-04  -0.553807E-06
   795   0.238565E+04   0.155060E+02   0.000000E+00  -0.974110E+02   0.754299E-08   0.103054E-04  -0.544786E-06
   796   0.238947E+04   0.152946E+02   0.000000E+00  -0.959736E+02   0.752634E-08   0.102836E-04  -0.535750E-06
   797   0.239313E+04   0.150871E+02   0.000000E+00  -0.945144E+02   0.750974E-08   0.102613E-04  -0.526701E-06
   798   0.239661E+04   0.148836E+02   0.000000E+00  -0.930332E+02   0.749319E-08   0.102387E-04  -0.517641E-06
   799   0.239994E+04   0.146842E+02   0.000000E+00  -0.915309E+02   0.747669E-08   0.102157E-04  -0.508571E-06
   800   0.240309E+04   0.144889E+02   0.000000E+00  -0.900066E+02   0.746024E-08   0.101923E-04  -0.499492E-06
   801   0.240607E+04   0.142977E+02   0.000000E+00  -0.884625E+02   0.744383E-08   0.101685E-04  -0.490406E-06
   802   0.240889E+04   0.141107E+02   0.000000E+00  -0.868979E+02   0.742748E-08   0.101444E-04  -0.481314E-06
   803   0.241153E+04   0.139281E+02   0.000000E+00  -0.853134E+02   0.741117E-08   0.101199E-04  -0.472217E-06
   804   0.241400E+04   0.137499E+02   0.000000E+00  -0.837104E+02   0.739491E-08   0.100951E-04  -0.463113E-06
   805   0.241628E+04   0.135763E+02   0.000000E+00  -0.820882E+02   0.737870E-08   0.100699E-04  -0.454005E-06
   806   0.241837E+04   0.134074E+02   0.000000E+00  -0.804490E+02   0.736254E-08   0.100443E-04  -0.444892E-06
   807   0.242026E+04   0.132433E+02   0.000000E+00  -0.787912E+02   0.734643E-08   0.100184E-04  -0.435775E-06
   808   0.242197E+04   0.130841E+02   0.000000E+00  -0.771178E+02   0.733036E-08   0.999208E-05  -0.426654E-06
   809   0.242347E+04   0.129300E+02   0.000000E+00  -0.754279E+02   0.731434E-08   0.996544E-05  -0.417531E-06
   810   0.242476E+04   0.127810E+02   0.000000E+00  -0.737223E+02   0.729836E-08   0.993845E-05  -0.408404E-06
   811   0.242586E+04   0.126372E+02   0.000000E+00  -0.720026E+02   0.728244E-08   0.991111E-05  -0.399275E-06
   812   0.242677E+04   0.124985E+02   0.000000E+00  -0.702694E+02   0.726655E-08   0.988342E-05  -0.390145E-06
   813   0.242749E+04   0.123651E+02   0.000000E+00  -0.685235E+02   0.725072E-08   0.985539E-05  -0.381013E-06
   814   0.242802E+04   0.122369E+02   0.000000E+00  -0.667660E+02   0.723493E-08   0.982700E-05  -0.371880E-06
   815   0.242837E+04   0.121140E+02   0.000000E+00  -0.649975E+02   0.721919E-08   0.979828E-05  -0.362747E-06
   816   0.242854E+04   0.119965E+02   0.000000E+00  -0.632189E+02   0.720349E-08   0.976921E-05  -0.353614E-06
   817   0.242852E+04   0.118844E+02   0.000000E+00  -0.614308E+02   0.718784E-08   0.973980E-05  -0.344482E-06
   818   0.242831E+04   0.117778E+02   0.000000E+00  -0.596333E+02   0.717224E-08   0.971005E-05  -0.335350E-06
   819   0.242791E+04   0.116767E+02   0.000000E+00  -0.578268E+02   0.715668E-08   0.967996E-05  -0.326220E-06
   820   0.242730E+04   0.115813E+02   0.000000E+00  -0.560117E+02   0.714116E-08   0.964953E-05  -0.317092E-06
   821   0.242649E+04   0.114916E+02   0.000000E+00  -0.541883E+02   0.712569E-08   0.961877E-05  -0.307966E-06
   822   0.242546E+04   0.114077E+02   0.000000E+00  -0.523569E+02   0.711027E-08   0.958768E-05  -0.298843E-06
   823   0.242422E+04   0.113295E+02   0.000000E+00  -0.505179E+02   0.709489E-08   0.955626E-05  -0.289723E-06
   824   0.242277E+04   0.112573E+02   0.000000E+00  -0.486724E+02   0.707955E-08   0.952450E-05  -0.280607E-06
   825   0.242111E+04   0.111909E+02   0.000000E+00  -0.468215E+02   0.706425E-08   0.949242E-05  -0.271495E-06
   826   0.241925E+04   0.111304E+02   0.000000E+00  -0.449663E+02   0.704901E-08   0.946001E-05  -0.262388E-06
   827   0.241719E+04   0.110759E+02   0.000000E+00  -0.431080E+02   0.703380E-08   0.942727E-05  -0.253285E-06
   828   0.241493E+04   0.110272E+02   0.000000E+00  -0.412476E+02   0.701864E-08   0.939421E-05  -0.244189E-06
   829   0.241250E+04   0.109846E+02   0.000000E+00  -0.393863E+02   0.700352E-08   0.936083E-05  -0.235098E-06
   830   0.240988E+04   0.109479E+02   0.000000E+00  -0.375251E+02   0.698844E-08   0.932713E-05  -0.226014E-06
   831   0.240708E+04   0.109173E+02   0.000000E+00  -0.356643E+02   0.697341E-08   0.929311E-05  -0.216937E-06
   832   0.240409E+04   0.108926E+02   0.000000E+00  -0.338044E+02   0.695842E-08   0.925877E-05  -0.207867E-06
   833   0.240090E+04   0.108741E+02   0.000000E+00  -0.319456E+02   0.694347E-08   0.922412E-05  -0.198806E-06
   834   0.239753E+04   0.108616E+02   0.000000E+00  -0.300881E+02   0.692856E-08   0.918915E-05  -0.189752E-06
   835   0.239394E+04   0.108553E+02   0.000000E+00  -0.282325E+02   0.691370E-08   0.915388E-05  -0.180707E-06
   836   0.239015E+04   0.108552E+02   0.000000E+00  -0.263788E+02   0.689888E-08   0.911828E-05  -0.171672E-06
   837   0.238615E+04   0.108612E+02   0.000000E+00  -0.245277E+02   0.688410E-08   0.908238E-05  -0.162646E-06
   838   0.238195E+04   0.108734E+02   0.000000E+00  -0.226798E+02   0.686936E-08   0.904618E-05  -0.153630E-06
   839   0.237754E+04   0.108918E+02   0.000000E+00  -0.208362E+02   0.685466E-08   0.900966E-05  -0.144625E-06
   840   0.237295E+04   0.109163E+02   0.000000E+00  -0.189977E+02   0.684001E-08   0.897284E-05  -0.135632E-06
   841   0.236816E+04   0.109468E+02   0.000000E+00  -0.171655E+02   0.682539E-08   0.893572E-05  -0.126649E-06
   842   0.236319E+04   0.109833E+02   0.000000E+00  -0.153403E+02   0.681082E-08   0.889830E-05  -0.117679E-06
   843   0.235804E+04   0.110259E+02   0.000000E+00  -0.135232E+02   0.679628E-08   0.886058E-05  -0.108721E-06
   844   0.235273E+04   0.110743E+02   0.000000E+00  -0.117150E+02   0.678179E-08   0.882256E-05  -0.997760E-07
   845   0.234723E+04   0.111287E+02   0.000000E+00  -0.991630E+01   0.676733E-08   0.878424E-05  -0.908445E-07
   846   0.234156E+04   0.111891E+02   0.000000E+00  -0.812772E+01   0.675292E-08   0.874563E-05  -0.819267E-07
   847   0.233571E+04   0.112555E+02   0.000000E+00  -0.634969E+01   0.673855E-08   0.870672E-05  -0.730233E-07
   848   0.232968E+04   0.113279E+02   0.000000E+00  -0.458278E+01   0.672421E-08   0.866752E-05  -0.641346E-07
   849   0.232347E+04   0.114064E+02   0.000000E+00  -0.282749E+01   0.670992E-08   0.862804E-05  -0.552612E-07
   850   0.231707E+04   0.114909E+02   0.000000E+00  -0.108437E+01   0.669566E-08   0.858826E-05  -0.464034E-07
   851   0.231048E+04   0.115815E+02   0.000000E+00   0.646086E+00   0.668144E-08   0.854819E-05  -0.375619E-07
   852   0.230372E+04   0.116781E+02   0.000000E+00   0.236336E+01   0.666727E-08   0.850785E-05  -0.287377E-07
   853   0.229677E+04   0.117806E+02   0.000000E+00   0.406695E+01   0.665313E-08   0.846723E-05  -0.199321E-07
   854   0.228965E+04   0.118889E+02   0.000000E+00   0.575634E+01   0.663903E-08   0.842633E-05  -0.111462E-07
   855   0.228237E+04   0.120029E+02   0.000000E+00   0.743105E+01   0.662496E-08   0.838517E-05  -0.238116E-08
   856   0.227492E+04   0.121225E+02   0.000000E+00   0.909059E+01   0.661094E-08   0.834374E-05   0.636172E-08
   857   0.226732E+04   0.122476E+02   0.000000E+00   0.107345E+02   0.659695E-08   0.830206E-05   0.150813E-07
   858   0.225957E+04   0.123782E+02   0.000000E+00   0.123621E+02   0.658300E-08   0.826012E-05   0.237764E-07
   859   0.225167E+04   0.125142E+02   0.000000E+00   0.139726E+02   0.656909E-08   0.821793E-05   0.324457E-07
   860   0.224362E+04   0.126556E+02   0.000000E+00   0.155652E+02   0.655522E-08   0.817550E-05   0.410882E-07
   861   0.223542E+04   0.128025E+02   0.000000E+00   0.171391E+02   0.654138E-08   0.813283E-05   0.497026E-07
   862   0.222708E+04   0.129547E+02   0.000000E+00   0.186934E+02   0.652759E-08   0.808993E-05   0.582877E-07
   863   0.221860E+04   0.131123E+02   0.000000E+00   0.202272E+02   0.651383E-08   0.804680E-05   0.668423E-07
   864   0.220998E+04   0.132753E+02   0.000000E+00   0.217395E+02   0.650010E-08   0.800344E-05   0.753653E-07
   865   0.220121E+04   0.134437E+02   0.000000E+00   0.232298E+02   0.648642E-08   0.795987E-05   0.838554E-07
   866   0.219231E+04   0.136174E+02   0.000000E+00   0.246977E+02   0.647277E-08   0.791608E-05   0.923114E-07
   867   0.218327E+04   0.137963E+02   0.000000E+00   0.261431E+02   0.645915E-08   0.787208E-05   0.100732E-06
   868   0.217410E+04   0.139802E+02   0.000000E+00   0.275657E+02   0.644558E-08   0.782787E-05   0.109116E-06
   869   0.216479E+04   0.141692E+02   0.000000E+00   0.289655E+02   0.643204E-08   0.778346E-05   0.117463E-06
   870   0.215534E+04   0.143632E+02   0.000000E+00   0.303423E+02   0.641853E-08   0.773886E-05   0.125771E-06
   871   0.214576E+04   0.145621E+02   0.000000E+00   0.316959E+02   0.640507E-08   0.769407E-05   0.134039E-06
   872   0.213606E+04   0.147656E+02   0.000000E+00   0.330261E+02   0.639164E-08   0.764909E-05   0.142265E-06
   873   0.212623E+04   0.149738E+02   0.000000E+00   0.343324E+02   0.637824E-08   0.760394E-05   0.150450E-06
   874   0.211628E+04   0.151866E+02   0.000000E+00   0.356143E+02   0.636488E-08   0.755860E-05   0.158590E-06
   875   0.210622E+04   0.154039E+02   0.000000E+00   0.368712E+02   0.635156E-08   0.751309E-05   0.166686E-06
   876   0.209604E+04   0.156255E+02   0.000000E+00   0.381026E+02   0.633827E-08   0.746742E-05   0.174735E-06
   877   0.208575E+04   0.158512E+02   0.000000E+00   0.393078E+02   0.632502E-08   0.742159E-05   0.182738E-06
   878   0.207538E+04   0.160812E+02   0.000000E+00   0.404863E+02   0.631180E-08   0.737560E-05   0.190692E-06
   879   0.206490E+04   0.163151E+02   0.000000E+00   0.416377E+02   0.629862E-08   0.732945E-05   0.198597E-06
   880   0.205434E+04   0.165530E+02   0.000000E+00   0.427613E+02   0.628547E-08   0.728316E-05   0.206450E-06
   881   0.204368E+04   0.167948E+02   0.000000E+00   0.438568E+02   0.627236E-08   0.723673E-05   0.214252E-06
   882   0.203294E+04   0.170404E+02   0.000000E+00   0.449236E+02   0.625928E-08   0.719016E-05   0.222001E-06
   883   0.202210E+04   0.172897E+02   0.000000E+00   0.459612E+02   0.624624E-08   0.714346E-05   0.229695E-06
   884   0.201118E+04   0.175426E+02   0.000000E+00   0.469693E+02   0.623323E-08   0.709663E-05   0.237333E-06
   885   0.200018E+04   0.177992E+02   0.000000E+00   0.479471E+02   0.622025E-08   0.704967E-05   0.244915E-06
   886   0.198909E+04   0.180593E+02   0.000000E+00   0.488944E+02   0.620731E-08   0.700260E-05   0.252439E-06
