#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   781   0.236230E+04  -0.117140E+03   0.135425E-07  -0.117140E+03   0.191995E+02  -0.865353E-09   0.135425E-07  -0.865353E-09   0.120552E-13
   782   0.236832E+04  -0.116071E+03   0.135073E-07  -0.116071E+03   0.189390E+02  -0.853024E-09   0.135073E-07  -0.853024E-09   0.119972E-13
   783   0.237427E+04  -0.114957E+03   0.134716E-07  -0.114957E+03   0.186813E+02  -0.840681E-09   0.134716E-07  -0.840681E-09   0.119395E-13
   784   0.238008E+04  -0.113813E+03   0.134352E-07  -0.113813E+03   0.184263E+02  -0.828325E-09   0.134352E-07  -0.828325E-09   0.118821E-13
   785   0.238568E+04  -0.112646E+03   0.133983E-07  -0.112646E+03   0.181734E+02  -0.815959E-09   0.133983E-07  -0.815959E-09   0.118251E-13
   786   0.239120E+04  -0.111427E+03   0.133607E-07  -0.111427E+03   0.179232E+02  -0.803585E-09   0.133607E-07  -0.803585E-09   0.117685E-13
   787   0.239652E+04  -0.110193E+03   0.133226E-07  -0.110193E+03   0.176766E+02  -0.791204E-09   0.133226E-07  -0.791204E-09   0.117121E-13
   788   0.240169E+04  -0.108936E+03   0.132839E-07  -0.108936E+03   0.174320E+02  -0.778820E-09   0.132839E-07  -0.778820E-09   0.116561E-13
   789   0.240672E+04  -0.107656E+03   0.132446E-07  -0.107656E+03   0.171894E+02  -0.766433E-09   0.132446E-07  -0.766433E-09   0.116005E-13
   790   0.241169E+04  -0.106339E+03   0.132048E-07  -0.106339E+03   0.169525E+02  -0.754047E-09   0.132048E-07  -0.754047E-09   0.115451E-13
   791   0.241644E+04  -0.104991E+03   0.131645E-07  -0.104991E+03   0.167177E+02  -0.741662E-09   0.131645E-07  -0.741662E-09   0.114901E-13
   792   0.242104E+04  -0.103628E+03   0.131236E-07  -0.103628E+03   0.164871E+02  -0.729282E-09   0.131236E-07  -0.729282E-09   0.114354E-13
   793   0.242544E+04  -0.102227E+03   0.130822E-07  -0.102227E+03   0.162608E+02  -0.716907E-09   0.130822E-07  -0.716907E-09   0.113810E-13
   794   0.242961E+04  -0.100811E+03   0.130403E-07  -0.100811E+03   0.160379E+02  -0.704541E-09   0.130403E-07  -0.704541E-09   0.113270E-13
   795   0.243365E+04  -0.993640E+02   0.129980E-07  -0.993640E+02   0.158178E+02  -0.692186E-09   0.129980E-07  -0.692186E-09   0.112732E-13
   796   0.243769E+04  -0.979018E+02   0.129551E-07  -0.979018E+02   0.156027E+02  -0.679842E-09   0.129551E-07  -0.679842E-09   0.112198E-13
   797   0.244136E+04  -0.964091E+02   0.129118E-07  -0.964091E+02   0.153904E+02  -0.667513E-09   0.129118E-07  -0.667513E-09   0.111666E-13
   798   0.244490E+04  -0.949008E+02   0.128680E-07  -0.949008E+02   0.151830E+02  -0.655201E-09   0.128680E-07  -0.655201E-09   0.111138E-13
   799   0.244829E+04  -0.933695E+02   0.128238E-07  -0.933695E+02   0.149799E+02  -0.642907E-09   0.128238E-07  -0.642907E-09   0.110613E-13
   800   0.245154E+04  -0.918150E+02   0.127791E-07  -0.918150E+02   0.147803E+02  -0.630634E-09   0.127791E-07  -0.630634E-09   0.110091E-13
   801   0.245458E+04  -0.902449E+02   0.127340E-07  -0.902449E+02   0.145856E+02  -0.618383E-09   0.127340E-07  -0.618383E-09   0.109572E-13
   802   0.245732E+04  -0.886368E+02   0.126885E-07  -0.886368E+02   0.143952E+02  -0.606155E-09   0.126885E-07  -0.606155E-09   0.109055E-13
   803   0.246007E+04  -0.870279E+02   0.126426E-07  -0.870279E+02   0.142082E+02  -0.593950E-09   0.126426E-07  -0.593950E-09   0.108542E-13
   804   0.246253E+04  -0.853883E+02   0.125963E-07  -0.853883E+02   0.140270E+02  -0.581770E-09   0.125963E-07  -0.581770E-09   0.108032E-13
   805   0.246492E+04  -0.837331E+02   0.125495E-07  -0.837331E+02   0.138501E+02  -0.569614E-09   0.125495E-07  -0.569614E-09   0.107524E-13
   806   0.246702E+04  -0.820620E+02   0.125024E-07  -0.820620E+02   0.136774E+02  -0.557483E-09   0.125024E-07  -0.557483E-09   0.107020E-13
   807   0.246890E+04  -0.803752E+02   0.124549E-07  -0.803752E+02   0.135104E+02  -0.545377E-09   0.124549E-07  -0.545377E-09   0.106518E-13
   808   0.247056E+04  -0.786653E+02   0.124070E-07  -0.786653E+02   0.133485E+02  -0.533297E-09   0.124070E-07  -0.533297E-09   0.106019E-13
   809   0.247216E+04  -0.769469E+02   0.123587E-07  -0.769469E+02   0.131915E+02  -0.521243E-09   0.123587E-07  -0.521243E-09   0.105523E-13
   810   0.247346E+04  -0.752053E+02   0.123100E-07  -0.752053E+02   0.130395E+02  -0.509216E-09   0.123100E-07  -0.509216E-09   0.105030E-13
   811   0.247455E+04  -0.734487E+02   0.122609E-07  -0.734487E+02   0.128926E+02  -0.497216E-09   0.122609E-07  -0.497216E-09   0.104540E-13
   812   0.247549E+04  -0.716814E+02   0.122115E-07  -0.716814E+02   0.127521E+02  -0.485244E-09   0.122115E-07  -0.485244E-09   0.104052E-13
   813   0.247621E+04  -0.699027E+02   0.121618E-07  -0.699027E+02   0.126152E+02  -0.473299E-09   0.121618E-07  -0.473299E-09   0.103568E-13
   814   0.247687E+04  -0.681104E+02   0.121116E-07  -0.681104E+02   0.124847E+02  -0.461383E-09   0.121116E-07  -0.461383E-09   0.103086E-13
   815   0.247723E+04  -0.663067E+02   0.120612E-07  -0.663067E+02   0.123593E+02  -0.449496E-09   0.120612E-07  -0.449496E-09   0.102606E-13
   816   0.247729E+04  -0.644916E+02   0.120104E-07  -0.644916E+02   0.122397E+02  -0.437638E-09   0.120104E-07  -0.437638E-09   0.102130E-13
   817   0.247722E+04  -0.626658E+02   0.119592E-07  -0.626658E+02   0.121251E+02  -0.425810E-09   0.119592E-07  -0.425810E-09   0.101656E-13
   818   0.247707E+04  -0.608301E+02   0.119077E-07  -0.608301E+02   0.120170E+02  -0.414013E-09   0.119077E-07  -0.414013E-09   0.101185E-13
   819   0.247663E+04  -0.589851E+02   0.118559E-07  -0.589851E+02   0.119139E+02  -0.402246E-09   0.118559E-07  -0.402246E-09   0.100716E-13
   820   0.247604E+04  -0.571308E+02   0.118038E-07  -0.571308E+02   0.118166E+02  -0.390510E-09   0.118038E-07  -0.390510E-09   0.100250E-13
   821   0.247517E+04  -0.552703E+02   0.117513E-07  -0.552703E+02   0.117243E+02  -0.378806E-09   0.117513E-07  -0.378806E-09   0.997873E-14
   822   0.247414E+04  -0.534020E+02   0.116986E-07  -0.534020E+02   0.116394E+02  -0.367133E-09   0.116986E-07  -0.367133E-09   0.993267E-14
   823   0.247290E+04  -0.515266E+02   0.116455E-07  -0.515266E+02   0.115594E+02  -0.355494E-09   0.116455E-07  -0.355494E-09   0.988687E-14
   824   0.247136E+04  -0.496450E+02   0.115921E-07  -0.496450E+02   0.114860E+02  -0.343887E-09   0.115921E-07  -0.343887E-09   0.984134E-14
   825   0.246975E+04  -0.477592E+02   0.115385E-07  -0.477592E+02   0.114177E+02  -0.332313E-09   0.115385E-07  -0.332313E-09   0.979605E-14
   826   0.246784E+04  -0.458685E+02   0.114846E-07  -0.458685E+02   0.113566E+02  -0.320774E-09   0.114846E-07  -0.320774E-09   0.975103E-14
   827   0.246572E+04  -0.439753E+02   0.114303E-07  -0.439753E+02   0.113006E+02  -0.309268E-09   0.114303E-07  -0.309268E-09   0.970626E-14
   828   0.246352E+04  -0.420786E+02   0.113758E-07  -0.420786E+02   0.112511E+02  -0.297798E-09   0.113758E-07  -0.297798E-09   0.966174E-14
   829   0.246103E+04  -0.401800E+02   0.113211E-07  -0.401800E+02   0.112082E+02  -0.286362E-09   0.113211E-07  -0.286362E-09   0.961747E-14
   830   0.245839E+04  -0.382816E+02   0.112660E-07  -0.382816E+02   0.111711E+02  -0.274962E-09   0.112660E-07  -0.274962E-09   0.957344E-14
   831   0.245553E+04  -0.363821E+02   0.112107E-07  -0.363821E+02   0.111398E+02  -0.263599E-09   0.112107E-07  -0.263599E-09   0.952967E-14
   832   0.245245E+04  -0.344828E+02   0.111552E-07  -0.344828E+02   0.111143E+02  -0.252271E-09   0.111552E-07  -0.252271E-09   0.948614E-14
   833   0.244922E+04  -0.325845E+02   0.110994E-07  -0.325845E+02   0.110953E+02  -0.240981E-09   0.110994E-07  -0.240981E-09   0.944285E-14
   834   0.244570E+04  -0.306872E+02   0.110433E-07  -0.306872E+02   0.110822E+02  -0.229728E-09   0.110433E-07  -0.229728E-09   0.939980E-14
   835   0.244210E+04  -0.287924E+02   0.109871E-07  -0.287924E+02   0.110764E+02  -0.218513E-09   0.109871E-07  -0.218513E-09   0.935699E-14
   836   0.243813E+04  -0.268999E+02   0.109305E-07  -0.268999E+02   0.110757E+02  -0.207336E-09   0.109305E-07  -0.207336E-09   0.931442E-14
   837   0.243409E+04  -0.250114E+02   0.108738E-07  -0.250114E+02   0.110816E+02  -0.196198E-09   0.108738E-07  -0.196198E-09   0.927209E-14
   838   0.242983E+04  -0.231268E+02   0.108168E-07  -0.231268E+02   0.110940E+02  -0.185099E-09   0.108168E-07  -0.185099E-09   0.922999E-14
   839   0.242527E+04  -0.212461E+02   0.107597E-07  -0.212461E+02   0.111123E+02  -0.174040E-09   0.107597E-07  -0.174040E-09   0.918813E-14
   840   0.242064E+04  -0.193715E+02   0.107023E-07  -0.193715E+02   0.111379E+02  -0.163021E-09   0.107023E-07  -0.163021E-09   0.914649E-14
   841   0.241578E+04  -0.175045E+02   0.106447E-07  -0.175045E+02   0.111686E+02  -0.152042E-09   0.106447E-07  -0.152042E-09   0.910508E-14
   842   0.241071E+04  -0.156420E+02   0.105869E-07  -0.156420E+02   0.112052E+02  -0.141105E-09   0.105869E-07  -0.141105E-09   0.906391E-14
   843   0.240548E+04  -0.137901E+02   0.105289E-07  -0.137901E+02   0.112483E+02  -0.130209E-09   0.105289E-07  -0.130209E-09   0.902295E-14
   844   0.239995E+04  -0.119450E+02   0.104707E-07  -0.119450E+02   0.112980E+02  -0.119354E-09   0.104707E-07  -0.119354E-09   0.898223E-14
   845   0.239435E+04  -0.101096E+02   0.104124E-07  -0.101096E+02   0.113529E+02  -0.108542E-09   0.104124E-07  -0.108542E-09   0.894172E-14
   846   0.238861E+04  -0.828453E+01   0.103538E-07  -0.828453E+01   0.114158E+02  -0.977732E-10   0.103538E-07  -0.977732E-10   0.890144E-14
   847   0.238271E+04  -0.646938E+01   0.102951E-07  -0.646938E+01   0.114831E+02  -0.870472E-10   0.102951E-07  -0.870472E-10   0.886137E-14
   848   0.237659E+04  -0.466610E+01   0.102363E-07  -0.466610E+01   0.115570E+02  -0.763649E-10   0.102363E-07  -0.763649E-10   0.882152E-14
   849   0.237017E+04  -0.287406E+01   0.101772E-07  -0.287406E+01   0.116368E+02  -0.657267E-10   0.101772E-07  -0.657267E-10   0.878189E-14
   850   0.236375E+04  -0.109435E+01   0.101181E-07  -0.109435E+01   0.117232E+02  -0.551331E-10   0.101181E-07  -0.551331E-10   0.874247E-14
   851   0.235703E+04   0.672425E+00   0.100587E-07   0.672425E+00   0.118155E+02  -0.445846E-10   0.100587E-07  -0.445846E-10   0.870326E-14
   852   0.235016E+04   0.242587E+01   0.999924E-08   0.242587E+01   0.119144E+02  -0.340822E-10   0.999924E-08  -0.340822E-10   0.866426E-14
   853   0.234314E+04   0.416522E+01   0.993962E-08   0.416522E+01   0.120184E+02  -0.236271E-10   0.993962E-08  -0.236271E-10   0.862548E-14
   854   0.233590E+04   0.588907E+01   0.987986E-08   0.588907E+01   0.121291E+02  -0.132204E-10   0.987986E-08  -0.132204E-10   0.858690E-14
   855   0.232843E+04   0.759835E+01   0.981998E-08   0.759835E+01   0.122457E+02  -0.286311E-11   0.981998E-08  -0.286311E-11   0.854853E-14
   856   0.232096E+04   0.929119E+01   0.975996E-08   0.929119E+01   0.123666E+02   0.744354E-11   0.975996E-08   0.744354E-11   0.851036E-14
   857   0.231319E+04   0.109668E+02   0.969982E-08   0.109668E+02   0.124942E+02   0.176985E-10   0.969982E-08   0.176985E-10   0.847240E-14
   858   0.230527E+04   0.126253E+02   0.963957E-08   0.126253E+02   0.126293E+02   0.279005E-10   0.963957E-08   0.279005E-10   0.843465E-14
   859   0.229720E+04   0.142673E+02   0.957920E-08   0.142673E+02   0.127672E+02   0.380486E-10   0.957920E-08   0.380486E-10   0.839710E-14
   860   0.228905E+04   0.158898E+02   0.951873E-08   0.158898E+02   0.129118E+02   0.481416E-10   0.951873E-08   0.481416E-10   0.835974E-14
   861   0.228068E+04   0.174928E+02   0.945815E-08   0.174928E+02   0.130623E+02   0.581784E-10   0.945815E-08   0.581784E-10   0.832259E-14
   862   0.227215E+04   0.190771E+02   0.939747E-08   0.190771E+02   0.132181E+02   0.681578E-10   0.939747E-08   0.681578E-10   0.828564E-14
   863   0.226348E+04   0.206405E+02   0.933669E-08   0.206405E+02   0.133797E+02   0.780788E-10   0.933669E-08   0.780788E-10   0.824889E-14
   864   0.225465E+04   0.221835E+02   0.927583E-08   0.221835E+02   0.135458E+02   0.879402E-10   0.927583E-08   0.879402E-10   0.821233E-14
   865   0.224552E+04   0.237041E+02   0.921488E-08   0.237041E+02   0.137178E+02   0.977409E-10   0.921488E-08   0.977409E-10   0.817597E-14
   866   0.223661E+04   0.252028E+02   0.915385E-08   0.252028E+02   0.138951E+02   0.107480E-09   0.915385E-08   0.107480E-09   0.813981E-14
   867   0.222733E+04   0.266791E+02   0.909274E-08   0.266791E+02   0.140783E+02   0.117156E-09   0.909274E-08   0.117156E-09   0.810384E-14
   868   0.221797E+04   0.281328E+02   0.903156E-08   0.281328E+02   0.142659E+02   0.126768E-09   0.903156E-08   0.126768E-09   0.806806E-14
   869   0.220846E+04   0.295632E+02   0.897032E-08   0.295632E+02   0.144588E+02   0.136314E-09   0.897032E-08   0.136314E-09   0.803247E-14
   870   0.219879E+04   0.309696E+02   0.890901E-08   0.309696E+02   0.146562E+02   0.145795E-09   0.890901E-08   0.145795E-09   0.799707E-14
   871   0.218905E+04   0.323511E+02   0.884764E-08   0.323511E+02   0.148588E+02   0.155208E-09   0.884764E-08   0.155208E-09   0.796186E-14
   872   0.217915E+04   0.337086E+02   0.878621E-08   0.337086E+02   0.150666E+02   0.164552E-09   0.878621E-08   0.164552E-09   0.792684E-14
   873   0.216910E+04   0.350405E+02   0.872474E-08   0.350405E+02   0.152789E+02   0.173827E-09   0.872474E-08   0.173827E-09   0.789201E-14
   874   0.215898E+04   0.363460E+02   0.866323E-08   0.363460E+02   0.154964E+02   0.183031E-09   0.866323E-08   0.183031E-09   0.785736E-14
   875   0.214870E+04   0.376267E+02   0.860167E-08   0.376267E+02   0.157170E+02   0.192163E-09   0.860167E-08   0.192163E-09   0.782290E-14
   876   0.213826E+04   0.388810E+02   0.854008E-08   0.388810E+02   0.159435E+02   0.201222E-09   0.854008E-08   0.201222E-09   0.778862E-14
   877   0.212790E+04   0.401075E+02   0.847846E-08   0.401075E+02   0.161739E+02   0.210207E-09   0.847846E-08   0.210207E-09   0.775452E-14
   878   0.211723E+04   0.413068E+02   0.841681E-08   0.413068E+02   0.164080E+02   0.219117E-09   0.841681E-08   0.219117E-09   0.772060E-14
   879   0.210656E+04   0.424789E+02   0.835514E-08   0.424789E+02   0.166473E+02   0.227950E-09   0.835514E-08   0.227950E-09   0.768686E-14
   880   0.209581E+04   0.436232E+02   0.829345E-08   0.436232E+02   0.168905E+02   0.236706E-09   0.829345E-08   0.236706E-09   0.765330E-14
   881   0.208491E+04   0.447380E+02   0.823175E-08   0.447380E+02   0.171367E+02   0.245383E-09   0.823175E-08   0.245383E-09   0.761992E-14
   882   0.207393E+04   0.458242E+02   0.817004E-08   0.458242E+02   0.173874E+02   0.253981E-09   0.817004E-08   0.253981E-09   0.758671E-14
   883   0.206294E+04   0.468801E+02   0.810832E-08   0.468801E+02   0.176427E+02   0.262497E-09   0.810832E-08   0.262497E-09   0.755368E-14
   884   0.205172E+04   0.479082E+02   0.804661E-08   0.479082E+02   0.179003E+02   0.270932E-09   0.804661E-08   0.270932E-09   0.752083E-14
   885   0.204042E+04   0.489052E+02   0.798490E-08   0.489052E+02   0.181624E+02   0.279283E-09   0.798490E-08   0.279283E-09   0.748814E-14
   886   0.202912E+04   0.498721E+02   0.792321E-08   0.498721E+02   0.184284E+02   0.287551E-09   0.792321E-08   0.287551E-09   0.745563E-14
   887   0.201766E+04   0.508087E+02   0.786152E-08   0.508087E+02   0.186967E+02   0.295732E-09   0.786152E-08   0.295732E-09   0.742329E-14
   888   0.200628E+04   0.517143E+02   0.779986E-08   0.517143E+02   0.189695E+02   0.303828E-09   0.779986E-08   0.303828E-09   0.739111E-14
   889   0.199458E+04   0.525890E+02   0.773822E-08   0.525890E+02   0.192440E+02   0.311836E-09   0.773822E-08   0.311836E-09   0.735911E-14
   890   0.198296E+04   0.534311E+02   0.767661E-08   0.534311E+02   0.195230E+02   0.319755E-09   0.767661E-08   0.319755E-09   0.732727E-14
   891   0.197133E+04   0.542429E+02   0.761503E-08   0.542429E+02   0.198044E+02   0.327584E-09   0.761503E-08   0.327584E-09   0.729560E-14
   892   0.195962E+04   0.550237E+02   0.755349E-08   0.550237E+02   0.200881E+02   0.335322E-09   0.755349E-08   0.335322E-09   0.726409E-14
   893   0.194775E+04   0.557719E+02   0.749199E-08   0.557719E+02   0.203757E+02   0.342969E-09   0.749199E-08   0.342969E-09   0.723275E-14
   894   0.193595E+04   0.564876E+02   0.743053E-08   0.564876E+02   0.206649E+02   0.350522E-09   0.743053E-08   0.350522E-09   0.720157E-14
   895   0.192399E+04   0.571730E+02   0.736913E-08   0.571730E+02   0.209564E+02   0.357981E-09   0.736913E-08   0.357981E-09   0.717055E-14
   896   0.191203E+04   0.578250E+02   0.730779E-08   0.578250E+02   0.212511E+02   0.365344E-09   0.730779E-08   0.365344E-09   0.713969E-14
   897   0.189999E+04   0.584451E+02   0.724650E-08   0.584451E+02   0.215482E+02   0.372611E-09   0.724650E-08   0.372611E-09   0.710899E-14
   898   0.188801E+04   0.590327E+02   0.718528E-08   0.590327E+02   0.218469E+02   0.379780E-09   0.718528E-08   0.379780E-09   0.707845E-14
   899   0.187595E+04   0.595868E+02   0.712412E-08   0.595868E+02   0.221480E+02   0.386850E-09   0.712412E-08   0.386850E-09   0.704806E-14
   900   0.186381E+04   0.601091E+02   0.706304E-08   0.601091E+02   0.224507E+02   0.393821E-09   0.706304E-08   0.393821E-09   0.701783E-14
   901   0.185174E+04   0.605980E+02   0.700204E-08   0.605980E+02   0.227551E+02   0.400690E-09   0.700204E-08   0.400690E-09   0.698776E-14
   902   0.183958E+04   0.610542E+02   0.694112E-08   0.610542E+02   0.230612E+02   0.407459E-09   0.694112E-08   0.407459E-09   0.695783E-14
   903   0.182727E+04   0.614769E+02   0.688029E-08   0.614769E+02   0.233689E+02   0.414128E-09   0.688029E-08   0.414128E-09   0.692807E-14
   904   0.181518E+04   0.618661E+02   0.681955E-08   0.618661E+02   0.236776E+02   0.420696E-09   0.681955E-08   0.420696E-09   0.689845E-14
   905   0.180292E+04   0.622219E+02   0.675890E-08   0.622219E+02   0.239886E+02   0.427165E-09   0.675890E-08   0.427165E-09   0.686898E-14
   906   0.179066E+04   0.625441E+02   0.669835E-08   0.625441E+02   0.242998E+02   0.433534E-09   0.669835E-08   0.433534E-09   0.683967E-14
   907   0.177847E+04   0.628328E+02   0.663791E-08   0.628328E+02   0.246120E+02   0.439804E-09   0.663791E-08   0.439804E-09   0.681050E-14
   908   0.176634E+04   0.630886E+02   0.657757E-08   0.630886E+02   0.249250E+02   0.445975E-09   0.657757E-08   0.445975E-09   0.678148E-14
   909   0.175413E+04   0.633101E+02   0.651734E-08   0.633101E+02   0.252390E+02   0.452048E-09   0.651734E-08   0.452048E-09   0.675261E-14
   910   0.174184E+04   0.634995E+02   0.645723E-08   0.634995E+02   0.255547E+02   0.458022E-09   0.645723E-08   0.458022E-09   0.672389E-14
   911   0.172962E+04   0.636544E+02   0.639724E-08   0.636544E+02   0.258690E+02   0.463899E-09   0.639724E-08   0.463899E-09   0.669531E-14
   912   0.171739E+04   0.637764E+02   0.633737E-08   0.637764E+02   0.261850E+02   0.469678E-09   0.633737E-08   0.469678E-09   0.666688E-14
   913   0.170493E+04   0.638646E+02   0.627762E-08   0.638646E+02   0.265005E+02   0.475360E-09   0.627762E-08   0.475360E-09   0.663860E-14
   914   0.169283E+04   0.639207E+02   0.621801E-08   0.639207E+02   0.268162E+02   0.480945E-09   0.621801E-08   0.480945E-09   0.661046E-14
   915   0.168058E+04   0.639436E+02   0.615854E-08   0.639436E+02   0.271320E+02   0.486434E-09   0.615854E-08   0.486434E-09   0.658246E-14
   916   0.166847E+04   0.639329E+02   0.609920E-08   0.639329E+02   0.274474E+02   0.491826E-09   0.609920E-08   0.491826E-09   0.655460E-14
   917   0.165627E+04   0.638905E+02   0.604001E-08   0.638905E+02   0.277636E+02   0.497122E-09   0.604001E-08   0.497122E-09   0.652689E-14
   918   0.164422E+04   0.638142E+02   0.598097E-08   0.638142E+02   0.280786E+02   0.502322E-09   0.598097E-08   0.502322E-09   0.649931E-14
   919   0.163216E+04   0.637056E+02   0.592208E-08   0.637056E+02   0.283930E+02   0.507427E-09   0.592208E-08   0.507427E-09   0.647188E-14
   920   0.162010E+04   0.635639E+02   0.586334E-08   0.635639E+02   0.287068E+02   0.512438E-09   0.586334E-08   0.512438E-09   0.644459E-14
