#    L    TT             EE             BB             TE             PP             TP             EP          
   754   0.201457E+04   0.294023E+02   0.000000E+00  -0.130027E+03   0.829784E-08   0.977369E-05  -0.950446E-06
   755   0.202277E+04   0.291544E+02   0.000000E+00  -0.130312E+03   0.827851E-08   0.978754E-05  -0.944466E-06
   756   0.203097E+04   0.289041E+02   0.000000E+00  -0.130564E+03   0.825925E-08   0.980074E-05  -0.938406E-06
   757   0.203920E+04   0.286516E+02   0.000000E+00  -0.130782E+03   0.824006E-08   0.981331E-05  -0.932267E-06
   758   0.204744E+04   0.283968E+02   0.000000E+00  -0.130966E+03   0.822093E-08   0.982524E-05  -0.926051E-06
   759   0.205569E+04   0.281400E+02   0.000000E+00  -0.131117E+03   0.820186E-08   0.983654E-05  -0.919758E-06
   760   0.206394E+04   0.278814E+02   0.000000E+00  -0.131233E+03   0.818286E-08   0.984721E-05  -0.913389E-06
   761   0.207219E+04   0.276210E+02   0.000000E+00  -0.131315E+03   0.816392E-08   0.985725E-05  -0.906947E-06
   762   0.208044E+04   0.273589E+02   0.000000E+00  -0.131363E+03   0.814504E-08   0.986667E-05  -0.900431E-06
   763   0.208868E+04   0.270952E+02   0.000000E+00  -0.131376E+03   0.812622E-08   0.987545E-05  -0.893844E-06
   764   0.209690E+04   0.268301E+02   0.000000E+00  -0.131354E+03   0.810747E-08   0.988361E-05  -0.887185E-06
   765   0.210510E+04   0.265637E+02   0.000000E+00  -0.131298E+03   0.808878E-08   0.989116E-05  -0.880458E-06
   766   0.211327E+04   0.262961E+02   0.000000E+00  -0.131206E+03   0.807015E-08   0.989808E-05  -0.873662E-06
   767   0.212142E+04   0.260272E+02   0.000000E+00  -0.131079E+03   0.805158E-08   0.990438E-05  -0.866800E-06
   768   0.212953E+04   0.257575E+02   0.000000E+00  -0.130915E+03   0.803308E-08   0.991006E-05  -0.859871E-06
   769   0.213759E+04   0.254869E+02   0.000000E+00  -0.130718E+03   0.801463E-08   0.991513E-05  -0.852877E-06
   770   0.214561E+04   0.252157E+02   0.000000E+00  -0.130485E+03   0.799625E-08   0.991959E-05  -0.845821E-06
   771   0.215358E+04   0.249438E+02   0.000000E+00  -0.130217E+03   0.797792E-08   0.992344E-05  -0.838702E-06
   772   0.216149E+04   0.246716E+02   0.000000E+00  -0.129914E+03   0.795966E-08   0.992668E-05  -0.831522E-06
   773   0.216935E+04   0.243991E+02   0.000000E+00  -0.129577E+03   0.794145E-08   0.992931E-05  -0.824282E-06
   774   0.217714E+04   0.241264E+02   0.000000E+00  -0.129206E+03   0.792331E-08   0.993134E-05  -0.816983E-06
   775   0.218486E+04   0.238537E+02   0.000000E+00  -0.128800E+03   0.790522E-08   0.993276E-05  -0.809627E-06
   776   0.219252E+04   0.235811E+02   0.000000E+00  -0.128361E+03   0.788719E-08   0.993359E-05  -0.802214E-06
   777   0.220011E+04   0.233087E+02   0.000000E+00  -0.127888E+03   0.786922E-08   0.993381E-05  -0.794747E-06
   778   0.220764E+04   0.230366E+02   0.000000E+00  -0.127382E+03   0.785131E-08   0.993343E-05  -0.787225E-06
   779   0.221509E+04   0.227648E+02   0.000000E+00  -0.126842E+03   0.783346E-08   0.993246E-05  -0.779651E-06
   780   0.222247E+04   0.224937E+02   0.000000E+00  -0.126270E+03   0.781567E-08   0.993090E-05  -0.772025E-06
   781   0.222978E+04   0.222232E+02   0.000000E+00  -0.125665E+03   0.779793E-08   0.992874E-05  -0.764349E-06
   782   0.223701E+04   0.219534E+02   0.000000E+00  -0.125027E+03   0.778025E-08   0.992599E-05  -0.756623E-06
   783   0.224416E+04   0.216845E+02   0.000000E+00  -0.124357E+03   0.776262E-08   0.992266E-05  -0.748850E-06
   784   0.225122E+04   0.214165E+02   0.000000E+00  -0.123654E+03   0.774506E-08   0.991873E-05  -0.741030E-06
   785   0.225818E+04   0.211494E+02   0.000000E+00  -0.122918E+03   0.772755E-08   0.991423E-05  -0.733164E-06
   786   0.226504E+04   0.208836E+02   0.000000E+00  -0.122149E+03   0.771009E-08   0.990914E-05  -0.725254E-06
   787   0.227180E+04   0.206189E+02   0.000000E+00  -0.121348E+03   0.769269E-08   0.990347E-05  -0.717301E-06
   788   0.227845E+04   0.203556E+02   0.000000E+00  -0.120513E+03   0.767535E-08   0.989721E-05  -0.709305E-06
   789   0.228497E+04   0.200938E+02   0.000000E+00  -0.119646E+03   0.765806E-08   0.989039E-05  -0.701269E-06
   790   0.229139E+04   0.198335E+02   0.000000E+00  -0.118746E+03   0.764082E-08   0.988298E-05  -0.693193E-06
   791   0.229769E+04   0.195750E+02   0.000000E+00  -0.117817E+03   0.762365E-08   0.987501E-05  -0.685079E-06
   792   0.230387E+04   0.193183E+02   0.000000E+00  -0.116857E+03   0.760652E-08   0.986646E-05  -0.676928E-06
   793   0.230993E+04   0.190637E+02   0.000000E+00  -0.115866E+03   0.758945E-08   0.985734E-05  -0.668740E-06
   794   0.231586E+04   0.188113E+02   0.000000E+00  -0.114847E+03   0.757243E-08   0.984765E-05  -0.660518E-06
   795   0.232166E+04   0.185611E+02   0.000000E+00  -0.113800E+03   0.755547E-08   0.983740E-05  -0.652262E-06
   796   0.232734E+04   0.183132E+02   0.000000E+00  -0.112723E+03   0.753856E-08   0.982658E-05  -0.643973E-06
   797   0.233289E+04   0.180678E+02   0.000000E+00  -0.111619E+03   0.752170E-08   0.981520E-05  -0.635653E-06
   798   0.233831E+04   0.178247E+02   0.000000E+00  -0.110487E+03   0.750489E-08   0.980326E-05  -0.627303E-06
   799   0.234361E+04   0.175842E+02   0.000000E+00  -0.109328E+03   0.748814E-08   0.979076E-05  -0.618925E-06
   800   0.234877E+04   0.173463E+02   0.000000E+00  -0.108141E+03   0.747144E-08   0.977771E-05  -0.610518E-06
   801   0.235380E+04   0.171109E+02   0.000000E+00  -0.106927E+03   0.745479E-08   0.976409E-05  -0.602085E-06
   802   0.235871E+04   0.168781E+02   0.000000E+00  -0.105686E+03   0.743819E-08   0.974994E-05  -0.593626E-06
   803   0.236347E+04   0.166482E+02   0.000000E+00  -0.104418E+03   0.742164E-08   0.973523E-05  -0.585141E-06
   804   0.236810E+04   0.164212E+02   0.000000E+00  -0.103125E+03   0.740515E-08   0.971999E-05  -0.576633E-06
   805   0.237257E+04   0.161974E+02   0.000000E+00  -0.101806E+03   0.738870E-08   0.970421E-05  -0.568100E-06
   806   0.237688E+04   0.159769E+02   0.000000E+00  -0.100463E+03   0.737231E-08   0.968791E-05  -0.559543E-06
   807   0.238103E+04   0.157598E+02   0.000000E+00  -0.990940E+02   0.735596E-08   0.967108E-05  -0.550964E-06
   808   0.238502E+04   0.155463E+02   0.000000E+00  -0.977027E+02   0.733967E-08   0.965374E-05  -0.542364E-06
   809   0.238884E+04   0.153365E+02   0.000000E+00  -0.962877E+02   0.732342E-08   0.963588E-05  -0.533741E-06
   810   0.239248E+04   0.151305E+02   0.000000E+00  -0.948499E+02   0.730723E-08   0.961752E-05  -0.525098E-06
   811   0.239595E+04   0.149285E+02   0.000000E+00  -0.933906E+02   0.729108E-08   0.959867E-05  -0.516435E-06
   812   0.239926E+04   0.147303E+02   0.000000E+00  -0.919104E+02   0.727499E-08   0.957931E-05  -0.507752E-06
   813   0.240240E+04   0.145362E+02   0.000000E+00  -0.904101E+02   0.725894E-08   0.955947E-05  -0.499051E-06
   814   0.240537E+04   0.143462E+02   0.000000E+00  -0.888907E+02   0.724294E-08   0.953914E-05  -0.490331E-06
   815   0.240819E+04   0.141603E+02   0.000000E+00  -0.873527E+02   0.722699E-08   0.951833E-05  -0.481594E-06
   816   0.241085E+04   0.139787E+02   0.000000E+00  -0.857970E+02   0.721109E-08   0.949705E-05  -0.472840E-06
   817   0.241335E+04   0.138014E+02   0.000000E+00  -0.842241E+02   0.719524E-08   0.947530E-05  -0.464069E-06
   818   0.241568E+04   0.136287E+02   0.000000E+00  -0.826339E+02   0.717944E-08   0.945309E-05  -0.455283E-06
   819   0.241783E+04   0.134603E+02   0.000000E+00  -0.810269E+02   0.716368E-08   0.943043E-05  -0.446482E-06
   820   0.241979E+04   0.132967E+02   0.000000E+00  -0.794033E+02   0.714797E-08   0.940731E-05  -0.437667E-06
   821   0.242157E+04   0.131378E+02   0.000000E+00  -0.777635E+02   0.713231E-08   0.938375E-05  -0.428838E-06
   822   0.242314E+04   0.129838E+02   0.000000E+00  -0.761075E+02   0.711669E-08   0.935975E-05  -0.419995E-06
   823   0.242452E+04   0.128347E+02   0.000000E+00  -0.744359E+02   0.710113E-08   0.933531E-05  -0.411141E-06
   824   0.242570E+04   0.126906E+02   0.000000E+00  -0.727495E+02   0.708560E-08   0.931044E-05  -0.402275E-06
   825   0.242668E+04   0.125515E+02   0.000000E+00  -0.710494E+02   0.707013E-08   0.928515E-05  -0.393397E-06
   826   0.242748E+04   0.124176E+02   0.000000E+00  -0.693366E+02   0.705470E-08   0.925944E-05  -0.384509E-06
   827   0.242809E+04   0.122888E+02   0.000000E+00  -0.676124E+02   0.703932E-08   0.923332E-05  -0.375611E-06
   828   0.242851E+04   0.121652E+02   0.000000E+00  -0.658774E+02   0.702399E-08   0.920679E-05  -0.366704E-06
   829   0.242876E+04   0.120468E+02   0.000000E+00  -0.641330E+02   0.700870E-08   0.917986E-05  -0.357788E-06
   830   0.242884E+04   0.119338E+02   0.000000E+00  -0.623801E+02   0.699345E-08   0.915253E-05  -0.348865E-06
   831   0.242873E+04   0.118261E+02   0.000000E+00  -0.606188E+02   0.697825E-08   0.912482E-05  -0.339934E-06
   832   0.242845E+04   0.117238E+02   0.000000E+00  -0.588497E+02   0.696310E-08   0.909671E-05  -0.330996E-06
   833   0.242797E+04   0.116271E+02   0.000000E+00  -0.570727E+02   0.694799E-08   0.906823E-05  -0.322053E-06
   834   0.242731E+04   0.115358E+02   0.000000E+00  -0.552882E+02   0.693292E-08   0.903937E-05  -0.313104E-06
   835   0.242644E+04   0.114502E+02   0.000000E+00  -0.534965E+02   0.691790E-08   0.901014E-05  -0.304150E-06
   836   0.242536E+04   0.113703E+02   0.000000E+00  -0.516977E+02   0.690293E-08   0.898055E-05  -0.295193E-06
   837   0.242408E+04   0.112961E+02   0.000000E+00  -0.498923E+02   0.688800E-08   0.895060E-05  -0.286231E-06
   838   0.242260E+04   0.112276E+02   0.000000E+00  -0.480808E+02   0.687311E-08   0.892030E-05  -0.277267E-06
   839   0.242090E+04   0.111649E+02   0.000000E+00  -0.462644E+02   0.685827E-08   0.888965E-05  -0.268301E-06
   840   0.241902E+04   0.111079E+02   0.000000E+00  -0.444438E+02   0.684346E-08   0.885866E-05  -0.259334E-06
   841   0.241694E+04   0.110566E+02   0.000000E+00  -0.426199E+02   0.682871E-08   0.882733E-05  -0.250365E-06
   842   0.241467E+04   0.110111E+02   0.000000E+00  -0.407936E+02   0.681399E-08   0.879568E-05  -0.241396E-06
   843   0.241221E+04   0.109712E+02   0.000000E+00  -0.389657E+02   0.679932E-08   0.876369E-05  -0.232428E-06
   844   0.240959E+04   0.109370E+02   0.000000E+00  -0.371372E+02   0.678469E-08   0.873139E-05  -0.223460E-06
   845   0.240677E+04   0.109086E+02   0.000000E+00  -0.353084E+02   0.677010E-08   0.869877E-05  -0.214495E-06
   846   0.240377E+04   0.108859E+02   0.000000E+00  -0.334800E+02   0.675556E-08   0.866585E-05  -0.205531E-06
   847   0.240058E+04   0.108692E+02   0.000000E+00  -0.316522E+02   0.674106E-08   0.863262E-05  -0.196571E-06
   848   0.239720E+04   0.108583E+02   0.000000E+00  -0.298256E+02   0.672659E-08   0.859909E-05  -0.187614E-06
   849   0.239363E+04   0.108533E+02   0.000000E+00  -0.280006E+02   0.671218E-08   0.856527E-05  -0.178661E-06
   850   0.238985E+04   0.108544E+02   0.000000E+00  -0.261777E+02   0.669780E-08   0.853116E-05  -0.169714E-06
   851   0.238587E+04   0.108616E+02   0.000000E+00  -0.243574E+02   0.668346E-08   0.849677E-05  -0.160772E-06
   852   0.238170E+04   0.108746E+02   0.000000E+00  -0.225402E+02   0.666916E-08   0.846211E-05  -0.151836E-06
   853   0.237733E+04   0.108937E+02   0.000000E+00  -0.207268E+02   0.665491E-08   0.842716E-05  -0.142909E-06
   854   0.237277E+04   0.109186E+02   0.000000E+00  -0.189178E+02   0.664069E-08   0.839195E-05  -0.133990E-06
   855   0.236803E+04   0.109493E+02   0.000000E+00  -0.171138E+02   0.662652E-08   0.835647E-05  -0.125082E-06
   856   0.236310E+04   0.109858E+02   0.000000E+00  -0.153154E+02   0.661238E-08   0.832073E-05  -0.116185E-06
   857   0.235801E+04   0.110279E+02   0.000000E+00  -0.135233E+02   0.659829E-08   0.828472E-05  -0.107300E-06
   858   0.235275E+04   0.110758E+02   0.000000E+00  -0.117381E+02   0.658423E-08   0.824846E-05  -0.984293E-07
   859   0.234731E+04   0.111293E+02   0.000000E+00  -0.996082E+01   0.657022E-08   0.821194E-05  -0.895732E-07
   860   0.234171E+04   0.111885E+02   0.000000E+00  -0.819236E+01   0.655624E-08   0.817517E-05  -0.807331E-07
   861   0.233594E+04   0.112535E+02   0.000000E+00  -0.643373E+01   0.654231E-08   0.813815E-05  -0.719102E-07
   862   0.232999E+04   0.113241E+02   0.000000E+00  -0.468592E+01   0.652842E-08   0.810089E-05  -0.631055E-07
   863   0.232389E+04   0.114006E+02   0.000000E+00  -0.294988E+01   0.651456E-08   0.806339E-05  -0.543203E-07
   864   0.231762E+04   0.114829E+02   0.000000E+00  -0.122667E+01   0.650074E-08   0.802565E-05  -0.455558E-07
   865   0.231118E+04   0.115710E+02   0.000000E+00   0.482911E+00   0.648696E-08   0.798768E-05  -0.368130E-07
   866   0.230459E+04   0.116648E+02   0.000000E+00   0.217839E+01   0.647322E-08   0.794948E-05  -0.280932E-07
   867   0.229782E+04   0.117644E+02   0.000000E+00   0.385965E+01   0.645952E-08   0.791105E-05  -0.193975E-07
   868   0.229089E+04   0.118697E+02   0.000000E+00   0.552620E+01   0.644586E-08   0.787240E-05  -0.107271E-07
   869   0.228380E+04   0.119805E+02   0.000000E+00   0.717793E+01   0.643224E-08   0.783353E-05  -0.208311E-08
   870   0.227655E+04   0.120970E+02   0.000000E+00   0.881444E+01   0.641865E-08   0.779444E-05   0.653328E-08
   871   0.226913E+04   0.122190E+02   0.000000E+00   0.104355E+02   0.640510E-08   0.775514E-05   0.151209E-07
   872   0.226156E+04   0.123464E+02   0.000000E+00   0.120409E+02   0.639159E-08   0.771563E-05   0.236786E-07
   873   0.225383E+04   0.124792E+02   0.000000E+00   0.136297E+02   0.637812E-08   0.767591E-05   0.322052E-07
   874   0.224595E+04   0.126173E+02   0.000000E+00   0.152016E+02   0.636469E-08   0.763599E-05   0.406996E-07
   875   0.223792E+04   0.127607E+02   0.000000E+00   0.167556E+02   0.635129E-08   0.759588E-05   0.491606E-07
   876   0.222975E+04   0.129093E+02   0.000000E+00   0.182913E+02   0.633793E-08   0.755556E-05   0.575870E-07
   877   0.222144E+04   0.130629E+02   0.000000E+00   0.198078E+02   0.632461E-08   0.751505E-05   0.659776E-07
   878   0.221300E+04   0.132216E+02   0.000000E+00   0.213046E+02   0.631132E-08   0.747436E-05   0.743314E-07
   879   0.220442E+04   0.133853E+02   0.000000E+00   0.227808E+02   0.629807E-08   0.743347E-05   0.826471E-07
   880   0.219572E+04   0.135538E+02   0.000000E+00   0.242361E+02   0.628486E-08   0.739241E-05   0.909236E-07
   881   0.218689E+04   0.137273E+02   0.000000E+00   0.256696E+02   0.627169E-08   0.735117E-05   0.991597E-07
   882   0.217793E+04   0.139056E+02   0.000000E+00   0.270810E+02   0.625855E-08   0.730975E-05   0.107354E-06
   883   0.216885E+04   0.140887E+02   0.000000E+00   0.284693E+02   0.624544E-08   0.726816E-05   0.115506E-06
   884   0.215964E+04   0.142766E+02   0.000000E+00   0.298343E+02   0.623237E-08   0.722640E-05   0.123614E-06
   885   0.215031E+04   0.144692E+02   0.000000E+00   0.311751E+02   0.621934E-08   0.718448E-05   0.131677E-06
   886   0.214085E+04   0.146665E+02   0.000000E+00   0.324913E+02   0.620635E-08   0.714239E-05   0.139694E-06
   887   0.213127E+04   0.148684E+02   0.000000E+00   0.337826E+02   0.619339E-08   0.710015E-05   0.147663E-06
   888   0.212158E+04   0.150749E+02   0.000000E+00   0.350488E+02   0.618047E-08   0.705775E-05   0.155584E-06
   889   0.211177E+04   0.152858E+02   0.000000E+00   0.362899E+02   0.616758E-08   0.701520E-05   0.163456E-06
   890   0.210185E+04   0.155011E+02   0.000000E+00   0.375056E+02   0.615472E-08   0.697250E-05   0.171276E-06
   891   0.209181E+04   0.157208E+02   0.000000E+00   0.386957E+02   0.614190E-08   0.692966E-05   0.179045E-06
   892   0.208167E+04   0.159447E+02   0.000000E+00   0.398601E+02   0.612912E-08   0.688667E-05   0.186760E-06
   893   0.207142E+04   0.161727E+02   0.000000E+00   0.409987E+02   0.611637E-08   0.684355E-05   0.194421E-06
   894   0.206107E+04   0.164047E+02   0.000000E+00   0.421111E+02   0.610366E-08   0.680029E-05   0.202026E-06
   895   0.205062E+04   0.166408E+02   0.000000E+00   0.431971E+02   0.609098E-08   0.675691E-05   0.209575E-06
   896   0.204008E+04   0.168806E+02   0.000000E+00   0.442565E+02   0.607833E-08   0.671339E-05   0.217066E-06
   897   0.202944E+04   0.171243E+02   0.000000E+00   0.452890E+02   0.606572E-08   0.666976E-05   0.224498E-06
   898   0.201870E+04   0.173715E+02   0.000000E+00   0.462943E+02   0.605314E-08   0.662600E-05   0.231870E-06
   899   0.200789E+04   0.176223E+02   0.000000E+00   0.472722E+02   0.604060E-08   0.658212E-05   0.239181E-06
   900   0.199699E+04   0.178766E+02   0.000000E+00   0.482225E+02   0.602809E-08   0.653813E-05   0.246429E-06
   901   0.198600E+04   0.181341E+02   0.000000E+00   0.491448E+02   0.601561E-08   0.649403E-05   0.253614E-06
   902   0.197494E+04   0.183950E+02   0.000000E+00   0.500390E+02   0.600317E-08   0.644983E-05   0.260735E-06
   903   0.196381E+04   0.186589E+02   0.000000E+00   0.509045E+02   0.599076E-08   0.640552E-05   0.267792E-06
   904   0.195261E+04   0.189259E+02   0.000000E+00   0.517411E+02   0.597838E-08   0.636111E-05   0.274785E-06
   905   0.194134E+04   0.191957E+02   0.000000E+00   0.525484E+02   0.596604E-08   0.631661E-05   0.281713E-06
   906   0.193001E+04   0.194684E+02   0.000000E+00   0.533262E+02   0.595372E-08   0.627202E-05   0.288576E-06
   907   0.191863E+04   0.197437E+02   0.000000E+00   0.540739E+02   0.594145E-08   0.622734E-05   0.295375E-06
   908   0.190720E+04   0.200215E+02   0.000000E+00   0.547916E+02   0.592920E-08   0.618258E-05   0.302109E-06
   909   0.189571E+04   0.203019E+02   0.000000E+00   0.554790E+02   0.591699E-08   0.613774E-05   0.308777E-06
   910   0.188418E+04   0.205845E+02   0.000000E+00   0.561358E+02   0.590481E-08   0.609282E-05   0.315380E-06
   911   0.187261E+04   0.208694E+02   0.000000E+00   0.567620E+02   0.589266E-08   0.604783E-05   0.321917E-06
   912   0.186100E+04   0.211564E+02   0.000000E+00   0.573574E+02   0.588055E-08   0.600278E-05   0.328388E-06
   913   0.184936E+04   0.214454E+02   0.000000E+00   0.579219E+02   0.586846E-08   0.595766E-05   0.334793E-06
   914   0.183769E+04   0.217362E+02   0.000000E+00   0.584551E+02   0.585641E-08   0.591249E-05   0.341131E-06
   915   0.182598E+04   0.220288E+02   0.000000E+00   0.589571E+02   0.584439E-08   0.586726E-05   0.347403E-06
   916   0.181425E+04   0.223232E+02   0.000000E+00   0.594277E+02   0.583240E-08   0.582197E-05   0.353608E-06
   917   0.180250E+04   0.226189E+02   0.000000E+00   0.598667E+02   0.582045E-08   0.577664E-05   0.359747E-06
   918   0.179072E+04   0.229161E+02   0.000000E+00   0.602743E+02   0.580853E-08   0.573127E-05   0.365818E-06
   919   0.177893E+04   0.232145E+02   0.000000E+00   0.606500E+02   0.579663E-08   0.568586E-05   0.371821E-06
   920   0.176714E+04   0.235141E+02   0.000000E+00   0.609939E+02   0.578477E-08   0.564041E-05   0.377757E-06
   921   0.175532E+04   0.238146E+02   0.000000E+00   0.613059E+02   0.577294E-08   0.559493E-05   0.383625E-06
   922   0.174350E+04   0.241159E+02   0.000000E+00   0.615861E+02   0.576114E-08   0.554942E-05   0.389425E-06
   923   0.173168E+04   0.244181E+02   0.000000E+00   0.618345E+02   0.574938E-08   0.550389E-05   0.395157E-06
   924   0.171985E+04   0.247210E+02   0.000000E+00   0.620513E+02   0.573764E-08   0.545834E-05   0.400820E-06
