#    L    TT             EE             TE             PP             TP          
   872   0.212104E+04   0.146603E+02   0.329753E+02   0.275677E+06   0.129151E+03
   873   0.211122E+04   0.148670E+02   0.342755E+02   0.275090E+06   0.128384E+03
   874   0.210128E+04   0.150784E+02   0.355514E+02   0.274506E+06   0.127614E+03
   875   0.209123E+04   0.152942E+02   0.368023E+02   0.273922E+06   0.126841E+03
   876   0.208107E+04   0.155144E+02   0.380278E+02   0.273341E+06   0.126066E+03
   877   0.207080E+04   0.157387E+02   0.392272E+02   0.272761E+06   0.125288E+03
   878   0.206044E+04   0.159671E+02   0.404000E+02   0.272183E+06   0.124508E+03
   879   0.204998E+04   0.161995E+02   0.415457E+02   0.271606E+06   0.123726E+03
   880   0.203943E+04   0.164358E+02   0.426638E+02   0.271031E+06   0.122942E+03
   881   0.202879E+04   0.166760E+02   0.437538E+02   0.270458E+06   0.122155E+03
   882   0.201807E+04   0.169200E+02   0.448153E+02   0.269886E+06   0.121366E+03
   883   0.200726E+04   0.171676E+02   0.458476E+02   0.269316E+06   0.120575E+03
   884   0.199635E+04   0.174189E+02   0.468505E+02   0.268747E+06   0.119782E+03
   885   0.198537E+04   0.176738E+02   0.478233E+02   0.268180E+06   0.118988E+03
   886   0.197431E+04   0.179321E+02   0.487656E+02   0.267614E+06   0.118191E+03
   887   0.196316E+04   0.181939E+02   0.496774E+02   0.267050E+06   0.117393E+03
   888   0.195195E+04   0.184590E+02   0.505586E+02   0.266488E+06   0.116593E+03
   889   0.194065E+04   0.187271E+02   0.514092E+02   0.265927E+06   0.115791E+03
   890   0.192929E+04   0.189983E+02   0.522291E+02   0.265368E+06   0.114988E+03
   891   0.191786E+04   0.192725E+02   0.530183E+02   0.264810E+06   0.114183E+03
   892   0.190638E+04   0.195495E+02   0.537767E+02   0.264253E+06   0.113377E+03
   893   0.189483E+04   0.198292E+02   0.545043E+02   0.263699E+06   0.112569E+03
   894   0.188323E+04   0.201114E+02   0.552010E+02   0.263145E+06   0.111760E+03
   895   0.187157E+04   0.203961E+02   0.558665E+02   0.262594E+06   0.110950E+03
   896   0.185987E+04   0.206830E+02   0.565009E+02   0.262043E+06   0.110139E+03
   897   0.184813E+04   0.209722E+02   0.571040E+02   0.261495E+06   0.109326E+03
   898   0.183634E+04   0.212634E+02   0.576755E+02   0.260947E+06   0.108513E+03
   899   0.182452E+04   0.215564E+02   0.582156E+02   0.260401E+06   0.107698E+03
   900   0.181266E+04   0.218512E+02   0.587239E+02   0.259857E+06   0.106883E+03
   901   0.180078E+04   0.221476E+02   0.592003E+02   0.259314E+06   0.106067E+03
   902   0.178887E+04   0.224456E+02   0.596448E+02   0.258773E+06   0.105250E+03
   903   0.177694E+04   0.227450E+02   0.600572E+02   0.258233E+06   0.104432E+03
   904   0.176499E+04   0.230456E+02   0.604373E+02   0.257694E+06   0.103614E+03
   905   0.175303E+04   0.233474E+02   0.607851E+02   0.257157E+06   0.102796E+03
   906   0.174106E+04   0.236503E+02   0.611002E+02   0.256622E+06   0.101976E+03
   907   0.172909E+04   0.239541E+02   0.613827E+02   0.256087E+06   0.101157E+03
   908   0.171712E+04   0.242586E+02   0.616325E+02   0.255555E+06   0.100337E+03
   909   0.170514E+04   0.245640E+02   0.618496E+02   0.255023E+06   0.995168E+02
   910   0.169317E+04   0.248699E+02   0.620342E+02   0.254493E+06   0.986965E+02
   911   0.168121E+04   0.251763E+02   0.621861E+02   0.253965E+06   0.978761E+02
   912   0.166926E+04   0.254830E+02   0.623054E+02   0.253438E+06   0.970557E+02
   913   0.165733E+04   0.257900E+02   0.623923E+02   0.252912E+06   0.962353E+02
   914   0.164542E+04   0.260972E+02   0.624466E+02   0.252388E+06   0.954151E+02
   915   0.163352E+04   0.264043E+02   0.624684E+02   0.251865E+06   0.945951E+02
   916   0.162165E+04   0.267114E+02   0.624580E+02   0.251343E+06   0.937753E+02
   917   0.160980E+04   0.270182E+02   0.624152E+02   0.250823E+06   0.929559E+02
   918   0.159798E+04   0.273246E+02   0.623403E+02   0.250305E+06   0.921370E+02
   919   0.158620E+04   0.276305E+02   0.622333E+02   0.249787E+06   0.913185E+02
   920   0.157445E+04   0.279358E+02   0.620943E+02   0.249271E+06   0.905006E+02
   921   0.156273E+04   0.282403E+02   0.619234E+02   0.248757E+06   0.896834E+02
   922   0.155106E+04   0.285438E+02   0.617209E+02   0.248244E+06   0.888668E+02
   923   0.153943E+04   0.288465E+02   0.614871E+02   0.247732E+06   0.880511E+02
   924   0.152785E+04   0.291480E+02   0.612223E+02   0.247221E+06   0.872362E+02
   925   0.151632E+04   0.294482E+02   0.609267E+02   0.246712E+06   0.864223E+02
   926   0.150485E+04   0.297471E+02   0.606008E+02   0.246205E+06   0.856094E+02
   927   0.149343E+04   0.300445E+02   0.602447E+02   0.245698E+06   0.847976E+02
   928   0.148208E+04   0.303404E+02   0.598588E+02   0.245193E+06   0.839870E+02
   929   0.147079E+04   0.306345E+02   0.594433E+02   0.244689E+06   0.831776E+02
   930   0.145957E+04   0.309268E+02   0.589985E+02   0.244187E+06   0.823695E+02
   931   0.144842E+04   0.312171E+02   0.585245E+02   0.243686E+06   0.815628E+02
   932   0.143734E+04   0.315054E+02   0.580217E+02   0.243186E+06   0.807575E+02
   933   0.142634E+04   0.317915E+02   0.574903E+02   0.242688E+06   0.799538E+02
   934   0.141542E+04   0.320752E+02   0.569304E+02   0.242190E+06   0.791517E+02
   935   0.140457E+04   0.323565E+02   0.563425E+02   0.241695E+06   0.783513E+02
   936   0.139381E+04   0.326351E+02   0.557266E+02   0.241200E+06   0.775527E+02
   937   0.138313E+04   0.329111E+02   0.550833E+02   0.240707E+06   0.767559E+02
   938   0.137254E+04   0.331844E+02   0.544129E+02   0.240215E+06   0.759610E+02
   939   0.136205E+04   0.334547E+02   0.537156E+02   0.239724E+06   0.751680E+02
   940   0.135164E+04   0.337219E+02   0.529920E+02   0.239235E+06   0.743772E+02
   941   0.134133E+04   0.339860E+02   0.522422E+02   0.238747E+06   0.735884E+02
   942   0.133111E+04   0.342469E+02   0.514666E+02   0.238260E+06   0.728019E+02
   943   0.132100E+04   0.345044E+02   0.506657E+02   0.237774E+06   0.720176E+02
   944   0.131098E+04   0.347585E+02   0.498399E+02   0.237290E+06   0.712357E+02
   945   0.130107E+04   0.350090E+02   0.489897E+02   0.236807E+06   0.704562E+02
   946   0.129127E+04   0.352560E+02   0.481154E+02   0.236325E+06   0.696792E+02
   947   0.128158E+04   0.354991E+02   0.472175E+02   0.235845E+06   0.689048E+02
   948   0.127199E+04   0.357385E+02   0.462966E+02   0.235366E+06   0.681330E+02
   949   0.126251E+04   0.359740E+02   0.453528E+02   0.234888E+06   0.673640E+02
   950   0.125316E+04   0.362055E+02   0.443869E+02   0.234411E+06   0.665977E+02
   951   0.124392E+04   0.364329E+02   0.433991E+02   0.233935E+06   0.658343E+02
   952   0.123479E+04   0.366561E+02   0.423900E+02   0.233461E+06   0.650738E+02
   953   0.122578E+04   0.368750E+02   0.413598E+02   0.232988E+06   0.643163E+02
   954   0.121689E+04   0.370895E+02   0.403092E+02   0.232516E+06   0.635617E+02
   955   0.120813E+04   0.372995E+02   0.392385E+02   0.232045E+06   0.628101E+02
   956   0.119949E+04   0.375048E+02   0.381482E+02   0.231576E+06   0.620616E+02
   957   0.119098E+04   0.377055E+02   0.370389E+02   0.231108E+06   0.613162E+02
   958   0.118259E+04   0.379015E+02   0.359111E+02   0.230641E+06   0.605739E+02
   959   0.117433E+04   0.380927E+02   0.347655E+02   0.230175E+06   0.598347E+02
   960   0.116621E+04   0.382792E+02   0.336026E+02   0.229710E+06   0.590988E+02
   961   0.115822E+04   0.384606E+02   0.324231E+02   0.229247E+06   0.583660E+02
   962   0.115037E+04   0.386372E+02   0.312276E+02   0.228785E+06   0.576366E+02
   963   0.114265E+04   0.388087E+02   0.300167E+02   0.228324E+06   0.569104E+02
   964   0.113507E+04   0.389752E+02   0.287908E+02   0.227864E+06   0.561875E+02
   965   0.112763E+04   0.391366E+02   0.275506E+02   0.227405E+06   0.554681E+02
   966   0.112032E+04   0.392927E+02   0.262964E+02   0.226948E+06   0.547520E+02
   967   0.111316E+04   0.394435E+02   0.250289E+02   0.226491E+06   0.540394E+02
   968   0.110614E+04   0.395890E+02   0.237486E+02   0.226036E+06   0.533302E+02
   969   0.109927E+04   0.397290E+02   0.224560E+02   0.225582E+06   0.526246E+02
   970   0.109253E+04   0.398635E+02   0.211516E+02   0.225129E+06   0.519225E+02
   971   0.108594E+04   0.399926E+02   0.198359E+02   0.224678E+06   0.512240E+02
   972   0.107949E+04   0.401160E+02   0.185097E+02   0.224227E+06   0.505291E+02
   973   0.107319E+04   0.402337E+02   0.171734E+02   0.223778E+06   0.498379E+02
   974   0.106704E+04   0.403459E+02   0.158276E+02   0.223330E+06   0.491503E+02
   975   0.106102E+04   0.404523E+02   0.144731E+02   0.222883E+06   0.484665E+02
   976   0.105516E+04   0.405530E+02   0.131101E+02   0.222437E+06   0.477865E+02
   977   0.104944E+04   0.406478E+02   0.117396E+02   0.221992E+06   0.471102E+02
   978   0.104388E+04   0.407369E+02   0.103618E+02   0.221549E+06   0.464378E+02
   979   0.103845E+04   0.408202E+02   0.897755E+01   0.221106E+06   0.457692E+02
   980   0.103318E+04   0.408976E+02   0.758722E+01   0.220665E+06   0.451046E+02
   981   0.102806E+04   0.409692E+02   0.619142E+01   0.220225E+06   0.444439E+02
   982   0.102308E+04   0.410349E+02   0.479069E+01   0.219786E+06   0.437872E+02
   983   0.101825E+04   0.410948E+02   0.338559E+01   0.219348E+06   0.431345E+02
   984   0.101357E+04   0.411487E+02   0.197667E+01   0.218911E+06   0.424858E+02
   985   0.100904E+04   0.411967E+02   0.564412E+00   0.218475E+06   0.418412E+02
   986   0.100465E+04   0.412387E+02  -0.850673E+00   0.218041E+06   0.412008E+02
   987   0.100042E+04   0.412748E+02  -0.226810E+01   0.217607E+06   0.405645E+02
   988   0.996336E+03   0.413047E+02  -0.368739E+01   0.217175E+06   0.399323E+02
   989   0.992397E+03   0.413287E+02  -0.510805E+01   0.216744E+06   0.393045E+02
   990   0.988603E+03   0.413466E+02  -0.652952E+01   0.216313E+06   0.386808E+02
   991   0.984957E+03   0.413583E+02  -0.795143E+01   0.215884E+06   0.380615E+02
   992   0.981464E+03   0.413640E+02  -0.937307E+01   0.215456E+06   0.374465E+02
   993   0.978111E+03   0.413635E+02  -0.107939E+02   0.215030E+06   0.368359E+02
   994   0.974911E+03   0.413570E+02  -0.122132E+02   0.214604E+06   0.362297E+02
   995   0.971851E+03   0.413444E+02  -0.136305E+02   0.214179E+06   0.356279E+02
   996   0.968938E+03   0.413259E+02  -0.150452E+02   0.213755E+06   0.350306E+02
   997   0.966171E+03   0.413012E+02  -0.164565E+02   0.213333E+06   0.344378E+02
   998   0.963551E+03   0.412705E+02  -0.178641E+02   0.212911E+06   0.338496E+02
   999   0.961071E+03   0.412338E+02  -0.192670E+02   0.212491E+06   0.332660E+02
  1000   0.958738E+03   0.411911E+02  -0.206647E+02   0.212071E+06   0.326869E+02
  1001   0.956538E+03   0.411423E+02  -0.220565E+02   0.211653E+06   0.321126E+02
  1002   0.954484E+03   0.410876E+02  -0.234418E+02   0.211236E+06   0.315429E+02
  1003   0.952563E+03   0.410267E+02  -0.248197E+02   0.210820E+06   0.309778E+02
  1004   0.950783E+03   0.409598E+02  -0.261895E+02   0.210404E+06   0.304175E+02
  1005   0.949128E+03   0.408869E+02  -0.275508E+02   0.209990E+06   0.298618E+02
  1006   0.947614E+03   0.408080E+02  -0.289029E+02   0.209577E+06   0.293109E+02
  1007   0.946226E+03   0.407233E+02  -0.302457E+02   0.209165E+06   0.287646E+02
  1008   0.944971E+03   0.406330E+02  -0.315789E+02   0.208754E+06   0.282231E+02
  1009   0.943850E+03   0.405371E+02  -0.329021E+02   0.208344E+06   0.276863E+02
  1010   0.942849E+03   0.404360E+02  -0.342150E+02   0.207935E+06   0.271542E+02
  1011   0.941982E+03   0.403296E+02  -0.355172E+02   0.207528E+06   0.266269E+02
  1012   0.941234E+03   0.402180E+02  -0.368086E+02   0.207121E+06   0.261044E+02
  1013   0.940606E+03   0.401013E+02  -0.380887E+02   0.206715E+06   0.255866E+02
  1014   0.940113E+03   0.399795E+02  -0.393569E+02   0.206310E+06   0.250736E+02
  1015   0.939733E+03   0.398522E+02  -0.406128E+02   0.205906E+06   0.245654E+02
  1016   0.939481E+03   0.397198E+02  -0.418561E+02   0.205504E+06   0.240620E+02
  1017   0.939356E+03   0.395818E+02  -0.430863E+02   0.205102E+06   0.235634E+02
  1018   0.939345E+03   0.394383E+02  -0.443029E+02   0.204701E+06   0.230696E+02
  1019   0.939455E+03   0.392893E+02  -0.455054E+02   0.204301E+06   0.225806E+02
  1020   0.939687E+03   0.391348E+02  -0.466931E+02   0.203903E+06   0.220965E+02
  1021   0.940032E+03   0.389752E+02  -0.478654E+02   0.203505E+06   0.216172E+02
  1022   0.940491E+03   0.388104E+02  -0.490217E+02   0.203108E+06   0.211427E+02
  1023   0.941050E+03   0.386406E+02  -0.501610E+02   0.202712E+06   0.206731E+02
  1024   0.941724E+03   0.384660E+02  -0.512829E+02   0.202318E+06   0.202084E+02
  1025   0.942490E+03   0.382868E+02  -0.523864E+02   0.201924E+06   0.197486E+02
  1026   0.943363E+03   0.381030E+02  -0.534712E+02   0.201531E+06   0.192936E+02
  1027   0.944330E+03   0.379148E+02  -0.545371E+02   0.201140E+06   0.188436E+02
  1028   0.945389E+03   0.377221E+02  -0.555842E+02   0.200749E+06   0.183984E+02
  1029   0.946557E+03   0.375251E+02  -0.566126E+02   0.200359E+06   0.179582E+02
  1030   0.947811E+03   0.373238E+02  -0.576223E+02   0.199970E+06   0.175229E+02
  1031   0.949166E+03   0.371183E+02  -0.586135E+02   0.199582E+06   0.170925E+02
  1032   0.950607E+03   0.369085E+02  -0.595862E+02   0.199195E+06   0.166671E+02
  1033   0.952150E+03   0.366946E+02  -0.605404E+02   0.198810E+06   0.162466E+02
  1034   0.953780E+03   0.364765E+02  -0.614755E+02   0.198425E+06   0.158311E+02
  1035   0.955504E+03   0.362546E+02  -0.623909E+02   0.198041E+06   0.154206E+02
  1036   0.957309E+03   0.360289E+02  -0.632860E+02   0.197658E+06   0.150150E+02
  1037   0.959185E+03   0.357995E+02  -0.641602E+02   0.197276E+06   0.146145E+02
  1038   0.961150E+03   0.355666E+02  -0.650129E+02   0.196895E+06   0.142189E+02
  1039   0.963188E+03   0.353303E+02  -0.658434E+02   0.196515E+06   0.138283E+02
  1040   0.965291E+03   0.350906E+02  -0.666512E+02   0.196135E+06   0.134428E+02
  1041   0.967468E+03   0.348477E+02  -0.674361E+02   0.195757E+06   0.130623E+02
  1042   0.969711E+03   0.346015E+02  -0.681982E+02   0.195380E+06   0.126868E+02
  1043   0.972012E+03   0.343520E+02  -0.689371E+02   0.195004E+06   0.123164E+02
  1044   0.974388E+03   0.340994E+02  -0.696534E+02   0.194628E+06   0.119510E+02
  1045   0.976824E+03   0.338434E+02  -0.703464E+02   0.194254E+06   0.115907E+02
  1046   0.979319E+03   0.335844E+02  -0.710169E+02   0.193880E+06   0.112355E+02
  1047   0.981873E+03   0.333222E+02  -0.716641E+02   0.193508E+06   0.108854E+02
  1048   0.984488E+03   0.330569E+02  -0.722880E+02   0.193136E+06   0.105403E+02
  1049   0.987155E+03   0.327888E+02  -0.728879E+02   0.192765E+06   0.102004E+02
  1050   0.989876E+03   0.325182E+02  -0.734654E+02   0.192395E+06   0.986552E+01
  1051   0.992642E+03   0.322452E+02  -0.740196E+02   0.192026E+06   0.953580E+01
  1052   0.995454E+03   0.319699E+02  -0.745499E+02   0.191658E+06   0.921118E+01
  1053   0.998312E+03   0.316926E+02  -0.750561E+02   0.191291E+06   0.889166E+01
  1054   0.100122E+04   0.314136E+02  -0.755383E+02   0.190925E+06   0.857721E+01
  1055   0.100415E+04   0.311327E+02  -0.759972E+02   0.190560E+06   0.826781E+01
  1056   0.100713E+04   0.308502E+02  -0.764319E+02   0.190196E+06   0.796346E+01
  1057   0.101013E+04   0.305662E+02  -0.768418E+02   0.189832E+06   0.766414E+01
  1058   0.101317E+04   0.302807E+02  -0.772283E+02   0.189470E+06   0.736982E+01
  1059   0.101623E+04   0.299938E+02  -0.775899E+02   0.189108E+06   0.708051E+01
  1060   0.101932E+04   0.297056E+02  -0.779265E+02   0.188747E+06   0.679617E+01
  1061   0.102244E+04   0.294162E+02  -0.782397E+02   0.188388E+06   0.651680E+01
  1062   0.102559E+04   0.291258E+02  -0.785271E+02   0.188029E+06   0.624238E+01
  1063   0.102875E+04   0.288343E+02  -0.787909E+02   0.187671E+06   0.597289E+01
  1064   0.103193E+04   0.285419E+02  -0.790297E+02   0.187314E+06   0.570831E+01
  1065   0.103512E+04   0.282488E+02  -0.792435E+02   0.186957E+06   0.544864E+01
  1066   0.103832E+04   0.279550E+02  -0.794336E+02   0.186602E+06   0.519386E+01
  1067   0.104153E+04   0.276605E+02  -0.795986E+02   0.186247E+06   0.494395E+01
  1068   0.104476E+04   0.273657E+02  -0.797392E+02   0.185894E+06   0.469889E+01
  1069   0.104799E+04   0.270704E+02  -0.798553E+02   0.185541E+06   0.445867E+01
  1070   0.105122E+04   0.267750E+02  -0.799470E+02   0.185189E+06   0.422327E+01
  1071   0.105445E+04   0.264793E+02  -0.800142E+02   0.184838E+06   0.399268E+01
  1072   0.105769E+04   0.261838E+02  -0.800576E+02   0.184488E+06   0.376689E+01
  1073   0.106091E+04   0.258883E+02  -0.800764E+02   0.184139E+06   0.354587E+01
  1074   0.106413E+04   0.255931E+02  -0.800715E+02   0.183790E+06   0.332962E+01
  1075   0.106734E+04   0.252983E+02  -0.800427E+02   0.183443E+06   0.311810E+01
  1076   0.107055E+04   0.250040E+02  -0.799892E+02   0.183096E+06   0.291132E+01
  1077   0.107374E+04   0.247102E+02  -0.799126E+02   0.182750E+06   0.270926E+01
  1078   0.107692E+04   0.244171E+02  -0.798128E+02   0.182406E+06   0.251189E+01
  1079   0.108007E+04   0.241249E+02  -0.796891E+02   0.182061E+06   0.231920E+01
  1080   0.108321E+04   0.238335E+02  -0.795428E+02   0.181718E+06   0.213118E+01
  1081   0.108633E+04   0.235432E+02  -0.793725E+02   0.181376E+06   0.194782E+01
  1082   0.108943E+04   0.232541E+02  -0.791797E+02   0.181034E+06   0.176909E+01
  1083   0.109249E+04   0.229661E+02  -0.789643E+02   0.180694E+06   0.159498E+01
  1084   0.109554E+04   0.226795E+02  -0.787263E+02   0.180354E+06   0.142547E+01
  1085   0.109855E+04   0.223944E+02  -0.784664E+02   0.180015E+06   0.126055E+01
  1086   0.110153E+04   0.221107E+02  -0.781831E+02   0.179677E+06   0.110021E+01
  1087   0.110448E+04   0.218286E+02  -0.778786E+02   0.179339E+06   0.944426E+00
  1088   0.110740E+04   0.215483E+02  -0.775521E+02   0.179003E+06   0.793184E+00
  1089   0.111027E+04   0.212699E+02  -0.772036E+02   0.178667E+06   0.646467E+00
  1090   0.111310E+04   0.209933E+02  -0.768339E+02   0.178332E+06   0.504262E+00
  1091   0.111590E+04   0.207187E+02  -0.764436E+02   0.177998E+06   0.366552E+00
  1092   0.111865E+04   0.204463E+02  -0.760319E+02   0.177665E+06   0.233322E+00
  1093   0.112135E+04   0.201761E+02  -0.756004E+02   0.177332E+06   0.104555E+00
  1094   0.112401E+04   0.199082E+02  -0.751482E+02   0.177001E+06  -0.197626E-01
  1095   0.112662E+04   0.196429E+02  -0.746769E+02   0.176670E+06  -0.139648E+00
  1096   0.112918E+04   0.193800E+02  -0.741856E+02   0.176340E+06  -0.255116E+00
  1097   0.113170E+04   0.191198E+02  -0.736751E+02   0.176011E+06  -0.366183E+00
  1098   0.113416E+04   0.188623E+02  -0.731460E+02   0.175683E+06  -0.472864E+00
  1099   0.113657E+04   0.186077E+02  -0.725984E+02   0.175355E+06  -0.575175E+00
  1100   0.113892E+04   0.183560E+02  -0.720330E+02   0.175029E+06  -0.673131E+00
