#    L    TT             EE             BB             TE             PP             TP             EP          
   672   0.168890E+04   0.364049E+02   0.000000E+00  -0.470465E+02   0.965918E-08   0.846162E-05  -0.114759E-05
   673   0.168829E+04   0.365008E+02   0.000000E+00  -0.487582E+02   0.963457E-08   0.851130E-05  -0.114940E-05
   674   0.168787E+04   0.365909E+02   0.000000E+00  -0.504708E+02   0.961004E-08   0.856063E-05  -0.115108E-05
   675   0.168766E+04   0.366751E+02   0.000000E+00  -0.521835E+02   0.958561E-08   0.860960E-05  -0.115262E-05
   676   0.168764E+04   0.367533E+02   0.000000E+00  -0.538956E+02   0.956127E-08   0.865820E-05  -0.115402E-05
   677   0.168781E+04   0.368257E+02   0.000000E+00  -0.556064E+02   0.953702E-08   0.870643E-05  -0.115529E-05
   678   0.168817E+04   0.368921E+02   0.000000E+00  -0.573150E+02   0.951287E-08   0.875428E-05  -0.115642E-05
   679   0.168873E+04   0.369524E+02   0.000000E+00  -0.590207E+02   0.948880E-08   0.880174E-05  -0.115742E-05
   680   0.168949E+04   0.370067E+02   0.000000E+00  -0.607227E+02   0.946483E-08   0.884880E-05  -0.115829E-05
   681   0.169043E+04   0.370548E+02   0.000000E+00  -0.624202E+02   0.944094E-08   0.889546E-05  -0.115902E-05
   682   0.169156E+04   0.370968E+02   0.000000E+00  -0.641125E+02   0.941714E-08   0.894171E-05  -0.115962E-05
   683   0.169288E+04   0.371326E+02   0.000000E+00  -0.657988E+02   0.939344E-08   0.898754E-05  -0.116008E-05
   684   0.169440E+04   0.371622E+02   0.000000E+00  -0.674784E+02   0.936982E-08   0.903294E-05  -0.116042E-05
   685   0.169609E+04   0.371856E+02   0.000000E+00  -0.691506E+02   0.934629E-08   0.907792E-05  -0.116062E-05
   686   0.169797E+04   0.372029E+02   0.000000E+00  -0.708145E+02   0.932284E-08   0.912245E-05  -0.116068E-05
   687   0.170004E+04   0.372142E+02   0.000000E+00  -0.724701E+02   0.929948E-08   0.916654E-05  -0.116062E-05
   688   0.170230E+04   0.372193E+02   0.000000E+00  -0.741168E+02   0.927622E-08   0.921018E-05  -0.116043E-05
   689   0.170474E+04   0.372184E+02   0.000000E+00  -0.757530E+02   0.925303E-08   0.925336E-05  -0.116010E-05
   690   0.170737E+04   0.372116E+02   0.000000E+00  -0.773782E+02   0.922993E-08   0.929606E-05  -0.115964E-05
   691   0.171017E+04   0.371986E+02   0.000000E+00  -0.789922E+02   0.920692E-08   0.933830E-05  -0.115906E-05
   692   0.171315E+04   0.371796E+02   0.000000E+00  -0.805945E+02   0.918399E-08   0.938005E-05  -0.115834E-05
   693   0.171631E+04   0.371546E+02   0.000000E+00  -0.821842E+02   0.916115E-08   0.942131E-05  -0.115750E-05
   694   0.171964E+04   0.371237E+02   0.000000E+00  -0.837600E+02   0.913838E-08   0.946207E-05  -0.115652E-05
   695   0.172316E+04   0.370868E+02   0.000000E+00  -0.853219E+02   0.911571E-08   0.950233E-05  -0.115542E-05
   696   0.172683E+04   0.370437E+02   0.000000E+00  -0.868683E+02   0.909311E-08   0.954208E-05  -0.115419E-05
   697   0.173068E+04   0.369948E+02   0.000000E+00  -0.883994E+02   0.907060E-08   0.958131E-05  -0.115283E-05
   698   0.173469E+04   0.369399E+02   0.000000E+00  -0.899137E+02   0.904817E-08   0.962001E-05  -0.115135E-05
   699   0.173887E+04   0.368791E+02   0.000000E+00  -0.914112E+02   0.902582E-08   0.965818E-05  -0.114974E-05
   700   0.174320E+04   0.368124E+02   0.000000E+00  -0.928913E+02   0.900355E-08   0.969581E-05  -0.114800E-05
   701   0.174770E+04   0.367398E+02   0.000000E+00  -0.943531E+02   0.898136E-08   0.973290E-05  -0.114613E-05
   702   0.175234E+04   0.366614E+02   0.000000E+00  -0.957960E+02   0.895926E-08   0.976943E-05  -0.114414E-05
   703   0.175715E+04   0.365772E+02   0.000000E+00  -0.972200E+02   0.893723E-08   0.980541E-05  -0.114202E-05
   704   0.176211E+04   0.364873E+02   0.000000E+00  -0.986228E+02   0.891528E-08   0.984083E-05  -0.113979E-05
   705   0.176720E+04   0.363917E+02   0.000000E+00  -0.100005E+03   0.889341E-08   0.987569E-05  -0.113742E-05
   706   0.177246E+04   0.362905E+02   0.000000E+00  -0.101366E+03   0.887162E-08   0.990998E-05  -0.113494E-05
   707   0.177785E+04   0.361837E+02   0.000000E+00  -0.102705E+03   0.884990E-08   0.994371E-05  -0.113234E-05
   708   0.178338E+04   0.360713E+02   0.000000E+00  -0.104022E+03   0.882827E-08   0.997686E-05  -0.112961E-05
   709   0.178905E+04   0.359535E+02   0.000000E+00  -0.105315E+03   0.880671E-08   0.100094E-04  -0.112677E-05
   710   0.179486E+04   0.358303E+02   0.000000E+00  -0.106585E+03   0.878523E-08   0.100414E-04  -0.112381E-05
   711   0.180079E+04   0.357017E+02   0.000000E+00  -0.107830E+03   0.876382E-08   0.100728E-04  -0.112073E-05
   712   0.180686E+04   0.355677E+02   0.000000E+00  -0.109051E+03   0.874250E-08   0.101037E-04  -0.111753E-05
   713   0.181304E+04   0.354285E+02   0.000000E+00  -0.110246E+03   0.872125E-08   0.101339E-04  -0.111422E-05
   714   0.181935E+04   0.352841E+02   0.000000E+00  -0.111414E+03   0.870007E-08   0.101635E-04  -0.111080E-05
   715   0.182578E+04   0.351346E+02   0.000000E+00  -0.112557E+03   0.867897E-08   0.101926E-04  -0.110726E-05
   716   0.183232E+04   0.349798E+02   0.000000E+00  -0.113673E+03   0.865795E-08   0.102210E-04  -0.110360E-05
   717   0.183897E+04   0.348200E+02   0.000000E+00  -0.114760E+03   0.863700E-08   0.102488E-04  -0.109984E-05
   718   0.184573E+04   0.346551E+02   0.000000E+00  -0.115819E+03   0.861612E-08   0.102761E-04  -0.109596E-05
   719   0.185259E+04   0.344854E+02   0.000000E+00  -0.116849E+03   0.859532E-08   0.103027E-04  -0.109197E-05
   720   0.185955E+04   0.343107E+02   0.000000E+00  -0.117851E+03   0.857459E-08   0.103286E-04  -0.108788E-05
   721   0.186661E+04   0.341314E+02   0.000000E+00  -0.118823E+03   0.855393E-08   0.103540E-04  -0.108367E-05
   722   0.187376E+04   0.339474E+02   0.000000E+00  -0.119765E+03   0.853335E-08   0.103788E-04  -0.107936E-05
   723   0.188101E+04   0.337590E+02   0.000000E+00  -0.120677E+03   0.851284E-08   0.104029E-04  -0.107494E-05
   724   0.188834E+04   0.335661E+02   0.000000E+00  -0.121559E+03   0.849240E-08   0.104264E-04  -0.107042E-05
   725   0.189576E+04   0.333690E+02   0.000000E+00  -0.122410E+03   0.847203E-08   0.104492E-04  -0.106579E-05
   726   0.190327E+04   0.331676E+02   0.000000E+00  -0.123231E+03   0.845174E-08   0.104714E-04  -0.106105E-05
   727   0.191085E+04   0.329621E+02   0.000000E+00  -0.124019E+03   0.843151E-08   0.104930E-04  -0.105622E-05
   728   0.191851E+04   0.327525E+02   0.000000E+00  -0.124776E+03   0.841136E-08   0.105139E-04  -0.105128E-05
   729   0.192624E+04   0.325390E+02   0.000000E+00  -0.125501E+03   0.839127E-08   0.105342E-04  -0.104623E-05
   730   0.193404E+04   0.323216E+02   0.000000E+00  -0.126193E+03   0.837126E-08   0.105538E-04  -0.104109E-05
   731   0.194190E+04   0.321004E+02   0.000000E+00  -0.126852E+03   0.835131E-08   0.105728E-04  -0.103585E-05
   732   0.194982E+04   0.318755E+02   0.000000E+00  -0.127478E+03   0.833144E-08   0.105911E-04  -0.103051E-05
   733   0.195780E+04   0.316470E+02   0.000000E+00  -0.128070E+03   0.831163E-08   0.106087E-04  -0.102507E-05
   734   0.196583E+04   0.314150E+02   0.000000E+00  -0.128628E+03   0.829189E-08   0.106257E-04  -0.101954E-05
   735   0.197390E+04   0.311796E+02   0.000000E+00  -0.129152E+03   0.827222E-08   0.106420E-04  -0.101390E-05
   736   0.198202E+04   0.309410E+02   0.000000E+00  -0.129642E+03   0.825262E-08   0.106576E-04  -0.100818E-05
   737   0.199018E+04   0.306991E+02   0.000000E+00  -0.130097E+03   0.823309E-08   0.106726E-04  -0.100236E-05
   738   0.199837E+04   0.304542E+02   0.000000E+00  -0.130517E+03   0.821362E-08   0.106868E-04  -0.996441E-06
   739   0.200659E+04   0.302064E+02   0.000000E+00  -0.130902E+03   0.819422E-08   0.107004E-04  -0.990433E-06
   740   0.201484E+04   0.299557E+02   0.000000E+00  -0.131251E+03   0.817488E-08   0.107133E-04  -0.984333E-06
   741   0.202310E+04   0.297024E+02   0.000000E+00  -0.131565E+03   0.815561E-08   0.107255E-04  -0.978143E-06
   742   0.203139E+04   0.294464E+02   0.000000E+00  -0.131843E+03   0.813641E-08   0.107370E-04  -0.971863E-06
   743   0.203969E+04   0.291881E+02   0.000000E+00  -0.132086E+03   0.811727E-08   0.107478E-04  -0.965493E-06
   744   0.204799E+04   0.289274E+02   0.000000E+00  -0.132293E+03   0.809819E-08   0.107579E-04  -0.959035E-06
   745   0.205629E+04   0.286646E+02   0.000000E+00  -0.132463E+03   0.807918E-08   0.107672E-04  -0.952490E-06
   746   0.206459E+04   0.283996E+02   0.000000E+00  -0.132598E+03   0.806024E-08   0.107759E-04  -0.945859E-06
   747   0.207289E+04   0.281327E+02   0.000000E+00  -0.132697E+03   0.804136E-08   0.107839E-04  -0.939141E-06
   748   0.208118E+04   0.278640E+02   0.000000E+00  -0.132759E+03   0.802254E-08   0.107911E-04  -0.932339E-06
   749   0.208945E+04   0.275935E+02   0.000000E+00  -0.132786E+03   0.800378E-08   0.107976E-04  -0.925454E-06
   750   0.209771E+04   0.273214E+02   0.000000E+00  -0.132776E+03   0.798509E-08   0.108034E-04  -0.918485E-06
   751   0.210594E+04   0.270478E+02   0.000000E+00  -0.132730E+03   0.796646E-08   0.108084E-04  -0.911434E-06
   752   0.211414E+04   0.267729E+02   0.000000E+00  -0.132647E+03   0.794789E-08   0.108128E-04  -0.904303E-06
   753   0.212231E+04   0.264966E+02   0.000000E+00  -0.132529E+03   0.792938E-08   0.108164E-04  -0.897093E-06
   754   0.213045E+04   0.262192E+02   0.000000E+00  -0.132374E+03   0.791094E-08   0.108193E-04  -0.889805E-06
   755   0.213855E+04   0.259408E+02   0.000000E+00  -0.132183E+03   0.789255E-08   0.108215E-04  -0.882441E-06
   756   0.214661E+04   0.256616E+02   0.000000E+00  -0.131956E+03   0.787423E-08   0.108229E-04  -0.875003E-06
   757   0.215463E+04   0.253817E+02   0.000000E+00  -0.131693E+03   0.785597E-08   0.108237E-04  -0.867491E-06
   758   0.216260E+04   0.251011E+02   0.000000E+00  -0.131395E+03   0.783777E-08   0.108238E-04  -0.859908E-06
   759   0.217053E+04   0.248202E+02   0.000000E+00  -0.131061E+03   0.781962E-08   0.108232E-04  -0.852255E-06
   760   0.217841E+04   0.245390E+02   0.000000E+00  -0.130692E+03   0.780154E-08   0.108220E-04  -0.844534E-06
   761   0.218623E+04   0.242576E+02   0.000000E+00  -0.130288E+03   0.778352E-08   0.108200E-04  -0.836746E-06
   762   0.219399E+04   0.239761E+02   0.000000E+00  -0.129848E+03   0.776555E-08   0.108174E-04  -0.828892E-06
   763   0.220169E+04   0.236947E+02   0.000000E+00  -0.129373E+03   0.774765E-08   0.108141E-04  -0.820974E-06
   764   0.220932E+04   0.234134E+02   0.000000E+00  -0.128862E+03   0.772980E-08   0.108101E-04  -0.812994E-06
   765   0.221687E+04   0.231324E+02   0.000000E+00  -0.128317E+03   0.771201E-08   0.108055E-04  -0.804953E-06
   766   0.222434E+04   0.228519E+02   0.000000E+00  -0.127735E+03   0.769428E-08   0.108003E-04  -0.796852E-06
   767   0.223173E+04   0.225717E+02   0.000000E+00  -0.127119E+03   0.767661E-08   0.107944E-04  -0.788693E-06
   768   0.223903E+04   0.222923E+02   0.000000E+00  -0.126467E+03   0.765900E-08   0.107878E-04  -0.780478E-06
   769   0.224623E+04   0.220137E+02   0.000000E+00  -0.125780E+03   0.764144E-08   0.107807E-04  -0.772208E-06
   770   0.225334E+04   0.217360E+02   0.000000E+00  -0.125060E+03   0.762394E-08   0.107729E-04  -0.763885E-06
   771   0.226035E+04   0.214593E+02   0.000000E+00  -0.124306E+03   0.760650E-08   0.107645E-04  -0.755510E-06
   772   0.226724E+04   0.211839E+02   0.000000E+00  -0.123517E+03   0.758911E-08   0.107554E-04  -0.747084E-06
   773   0.227403E+04   0.209099E+02   0.000000E+00  -0.122696E+03   0.757178E-08   0.107458E-04  -0.738610E-06
   774   0.228071E+04   0.206373E+02   0.000000E+00  -0.121842E+03   0.755451E-08   0.107355E-04  -0.730088E-06
   775   0.228726E+04   0.203664E+02   0.000000E+00  -0.120956E+03   0.753729E-08   0.107246E-04  -0.721520E-06
   776   0.229371E+04   0.200972E+02   0.000000E+00  -0.120038E+03   0.752013E-08   0.107132E-04  -0.712908E-06
   777   0.230004E+04   0.198299E+02   0.000000E+00  -0.119088E+03   0.750302E-08   0.107011E-04  -0.704253E-06
   778   0.230625E+04   0.195645E+02   0.000000E+00  -0.118108E+03   0.748597E-08   0.106885E-04  -0.695557E-06
   779   0.231234E+04   0.193012E+02   0.000000E+00  -0.117096E+03   0.746897E-08   0.106753E-04  -0.686820E-06
   780   0.231831E+04   0.190401E+02   0.000000E+00  -0.116055E+03   0.745203E-08   0.106615E-04  -0.678046E-06
   781   0.232416E+04   0.187814E+02   0.000000E+00  -0.114985E+03   0.743514E-08   0.106472E-04  -0.669235E-06
   782   0.232988E+04   0.185250E+02   0.000000E+00  -0.113885E+03   0.741830E-08   0.106322E-04  -0.660388E-06
   783   0.233547E+04   0.182711E+02   0.000000E+00  -0.112756E+03   0.740152E-08   0.106168E-04  -0.651507E-06
   784   0.234093E+04   0.180199E+02   0.000000E+00  -0.111598E+03   0.738479E-08   0.106007E-04  -0.642595E-06
   785   0.234624E+04   0.177714E+02   0.000000E+00  -0.110411E+03   0.736811E-08   0.105842E-04  -0.633651E-06
   786   0.235141E+04   0.175257E+02   0.000000E+00  -0.109195E+03   0.735149E-08   0.105670E-04  -0.624678E-06
   787   0.235643E+04   0.172829E+02   0.000000E+00  -0.107951E+03   0.733492E-08   0.105494E-04  -0.615678E-06
   788   0.236129E+04   0.170431E+02   0.000000E+00  -0.106677E+03   0.731840E-08   0.105312E-04  -0.606651E-06
   789   0.236599E+04   0.168065E+02   0.000000E+00  -0.105377E+03   0.730194E-08   0.105125E-04  -0.597599E-06
   790   0.237054E+04   0.165732E+02   0.000000E+00  -0.104049E+03   0.728552E-08   0.104933E-04  -0.588524E-06
   791   0.237491E+04   0.163433E+02   0.000000E+00  -0.102696E+03   0.726916E-08   0.104735E-04  -0.579427E-06
   792   0.237913E+04   0.161171E+02   0.000000E+00  -0.101318E+03   0.725285E-08   0.104533E-04  -0.570311E-06
   793   0.238318E+04   0.158946E+02   0.000000E+00  -0.999153E+02   0.723658E-08   0.104325E-04  -0.561175E-06
   794   0.238707E+04   0.156759E+02   0.000000E+00  -0.984893E+02   0.722037E-08   0.104112E-04  -0.552022E-06
   795   0.239078E+04   0.154613E+02   0.000000E+00  -0.970414E+02   0.720421E-08   0.103895E-04  -0.542853E-06
   796   0.239432E+04   0.152507E+02   0.000000E+00  -0.955708E+02   0.718810E-08   0.103672E-04  -0.533671E-06
   797   0.239770E+04   0.150442E+02   0.000000E+00  -0.940790E+02   0.717204E-08   0.103445E-04  -0.524475E-06
   798   0.240090E+04   0.148419E+02   0.000000E+00  -0.925659E+02   0.715603E-08   0.103213E-04  -0.515268E-06
   799   0.240394E+04   0.146438E+02   0.000000E+00  -0.910323E+02   0.714007E-08   0.102976E-04  -0.506052E-06
   800   0.240681E+04   0.144500E+02   0.000000E+00  -0.894775E+02   0.712416E-08   0.102735E-04  -0.496827E-06
   801   0.240950E+04   0.142606E+02   0.000000E+00  -0.879035E+02   0.710829E-08   0.102489E-04  -0.487596E-06
   802   0.241202E+04   0.140754E+02   0.000000E+00  -0.863097E+02   0.709248E-08   0.102238E-04  -0.478358E-06
   803   0.241437E+04   0.138949E+02   0.000000E+00  -0.846967E+02   0.707671E-08   0.101983E-04  -0.469115E-06
   804   0.241654E+04   0.137189E+02   0.000000E+00  -0.830661E+02   0.706099E-08   0.101723E-04  -0.459867E-06
   805   0.241853E+04   0.135477E+02   0.000000E+00  -0.814169E+02   0.704532E-08   0.101459E-04  -0.450613E-06
   806   0.242032E+04   0.133813E+02   0.000000E+00  -0.797515E+02   0.702970E-08   0.101191E-04  -0.441356E-06
   807   0.242191E+04   0.132199E+02   0.000000E+00  -0.780682E+02   0.701412E-08   0.100918E-04  -0.432095E-06
   808   0.242331E+04   0.130636E+02   0.000000E+00  -0.763701E+02   0.699859E-08   0.100641E-04  -0.422831E-06
   809   0.242450E+04   0.129125E+02   0.000000E+00  -0.746562E+02   0.698311E-08   0.100360E-04  -0.413564E-06
   810   0.242549E+04   0.127667E+02   0.000000E+00  -0.729275E+02   0.696768E-08   0.100074E-04  -0.404295E-06
   811   0.242628E+04   0.126262E+02   0.000000E+00  -0.711853E+02   0.695229E-08   0.997844E-05  -0.395024E-06
   812   0.242688E+04   0.124909E+02   0.000000E+00  -0.694304E+02   0.693695E-08   0.994906E-05  -0.385752E-06
   813   0.242729E+04   0.123611E+02   0.000000E+00  -0.676638E+02   0.692165E-08   0.991928E-05  -0.376479E-06
   814   0.242751E+04   0.122366E+02   0.000000E+00  -0.658861E+02   0.690640E-08   0.988909E-05  -0.367206E-06
   815   0.242754E+04   0.121176E+02   0.000000E+00  -0.640984E+02   0.689120E-08   0.985851E-05  -0.357933E-06
   816   0.242740E+04   0.120041E+02   0.000000E+00  -0.623014E+02   0.687604E-08   0.982754E-05  -0.348661E-06
   817   0.242707E+04   0.118962E+02   0.000000E+00  -0.604957E+02   0.686093E-08   0.979618E-05  -0.339390E-06
   818   0.242655E+04   0.117939E+02   0.000000E+00  -0.586813E+02   0.684587E-08   0.976444E-05  -0.330121E-06
   819   0.242583E+04   0.116972E+02   0.000000E+00  -0.568588E+02   0.683085E-08   0.973232E-05  -0.320854E-06
   820   0.242491E+04   0.116064E+02   0.000000E+00  -0.550286E+02   0.681587E-08   0.969983E-05  -0.311590E-06
   821   0.242378E+04   0.115213E+02   0.000000E+00  -0.531909E+02   0.680094E-08   0.966696E-05  -0.302330E-06
   822   0.242244E+04   0.114421E+02   0.000000E+00  -0.513460E+02   0.678605E-08   0.963374E-05  -0.293073E-06
   823   0.242089E+04   0.113689E+02   0.000000E+00  -0.494944E+02   0.677121E-08   0.960015E-05  -0.283820E-06
   824   0.241912E+04   0.113016E+02   0.000000E+00  -0.476372E+02   0.675641E-08   0.956621E-05  -0.274572E-06
   825   0.241715E+04   0.112403E+02   0.000000E+00  -0.457754E+02   0.674166E-08   0.953192E-05  -0.265329E-06
   826   0.241497E+04   0.111851E+02   0.000000E+00  -0.439102E+02   0.672695E-08   0.949728E-05  -0.256092E-06
   827   0.241260E+04   0.111359E+02   0.000000E+00  -0.420428E+02   0.671228E-08   0.946230E-05  -0.246861E-06
   828   0.241003E+04   0.110927E+02   0.000000E+00  -0.401741E+02   0.669766E-08   0.942699E-05  -0.237637E-06
   829   0.240729E+04   0.110555E+02   0.000000E+00  -0.383055E+02   0.668308E-08   0.939134E-05  -0.228420E-06
   830   0.240436E+04   0.110245E+02   0.000000E+00  -0.364378E+02   0.666854E-08   0.935537E-05  -0.219211E-06
   831   0.240125E+04   0.109996E+02   0.000000E+00  -0.345715E+02   0.665405E-08   0.931908E-05  -0.210010E-06
   832   0.239795E+04   0.109808E+02   0.000000E+00  -0.327069E+02   0.663959E-08   0.928246E-05  -0.200817E-06
   833   0.239446E+04   0.109681E+02   0.000000E+00  -0.308444E+02   0.662519E-08   0.924554E-05  -0.191634E-06
   834   0.239078E+04   0.109617E+02   0.000000E+00  -0.289842E+02   0.661082E-08   0.920831E-05  -0.182461E-06
   835   0.238689E+04   0.109615E+02   0.000000E+00  -0.271267E+02   0.659649E-08   0.917077E-05  -0.173298E-06
   836   0.238280E+04   0.109675E+02   0.000000E+00  -0.252721E+02   0.658221E-08   0.913293E-05  -0.164145E-06
   837   0.237850E+04   0.109798E+02   0.000000E+00  -0.234210E+02   0.656797E-08   0.909480E-05  -0.155004E-06
   838   0.237400E+04   0.109984E+02   0.000000E+00  -0.215741E+02   0.655377E-08   0.905638E-05  -0.145874E-06
   839   0.236930E+04   0.110231E+02   0.000000E+00  -0.197324E+02   0.653961E-08   0.901767E-05  -0.136756E-06
   840   0.236441E+04   0.110541E+02   0.000000E+00  -0.178969E+02   0.652549E-08   0.897869E-05  -0.127652E-06
   841   0.235933E+04   0.110911E+02   0.000000E+00  -0.160685E+02   0.651142E-08   0.893942E-05  -0.118560E-06
