#    L    TT             EE             BB             TE          
  1931   0.215081E+03   0.705903E+01   0.392904E-01  -0.160773E+02
  1932   0.215051E+03   0.700760E+01   0.392513E-01  -0.160087E+02
  1933   0.215016E+03   0.695647E+01   0.392121E-01  -0.159373E+02
  1934   0.214974E+03   0.690577E+01   0.391729E-01  -0.158631E+02
  1935   0.214924E+03   0.685550E+01   0.391336E-01  -0.157860E+02
  1936   0.214867E+03   0.680568E+01   0.390942E-01  -0.157061E+02
  1937   0.214803E+03   0.675636E+01   0.390547E-01  -0.156234E+02
  1938   0.214732E+03   0.670747E+01   0.390152E-01  -0.155379E+02
  1939   0.214654E+03   0.665906E+01   0.389756E-01  -0.154498E+02
  1940   0.214568E+03   0.661107E+01   0.389360E-01  -0.153591E+02
  1941   0.214475E+03   0.656356E+01   0.388963E-01  -0.152658E+02
  1942   0.214375E+03   0.651651E+01   0.388565E-01  -0.151698E+02
  1943   0.214269E+03   0.646992E+01   0.388167E-01  -0.150715E+02
  1944   0.214155E+03   0.642378E+01   0.387768E-01  -0.149707E+02
  1945   0.214034E+03   0.637809E+01   0.387369E-01  -0.148675E+02
  1946   0.213906E+03   0.633284E+01   0.386969E-01  -0.147621E+02
  1947   0.213772E+03   0.628808E+01   0.386569E-01  -0.146544E+02
  1948   0.213630E+03   0.624375E+01   0.386169E-01  -0.145446E+02
  1949   0.213481E+03   0.619990E+01   0.385769E-01  -0.144327E+02
  1950   0.213325E+03   0.615645E+01   0.385368E-01  -0.143189E+02
  1951   0.213163E+03   0.611347E+01   0.384967E-01  -0.142031E+02
  1952   0.212993E+03   0.607095E+01   0.384566E-01  -0.140856E+02
  1953   0.212816E+03   0.602896E+01   0.384166E-01  -0.139663E+02
  1954   0.212632E+03   0.598748E+01   0.383765E-01  -0.138455E+02
  1955   0.212442E+03   0.594643E+01   0.383364E-01  -0.137231E+02
  1956   0.212244E+03   0.590587E+01   0.382964E-01  -0.135994E+02
  1957   0.212039E+03   0.586588E+01   0.382564E-01  -0.134744E+02
  1958   0.211828E+03   0.582643E+01   0.382164E-01  -0.133481E+02
  1959   0.211609E+03   0.578753E+01   0.381764E-01  -0.132207E+02
  1960   0.211383E+03   0.574908E+01   0.381365E-01  -0.130923E+02
  1961   0.211151E+03   0.571122E+01   0.380966E-01  -0.129631E+02
  1962   0.210911E+03   0.567395E+01   0.380567E-01  -0.128329E+02
  1963   0.210665E+03   0.563717E+01   0.380169E-01  -0.127021E+02
  1964   0.210411E+03   0.560096E+01   0.379771E-01  -0.125706E+02
  1965   0.210149E+03   0.556531E+01   0.379374E-01  -0.124385E+02
  1966   0.209881E+03   0.553026E+01   0.378976E-01  -0.123060E+02
  1967   0.209606E+03   0.549575E+01   0.378580E-01  -0.121731E+02
  1968   0.209322E+03   0.546191E+01   0.378183E-01  -0.120400E+02
  1969   0.209033E+03   0.542858E+01   0.377787E-01  -0.119066E+02
  1970   0.208735E+03   0.539597E+01   0.377390E-01  -0.117731E+02
  1971   0.208431E+03   0.536400E+01   0.376994E-01  -0.116395E+02
  1972   0.208119E+03   0.533266E+01   0.376598E-01  -0.115060E+02
  1973   0.207799E+03   0.530194E+01   0.376202E-01  -0.113725E+02
  1974   0.207472E+03   0.527190E+01   0.375806E-01  -0.112391E+02
  1975   0.207138E+03   0.524254E+01   0.375410E-01  -0.111059E+02
  1976   0.206795E+03   0.521393E+01   0.375013E-01  -0.109730E+02
  1977   0.206445E+03   0.518597E+01   0.374616E-01  -0.108404E+02
  1978   0.206087E+03   0.515866E+01   0.374219E-01  -0.107081E+02
  1979   0.205720E+03   0.513221E+01   0.373821E-01  -0.105762E+02
  1980   0.205346E+03   0.510641E+01   0.373423E-01  -0.104447E+02
  1981   0.204964E+03   0.508145E+01   0.373024E-01  -0.103138E+02
  1982   0.204574E+03   0.505726E+01   0.372623E-01  -0.101834E+02
  1983   0.204175E+03   0.503381E+01   0.372222E-01  -0.100536E+02
  1984   0.203769E+03   0.501121E+01   0.371820E-01  -0.992425E+01
  1985   0.203355E+03   0.498934E+01   0.371417E-01  -0.979529E+01
  1986   0.202933E+03   0.496818E+01   0.371012E-01  -0.966669E+01
  1987   0.202504E+03   0.494784E+01   0.370606E-01  -0.953842E+01
  1988   0.202068E+03   0.492820E+01   0.370199E-01  -0.941045E+01
  1989   0.201623E+03   0.490933E+01   0.369790E-01  -0.928266E+01
  1990   0.201172E+03   0.489109E+01   0.369379E-01  -0.915508E+01
  1991   0.200714E+03   0.487362E+01   0.368966E-01  -0.902760E+01
  1992   0.200249E+03   0.485681E+01   0.368552E-01  -0.890019E+01
  1993   0.199776E+03   0.484069E+01   0.368136E-01  -0.877290E+01
  1994   0.199297E+03   0.482532E+01   0.367718E-01  -0.864553E+01
  1995   0.198811E+03   0.481059E+01   0.367298E-01  -0.851820E+01
  1996   0.198318E+03   0.479647E+01   0.366876E-01  -0.839083E+01
  1997   0.197819E+03   0.478308E+01   0.366452E-01  -0.826338E+01
  1998   0.197312E+03   0.477039E+01   0.366026E-01  -0.813591E+01
  1999   0.196800E+03   0.475830E+01   0.365597E-01  -0.800834E+01
  2000   0.196280E+03   0.474685E+01   0.365167E-01  -0.788073E+01
  2001   0.195755E+03   0.473609E+01   0.364735E-01  -0.775300E+01
  2002   0.195223E+03   0.472600E+01   0.364300E-01  -0.762530E+01
  2003   0.194684E+03   0.471654E+01   0.363864E-01  -0.749757E+01
  2004   0.194139E+03   0.470770E+01   0.363425E-01  -0.736982E+01
  2005   0.193589E+03   0.469958E+01   0.362985E-01  -0.724214E+01
  2006   0.193033E+03   0.469202E+01   0.362542E-01  -0.711456E+01
  2007   0.192470E+03   0.468514E+01   0.362098E-01  -0.698719E+01
  2008   0.191901E+03   0.467891E+01   0.361652E-01  -0.685997E+01
  2009   0.191327E+03   0.467330E+01   0.361205E-01  -0.673305E+01
  2010   0.190747E+03   0.466837E+01   0.360755E-01  -0.660645E+01
  2011   0.190161E+03   0.466401E+01   0.360305E-01  -0.648024E+01
  2012   0.189570E+03   0.466026E+01   0.359852E-01  -0.635455E+01
  2013   0.188973E+03   0.465711E+01   0.359399E-01  -0.622944E+01
  2014   0.188370E+03   0.465460E+01   0.358944E-01  -0.610506E+01
  2015   0.187763E+03   0.465270E+01   0.358488E-01  -0.598149E+01
  2016   0.187150E+03   0.465146E+01   0.358032E-01  -0.585888E+01
  2017   0.186533E+03   0.465077E+01   0.357574E-01  -0.573738E+01
  2018   0.185910E+03   0.465069E+01   0.357116E-01  -0.561708E+01
  2019   0.185284E+03   0.465125E+01   0.356657E-01  -0.549814E+01
  2020   0.184652E+03   0.465236E+01   0.356197E-01  -0.538073E+01
  2021   0.184017E+03   0.465414E+01   0.355737E-01  -0.526487E+01
  2022   0.183378E+03   0.465643E+01   0.355277E-01  -0.515080E+01
  2023   0.182735E+03   0.465933E+01   0.354816E-01  -0.503869E+01
  2024   0.182088E+03   0.466280E+01   0.354355E-01  -0.492856E+01
  2025   0.181438E+03   0.466683E+01   0.353895E-01  -0.482059E+01
  2026   0.180784E+03   0.467140E+01   0.353434E-01  -0.471500E+01
  2027   0.180127E+03   0.467652E+01   0.352974E-01  -0.461182E+01
  2028   0.179467E+03   0.468215E+01   0.352513E-01  -0.451122E+01
  2029   0.178804E+03   0.468830E+01   0.352053E-01  -0.441334E+01
  2030   0.178139E+03   0.469496E+01   0.351593E-01  -0.431824E+01
  2031   0.177472E+03   0.470211E+01   0.351134E-01  -0.422588E+01
  2032   0.176802E+03   0.470974E+01   0.350675E-01  -0.413637E+01
  2033   0.176129E+03   0.471786E+01   0.350216E-01  -0.404967E+01
  2034   0.175455E+03   0.472643E+01   0.349758E-01  -0.396580E+01
  2035   0.174778E+03   0.473546E+01   0.349300E-01  -0.388471E+01
  2036   0.174100E+03   0.474493E+01   0.348843E-01  -0.380649E+01
  2037   0.173420E+03   0.475480E+01   0.348386E-01  -0.373099E+01
  2038   0.172738E+03   0.476509E+01   0.347930E-01  -0.365836E+01
  2039   0.172054E+03   0.477576E+01   0.347473E-01  -0.358846E+01
  2040   0.171369E+03   0.478682E+01   0.347018E-01  -0.352134E+01
  2041   0.170682E+03   0.479822E+01   0.346562E-01  -0.345692E+01
  2042   0.169994E+03   0.480998E+01   0.346107E-01  -0.339516E+01
  2043   0.169305E+03   0.482206E+01   0.345652E-01  -0.333603E+01
  2044   0.168615E+03   0.483447E+01   0.345197E-01  -0.327951E+01
  2045   0.167925E+03   0.484718E+01   0.344742E-01  -0.322554E+01
  2046   0.167234E+03   0.486019E+01   0.344287E-01  -0.317399E+01
  2047   0.166541E+03   0.487346E+01   0.343832E-01  -0.312497E+01
  2048   0.165850E+03   0.488701E+01   0.343376E-01  -0.307834E+01
  2049   0.165158E+03   0.490081E+01   0.342921E-01  -0.303403E+01
  2050   0.164467E+03   0.491485E+01   0.342465E-01  -0.299190E+01
  2051   0.163775E+03   0.492910E+01   0.342008E-01  -0.295194E+01
  2052   0.163084E+03   0.494356E+01   0.341551E-01  -0.291401E+01
  2053   0.162393E+03   0.495820E+01   0.341093E-01  -0.287802E+01
  2054   0.161702E+03   0.497302E+01   0.340635E-01  -0.284398E+01
  2055   0.161013E+03   0.498800E+01   0.340176E-01  -0.281163E+01
  2056   0.160324E+03   0.500312E+01   0.339716E-01  -0.278106E+01
  2057   0.159636E+03   0.501839E+01   0.339254E-01  -0.275202E+01
  2058   0.158949E+03   0.503377E+01   0.338792E-01  -0.272458E+01
  2059   0.158263E+03   0.504925E+01   0.338329E-01  -0.269858E+01
  2060   0.157580E+03   0.506483E+01   0.337865E-01  -0.267387E+01
  2061   0.156897E+03   0.508049E+01   0.337399E-01  -0.265052E+01
  2062   0.156217E+03   0.509623E+01   0.336932E-01  -0.262830E+01
  2063   0.155538E+03   0.511202E+01   0.336465E-01  -0.260730E+01
  2064   0.154861E+03   0.512786E+01   0.335995E-01  -0.258737E+01
  2065   0.154187E+03   0.514374E+01   0.335525E-01  -0.256838E+01
  2066   0.153514E+03   0.515963E+01   0.335053E-01  -0.255043E+01
  2067   0.152845E+03   0.517554E+01   0.334580E-01  -0.253332E+01
  2068   0.152178E+03   0.519144E+01   0.334106E-01  -0.251716E+01
  2069   0.151514E+03   0.520732E+01   0.333630E-01  -0.250177E+01
  2070   0.150853E+03   0.522318E+01   0.333154E-01  -0.248721E+01
  2071   0.150196E+03   0.523899E+01   0.332676E-01  -0.247345E+01
  2072   0.149541E+03   0.525475E+01   0.332198E-01  -0.246049E+01
  2073   0.148890E+03   0.527043E+01   0.331718E-01  -0.244835E+01
  2074   0.148243E+03   0.528603E+01   0.331238E-01  -0.243694E+01
  2075   0.147600E+03   0.530153E+01   0.330757E-01  -0.242638E+01
