#    L    TT             EE             BB             TE             PP             TP             EP          
   717   0.197746E+04   0.373882E+02   0.000000E+00  -0.121606E+03   0.855500E-08   0.103158E-04  -0.113401E-05
   718   0.198471E+04   0.372176E+02   0.000000E+00  -0.122776E+03   0.853429E-08   0.103449E-04  -0.113016E-05
   719   0.199207E+04   0.370417E+02   0.000000E+00  -0.123916E+03   0.851365E-08   0.103735E-04  -0.112619E-05
   720   0.199954E+04   0.368606E+02   0.000000E+00  -0.125026E+03   0.849309E-08   0.104015E-04  -0.112211E-05
   721   0.200712E+04   0.366744E+02   0.000000E+00  -0.126104E+03   0.847260E-08   0.104289E-04  -0.111792E-05
   722   0.201481E+04   0.364831E+02   0.000000E+00  -0.127151E+03   0.845219E-08   0.104557E-04  -0.111362E-05
   723   0.202260E+04   0.362870E+02   0.000000E+00  -0.128167E+03   0.843184E-08   0.104820E-04  -0.110920E-05
   724   0.203049E+04   0.360862E+02   0.000000E+00  -0.129151E+03   0.841157E-08   0.105076E-04  -0.110468E-05
   725   0.203848E+04   0.358806E+02   0.000000E+00  -0.130102E+03   0.839136E-08   0.105326E-04  -0.110005E-05
   726   0.204657E+04   0.356705E+02   0.000000E+00  -0.131021E+03   0.837124E-08   0.105570E-04  -0.109530E-05
   727   0.205474E+04   0.354559E+02   0.000000E+00  -0.131906E+03   0.835118E-08   0.105808E-04  -0.109046E-05
   728   0.206301E+04   0.352368E+02   0.000000E+00  -0.132758E+03   0.833119E-08   0.106039E-04  -0.108550E-05
   729   0.207135E+04   0.350135E+02   0.000000E+00  -0.133575E+03   0.831127E-08   0.106265E-04  -0.108044E-05
   730   0.207977E+04   0.347859E+02   0.000000E+00  -0.134358E+03   0.829142E-08   0.106484E-04  -0.107527E-05
   731   0.208827E+04   0.345542E+02   0.000000E+00  -0.135106E+03   0.827164E-08   0.106697E-04  -0.107001E-05
   732   0.209683E+04   0.343184E+02   0.000000E+00  -0.135819E+03   0.825192E-08   0.106903E-04  -0.106463E-05
   733   0.210545E+04   0.340788E+02   0.000000E+00  -0.136496E+03   0.823228E-08   0.107103E-04  -0.105916E-05
   734   0.211414E+04   0.338352E+02   0.000000E+00  -0.137136E+03   0.821271E-08   0.107296E-04  -0.105358E-05
   735   0.212288E+04   0.335880E+02   0.000000E+00  -0.137741E+03   0.819320E-08   0.107483E-04  -0.104791E-05
   736   0.213168E+04   0.333372E+02   0.000000E+00  -0.138308E+03   0.817376E-08   0.107663E-04  -0.104214E-05
   737   0.214051E+04   0.330829E+02   0.000000E+00  -0.138839E+03   0.815438E-08   0.107836E-04  -0.103626E-05
   738   0.214940E+04   0.328252E+02   0.000000E+00  -0.139333E+03   0.813508E-08   0.108003E-04  -0.103029E-05
   739   0.215832E+04   0.325642E+02   0.000000E+00  -0.139789E+03   0.811584E-08   0.108162E-04  -0.102422E-05
   740   0.216728E+04   0.323001E+02   0.000000E+00  -0.140207E+03   0.809666E-08   0.108315E-04  -0.101806E-05
   741   0.217625E+04   0.320331E+02   0.000000E+00  -0.140587E+03   0.807756E-08   0.108461E-04  -0.101180E-05
   742   0.218526E+04   0.317631E+02   0.000000E+00  -0.140930E+03   0.805851E-08   0.108600E-04  -0.100545E-05
   743   0.219428E+04   0.314905E+02   0.000000E+00  -0.141234E+03   0.803953E-08   0.108733E-04  -0.999009E-06
   744   0.220332E+04   0.312152E+02   0.000000E+00  -0.141499E+03   0.802062E-08   0.108858E-04  -0.992472E-06
   745   0.221236E+04   0.309374E+02   0.000000E+00  -0.141726E+03   0.800177E-08   0.108975E-04  -0.985844E-06
   746   0.222141E+04   0.306573E+02   0.000000E+00  -0.141914E+03   0.798298E-08   0.109086E-04  -0.979126E-06
   747   0.223045E+04   0.303750E+02   0.000000E+00  -0.142063E+03   0.796426E-08   0.109190E-04  -0.972318E-06
   748   0.223950E+04   0.300905E+02   0.000000E+00  -0.142174E+03   0.794560E-08   0.109286E-04  -0.965421E-06
   749   0.224853E+04   0.298040E+02   0.000000E+00  -0.142245E+03   0.792701E-08   0.109375E-04  -0.958437E-06
   750   0.225755E+04   0.295157E+02   0.000000E+00  -0.142278E+03   0.790847E-08   0.109456E-04  -0.951366E-06
   751   0.226655E+04   0.292256E+02   0.000000E+00  -0.142271E+03   0.789000E-08   0.109530E-04  -0.944209E-06
   752   0.227552E+04   0.289338E+02   0.000000E+00  -0.142224E+03   0.787159E-08   0.109597E-04  -0.936968E-06
   753   0.228447E+04   0.286406E+02   0.000000E+00  -0.142139E+03   0.785324E-08   0.109656E-04  -0.929644E-06
   754   0.229340E+04   0.283459E+02   0.000000E+00  -0.142015E+03   0.783495E-08   0.109708E-04  -0.922238E-06
   755   0.230228E+04   0.280500E+02   0.000000E+00  -0.141851E+03   0.781672E-08   0.109753E-04  -0.914754E-06
   756   0.231112E+04   0.277531E+02   0.000000E+00  -0.141649E+03   0.779856E-08   0.109791E-04  -0.907190E-06
   757   0.231993E+04   0.274553E+02   0.000000E+00  -0.141408E+03   0.778045E-08   0.109821E-04  -0.899551E-06
   758   0.232870E+04   0.271566E+02   0.000000E+00  -0.141129E+03   0.776240E-08   0.109845E-04  -0.891836E-06
   759   0.233742E+04   0.268574E+02   0.000000E+00  -0.140811E+03   0.774442E-08   0.109861E-04  -0.884048E-06
   760   0.234609E+04   0.265577E+02   0.000000E+00  -0.140455E+03   0.772649E-08   0.109871E-04  -0.876188E-06
   761   0.235470E+04   0.262577E+02   0.000000E+00  -0.140061E+03   0.770862E-08   0.109874E-04  -0.868258E-06
   762   0.236326E+04   0.259575E+02   0.000000E+00  -0.139629E+03   0.769081E-08   0.109870E-04  -0.860259E-06
   763   0.237175E+04   0.256571E+02   0.000000E+00  -0.139159E+03   0.767306E-08   0.109859E-04  -0.852192E-06
   764   0.238017E+04   0.253567E+02   0.000000E+00  -0.138649E+03   0.765537E-08   0.109842E-04  -0.844061E-06
   765   0.238852E+04   0.250566E+02   0.000000E+00  -0.138103E+03   0.763774E-08   0.109818E-04  -0.835865E-06
   766   0.239678E+04   0.247567E+02   0.000000E+00  -0.137518E+03   0.762016E-08   0.109788E-04  -0.827606E-06
   767   0.240496E+04   0.244572E+02   0.000000E+00  -0.136895E+03   0.760265E-08   0.109751E-04  -0.819287E-06
   768   0.241306E+04   0.241582E+02   0.000000E+00  -0.136233E+03   0.758519E-08   0.109707E-04  -0.810908E-06
   769   0.242104E+04   0.238599E+02   0.000000E+00  -0.135535E+03   0.756778E-08   0.109657E-04  -0.802472E-06
   770   0.242894E+04   0.235625E+02   0.000000E+00  -0.134799E+03   0.755043E-08   0.109601E-04  -0.793979E-06
   771   0.243673E+04   0.232661E+02   0.000000E+00  -0.134027E+03   0.753314E-08   0.109539E-04  -0.785431E-06
   772   0.244440E+04   0.229709E+02   0.000000E+00  -0.133218E+03   0.751591E-08   0.109470E-04  -0.776831E-06
   773   0.245197E+04   0.226770E+02   0.000000E+00  -0.132373E+03   0.749873E-08   0.109395E-04  -0.768179E-06
   774   0.245942E+04   0.223845E+02   0.000000E+00  -0.131493E+03   0.748161E-08   0.109314E-04  -0.759477E-06
   775   0.246674E+04   0.220936E+02   0.000000E+00  -0.130578E+03   0.746454E-08   0.109228E-04  -0.750726E-06
   776   0.247395E+04   0.218044E+02   0.000000E+00  -0.129628E+03   0.744753E-08   0.109135E-04  -0.741929E-06
   777   0.248104E+04   0.215171E+02   0.000000E+00  -0.128644E+03   0.743058E-08   0.109036E-04  -0.733086E-06
   778   0.248800E+04   0.212317E+02   0.000000E+00  -0.127627E+03   0.741367E-08   0.108931E-04  -0.724199E-06
   779   0.249484E+04   0.209484E+02   0.000000E+00  -0.126575E+03   0.739683E-08   0.108821E-04  -0.715271E-06
   780   0.250155E+04   0.206674E+02   0.000000E+00  -0.125492E+03   0.738003E-08   0.108705E-04  -0.706301E-06
   781   0.250814E+04   0.203886E+02   0.000000E+00  -0.124376E+03   0.736329E-08   0.108583E-04  -0.697293E-06
   782   0.251458E+04   0.201123E+02   0.000000E+00  -0.123229E+03   0.734661E-08   0.108456E-04  -0.688247E-06
   783   0.252090E+04   0.198386E+02   0.000000E+00  -0.122048E+03   0.732997E-08   0.108323E-04  -0.679165E-06
   784   0.252707E+04   0.195676E+02   0.000000E+00  -0.120837E+03   0.731339E-08   0.108184E-04  -0.670049E-06
   785   0.253310E+04   0.192993E+02   0.000000E+00  -0.119594E+03   0.729687E-08   0.108041E-04  -0.660900E-06
   786   0.253896E+04   0.190338E+02   0.000000E+00  -0.118319E+03   0.728039E-08   0.107891E-04  -0.651720E-06
   787   0.254467E+04   0.187714E+02   0.000000E+00  -0.117014E+03   0.726397E-08   0.107737E-04  -0.642510E-06
   788   0.255022E+04   0.185121E+02   0.000000E+00  -0.115676E+03   0.724760E-08   0.107577E-04  -0.633272E-06
   789   0.255559E+04   0.182561E+02   0.000000E+00  -0.114309E+03   0.723128E-08   0.107412E-04  -0.624007E-06
   790   0.256080E+04   0.180035E+02   0.000000E+00  -0.112912E+03   0.721501E-08   0.107242E-04  -0.614718E-06
   791   0.256583E+04   0.177544E+02   0.000000E+00  -0.111487E+03   0.719880E-08   0.107067E-04  -0.605405E-06
   792   0.257069E+04   0.175091E+02   0.000000E+00  -0.110034E+03   0.718263E-08   0.106886E-04  -0.596070E-06
   793   0.257537E+04   0.172676E+02   0.000000E+00  -0.108554E+03   0.716651E-08   0.106701E-04  -0.586714E-06
   794   0.257988E+04   0.170302E+02   0.000000E+00  -0.107048E+03   0.715045E-08   0.106511E-04  -0.577340E-06
   795   0.258420E+04   0.167969E+02   0.000000E+00  -0.105518E+03   0.713444E-08   0.106316E-04  -0.567949E-06
   796   0.258834E+04   0.165679E+02   0.000000E+00  -0.103962E+03   0.711847E-08   0.106116E-04  -0.558542E-06
   797   0.259231E+04   0.163431E+02   0.000000E+00  -0.102383E+03   0.710255E-08   0.105912E-04  -0.549121E-06
   798   0.259608E+04   0.161227E+02   0.000000E+00  -0.100779E+03   0.708669E-08   0.105703E-04  -0.539688E-06
   799   0.259968E+04   0.159067E+02   0.000000E+00  -0.991529E+02   0.707087E-08   0.105489E-04  -0.530244E-06
   800   0.260310E+04   0.156952E+02   0.000000E+00  -0.975026E+02   0.705510E-08   0.105271E-04  -0.520790E-06
   801   0.260632E+04   0.154883E+02   0.000000E+00  -0.958307E+02   0.703938E-08   0.105048E-04  -0.511328E-06
   802   0.260937E+04   0.152859E+02   0.000000E+00  -0.941364E+02   0.702371E-08   0.104821E-04  -0.501859E-06
   803   0.261222E+04   0.150883E+02   0.000000E+00  -0.924204E+02   0.700809E-08   0.104589E-04  -0.492383E-06
   804   0.261489E+04   0.148955E+02   0.000000E+00  -0.906844E+02   0.699251E-08   0.104353E-04  -0.482901E-06
   805   0.261735E+04   0.147077E+02   0.000000E+00  -0.889275E+02   0.697698E-08   0.104113E-04  -0.473413E-06
   806   0.261961E+04   0.145250E+02   0.000000E+00  -0.871521E+02   0.696150E-08   0.103868E-04  -0.463920E-06
   807   0.262165E+04   0.143475E+02   0.000000E+00  -0.853565E+02   0.694607E-08   0.103619E-04  -0.454422E-06
   808   0.262349E+04   0.141754E+02   0.000000E+00  -0.835439E+02   0.693068E-08   0.103366E-04  -0.444919E-06
   809   0.262511E+04   0.140088E+02   0.000000E+00  -0.817135E+02   0.691534E-08   0.103108E-04  -0.435413E-06
   810   0.262651E+04   0.138476E+02   0.000000E+00  -0.798661E+02   0.690005E-08   0.102847E-04  -0.425903E-06
   811   0.262769E+04   0.136921E+02   0.000000E+00  -0.780033E+02   0.688480E-08   0.102581E-04  -0.416391E-06
   812   0.262867E+04   0.135421E+02   0.000000E+00  -0.761257E+02   0.686960E-08   0.102311E-04  -0.406876E-06
   813   0.262944E+04   0.133978E+02   0.000000E+00  -0.742344E+02   0.685444E-08   0.102037E-04  -0.397359E-06
   814   0.263001E+04   0.132591E+02   0.000000E+00  -0.723304E+02   0.683934E-08   0.101759E-04  -0.387841E-06
   815   0.263038E+04   0.131262E+02   0.000000E+00  -0.704144E+02   0.682427E-08   0.101477E-04  -0.378322E-06
   816   0.263055E+04   0.129991E+02   0.000000E+00  -0.684874E+02   0.680926E-08   0.101192E-04  -0.368803E-06
   817   0.263053E+04   0.128779E+02   0.000000E+00  -0.665499E+02   0.679428E-08   0.100902E-04  -0.359284E-06
   818   0.263029E+04   0.127626E+02   0.000000E+00  -0.646022E+02   0.677936E-08   0.100608E-04  -0.349766E-06
   819   0.262985E+04   0.126533E+02   0.000000E+00  -0.626448E+02   0.676447E-08   0.100310E-04  -0.340249E-06
   820   0.262919E+04   0.125501E+02   0.000000E+00  -0.606780E+02   0.674963E-08   0.100009E-04  -0.330733E-06
   821   0.262830E+04   0.124530E+02   0.000000E+00  -0.587023E+02   0.673484E-08   0.997039E-05  -0.321219E-06
   822   0.262719E+04   0.123621E+02   0.000000E+00  -0.567180E+02   0.672009E-08   0.993950E-05  -0.311709E-06
   823   0.262584E+04   0.122775E+02   0.000000E+00  -0.547257E+02   0.670539E-08   0.990824E-05  -0.302201E-06
   824   0.262426E+04   0.121993E+02   0.000000E+00  -0.527263E+02   0.669073E-08   0.987660E-05  -0.292697E-06
   825   0.262247E+04   0.121273E+02   0.000000E+00  -0.507211E+02   0.667611E-08   0.984461E-05  -0.283197E-06
   826   0.262046E+04   0.120618E+02   0.000000E+00  -0.487114E+02   0.666154E-08   0.981225E-05  -0.273702E-06
   827   0.261823E+04   0.120026E+02   0.000000E+00  -0.466982E+02   0.664700E-08   0.977954E-05  -0.264212E-06
   828   0.261579E+04   0.119499E+02   0.000000E+00  -0.446827E+02   0.663252E-08   0.974647E-05  -0.254727E-06
   829   0.261316E+04   0.119036E+02   0.000000E+00  -0.426661E+02   0.661807E-08   0.971305E-05  -0.245249E-06
   830   0.261032E+04   0.118637E+02   0.000000E+00  -0.406495E+02   0.660367E-08   0.967929E-05  -0.235777E-06
   831   0.260729E+04   0.118303E+02   0.000000E+00  -0.386333E+02   0.658931E-08   0.964518E-05  -0.226312E-06
   832   0.260406E+04   0.118035E+02   0.000000E+00  -0.366180E+02   0.657499E-08   0.961074E-05  -0.216855E-06
   833   0.260061E+04   0.117832E+02   0.000000E+00  -0.346039E+02   0.656072E-08   0.957595E-05  -0.207406E-06
   834   0.259695E+04   0.117695E+02   0.000000E+00  -0.325913E+02   0.654649E-08   0.954084E-05  -0.197966E-06
   835   0.259307E+04   0.117624E+02   0.000000E+00  -0.305807E+02   0.653229E-08   0.950539E-05  -0.188535E-06
   836   0.258897E+04   0.117620E+02   0.000000E+00  -0.285724E+02   0.651814E-08   0.946962E-05  -0.179113E-06
   837   0.258465E+04   0.117683E+02   0.000000E+00  -0.265669E+02   0.650404E-08   0.943353E-05  -0.169702E-06
   838   0.258011E+04   0.117812E+02   0.000000E+00  -0.245650E+02   0.648997E-08   0.939712E-05  -0.160301E-06
   839   0.257534E+04   0.118008E+02   0.000000E+00  -0.225679E+02   0.647594E-08   0.936039E-05  -0.150912E-06
   840   0.257037E+04   0.118270E+02   0.000000E+00  -0.205764E+02   0.646196E-08   0.932335E-05  -0.141533E-06
   841   0.256520E+04   0.118598E+02   0.000000E+00  -0.185917E+02   0.644801E-08   0.928601E-05  -0.132168E-06
   842   0.255983E+04   0.118991E+02   0.000000E+00  -0.166147E+02   0.643411E-08   0.924836E-05  -0.122814E-06
   843   0.255426E+04   0.119449E+02   0.000000E+00  -0.146464E+02   0.642024E-08   0.921040E-05  -0.113474E-06
   844   0.254851E+04   0.119971E+02   0.000000E+00  -0.126878E+02   0.640642E-08   0.917216E-05  -0.104147E-06
   845   0.254256E+04   0.120558E+02   0.000000E+00  -0.107395E+02   0.639263E-08   0.913361E-05  -0.948346E-07
   846   0.253643E+04   0.121210E+02   0.000000E+00  -0.880226E+01   0.637889E-08   0.909478E-05  -0.855366E-07
   847   0.253009E+04   0.121928E+02   0.000000E+00  -0.687645E+01   0.636518E-08   0.905566E-05  -0.762537E-07
   848   0.252357E+04   0.122711E+02   0.000000E+00  -0.496275E+01   0.635151E-08   0.901626E-05  -0.669864E-07
   849   0.251684E+04   0.123560E+02   0.000000E+00  -0.306174E+01   0.633789E-08   0.897658E-05  -0.577352E-07
   850   0.250991E+04   0.124475E+02   0.000000E+00  -0.117399E+01   0.632430E-08   0.893662E-05  -0.485006E-07
   851   0.250278E+04   0.125456E+02   0.000000E+00   0.699906E+00   0.631075E-08   0.889638E-05  -0.392832E-07
   852   0.249546E+04   0.126502E+02   0.000000E+00   0.255942E+01   0.629724E-08   0.885588E-05  -0.300841E-07
   853   0.248794E+04   0.127613E+02   0.000000E+00   0.440400E+01   0.628376E-08   0.881512E-05  -0.209045E-07
   854   0.248022E+04   0.128786E+02   0.000000E+00   0.623311E+01   0.627033E-08   0.877409E-05  -0.117458E-07
   855   0.247234E+04   0.130022E+02   0.000000E+00   0.804621E+01   0.625693E-08   0.873281E-05  -0.260911E-08
   856   0.246427E+04   0.131319E+02   0.000000E+00   0.984280E+01   0.624357E-08   0.869127E-05   0.650431E-08
   857   0.245604E+04   0.132676E+02   0.000000E+00   0.116223E+02   0.623025E-08   0.864948E-05   0.155932E-07
   858   0.244764E+04   0.134092E+02   0.000000E+00   0.133842E+02   0.621696E-08   0.860745E-05   0.246564E-07
   859   0.243908E+04   0.135567E+02   0.000000E+00   0.151275E+02   0.620372E-08   0.856517E-05   0.336925E-07
   860   0.243036E+04   0.137102E+02   0.000000E+00   0.168514E+02   0.619051E-08   0.852266E-05   0.427005E-07
   861   0.242148E+04   0.138695E+02   0.000000E+00   0.185551E+02   0.617734E-08   0.847991E-05   0.516790E-07
   862   0.241244E+04   0.140346E+02   0.000000E+00   0.202376E+02   0.616420E-08   0.843693E-05   0.606268E-07
   863   0.240325E+04   0.142056E+02   0.000000E+00   0.218979E+02   0.615110E-08   0.839373E-05   0.695426E-07
   864   0.239390E+04   0.143825E+02   0.000000E+00   0.235353E+02   0.613804E-08   0.835030E-05   0.784253E-07
   865   0.238440E+04   0.145651E+02   0.000000E+00   0.251489E+02   0.612502E-08   0.830665E-05   0.872735E-07
   866   0.237476E+04   0.147534E+02   0.000000E+00   0.267384E+02   0.611203E-08   0.826279E-05   0.960861E-07
   867   0.236496E+04   0.149474E+02   0.000000E+00   0.283037E+02   0.609908E-08   0.821872E-05   0.104862E-06
   868   0.235501E+04   0.151468E+02   0.000000E+00   0.298444E+02   0.608616E-08   0.817444E-05   0.113599E-06
   869   0.234492E+04   0.153517E+02   0.000000E+00   0.313605E+02   0.607328E-08   0.812996E-05   0.122298E-06
   870   0.233469E+04   0.155620E+02   0.000000E+00   0.328517E+02   0.606044E-08   0.808527E-05   0.130955E-06
   871   0.232431E+04   0.157775E+02   0.000000E+00   0.343179E+02   0.604763E-08   0.804040E-05   0.139571E-06
   872   0.231380E+04   0.159981E+02   0.000000E+00   0.357588E+02   0.603486E-08   0.799532E-05   0.148144E-06
   873   0.230315E+04   0.162237E+02   0.000000E+00   0.371738E+02   0.602212E-08   0.795006E-05   0.156672E-06
   874   0.229237E+04   0.164542E+02   0.000000E+00   0.385625E+02   0.600942E-08   0.790462E-05   0.165155E-06
   875   0.228146E+04   0.166896E+02   0.000000E+00   0.399240E+02   0.599675E-08   0.785900E-05   0.173591E-06
   876   0.227044E+04   0.169297E+02   0.000000E+00   0.412581E+02   0.598412E-08   0.781320E-05   0.181979E-06
   877   0.225930E+04   0.171743E+02   0.000000E+00   0.425638E+02   0.597153E-08   0.776722E-05   0.190318E-06
   878   0.224806E+04   0.174234E+02   0.000000E+00   0.438408E+02   0.595897E-08   0.772108E-05   0.198606E-06
   879   0.223671E+04   0.176768E+02   0.000000E+00   0.450884E+02   0.594644E-08   0.767477E-05   0.206843E-06
   880   0.222526E+04   0.179345E+02   0.000000E+00   0.463062E+02   0.593395E-08   0.762831E-05   0.215026E-06
   881   0.221371E+04   0.181964E+02   0.000000E+00   0.474935E+02   0.592149E-08   0.758168E-05   0.223156E-06
   882   0.220207E+04   0.184624E+02   0.000000E+00   0.486499E+02   0.590907E-08   0.753490E-05   0.231229E-06
   883   0.219034E+04   0.187324E+02   0.000000E+00   0.497748E+02   0.589668E-08   0.748797E-05   0.239247E-06
   884   0.217850E+04   0.190063E+02   0.000000E+00   0.508678E+02   0.588432E-08   0.744089E-05   0.247206E-06
   885   0.216658E+04   0.192842E+02   0.000000E+00   0.519283E+02   0.587200E-08   0.739368E-05   0.255106E-06
   886   0.215457E+04   0.195657E+02   0.000000E+00   0.529558E+02   0.585971E-08   0.734632E-05   0.262946E-06
   887   0.214247E+04   0.198510E+02   0.000000E+00   0.539501E+02   0.584746E-08   0.729883E-05   0.270724E-06
