#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   572   0.249257E+04   0.239770E+02   0.327815E-05   0.239770E+02   0.117843E+02  -0.284252E-06   0.327815E-05  -0.284252E-06   0.125722E-07
   573   0.248531E+04   0.247618E+02   0.331411E-05   0.247618E+02   0.120121E+02  -0.298341E-06   0.331411E-05  -0.298341E-06   0.125358E-07
   574   0.247789E+04   0.255204E+02   0.335073E-05   0.255204E+02   0.122445E+02  -0.312372E-06   0.335073E-05  -0.312372E-06   0.124995E-07
   575   0.247031E+04   0.262506E+02   0.338799E-05   0.262506E+02   0.124800E+02  -0.326342E-06   0.338799E-05  -0.326342E-06   0.124634E-07
   576   0.246265E+04   0.269539E+02   0.342589E-05   0.269539E+02   0.127202E+02  -0.340250E-06   0.342589E-05  -0.340250E-06   0.124274E-07
   577   0.245475E+04   0.276286E+02   0.346441E-05   0.276286E+02   0.129643E+02  -0.354094E-06   0.346441E-05  -0.354094E-06   0.123916E-07
   578   0.244677E+04   0.282741E+02   0.350354E-05   0.282741E+02   0.132114E+02  -0.367870E-06   0.350354E-05  -0.367870E-06   0.123559E-07
   579   0.243870E+04   0.288910E+02   0.354329E-05   0.288910E+02   0.134633E+02  -0.381578E-06   0.354329E-05  -0.381578E-06   0.123204E-07
   580   0.243055E+04   0.294771E+02   0.358362E-05   0.294771E+02   0.137182E+02  -0.395214E-06   0.358362E-05  -0.395214E-06   0.122850E-07
   581   0.242209E+04   0.300346E+02   0.362454E-05   0.300346E+02   0.139763E+02  -0.408777E-06   0.362454E-05  -0.408777E-06   0.122498E-07
   582   0.241363E+04   0.305612E+02   0.366603E-05   0.305612E+02   0.142382E+02  -0.422265E-06   0.366603E-05  -0.422265E-06   0.122147E-07
   583   0.240508E+04   0.310562E+02   0.370808E-05   0.310562E+02   0.145033E+02  -0.435675E-06   0.370808E-05  -0.435675E-06   0.121797E-07
   584   0.239645E+04   0.315210E+02   0.375068E-05   0.315210E+02   0.147716E+02  -0.449006E-06   0.375068E-05  -0.449006E-06   0.121449E-07
   585   0.238773E+04   0.319540E+02   0.379383E-05   0.319540E+02   0.150430E+02  -0.462255E-06   0.379383E-05  -0.462255E-06   0.121103E-07
   586   0.237885E+04   0.323554E+02   0.383750E-05   0.323554E+02   0.153167E+02  -0.475420E-06   0.383750E-05  -0.475420E-06   0.120758E-07
   587   0.236997E+04   0.327249E+02   0.388170E-05   0.327249E+02   0.155944E+02  -0.488498E-06   0.388170E-05  -0.488498E-06   0.120414E-07
   588   0.236093E+04   0.330612E+02   0.392640E-05   0.330612E+02   0.158745E+02  -0.501489E-06   0.392640E-05  -0.501489E-06   0.120072E-07
   589   0.235180E+04   0.333656E+02   0.397161E-05   0.333656E+02   0.161577E+02  -0.514389E-06   0.397161E-05  -0.514389E-06   0.119731E-07
   590   0.234259E+04   0.336374E+02   0.401730E-05   0.336374E+02   0.164425E+02  -0.527196E-06   0.401730E-05  -0.527196E-06   0.119391E-07
   591   0.233338E+04   0.338758E+02   0.406347E-05   0.338758E+02   0.167312E+02  -0.539909E-06   0.406347E-05  -0.539909E-06   0.119053E-07
   592   0.232407E+04   0.340800E+02   0.411011E-05   0.340800E+02   0.170209E+02  -0.552525E-06   0.411011E-05  -0.552525E-06   0.118716E-07
   593   0.231469E+04   0.342523E+02   0.415720E-05   0.342523E+02   0.173144E+02  -0.565042E-06   0.415720E-05  -0.565042E-06   0.118381E-07
   594   0.230515E+04   0.343896E+02   0.420474E-05   0.343896E+02   0.176096E+02  -0.577458E-06   0.420474E-05  -0.577458E-06   0.118047E-07
   595   0.229560E+04   0.344942E+02   0.425272E-05   0.344942E+02   0.179057E+02  -0.589770E-06   0.425272E-05  -0.589770E-06   0.117714E-07
   596   0.228611E+04   0.345637E+02   0.430112E-05   0.345637E+02   0.182057E+02  -0.601977E-06   0.430112E-05  -0.601977E-06   0.117383E-07
   597   0.227655E+04   0.345996E+02   0.434994E-05   0.345996E+02   0.185051E+02  -0.614077E-06   0.434994E-05  -0.614077E-06   0.117053E-07
   598   0.226712E+04   0.346012E+02   0.439916E-05   0.346012E+02   0.188077E+02  -0.626067E-06   0.439916E-05  -0.626067E-06   0.116725E-07
   599   0.225753E+04   0.345691E+02   0.444878E-05   0.345691E+02   0.191119E+02  -0.637945E-06   0.444878E-05  -0.637945E-06   0.116397E-07
   600   0.224787E+04   0.345019E+02   0.449877E-05   0.345019E+02   0.194178E+02  -0.649709E-06   0.449877E-05  -0.649709E-06   0.116071E-07
   601   0.223819E+04   0.344003E+02   0.454915E-05   0.344003E+02   0.197253E+02  -0.661357E-06   0.454915E-05  -0.661357E-06   0.115747E-07
   602   0.222850E+04   0.342634E+02   0.459988E-05   0.342634E+02   0.200330E+02  -0.672889E-06   0.459988E-05  -0.672889E-06   0.115423E-07
   603   0.221874E+04   0.340935E+02   0.465096E-05   0.340935E+02   0.203431E+02  -0.684303E-06   0.465096E-05  -0.684303E-06   0.115101E-07
   604   0.220911E+04   0.338885E+02   0.470239E-05   0.338885E+02   0.206534E+02  -0.695599E-06   0.470239E-05  -0.695599E-06   0.114781E-07
   605   0.219940E+04   0.336489E+02   0.475414E-05   0.336489E+02   0.209646E+02  -0.706777E-06   0.475414E-05  -0.706777E-06   0.114461E-07
   606   0.218976E+04   0.333748E+02   0.480621E-05   0.333748E+02   0.212767E+02  -0.717836E-06   0.480621E-05  -0.717836E-06   0.114143E-07
   607   0.217989E+04   0.330663E+02   0.485858E-05   0.330663E+02   0.215896E+02  -0.728775E-06   0.485858E-05  -0.728775E-06   0.113826E-07
   608   0.217024E+04   0.327231E+02   0.491125E-05   0.327231E+02   0.219035E+02  -0.739594E-06   0.491125E-05  -0.739594E-06   0.113511E-07
   609   0.216065E+04   0.323455E+02   0.496420E-05   0.323455E+02   0.222168E+02  -0.750293E-06   0.496420E-05  -0.750293E-06   0.113197E-07
   610   0.215098E+04   0.319333E+02   0.501743E-05   0.319333E+02   0.225302E+02  -0.760869E-06   0.501743E-05  -0.760869E-06   0.112884E-07
   611   0.214138E+04   0.314873E+02   0.507091E-05   0.314873E+02   0.228445E+02  -0.771324E-06   0.507091E-05  -0.771324E-06   0.112572E-07
   612   0.213185E+04   0.310082E+02   0.512465E-05   0.310082E+02   0.231598E+02  -0.781656E-06   0.512465E-05  -0.781656E-06   0.112261E-07
   613   0.212224E+04   0.304938E+02   0.517863E-05   0.304938E+02   0.234721E+02  -0.791866E-06   0.517863E-05  -0.791866E-06   0.111952E-07
   614   0.211277E+04   0.299455E+02   0.523283E-05   0.299455E+02   0.237861E+02  -0.801951E-06   0.523283E-05  -0.801951E-06   0.111644E-07
   615   0.210329E+04   0.293642E+02   0.528725E-05   0.293642E+02   0.240988E+02  -0.811912E-06   0.528725E-05  -0.811912E-06   0.111337E-07
   616   0.209389E+04   0.287496E+02   0.534188E-05   0.287496E+02   0.244123E+02  -0.821748E-06   0.534188E-05  -0.821748E-06   0.111032E-07
   617   0.208462E+04   0.281020E+02   0.539670E-05   0.281020E+02   0.247252E+02  -0.831459E-06   0.539670E-05  -0.831459E-06   0.110728E-07
   618   0.207536E+04   0.274205E+02   0.545171E-05   0.274205E+02   0.250375E+02  -0.841043E-06   0.545171E-05  -0.841043E-06   0.110425E-07
   619   0.206609E+04   0.267080E+02   0.550688E-05   0.267080E+02   0.253499E+02  -0.850501E-06   0.550688E-05  -0.850501E-06   0.110123E-07
   620   0.205703E+04   0.259623E+02   0.556222E-05   0.259623E+02   0.256594E+02  -0.859832E-06   0.556222E-05  -0.859832E-06   0.109822E-07
   621   0.204790E+04   0.251842E+02   0.561771E-05   0.251842E+02   0.259691E+02  -0.869035E-06   0.561771E-05  -0.869035E-06   0.109523E-07
   622   0.203891E+04   0.243737E+02   0.567334E-05   0.243737E+02   0.262774E+02  -0.878109E-06   0.567334E-05  -0.878109E-06   0.109224E-07
   623   0.203007E+04   0.235329E+02   0.572909E-05   0.235329E+02   0.265836E+02  -0.887055E-06   0.572909E-05  -0.887055E-06   0.108927E-07
   624   0.202122E+04   0.226604E+02   0.578496E-05   0.226604E+02   0.268884E+02  -0.895871E-06   0.578496E-05  -0.895871E-06   0.108632E-07
   625   0.201245E+04   0.217562E+02   0.584094E-05   0.217562E+02   0.271919E+02  -0.904556E-06   0.584094E-05  -0.904556E-06   0.108337E-07
   626   0.200382E+04   0.208217E+02   0.589701E-05   0.208217E+02   0.274939E+02  -0.913111E-06   0.589701E-05  -0.913111E-06   0.108043E-07
   627   0.199533E+04   0.198569E+02   0.595317E-05   0.198569E+02   0.277939E+02  -0.921535E-06   0.595317E-05  -0.921535E-06   0.107751E-07
   628   0.198692E+04   0.188618E+02   0.600939E-05   0.188618E+02   0.280917E+02  -0.929827E-06   0.600939E-05  -0.929827E-06   0.107460E-07
   629   0.197865E+04   0.178372E+02   0.606568E-05   0.178372E+02   0.283873E+02  -0.937986E-06   0.606568E-05  -0.937986E-06   0.107170E-07
   630   0.197038E+04   0.167822E+02   0.612202E-05   0.167822E+02   0.286809E+02  -0.946012E-06   0.612202E-05  -0.946012E-06   0.106881E-07
   631   0.196226E+04   0.156999E+02   0.617839E-05   0.156999E+02   0.289722E+02  -0.953904E-06   0.617839E-05  -0.953904E-06   0.106593E-07
   632   0.195435E+04   0.145880E+02   0.623480E-05   0.145880E+02   0.292608E+02  -0.961662E-06   0.623480E-05  -0.961662E-06   0.106307E-07
   633   0.194645E+04   0.134487E+02   0.629122E-05   0.134487E+02   0.295479E+02  -0.969285E-06   0.629122E-05  -0.969285E-06   0.106021E-07
   634   0.193877E+04   0.122821E+02   0.634764E-05   0.122821E+02   0.298306E+02  -0.976773E-06   0.634764E-05  -0.976773E-06   0.105737E-07
   635   0.193123E+04   0.110884E+02   0.640406E-05   0.110884E+02   0.301119E+02  -0.984125E-06   0.640406E-05  -0.984125E-06   0.105454E-07
   636   0.192369E+04   0.986834E+01   0.646046E-05   0.986834E+01   0.303911E+02  -0.991340E-06   0.646046E-05  -0.991340E-06   0.105172E-07
   637   0.191638E+04   0.862132E+01   0.651683E-05   0.862132E+01   0.306651E+02  -0.998418E-06   0.651683E-05  -0.998418E-06   0.104891E-07
   638   0.190921E+04   0.734947E+01   0.657317E-05   0.734947E+01   0.309378E+02  -0.100536E-05   0.657317E-05  -0.100536E-05   0.104611E-07
   639   0.190219E+04   0.605182E+01   0.662945E-05   0.605182E+01   0.312060E+02  -0.101216E-05   0.662945E-05  -0.101216E-05   0.104333E-07
   640   0.189532E+04   0.472994E+01   0.668567E-05   0.472994E+01   0.314721E+02  -0.101882E-05   0.668567E-05  -0.101882E-05   0.104055E-07
   641   0.188860E+04   0.338380E+01   0.674182E-05   0.338380E+01   0.317345E+02  -0.102535E-05   0.674182E-05  -0.102535E-05   0.103778E-07
   642   0.188195E+04   0.201415E+01   0.679789E-05   0.201415E+01   0.319925E+02  -0.103173E-05   0.679789E-05  -0.103173E-05   0.103503E-07
   643   0.187553E+04   0.621484E+00   0.685386E-05   0.621484E+00   0.322484E+02  -0.103797E-05   0.685386E-05  -0.103797E-05   0.103229E-07
   644   0.186932E+04  -0.793557E+00   0.690972E-05  -0.793557E+00   0.324984E+02  -0.104407E-05   0.690972E-05  -0.104407E-05   0.102955E-07
   645   0.186320E+04  -0.223068E+01   0.696547E-05  -0.223068E+01   0.327454E+02  -0.105003E-05   0.696547E-05  -0.105003E-05   0.102683E-07
   646   0.185722E+04  -0.368923E+01   0.702109E-05  -0.368923E+01   0.329888E+02  -0.105585E-05   0.702109E-05  -0.105585E-05   0.102412E-07
   647   0.185154E+04  -0.516908E+01   0.707656E-05  -0.516908E+01   0.332278E+02  -0.106152E-05   0.707656E-05  -0.106152E-05   0.102142E-07
   648   0.184586E+04  -0.666828E+01   0.713189E-05  -0.666828E+01   0.334631E+02  -0.106705E-05   0.713189E-05  -0.106705E-05   0.101873E-07
   649   0.184049E+04  -0.818762E+01   0.718706E-05  -0.818762E+01   0.336932E+02  -0.107244E-05   0.718706E-05  -0.107244E-05   0.101605E-07
   650   0.183526E+04  -0.972560E+01   0.724205E-05  -0.972560E+01   0.339190E+02  -0.107768E-05   0.724205E-05  -0.107768E-05   0.101338E-07
   651   0.183018E+04  -0.112822E+02   0.729686E-05  -0.112822E+02   0.341417E+02  -0.108278E-05   0.729686E-05  -0.108278E-05   0.101072E-07
   652   0.182525E+04  -0.128568E+02   0.735148E-05  -0.128568E+02   0.343594E+02  -0.108773E-05   0.735148E-05  -0.108773E-05   0.100807E-07
   653   0.182062E+04  -0.144477E+02   0.740590E-05  -0.144477E+02   0.345711E+02  -0.109253E-05   0.740590E-05  -0.109253E-05   0.100543E-07
   654   0.181607E+04  -0.160543E+02   0.746012E-05  -0.160543E+02   0.347791E+02  -0.109720E-05   0.746012E-05  -0.109720E-05   0.100280E-07
   655   0.181167E+04  -0.176772E+02   0.751413E-05  -0.176772E+02   0.349827E+02  -0.110171E-05   0.751413E-05  -0.110171E-05   0.100018E-07
   656   0.180757E+04  -0.193151E+02   0.756792E-05  -0.193151E+02   0.351810E+02  -0.110609E-05   0.756792E-05  -0.110609E-05   0.997575E-08
   657   0.180362E+04  -0.209663E+02   0.762150E-05  -0.209663E+02   0.353743E+02  -0.111032E-05   0.762150E-05  -0.111032E-05   0.994977E-08
   658   0.179975E+04  -0.226316E+02   0.767484E-05  -0.226316E+02   0.355630E+02  -0.111441E-05   0.767484E-05  -0.111441E-05   0.992388E-08
   659   0.179626E+04  -0.243094E+02   0.772795E-05  -0.243094E+02   0.357466E+02  -0.111835E-05   0.772795E-05  -0.111835E-05   0.989810E-08
   660   0.179291E+04  -0.259992E+02   0.778082E-05  -0.259992E+02   0.359242E+02  -0.112216E-05   0.778082E-05  -0.112216E-05   0.987242E-08
   661   0.178972E+04  -0.276992E+02   0.783345E-05  -0.276992E+02   0.360966E+02  -0.112582E-05   0.783345E-05  -0.112582E-05   0.984683E-08
   662   0.178676E+04  -0.294111E+02   0.788582E-05  -0.294111E+02   0.362646E+02  -0.112934E-05   0.788582E-05  -0.112934E-05   0.982134E-08
   663   0.178395E+04  -0.311333E+02   0.793793E-05  -0.311333E+02   0.364274E+02  -0.113272E-05   0.793793E-05  -0.113272E-05   0.979595E-08
   664   0.178136E+04  -0.328636E+02   0.798978E-05  -0.328636E+02   0.365834E+02  -0.113596E-05   0.798978E-05  -0.113596E-05   0.977066E-08
   665   0.177893E+04  -0.346026E+02   0.804136E-05  -0.346026E+02   0.367343E+02  -0.113905E-05   0.804136E-05  -0.113905E-05   0.974547E-08
   666   0.177672E+04  -0.363490E+02   0.809266E-05  -0.363490E+02   0.368799E+02  -0.114201E-05   0.809266E-05  -0.114201E-05   0.972037E-08
   667   0.177475E+04  -0.381026E+02   0.814367E-05  -0.381026E+02   0.370196E+02  -0.114483E-05   0.814367E-05  -0.114483E-05   0.969537E-08
   668   0.177285E+04  -0.398627E+02   0.819440E-05  -0.398627E+02   0.371541E+02  -0.114751E-05   0.819440E-05  -0.114751E-05   0.967046E-08
   669   0.177133E+04  -0.416279E+02   0.824483E-05  -0.416279E+02   0.372825E+02  -0.115005E-05   0.824483E-05  -0.115005E-05   0.964565E-08
   670   0.176989E+04  -0.433966E+02   0.829496E-05  -0.433966E+02   0.374050E+02  -0.115245E-05   0.829496E-05  -0.115245E-05   0.962093E-08
   671   0.176875E+04  -0.451703E+02   0.834478E-05  -0.451703E+02   0.375230E+02  -0.115471E-05   0.834478E-05  -0.115471E-05   0.959630E-08
   672   0.176769E+04  -0.469474E+02   0.839428E-05  -0.469474E+02   0.376336E+02  -0.115684E-05   0.839428E-05  -0.115684E-05   0.957177E-08
   673   0.176693E+04  -0.487259E+02   0.844346E-05  -0.487259E+02   0.377396E+02  -0.115883E-05   0.844346E-05  -0.115883E-05   0.954734E-08
   674   0.176633E+04  -0.505062E+02   0.849232E-05  -0.505062E+02   0.378389E+02  -0.116068E-05   0.849232E-05  -0.116068E-05   0.952299E-08
   675   0.176596E+04  -0.522878E+02   0.854084E-05  -0.522878E+02   0.379323E+02  -0.116239E-05   0.854084E-05  -0.116239E-05   0.949874E-08
   676   0.176574E+04  -0.540684E+02   0.858902E-05  -0.540684E+02   0.380196E+02  -0.116397E-05   0.858902E-05  -0.116397E-05   0.947458E-08
   677   0.176575E+04  -0.558487E+02   0.863686E-05  -0.558487E+02   0.381009E+02  -0.116541E-05   0.863686E-05  -0.116541E-05   0.945051E-08
   678   0.176600E+04  -0.576279E+02   0.868434E-05  -0.576279E+02   0.381755E+02  -0.116672E-05   0.868434E-05  -0.116672E-05   0.942653E-08
   679   0.176639E+04  -0.594046E+02   0.873147E-05  -0.594046E+02   0.382448E+02  -0.116789E-05   0.873147E-05  -0.116789E-05   0.940264E-08
   680   0.176709E+04  -0.611787E+02   0.877823E-05  -0.611787E+02   0.383081E+02  -0.116892E-05   0.877823E-05  -0.116892E-05   0.937885E-08
   681   0.176795E+04  -0.629480E+02   0.882462E-05  -0.629480E+02   0.383647E+02  -0.116983E-05   0.882462E-05  -0.116983E-05   0.935514E-08
   682   0.176896E+04  -0.647139E+02   0.887063E-05  -0.647139E+02   0.384145E+02  -0.117059E-05   0.887063E-05  -0.117059E-05   0.933152E-08
   683   0.177028E+04  -0.664758E+02   0.891626E-05  -0.664758E+02   0.384598E+02  -0.117123E-05   0.891626E-05  -0.117123E-05   0.930799E-08
   684   0.177168E+04  -0.682313E+02   0.896150E-05  -0.682313E+02   0.384968E+02  -0.117172E-05   0.896150E-05  -0.117172E-05   0.928454E-08
   685   0.177324E+04  -0.699804E+02   0.900635E-05  -0.699804E+02   0.385285E+02  -0.117209E-05   0.900635E-05  -0.117209E-05   0.926119E-08
   686   0.177503E+04  -0.717143E+02   0.905079E-05  -0.717143E+02   0.385535E+02  -0.117232E-05   0.905079E-05  -0.117232E-05   0.923792E-08
   687   0.177712E+04  -0.734440E+02   0.909482E-05  -0.734440E+02   0.385731E+02  -0.117242E-05   0.909482E-05  -0.117242E-05   0.921474E-08
   688   0.177929E+04  -0.751672E+02   0.913844E-05  -0.751672E+02   0.385853E+02  -0.117239E-05   0.913844E-05  -0.117239E-05   0.919164E-08
   689   0.178170E+04  -0.768767E+02   0.918164E-05  -0.768767E+02   0.385914E+02  -0.117223E-05   0.918164E-05  -0.117223E-05   0.916863E-08
   690   0.178427E+04  -0.785797E+02   0.922442E-05  -0.785797E+02   0.385922E+02  -0.117194E-05   0.922442E-05  -0.117194E-05   0.914571E-08
   691   0.178706E+04  -0.802688E+02   0.926676E-05  -0.802688E+02   0.385847E+02  -0.117151E-05   0.926676E-05  -0.117151E-05   0.912287E-08
   692   0.179002E+04  -0.819440E+02   0.930866E-05  -0.819440E+02   0.385727E+02  -0.117095E-05   0.930866E-05  -0.117095E-05   0.910011E-08
   693   0.179320E+04  -0.836128E+02   0.935011E-05  -0.836128E+02   0.385538E+02  -0.117027E-05   0.935011E-05  -0.117027E-05   0.907744E-08
   694   0.179647E+04  -0.852602E+02   0.939111E-05  -0.852602E+02   0.385282E+02  -0.116945E-05   0.939111E-05  -0.116945E-05   0.905485E-08
   695   0.180005E+04  -0.868937E+02   0.943166E-05  -0.868937E+02   0.384980E+02  -0.116850E-05   0.943166E-05  -0.116850E-05   0.903234E-08
   696   0.180379E+04  -0.885280E+02   0.947174E-05  -0.885280E+02   0.384602E+02  -0.116743E-05   0.947174E-05  -0.116743E-05   0.900992E-08
   697   0.180768E+04  -0.901336E+02   0.951135E-05  -0.901336E+02   0.384164E+02  -0.116622E-05   0.951135E-05  -0.116622E-05   0.898758E-08
   698   0.181173E+04  -0.917252E+02   0.955049E-05  -0.917252E+02   0.383658E+02  -0.116489E-05   0.955049E-05  -0.116489E-05   0.896532E-08
   699   0.181595E+04  -0.932953E+02   0.958914E-05  -0.932953E+02   0.383098E+02  -0.116343E-05   0.958914E-05  -0.116343E-05   0.894314E-08
   700   0.182039E+04  -0.948514E+02   0.962730E-05  -0.948514E+02   0.382470E+02  -0.116184E-05   0.962730E-05  -0.116184E-05   0.892104E-08
   701   0.182500E+04  -0.963935E+02   0.966497E-05  -0.963935E+02   0.381781E+02  -0.116013E-05   0.966497E-05  -0.116013E-05   0.889903E-08
   702   0.182976E+04  -0.979067E+02   0.970213E-05  -0.979067E+02   0.381039E+02  -0.115828E-05   0.970213E-05  -0.115828E-05   0.887709E-08
   703   0.183468E+04  -0.994207E+02   0.973880E-05  -0.994207E+02   0.380228E+02  -0.115632E-05   0.973880E-05  -0.115632E-05   0.885523E-08
   704   0.183977E+04  -0.100898E+03   0.977495E-05  -0.100898E+03   0.379364E+02  -0.115422E-05   0.977495E-05  -0.115422E-05   0.883345E-08
   705   0.184493E+04  -0.102354E+03   0.981058E-05  -0.102354E+03   0.378432E+02  -0.115200E-05   0.981058E-05  -0.115200E-05   0.881175E-08
   706   0.185033E+04  -0.103796E+03   0.984570E-05  -0.103796E+03   0.377447E+02  -0.114966E-05   0.984570E-05  -0.114966E-05   0.879013E-08
   707   0.185582E+04  -0.105216E+03   0.988029E-05  -0.105216E+03   0.376400E+02  -0.114720E-05   0.988029E-05  -0.114720E-05   0.876858E-08
