#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   689   0.169454E+04  -0.730203E+02   0.911450E-05  -0.730203E+02   0.367178E+02  -0.114392E-05   0.911450E-05  -0.114392E-05   0.983521E-08
   690   0.169701E+04  -0.746417E+02   0.915752E-05  -0.746417E+02   0.367172E+02  -0.114362E-05   0.915752E-05  -0.114362E-05   0.981159E-08
   691   0.169967E+04  -0.762530E+02   0.920011E-05  -0.762530E+02   0.367105E+02  -0.114319E-05   0.920011E-05  -0.114319E-05   0.978805E-08
   692   0.170250E+04  -0.778533E+02   0.924225E-05  -0.778533E+02   0.366979E+02  -0.114264E-05   0.924225E-05  -0.114264E-05   0.976460E-08
   693   0.170552E+04  -0.794421E+02   0.928394E-05  -0.794421E+02   0.366793E+02  -0.114195E-05   0.928394E-05  -0.114195E-05   0.974123E-08
   694   0.170871E+04  -0.810179E+02   0.932517E-05  -0.810179E+02   0.366549E+02  -0.114114E-05   0.932517E-05  -0.114114E-05   0.971795E-08
   695   0.171208E+04  -0.825807E+02   0.936593E-05  -0.825807E+02   0.366245E+02  -0.114020E-05   0.936593E-05  -0.114020E-05   0.969475E-08
   696   0.171561E+04  -0.841290E+02   0.940623E-05  -0.841290E+02   0.365882E+02  -0.113913E-05   0.940623E-05  -0.113913E-05   0.967163E-08
   697   0.171932E+04  -0.856629E+02   0.944604E-05  -0.856629E+02   0.365460E+02  -0.113794E-05   0.944604E-05  -0.113794E-05   0.964859E-08
   698   0.172319E+04  -0.871811E+02   0.948537E-05  -0.871811E+02   0.364979E+02  -0.113662E-05   0.948537E-05  -0.113662E-05   0.962563E-08
   699   0.172724E+04  -0.886834E+02   0.952421E-05  -0.886834E+02   0.364439E+02  -0.113517E-05   0.952421E-05  -0.113517E-05   0.960275E-08
   700   0.173145E+04  -0.901692E+02   0.956255E-05  -0.901692E+02   0.363841E+02  -0.113360E-05   0.956255E-05  -0.113360E-05   0.957996E-08
   701   0.173581E+04  -0.916378E+02   0.960039E-05  -0.916378E+02   0.363186E+02  -0.113190E-05   0.960039E-05  -0.113190E-05   0.955724E-08
   702   0.174033E+04  -0.930884E+02   0.963772E-05  -0.930884E+02   0.362472E+02  -0.113008E-05   0.963772E-05  -0.113008E-05   0.953460E-08
   703   0.174501E+04  -0.945212E+02   0.967453E-05  -0.945212E+02   0.361702E+02  -0.112813E-05   0.967453E-05  -0.112813E-05   0.951205E-08
   704   0.174985E+04  -0.959337E+02   0.971082E-05  -0.959337E+02   0.360874E+02  -0.112606E-05   0.971082E-05  -0.112606E-05   0.948957E-08
   705   0.175483E+04  -0.973268E+02   0.974658E-05  -0.973268E+02   0.359991E+02  -0.112387E-05   0.974658E-05  -0.112387E-05   0.946716E-08
   706   0.175997E+04  -0.986991E+02   0.978182E-05  -0.986991E+02   0.359051E+02  -0.112156E-05   0.978182E-05  -0.112156E-05   0.944484E-08
   707   0.176525E+04  -0.100050E+03   0.981652E-05  -0.100050E+03   0.358057E+02  -0.111913E-05   0.981652E-05  -0.111913E-05   0.942260E-08
   708   0.177067E+04  -0.101381E+03   0.985068E-05  -0.101381E+03   0.357006E+02  -0.111658E-05   0.985068E-05  -0.111658E-05   0.940043E-08
   709   0.177624E+04  -0.102688E+03   0.988429E-05  -0.102688E+03   0.355902E+02  -0.111391E-05   0.988429E-05  -0.111391E-05   0.937834E-08
   710   0.178194E+04  -0.103973E+03   0.991735E-05  -0.103973E+03   0.354744E+02  -0.111113E-05   0.991735E-05  -0.111113E-05   0.935632E-08
   711   0.178778E+04  -0.105235E+03   0.994986E-05  -0.105235E+03   0.353532E+02  -0.110822E-05   0.994986E-05  -0.110822E-05   0.933438E-08
   712   0.179375E+04  -0.106472E+03   0.998180E-05  -0.106472E+03   0.352268E+02  -0.110520E-05   0.998180E-05  -0.110520E-05   0.931252E-08
   713   0.179984E+04  -0.107685E+03   0.100132E-04  -0.107685E+03   0.350950E+02  -0.110207E-05   0.100132E-04  -0.110207E-05   0.929073E-08
   714   0.180606E+04  -0.108872E+03   0.100440E-04  -0.108872E+03   0.349581E+02  -0.109882E-05   0.100440E-04  -0.109882E-05   0.926902E-08
   715   0.181241E+04  -0.110034E+03   0.100742E-04  -0.110034E+03   0.348161E+02  -0.109546E-05   0.100742E-04  -0.109546E-05   0.924739E-08
   716   0.181886E+04  -0.111170E+03   0.101039E-04  -0.111170E+03   0.346689E+02  -0.109198E-05   0.101039E-04  -0.109198E-05   0.922582E-08
   717   0.182544E+04  -0.112278E+03   0.101329E-04  -0.112278E+03   0.345166E+02  -0.108840E-05   0.101329E-04  -0.108840E-05   0.920433E-08
   718   0.183212E+04  -0.113359E+03   0.101614E-04  -0.113359E+03   0.343593E+02  -0.108470E-05   0.101614E-04  -0.108470E-05   0.918292E-08
   719   0.183891E+04  -0.114411E+03   0.101893E-04  -0.114411E+03   0.341971E+02  -0.108089E-05   0.101893E-04  -0.108089E-05   0.916158E-08
   720   0.184580E+04  -0.115436E+03   0.102165E-04  -0.115436E+03   0.340300E+02  -0.107698E-05   0.102165E-04  -0.107698E-05   0.914031E-08
   721   0.185279E+04  -0.116432E+03   0.102432E-04  -0.116432E+03   0.338582E+02  -0.107295E-05   0.102432E-04  -0.107295E-05   0.911911E-08
   722   0.185988E+04  -0.117399E+03   0.102692E-04  -0.117399E+03   0.336817E+02  -0.106882E-05   0.102692E-04  -0.106882E-05   0.909799E-08
   723   0.186708E+04  -0.118337E+03   0.102946E-04  -0.118337E+03   0.335008E+02  -0.106459E-05   0.102946E-04  -0.106459E-05   0.907694E-08
   724   0.187436E+04  -0.119245E+03   0.103194E-04  -0.119245E+03   0.333154E+02  -0.106024E-05   0.103194E-04  -0.106024E-05   0.905596E-08
   725   0.188173E+04  -0.120123E+03   0.103436E-04  -0.120123E+03   0.331257E+02  -0.105579E-05   0.103436E-04  -0.105579E-05   0.903505E-08
   726   0.188919E+04  -0.120971E+03   0.103672E-04  -0.120971E+03   0.329318E+02  -0.105124E-05   0.103672E-04  -0.105124E-05   0.901421E-08
   727   0.189674E+04  -0.121787E+03   0.103901E-04  -0.121787E+03   0.327337E+02  -0.104659E-05   0.103901E-04  -0.104659E-05   0.899345E-08
   728   0.190437E+04  -0.122573E+03   0.104123E-04  -0.122573E+03   0.325315E+02  -0.104183E-05   0.104123E-04  -0.104183E-05   0.897275E-08
   729   0.191206E+04  -0.123327E+03   0.104339E-04  -0.123327E+03   0.323253E+02  -0.103697E-05   0.104339E-04  -0.103697E-05   0.895212E-08
   730   0.191984E+04  -0.124049E+03   0.104549E-04  -0.124049E+03   0.321152E+02  -0.103201E-05   0.104549E-04  -0.103201E-05   0.893156E-08
   731   0.192768E+04  -0.124739E+03   0.104752E-04  -0.124739E+03   0.319012E+02  -0.102695E-05   0.104752E-04  -0.102695E-05   0.891107E-08
   732   0.193558E+04  -0.125396E+03   0.104948E-04  -0.125396E+03   0.316835E+02  -0.102179E-05   0.104948E-04  -0.102179E-05   0.889065E-08
   733   0.194355E+04  -0.126020E+03   0.105138E-04  -0.126020E+03   0.314622E+02  -0.101654E-05   0.105138E-04  -0.101654E-05   0.887030E-08
   734   0.195157E+04  -0.126610E+03   0.105320E-04  -0.126610E+03   0.312372E+02  -0.101119E-05   0.105320E-04  -0.101119E-05   0.885002E-08
   735   0.195964E+04  -0.127167E+03   0.105497E-04  -0.127167E+03   0.310089E+02  -0.100574E-05   0.105497E-04  -0.100574E-05   0.882980E-08
   736   0.196776E+04  -0.127690E+03   0.105666E-04  -0.127690E+03   0.307773E+02  -0.100019E-05   0.105666E-04  -0.100019E-05   0.880965E-08
   737   0.197592E+04  -0.128179E+03   0.105828E-04  -0.128179E+03   0.305423E+02  -0.994556E-06   0.105828E-04  -0.994556E-06   0.878957E-08
   738   0.198413E+04  -0.128634E+03   0.105983E-04  -0.128634E+03   0.303042E+02  -0.988823E-06   0.105983E-04  -0.988823E-06   0.876955E-08
   739   0.199237E+04  -0.129053E+03   0.106132E-04  -0.129053E+03   0.300632E+02  -0.982998E-06   0.106132E-04  -0.982998E-06   0.874961E-08
   740   0.200064E+04  -0.129438E+03   0.106273E-04  -0.129438E+03   0.298192E+02  -0.977082E-06   0.106273E-04  -0.977082E-06   0.872972E-08
   741   0.200893E+04  -0.129788E+03   0.106407E-04  -0.129788E+03   0.295725E+02  -0.971074E-06   0.106407E-04  -0.971074E-06   0.870990E-08
   742   0.201724E+04  -0.130103E+03   0.106534E-04  -0.130103E+03   0.293231E+02  -0.964975E-06   0.106534E-04  -0.964975E-06   0.869015E-08
   743   0.202558E+04  -0.130382E+03   0.106654E-04  -0.130382E+03   0.290711E+02  -0.958788E-06   0.106654E-04  -0.958788E-06   0.867046E-08
   744   0.203393E+04  -0.130626E+03   0.106766E-04  -0.130626E+03   0.288168E+02  -0.952512E-06   0.106766E-04  -0.952512E-06   0.865084E-08
   745   0.204228E+04  -0.130834E+03   0.106871E-04  -0.130834E+03   0.285602E+02  -0.946149E-06   0.106871E-04  -0.946149E-06   0.863128E-08
   746   0.205064E+04  -0.131007E+03   0.106969E-04  -0.131007E+03   0.283014E+02  -0.939698E-06   0.106969E-04  -0.939698E-06   0.861179E-08
   747   0.205899E+04  -0.131144E+03   0.107060E-04  -0.131144E+03   0.280406E+02  -0.933162E-06   0.107060E-04  -0.933162E-06   0.859235E-08
   748   0.206734E+04  -0.131245E+03   0.107142E-04  -0.131245E+03   0.277778E+02  -0.926541E-06   0.107142E-04  -0.926541E-06   0.857298E-08
   749   0.207569E+04  -0.131311E+03   0.107218E-04  -0.131311E+03   0.275132E+02  -0.919835E-06   0.107218E-04  -0.919835E-06   0.855368E-08
   750   0.208402E+04  -0.131341E+03   0.107286E-04  -0.131341E+03   0.272468E+02  -0.913047E-06   0.107286E-04  -0.913047E-06   0.853443E-08
   751   0.209234E+04  -0.131334E+03   0.107346E-04  -0.131334E+03   0.269788E+02  -0.906175E-06   0.107346E-04  -0.906175E-06   0.851525E-08
   752   0.210062E+04  -0.131291E+03   0.107398E-04  -0.131291E+03   0.267094E+02  -0.899223E-06   0.107398E-04  -0.899223E-06   0.849613E-08
   753   0.210889E+04  -0.131214E+03   0.107443E-04  -0.131214E+03   0.264385E+02  -0.892192E-06   0.107443E-04  -0.892192E-06   0.847707E-08
   754   0.211713E+04  -0.131099E+03   0.107481E-04  -0.131099E+03   0.261663E+02  -0.885082E-06   0.107481E-04  -0.885082E-06   0.845807E-08
   755   0.212534E+04  -0.130949E+03   0.107511E-04  -0.130949E+03   0.258930E+02  -0.877896E-06   0.107511E-04  -0.877896E-06   0.843914E-08
   756   0.213350E+04  -0.130764E+03   0.107534E-04  -0.130764E+03   0.256188E+02  -0.870635E-06   0.107534E-04  -0.870635E-06   0.842026E-08
   757   0.214164E+04  -0.130542E+03   0.107550E-04  -0.130542E+03   0.253438E+02  -0.863300E-06   0.107550E-04  -0.863300E-06   0.840144E-08
   758   0.214974E+04  -0.130286E+03   0.107559E-04  -0.130286E+03   0.250680E+02  -0.855894E-06   0.107559E-04  -0.855894E-06   0.838269E-08
   759   0.215779E+04  -0.129994E+03   0.107560E-04  -0.129994E+03   0.247917E+02  -0.848417E-06   0.107560E-04  -0.848417E-06   0.836399E-08
   760   0.216580E+04  -0.129667E+03   0.107555E-04  -0.129667E+03   0.245150E+02  -0.840870E-06   0.107555E-04  -0.840870E-06   0.834535E-08
   761   0.217376E+04  -0.129304E+03   0.107542E-04  -0.129304E+03   0.242380E+02  -0.833257E-06   0.107542E-04  -0.833257E-06   0.832678E-08
   762   0.218166E+04  -0.128906E+03   0.107523E-04  -0.128906E+03   0.239607E+02  -0.825578E-06   0.107523E-04  -0.825578E-06   0.830826E-08
   763   0.218951E+04  -0.128474E+03   0.107496E-04  -0.128474E+03   0.236834E+02  -0.817834E-06   0.107496E-04  -0.817834E-06   0.828980E-08
   764   0.219729E+04  -0.128005E+03   0.107463E-04  -0.128005E+03   0.234061E+02  -0.810027E-06   0.107463E-04  -0.810027E-06   0.827140E-08
   765   0.220499E+04  -0.127502E+03   0.107424E-04  -0.127502E+03   0.231290E+02  -0.802158E-06   0.107424E-04  -0.802158E-06   0.825305E-08
   766   0.221263E+04  -0.126963E+03   0.107377E-04  -0.126963E+03   0.228522E+02  -0.794230E-06   0.107377E-04  -0.794230E-06   0.823477E-08
   767   0.222018E+04  -0.126389E+03   0.107324E-04  -0.126389E+03   0.225756E+02  -0.786243E-06   0.107324E-04  -0.786243E-06   0.821654E-08
   768   0.222766E+04  -0.125779E+03   0.107264E-04  -0.125779E+03   0.222996E+02  -0.778199E-06   0.107264E-04  -0.778199E-06   0.819837E-08
   769   0.223503E+04  -0.125135E+03   0.107198E-04  -0.125135E+03   0.220243E+02  -0.770100E-06   0.107198E-04  -0.770100E-06   0.818026E-08
   770   0.224232E+04  -0.124457E+03   0.107126E-04  -0.124457E+03   0.217498E+02  -0.761947E-06   0.107126E-04  -0.761947E-06   0.816220E-08
   771   0.224952E+04  -0.123745E+03   0.107047E-04  -0.123745E+03   0.214762E+02  -0.753741E-06   0.107047E-04  -0.753741E-06   0.814420E-08
   772   0.225660E+04  -0.122998E+03   0.106962E-04  -0.122998E+03   0.212037E+02  -0.745484E-06   0.106962E-04  -0.745484E-06   0.812626E-08
   773   0.226359E+04  -0.122219E+03   0.106871E-04  -0.122219E+03   0.209324E+02  -0.737178E-06   0.106871E-04  -0.737178E-06   0.810837E-08
   774   0.227046E+04  -0.121407E+03   0.106774E-04  -0.121407E+03   0.206624E+02  -0.728824E-06   0.106774E-04  -0.728824E-06   0.809054E-08
   775   0.227722E+04  -0.120562E+03   0.106670E-04  -0.120562E+03   0.203939E+02  -0.720424E-06   0.106670E-04  -0.720424E-06   0.807276E-08
   776   0.228387E+04  -0.119685E+03   0.106561E-04  -0.119685E+03   0.201271E+02  -0.711978E-06   0.106561E-04  -0.711978E-06   0.805504E-08
   777   0.229041E+04  -0.118777E+03   0.106445E-04  -0.118777E+03   0.198619E+02  -0.703489E-06   0.106445E-04  -0.703489E-06   0.803738E-08
   778   0.229683E+04  -0.117837E+03   0.106324E-04  -0.117837E+03   0.195986E+02  -0.694958E-06   0.106324E-04  -0.694958E-06   0.801977E-08
   779   0.230314E+04  -0.116866E+03   0.106197E-04  -0.116866E+03   0.193371E+02  -0.686386E-06   0.106197E-04  -0.686386E-06   0.800221E-08
   780   0.230933E+04  -0.115866E+03   0.106064E-04  -0.115866E+03   0.190778E+02  -0.677776E-06   0.106064E-04  -0.677776E-06   0.798471E-08
   781   0.231541E+04  -0.114836E+03   0.105926E-04  -0.114836E+03   0.188206E+02  -0.669128E-06   0.105926E-04  -0.669128E-06   0.796726E-08
   782   0.232136E+04  -0.113776E+03   0.105782E-04  -0.113776E+03   0.185656E+02  -0.660444E-06   0.105782E-04  -0.660444E-06   0.794987E-08
   783   0.232719E+04  -0.112686E+03   0.105632E-04  -0.112686E+03   0.183131E+02  -0.651726E-06   0.105632E-04  -0.651726E-06   0.793253E-08
   784   0.233288E+04  -0.111567E+03   0.105477E-04  -0.111567E+03   0.180630E+02  -0.642975E-06   0.105477E-04  -0.642975E-06   0.791524E-08
   785   0.233844E+04  -0.110419E+03   0.105316E-04  -0.110419E+03   0.178154E+02  -0.634192E-06   0.105316E-04  -0.634192E-06   0.789800E-08
   786   0.234385E+04  -0.109241E+03   0.105150E-04  -0.109241E+03   0.175705E+02  -0.625379E-06   0.105150E-04  -0.625379E-06   0.788082E-08
   787   0.234911E+04  -0.108035E+03   0.104979E-04  -0.108035E+03   0.173283E+02  -0.616538E-06   0.104979E-04  -0.616538E-06   0.786369E-08
   788   0.235423E+04  -0.106799E+03   0.104803E-04  -0.106799E+03   0.170890E+02  -0.607670E-06   0.104803E-04  -0.607670E-06   0.784661E-08
   789   0.235918E+04  -0.105536E+03   0.104621E-04  -0.105536E+03   0.168527E+02  -0.598776E-06   0.104621E-04  -0.598776E-06   0.782959E-08
   790   0.236399E+04  -0.104245E+03   0.104434E-04  -0.104245E+03   0.166195E+02  -0.589859E-06   0.104434E-04  -0.589859E-06   0.781261E-08
   791   0.236863E+04  -0.102928E+03   0.104242E-04  -0.102928E+03   0.163897E+02  -0.580918E-06   0.104242E-04  -0.580918E-06   0.779569E-08
   792   0.237311E+04  -0.101585E+03   0.104046E-04  -0.101585E+03   0.161632E+02  -0.571957E-06   0.104046E-04  -0.571957E-06   0.777882E-08
   793   0.237743E+04  -0.100217E+03   0.103844E-04  -0.100217E+03   0.159404E+02  -0.562977E-06   0.103844E-04  -0.562977E-06   0.776200E-08
   794   0.238158E+04  -0.988258E+02   0.103638E-04  -0.988258E+02   0.157212E+02  -0.553979E-06   0.103638E-04  -0.553979E-06   0.774523E-08
   795   0.238557E+04  -0.974117E+02   0.103426E-04  -0.974117E+02   0.155059E+02  -0.544964E-06   0.103426E-04  -0.544964E-06   0.772851E-08
   796   0.238939E+04  -0.959744E+02   0.103211E-04  -0.959744E+02   0.152945E+02  -0.535934E-06   0.103211E-04  -0.535934E-06   0.771183E-08
   797   0.239304E+04  -0.945152E+02   0.102990E-04  -0.945152E+02   0.150870E+02  -0.526891E-06   0.102990E-04  -0.526891E-06   0.769521E-08
   798   0.239653E+04  -0.930341E+02   0.102765E-04  -0.930341E+02   0.148835E+02  -0.517835E-06   0.102765E-04  -0.517835E-06   0.767864E-08
   799   0.239985E+04  -0.915318E+02   0.102535E-04  -0.915318E+02   0.146840E+02  -0.508770E-06   0.102535E-04  -0.508770E-06   0.766212E-08
   800   0.240300E+04  -0.900075E+02   0.102301E-04  -0.900075E+02   0.144887E+02  -0.499695E-06   0.102301E-04  -0.499695E-06   0.764565E-08
   801   0.240599E+04  -0.884634E+02   0.102063E-04  -0.884634E+02   0.142976E+02  -0.490613E-06   0.102063E-04  -0.490613E-06   0.762922E-08
   802   0.240880E+04  -0.868988E+02   0.101820E-04  -0.868988E+02   0.141106E+02  -0.481523E-06   0.101820E-04  -0.481523E-06   0.761285E-08
   803   0.241144E+04  -0.853143E+02   0.101573E-04  -0.853143E+02   0.139280E+02  -0.472427E-06   0.101573E-04  -0.472427E-06   0.759652E-08
   804   0.241391E+04  -0.837113E+02   0.101321E-04  -0.837113E+02   0.137497E+02  -0.463326E-06   0.101321E-04  -0.463326E-06   0.758024E-08
   805   0.241619E+04  -0.820891E+02   0.101066E-04  -0.820891E+02   0.135762E+02  -0.454218E-06   0.101066E-04  -0.454218E-06   0.756400E-08
   806   0.241828E+04  -0.804499E+02   0.100806E-04  -0.804499E+02   0.134072E+02  -0.445106E-06   0.100806E-04  -0.445106E-06   0.754782E-08
   807   0.242018E+04  -0.787922E+02   0.100542E-04  -0.787922E+02   0.132431E+02  -0.435989E-06   0.100542E-04  -0.435989E-06   0.753168E-08
   808   0.242188E+04  -0.771187E+02   0.100274E-04  -0.771187E+02   0.130840E+02  -0.426868E-06   0.100274E-04  -0.426868E-06   0.751559E-08
   809   0.242338E+04  -0.754289E+02   0.100002E-04  -0.754289E+02   0.129299E+02  -0.417743E-06   0.100002E-04  -0.417743E-06   0.749955E-08
   810   0.242468E+04  -0.737233E+02   0.997255E-05  -0.737233E+02   0.127809E+02  -0.408615E-06   0.997255E-05  -0.408615E-06   0.748355E-08
   811   0.242578E+04  -0.720036E+02   0.994454E-05  -0.720036E+02   0.126371E+02  -0.399484E-06   0.994454E-05  -0.399484E-06   0.746761E-08
   812   0.242669E+04  -0.702703E+02   0.991613E-05  -0.702703E+02   0.124983E+02  -0.390352E-06   0.991613E-05  -0.390352E-06   0.745170E-08
   813   0.242740E+04  -0.685245E+02   0.988733E-05  -0.685245E+02   0.123649E+02  -0.381217E-06   0.988733E-05  -0.381217E-06   0.743585E-08
   814   0.242793E+04  -0.667669E+02   0.985815E-05  -0.667669E+02   0.122367E+02  -0.372081E-06   0.985815E-05  -0.372081E-06   0.742004E-08
   815   0.242828E+04  -0.649984E+02   0.982858E-05  -0.649984E+02   0.121138E+02  -0.362945E-06   0.982858E-05  -0.362945E-06   0.740427E-08
   816   0.242845E+04  -0.632198E+02   0.979863E-05  -0.632198E+02   0.119963E+02  -0.353808E-06   0.979863E-05  -0.353808E-06   0.738855E-08
   817   0.242843E+04  -0.614317E+02   0.976831E-05  -0.614317E+02   0.118842E+02  -0.344672E-06   0.976831E-05  -0.344672E-06   0.737288E-08
   818   0.242823E+04  -0.596342E+02   0.973762E-05  -0.596342E+02   0.117776E+02  -0.335536E-06   0.973762E-05  -0.335536E-06   0.735725E-08
   819   0.242782E+04  -0.578276E+02   0.970656E-05  -0.578276E+02   0.116765E+02  -0.326401E-06   0.970656E-05  -0.326401E-06   0.734167E-08
   820   0.242722E+04  -0.560125E+02   0.967514E-05  -0.560125E+02   0.115812E+02  -0.317268E-06   0.967514E-05  -0.317268E-06   0.732613E-08
   821   0.242640E+04  -0.541891E+02   0.964337E-05  -0.541891E+02   0.114914E+02  -0.308137E-06   0.964337E-05  -0.308137E-06   0.731064E-08
   822   0.242538E+04  -0.523577E+02   0.961123E-05  -0.523577E+02   0.114075E+02  -0.299008E-06   0.961123E-05  -0.299008E-06   0.729519E-08
   823   0.242413E+04  -0.505187E+02   0.957875E-05  -0.505187E+02   0.113294E+02  -0.289883E-06   0.957875E-05  -0.289883E-06   0.727979E-08
   824   0.242268E+04  -0.486731E+02   0.954592E-05  -0.486731E+02   0.112571E+02  -0.280761E-06   0.954592E-05  -0.280761E-06   0.726443E-08
   825   0.242102E+04  -0.468222E+02   0.951274E-05  -0.468222E+02   0.111907E+02  -0.271643E-06   0.951274E-05  -0.271643E-06   0.724911E-08
