#    L    TT             EE             TE             PP             TP          
   872   0.165603E+04   0.266855E+02   0.619031E+02   0.117692E+06   0.140161E+03
   873   0.164354E+04   0.270085E+02   0.618525E+02   0.117400E+06   0.139192E+03
   874   0.163111E+04   0.273320E+02   0.617662E+02   0.117109E+06   0.138223E+03
   875   0.161868E+04   0.276536E+02   0.616464E+02   0.116820E+06   0.137255E+03
   876   0.160624E+04   0.279763E+02   0.614922E+02   0.116531E+06   0.136287E+03
   877   0.159401E+04   0.282979E+02   0.613026E+02   0.116243E+06   0.135320E+03
   878   0.158163E+04   0.286183E+02   0.610791E+02   0.115956E+06   0.134354E+03
   879   0.156939E+04   0.289388E+02   0.608222E+02   0.115670E+06   0.133389E+03
   880   0.155722E+04   0.292580E+02   0.605318E+02   0.115385E+06   0.132424E+03
   881   0.154505E+04   0.295751E+02   0.602070E+02   0.115101E+06   0.131461E+03
   882   0.153294E+04   0.298915E+02   0.598490E+02   0.114818E+06   0.130500E+03
   883   0.152098E+04   0.302072E+02   0.594572E+02   0.114536E+06   0.129540E+03
   884   0.150894E+04   0.305198E+02   0.590341E+02   0.114254E+06   0.128581E+03
   885   0.149697E+04   0.308316E+02   0.585776E+02   0.113974E+06   0.127625E+03
   886   0.148514E+04   0.311417E+02   0.580889E+02   0.113694E+06   0.126670E+03
   887   0.147332E+04   0.314487E+02   0.575686E+02   0.113415E+06   0.125717E+03
   888   0.146171E+04   0.317546E+02   0.570165E+02   0.113138E+06   0.124766E+03
   889   0.144996E+04   0.320566E+02   0.564334E+02   0.112861E+06   0.123818E+03
   890   0.143842E+04   0.323574E+02   0.558182E+02   0.112585E+06   0.122872E+03
   891   0.142704E+04   0.326548E+02   0.551738E+02   0.112309E+06   0.121929E+03
   892   0.141573E+04   0.329488E+02   0.545001E+02   0.112035E+06   0.120988E+03
   893   0.140442E+04   0.332408E+02   0.537961E+02   0.111762E+06   0.120050E+03
   894   0.139333E+04   0.335286E+02   0.530625E+02   0.111489E+06   0.119115E+03
   895   0.138225E+04   0.338127E+02   0.523021E+02   0.111217E+06   0.118184E+03
   896   0.137132E+04   0.340939E+02   0.515125E+02   0.110946E+06   0.117255E+03
   897   0.136046E+04   0.343714E+02   0.506958E+02   0.110676E+06   0.116330E+03
   898   0.134983E+04   0.346445E+02   0.498519E+02   0.110407E+06   0.115408E+03
   899   0.133928E+04   0.349137E+02   0.489805E+02   0.110139E+06   0.114490E+03
   900   0.132881E+04   0.351784E+02   0.480839E+02   0.109871E+06   0.113576E+03
   901   0.131856E+04   0.354384E+02   0.471610E+02   0.109605E+06   0.112665E+03
   902   0.130840E+04   0.356939E+02   0.462131E+02   0.109339E+06   0.111759E+03
   903   0.129823E+04   0.359448E+02   0.452398E+02   0.109074E+06   0.110856E+03
   904   0.128843E+04   0.361906E+02   0.442416E+02   0.108810E+06   0.109958E+03
   905   0.127862E+04   0.364328E+02   0.432189E+02   0.108546E+06   0.109063E+03
   906   0.126896E+04   0.366692E+02   0.421722E+02   0.108284E+06   0.108173E+03
   907   0.125951E+04   0.369007E+02   0.411018E+02   0.108022E+06   0.107286E+03
   908   0.125028E+04   0.371273E+02   0.400090E+02   0.107761E+06   0.106404E+03
   909   0.124110E+04   0.373491E+02   0.388927E+02   0.107501E+06   0.105525E+03
   910   0.123198E+04   0.375670E+02   0.377556E+02   0.107242E+06   0.104651E+03
   911   0.122307E+04   0.377779E+02   0.365958E+02   0.106984E+06   0.103781E+03
   912   0.121428E+04   0.379851E+02   0.354153E+02   0.106726E+06   0.102914E+03
   913   0.120540E+04   0.381862E+02   0.342137E+02   0.106469E+06   0.102053E+03
   914   0.119701E+04   0.383822E+02   0.329930E+02   0.106213E+06   0.101195E+03
   915   0.118859E+04   0.385730E+02   0.317528E+02   0.105958E+06   0.100341E+03
   916   0.118043E+04   0.387582E+02   0.304930E+02   0.105703E+06   0.994920E+02
   917   0.117232E+04   0.389391E+02   0.292160E+02   0.105450E+06   0.986469E+02
   918   0.116448E+04   0.391136E+02   0.279201E+02   0.105197E+06   0.978062E+02
   919   0.115674E+04   0.392826E+02   0.266072E+02   0.104945E+06   0.969697E+02
   920   0.114911E+04   0.394461E+02   0.252771E+02   0.104693E+06   0.961375E+02
   921   0.114174E+04   0.396043E+02   0.239309E+02   0.104443E+06   0.953097E+02
   922   0.113439E+04   0.397563E+02   0.225697E+02   0.104193E+06   0.944863E+02
   923   0.112722E+04   0.399024E+02   0.211939E+02   0.103944E+06   0.936672E+02
   924   0.112023E+04   0.400433E+02   0.198034E+02   0.103696E+06   0.928526E+02
   925   0.111348E+04   0.401776E+02   0.183992E+02   0.103448E+06   0.920424E+02
   926   0.110675E+04   0.403069E+02   0.169833E+02   0.103202E+06   0.912366E+02
   927   0.110026E+04   0.404298E+02   0.155546E+02   0.102956E+06   0.904353E+02
   928   0.109394E+04   0.405470E+02   0.141143E+02   0.102711E+06   0.896385E+02
   929   0.108770E+04   0.406580E+02   0.126642E+02   0.102466E+06   0.888462E+02
   930   0.108170E+04   0.407620E+02   0.112034E+02   0.102223E+06   0.880585E+02
   931   0.107578E+04   0.408613E+02   0.973381E+01   0.101980E+06   0.872753E+02
   932   0.107008E+04   0.409531E+02   0.825577E+01   0.101738E+06   0.864968E+02
   933   0.106454E+04   0.410389E+02   0.677048E+01   0.101496E+06   0.857228E+02
   934   0.105916E+04   0.411195E+02   0.527914E+01   0.101255E+06   0.849534E+02
   935   0.105391E+04   0.411927E+02   0.377993E+01   0.101016E+06   0.841888E+02
   936   0.104889E+04   0.412595E+02   0.227625E+01   0.100776E+06   0.834287E+02
   937   0.104394E+04   0.413205E+02   0.767804E+00   0.100538E+06   0.826734E+02
   938   0.103920E+04   0.413752E+02  -0.744246E+00   0.100300E+06   0.819228E+02
   939   0.103467E+04   0.414221E+02  -0.225947E+01   0.100063E+06   0.811770E+02
   940   0.103021E+04   0.414636E+02  -0.377669E+01   0.998268E+05   0.804359E+02
   941   0.102595E+04   0.414981E+02  -0.529547E+01   0.995912E+05   0.796996E+02
   942   0.102182E+04   0.415258E+02  -0.681466E+01   0.993564E+05   0.789681E+02
   943   0.101798E+04   0.415468E+02  -0.833306E+01   0.991222E+05   0.782414E+02
   944   0.101425E+04   0.415611E+02  -0.985100E+01   0.988888E+05   0.775196E+02
   945   0.101065E+04   0.415681E+02  -0.113666E+02   0.986561E+05   0.768027E+02
   946   0.100725E+04   0.415693E+02  -0.128793E+02   0.984241E+05   0.760907E+02
   947   0.100397E+04   0.415633E+02  -0.143873E+02   0.981928E+05   0.753836E+02
   948   0.100073E+04   0.415517E+02  -0.158909E+02   0.979622E+05   0.746814E+02
   949   0.997825E+03   0.415316E+02  -0.173882E+02   0.977323E+05   0.739842E+02
   950   0.995034E+03   0.415052E+02  -0.188795E+02   0.975031E+05   0.732920E+02
   951   0.992427E+03   0.414727E+02  -0.203629E+02   0.972746E+05   0.726048E+02
   952   0.990002E+03   0.414334E+02  -0.218378E+02   0.970468E+05   0.719226E+02
   953   0.987681E+03   0.413860E+02  -0.233051E+02   0.968196E+05   0.712454E+02
   954   0.985536E+03   0.413328E+02  -0.247635E+02   0.965932E+05   0.705733E+02
   955   0.983489E+03   0.412725E+02  -0.262131E+02   0.963674E+05   0.699063E+02
   956   0.981614E+03   0.412060E+02  -0.276540E+02   0.961423E+05   0.692444E+02
   957   0.979980E+03   0.411318E+02  -0.290843E+02   0.959179E+05   0.685875E+02
   958   0.978363E+03   0.410509E+02  -0.305056E+02   0.956942E+05   0.679358E+02
   959   0.977056E+03   0.409649E+02  -0.319165E+02   0.954712E+05   0.672892E+02
   960   0.975835E+03   0.408716E+02  -0.333150E+02   0.952488E+05   0.666477E+02
   961   0.974697E+03   0.407720E+02  -0.347035E+02   0.950271E+05   0.660114E+02
   962   0.973786E+03   0.406661E+02  -0.360799E+02   0.948060E+05   0.653803E+02
   963   0.973028E+03   0.405541E+02  -0.374443E+02   0.945857E+05   0.647544E+02
   964   0.972417E+03   0.404354E+02  -0.387955E+02   0.943660E+05   0.641336E+02
   965   0.971879E+03   0.403108E+02  -0.401343E+02   0.941469E+05   0.635181E+02
   966   0.971557E+03   0.401806E+02  -0.414595E+02   0.939285E+05   0.629078E+02
   967   0.971302E+03   0.400447E+02  -0.427711E+02   0.937108E+05   0.623027E+02
   968   0.971185E+03   0.399011E+02  -0.440686E+02   0.934937E+05   0.617030E+02
   969   0.971277E+03   0.397522E+02  -0.453507E+02   0.932773E+05   0.611085E+02
   970   0.971501E+03   0.395980E+02  -0.466191E+02   0.930616E+05   0.605192E+02
   971   0.971780E+03   0.394380E+02  -0.478716E+02   0.928464E+05   0.599353E+02
   972   0.972186E+03   0.392716E+02  -0.491077E+02   0.926320E+05   0.593567E+02
   973   0.972716E+03   0.390996E+02  -0.503282E+02   0.924182E+05   0.587835E+02
   974   0.973442E+03   0.389229E+02  -0.515327E+02   0.922050E+05   0.582156E+02
   975   0.974286E+03   0.387408E+02  -0.527190E+02   0.919924E+05   0.576530E+02
   976   0.975246E+03   0.385521E+02  -0.538880E+02   0.917805E+05   0.570958E+02
   977   0.976319E+03   0.383591E+02  -0.550385E+02   0.915693E+05   0.565441E+02
   978   0.977429E+03   0.381611E+02  -0.561706E+02   0.913586E+05   0.559977E+02
   979   0.978794E+03   0.379583E+02  -0.572834E+02   0.911486E+05   0.554568E+02
   980   0.980190E+03   0.377501E+02  -0.583770E+02   0.909393E+05   0.549213E+02
   981   0.981688E+03   0.375358E+02  -0.594508E+02   0.907305E+05   0.543912E+02
   982   0.983286E+03   0.373186E+02  -0.605041E+02   0.905224E+05   0.538666E+02
   983   0.985054E+03   0.370963E+02  -0.615369E+02   0.903149E+05   0.533476E+02
   984   0.986842E+03   0.368676E+02  -0.625485E+02   0.901080E+05   0.528340E+02
   985   0.988796E+03   0.366364E+02  -0.635387E+02   0.899018E+05   0.523259E+02
   986   0.990764E+03   0.364005E+02  -0.645067E+02   0.896961E+05   0.518233E+02
   987   0.992818E+03   0.361600E+02  -0.654526E+02   0.894911E+05   0.513263E+02
   988   0.995029E+03   0.359167E+02  -0.663755E+02   0.892867E+05   0.508348E+02
   989   0.997320E+03   0.356683E+02  -0.672742E+02   0.890829E+05   0.503490E+02
   990   0.999689E+03   0.354194E+02  -0.681503E+02   0.888797E+05   0.498687E+02
   991   0.100213E+04   0.351636E+02  -0.690018E+02   0.886771E+05   0.493940E+02
   992   0.100465E+04   0.349046E+02  -0.698291E+02   0.884752E+05   0.489249E+02
   993   0.100716E+04   0.346418E+02  -0.706314E+02   0.882738E+05   0.484614E+02
   994   0.100981E+04   0.343769E+02  -0.714075E+02   0.880730E+05   0.480036E+02
   995   0.101260E+04   0.341084E+02  -0.721582E+02   0.878728E+05   0.475515E+02
   996   0.101538E+04   0.338351E+02  -0.728823E+02   0.876732E+05   0.471050E+02
   997   0.101821E+04   0.335615E+02  -0.735807E+02   0.874742E+05   0.466642E+02
   998   0.102111E+04   0.332840E+02  -0.742505E+02   0.872758E+05   0.462291E+02
   999   0.102405E+04   0.330042E+02  -0.748934E+02   0.870780E+05   0.457998E+02
  1000   0.102704E+04   0.327223E+02  -0.755088E+02   0.868808E+05   0.453762E+02
  1001   0.103009E+04   0.324376E+02  -0.760947E+02   0.866841E+05   0.449583E+02
  1002   0.103310E+04   0.321502E+02  -0.766523E+02   0.864881E+05   0.445461E+02
  1003   0.103624E+04   0.318616E+02  -0.771823E+02   0.862926E+05   0.441397E+02
  1004   0.103942E+04   0.315705E+02  -0.776836E+02   0.860977E+05   0.437390E+02
  1005   0.104272E+04   0.312775E+02  -0.781554E+02   0.859033E+05   0.433440E+02
  1006   0.104599E+04   0.309820E+02  -0.785998E+02   0.857096E+05   0.429546E+02
  1007   0.104923E+04   0.306848E+02  -0.790157E+02   0.855164E+05   0.425709E+02
  1008   0.105230E+04   0.303859E+02  -0.794030E+02   0.853238E+05   0.421929E+02
  1009   0.105563E+04   0.300855E+02  -0.797622E+02   0.851318E+05   0.418205E+02
  1010   0.105900E+04   0.297842E+02  -0.800933E+02   0.849403E+05   0.414537E+02
  1011   0.106234E+04   0.294821E+02  -0.803960E+02   0.847494E+05   0.410925E+02
  1012   0.106573E+04   0.291778E+02  -0.806723E+02   0.845591E+05   0.407369E+02
  1013   0.106915E+04   0.288736E+02  -0.809191E+02   0.843693E+05   0.403869E+02
  1014   0.107262E+04   0.285673E+02  -0.811392E+02   0.841801E+05   0.400424E+02
  1015   0.107598E+04   0.282611E+02  -0.813309E+02   0.839914E+05   0.397035E+02
  1016   0.107945E+04   0.279530E+02  -0.814956E+02   0.838033E+05   0.393701E+02
  1017   0.108296E+04   0.276451E+02  -0.816330E+02   0.836158E+05   0.390422E+02
  1018   0.108644E+04   0.273353E+02  -0.817430E+02   0.834288E+05   0.387198E+02
  1019   0.108988E+04   0.270266E+02  -0.818261E+02   0.832424E+05   0.384029E+02
  1020   0.109344E+04   0.267154E+02  -0.818821E+02   0.830565E+05   0.380915E+02
  1021   0.109696E+04   0.264046E+02  -0.819117E+02   0.828712E+05   0.377855E+02
  1022   0.110044E+04   0.260944E+02  -0.819146E+02   0.826864E+05   0.374850E+02
  1023   0.110395E+04   0.257832E+02  -0.818884E+02   0.825021E+05   0.371899E+02
  1024   0.110743E+04   0.254719E+02  -0.818374E+02   0.823184E+05   0.369002E+02
  1025   0.111087E+04   0.251621E+02  -0.817570E+02   0.821353E+05   0.366159E+02
  1026   0.111457E+04   0.248514E+02  -0.816521E+02   0.819527E+05   0.363370E+02
  1027   0.111801E+04   0.245430E+02  -0.815211E+02   0.817706E+05   0.360635E+02
  1028   0.112141E+04   0.242347E+02  -0.813632E+02   0.815890E+05   0.357953E+02
  1029   0.112484E+04   0.239265E+02  -0.811810E+02   0.814080E+05   0.355324E+02
  1030   0.112823E+04   0.236200E+02  -0.809729E+02   0.812276E+05   0.352749E+02
  1031   0.113142E+04   0.233145E+02  -0.807380E+02   0.810476E+05   0.350227E+02
  1032   0.113480E+04   0.230084E+02  -0.804821E+02   0.808682E+05   0.347757E+02
  1033   0.113807E+04   0.227050E+02  -0.802004E+02   0.806893E+05   0.345341E+02
  1034   0.114144E+04   0.224041E+02  -0.798937E+02   0.805110E+05   0.342977E+02
  1035   0.114469E+04   0.221037E+02  -0.795638E+02   0.803331E+05   0.340666E+02
  1036   0.114789E+04   0.218044E+02  -0.792107E+02   0.801558E+05   0.338407E+02
  1037   0.115106E+04   0.215079E+02  -0.788342E+02   0.799790E+05   0.336200E+02
  1038   0.115425E+04   0.212143E+02  -0.784347E+02   0.798028E+05   0.334045E+02
  1039   0.115740E+04   0.209220E+02  -0.780093E+02   0.796270E+05   0.331943E+02
  1040   0.116035E+04   0.206318E+02  -0.775635E+02   0.794518E+05   0.329892E+02
  1041   0.116340E+04   0.203454E+02  -0.770929E+02   0.792770E+05   0.327892E+02
  1042   0.116633E+04   0.200604E+02  -0.766023E+02   0.791028E+05   0.325944E+02
  1043   0.116922E+04   0.197785E+02  -0.760880E+02   0.789291E+05   0.324048E+02
  1044   0.117213E+04   0.194990E+02  -0.755542E+02   0.787559E+05   0.322203E+02
  1045   0.117485E+04   0.192249E+02  -0.750014E+02   0.785832E+05   0.320408E+02
  1046   0.117759E+04   0.189524E+02  -0.744228E+02   0.784111E+05   0.318665E+02
  1047   0.118028E+04   0.186833E+02  -0.738339E+02   0.782394E+05   0.316972E+02
  1048   0.118277E+04   0.184181E+02  -0.732202E+02   0.780682E+05   0.315330E+02
  1049   0.118529E+04   0.181571E+02  -0.725824E+02   0.778975E+05   0.313738E+02
  1050   0.118768E+04   0.178994E+02  -0.719284E+02   0.777273E+05   0.312197E+02
  1051   0.119002E+04   0.176460E+02  -0.712589E+02   0.775577E+05   0.310706E+02
  1052   0.119231E+04   0.173966E+02  -0.705667E+02   0.773885E+05   0.309264E+02
  1053   0.119440E+04   0.171513E+02  -0.698598E+02   0.772198E+05   0.307872E+02
  1054   0.119645E+04   0.169107E+02  -0.691384E+02   0.770516E+05   0.306528E+02
  1055   0.119839E+04   0.166747E+02  -0.683956E+02   0.768838E+05   0.305233E+02
  1056   0.120027E+04   0.164425E+02  -0.676391E+02   0.767166E+05   0.303985E+02
  1057   0.120212E+04   0.162148E+02  -0.668619E+02   0.765499E+05   0.302785E+02
  1058   0.120401E+04   0.159922E+02  -0.660719E+02   0.763836E+05   0.301631E+02
  1059   0.120571E+04   0.157731E+02  -0.652619E+02   0.762178E+05   0.300524E+02
  1060   0.120731E+04   0.155583E+02  -0.644399E+02   0.760526E+05   0.299463E+02
  1061   0.120879E+04   0.153492E+02  -0.635987E+02   0.758877E+05   0.298447E+02
  1062   0.121025E+04   0.151441E+02  -0.627462E+02   0.757234E+05   0.297476E+02
  1063   0.121145E+04   0.149438E+02  -0.618753E+02   0.755596E+05   0.296550E+02
  1064   0.121271E+04   0.147481E+02  -0.610014E+02   0.753962E+05   0.295668E+02
  1065   0.121386E+04   0.145563E+02  -0.601098E+02   0.752333E+05   0.294829E+02
  1066   0.121484E+04   0.143697E+02  -0.592010E+02   0.750709E+05   0.294033E+02
  1067   0.121588E+04   0.141883E+02  -0.582754E+02   0.749089E+05   0.293280E+02
  1068   0.121675E+04   0.140112E+02  -0.573408E+02   0.747474E+05   0.292569E+02
  1069   0.121753E+04   0.138399E+02  -0.564050E+02   0.745864E+05   0.291899E+02
  1070   0.121829E+04   0.136720E+02  -0.554535E+02   0.744259E+05   0.291271E+02
  1071   0.121882E+04   0.135105E+02  -0.544868E+02   0.742658E+05   0.290683E+02
  1072   0.121933E+04   0.133530E+02  -0.535052E+02   0.741062E+05   0.290136E+02
  1073   0.121984E+04   0.132010E+02  -0.525165E+02   0.739470E+05   0.289628E+02
  1074   0.122011E+04   0.130543E+02  -0.515211E+02   0.737883E+05   0.289159E+02
  1075   0.122038E+04   0.129114E+02  -0.505194E+02   0.736301E+05   0.288730E+02
  1076   0.122050E+04   0.127745E+02  -0.495044E+02   0.734723E+05   0.288338E+02
  1077   0.122062E+04   0.126427E+02  -0.484913E+02   0.733150E+05   0.287985E+02
  1078   0.122051E+04   0.125167E+02  -0.474508E+02   0.731581E+05   0.287669E+02
  1079   0.122034E+04   0.123950E+02  -0.464203E+02   0.730017E+05   0.287389E+02
  1080   0.122016E+04   0.122781E+02  -0.453855E+02   0.728457E+05   0.287146E+02
  1081   0.121977E+04   0.121683E+02  -0.443393E+02   0.726902E+05   0.286940E+02
  1082   0.121932E+04   0.120632E+02  -0.432896E+02   0.725352E+05   0.286768E+02
  1083   0.121880E+04   0.119628E+02  -0.422366E+02   0.723805E+05   0.286632E+02
  1084   0.121821E+04   0.118685E+02  -0.411807E+02   0.722264E+05   0.286530E+02
  1085   0.121749E+04   0.117794E+02  -0.401151E+02   0.720727E+05   0.286462E+02
  1086   0.121672E+04   0.116962E+02  -0.390622E+02   0.719194E+05   0.286427E+02
  1087   0.121581E+04   0.116188E+02  -0.379854E+02   0.717665E+05   0.286426E+02
  1088   0.121477E+04   0.115450E+02  -0.369222E+02   0.716141E+05   0.286457E+02
  1089   0.121368E+04   0.114784E+02  -0.358506E+02   0.714622E+05   0.286521E+02
  1090   0.121246E+04   0.114173E+02  -0.347934E+02   0.713107E+05   0.286616E+02
  1091   0.121120E+04   0.113610E+02  -0.337213E+02   0.711596E+05   0.286743E+02
  1092   0.120989E+04   0.113102E+02  -0.326568E+02   0.710089E+05   0.286900E+02
  1093   0.120838E+04   0.112662E+02  -0.315930E+02   0.708587E+05   0.287087E+02
  1094   0.120668E+04   0.112268E+02  -0.305377E+02   0.707089E+05   0.287304E+02
  1095   0.120509E+04   0.111948E+02  -0.294913E+02   0.705595E+05   0.287551E+02
  1096   0.120331E+04   0.111664E+02  -0.284392E+02   0.704106E+05   0.287826E+02
  1097   0.120142E+04   0.111446E+02  -0.273893E+02   0.702621E+05   0.288130E+02
  1098   0.119950E+04   0.111293E+02  -0.263495E+02   0.701140E+05   0.288461E+02
  1099   0.119746E+04   0.111196E+02  -0.253201E+02   0.699664E+05   0.288820E+02
  1100   0.119532E+04   0.111161E+02  -0.242940E+02   0.698191E+05   0.289206E+02
