#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   218   0.558295E+04   0.112124E+02   0.690458E-06   0.743123E-04   0.478034E-04   0.112124E+02   0.789590E+00   0.102155E-09  -0.639898E-08  -0.213668E-09   0.690458E-06   0.102155E-09   0.982549E-12   0.247034E-07   0.364120E-09   0.743123E-04  -0.639898E-08   0.247034E-07   0.738676E-01   0.387869E-03   0.478034E-04  -0.213668E-09   0.364120E-09   0.387869E-03   0.416722E-05
   219   0.558400E+04   0.127523E+02   0.681799E-06   0.661818E-04   0.471972E-04   0.127523E+02   0.810017E+00   0.207566E-09  -0.620357E-08  -0.220374E-09   0.681799E-06   0.207566E-09   0.968711E-12   0.245765E-07   0.361973E-09   0.661818E-04  -0.620357E-08   0.245765E-07   0.741686E-01   0.389443E-03   0.471972E-04  -0.220374E-09   0.361973E-09   0.389443E-03   0.418214E-05
   220   0.558447E+04   0.143016E+02   0.673249E-06   0.586454E-04   0.465980E-04   0.143016E+02   0.831982E+00   0.311616E-09  -0.600848E-08  -0.227268E-09   0.673249E-06   0.311616E-09   0.955134E-12   0.244510E-07   0.359851E-09   0.586454E-04  -0.600848E-08   0.244510E-07   0.744701E-01   0.391018E-03   0.465980E-04  -0.227268E-09   0.359851E-09   0.391018E-03   0.419708E-05
   221   0.558434E+04   0.158625E+02   0.664805E-06   0.516823E-04   0.460059E-04   0.158625E+02   0.855408E+00   0.414322E-09  -0.581387E-08  -0.234345E-09   0.664805E-06   0.414322E-09   0.941814E-12   0.243269E-07   0.357754E-09   0.516823E-04  -0.581387E-08   0.243269E-07   0.747720E-01   0.392596E-03   0.460059E-04  -0.234345E-09   0.357754E-09   0.392596E-03   0.421201E-05
   222   0.558363E+04   0.174336E+02   0.656466E-06   0.452717E-04   0.454208E-04   0.174336E+02   0.880445E+00   0.515700E-09  -0.561991E-08  -0.241601E-09   0.656466E-06   0.515700E-09   0.928746E-12   0.242043E-07   0.355681E-09   0.452717E-04  -0.561991E-08   0.242043E-07   0.750742E-01   0.394175E-03   0.454208E-04  -0.241601E-09   0.355681E-09   0.394175E-03   0.422695E-05
   223   0.558217E+04   0.190156E+02   0.648232E-06   0.393928E-04   0.448425E-04   0.190156E+02   0.907015E+00   0.615765E-09  -0.542676E-08  -0.249031E-09   0.648232E-06   0.615765E-09   0.915926E-12   0.240831E-07   0.353632E-09   0.393928E-04  -0.542676E-08   0.240831E-07   0.753769E-01   0.395757E-03   0.448425E-04  -0.249031E-09   0.353632E-09   0.395757E-03   0.424190E-05
   224   0.558028E+04   0.206048E+02   0.640102E-06   0.340249E-04   0.442710E-04   0.206048E+02   0.935120E+00   0.714533E-09  -0.523458E-08  -0.256629E-09   0.640102E-06   0.714533E-09   0.903348E-12   0.239632E-07   0.351606E-09   0.340249E-04  -0.523458E-08   0.239632E-07   0.756799E-01   0.397340E-03   0.442710E-04  -0.256629E-09   0.351606E-09   0.397340E-03   0.425684E-05
   225   0.557772E+04   0.222042E+02   0.632073E-06   0.291470E-04   0.437062E-04   0.222042E+02   0.964905E+00   0.812021E-09  -0.504355E-08  -0.264391E-09   0.632073E-06   0.812021E-09   0.891008E-12   0.238447E-07   0.349604E-09   0.291470E-04  -0.504355E-08   0.238447E-07   0.759834E-01   0.398925E-03   0.437062E-04  -0.264391E-09   0.349604E-09   0.398925E-03   0.427179E-05
   226   0.557457E+04   0.238100E+02   0.624146E-06   0.247384E-04   0.431480E-04   0.238100E+02   0.996371E+00   0.908245E-09  -0.485382E-08  -0.272312E-09   0.624146E-06   0.908245E-09   0.878900E-12   0.237275E-07   0.347624E-09   0.247384E-04  -0.485382E-08   0.237275E-07   0.762872E-01   0.400512E-03   0.431480E-04  -0.272312E-09   0.347624E-09   0.400512E-03   0.428675E-05
   227   0.557076E+04   0.254239E+02   0.616320E-06   0.207782E-04   0.425964E-04   0.254239E+02   0.102952E+01   0.100322E-08  -0.466557E-08  -0.280386E-09   0.616320E-06   0.100322E-08   0.867021E-12   0.236116E-07   0.345667E-09   0.207782E-04  -0.466557E-08   0.236116E-07   0.765914E-01   0.402100E-03   0.425964E-04  -0.280386E-09   0.345667E-09   0.402100E-03   0.430171E-05
   228   0.556643E+04   0.270442E+02   0.608592E-06   0.172458E-04   0.420512E-04   0.270442E+02   0.106434E+01   0.109696E-08  -0.447894E-08  -0.288609E-09   0.608592E-06   0.109696E-08   0.855364E-12   0.234970E-07   0.343732E-09   0.172458E-04  -0.447894E-08   0.234970E-07   0.768960E-01   0.403691E-03   0.420512E-04  -0.288609E-09   0.343732E-09   0.403691E-03   0.431667E-05
   229   0.556150E+04   0.286696E+02   0.600962E-06   0.141203E-04   0.415123E-04   0.286696E+02   0.110092E+01   0.118949E-08  -0.429411E-08  -0.296976E-09   0.600962E-06   0.118949E-08   0.843926E-12   0.233836E-07   0.341819E-09   0.141203E-04  -0.429411E-08   0.233836E-07   0.772009E-01   0.405283E-03   0.415123E-04  -0.296976E-09   0.341819E-09   0.405283E-03   0.433163E-05
   230   0.555592E+04   0.303008E+02   0.593429E-06   0.113808E-04   0.409797E-04   0.303008E+02   0.113924E+01   0.128082E-08  -0.411125E-08  -0.305481E-09   0.593429E-06   0.128082E-08   0.832701E-12   0.232715E-07   0.339927E-09   0.113808E-04  -0.411125E-08   0.232715E-07   0.775063E-01   0.406877E-03   0.409797E-04  -0.305481E-09   0.339927E-09   0.406877E-03   0.434660E-05
   231   0.554967E+04   0.319370E+02   0.585992E-06   0.900655E-05   0.404533E-04   0.319370E+02   0.117939E+01   0.137096E-08  -0.393051E-08  -0.314120E-09   0.585992E-06   0.137096E-08   0.821685E-12   0.231607E-07   0.338056E-09   0.900655E-05  -0.393051E-08   0.231607E-07   0.778120E-01   0.408472E-03   0.404533E-04  -0.314120E-09   0.338056E-09   0.408472E-03   0.436158E-05
   232   0.554290E+04   0.335768E+02   0.578650E-06   0.697680E-05   0.399330E-04   0.335768E+02   0.122129E+01   0.145993E-08  -0.375206E-08  -0.322887E-09   0.578650E-06   0.145993E-08   0.810872E-12   0.230510E-07   0.336206E-09   0.697680E-05  -0.375206E-08   0.230510E-07   0.781181E-01   0.410070E-03   0.399330E-04  -0.322887E-09   0.336206E-09   0.410070E-03   0.437656E-05
   233   0.553554E+04   0.352187E+02   0.571402E-06   0.527071E-05   0.394188E-04   0.352187E+02   0.126517E+01   0.154775E-08  -0.357607E-08  -0.331779E-09   0.571402E-06   0.154775E-08   0.800259E-12   0.229425E-07   0.334377E-09   0.527071E-05  -0.357607E-08   0.229425E-07   0.784245E-01   0.411669E-03   0.394188E-04  -0.331779E-09   0.334377E-09   0.411669E-03   0.439154E-05
   234   0.552744E+04   0.368634E+02   0.564246E-06   0.386747E-05   0.389104E-04   0.368634E+02   0.131086E+01   0.163444E-08  -0.340270E-08  -0.340789E-09   0.564246E-06   0.163444E-08   0.789840E-12   0.228351E-07   0.332567E-09   0.386747E-05  -0.340270E-08   0.228351E-07   0.787313E-01   0.413270E-03   0.389104E-04  -0.340789E-09   0.332567E-09   0.413270E-03   0.440653E-05
   235   0.551882E+04   0.385096E+02   0.557181E-06   0.274628E-05   0.384079E-04   0.385096E+02   0.135845E+01   0.172000E-08  -0.323211E-08  -0.349913E-09   0.557181E-06   0.172000E-08   0.779610E-12   0.227289E-07   0.330777E-09   0.274628E-05  -0.323211E-08   0.227289E-07   0.790384E-01   0.414872E-03   0.384079E-04  -0.349913E-09   0.330777E-09   0.414872E-03   0.442152E-05
   236   0.550954E+04   0.401571E+02   0.550207E-06   0.188634E-05   0.379112E-04   0.401571E+02   0.140793E+01   0.180446E-08  -0.306447E-08  -0.359145E-09   0.550207E-06   0.180446E-08   0.769564E-12   0.226238E-07   0.329006E-09   0.188634E-05  -0.306447E-08   0.226238E-07   0.793459E-01   0.416476E-03   0.379112E-04  -0.359145E-09   0.329006E-09   0.416476E-03   0.443652E-05
   237   0.549966E+04   0.418045E+02   0.543323E-06   0.126684E-05   0.374201E-04   0.418045E+02   0.145938E+01   0.188784E-08  -0.289995E-08  -0.368481E-09   0.543323E-06   0.188784E-08   0.759698E-12   0.225198E-07   0.327254E-09   0.126684E-05  -0.289995E-08   0.225198E-07   0.796538E-01   0.418082E-03   0.374201E-04  -0.368481E-09   0.327254E-09   0.418082E-03   0.445152E-05
   238   0.548919E+04   0.434519E+02   0.536526E-06   0.866974E-06   0.369346E-04   0.434519E+02   0.151287E+01   0.197014E-08  -0.273869E-08  -0.377916E-09   0.536526E-06   0.197014E-08   0.750007E-12   0.224169E-07   0.325521E-09   0.866974E-06  -0.273869E-08   0.224169E-07   0.799620E-01   0.419689E-03   0.369346E-04  -0.377916E-09   0.325521E-09   0.419689E-03   0.446652E-05
   239   0.547821E+04   0.450984E+02   0.529817E-06   0.665945E-06   0.364547E-04   0.450984E+02   0.156825E+01   0.205138E-08  -0.258089E-08  -0.387445E-09   0.529817E-06   0.205138E-08   0.740486E-12   0.223150E-07   0.323806E-09   0.665945E-06  -0.258089E-08   0.223150E-07   0.802705E-01   0.421298E-03   0.364547E-04  -0.387445E-09   0.323806E-09   0.421298E-03   0.448153E-05
   240   0.546648E+04   0.467419E+02   0.523194E-06   0.642945E-06   0.359801E-04   0.467419E+02   0.162560E+01   0.213158E-08  -0.242668E-08  -0.397063E-09   0.523194E-06   0.213158E-08   0.731130E-12   0.222142E-07   0.322109E-09   0.642945E-06  -0.242668E-08   0.222142E-07   0.805794E-01   0.422908E-03   0.359801E-04  -0.397063E-09   0.322109E-09   0.422908E-03   0.449655E-05
   241   0.545431E+04   0.483832E+02   0.516656E-06   0.777170E-06   0.355109E-04   0.483832E+02   0.168506E+01   0.221076E-08  -0.227625E-08  -0.406764E-09   0.516656E-06   0.221076E-08   0.721934E-12   0.221143E-07   0.320429E-09   0.777170E-06  -0.227625E-08   0.221143E-07   0.808886E-01   0.424520E-03   0.355109E-04  -0.406764E-09   0.320429E-09   0.424520E-03   0.451157E-05
   242   0.544155E+04   0.500214E+02   0.510202E-06   0.104782E-05   0.350470E-04   0.500214E+02   0.174648E+01   0.228894E-08  -0.212975E-08  -0.416544E-09   0.510202E-06   0.228894E-08   0.712894E-12   0.220155E-07   0.318766E-09   0.104782E-05  -0.212975E-08   0.220155E-07   0.811982E-01   0.426134E-03   0.350470E-04  -0.416544E-09   0.318766E-09   0.426134E-03   0.452659E-05
   243   0.542819E+04   0.516552E+02   0.503831E-06   0.143408E-05   0.345882E-04   0.516552E+02   0.181001E+01   0.236612E-08  -0.198735E-08  -0.426398E-09   0.503831E-06   0.236612E-08   0.704004E-12   0.219176E-07   0.317120E-09   0.143408E-05  -0.198735E-08   0.219176E-07   0.815081E-01   0.427749E-03   0.345882E-04  -0.426398E-09   0.317120E-09   0.427749E-03   0.454162E-05
   244   0.541424E+04   0.532853E+02   0.497542E-06   0.191515E-05   0.341344E-04   0.532853E+02   0.187558E+01   0.244232E-08  -0.184921E-08  -0.436321E-09   0.497542E-06   0.244232E-08   0.695260E-12   0.218206E-07   0.315491E-09   0.191515E-05  -0.184921E-08   0.218206E-07   0.818183E-01   0.429365E-03   0.341344E-04  -0.436321E-09   0.315491E-09   0.429365E-03   0.455665E-05
   245   0.539970E+04   0.549086E+02   0.491333E-06   0.247023E-05   0.336857E-04   0.549086E+02   0.194326E+01   0.251756E-08  -0.171550E-08  -0.446307E-09   0.491333E-06   0.251756E-08   0.686657E-12   0.217246E-07   0.313877E-09   0.247023E-05  -0.171550E-08   0.217246E-07   0.821288E-01   0.430983E-03   0.336857E-04  -0.446307E-09   0.313877E-09   0.430983E-03   0.457169E-05
   246   0.538464E+04   0.565268E+02   0.485204E-06   0.307851E-05   0.332419E-04   0.565268E+02   0.201304E+01   0.259186E-08  -0.158639E-08  -0.456353E-09   0.485204E-06   0.259186E-08   0.678190E-12   0.216295E-07   0.312280E-09   0.307851E-05  -0.158639E-08   0.216295E-07   0.824397E-01   0.432603E-03   0.332419E-04  -0.456353E-09   0.312280E-09   0.432603E-03   0.458674E-05
   247   0.536905E+04   0.581375E+02   0.479154E-06   0.371920E-05   0.328029E-04   0.581375E+02   0.208486E+01   0.266523E-08  -0.146202E-08  -0.466452E-09   0.479154E-06   0.266523E-08   0.669855E-12   0.215352E-07   0.310697E-09   0.371920E-05  -0.146202E-08   0.215352E-07   0.827508E-01   0.434224E-03   0.328029E-04  -0.466452E-09   0.310697E-09   0.434224E-03   0.460179E-05
   248   0.535288E+04   0.597409E+02   0.473181E-06   0.437147E-05   0.323687E-04   0.597409E+02   0.215908E+01   0.273769E-08  -0.134258E-08  -0.476600E-09   0.473181E-06   0.273769E-08   0.661646E-12   0.214418E-07   0.309130E-09   0.437147E-05  -0.134258E-08   0.214418E-07   0.830623E-01   0.435846E-03   0.323687E-04  -0.476600E-09   0.309130E-09   0.435846E-03   0.461684E-05
   249   0.533626E+04   0.613362E+02   0.467284E-06   0.501454E-05   0.319391E-04   0.613362E+02   0.223519E+01   0.280926E-08  -0.122822E-08  -0.486792E-09   0.467284E-06   0.280926E-08   0.653559E-12   0.213493E-07   0.307577E-09   0.501454E-05  -0.122822E-08   0.213493E-07   0.833741E-01   0.437469E-03   0.319391E-04  -0.486792E-09   0.307577E-09   0.437469E-03   0.463190E-05
   250   0.531905E+04   0.629218E+02   0.461463E-06   0.562760E-05   0.315140E-04   0.629218E+02   0.231362E+01   0.287994E-08  -0.111912E-08  -0.497023E-09   0.461463E-06   0.287994E-08   0.645588E-12   0.212575E-07   0.306038E-09   0.562760E-05  -0.111912E-08   0.212575E-07   0.836862E-01   0.439095E-03   0.315140E-04  -0.497023E-09   0.306038E-09   0.439095E-03   0.464697E-05
   251   0.530139E+04   0.644986E+02   0.455716E-06   0.619352E-05   0.310935E-04   0.644986E+02   0.239408E+01   0.294976E-08  -0.101537E-08  -0.507283E-09   0.455716E-06   0.294976E-08   0.637730E-12   0.211666E-07   0.304514E-09   0.619352E-05  -0.101537E-08   0.211666E-07   0.839986E-01   0.440721E-03   0.310935E-04  -0.507283E-09   0.304514E-09   0.440721E-03   0.466204E-05
   252   0.528306E+04   0.660650E+02   0.450043E-06   0.671000E-05   0.306774E-04   0.660650E+02   0.247679E+01   0.301871E-08  -0.916921E-09  -0.517548E-09   0.450043E-06   0.301871E-08   0.629983E-12   0.210764E-07   0.303003E-09   0.671000E-05  -0.916921E-09   0.210764E-07   0.843113E-01   0.442349E-03   0.306774E-04  -0.517548E-09   0.303003E-09   0.442349E-03   0.467712E-05
   253   0.526443E+04   0.676197E+02   0.444441E-06   0.717837E-05   0.302656E-04   0.676197E+02   0.256154E+01   0.308681E-08  -0.823636E-09  -0.527788E-09   0.444441E-06   0.308681E-08   0.622345E-12   0.209870E-07   0.301506E-09   0.717837E-05  -0.823636E-09   0.209870E-07   0.846243E-01   0.443978E-03   0.302656E-04  -0.527788E-09   0.301506E-09   0.443978E-03   0.469220E-05
   254   0.524521E+04   0.691626E+02   0.438912E-06   0.760001E-05   0.298582E-04   0.691626E+02   0.264861E+01   0.315405E-08  -0.735395E-09  -0.537974E-09   0.438912E-06   0.315405E-08   0.614815E-12   0.208984E-07   0.300022E-09   0.760001E-05  -0.735395E-09   0.208984E-07   0.849376E-01   0.445608E-03   0.298582E-04  -0.537974E-09   0.300022E-09   0.445608E-03   0.470728E-05
   255   0.522548E+04   0.706937E+02   0.433453E-06   0.797627E-05   0.294551E-04   0.706937E+02   0.273771E+01   0.322044E-08  -0.652077E-09  -0.548076E-09   0.433453E-06   0.322044E-08   0.607393E-12   0.208106E-07   0.298552E-09   0.797627E-05  -0.652077E-09   0.208106E-07   0.852512E-01   0.447240E-03   0.294551E-04  -0.548076E-09   0.298552E-09   0.447240E-03   0.472238E-05
   256   0.520529E+04   0.722131E+02   0.428064E-06   0.830852E-05   0.290562E-04   0.722131E+02   0.282922E+01   0.328597E-08  -0.573556E-09  -0.558064E-09   0.428064E-06   0.328597E-08   0.600076E-12   0.207235E-07   0.297095E-09   0.830852E-05  -0.573556E-09   0.207235E-07   0.855651E-01   0.448873E-03   0.290562E-04  -0.558064E-09   0.297095E-09   0.448873E-03   0.473747E-05
   257   0.518466E+04   0.737125E+02   0.422744E-06   0.859812E-05   0.286615E-04   0.737125E+02   0.292268E+01   0.335065E-08  -0.499712E-09  -0.567910E-09   0.422744E-06   0.335065E-08   0.592864E-12   0.206371E-07   0.295651E-09   0.859812E-05  -0.499712E-09   0.206371E-07   0.858792E-01   0.450508E-03   0.286615E-04  -0.567910E-09   0.295651E-09   0.450508E-03   0.475257E-05
   258   0.516351E+04   0.752046E+02   0.417493E-06   0.884642E-05   0.282709E-04   0.752046E+02   0.301848E+01   0.341449E-08  -0.430420E-09  -0.577583E-09   0.417493E-06   0.341449E-08   0.585755E-12   0.205515E-07   0.294221E-09   0.884642E-05  -0.430420E-09   0.205515E-07   0.861937E-01   0.452143E-03   0.282709E-04  -0.577583E-09   0.294221E-09   0.452143E-03   0.476768E-05
   259   0.514192E+04   0.766747E+02   0.412308E-06   0.905479E-05   0.278844E-04   0.766747E+02   0.311646E+01   0.347749E-08  -0.365557E-09  -0.587055E-09   0.412308E-06   0.347749E-08   0.578749E-12   0.204667E-07   0.292803E-09   0.905479E-05  -0.365557E-09   0.204667E-07   0.865084E-01   0.453780E-03   0.278844E-04  -0.587055E-09   0.292803E-09   0.453780E-03   0.478279E-05
   260   0.511995E+04   0.781374E+02   0.407190E-06   0.922459E-05   0.275019E-04   0.781374E+02   0.321662E+01   0.353964E-08  -0.305001E-09  -0.596296E-09   0.407190E-06   0.353964E-08   0.571843E-12   0.203825E-07   0.291398E-09   0.922459E-05  -0.305001E-09   0.203825E-07   0.868234E-01   0.455418E-03   0.275019E-04  -0.596296E-09   0.291398E-09   0.455418E-03   0.479791E-05
   261   0.509747E+04   0.795707E+02   0.402138E-06   0.935718E-05   0.271234E-04   0.795707E+02   0.331889E+01   0.360095E-08  -0.248629E-09  -0.605277E-09   0.402138E-06   0.360095E-08   0.565036E-12   0.202991E-07   0.290006E-09   0.935718E-05  -0.248629E-09   0.202991E-07   0.871386E-01   0.457057E-03   0.271234E-04  -0.605277E-09   0.290006E-09   0.457057E-03   0.481303E-05
   262   0.507446E+04   0.809967E+02   0.397150E-06   0.945392E-05   0.267488E-04   0.809967E+02   0.342349E+01   0.366142E-08  -0.196318E-09  -0.613967E-09   0.397150E-06   0.366142E-08   0.558328E-12   0.202164E-07   0.288626E-09   0.945392E-05  -0.196318E-09   0.202164E-07   0.874541E-01   0.458698E-03   0.267488E-04  -0.613967E-09   0.288626E-09   0.458698E-03   0.482815E-05
   263   0.505131E+04   0.824080E+02   0.392226E-06   0.951617E-05   0.263781E-04   0.824080E+02   0.353021E+01   0.372106E-08  -0.147945E-09  -0.622338E-09   0.392226E-06   0.372106E-08   0.551717E-12   0.201344E-07   0.287259E-09   0.951617E-05  -0.147945E-09   0.201344E-07   0.877699E-01   0.460339E-03   0.263781E-04  -0.622338E-09   0.287259E-09   0.460339E-03   0.484328E-05
   264   0.502757E+04   0.837973E+02   0.387365E-06   0.954529E-05   0.260112E-04   0.837973E+02   0.363911E+01   0.377987E-08  -0.103386E-09  -0.630360E-09   0.387365E-06   0.377987E-08   0.545202E-12   0.200531E-07   0.285904E-09   0.954529E-05  -0.103386E-09   0.200531E-07   0.880860E-01   0.461982E-03   0.260112E-04  -0.630360E-09   0.285904E-09   0.461982E-03   0.485841E-05
   265   0.500330E+04   0.851571E+02   0.382565E-06   0.954264E-05   0.256481E-04   0.851571E+02   0.375012E+01   0.383785E-08  -0.625199E-10  -0.638004E-09   0.382565E-06   0.383785E-08   0.538782E-12   0.199725E-07   0.284561E-09   0.954264E-05  -0.625199E-10   0.199725E-07   0.884023E-01   0.463626E-03   0.256481E-04  -0.638004E-09   0.284561E-09   0.463626E-03   0.487354E-05
   266   0.497874E+04   0.865098E+02   0.377827E-06   0.950959E-05   0.252887E-04   0.865098E+02   0.386347E+01   0.389500E-08  -0.252222E-10  -0.645240E-09   0.377827E-06   0.389500E-08   0.532455E-12   0.198926E-07   0.283230E-09   0.950959E-05  -0.252222E-10   0.198926E-07   0.887188E-01   0.465271E-03   0.252887E-04  -0.645240E-09   0.283230E-09   0.465271E-03   0.488868E-05
   267   0.495366E+04   0.878329E+02   0.373150E-06   0.944750E-05   0.249330E-04   0.878329E+02   0.397878E+01   0.395132E-08   0.862949E-11  -0.652040E-09   0.373150E-06   0.395132E-08   0.526220E-12   0.198134E-07   0.281911E-09   0.944750E-05   0.862949E-11   0.198134E-07   0.890357E-01   0.466917E-03   0.249330E-04  -0.652040E-09   0.281911E-09   0.466917E-03   0.490383E-05
   268   0.492820E+04   0.891415E+02   0.368532E-06   0.935771E-05   0.245809E-04   0.891415E+02   0.409643E+01   0.400683E-08   0.391582E-10  -0.658372E-09   0.368532E-06   0.400683E-08   0.520076E-12   0.197348E-07   0.280604E-09   0.935771E-05   0.391582E-10   0.197348E-07   0.893527E-01   0.468564E-03   0.245809E-04  -0.658372E-09   0.280604E-09   0.468564E-03   0.491897E-05
   269   0.490223E+04   0.904281E+02   0.363972E-06   0.924161E-05   0.242323E-04   0.904281E+02   0.421612E+01   0.406151E-08   0.664868E-10  -0.664209E-09   0.363972E-06   0.406151E-08   0.514022E-12   0.196569E-07   0.279309E-09   0.924161E-05   0.664868E-10   0.196569E-07   0.896700E-01   0.470212E-03   0.242323E-04  -0.664209E-09   0.279309E-09   0.470212E-03   0.493412E-05
   270   0.487604E+04   0.916927E+02   0.359470E-06   0.910054E-05   0.238873E-04   0.916927E+02   0.433792E+01   0.411537E-08   0.907383E-10  -0.669520E-09   0.359470E-06   0.411537E-08   0.508056E-12   0.195796E-07   0.278026E-09   0.910054E-05   0.907383E-10   0.195796E-07   0.899876E-01   0.471862E-03   0.238873E-04  -0.669520E-09   0.278026E-09   0.471862E-03   0.494928E-05
