#    L    TT             EE             TE             PP             TP          
   872    0.21361E+04    0.14768E+02    0.33048E+02    0.28100E+06    0.12998E+03
   873    0.21263E+04    0.14976E+02    0.34354E+02    0.28041E+06    0.12922E+03
   874    0.21164E+04    0.15190E+02    0.35633E+02    0.27982E+06    0.12844E+03
   875    0.21063E+04    0.15406E+02    0.36889E+02    0.27923E+06    0.12767E+03
   876    0.20961E+04    0.15628E+02    0.38118E+02    0.27864E+06    0.12689E+03
   877    0.20859E+04    0.15854E+02    0.39320E+02    0.27805E+06    0.12611E+03
   878    0.20754E+04    0.16083E+02    0.40496E+02    0.27747E+06    0.12533E+03
   879    0.20650E+04    0.16318E+02    0.41645E+02    0.27689E+06    0.12455E+03
   880    0.20545E+04    0.16556E+02    0.42766E+02    0.27631E+06    0.12376E+03
   881    0.20438E+04    0.16798E+02    0.43859E+02    0.27573E+06    0.12298E+03
   882    0.20330E+04    0.17043E+02    0.44924E+02    0.27515E+06    0.12218E+03
   883    0.20222E+04    0.17294E+02    0.45958E+02    0.27457E+06    0.12139E+03
   884    0.20112E+04    0.17546E+02    0.46966E+02    0.27400E+06    0.12060E+03
   885    0.20002E+04    0.17803E+02    0.47943E+02    0.27343E+06    0.11980E+03
   886    0.19891E+04    0.18064E+02    0.48891E+02    0.27285E+06    0.11900E+03
   887    0.19778E+04    0.18327E+02    0.49808E+02    0.27228E+06    0.11820E+03
   888    0.19667E+04    0.18594E+02    0.50696E+02    0.27172E+06    0.11740E+03
   889    0.19552E+04    0.18864E+02    0.51553E+02    0.27115E+06    0.11660E+03
   890    0.19438E+04    0.19137E+02    0.52378E+02    0.27058E+06    0.11579E+03
   891    0.19324E+04    0.19413E+02    0.53174E+02    0.27002E+06    0.11499E+03
   892    0.19209E+04    0.19691E+02    0.53939E+02    0.26946E+06    0.11418E+03
   893    0.19093E+04    0.19973E+02    0.54672E+02    0.26890E+06    0.11337E+03
   894    0.18977E+04    0.20257E+02    0.55373E+02    0.26834E+06    0.11256E+03
   895    0.18860E+04    0.20542E+02    0.56045E+02    0.26778E+06    0.11174E+03
   896    0.18743E+04    0.20831E+02    0.56684E+02    0.26722E+06    0.11093E+03
   897    0.18625E+04    0.21123E+02    0.57291E+02    0.26667E+06    0.11012E+03
   898    0.18507E+04    0.21415E+02    0.57867E+02    0.26612E+06    0.10930E+03
   899    0.18389E+04    0.21711E+02    0.58410E+02    0.26556E+06    0.10849E+03
   900    0.18270E+04    0.22008E+02    0.58922E+02    0.26501E+06    0.10767E+03
   901    0.18152E+04    0.22306E+02    0.59402E+02    0.26447E+06    0.10685E+03
   902    0.18033E+04    0.22606E+02    0.59849E+02    0.26392E+06    0.10603E+03
   903    0.17912E+04    0.22908E+02    0.60263E+02    0.26337E+06    0.10521E+03
   904    0.17793E+04    0.23210E+02    0.60645E+02    0.26283E+06    0.10439E+03
   905    0.17673E+04    0.23515E+02    0.60994E+02    0.26228E+06    0.10357E+03
   906    0.17553E+04    0.23820E+02    0.61310E+02    0.26174E+06    0.10275E+03
   907    0.17434E+04    0.24126E+02    0.61593E+02    0.26120E+06    0.10193E+03
   908    0.17315E+04    0.24433E+02    0.61844E+02    0.26066E+06    0.10110E+03
   909    0.17195E+04    0.24741E+02    0.62062E+02    0.26013E+06    0.10028E+03
   910    0.17074E+04    0.25050E+02    0.62248E+02    0.25959E+06    0.99458E+02
   911    0.16955E+04    0.25359E+02    0.62400E+02    0.25906E+06    0.98635E+02
   912    0.16835E+04    0.25668E+02    0.62520E+02    0.25852E+06    0.97812E+02
   913    0.16713E+04    0.25978E+02    0.62607E+02    0.25799E+06    0.96989E+02
   914    0.16594E+04    0.26287E+02    0.62662E+02    0.25746E+06    0.96167E+02
   915    0.16474E+04    0.26597E+02    0.62685E+02    0.25693E+06    0.95344E+02
   916    0.16355E+04    0.26906E+02    0.62674E+02    0.25641E+06    0.94522E+02
   917    0.16236E+04    0.27216E+02    0.62633E+02    0.25588E+06    0.93700E+02
   918    0.16117E+04    0.27525E+02    0.62558E+02    0.25536E+06    0.92878E+02
   919    0.15999E+04    0.27833E+02    0.62452E+02    0.25483E+06    0.92057E+02
   920    0.15881E+04    0.28140E+02    0.62313E+02    0.25431E+06    0.91236E+02
   921    0.15764E+04    0.28448E+02    0.62143E+02    0.25379E+06    0.90416E+02
   922    0.15646E+04    0.28753E+02    0.61941E+02    0.25327E+06    0.89597E+02
   923    0.15529E+04    0.29058E+02    0.61708E+02    0.25275E+06    0.88779E+02
   924    0.15413E+04    0.29362E+02    0.61443E+02    0.25224E+06    0.87961E+02
   925    0.15298E+04    0.29664E+02    0.61147E+02    0.25172E+06    0.87144E+02
   926    0.15182E+04    0.29966E+02    0.60822E+02    0.25121E+06    0.86328E+02
   927    0.15068E+04    0.30265E+02    0.60465E+02    0.25070E+06    0.85514E+02
   928    0.14954E+04    0.30564E+02    0.60077E+02    0.25019E+06    0.84700E+02
   929    0.14840E+04    0.30860E+02    0.59660E+02    0.24968E+06    0.83888E+02
   930    0.14728E+04    0.31154E+02    0.59213E+02    0.24917E+06    0.83077E+02
   931    0.14616E+04    0.31447E+02    0.58737E+02    0.24866E+06    0.82267E+02
   932    0.14504E+04    0.31737E+02    0.58231E+02    0.24816E+06    0.81459E+02
   933    0.14394E+04    0.32024E+02    0.57697E+02    0.24765E+06    0.80652E+02
   934    0.14284E+04    0.32311E+02    0.57135E+02    0.24715E+06    0.79847E+02
   935    0.14175E+04    0.32594E+02    0.56543E+02    0.24665E+06    0.79044E+02
   936    0.14068E+04    0.32875E+02    0.55924E+02    0.24615E+06    0.78242E+02
   937    0.13960E+04    0.33153E+02    0.55277E+02    0.24565E+06    0.77442E+02
   938    0.13853E+04    0.33429E+02    0.54603E+02    0.24515E+06    0.76644E+02
   939    0.13749E+04    0.33700E+02    0.53902E+02    0.24465E+06    0.75848E+02
   940    0.13643E+04    0.33970E+02    0.53175E+02    0.24416E+06    0.75054E+02
   941    0.13540E+04    0.34236E+02    0.52420E+02    0.24367E+06    0.74262E+02
   942    0.13437E+04    0.34499E+02    0.51640E+02    0.24317E+06    0.73473E+02
   943    0.13336E+04    0.34759E+02    0.50835E+02    0.24268E+06    0.72685E+02
   944    0.13236E+04    0.35015E+02    0.50005E+02    0.24219E+06    0.71900E+02
   945    0.13136E+04    0.35266E+02    0.49149E+02    0.24170E+06    0.71118E+02
   946    0.13038E+04    0.35516E+02    0.48270E+02    0.24122E+06    0.70337E+02
   947    0.12941E+04    0.35761E+02    0.47367E+02    0.24073E+06    0.69560E+02
   948    0.12843E+04    0.36003E+02    0.46441E+02    0.24025E+06    0.68785E+02
   949    0.12749E+04    0.36240E+02    0.45492E+02    0.23976E+06    0.68012E+02
   950    0.12655E+04    0.36473E+02    0.44520E+02    0.23928E+06    0.67243E+02
   951    0.12562E+04    0.36704E+02    0.43527E+02    0.23880E+06    0.66476E+02
   952    0.12471E+04    0.36929E+02    0.42513E+02    0.23832E+06    0.65712E+02
   953    0.12380E+04    0.37150E+02    0.41477E+02    0.23784E+06    0.64952E+02
   954    0.12291E+04    0.37367E+02    0.40421E+02    0.23736E+06    0.64194E+02
   955    0.12203E+04    0.37579E+02    0.39344E+02    0.23689E+06    0.63439E+02
   956    0.12116E+04    0.37787E+02    0.38248E+02    0.23641E+06    0.62687E+02
   957    0.12031E+04    0.37989E+02    0.37133E+02    0.23594E+06    0.61938E+02
   958    0.11946E+04    0.38187E+02    0.35999E+02    0.23546E+06    0.61192E+02
   959    0.11864E+04    0.38381E+02    0.34847E+02    0.23499E+06    0.60450E+02
   960    0.11782E+04    0.38569E+02    0.33679E+02    0.23452E+06    0.59710E+02
   961    0.11701E+04    0.38753E+02    0.32492E+02    0.23405E+06    0.58974E+02
   962    0.11623E+04    0.38931E+02    0.31290E+02    0.23358E+06    0.58241E+02
   963    0.11546E+04    0.39105E+02    0.30072E+02    0.23312E+06    0.57512E+02
   964    0.11470E+04    0.39273E+02    0.28839E+02    0.23265E+06    0.56786E+02
   965    0.11395E+04    0.39437E+02    0.27591E+02    0.23219E+06    0.56063E+02
   966    0.11322E+04    0.39595E+02    0.26329E+02    0.23173E+06    0.55343E+02
   967    0.11249E+04    0.39749E+02    0.25053E+02    0.23126E+06    0.54627E+02
   968    0.11178E+04    0.39895E+02    0.23764E+02    0.23080E+06    0.53915E+02
   969    0.11110E+04    0.40036E+02    0.22464E+02    0.23034E+06    0.53205E+02
   970    0.11042E+04    0.40173E+02    0.21150E+02    0.22988E+06    0.52500E+02
   971    0.10976E+04    0.40304E+02    0.19825E+02    0.22943E+06    0.51798E+02
   972    0.10911E+04    0.40428E+02    0.18490E+02    0.22897E+06    0.51100E+02
   973    0.10847E+04    0.40547E+02    0.17144E+02    0.22852E+06    0.50405E+02
   974    0.10785E+04    0.40661E+02    0.15788E+02    0.22806E+06    0.49714E+02
   975    0.10725E+04    0.40770E+02    0.14423E+02    0.22761E+06    0.49026E+02
   976    0.10666E+04    0.40871E+02    0.13050E+02    0.22716E+06    0.48343E+02
   977    0.10609E+04    0.40967E+02    0.11669E+02    0.22671E+06    0.47663E+02
   978    0.10552E+04    0.41058E+02    0.10280E+02    0.22626E+06    0.46987E+02
   979    0.10499E+04    0.41143E+02    0.88855E+01    0.22581E+06    0.46315E+02
   980    0.10446E+04    0.41221E+02    0.74842E+01    0.22536E+06    0.45647E+02
   981    0.10394E+04    0.41292E+02    0.60772E+01    0.22492E+06    0.44983E+02
   982    0.10344E+04    0.41360E+02    0.46655E+01    0.22447E+06    0.44323E+02
   983    0.10296E+04    0.41420E+02    0.32491E+01    0.22403E+06    0.43666E+02
   984    0.10249E+04    0.41473E+02    0.18288E+01    0.22359E+06    0.43014E+02
   985    0.10204E+04    0.41522E+02    0.40487E+00    0.22315E+06    0.42366E+02
   986    0.10159E+04    0.41564E+02   -0.10216E+01    0.22271E+06    0.41722E+02
   987    0.10116E+04    0.41600E+02   -0.24506E+01    0.22227E+06    0.41082E+02
   988    0.10076E+04    0.41631E+02   -0.38812E+01    0.22183E+06    0.40447E+02
   989    0.10036E+04    0.41655E+02   -0.53119E+01    0.22139E+06    0.39816E+02
   990    0.99983E+03    0.41676E+02   -0.67442E+01    0.22096E+06    0.39188E+02
   991    0.99618E+03    0.41687E+02   -0.81762E+01    0.22052E+06    0.38566E+02
   992    0.99268E+03    0.41693E+02   -0.96078E+01    0.22009E+06    0.37947E+02
   993    0.98925E+03    0.41693E+02   -0.11038E+02    0.21966E+06    0.37333E+02
   994    0.98604E+03    0.41687E+02   -0.12466E+02    0.21923E+06    0.36723E+02
   995    0.98305E+03    0.41675E+02   -0.13893E+02    0.21880E+06    0.36118E+02
   996    0.98013E+03    0.41656E+02   -0.15316E+02    0.21837E+06    0.35517E+02
   997    0.97735E+03    0.41632E+02   -0.16736E+02    0.21794E+06    0.34921E+02
   998    0.97472E+03    0.41602E+02   -0.18152E+02    0.21751E+06    0.34330E+02
   999    0.97223E+03    0.41566E+02   -0.19563E+02    0.21709E+06    0.33742E+02
  1000    0.96989E+03    0.41524E+02   -0.20970E+02    0.21666E+06    0.33160E+02
  1001    0.96770E+03    0.41475E+02   -0.22370E+02    0.21624E+06    0.32582E+02
  1002    0.96557E+03    0.41421E+02   -0.23764E+02    0.21582E+06    0.32009E+02
  1003    0.96367E+03    0.41361E+02   -0.25151E+02    0.21539E+06    0.31441E+02
  1004    0.96191E+03    0.41294E+02   -0.26532E+02    0.21497E+06    0.30877E+02
  1005    0.96037E+03    0.41222E+02   -0.27903E+02    0.21455E+06    0.30318E+02
  1006    0.95891E+03    0.41144E+02   -0.29267E+02    0.21413E+06    0.29764E+02
  1007    0.95751E+03    0.41060E+02   -0.30621E+02    0.21372E+06    0.29214E+02
  1008    0.95604E+03    0.40970E+02   -0.31966E+02    0.21330E+06    0.28669E+02
  1009    0.95494E+03    0.40874E+02   -0.33301E+02    0.21289E+06    0.28129E+02
  1010    0.95399E+03    0.40773E+02   -0.34626E+02    0.21247E+06    0.27594E+02
  1011    0.95311E+03    0.40667E+02   -0.35939E+02    0.21206E+06    0.27063E+02
  1012    0.95238E+03    0.40555E+02   -0.37243E+02    0.21165E+06    0.26537E+02
  1013    0.95179E+03    0.40438E+02   -0.38533E+02    0.21123E+06    0.26016E+02
  1014    0.95135E+03    0.40315E+02   -0.39811E+02    0.21082E+06    0.25500E+02
  1015    0.95091E+03    0.40188E+02   -0.41076E+02    0.21042E+06    0.24988E+02
  1016    0.95070E+03    0.40054E+02   -0.42329E+02    0.21001E+06    0.24482E+02
  1017    0.95063E+03    0.39915E+02   -0.43567E+02    0.20960E+06    0.23980E+02
  1018    0.95063E+03    0.39770E+02   -0.44792E+02    0.20919E+06    0.23483E+02
  1019    0.95071E+03    0.39622E+02   -0.46002E+02    0.20879E+06    0.22991E+02
  1020    0.95101E+03    0.39466E+02   -0.47197E+02    0.20839E+06    0.22503E+02
  1021    0.95138E+03    0.39306E+02   -0.48377E+02    0.20798E+06    0.22021E+02
  1022    0.95183E+03    0.39141E+02   -0.49542E+02    0.20758E+06    0.21543E+02
  1023    0.95243E+03    0.38971E+02   -0.50687E+02    0.20718E+06    0.21070E+02
  1024    0.95310E+03    0.38795E+02   -0.51818E+02    0.20678E+06    0.20603E+02
  1025    0.95384E+03    0.38616E+02   -0.52928E+02    0.20638E+06    0.20140E+02
  1026    0.95496E+03    0.38431E+02   -0.54023E+02    0.20598E+06    0.19682E+02
  1027    0.95593E+03    0.38243E+02   -0.55099E+02    0.20558E+06    0.19228E+02
  1028    0.95698E+03    0.38049E+02   -0.56156E+02    0.20519E+06    0.18780E+02
  1029    0.95817E+03    0.37851E+02   -0.57196E+02    0.20479E+06    0.18337E+02
  1030    0.95944E+03    0.37649E+02   -0.58216E+02    0.20440E+06    0.17898E+02
  1031    0.96064E+03    0.37443E+02   -0.59215E+02    0.20401E+06    0.17465E+02
  1032    0.96214E+03    0.37230E+02   -0.60198E+02    0.20361E+06    0.17037E+02
  1033    0.96364E+03    0.37015E+02   -0.61161E+02    0.20322E+06    0.16613E+02
  1034    0.96536E+03    0.36797E+02   -0.62102E+02    0.20283E+06    0.16195E+02
  1035    0.96708E+03    0.36573E+02   -0.63023E+02    0.20244E+06    0.15781E+02
  1036    0.96888E+03    0.36345E+02   -0.63925E+02    0.20206E+06    0.15373E+02
  1037    0.97076E+03    0.36115E+02   -0.64805E+02    0.20167E+06    0.14969E+02
  1038    0.97279E+03    0.35881E+02   -0.65665E+02    0.20128E+06    0.14571E+02
  1039    0.97489E+03    0.35642E+02   -0.66499E+02    0.20090E+06    0.14177E+02
  1040    0.97692E+03    0.35400E+02   -0.67314E+02    0.20051E+06    0.13789E+02
  1041    0.97918E+03    0.35156E+02   -0.68104E+02    0.20013E+06    0.13405E+02
  1042    0.98144E+03    0.34907E+02   -0.68874E+02    0.19975E+06    0.13027E+02
  1043    0.98378E+03    0.34655E+02   -0.69620E+02    0.19936E+06    0.12654E+02
  1044    0.98627E+03    0.34399E+02   -0.70344E+02    0.19898E+06    0.12286E+02
  1045    0.98869E+03    0.34143E+02   -0.71047E+02    0.19860E+06    0.11923E+02
  1046    0.99126E+03    0.33882E+02   -0.71721E+02    0.19823E+06    0.11565E+02
  1047    0.99391E+03    0.33618E+02   -0.72382E+02    0.19785E+06    0.11212E+02
  1048    0.99649E+03    0.33352E+02   -0.73014E+02    0.19747E+06    0.10864E+02
  1049    0.99922E+03    0.33083E+02   -0.73618E+02    0.19710E+06    0.10521E+02
  1050    0.10020E+04    0.32811E+02   -0.74201E+02    0.19672E+06    0.10184E+02
  1051    0.10048E+04    0.32537E+02   -0.74763E+02    0.19635E+06    0.98513E+01
  1052    0.10077E+04    0.32261E+02   -0.75296E+02    0.19597E+06    0.95240E+01
  1053    0.10105E+04    0.31982E+02   -0.75808E+02    0.19560E+06    0.92019E+01
  1054    0.10134E+04    0.31702E+02   -0.76299E+02    0.19523E+06    0.88848E+01
  1055    0.10163E+04    0.31420E+02   -0.76761E+02    0.19486E+06    0.85728E+01
  1056    0.10193E+04    0.31135E+02   -0.77202E+02    0.19449E+06    0.82659E+01
  1057    0.10223E+04    0.30849E+02   -0.77615E+02    0.19412E+06    0.79641E+01
  1058    0.10255E+04    0.30563E+02   -0.78006E+02    0.19375E+06    0.76673E+01
  1059    0.10287E+04    0.30273E+02   -0.78368E+02    0.19339E+06    0.73755E+01
  1060    0.10318E+04    0.29983E+02   -0.78709E+02    0.19302E+06    0.70887E+01
  1061    0.10350E+04    0.29692E+02   -0.79021E+02    0.19266E+06    0.68069E+01
  1062    0.10382E+04    0.29399E+02   -0.79312E+02    0.19229E+06    0.65301E+01
  1063    0.10413E+04    0.29106E+02   -0.79574E+02    0.19193E+06    0.62582E+01
  1064    0.10446E+04    0.28811E+02   -0.79822E+02    0.19157E+06    0.59913E+01
  1065    0.10478E+04    0.28515E+02   -0.80042E+02    0.19121E+06    0.57293E+01
  1066    0.10510E+04    0.28219E+02   -0.80232E+02    0.19084E+06    0.54722E+01
  1067    0.10543E+04    0.27923E+02   -0.80393E+02    0.19049E+06    0.52201E+01
  1068    0.10576E+04    0.27626E+02   -0.80533E+02    0.19013E+06    0.49728E+01
  1069    0.10608E+04    0.27329E+02   -0.80659E+02    0.18977E+06    0.47304E+01
  1070    0.10642E+04    0.27031E+02   -0.80756E+02    0.18941E+06    0.44928E+01
  1071    0.10674E+04    0.26734E+02   -0.80823E+02    0.18906E+06    0.42601E+01
  1072    0.10706E+04    0.26436E+02   -0.80862E+02    0.18870E+06    0.40322E+01
  1073    0.10740E+04    0.26138E+02   -0.80879E+02    0.18835E+06    0.38091E+01
  1074    0.10772E+04    0.25841E+02   -0.80874E+02    0.18799E+06    0.35908E+01
  1075    0.10805E+04    0.25543E+02   -0.80848E+02    0.18764E+06    0.33773E+01
  1076    0.10837E+04    0.25247E+02   -0.80792E+02    0.18729E+06    0.31686E+01
  1077    0.10870E+04    0.24951E+02   -0.80722E+02    0.18694E+06    0.29646E+01
  1078    0.10902E+04    0.24656E+02   -0.80608E+02    0.18659E+06    0.27653E+01
  1079    0.10934E+04    0.24361E+02   -0.80487E+02    0.18624E+06    0.25708E+01
  1080    0.10966E+04    0.24067E+02   -0.80344E+02    0.18589E+06    0.23809E+01
  1081    0.10997E+04    0.23775E+02   -0.80172E+02    0.18554E+06    0.21958E+01
  1082    0.11028E+04    0.23484E+02   -0.79978E+02    0.18520E+06    0.20153E+01
  1083    0.11059E+04    0.23193E+02   -0.79762E+02    0.18485E+06    0.18395E+01
  1084    0.11090E+04    0.22904E+02   -0.79524E+02    0.18451E+06    0.16683E+01
  1085    0.11121E+04    0.22617E+02   -0.79257E+02    0.18416E+06    0.15018E+01
  1086    0.11151E+04    0.22331E+02   -0.78983E+02    0.18382E+06    0.13399E+01
  1087    0.11181E+04    0.22048E+02   -0.78664E+02    0.18348E+06    0.11826E+01
  1088    0.11210E+04    0.21764E+02   -0.78338E+02    0.18313E+06    0.10298E+01
  1089    0.11239E+04    0.21484E+02   -0.77983E+02    0.18279E+06    0.88165E+00
  1090    0.11268E+04    0.21205E+02   -0.77620E+02    0.18245E+06    0.73803E+00
  1091    0.11296E+04    0.20928E+02   -0.77220E+02    0.18212E+06    0.59895E+00
  1092    0.11325E+04    0.20653E+02   -0.76806E+02    0.18178E+06    0.46439E+00
  1093    0.11352E+04    0.20381E+02   -0.76370E+02    0.18144E+06    0.33434E+00
  1094    0.11378E+04    0.20111E+02   -0.75918E+02    0.18110E+06    0.20879E+00
  1095    0.11405E+04    0.19844E+02   -0.75452E+02    0.18077E+06    0.87711E-01
  1096    0.11431E+04    0.19579E+02   -0.74956E+02    0.18043E+06   -0.28903E-01
  1097    0.11456E+04    0.19316E+02   -0.74438E+02    0.18010E+06   -0.14107E+00
  1098    0.11481E+04    0.19057E+02   -0.73905E+02    0.17977E+06   -0.24880E+00
  1099    0.11506E+04    0.18801E+02   -0.73357E+02    0.17943E+06   -0.35211E+00
  1100    0.11529E+04    0.18548E+02   -0.72787E+02    0.17910E+06   -0.45103E+00
