#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   641   0.192230E+04   0.191991E+02   0.505562E-05   0.191991E+02   0.289294E+02  -0.882001E-06   0.505562E-05  -0.882001E-06   0.851187E-08
   642   0.191407E+04   0.181163E+02   0.511059E-05   0.181163E+02   0.292110E+02  -0.888954E-06   0.511059E-05  -0.888954E-06   0.848866E-08
   643   0.190598E+04   0.170059E+02   0.516559E-05   0.170059E+02   0.294901E+02  -0.895781E-06   0.516559E-05  -0.895781E-06   0.846555E-08
   644   0.189799E+04   0.158684E+02   0.522059E-05   0.158684E+02   0.297666E+02  -0.902483E-06   0.522059E-05  -0.902483E-06   0.844254E-08
   645   0.189014E+04   0.147041E+02   0.527560E-05   0.147041E+02   0.300403E+02  -0.909059E-06   0.527560E-05  -0.909059E-06   0.841961E-08
   646   0.188243E+04   0.135135E+02   0.533059E-05   0.135135E+02   0.303112E+02  -0.915508E-06   0.533059E-05  -0.915508E-06   0.839678E-08
   647   0.187484E+04   0.122970E+02   0.538556E-05   0.122970E+02   0.305792E+02  -0.921829E-06   0.538556E-05  -0.921829E-06   0.837404E-08
   648   0.186738E+04   0.110550E+02   0.544050E-05   0.110550E+02   0.308440E+02  -0.928022E-06   0.544050E-05  -0.928022E-06   0.835140E-08
   649   0.186006E+04   0.978802E+01   0.549539E-05   0.978802E+01   0.311057E+02  -0.934086E-06   0.549539E-05  -0.934086E-06   0.832884E-08
   650   0.185289E+04   0.849650E+01   0.555024E-05   0.849650E+01   0.313642E+02  -0.940020E-06   0.555024E-05  -0.940020E-06   0.830637E-08
   651   0.184586E+04   0.718098E+01   0.560502E-05   0.718098E+01   0.316194E+02  -0.945823E-06   0.560502E-05  -0.945823E-06   0.828400E-08
   652   0.183897E+04   0.584206E+01   0.565973E-05   0.584206E+01   0.318713E+02  -0.951497E-06   0.565973E-05  -0.951497E-06   0.826171E-08
   653   0.183223E+04   0.448026E+01   0.571436E-05   0.448026E+01   0.321197E+02  -0.957039E-06   0.571436E-05  -0.957039E-06   0.823951E-08
   654   0.182565E+04   0.309620E+01   0.576891E-05   0.309620E+01   0.323646E+02  -0.962452E-06   0.576891E-05  -0.962452E-06   0.821740E-08
   655   0.181923E+04   0.169048E+01   0.582335E-05   0.169048E+01   0.326058E+02  -0.967736E-06   0.582335E-05  -0.967736E-06   0.819538E-08
   656   0.181296E+04   0.263844E+00   0.587770E-05   0.263844E+00   0.328433E+02  -0.972889E-06   0.587770E-05  -0.972889E-06   0.817345E-08
   657   0.180686E+04  -0.118324E+01   0.593193E-05  -0.118324E+01   0.330769E+02  -0.977913E-06   0.593193E-05  -0.977913E-06   0.815160E-08
   658   0.180092E+04  -0.264994E+01   0.598603E-05  -0.264994E+01   0.333067E+02  -0.982808E-06   0.598603E-05  -0.982808E-06   0.812985E-08
   659   0.179514E+04  -0.413574E+01   0.604001E-05  -0.413574E+01   0.335323E+02  -0.987574E-06   0.604001E-05  -0.987574E-06   0.810817E-08
   660   0.178954E+04  -0.563995E+01   0.609384E-05  -0.563995E+01   0.337537E+02  -0.992212E-06   0.609384E-05  -0.992212E-06   0.808659E-08
   661   0.178411E+04  -0.716189E+01   0.614753E-05  -0.716189E+01   0.339708E+02  -0.996721E-06   0.614753E-05  -0.996721E-06   0.806509E-08
   662   0.177885E+04  -0.870096E+01   0.620106E-05  -0.870096E+01   0.341836E+02  -0.100110E-05   0.620106E-05  -0.100110E-05   0.804367E-08
   663   0.177377E+04  -0.102564E+02   0.625443E-05  -0.102564E+02   0.343918E+02  -0.100535E-05   0.625443E-05  -0.100535E-05   0.802235E-08
   664   0.176887E+04  -0.118275E+02   0.630763E-05  -0.118275E+02   0.345955E+02  -0.100948E-05   0.630763E-05  -0.100948E-05   0.800110E-08
   665   0.176414E+04  -0.134138E+02   0.636064E-05  -0.134138E+02   0.347945E+02  -0.101347E-05   0.636064E-05  -0.101347E-05   0.797994E-08
   666   0.175960E+04  -0.150144E+02   0.641346E-05  -0.150144E+02   0.349888E+02  -0.101734E-05   0.641346E-05  -0.101734E-05   0.795886E-08
   667   0.175524E+04  -0.166287E+02   0.646608E-05  -0.166287E+02   0.351783E+02  -0.102109E-05   0.646608E-05  -0.102109E-05   0.793787E-08
   668   0.175107E+04  -0.182559E+02   0.651849E-05  -0.182559E+02   0.353629E+02  -0.102470E-05   0.651849E-05  -0.102470E-05   0.791696E-08
   669   0.174708E+04  -0.198956E+02   0.657069E-05  -0.198956E+02   0.355424E+02  -0.102819E-05   0.657069E-05  -0.102819E-05   0.789613E-08
   670   0.174328E+04  -0.215468E+02   0.662266E-05  -0.215468E+02   0.357169E+02  -0.103155E-05   0.662266E-05  -0.103155E-05   0.787539E-08
   671   0.173968E+04  -0.232090E+02   0.667440E-05  -0.232090E+02   0.358864E+02  -0.103478E-05   0.667440E-05  -0.103478E-05   0.785472E-08
   672   0.173626E+04  -0.248815E+02   0.672590E-05  -0.248815E+02   0.360505E+02  -0.103789E-05   0.672590E-05  -0.103789E-05   0.783414E-08
   673   0.173304E+04  -0.265635E+02   0.677714E-05  -0.265635E+02   0.362095E+02  -0.104087E-05   0.677714E-05  -0.104087E-05   0.781364E-08
   674   0.173000E+04  -0.282545E+02   0.682813E-05  -0.282545E+02   0.363631E+02  -0.104373E-05   0.682813E-05  -0.104373E-05   0.779322E-08
   675   0.172717E+04  -0.299536E+02   0.687885E-05  -0.299536E+02   0.365114E+02  -0.104646E-05   0.687885E-05  -0.104646E-05   0.777288E-08
   676   0.172453E+04  -0.316602E+02   0.692929E-05  -0.316602E+02   0.366541E+02  -0.104906E-05   0.692929E-05  -0.104906E-05   0.775262E-08
   677   0.172209E+04  -0.333736E+02   0.697945E-05  -0.333736E+02   0.367915E+02  -0.105154E-05   0.697945E-05  -0.105154E-05   0.773243E-08
   678   0.171984E+04  -0.350930E+02   0.702932E-05  -0.350930E+02   0.369231E+02  -0.105390E-05   0.702932E-05  -0.105390E-05   0.771233E-08
   679   0.171779E+04  -0.368177E+02   0.707888E-05  -0.368177E+02   0.370491E+02  -0.105613E-05   0.707888E-05  -0.105613E-05   0.769231E-08
   680   0.171594E+04  -0.385469E+02   0.712813E-05  -0.385469E+02   0.371694E+02  -0.105823E-05   0.712813E-05  -0.105823E-05   0.767236E-08
   681   0.171429E+04  -0.402799E+02   0.717707E-05  -0.402799E+02   0.372839E+02  -0.106021E-05   0.717707E-05  -0.106021E-05   0.765249E-08
   682   0.171283E+04  -0.420159E+02   0.722567E-05  -0.420159E+02   0.373925E+02  -0.106207E-05   0.722567E-05  -0.106207E-05   0.763270E-08
   683   0.171157E+04  -0.437542E+02   0.727394E-05  -0.437542E+02   0.374951E+02  -0.106380E-05   0.727394E-05  -0.106380E-05   0.761298E-08
   684   0.171051E+04  -0.454943E+02   0.732187E-05  -0.454943E+02   0.375918E+02  -0.106541E-05   0.732187E-05  -0.106541E-05   0.759335E-08
   685   0.170965E+04  -0.472354E+02   0.736944E-05  -0.472354E+02   0.376826E+02  -0.106690E-05   0.736944E-05  -0.106690E-05   0.757378E-08
   686   0.170898E+04  -0.489764E+02   0.741665E-05  -0.489764E+02   0.377674E+02  -0.106826E-05   0.741665E-05  -0.106826E-05   0.755430E-08
   687   0.170852E+04  -0.507177E+02   0.746349E-05  -0.507177E+02   0.378464E+02  -0.106949E-05   0.746349E-05  -0.106949E-05   0.753488E-08
   688   0.170825E+04  -0.524585E+02   0.750995E-05  -0.524585E+02   0.379193E+02  -0.107061E-05   0.750995E-05  -0.107061E-05   0.751555E-08
   689   0.170819E+04  -0.541974E+02   0.755603E-05  -0.541974E+02   0.379862E+02  -0.107160E-05   0.755603E-05  -0.107160E-05   0.749628E-08
   690   0.170832E+04  -0.559338E+02   0.760171E-05  -0.559338E+02   0.380473E+02  -0.107247E-05   0.760171E-05  -0.107247E-05   0.747710E-08
   691   0.170865E+04  -0.576676E+02   0.764698E-05  -0.576676E+02   0.381024E+02  -0.107322E-05   0.764698E-05  -0.107322E-05   0.745798E-08
   692   0.170918E+04  -0.593983E+02   0.769184E-05  -0.593983E+02   0.381514E+02  -0.107384E-05   0.769184E-05  -0.107384E-05   0.743894E-08
   693   0.170991E+04  -0.611250E+02   0.773628E-05  -0.611250E+02   0.381944E+02  -0.107435E-05   0.773628E-05  -0.107435E-05   0.741997E-08
   694   0.171083E+04  -0.628465E+02   0.778029E-05  -0.628465E+02   0.382315E+02  -0.107473E-05   0.778029E-05  -0.107473E-05   0.740107E-08
   695   0.171196E+04  -0.645628E+02   0.782385E-05  -0.645628E+02   0.382625E+02  -0.107499E-05   0.782385E-05  -0.107499E-05   0.738225E-08
   696   0.171326E+04  -0.662724E+02   0.786698E-05  -0.662724E+02   0.382873E+02  -0.107512E-05   0.786698E-05  -0.107512E-05   0.736349E-08
   697   0.171477E+04  -0.679754E+02   0.790964E-05  -0.679754E+02   0.383061E+02  -0.107514E-05   0.790964E-05  -0.107514E-05   0.734481E-08
   698   0.171646E+04  -0.696704E+02   0.795184E-05  -0.696704E+02   0.383188E+02  -0.107504E-05   0.795184E-05  -0.107504E-05   0.732620E-08
   699   0.171835E+04  -0.713575E+02   0.799357E-05  -0.713575E+02   0.383253E+02  -0.107481E-05   0.799357E-05  -0.107481E-05   0.730765E-08
   700   0.172042E+04  -0.730359E+02   0.803482E-05  -0.730359E+02   0.383258E+02  -0.107447E-05   0.803482E-05  -0.107447E-05   0.728918E-08
   701   0.172268E+04  -0.747050E+02   0.807558E-05  -0.747050E+02   0.383203E+02  -0.107400E-05   0.807558E-05  -0.107400E-05   0.727078E-08
   702   0.172512E+04  -0.763639E+02   0.811584E-05  -0.763639E+02   0.383086E+02  -0.107341E-05   0.811584E-05  -0.107341E-05   0.725244E-08
   703   0.172775E+04  -0.780125E+02   0.815561E-05  -0.780125E+02   0.382909E+02  -0.107271E-05   0.815561E-05  -0.107271E-05   0.723418E-08
   704   0.173057E+04  -0.796484E+02   0.819488E-05  -0.796484E+02   0.382672E+02  -0.107189E-05   0.819488E-05  -0.107189E-05   0.721598E-08
   705   0.173355E+04  -0.812723E+02   0.823365E-05  -0.812723E+02   0.382374E+02  -0.107095E-05   0.823365E-05  -0.107095E-05   0.719785E-08
   706   0.173673E+04  -0.828825E+02   0.827192E-05  -0.828825E+02   0.382017E+02  -0.106989E-05   0.827192E-05  -0.106989E-05   0.717979E-08
   707   0.174007E+04  -0.844790E+02   0.830968E-05  -0.844790E+02   0.381600E+02  -0.106872E-05   0.830968E-05  -0.106872E-05   0.716180E-08
   708   0.174359E+04  -0.860615E+02   0.834694E-05  -0.860615E+02   0.381123E+02  -0.106743E-05   0.834694E-05  -0.106743E-05   0.714387E-08
   709   0.174728E+04  -0.876277E+02   0.838368E-05  -0.876277E+02   0.380588E+02  -0.106603E-05   0.838368E-05  -0.106603E-05   0.712601E-08
   710   0.175114E+04  -0.891783E+02   0.841991E-05  -0.891783E+02   0.379994E+02  -0.106452E-05   0.841991E-05  -0.106452E-05   0.710822E-08
   711   0.175516E+04  -0.907123E+02   0.845562E-05  -0.907123E+02   0.379341E+02  -0.106289E-05   0.845562E-05  -0.106289E-05   0.709049E-08
   712   0.175935E+04  -0.922282E+02   0.849081E-05  -0.922282E+02   0.378630E+02  -0.106115E-05   0.849081E-05  -0.106115E-05   0.707283E-08
   713   0.176370E+04  -0.937258E+02   0.852548E-05  -0.937258E+02   0.377860E+02  -0.105930E-05   0.852548E-05  -0.105930E-05   0.705524E-08
   714   0.176820E+04  -0.952043E+02   0.855963E-05  -0.952043E+02   0.377033E+02  -0.105734E-05   0.855963E-05  -0.105734E-05   0.703771E-08
   715   0.177287E+04  -0.966635E+02   0.859325E-05  -0.966635E+02   0.376149E+02  -0.105526E-05   0.859325E-05  -0.105526E-05   0.702024E-08
   716   0.177768E+04  -0.981026E+02   0.862634E-05  -0.981026E+02   0.375206E+02  -0.105308E-05   0.862634E-05  -0.105308E-05   0.700284E-08
   717   0.178264E+04  -0.995199E+02   0.865890E-05  -0.995199E+02   0.374206E+02  -0.105080E-05   0.865890E-05  -0.105080E-05   0.698551E-08
   718   0.178775E+04  -0.100915E+03   0.869092E-05  -0.100915E+03   0.373149E+02  -0.104840E-05   0.869092E-05  -0.104840E-05   0.696823E-08
   719   0.179300E+04  -0.102288E+03   0.872240E-05  -0.102288E+03   0.372036E+02  -0.104590E-05   0.872240E-05  -0.104590E-05   0.695102E-08
   720   0.179839E+04  -0.103638E+03   0.875335E-05  -0.103638E+03   0.370867E+02  -0.104329E-05   0.875335E-05  -0.104329E-05   0.693388E-08
   721   0.180392E+04  -0.104965E+03   0.878375E-05  -0.104965E+03   0.369643E+02  -0.104058E-05   0.878375E-05  -0.104058E-05   0.691680E-08
   722   0.180959E+04  -0.106268E+03   0.881361E-05  -0.106268E+03   0.368365E+02  -0.103776E-05   0.881361E-05  -0.103776E-05   0.689978E-08
   723   0.181539E+04  -0.107547E+03   0.884292E-05  -0.107547E+03   0.367034E+02  -0.103484E-05   0.884292E-05  -0.103484E-05   0.688282E-08
   724   0.182132E+04  -0.108801E+03   0.887167E-05  -0.108801E+03   0.365651E+02  -0.103182E-05   0.887167E-05  -0.103182E-05   0.686592E-08
   725   0.182739E+04  -0.110029E+03   0.889988E-05  -0.110029E+03   0.364216E+02  -0.102869E-05   0.889988E-05  -0.102869E-05   0.684909E-08
   726   0.183357E+04  -0.111232E+03   0.892753E-05  -0.111232E+03   0.362730E+02  -0.102547E-05   0.892753E-05  -0.102547E-05   0.683232E-08
   727   0.183989E+04  -0.112408E+03   0.895462E-05  -0.112408E+03   0.361194E+02  -0.102214E-05   0.895462E-05  -0.102214E-05   0.681560E-08
   728   0.184633E+04  -0.113558E+03   0.898115E-05  -0.113558E+03   0.359607E+02  -0.101871E-05   0.898115E-05  -0.101871E-05   0.679895E-08
   729   0.185288E+04  -0.114680E+03   0.900711E-05  -0.114680E+03   0.357971E+02  -0.101519E-05   0.900711E-05  -0.101519E-05   0.678236E-08
   730   0.185955E+04  -0.115775E+03   0.903251E-05  -0.115775E+03   0.356286E+02  -0.101156E-05   0.903251E-05  -0.101156E-05   0.676583E-08
   731   0.186633E+04  -0.116841E+03   0.905734E-05  -0.116841E+03   0.354554E+02  -0.100784E-05   0.905734E-05  -0.100784E-05   0.674936E-08
   732   0.187321E+04  -0.117878E+03   0.908159E-05  -0.117878E+03   0.352773E+02  -0.100402E-05   0.908159E-05  -0.100402E-05   0.673295E-08
   733   0.188020E+04  -0.118886E+03   0.910528E-05  -0.118886E+03   0.350946E+02  -0.100011E-05   0.910528E-05  -0.100011E-05   0.671659E-08
   734   0.188730E+04  -0.119863E+03   0.912838E-05  -0.119863E+03   0.349072E+02  -0.996101E-06   0.912838E-05  -0.996101E-06   0.670030E-08
   735   0.189448E+04  -0.120811E+03   0.915091E-05  -0.120811E+03   0.347154E+02  -0.991998E-06   0.915091E-05  -0.991998E-06   0.668406E-08
   736   0.190176E+04  -0.121728E+03   0.917285E-05  -0.121728E+03   0.345192E+02  -0.987801E-06   0.917285E-05  -0.987801E-06   0.666789E-08
   737   0.190913E+04  -0.122614E+03   0.919421E-05  -0.122614E+03   0.343185E+02  -0.983512E-06   0.919421E-05  -0.983512E-06   0.665177E-08
   738   0.191658E+04  -0.123469E+03   0.921498E-05  -0.123469E+03   0.341136E+02  -0.979130E-06   0.921498E-05  -0.979130E-06   0.663571E-08
   739   0.192412E+04  -0.124292E+03   0.923516E-05  -0.124292E+03   0.339045E+02  -0.974658E-06   0.923516E-05  -0.974658E-06   0.661970E-08
   740   0.193174E+04  -0.125082E+03   0.925475E-05  -0.125082E+03   0.336913E+02  -0.970094E-06   0.925475E-05  -0.970094E-06   0.660375E-08
   741   0.193943E+04  -0.125840E+03   0.927374E-05  -0.125840E+03   0.334741E+02  -0.965441E-06   0.927374E-05  -0.965441E-06   0.658786E-08
   742   0.194718E+04  -0.126566E+03   0.929214E-05  -0.126566E+03   0.332531E+02  -0.960700E-06   0.929214E-05  -0.960700E-06   0.657202E-08
   743   0.195501E+04  -0.127259E+03   0.930993E-05  -0.127259E+03   0.330282E+02  -0.955870E-06   0.930993E-05  -0.955870E-06   0.655624E-08
   744   0.196290E+04  -0.127919E+03   0.932712E-05  -0.127919E+03   0.327996E+02  -0.950952E-06   0.932712E-05  -0.950952E-06   0.654052E-08
   745   0.197085E+04  -0.128545E+03   0.934371E-05  -0.128545E+03   0.325675E+02  -0.945948E-06   0.934371E-05  -0.945948E-06   0.652485E-08
   746   0.197885E+04  -0.129138E+03   0.935968E-05  -0.129138E+03   0.323319E+02  -0.940858E-06   0.935968E-05  -0.940858E-06   0.650924E-08
   747   0.198690E+04  -0.129696E+03   0.937505E-05  -0.129696E+03   0.320929E+02  -0.935683E-06   0.937505E-05  -0.935683E-06   0.649368E-08
   748   0.199500E+04  -0.130221E+03   0.938980E-05  -0.130221E+03   0.318505E+02  -0.930424E-06   0.938980E-05  -0.930424E-06   0.647817E-08
   749   0.200314E+04  -0.130711E+03   0.940393E-05  -0.130711E+03   0.316049E+02  -0.925081E-06   0.940393E-05  -0.925081E-06   0.646272E-08
   750   0.201133E+04  -0.131168E+03   0.941744E-05  -0.131168E+03   0.313561E+02  -0.919655E-06   0.941744E-05  -0.919655E-06   0.644732E-08
   751   0.201955E+04  -0.131589E+03   0.943034E-05  -0.131589E+03   0.311043E+02  -0.914147E-06   0.943034E-05  -0.914147E-06   0.643198E-08
   752   0.202779E+04  -0.131975E+03   0.944261E-05  -0.131975E+03   0.308495E+02  -0.908558E-06   0.944261E-05  -0.908558E-06   0.641669E-08
   753   0.203607E+04  -0.132327E+03   0.945427E-05  -0.132327E+03   0.305919E+02  -0.902890E-06   0.945427E-05  -0.902890E-06   0.640145E-08
   754   0.204437E+04  -0.132643E+03   0.946531E-05  -0.132643E+03   0.303316E+02  -0.897143E-06   0.946531E-05  -0.897143E-06   0.638626E-08
   755   0.205270E+04  -0.132925E+03   0.947574E-05  -0.132925E+03   0.300687E+02  -0.891319E-06   0.947574E-05  -0.891319E-06   0.637113E-08
   756   0.206103E+04  -0.133171E+03   0.948556E-05  -0.133171E+03   0.298035E+02  -0.885419E-06   0.948556E-05  -0.885419E-06   0.635604E-08
   757   0.206938E+04  -0.133381E+03   0.949478E-05  -0.133381E+03   0.295360E+02  -0.879444E-06   0.949478E-05  -0.879444E-06   0.634101E-08
   758   0.207775E+04  -0.133557E+03   0.950339E-05  -0.133557E+03   0.292663E+02  -0.873395E-06   0.950339E-05  -0.873395E-06   0.632603E-08
   759   0.208612E+04  -0.133698E+03   0.951140E-05  -0.133698E+03   0.289948E+02  -0.867274E-06   0.951140E-05  -0.867274E-06   0.631111E-08
   760   0.209450E+04  -0.133802E+03   0.951882E-05  -0.133802E+03   0.287213E+02  -0.861081E-06   0.951882E-05  -0.861081E-06   0.629623E-08
   761   0.210288E+04  -0.133871E+03   0.952563E-05  -0.133871E+03   0.284462E+02  -0.854819E-06   0.952563E-05  -0.854819E-06   0.628140E-08
   762   0.211125E+04  -0.133905E+03   0.953185E-05  -0.133905E+03   0.281694E+02  -0.848487E-06   0.953185E-05  -0.848487E-06   0.626663E-08
   763   0.211961E+04  -0.133903E+03   0.953748E-05  -0.133903E+03   0.278912E+02  -0.842088E-06   0.953748E-05  -0.842088E-06   0.625190E-08
   764   0.212795E+04  -0.133864E+03   0.954252E-05  -0.133864E+03   0.276116E+02  -0.835622E-06   0.954252E-05  -0.835622E-06   0.623723E-08
   765   0.213627E+04  -0.133789E+03   0.954698E-05  -0.133789E+03   0.273307E+02  -0.829091E-06   0.954698E-05  -0.829091E-06   0.622261E-08
   766   0.214456E+04  -0.133678E+03   0.955085E-05  -0.133678E+03   0.270488E+02  -0.822496E-06   0.955085E-05  -0.822496E-06   0.620803E-08
   767   0.215282E+04  -0.133530E+03   0.955414E-05  -0.133530E+03   0.267657E+02  -0.815837E-06   0.955414E-05  -0.815837E-06   0.619350E-08
   768   0.216104E+04  -0.133344E+03   0.955685E-05  -0.133344E+03   0.264818E+02  -0.809117E-06   0.955685E-05  -0.809117E-06   0.617903E-08
   769   0.216922E+04  -0.133123E+03   0.955899E-05  -0.133123E+03   0.261972E+02  -0.802337E-06   0.955899E-05  -0.802337E-06   0.616460E-08
   770   0.217735E+04  -0.132866E+03   0.956055E-05  -0.132866E+03   0.259120E+02  -0.795497E-06   0.956055E-05  -0.795497E-06   0.615022E-08
   771   0.218543E+04  -0.132573E+03   0.956155E-05  -0.132573E+03   0.256263E+02  -0.788599E-06   0.956155E-05  -0.788599E-06   0.613589E-08
   772   0.219344E+04  -0.132243E+03   0.956197E-05  -0.132243E+03   0.253404E+02  -0.781644E-06   0.956197E-05  -0.781644E-06   0.612161E-08
   773   0.220141E+04  -0.131878E+03   0.956183E-05  -0.131878E+03   0.250543E+02  -0.774633E-06   0.956183E-05  -0.774633E-06   0.610737E-08
   774   0.220930E+04  -0.131478E+03   0.956112E-05  -0.131478E+03   0.247682E+02  -0.767567E-06   0.956112E-05  -0.767567E-06   0.609319E-08
   775   0.221712E+04  -0.131042E+03   0.955986E-05  -0.131042E+03   0.244822E+02  -0.760449E-06   0.955986E-05  -0.760449E-06   0.607905E-08
   776   0.222487E+04  -0.130572E+03   0.955803E-05  -0.130572E+03   0.241964E+02  -0.753278E-06   0.955803E-05  -0.753278E-06   0.606495E-08
