#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   295    0.41268E+04    0.11443E+03    0.91444E-07    0.11972E-02    0.92798E-02    0.11443E+03    0.80057E+01   -0.10549E-08   -0.87390E-07    0.15878E-07    0.91444E-07   -0.10549E-08    0.38390E-12    0.21508E-07    0.26402E-07    0.11972E-02   -0.87390E-07    0.21508E-07    0.56621E-01    0.18511E-03    0.92798E-02    0.15878E-07    0.26402E-07    0.18511E-03    0.79339E-02
   296    0.40942E+04    0.11493E+03    0.89321E-07    0.11585E-02    0.92356E-02    0.11493E+03    0.81741E+01   -0.10916E-08   -0.85378E-07    0.13793E-07    0.89321E-07   -0.10916E-08    0.37980E-12    0.21416E-07    0.26278E-07    0.11585E-02   -0.85378E-07    0.21416E-07    0.56761E-01    0.18540E-03    0.92356E-02    0.13793E-07    0.26278E-07    0.18540E-03    0.79501E-02
   297    0.40615E+04    0.11540E+03    0.87248E-07    0.11205E-02    0.91916E-02    0.11540E+03    0.83425E+01   -0.11284E-08   -0.83291E-07    0.11909E-07    0.87248E-07   -0.11284E-08    0.37576E-12    0.21325E-07    0.26155E-07    0.11205E-02   -0.83291E-07    0.21325E-07    0.56902E-01    0.18569E-03    0.91916E-02    0.11909E-07    0.26155E-07    0.18569E-03    0.79662E-02
   298    0.40286E+04    0.11584E+03    0.85225E-07    0.10834E-02    0.91478E-02    0.11584E+03    0.85130E+01   -0.11653E-08   -0.81130E-07    0.10234E-07    0.85225E-07   -0.11653E-08    0.37176E-12    0.21234E-07    0.26032E-07    0.10834E-02   -0.81130E-07    0.21234E-07    0.57043E-01    0.18598E-03    0.91478E-02    0.10234E-07    0.26032E-07    0.18598E-03    0.79821E-02
   299    0.39956E+04    0.11623E+03    0.83254E-07    0.10471E-02    0.91041E-02    0.11623E+03    0.86851E+01   -0.12024E-08   -0.78896E-07    0.87761E-08    0.83254E-07   -0.12024E-08    0.36783E-12    0.21145E-07    0.25910E-07    0.10471E-02   -0.78896E-07    0.21145E-07    0.57184E-01    0.18627E-03    0.91041E-02    0.87761E-08    0.25910E-07    0.18627E-03    0.79978E-02
   300    0.39626E+04    0.11659E+03    0.81334E-07    0.10115E-02    0.90605E-02    0.11659E+03    0.88571E+01   -0.12397E-08   -0.76587E-07    0.75421E-08    0.81334E-07   -0.12397E-08    0.36394E-12    0.21056E-07    0.25789E-07    0.10115E-02   -0.76587E-07    0.21056E-07    0.57326E-01    0.18656E-03    0.90605E-02    0.75421E-08    0.25789E-07    0.18656E-03    0.80133E-02
   301    0.39294E+04    0.11692E+03    0.79467E-07    0.97680E-03    0.90171E-02    0.11692E+03    0.90306E+01   -0.12771E-08   -0.74205E-07    0.65369E-08    0.79467E-07   -0.12771E-08    0.36010E-12    0.20968E-07    0.25669E-07    0.97680E-03   -0.74205E-07    0.20968E-07    0.57467E-01    0.18685E-03    0.90171E-02    0.65369E-08    0.25669E-07    0.18685E-03    0.80285E-02
   302    0.38963E+04    0.11722E+03    0.77651E-07    0.94290E-03    0.89738E-02    0.11722E+03    0.92048E+01   -0.13147E-08   -0.71753E-07    0.57543E-08    0.77651E-07   -0.13147E-08    0.35631E-12    0.20880E-07    0.25549E-07    0.94290E-03   -0.71753E-07    0.20880E-07    0.57609E-01    0.18714E-03    0.89738E-02    0.57543E-08    0.25549E-07    0.18714E-03    0.80436E-02
   303    0.38631E+04    0.11747E+03    0.75885E-07    0.90979E-03    0.89305E-02    0.11747E+03    0.93805E+01   -0.13525E-08   -0.69236E-07    0.51855E-08    0.75885E-07   -0.13525E-08    0.35257E-12    0.20794E-07    0.25430E-07    0.90979E-03   -0.69236E-07    0.20794E-07    0.57751E-01    0.18743E-03    0.89305E-02    0.51855E-08    0.25430E-07    0.18743E-03    0.80584E-02
   304    0.38298E+04    0.11768E+03    0.74170E-07    0.87746E-03    0.88874E-02    0.11768E+03    0.95576E+01   -0.13904E-08   -0.66657E-07    0.48218E-08    0.74170E-07   -0.13904E-08    0.34888E-12    0.20708E-07    0.25312E-07    0.87746E-03   -0.66657E-07    0.20708E-07    0.57893E-01    0.18772E-03    0.88874E-02    0.48218E-08    0.25312E-07    0.18772E-03    0.80730E-02
   305    0.37965E+04    0.11787E+03    0.72504E-07    0.84592E-03    0.88445E-02    0.11787E+03    0.97347E+01   -0.14284E-08   -0.64021E-07    0.46543E-08    0.72504E-07   -0.14284E-08    0.34524E-12    0.20623E-07    0.25194E-07    0.84592E-03   -0.64021E-07    0.20623E-07    0.58036E-01    0.18801E-03    0.88445E-02    0.46543E-08    0.25194E-07    0.18801E-03    0.80875E-02
   306    0.37632E+04    0.11801E+03    0.70886E-07    0.81515E-03    0.88016E-02    0.11801E+03    0.99126E+01   -0.14666E-08   -0.61332E-07    0.46742E-08    0.70886E-07   -0.14666E-08    0.34164E-12    0.20538E-07    0.25077E-07    0.81515E-03   -0.61332E-07    0.20538E-07    0.58178E-01    0.18829E-03    0.88016E-02    0.46742E-08    0.25077E-07    0.18829E-03    0.81017E-02
   307    0.37298E+04    0.11812E+03    0.69315E-07    0.78513E-03    0.87589E-02    0.11812E+03    0.10091E+02   -0.15048E-08   -0.58594E-07    0.48728E-08    0.69315E-07   -0.15048E-08    0.33809E-12    0.20454E-07    0.24961E-07    0.78513E-03   -0.58594E-07    0.20454E-07    0.58321E-01    0.18858E-03    0.87589E-02    0.48728E-08    0.24961E-07    0.18858E-03    0.81158E-02
   308    0.36965E+04    0.11820E+03    0.67791E-07    0.75586E-03    0.87163E-02    0.11820E+03    0.10272E+02   -0.15431E-08   -0.55812E-07    0.52413E-08    0.67791E-07   -0.15431E-08    0.33459E-12    0.20371E-07    0.24845E-07    0.75586E-03   -0.55812E-07    0.20371E-07    0.58464E-01    0.18887E-03    0.87163E-02    0.52413E-08    0.24845E-07    0.18887E-03    0.81296E-02
   309    0.36632E+04    0.11823E+03    0.66313E-07    0.72734E-03    0.86738E-02    0.11823E+03    0.10452E+02   -0.15816E-08   -0.52990E-07    0.57708E-08    0.66313E-07   -0.15816E-08    0.33113E-12    0.20289E-07    0.24730E-07    0.72734E-03   -0.52990E-07    0.20289E-07    0.58607E-01    0.18916E-03    0.86738E-02    0.57708E-08    0.24730E-07    0.18916E-03    0.81433E-02
   310    0.36298E+04    0.11823E+03    0.64879E-07    0.69954E-03    0.86315E-02    0.11823E+03    0.10632E+02   -0.16200E-08   -0.50132E-07    0.64526E-08    0.64879E-07   -0.16200E-08    0.32772E-12    0.20207E-07    0.24616E-07    0.69954E-03   -0.50132E-07    0.20207E-07    0.58750E-01    0.18944E-03    0.86315E-02    0.64526E-08    0.24616E-07    0.18944E-03    0.81568E-02
   311    0.35965E+04    0.11818E+03    0.63490E-07    0.67246E-03    0.85892E-02    0.11818E+03    0.10814E+02   -0.16585E-08   -0.47242E-07    0.72778E-08    0.63490E-07   -0.16585E-08    0.32435E-12    0.20126E-07    0.24502E-07    0.67246E-03   -0.47242E-07    0.20126E-07    0.58893E-01    0.18973E-03    0.85892E-02    0.72778E-08    0.24502E-07    0.18973E-03    0.81701E-02
   312    0.35633E+04    0.11811E+03    0.62144E-07    0.64609E-03    0.85472E-02    0.11811E+03    0.10996E+02   -0.16971E-08   -0.44325E-07    0.82377E-08    0.62144E-07   -0.16971E-08    0.32102E-12    0.20046E-07    0.24389E-07    0.64609E-03   -0.44325E-07    0.20046E-07    0.59037E-01    0.19002E-03    0.85472E-02    0.82377E-08    0.24389E-07    0.19002E-03    0.81832E-02
   313    0.35301E+04    0.11799E+03    0.60840E-07    0.62043E-03    0.85053E-02    0.11799E+03    0.11178E+02   -0.17357E-08   -0.41385E-07    0.93234E-08    0.60840E-07   -0.17357E-08    0.31774E-12    0.19966E-07    0.24276E-07    0.62043E-03   -0.41385E-07    0.19966E-07    0.59181E-01    0.19030E-03    0.85053E-02    0.93234E-08    0.24276E-07    0.19030E-03    0.81962E-02
   314    0.34970E+04    0.11785E+03    0.59578E-07    0.59545E-03    0.84635E-02    0.11785E+03    0.11361E+02   -0.17742E-08   -0.38426E-07    0.10526E-07    0.59578E-07   -0.17742E-08    0.31450E-12    0.19887E-07    0.24164E-07    0.59545E-03   -0.38426E-07    0.19887E-07    0.59324E-01    0.19059E-03    0.84635E-02    0.10526E-07    0.24164E-07    0.19059E-03    0.82090E-02
   315    0.34639E+04    0.11766E+03    0.58357E-07    0.57115E-03    0.84219E-02    0.11766E+03    0.11544E+02   -0.18128E-08   -0.35452E-07    0.11837E-07    0.58357E-07   -0.18128E-08    0.31131E-12    0.19809E-07    0.24053E-07    0.57115E-03   -0.35452E-07    0.19809E-07    0.59469E-01    0.19088E-03    0.84219E-02    0.11837E-07    0.24053E-07    0.19088E-03    0.82216E-02
   316    0.34309E+04    0.11743E+03    0.57176E-07    0.54753E-03    0.83804E-02    0.11743E+03    0.11727E+02   -0.18513E-08   -0.32468E-07    0.13248E-07    0.57176E-07   -0.18513E-08    0.30816E-12    0.19731E-07    0.23943E-07    0.54753E-03   -0.32468E-07    0.19731E-07    0.59613E-01    0.19116E-03    0.83804E-02    0.13248E-07    0.23943E-07    0.19116E-03    0.82341E-02
   317    0.33980E+04    0.11716E+03    0.56034E-07    0.52456E-03    0.83390E-02    0.11716E+03    0.11909E+02   -0.18899E-08   -0.29478E-07    0.14749E-07    0.56034E-07   -0.18899E-08    0.30504E-12    0.19654E-07    0.23833E-07    0.52456E-03   -0.29478E-07    0.19654E-07    0.59757E-01    0.19145E-03    0.83390E-02    0.14749E-07    0.23833E-07    0.19145E-03    0.82464E-02
   318    0.33652E+04    0.11686E+03    0.54930E-07    0.50225E-03    0.82979E-02    0.11686E+03    0.12093E+02   -0.19283E-08   -0.26485E-07    0.16332E-07    0.54930E-07   -0.19283E-08    0.30197E-12    0.19577E-07    0.23723E-07    0.50225E-03   -0.26485E-07    0.19577E-07    0.59902E-01    0.19173E-03    0.82979E-02    0.16332E-07    0.23723E-07    0.19173E-03    0.82586E-02
   319    0.33325E+04    0.11653E+03    0.53864E-07    0.48058E-03    0.82569E-02    0.11653E+03    0.12276E+02   -0.19667E-08   -0.23495E-07    0.17988E-07    0.53864E-07   -0.19667E-08    0.29894E-12    0.19502E-07    0.23615E-07    0.48058E-03   -0.23495E-07    0.19502E-07    0.60047E-01    0.19202E-03    0.82569E-02    0.17988E-07    0.23615E-07    0.19202E-03    0.82706E-02
   320    0.32999E+04    0.11616E+03    0.52835E-07    0.45954E-03    0.82160E-02    0.11616E+03    0.12459E+02   -0.20050E-08   -0.20512E-07    0.19709E-07    0.52835E-07   -0.20050E-08    0.29595E-12    0.19426E-07    0.23507E-07    0.45954E-03   -0.20512E-07    0.19426E-07    0.60192E-01    0.19231E-03    0.82160E-02    0.19709E-07    0.23507E-07    0.19231E-03    0.82824E-02
   321    0.32675E+04    0.11575E+03    0.51841E-07    0.43912E-03    0.81753E-02    0.11575E+03    0.12642E+02   -0.20433E-08   -0.17540E-07    0.21485E-07    0.51841E-07   -0.20433E-08    0.29299E-12    0.19352E-07    0.23399E-07    0.43912E-03   -0.17540E-07    0.19352E-07    0.60337E-01    0.19259E-03    0.81753E-02    0.21485E-07    0.23399E-07    0.19259E-03    0.82941E-02
   322    0.32351E+04    0.11530E+03    0.50883E-07    0.41931E-03    0.81348E-02    0.11530E+03    0.12825E+02   -0.20814E-08   -0.14582E-07    0.23307E-07    0.50883E-07   -0.20814E-08    0.29008E-12    0.19278E-07    0.23292E-07    0.41931E-03   -0.14582E-07    0.19278E-07    0.60482E-01    0.19288E-03    0.81348E-02    0.23307E-07    0.23292E-07    0.19288E-03    0.83057E-02
   323    0.32029E+04    0.11482E+03    0.49958E-07    0.40011E-03    0.80945E-02    0.11482E+03    0.13007E+02   -0.21194E-08   -0.11644E-07    0.25168E-07    0.49958E-07   -0.21194E-08    0.28720E-12    0.19204E-07    0.23186E-07    0.40011E-03   -0.11644E-07    0.19204E-07    0.60627E-01    0.19316E-03    0.80945E-02    0.25168E-07    0.23186E-07    0.19316E-03    0.83171E-02
   324    0.31709E+04    0.11429E+03    0.49067E-07    0.38149E-03    0.80543E-02    0.11429E+03    0.13190E+02   -0.21573E-08   -0.87295E-08    0.27058E-07    0.49067E-07   -0.21573E-08    0.28436E-12    0.19132E-07    0.23080E-07    0.38149E-03   -0.87295E-08    0.19132E-07    0.60773E-01    0.19345E-03    0.80543E-02    0.27058E-07    0.23080E-07    0.19345E-03    0.83284E-02
   325    0.31391E+04    0.11374E+03    0.48209E-07    0.36347E-03    0.80143E-02    0.11374E+03    0.13370E+02   -0.21951E-08   -0.58428E-08    0.28968E-07    0.48209E-07   -0.21951E-08    0.28156E-12    0.19059E-07    0.22975E-07    0.36347E-03   -0.58428E-08    0.19059E-07    0.60919E-01    0.19374E-03    0.80143E-02    0.28968E-07    0.22975E-07    0.19374E-03    0.83396E-02
   326    0.31073E+04    0.11314E+03    0.47382E-07    0.34601E-03    0.79745E-02    0.11314E+03    0.13552E+02   -0.22327E-08   -0.29881E-08    0.30889E-07    0.47382E-07   -0.22327E-08    0.27879E-12    0.18988E-07    0.22871E-07    0.34601E-03   -0.29881E-08    0.18988E-07    0.61064E-01    0.19402E-03    0.79745E-02    0.30889E-07    0.22871E-07    0.19402E-03    0.83506E-02
   327    0.30758E+04    0.11251E+03    0.46586E-07    0.32912E-03    0.79348E-02    0.11251E+03    0.13733E+02   -0.22701E-08   -0.16976E-09    0.32813E-07    0.46586E-07   -0.22701E-08    0.27606E-12    0.18917E-07    0.22767E-07    0.32912E-03   -0.16976E-09    0.18917E-07    0.61211E-01    0.19431E-03    0.79348E-02    0.32813E-07    0.22767E-07    0.19431E-03    0.83615E-02
   328    0.30445E+04    0.11185E+03    0.45821E-07    0.31278E-03    0.78953E-02    0.11185E+03    0.13912E+02   -0.23073E-08    0.26080E-08    0.34731E-07    0.45821E-07   -0.23073E-08    0.27336E-12    0.18846E-07    0.22664E-07    0.31278E-03    0.26080E-08    0.18846E-07    0.61357E-01    0.19459E-03    0.78953E-02    0.34731E-07    0.22664E-07    0.19459E-03    0.83723E-02
   329    0.30133E+04    0.11115E+03    0.45084E-07    0.29698E-03    0.78561E-02    0.11115E+03    0.14092E+02   -0.23444E-08    0.53410E-08    0.36634E-07    0.45084E-07   -0.23444E-08    0.27070E-12    0.18776E-07    0.22561E-07    0.29698E-03    0.53410E-08    0.18776E-07    0.61503E-01    0.19488E-03    0.78561E-02    0.36634E-07    0.22561E-07    0.19488E-03    0.83830E-02
   330    0.29824E+04    0.11041E+03    0.44376E-07    0.28172E-03    0.78170E-02    0.11041E+03    0.14270E+02   -0.23812E-08    0.80250E-08    0.38514E-07    0.44376E-07   -0.23812E-08    0.26807E-12    0.18707E-07    0.22459E-07    0.28172E-03    0.80250E-08    0.18707E-07    0.61650E-01    0.19517E-03    0.78170E-02    0.38514E-07    0.22459E-07    0.19517E-03    0.83936E-02
   331    0.29517E+04    0.10963E+03    0.43696E-07    0.26698E-03    0.77781E-02    0.10963E+03    0.14447E+02   -0.24178E-08    0.10656E-07    0.40361E-07    0.43696E-07   -0.24178E-08    0.26548E-12    0.18638E-07    0.22357E-07    0.26698E-03    0.10656E-07    0.18638E-07    0.61796E-01    0.19545E-03    0.77781E-02    0.40361E-07    0.22357E-07    0.19545E-03    0.84040E-02
   332    0.29212E+04    0.10883E+03    0.43042E-07    0.25276E-03    0.77394E-02    0.10883E+03    0.14624E+02   -0.24542E-08    0.13229E-07    0.42166E-07    0.43042E-07   -0.24542E-08    0.26292E-12    0.18570E-07    0.22256E-07    0.25276E-03    0.13229E-07    0.18570E-07    0.61943E-01    0.19574E-03    0.77394E-02    0.42166E-07    0.22256E-07    0.19574E-03    0.84144E-02
   333    0.28909E+04    0.10800E+03    0.42414E-07    0.23904E-03    0.77009E-02    0.10800E+03    0.14800E+02   -0.24903E-08    0.15740E-07    0.43922E-07    0.42414E-07   -0.24903E-08    0.26039E-12    0.18502E-07    0.22156E-07    0.23904E-03    0.15740E-07    0.18502E-07    0.62090E-01    0.19603E-03    0.77009E-02    0.43922E-07    0.22156E-07    0.19603E-03    0.84246E-02
   334    0.28609E+04    0.10712E+03    0.41812E-07    0.22581E-03    0.76626E-02    0.10712E+03    0.14976E+02   -0.25261E-08    0.18185E-07    0.45619E-07    0.41812E-07   -0.25261E-08    0.25789E-12    0.18435E-07    0.22056E-07    0.22581E-03    0.18185E-07    0.18435E-07    0.62237E-01    0.19631E-03    0.76626E-02    0.45619E-07    0.22056E-07    0.19631E-03    0.84348E-02
   335    0.28311E+04    0.10621E+03    0.41234E-07    0.21308E-03    0.76245E-02    0.10621E+03    0.15148E+02   -0.25617E-08    0.20560E-07    0.47248E-07    0.41234E-07   -0.25617E-08    0.25543E-12    0.18368E-07    0.21957E-07    0.21308E-03    0.20560E-07    0.18368E-07    0.62384E-01    0.19660E-03    0.76245E-02    0.47248E-07    0.21957E-07    0.19660E-03    0.84448E-02
   336    0.28015E+04    0.10527E+03    0.40679E-07    0.20081E-03    0.75866E-02    0.10527E+03    0.15321E+02   -0.25970E-08    0.22861E-07    0.48800E-07    0.40679E-07   -0.25970E-08    0.25299E-12    0.18302E-07    0.21858E-07    0.20081E-03    0.22861E-07    0.18302E-07    0.62532E-01    0.19689E-03    0.75866E-02    0.48800E-07    0.21858E-07    0.19689E-03    0.84548E-02
   337    0.27723E+04    0.10429E+03    0.40147E-07    0.18901E-03    0.75489E-02    0.10429E+03    0.15492E+02   -0.26319E-08    0.25082E-07    0.50267E-07    0.40147E-07   -0.26319E-08    0.25059E-12    0.18236E-07    0.21760E-07    0.18901E-03    0.25082E-07    0.18236E-07    0.62679E-01    0.19718E-03    0.75489E-02    0.50267E-07    0.21760E-07    0.19718E-03    0.84647E-02
   338    0.27432E+04    0.10328E+03    0.39637E-07    0.17767E-03    0.75114E-02    0.10328E+03    0.15662E+02   -0.26666E-08    0.27221E-07    0.51641E-07    0.39637E-07   -0.26666E-08    0.24821E-12    0.18171E-07    0.21662E-07    0.17767E-03    0.27221E-07    0.18171E-07    0.62827E-01    0.19747E-03    0.75114E-02    0.51641E-07    0.21662E-07    0.19747E-03    0.84745E-02
   339    0.27145E+04    0.10224E+03    0.39148E-07    0.16677E-03    0.74742E-02    0.10224E+03    0.15831E+02   -0.27009E-08    0.29272E-07    0.52911E-07    0.39148E-07   -0.27009E-08    0.24587E-12    0.18106E-07    0.21565E-07    0.16677E-03    0.29272E-07    0.18106E-07    0.62975E-01    0.19775E-03    0.74742E-02    0.52911E-07    0.21565E-07    0.19775E-03    0.84842E-02
   340    0.26861E+04    0.10118E+03    0.38679E-07    0.15631E-03    0.74371E-02    0.10118E+03    0.15998E+02   -0.27349E-08    0.31232E-07    0.54070E-07    0.38679E-07   -0.27349E-08    0.24355E-12    0.18042E-07    0.21469E-07    0.15631E-03    0.31232E-07    0.18042E-07    0.63123E-01    0.19804E-03    0.74371E-02    0.54070E-07    0.21469E-07    0.19804E-03    0.84938E-02
   341    0.26578E+04    0.10007E+03    0.38229E-07    0.14627E-03    0.74003E-02    0.10007E+03    0.16163E+02   -0.27685E-08    0.33096E-07    0.55108E-07    0.38229E-07   -0.27685E-08    0.24126E-12    0.17978E-07    0.21373E-07    0.14627E-03    0.33096E-07    0.17978E-07    0.63271E-01    0.19833E-03    0.74003E-02    0.55108E-07    0.21373E-07    0.19833E-03    0.85034E-02
   342    0.26299E+04    0.98929E+02    0.37798E-07    0.13665E-03    0.73637E-02    0.98929E+02    0.16328E+02   -0.28017E-08    0.34860E-07    0.56017E-07    0.37798E-07   -0.28017E-08    0.23900E-12    0.17915E-07    0.21277E-07    0.13665E-03    0.34860E-07    0.17915E-07    0.63419E-01    0.19862E-03    0.73637E-02    0.56017E-07    0.21277E-07    0.19862E-03    0.85128E-02
   343    0.26023E+04    0.97760E+02    0.37384E-07    0.12744E-03    0.73273E-02    0.97760E+02    0.16490E+02   -0.28346E-08    0.36520E-07    0.56788E-07    0.37384E-07   -0.28346E-08    0.23677E-12    0.17852E-07    0.21182E-07    0.12744E-03    0.36520E-07    0.17852E-07    0.63568E-01    0.19891E-03    0.73273E-02    0.56788E-07    0.21182E-07    0.19891E-03    0.85223E-02
   344    0.25751E+04    0.96563E+02    0.36988E-07    0.11862E-03    0.72912E-02    0.96563E+02    0.16651E+02   -0.28670E-08    0.38071E-07    0.57412E-07    0.36988E-07   -0.28670E-08    0.23456E-12    0.17790E-07    0.21088E-07    0.11862E-03    0.38071E-07    0.17790E-07    0.63716E-01    0.19920E-03    0.72912E-02    0.57412E-07    0.21088E-07    0.19920E-03    0.85316E-02
   345    0.25481E+04    0.95335E+02    0.36607E-07    0.11019E-03    0.72553E-02    0.95335E+02    0.16810E+02   -0.28991E-08    0.39510E-07    0.57880E-07    0.36607E-07   -0.28991E-08    0.23237E-12    0.17728E-07    0.20994E-07    0.11019E-03    0.39510E-07    0.17728E-07    0.63865E-01    0.19949E-03    0.72553E-02    0.57880E-07    0.20994E-07    0.19949E-03    0.85409E-02
