#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   530   0.249552E+04  -0.243338E+02   0.256545E-05  -0.243338E+02   0.625862E+01   0.330168E-06   0.256545E-05   0.330168E-06   0.148342E-07
   531   0.249698E+04  -0.230390E+02   0.255975E-05  -0.230390E+02   0.627465E+01   0.314942E-06   0.255975E-05   0.314942E-06   0.147902E-07
   532   0.249822E+04  -0.217431E+02   0.255531E-05  -0.217431E+02   0.629567E+01   0.299782E-06   0.255531E-05   0.299782E-06   0.147463E-07
   533   0.249922E+04  -0.204467E+02   0.255211E-05  -0.204467E+02   0.632170E+01   0.284687E-06   0.255211E-05   0.284687E-06   0.147027E-07
   534   0.249999E+04  -0.191507E+02   0.255013E-05  -0.191507E+02   0.635277E+01   0.269653E-06   0.255013E-05   0.269653E-06   0.146592E-07
   535   0.250054E+04  -0.178557E+02   0.254936E-05  -0.178557E+02   0.638890E+01   0.254677E-06   0.254936E-05   0.254677E-06   0.146159E-07
   536   0.250085E+04  -0.165628E+02   0.254978E-05  -0.165628E+02   0.643011E+01   0.239756E-06   0.254978E-05   0.239756E-06   0.145727E-07
   537   0.250093E+04  -0.152724E+02   0.255138E-05  -0.152724E+02   0.647639E+01   0.224886E-06   0.255138E-05   0.224886E-06   0.145298E-07
   538   0.250079E+04  -0.139853E+02   0.255413E-05  -0.139853E+02   0.652777E+01   0.210066E-06   0.255413E-05   0.210066E-06   0.144870E-07
   539   0.250042E+04  -0.127024E+02   0.255803E-05  -0.127024E+02   0.658424E+01   0.195291E-06   0.255803E-05   0.195291E-06   0.144444E-07
   540   0.249981E+04  -0.114242E+02   0.256306E-05  -0.114242E+02   0.664581E+01   0.180558E-06   0.256306E-05   0.180558E-06   0.144019E-07
   541   0.249899E+04  -0.101515E+02   0.256919E-05  -0.101515E+02   0.671248E+01   0.165866E-06   0.256919E-05   0.165866E-06   0.143597E-07
   542   0.249794E+04  -0.888502E+01   0.257642E-05  -0.888502E+01   0.678426E+01   0.151209E-06   0.257642E-05   0.151209E-06   0.143176E-07
   543   0.249666E+04  -0.762546E+01   0.258472E-05  -0.762546E+01   0.686114E+01   0.136586E-06   0.258472E-05   0.136586E-06   0.142757E-07
   544   0.249516E+04  -0.637352E+01   0.259408E-05  -0.637352E+01   0.694312E+01   0.121993E-06   0.259408E-05   0.121993E-06   0.142339E-07
   545   0.249345E+04  -0.512985E+01   0.260449E-05  -0.512985E+01   0.703017E+01   0.107427E-06   0.260449E-05   0.107427E-06   0.141924E-07
   546   0.249152E+04  -0.389509E+01   0.261593E-05  -0.389509E+01   0.712231E+01   0.928851E-07   0.261593E-05   0.928851E-07   0.141510E-07
   547   0.248937E+04  -0.266993E+01   0.262838E-05  -0.266993E+01   0.721949E+01   0.783643E-07   0.262838E-05   0.783643E-07   0.141097E-07
   548   0.248700E+04  -0.145502E+01   0.264182E-05  -0.145502E+01   0.732165E+01   0.638614E-07   0.264182E-05   0.638614E-07   0.140687E-07
   549   0.248441E+04  -0.251018E+00   0.265624E-05  -0.251018E+00   0.742893E+01   0.493733E-07   0.265624E-05   0.493733E-07   0.140278E-07
   550   0.248161E+04   0.941406E+00   0.267163E-05   0.941406E+00   0.754112E+01   0.348969E-07   0.267163E-05   0.348969E-07   0.139871E-07
   551   0.247861E+04   0.212157E+01   0.268796E-05   0.212157E+01   0.765835E+01   0.204300E-07   0.268796E-05   0.204300E-07   0.139465E-07
   552   0.247539E+04   0.328875E+01   0.270522E-05   0.328875E+01   0.778049E+01   0.597388E-08   0.270522E-05   0.597388E-08   0.139061E-07
   553   0.247196E+04   0.444225E+01   0.272342E-05   0.444225E+01   0.790755E+01  -0.846945E-08   0.272342E-05  -0.846945E-08   0.138659E-07
   554   0.246834E+04   0.558136E+01   0.274252E-05   0.558136E+01   0.803952E+01  -0.228979E-07   0.274252E-05  -0.228979E-07   0.138258E-07
   555   0.246452E+04   0.670536E+01   0.276253E-05   0.670536E+01   0.817634E+01  -0.373093E-07   0.276253E-05  -0.373093E-07   0.137859E-07
   556   0.246050E+04   0.781353E+01   0.278343E-05   0.781353E+01   0.831802E+01  -0.517016E-07   0.278343E-05  -0.517016E-07   0.137462E-07
   557   0.245629E+04   0.890524E+01   0.280521E-05   0.890524E+01   0.846448E+01  -0.660728E-07   0.280521E-05  -0.660728E-07   0.137066E-07
   558   0.245189E+04   0.997973E+01   0.282787E-05   0.997973E+01   0.861573E+01  -0.804207E-07   0.282787E-05  -0.804207E-07   0.136672E-07
   559   0.244730E+04   0.110365E+02   0.285138E-05   0.110365E+02   0.877171E+01  -0.947432E-07   0.285138E-05  -0.947432E-07   0.136279E-07
   560   0.244252E+04   0.120749E+02   0.287574E-05   0.120749E+02   0.893241E+01  -0.109038E-06   0.287574E-05  -0.109038E-06   0.135888E-07
   561   0.243757E+04   0.130942E+02   0.290095E-05   0.130942E+02   0.909770E+01  -0.123304E-06   0.290095E-05  -0.123304E-06   0.135499E-07
   562   0.243242E+04   0.140941E+02   0.292697E-05   0.140941E+02   0.926766E+01  -0.137538E-06   0.292697E-05  -0.137538E-06   0.135111E-07
   563   0.242710E+04   0.150736E+02   0.295382E-05   0.150736E+02   0.944214E+01  -0.151738E-06   0.295382E-05  -0.151738E-06   0.134725E-07
   564   0.242162E+04   0.160323E+02   0.298147E-05   0.160323E+02   0.962114E+01  -0.165902E-06   0.298147E-05  -0.165902E-06   0.134340E-07
   565   0.241595E+04   0.169697E+02   0.300992E-05   0.169697E+02   0.980461E+01  -0.180029E-06   0.300992E-05  -0.180029E-06   0.133957E-07
   566   0.241011E+04   0.178852E+02   0.303915E-05   0.178852E+02   0.999253E+01  -0.194115E-06   0.303915E-05  -0.194115E-06   0.133576E-07
   567   0.240411E+04   0.187783E+02   0.306915E-05   0.187783E+02   0.101847E+02  -0.208160E-06   0.306915E-05  -0.208160E-06   0.133196E-07
   568   0.239794E+04   0.196484E+02   0.309992E-05   0.196484E+02   0.103812E+02  -0.222160E-06   0.309992E-05  -0.222160E-06   0.132817E-07
   569   0.239161E+04   0.204950E+02   0.313144E-05   0.204950E+02   0.105820E+02  -0.236114E-06   0.313144E-05  -0.236114E-06   0.132440E-07
   570   0.238512E+04   0.213176E+02   0.316370E-05   0.213176E+02   0.107869E+02  -0.250020E-06   0.316370E-05  -0.250020E-06   0.132065E-07
   571   0.237847E+04   0.221157E+02   0.319670E-05   0.221157E+02   0.109959E+02  -0.263875E-06   0.319670E-05  -0.263875E-06   0.131691E-07
   572   0.237168E+04   0.228889E+02   0.323041E-05   0.228889E+02   0.112088E+02  -0.277678E-06   0.323041E-05  -0.277678E-06   0.131319E-07
   573   0.236474E+04   0.236367E+02   0.326483E-05   0.236367E+02   0.114258E+02  -0.291426E-06   0.326483E-05  -0.291426E-06   0.130948E-07
   574   0.235765E+04   0.243587E+02   0.329995E-05   0.243587E+02   0.116467E+02  -0.305118E-06   0.329995E-05  -0.305118E-06   0.130579E-07
   575   0.235043E+04   0.250546E+02   0.333575E-05   0.250546E+02   0.118713E+02  -0.318750E-06   0.333575E-05  -0.318750E-06   0.130211E-07
   576   0.234308E+04   0.257240E+02   0.337223E-05   0.257240E+02   0.120997E+02  -0.332322E-06   0.337223E-05  -0.332322E-06   0.129845E-07
   577   0.233560E+04   0.263664E+02   0.340938E-05   0.263664E+02   0.123318E+02  -0.345831E-06   0.340938E-05  -0.345831E-06   0.129480E-07
   578   0.232800E+04   0.269814E+02   0.344719E-05   0.269814E+02   0.125674E+02  -0.359275E-06   0.344719E-05  -0.359275E-06   0.129116E-07
   579   0.232028E+04   0.275687E+02   0.348564E-05   0.275687E+02   0.128066E+02  -0.372652E-06   0.348564E-05  -0.372652E-06   0.128754E-07
   580   0.231244E+04   0.281280E+02   0.352472E-05   0.281280E+02   0.130492E+02  -0.385959E-06   0.352472E-05  -0.385959E-06   0.128394E-07
   581   0.230451E+04   0.286587E+02   0.356442E-05   0.286587E+02   0.132951E+02  -0.399195E-06   0.356442E-05  -0.399195E-06   0.128035E-07
   582   0.229646E+04   0.291606E+02   0.360474E-05   0.291606E+02   0.135442E+02  -0.412358E-06   0.360474E-05  -0.412358E-06   0.127677E-07
   583   0.228831E+04   0.296332E+02   0.364565E-05   0.296332E+02   0.137965E+02  -0.425445E-06   0.364565E-05  -0.425445E-06   0.127321E-07
   584   0.228007E+04   0.300763E+02   0.368716E-05   0.300763E+02   0.140519E+02  -0.438455E-06   0.368716E-05  -0.438455E-06   0.126967E-07
   585   0.227174E+04   0.304894E+02   0.372925E-05   0.304894E+02   0.143102E+02  -0.451385E-06   0.372925E-05  -0.451385E-06   0.126613E-07
   586   0.226332E+04   0.308723E+02   0.377190E-05   0.308723E+02   0.145714E+02  -0.464233E-06   0.377190E-05  -0.464233E-06   0.126262E-07
   587   0.225481E+04   0.312247E+02   0.381512E-05   0.312247E+02   0.148355E+02  -0.476997E-06   0.381512E-05  -0.476997E-06   0.125911E-07
   588   0.224624E+04   0.315464E+02   0.385888E-05   0.315464E+02   0.151022E+02  -0.489675E-06   0.385888E-05  -0.489675E-06   0.125562E-07
   589   0.223757E+04   0.318372E+02   0.390318E-05   0.318372E+02   0.153714E+02  -0.502266E-06   0.390318E-05  -0.502266E-06   0.125215E-07
   590   0.222885E+04   0.320968E+02   0.394800E-05   0.320968E+02   0.156432E+02  -0.514766E-06   0.394800E-05  -0.514766E-06   0.124868E-07
   591   0.222006E+04   0.323250E+02   0.399334E-05   0.323250E+02   0.159174E+02  -0.527174E-06   0.399334E-05  -0.527174E-06   0.124524E-07
   592   0.221121E+04   0.325215E+02   0.403918E-05   0.325215E+02   0.161939E+02  -0.539488E-06   0.403918E-05  -0.539488E-06   0.124180E-07
   593   0.220231E+04   0.326862E+02   0.408551E-05   0.326862E+02   0.164725E+02  -0.551705E-06   0.408551E-05  -0.551705E-06   0.123838E-07
   594   0.219335E+04   0.328190E+02   0.413233E-05   0.328190E+02   0.167532E+02  -0.563824E-06   0.413233E-05  -0.563824E-06   0.123497E-07
   595   0.218434E+04   0.329196E+02   0.417962E-05   0.329196E+02   0.170359E+02  -0.575842E-06   0.417962E-05  -0.575842E-06   0.123158E-07
   596   0.217530E+04   0.329881E+02   0.422737E-05   0.329881E+02   0.173205E+02  -0.587758E-06   0.422737E-05  -0.587758E-06   0.122820E-07
   597   0.216621E+04   0.330241E+02   0.427557E-05   0.330241E+02   0.176068E+02  -0.599568E-06   0.427557E-05  -0.599568E-06   0.122483E-07
   598   0.215709E+04   0.330276E+02   0.432421E-05   0.330276E+02   0.178947E+02  -0.611272E-06   0.432421E-05  -0.611272E-06   0.122148E-07
   599   0.214794E+04   0.329985E+02   0.437328E-05   0.329985E+02   0.181842E+02  -0.622867E-06   0.437328E-05  -0.622867E-06   0.121814E-07
   600   0.213877E+04   0.329368E+02   0.442276E-05   0.329368E+02   0.184751E+02  -0.634352E-06   0.442276E-05  -0.634352E-06   0.121481E-07
   601   0.212958E+04   0.328424E+02   0.447266E-05   0.328424E+02   0.187673E+02  -0.645723E-06   0.447266E-05  -0.645723E-06   0.121150E-07
   602   0.212036E+04   0.327154E+02   0.452295E-05   0.327154E+02   0.190607E+02  -0.656980E-06   0.452295E-05  -0.656980E-06   0.120820E-07
   603   0.211114E+04   0.325556E+02   0.457361E-05   0.325556E+02   0.193552E+02  -0.668123E-06   0.457361E-05  -0.668123E-06   0.120491E-07
   604   0.210191E+04   0.323631E+02   0.462465E-05   0.323631E+02   0.196506E+02  -0.679152E-06   0.462465E-05  -0.679152E-06   0.120164E-07
   605   0.209267E+04   0.321378E+02   0.467605E-05   0.321378E+02   0.199469E+02  -0.690065E-06   0.467605E-05  -0.690065E-06   0.119837E-07
   606   0.208345E+04   0.318797E+02   0.472779E-05   0.318797E+02   0.202439E+02  -0.700862E-06   0.472779E-05  -0.700862E-06   0.119512E-07
   607   0.207422E+04   0.315888E+02   0.477987E-05   0.315888E+02   0.205416E+02  -0.711542E-06   0.477987E-05  -0.711542E-06   0.119189E-07
   608   0.206501E+04   0.312651E+02   0.483226E-05   0.312651E+02   0.208398E+02  -0.722105E-06   0.483226E-05  -0.722105E-06   0.118867E-07
   609   0.205582E+04   0.309089E+02   0.488497E-05   0.309089E+02   0.211383E+02  -0.732550E-06   0.488497E-05  -0.732550E-06   0.118545E-07
   610   0.204664E+04   0.305199E+02   0.493796E-05   0.305199E+02   0.214372E+02  -0.742877E-06   0.493796E-05  -0.742877E-06   0.118226E-07
   611   0.203750E+04   0.300984E+02   0.499124E-05   0.300984E+02   0.217360E+02  -0.753085E-06   0.499124E-05  -0.753085E-06   0.117907E-07
   612   0.202838E+04   0.296442E+02   0.504480E-05   0.296442E+02   0.220349E+02  -0.763173E-06   0.504480E-05  -0.763173E-06   0.117590E-07
   613   0.201929E+04   0.291576E+02   0.509861E-05   0.291576E+02   0.223337E+02  -0.773142E-06   0.509861E-05  -0.773142E-06   0.117274E-07
   614   0.201025E+04   0.286388E+02   0.515266E-05   0.286388E+02   0.226323E+02  -0.782989E-06   0.515266E-05  -0.782989E-06   0.116959E-07
   615   0.200124E+04   0.280878E+02   0.520695E-05   0.280878E+02   0.229305E+02  -0.792716E-06   0.520695E-05  -0.792716E-06   0.116645E-07
   616   0.199230E+04   0.275051E+02   0.526147E-05   0.275051E+02   0.232282E+02  -0.802320E-06   0.526147E-05  -0.802320E-06   0.116333E-07
   617   0.198340E+04   0.268907E+02   0.531618E-05   0.268907E+02   0.235254E+02  -0.811802E-06   0.531618E-05  -0.811802E-06   0.116022E-07
   618   0.197456E+04   0.262451E+02   0.537110E-05   0.262451E+02   0.238220E+02  -0.821161E-06   0.537110E-05  -0.821161E-06   0.115712E-07
   619   0.196579E+04   0.255683E+02   0.542620E-05   0.255683E+02   0.241177E+02  -0.830396E-06   0.542620E-05  -0.830396E-06   0.115403E-07
   620   0.195707E+04   0.248606E+02   0.548147E-05   0.248606E+02   0.244126E+02  -0.839507E-06   0.548147E-05  -0.839507E-06   0.115096E-07
   621   0.194844E+04   0.241224E+02   0.553691E-05   0.241224E+02   0.247066E+02  -0.848494E-06   0.553691E-05  -0.848494E-06   0.114790E-07
   622   0.193989E+04   0.233537E+02   0.559248E-05   0.233537E+02   0.249993E+02  -0.857355E-06   0.559248E-05  -0.857355E-06   0.114485E-07
   623   0.193140E+04   0.225551E+02   0.564820E-05   0.225551E+02   0.252909E+02  -0.866089E-06   0.564820E-05  -0.866089E-06   0.114181E-07
   624   0.192301E+04   0.217265E+02   0.570403E-05   0.217265E+02   0.255811E+02  -0.874698E-06   0.570403E-05  -0.874698E-06   0.113878E-07
   625   0.191470E+04   0.208683E+02   0.575998E-05   0.208683E+02   0.258699E+02  -0.883179E-06   0.575998E-05  -0.883179E-06   0.113577E-07
   626   0.190649E+04   0.199809E+02   0.581602E-05   0.199809E+02   0.261570E+02  -0.891533E-06   0.581602E-05  -0.891533E-06   0.113276E-07
   627   0.189837E+04   0.190643E+02   0.587214E-05   0.190643E+02   0.264424E+02  -0.899758E-06   0.587214E-05  -0.899758E-06   0.112977E-07
   628   0.189036E+04   0.181190E+02   0.592834E-05   0.181190E+02   0.267259E+02  -0.907854E-06   0.592834E-05  -0.907854E-06   0.112679E-07
   629   0.188244E+04   0.171455E+02   0.598460E-05   0.171455E+02   0.270075E+02  -0.915821E-06   0.598460E-05  -0.915821E-06   0.112382E-07
   630   0.187463E+04   0.161440E+02   0.604091E-05   0.161440E+02   0.272870E+02  -0.923658E-06   0.604091E-05  -0.923658E-06   0.112086E-07
   631   0.186693E+04   0.151149E+02   0.609725E-05   0.151149E+02   0.275643E+02  -0.931364E-06   0.609725E-05  -0.931364E-06   0.111792E-07
   632   0.185935E+04   0.140587E+02   0.615362E-05   0.140587E+02   0.278393E+02  -0.938939E-06   0.615362E-05  -0.938939E-06   0.111498E-07
   633   0.185188E+04   0.129757E+02   0.621000E-05   0.129757E+02   0.281120E+02  -0.946382E-06   0.621000E-05  -0.946382E-06   0.111206E-07
   634   0.184454E+04   0.118663E+02   0.626637E-05   0.118663E+02   0.283820E+02  -0.953693E-06   0.626637E-05  -0.953693E-06   0.110915E-07
   635   0.183731E+04   0.107310E+02   0.632273E-05   0.107310E+02   0.286494E+02  -0.960870E-06   0.632273E-05  -0.960870E-06   0.110625E-07
   636   0.183022E+04   0.957021E+01   0.637907E-05   0.957021E+01   0.289141E+02  -0.967915E-06   0.637907E-05  -0.967915E-06   0.110336E-07
   637   0.182326E+04   0.838444E+01   0.643536E-05   0.838444E+01   0.291760E+02  -0.974825E-06   0.643536E-05  -0.974825E-06   0.110048E-07
   638   0.181644E+04   0.717416E+01   0.649160E-05   0.717416E+01   0.294349E+02  -0.981600E-06   0.649160E-05  -0.981600E-06   0.109762E-07
   639   0.180975E+04   0.593981E+01   0.654779E-05   0.593981E+01   0.296908E+02  -0.988240E-06   0.654779E-05  -0.988240E-06   0.109476E-07
   640   0.180320E+04   0.468188E+01   0.660389E-05   0.468188E+01   0.299434E+02  -0.994744E-06   0.660389E-05  -0.994744E-06   0.109191E-07
   641   0.179679E+04   0.340085E+01   0.665991E-05   0.340085E+01   0.301929E+02  -0.100111E-05   0.665991E-05  -0.100111E-05   0.108908E-07
   642   0.179052E+04   0.209727E+01   0.671582E-05   0.209727E+01   0.304390E+02  -0.100734E-05   0.671582E-05  -0.100734E-05   0.108626E-07
   643   0.178442E+04   0.771682E+00   0.677162E-05   0.771682E+00   0.306816E+02  -0.101343E-05   0.677162E-05  -0.101343E-05   0.108344E-07
   644   0.177845E+04  -0.575337E+00   0.682730E-05  -0.575337E+00   0.309206E+02  -0.101939E-05   0.682730E-05  -0.101939E-05   0.108064E-07
   645   0.177264E+04  -0.194324E+01   0.688284E-05  -0.194324E+01   0.311559E+02  -0.102520E-05   0.688284E-05  -0.102520E-05   0.107785E-07
   646   0.176699E+04  -0.333147E+01   0.693822E-05  -0.333147E+01   0.313874E+02  -0.103088E-05   0.693822E-05  -0.103088E-05   0.107507E-07
   647   0.176150E+04  -0.473939E+01   0.699345E-05  -0.473939E+01   0.316150E+02  -0.103642E-05   0.699345E-05  -0.103642E-05   0.107230E-07
   648   0.175616E+04  -0.616658E+01   0.704850E-05  -0.616658E+01   0.318386E+02  -0.104181E-05   0.704850E-05  -0.104181E-05   0.106954E-07
   649   0.175099E+04  -0.761227E+01   0.710336E-05  -0.761227E+01   0.320581E+02  -0.104707E-05   0.710336E-05  -0.104707E-05   0.106679E-07
   650   0.174599E+04  -0.907595E+01   0.715802E-05  -0.907595E+01   0.322734E+02  -0.105218E-05   0.715802E-05  -0.105218E-05   0.106405E-07
   651   0.174115E+04  -0.105569E+02   0.721247E-05  -0.105569E+02   0.324845E+02  -0.105715E-05   0.721247E-05  -0.105715E-05   0.106132E-07
   652   0.173647E+04  -0.120546E+02   0.726671E-05  -0.120546E+02   0.326913E+02  -0.106198E-05   0.726671E-05  -0.106198E-05   0.105861E-07
   653   0.173198E+04  -0.135683E+02   0.732072E-05  -0.135683E+02   0.328938E+02  -0.106667E-05   0.732072E-05  -0.106667E-05   0.105590E-07
   654   0.172765E+04  -0.150976E+02   0.737451E-05  -0.150976E+02   0.330919E+02  -0.107121E-05   0.737451E-05  -0.107121E-05   0.105320E-07
   655   0.172351E+04  -0.166416E+02   0.742806E-05  -0.166416E+02   0.332854E+02  -0.107562E-05   0.742806E-05  -0.107562E-05   0.105051E-07
   656   0.171954E+04  -0.181998E+02   0.748138E-05  -0.181998E+02   0.334744E+02  -0.107988E-05   0.748138E-05  -0.107988E-05   0.104783E-07
   657   0.171575E+04  -0.197715E+02   0.753446E-05  -0.197715E+02   0.336588E+02  -0.108401E-05   0.753446E-05  -0.108401E-05   0.104517E-07
   658   0.171214E+04  -0.213560E+02   0.758730E-05  -0.213560E+02   0.338385E+02  -0.108799E-05   0.758730E-05  -0.108799E-05   0.104251E-07
   659   0.170871E+04  -0.229527E+02   0.763989E-05  -0.229527E+02   0.340133E+02  -0.109183E-05   0.763989E-05  -0.109183E-05   0.103986E-07
   660   0.170547E+04  -0.245609E+02   0.769222E-05  -0.245609E+02   0.341832E+02  -0.109554E-05   0.769222E-05  -0.109554E-05   0.103722E-07
   661   0.170242E+04  -0.261798E+02   0.774429E-05  -0.261798E+02   0.343482E+02  -0.109911E-05   0.774429E-05  -0.109911E-05   0.103460E-07
   662   0.169955E+04  -0.278089E+02   0.779611E-05  -0.278089E+02   0.345080E+02  -0.110254E-05   0.779611E-05  -0.110254E-05   0.103198E-07
   663   0.169687E+04  -0.294474E+02   0.784765E-05  -0.294474E+02   0.346627E+02  -0.110583E-05   0.784765E-05  -0.110583E-05   0.102937E-07
   664   0.169438E+04  -0.310945E+02   0.789892E-05  -0.310945E+02   0.348122E+02  -0.110898E-05   0.789892E-05  -0.110898E-05   0.102677E-07
