#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   719   0.198805E+04  -0.124280E+03   0.191773E-07  -0.124280E+03   0.253322E+02  -0.153751E-08   0.191773E-07  -0.153751E-08   0.272731E-13
   720   0.199619E+04  -0.124345E+03   0.191676E-07  -0.124345E+03   0.250943E+02  -0.152462E-08   0.191676E-07  -0.152462E-08   0.271351E-13
   721   0.200452E+04  -0.124359E+03   0.191570E-07  -0.124359E+03   0.248555E+02  -0.151160E-08   0.191570E-07  -0.151160E-08   0.269980E-13
   722   0.201267E+04  -0.124340E+03   0.191453E-07  -0.124340E+03   0.246135E+02  -0.149847E-08   0.191453E-07  -0.149847E-08   0.268618E-13
   723   0.202087E+04  -0.124295E+03   0.191325E-07  -0.124295E+03   0.243705E+02  -0.148521E-08   0.191325E-07  -0.148521E-08   0.267265E-13
   724   0.202903E+04  -0.124216E+03   0.191187E-07  -0.124216E+03   0.241252E+02  -0.147185E-08   0.191187E-07  -0.147185E-08   0.265919E-13
   725   0.203716E+04  -0.124097E+03   0.191039E-07  -0.124097E+03   0.238791E+02  -0.145837E-08   0.191039E-07  -0.145837E-08   0.264583E-13
   726   0.204534E+04  -0.123938E+03   0.190880E-07  -0.123938E+03   0.236328E+02  -0.144478E-08   0.190880E-07  -0.144478E-08   0.263254E-13
   727   0.205340E+04  -0.123754E+03   0.190710E-07  -0.123754E+03   0.233835E+02  -0.143109E-08   0.190710E-07  -0.143109E-08   0.261934E-13
   728   0.206144E+04  -0.123532E+03   0.190529E-07  -0.123532E+03   0.231320E+02  -0.141729E-08   0.190529E-07  -0.141729E-08   0.260622E-13
   729   0.206944E+04  -0.123278E+03   0.190338E-07  -0.123278E+03   0.228805E+02  -0.140339E-08   0.190338E-07  -0.140339E-08   0.259318E-13
   730   0.207733E+04  -0.122985E+03   0.190135E-07  -0.122985E+03   0.226283E+02  -0.138939E-08   0.190135E-07  -0.138939E-08   0.258023E-13
   731   0.208534E+04  -0.122655E+03   0.189922E-07  -0.122655E+03   0.223739E+02  -0.137530E-08   0.189922E-07  -0.137530E-08   0.256735E-13
   732   0.209316E+04  -0.122288E+03   0.189697E-07  -0.122288E+03   0.221211E+02  -0.136112E-08   0.189697E-07  -0.136112E-08   0.255456E-13
   733   0.210103E+04  -0.121898E+03   0.189461E-07  -0.121898E+03   0.218662E+02  -0.134685E-08   0.189461E-07  -0.134685E-08   0.254184E-13
   734   0.210879E+04  -0.121456E+03   0.189214E-07  -0.121456E+03   0.216114E+02  -0.133249E-08   0.189214E-07  -0.133249E-08   0.252920E-13
   735   0.211651E+04  -0.121001E+03   0.188956E-07  -0.121001E+03   0.213553E+02  -0.131805E-08   0.188956E-07  -0.131805E-08   0.251664E-13
   736   0.212405E+04  -0.120495E+03   0.188686E-07  -0.120495E+03   0.210995E+02  -0.130352E-08   0.188686E-07  -0.130352E-08   0.250416E-13
   737   0.213163E+04  -0.119968E+03   0.188404E-07  -0.119968E+03   0.208446E+02  -0.128892E-08   0.188404E-07  -0.128892E-08   0.249175E-13
   738   0.213903E+04  -0.119392E+03   0.188111E-07  -0.119392E+03   0.205901E+02  -0.127425E-08   0.188111E-07  -0.127425E-08   0.247942E-13
   739   0.214639E+04  -0.118788E+03   0.187807E-07  -0.118788E+03   0.203351E+02  -0.125950E-08   0.187807E-07  -0.125950E-08   0.246716E-13
   740   0.215364E+04  -0.118157E+03   0.187490E-07  -0.118157E+03   0.200804E+02  -0.124468E-08   0.187490E-07  -0.124468E-08   0.245498E-13
   741   0.216085E+04  -0.117493E+03   0.187162E-07  -0.117493E+03   0.198253E+02  -0.122980E-08   0.187162E-07  -0.122980E-08   0.244287E-13
   742   0.216796E+04  -0.116787E+03   0.186822E-07  -0.116787E+03   0.195737E+02  -0.121485E-08   0.186822E-07  -0.121485E-08   0.243084E-13
   743   0.217496E+04  -0.116056E+03   0.186470E-07  -0.116056E+03   0.193232E+02  -0.119984E-08   0.186470E-07  -0.119984E-08   0.241888E-13
   744   0.218191E+04  -0.115285E+03   0.186106E-07  -0.115285E+03   0.190724E+02  -0.118477E-08   0.186106E-07  -0.118477E-08   0.240699E-13
   745   0.218869E+04  -0.114497E+03   0.185730E-07  -0.114497E+03   0.188228E+02  -0.116965E-08   0.185730E-07  -0.116965E-08   0.239518E-13
   746   0.219527E+04  -0.113654E+03   0.185342E-07  -0.113654E+03   0.185752E+02  -0.115447E-08   0.185342E-07  -0.115447E-08   0.238343E-13
   747   0.220175E+04  -0.112795E+03   0.184942E-07  -0.112795E+03   0.183282E+02  -0.113925E-08   0.184942E-07  -0.113925E-08   0.237176E-13
   748   0.220819E+04  -0.111905E+03   0.184529E-07  -0.111905E+03   0.180840E+02  -0.112398E-08   0.184529E-07  -0.112398E-08   0.236015E-13
   749   0.221452E+04  -0.110992E+03   0.184104E-07  -0.110992E+03   0.178397E+02  -0.110866E-08   0.184104E-07  -0.110866E-08   0.234862E-13
   750   0.222066E+04  -0.110041E+03   0.183666E-07  -0.110041E+03   0.175989E+02  -0.109331E-08   0.183666E-07  -0.109331E-08   0.233715E-13
   751   0.222669E+04  -0.109060E+03   0.183216E-07  -0.109060E+03   0.173596E+02  -0.107791E-08   0.183216E-07  -0.107791E-08   0.232575E-13
   752   0.223261E+04  -0.108042E+03   0.182753E-07  -0.108042E+03   0.171239E+02  -0.106248E-08   0.182753E-07  -0.106248E-08   0.231442E-13
   753   0.223834E+04  -0.107002E+03   0.182278E-07  -0.107002E+03   0.168887E+02  -0.104702E-08   0.182278E-07  -0.104702E-08   0.230316E-13
   754   0.224390E+04  -0.105926E+03   0.181792E-07  -0.105926E+03   0.166571E+02  -0.103152E-08   0.181792E-07  -0.103152E-08   0.229196E-13
   755   0.224943E+04  -0.104829E+03   0.181294E-07  -0.104829E+03   0.164274E+02  -0.101599E-08   0.181294E-07  -0.101599E-08   0.228083E-13
   756   0.225463E+04  -0.103703E+03   0.180784E-07  -0.103703E+03   0.162004E+02  -0.100044E-08   0.180784E-07  -0.100044E-08   0.226976E-13
   757   0.225987E+04  -0.102542E+03   0.180264E-07  -0.102542E+03   0.159768E+02  -0.984865E-09   0.180264E-07  -0.984865E-09   0.225876E-13
   758   0.226480E+04  -0.101353E+03   0.179732E-07  -0.101353E+03   0.157550E+02  -0.969264E-09   0.179732E-07  -0.969264E-09   0.224783E-13
   759   0.226970E+04  -0.100144E+03   0.179190E-07  -0.100144E+03   0.155358E+02  -0.953644E-09   0.179190E-07  -0.953644E-09   0.223696E-13
   760   0.227437E+04  -0.989075E+02   0.178637E-07  -0.989075E+02   0.153198E+02  -0.938005E-09   0.178637E-07  -0.938005E-09   0.222615E-13
   761   0.227886E+04  -0.976442E+02   0.178075E-07  -0.976442E+02   0.151070E+02  -0.922350E-09   0.178075E-07  -0.922350E-09   0.221541E-13
   762   0.228334E+04  -0.963541E+02   0.177502E-07  -0.963541E+02   0.148973E+02  -0.906681E-09   0.177502E-07  -0.906681E-09   0.220473E-13
   763   0.228750E+04  -0.950377E+02   0.176920E-07  -0.950377E+02   0.146915E+02  -0.891001E-09   0.176920E-07  -0.891001E-09   0.219412E-13
   764   0.229158E+04  -0.937026E+02   0.176328E-07  -0.937026E+02   0.144881E+02  -0.875311E-09   0.176328E-07  -0.875311E-09   0.218357E-13
   765   0.229542E+04  -0.923343E+02   0.175727E-07  -0.923343E+02   0.142876E+02  -0.859615E-09   0.175727E-07  -0.859615E-09   0.217308E-13
   766   0.229919E+04  -0.909478E+02   0.175117E-07  -0.909478E+02   0.140916E+02  -0.843913E-09   0.175117E-07  -0.843913E-09   0.216265E-13
   767   0.230272E+04  -0.895361E+02   0.174498E-07  -0.895361E+02   0.138993E+02  -0.828209E-09   0.174498E-07  -0.828209E-09   0.215228E-13
   768   0.230610E+04  -0.880920E+02   0.173870E-07  -0.880920E+02   0.137099E+02  -0.812505E-09   0.173870E-07  -0.812505E-09   0.214198E-13
   769   0.230932E+04  -0.866381E+02   0.173235E-07  -0.866381E+02   0.135233E+02  -0.796802E-09   0.173235E-07  -0.796802E-09   0.213173E-13
   770   0.231232E+04  -0.851598E+02   0.172591E-07  -0.851598E+02   0.133418E+02  -0.781104E-09   0.172591E-07  -0.781104E-09   0.212155E-13
   771   0.231518E+04  -0.836574E+02   0.171940E-07  -0.836574E+02   0.131637E+02  -0.765412E-09   0.171940E-07  -0.765412E-09   0.211142E-13
   772   0.231781E+04  -0.821237E+02   0.171281E-07  -0.821237E+02   0.129899E+02  -0.749728E-09   0.171281E-07  -0.749728E-09   0.210136E-13
   773   0.232030E+04  -0.805813E+02   0.170614E-07  -0.805813E+02   0.128201E+02  -0.734055E-09   0.170614E-07  -0.734055E-09   0.209135E-13
   774   0.232258E+04  -0.790231E+02   0.169941E-07  -0.790231E+02   0.126545E+02  -0.718395E-09   0.169941E-07  -0.718395E-09   0.208141E-13
   775   0.232479E+04  -0.774420E+02   0.169261E-07  -0.774420E+02   0.124930E+02  -0.702751E-09   0.169261E-07  -0.702751E-09   0.207152E-13
   776   0.232664E+04  -0.758456E+02   0.168574E-07  -0.758456E+02   0.123362E+02  -0.687124E-09   0.168574E-07  -0.687124E-09   0.206169E-13
   777   0.232835E+04  -0.742267E+02   0.167881E-07  -0.742267E+02   0.121834E+02  -0.671516E-09   0.167881E-07  -0.671516E-09   0.205191E-13
   778   0.233007E+04  -0.725858E+02   0.167181E-07  -0.725858E+02   0.120353E+02  -0.655931E-09   0.167181E-07  -0.655931E-09   0.204220E-13
   779   0.233137E+04  -0.709379E+02   0.166476E-07  -0.709379E+02   0.118918E+02  -0.640369E-09   0.166476E-07  -0.640369E-09   0.203254E-13
   780   0.233254E+04  -0.692685E+02   0.165765E-07  -0.692685E+02   0.117514E+02  -0.624834E-09   0.165765E-07  -0.624834E-09   0.202293E-13
   781   0.233357E+04  -0.675927E+02   0.165049E-07  -0.675927E+02   0.116178E+02  -0.609328E-09   0.165049E-07  -0.609328E-09   0.201339E-13
   782   0.233434E+04  -0.659107E+02   0.164327E-07  -0.659107E+02   0.114879E+02  -0.593852E-09   0.164327E-07  -0.593852E-09   0.200390E-13
   783   0.233497E+04  -0.642006E+02   0.163601E-07  -0.642006E+02   0.113632E+02  -0.578409E-09   0.163601E-07  -0.578409E-09   0.199446E-13
   784   0.233542E+04  -0.624776E+02   0.162870E-07  -0.624776E+02   0.112437E+02  -0.563002E-09   0.162870E-07  -0.563002E-09   0.198508E-13
   785   0.233559E+04  -0.607493E+02   0.162134E-07  -0.607493E+02   0.111285E+02  -0.547632E-09   0.162134E-07  -0.547632E-09   0.197575E-13
   786   0.233564E+04  -0.589863E+02   0.161395E-07  -0.589863E+02   0.110184E+02  -0.532302E-09   0.161395E-07  -0.532302E-09   0.196647E-13
   787   0.233543E+04  -0.572261E+02   0.160651E-07  -0.572261E+02   0.109140E+02  -0.517014E-09   0.160651E-07  -0.517014E-09   0.195725E-13
   788   0.233503E+04  -0.554615E+02   0.159903E-07  -0.554615E+02   0.108139E+02  -0.501770E-09   0.159903E-07  -0.501770E-09   0.194808E-13
   789   0.233444E+04  -0.536927E+02   0.159152E-07  -0.536927E+02   0.107180E+02  -0.486573E-09   0.159152E-07  -0.486573E-09   0.193897E-13
   790   0.233374E+04  -0.519053E+02   0.158398E-07  -0.519053E+02   0.106299E+02  -0.471424E-09   0.158398E-07  -0.471424E-09   0.192991E-13
   791   0.233279E+04  -0.501069E+02   0.157641E-07  -0.501069E+02   0.105459E+02  -0.456326E-09   0.157641E-07  -0.456326E-09   0.192090E-13
   792   0.233165E+04  -0.483126E+02   0.156881E-07  -0.483126E+02   0.104682E+02  -0.441282E-09   0.156881E-07  -0.441282E-09   0.191194E-13
   793   0.233026E+04  -0.465005E+02   0.156118E-07  -0.465005E+02   0.103968E+02  -0.426292E-09   0.156118E-07  -0.426292E-09   0.190303E-13
   794   0.232861E+04  -0.446932E+02   0.155353E-07  -0.446932E+02   0.103308E+02  -0.411361E-09   0.155353E-07  -0.411361E-09   0.189417E-13
   795   0.232679E+04  -0.428760E+02   0.154586E-07  -0.428760E+02   0.102694E+02  -0.396489E-09   0.154586E-07  -0.396489E-09   0.188536E-13
   796   0.232495E+04  -0.410642E+02   0.153817E-07  -0.410642E+02   0.102149E+02  -0.381679E-09   0.153817E-07  -0.381679E-09   0.187660E-13
   797   0.232271E+04  -0.392430E+02   0.153047E-07  -0.392430E+02   0.101650E+02  -0.366933E-09   0.153047E-07  -0.366933E-09   0.186790E-13
   798   0.232030E+04  -0.374278E+02   0.152275E-07  -0.374278E+02   0.101218E+02  -0.352254E-09   0.152275E-07  -0.352254E-09   0.185924E-13
   799   0.231773E+04  -0.356113E+02   0.151502E-07  -0.356113E+02   0.100846E+02  -0.337643E-09   0.151502E-07  -0.337643E-09   0.185063E-13
   800   0.231498E+04  -0.337938E+02   0.150728E-07  -0.337938E+02   0.100526E+02  -0.323104E-09   0.150728E-07  -0.323104E-09   0.184206E-13
   801   0.231200E+04  -0.319830E+02   0.149954E-07  -0.319830E+02   0.100273E+02  -0.308637E-09   0.149954E-07  -0.308637E-09   0.183355E-13
   802   0.230871E+04  -0.301565E+02   0.149179E-07  -0.301565E+02   0.100077E+02  -0.294244E-09   0.149179E-07  -0.294244E-09   0.182508E-13
   803   0.230541E+04  -0.283514E+02   0.148403E-07  -0.283514E+02   0.999306E+01  -0.279924E-09   0.148403E-07  -0.279924E-09   0.181666E-13
   804   0.230180E+04  -0.265378E+02   0.147626E-07  -0.265378E+02   0.998559E+01  -0.265678E-09   0.147626E-07  -0.265678E-09   0.180829E-13
   805   0.229812E+04  -0.247304E+02   0.146849E-07  -0.247304E+02   0.998367E+01  -0.251506E-09   0.146849E-07  -0.251506E-09   0.179996E-13
   806   0.229413E+04  -0.229291E+02   0.146071E-07  -0.229291E+02   0.998724E+01  -0.237408E-09   0.146071E-07  -0.237408E-09   0.179168E-13
   807   0.228991E+04  -0.211338E+02   0.145292E-07  -0.211338E+02   0.999769E+01  -0.223385E-09   0.145292E-07  -0.223385E-09   0.178345E-13
   808   0.228547E+04  -0.193370E+02   0.144513E-07  -0.193370E+02   0.100142E+02  -0.209436E-09   0.144513E-07  -0.209436E-09   0.177526E-13
   809   0.228096E+04  -0.175533E+02   0.143733E-07  -0.175533E+02   0.100367E+02  -0.195561E-09   0.143733E-07  -0.195561E-09   0.176712E-13
   810   0.227616E+04  -0.157678E+02   0.142952E-07  -0.157678E+02   0.100651E+02  -0.181762E-09   0.142952E-07  -0.181762E-09   0.175902E-13
   811   0.227114E+04  -0.139886E+02   0.142170E-07  -0.139886E+02   0.100993E+02  -0.168038E-09   0.142170E-07  -0.168038E-09   0.175097E-13
   812   0.226598E+04  -0.122199E+02   0.141387E-07  -0.122199E+02   0.101408E+02  -0.154389E-09   0.141387E-07  -0.154389E-09   0.174296E-13
   813   0.226061E+04  -0.104610E+02   0.140604E-07  -0.104610E+02   0.101864E+02  -0.140815E-09   0.140604E-07  -0.140815E-09   0.173500E-13
   814   0.225517E+04  -0.870935E+01   0.139820E-07  -0.870935E+01   0.102391E+02  -0.127317E-09   0.139820E-07  -0.127317E-09   0.172708E-13
   815   0.224946E+04  -0.696720E+01   0.139034E-07  -0.696720E+01   0.102973E+02  -0.113895E-09   0.139034E-07  -0.113895E-09   0.171921E-13
   816   0.224346E+04  -0.523438E+01   0.138248E-07  -0.523438E+01   0.103617E+02  -0.100549E-09   0.138248E-07  -0.100549E-09   0.171138E-13
   817   0.223734E+04  -0.351151E+01   0.137462E-07  -0.351151E+01   0.104314E+02  -0.872793E-10   0.137462E-07  -0.872793E-10   0.170359E-13
   818   0.223116E+04  -0.179922E+01   0.136674E-07  -0.179922E+01   0.105078E+02  -0.740860E-10   0.136674E-07  -0.740860E-10   0.169585E-13
   819   0.222471E+04  -0.981153E-01   0.135885E-07  -0.981153E-01   0.105894E+02  -0.609693E-10   0.135885E-07  -0.609693E-10   0.168815E-13
   820   0.221814E+04   0.159192E+01   0.135095E-07   0.159192E+01   0.106769E+02  -0.479293E-10   0.135095E-07  -0.479293E-10   0.168049E-13
   821   0.221130E+04   0.326805E+01   0.134305E-07   0.326805E+01   0.107694E+02  -0.349664E-10   0.134305E-07  -0.349664E-10   0.167287E-13
   822   0.220434E+04   0.493188E+01   0.133513E-07   0.493188E+01   0.108690E+02  -0.220807E-10   0.133513E-07  -0.220807E-10   0.166530E-13
   823   0.219719E+04   0.658278E+01   0.132721E-07   0.658278E+01   0.109735E+02  -0.927229E-11   0.132721E-07  -0.927229E-11   0.165777E-13
   824   0.218977E+04   0.822014E+01   0.131927E-07   0.822014E+01   0.110843E+02   0.345851E-11   0.131927E-07   0.345851E-11   0.165028E-13
   825   0.218232E+04   0.984186E+01   0.131132E-07   0.984186E+01   0.111997E+02   0.161115E-10   0.131132E-07   0.161115E-10   0.164283E-13
   826   0.217461E+04   0.114488E+02   0.130337E-07   0.114488E+02   0.113221E+02   0.286866E-10   0.130337E-07   0.286866E-10   0.163542E-13
   827   0.216672E+04   0.130388E+02   0.129540E-07   0.130388E+02   0.114489E+02   0.411836E-10   0.129540E-07   0.411836E-10   0.162806E-13
   828   0.215880E+04   0.146129E+02   0.128743E-07   0.146129E+02   0.115817E+02   0.536022E-10   0.128743E-07   0.536022E-10   0.162073E-13
   829   0.215063E+04   0.161696E+02   0.127944E-07   0.161696E+02   0.117203E+02   0.659423E-10   0.127944E-07   0.659423E-10   0.161344E-13
   830   0.214236E+04   0.177067E+02   0.127144E-07   0.177067E+02   0.118640E+02   0.782037E-10   0.127144E-07   0.782037E-10   0.160620E-13
   831   0.213391E+04   0.192260E+02   0.126343E-07   0.192260E+02   0.120126E+02   0.903862E-10   0.126343E-07   0.903862E-10   0.159899E-13
   832   0.212529E+04   0.207261E+02   0.125541E-07   0.207261E+02   0.121662E+02   0.102490E-09   0.125541E-07   0.102490E-09   0.159183E-13
   833   0.211658E+04   0.222063E+02   0.124738E-07   0.222063E+02   0.123252E+02   0.114514E-09   0.124738E-07   0.114514E-09   0.158470E-13
   834   0.210763E+04   0.236668E+02   0.123933E-07   0.236668E+02   0.124890E+02   0.126458E-09   0.123933E-07   0.126458E-09   0.157761E-13
   835   0.209866E+04   0.251062E+02   0.123128E-07   0.251062E+02   0.126589E+02   0.138323E-09   0.123128E-07   0.138323E-09   0.157056E-13
   836   0.208938E+04   0.265247E+02   0.122321E-07   0.265247E+02   0.128326E+02   0.150108E-09   0.122321E-07   0.150108E-09   0.156355E-13
   837   0.208009E+04   0.279208E+02   0.121513E-07   0.279208E+02   0.130115E+02   0.161814E-09   0.121513E-07   0.161814E-09   0.155658E-13
   838   0.207064E+04   0.292947E+02   0.120704E-07   0.292947E+02   0.131955E+02   0.173438E-09   0.120704E-07   0.173438E-09   0.154964E-13
   839   0.206097E+04   0.306465E+02   0.119894E-07   0.306465E+02   0.133839E+02   0.184983E-09   0.119894E-07   0.184983E-09   0.154274E-13
   840   0.205128E+04   0.319742E+02   0.119082E-07   0.319742E+02   0.135780E+02   0.196447E-09   0.119082E-07   0.196447E-09   0.153588E-13
   841   0.204145E+04   0.332763E+02   0.118269E-07   0.332763E+02   0.137755E+02   0.207830E-09   0.118269E-07   0.207830E-09   0.152906E-13
   842   0.203147E+04   0.345559E+02   0.117455E-07   0.345559E+02   0.139770E+02   0.219132E-09   0.117455E-07   0.219132E-09   0.152227E-13
   843   0.202141E+04   0.358073E+02   0.116640E-07   0.358073E+02   0.141834E+02   0.230352E-09   0.116640E-07   0.230352E-09   0.151552E-13
   844   0.201114E+04   0.370342E+02   0.115823E-07   0.370342E+02   0.143943E+02   0.241492E-09   0.115823E-07   0.241492E-09   0.150881E-13
   845   0.200087E+04   0.382339E+02   0.115005E-07   0.382339E+02   0.146084E+02   0.252550E-09   0.115005E-07   0.252550E-09   0.150213E-13
   846   0.199053E+04   0.394059E+02   0.114185E-07   0.394059E+02   0.148284E+02   0.263526E-09   0.114185E-07   0.263526E-09   0.149549E-13
   847   0.198014E+04   0.405507E+02   0.113365E-07   0.405507E+02   0.150506E+02   0.274420E-09   0.113365E-07   0.274420E-09   0.148888E-13
   848   0.196960E+04   0.416664E+02   0.112543E-07   0.416664E+02   0.152771E+02   0.285232E-09   0.112543E-07   0.285232E-09   0.148231E-13
   849   0.195886E+04   0.427537E+02   0.111719E-07   0.427537E+02   0.155072E+02   0.295962E-09   0.111719E-07   0.295962E-09   0.147577E-13
   850   0.194821E+04   0.438118E+02   0.110894E-07   0.438118E+02   0.157414E+02   0.306609E-09   0.110894E-07   0.306609E-09   0.146927E-13
   851   0.193735E+04   0.448401E+02   0.110068E-07   0.448401E+02   0.159790E+02   0.317173E-09   0.110068E-07   0.317173E-09   0.146280E-13
   852   0.192644E+04   0.458387E+02   0.109240E-07   0.458387E+02   0.162206E+02   0.327654E-09   0.109240E-07   0.327654E-09   0.145637E-13
   853   0.191548E+04   0.468072E+02   0.108412E-07   0.468072E+02   0.164648E+02   0.338050E-09   0.108412E-07   0.338050E-09   0.144997E-13
   854   0.190439E+04   0.477446E+02   0.107582E-07   0.477446E+02   0.167129E+02   0.348360E-09   0.107582E-07   0.348360E-09   0.144361E-13
   855   0.189317E+04   0.486524E+02   0.106751E-07   0.486524E+02   0.169643E+02   0.358583E-09   0.106751E-07   0.358583E-09   0.143727E-13
   856   0.188204E+04   0.495290E+02   0.105919E-07   0.495290E+02   0.172174E+02   0.368719E-09   0.105919E-07   0.368719E-09   0.143098E-13
   857   0.187071E+04   0.503742E+02   0.105087E-07   0.503742E+02   0.174743E+02   0.378767E-09   0.105087E-07   0.378767E-09   0.142471E-13
